SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.489068717,4.330861325,2.813953488,2.554054054,1.930679722,1.696379972,143.9403387,154.9286932,160.3848051,151.0178139,12.76134122,0.01187995077,-0.5516613182,0.01168123889,-0.06994875358,-0.169031048,1.583530744,1.132576545,1.097541841,0.4690248773,1.108925607,1.169683119,1.360571884,0.980405746,0.9082546738,1.403103204,1.027339847,0.8138098299,0.8147857347,0.7684863546,0.9418400556,1.287420358,0.8702075049,0.9554312103,-0.3637729351,0.9886173686,3.040422011,0.6094207882,0.2202893742,0.1083633278,0.1756206489,0.0,6.302399012,0.0,0.0,0.3432358854,2.220794149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128706538,1.88099936,0.3824362606,0.652173913,0.2487180387,0.02053140097,0.4871794872,30.40405669,14.95193556,0.0,19.91384147,19.05647134,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,31.28371294,0.0,0.0,1.184690991,6.302399012,0.0,2.697679302,13.02227314,54.46,1.451388889,1.483333333,0.5927891156,0.1993024061,0.105007716,0.02,0.07602339181,0.3593184139,0.9063241505,23.11367121,-2.274582039,0.3303563162,0.6108444189,-0.9555651538,0.6441532686,1874.881689,6.8,0.00225,412.89593908919164,31.33635050171007,47.215221123623856,-19.217718525485118,0.1867826588732348,0.3464434964643162,-2.5163232799653397,2098.8787757965333,-568.427545265792,-3318.106598561465,0.9231023621241756,-138.70599246245408,-11.158191240777414,10.263448747860597,-533.3791525434207,740.8324838440542,-0.42299685731641123,2.9918411087223893,2.7405768750250328,5.315130168905569,6.10543288801152,3.3744301632809304,-6.483901487137298,-20.687190707513757,0.08839915771008755,7.520368229921928,-25.557097800416457,4.184020059327716,-0.8085373040089234,-3.768743921752053,17.862882928353677,11.87411378628589,14.13631899398992,-4.231431287783213,-16.595744919668608,4.57386345701712,-0.6888224599959261,-0.9390822043990494,11.065853571635044,3.1221782492652297,19.763034365621323,34.10461482307812,0.8934750522532808,1.635149048414802,-3.1022002183285364,42.15536461326403,-62.5102815264715,-25.815995393520186,-9.694986463693413,-3.680839910360544,16.303143075397625,795.4347555222012,63.71264722115799,2524.701186171128,-361.3859796910646,28.356245009157078,58.608067840245845,-417.55646346794856,40.37853911532605,61.791136935286985,646.3063413286733,17.984489531530063,-29.316814440670683,-13.416256475787604,32.80305418350875
2.483385735,4.381949493,3.08,2.920532814,2.876736111,1.452897108,147.2540071,160.267414,159.5617568,159.5026362,11.84065188,0.02549538299,-0.5545736988,0.0262958993,-0.04230676929,-0.00529976752,1.595151092,1.024351165,1.139225251,0.4595051162,1.079907171,0.9770366614,1.005601008,0.9951163952,1.016536697,1.070038629,0.667174679,0.6667182418,0.9517080777,0.8561615931,0.8953833932,1.049921711,1.075232027,0.9733348449,-0.4868783806,0.9779110311,7.008271263,0.6101363257,0.1702877376,0.08664672259,0.07931626887,0.0,3.936404929,0.0,0.0,0.0,0.0,0.0,2.895841417,0.0,0.0,10.89119431,0.0,0.0,0.9513289358,1.886988718,0.3479381443,0.6759259259,0.2461657397,0.03822903363,0.4042553191,27.81235656,9.967957042,0.0,6.9237372,31.54366003,23.05826388,16.52595619,14.26826309,33.45795484,14.79051451,27.6520576,6.9237372,31.28371294,0.0,0.0,10.89119431,4.515519589,0.0,5.243799591,17.61279362,89.13,1.576388889,1.518333333,0.6370068027,0.2849899219,0.2253240741,0.1356004489,0.06878306878,0.333406619,0.7900952053,27.06703607,-2.433925539,0.322636148,0.9332753952,-0.7573861813,0.5660949642,2159.04751,5.26,0.0527,430.784730608131,35.39893920007031,53.98425523297056,-30.202226336310495,0.15505049438940632,0.2658120461416067,-3.2589379700393906,2330.292990414902,-630.4448829382687,-3596.6015356717326,0.9944826351198999,-162.78523340840889,-12.686159662156266,12.05537671073835,-643.4617732505163,786.5809781381108,-0.5059427119691163,3.1795647424297258,3.003935949552339,5.578394226894095,6.551627623949426,2.13423543000202,-7.442783580348628,-23.93998481892808,-0.5755004392312915,8.857817571882832,-30.16671355050654,4.598158308434998,-0.46356556745953026,-4.440760650973164,20.29394898042806,13.391653237679744,16.10609278486396,-4.708070492352139,-19.778973752538064,4.957647532939552,-0.6330567022835243,-0.5415783964886483,11.32719763304285,2.741350315008162,22.96685051786272,38.62847200672989,1.022035997928502,2.5807453301548637,-3.874387716321615,42.673708006786455,-75.6860343099579,-28.596365367214194,-11.86874132500554,-4.482805416521444,17.677322238018,936.7513176610452,9.69972470357685,3367.895602234858,-437.7841143827396,38.80471645466006,68.93077235394384,-442.7463185300136,44.46658979491968,67.3236427033352,710.7722609258751,19.9266923478732,-12.35939956843605,-16.426786397572034,38.12878617293503
2.489502867,4.701154735,3.37704918,2.854091995,2.693502825,1.659278591,147.9092599,156.4329335,155.4313274,158.9060469,11.23884272,0.01298955878,-0.4173136172,0.04736133061,-0.01119445591,-0.02111026179,1.523357957,0.9240396187,1.271928861,0.5173242332,1.106033293,0.9674067526,1.060539336,1.105776844,1.043111365,1.043963232,0.8403812421,0.8201099815,0.8121216059,0.8801437182,0.934442255,1.042806755,1.020403481,1.077070395,-0.4158696071,0.9779922856,3.066036813,1.197961939,0.1379292469,0.08065926406,0.1297351072,0.0,1.964017231,0.0,5.947016483,0.0,0.7501007265,0.0,3.288941327,2.044030406,0.0,0.0,5.726396932,0.0,1.086375259,1.5336882,0.325095057,0.6736111111,0.2008378407,0.01341341341,0.5964912281,35.27240827,14.18117935,10.19736362,24.26546827,73.25530476,41.23544711,12.02124807,0.0,22.51475897,10.21669833,34.47495837,13.46849361,5.693927995,5.687386275,0.0,3.400886663,3.954765336,0.0,21.7432998,28.22101291,76.17,1.916666667,2.033888889,0.8131972789,0.4182413706,0.2409490741,0.2261014182,0.06896551724,0.4060752897,0.9495597653,32.15512434,-2.358119831,1.472352374,1.545407405,-1.275224011,0.3422399057,2040.459183,3.02,0.00106,423.5196311732748,34.08008875388987,51.637277319905614,-28.128727426661236,0.19457170679367103,0.29612256770573386,-3.072877850437247,2212.8281788487793,-603.5638548430336,-3453.713336703798,0.9472441568818117,-152.74293534923873,-11.961920456419824,11.887971541408083,-595.852780564205,782.656866695587,-0.4999096474456956,3.089032831171701,3.030743640794962,5.354523947312376,6.198391589179552,2.3103204780435003,-6.919516899018081,-22.59258475352401,-0.19471021895464058,8.479200149220723,-28.077865593391106,4.2466764015247795,-0.48728258768807464,-4.721730403162074,18.8719957622762,13.184910878473652,15.73358763886106,-4.74129289308625,-18.552569744939493,4.919788395812355,-0.6330528875516896,-0.5736201947743678,11.048707309062452,2.966510641864291,22.10822637940986,36.770970842271375,0.9783798149486613,2.2963999126987873,-3.4152992340793364,44.87935234360242,-73.8924691241915,-27.295223411867642,-11.194500547422136,-4.235363898098123,17.25555959651283,861.1102949261374,20.83467711873694,2988.806232689197,-391.9977388213358,50.09989589260816,64.91565972026902,-440.63950963319775,42.06764920460537,67.36627687588611,665.493908650203,19.15444350501388,-14.210886941968182,-14.527134099022584,36.82241563720473
2.568258515,4.255304425,3.039473684,2.808532528,2.707542438,1.547256836,146.7401257,155.33502,163.4860732,157.3916222,13.66,0.01216802998,-0.5102222332,-0.1348042435,0.03442474447,-0.06082743042,1.566864104,0.8037904058,1.104660737,0.5740894371,1.011706828,1.210675765,1.098128218,0.9204584653,0.9275744952,1.163374996,0.8735288087,0.4127688151,0.4552549525,0.8463643071,1.164127166,1.150743144,0.7779267665,1.07856232,-0.4352339926,0.968361427,7.014216593,0.300205953,0.1416006297,0.09886738075,0.224252486,0.01964185503,6.479427926,0.0,0.0,0.0,0.0,0.1337610718,3.247647642,0.0,0.0,0.0,0.0,0.0,1.192556897,1.468002067,0.2987804878,0.6397058824,0.2169545722,0.04244833068,0.45,31.39023126,18.54074924,5.098681808,19.91384147,72.85393733,35.38029373,11.51179077,8.417796984,22.51475897,10.45576234,28.16623877,12.33872767,25.23533039,11.50524905,10.02329115,25.14355291,7.334327888,-3.737070812,12.58952597,25.96029816,115.79,3.361111111,2.046666667,1.036099773,0.5762314185,0.3368904321,0.2428344047,0.06896551724,0.3700495922,0.8491193127,34.75679904,-3.700157273,1.12429184,0.8877702329,-0.5020940653,0.3850613723,2889.731854,2.94,0.00355,445.53929105685177,46.19379830218274,68.68403926969918,-20.837031954048733,0.26244819926303065,0.2232179973227988,-3.834310950362134,2968.7923576440494,-871.5537918117672,-4543.195548778039,1.1567419908161651,-232.67869457266556,-16.58752582099625,18.42494084261614,-1048.8822920067441,1018.0923165911911,-0.8901741179729654,3.703289924238639,3.749703032566229,5.726595581251547,7.562962459755115,-0.7322037689516736,-9.295121547751883,-32.84157185776334,0.11132874614165944,13.45493713646612,-40.61278957976352,6.724092311158335,-0.7352392994836485,-5.129479676736202,26.57280894675805,17.168876926774125,21.05225884619258,-5.704438519844047,-26.197554505695244,5.671354376883167,1.0171004567939488,1.6951078195383906,12.014680425475323,2.694256309943394,30.578175630885127,49.054650532819984,1.343244064309261,3.9721733138580446,-4.597079581906326,65.77721947154824,-112.32264178672848,-32.114563830267215,-18.449272304718605,-8.16079638930746,24.45874624869002,1176.6694289146703,-193.90316492302705,4543.213668398314,-710.6844716696638,94.61557104123641,105.92456464795437,-592.0648811829968,53.53972888573423,92.93416395973017,851.5939398136848,25.065404864401703,3.1959874661731567,-21.662074692218344,53.2512046017668
2.483051659,4.630439038,3.15503876,3.183884298,3.215105601,1.477664203,152.173094,161.3589707,163.2152106,164.095965,11.04663923,0.02278502652,-0.529632789,0.05329223682,-0.05996985503,-0.0344786504,1.597802122,1.147905424,1.094145762,0.4894009097,1.130818966,0.8750065712,1.002694182,1.082312739,1.024564555,0.9117161977,0.6509371467,0.5405721696,0.5507968094,0.9031922897,1.017631264,0.9602887299,1.040302633,0.9947418845,-0.3746322256,0.972882734,8.001920629,1.297043205,0.1193354742,0.07842204521,0.1120311211,0.0,1.623941689,0.0,7.469833533,-0.09629482474,0.0,0.0,6.309148905,1.865460611,0.0,0.0,0.0,0.0,0.7357284333,1.395362087,0.3851414361,0.6818181818,0.2056796817,0.07289055973,0.5185185185,27.30672217,19.35077682,0.0,12.14238718,43.33159265,23.02389719,17.9801607,9.184952232,11.38785599,16.47624748,38.37233879,12.74095804,27.57024916,10.07780132,5.907179729,13.83713677,1.985138857,0.0,10.12721464,25.67092211,124.32,1.916666667,2.148888889,0.7192743764,0.3366480852,0.3353240741,0.3141495766,0.07547169811,0.3885979367,0.752328591,32.58848049,-2.80987348,1.382259295,2.054596315,-0.803805722,0.2866134302,3536.164303,2.34,0.107,473.73429413438805,56.45241886136667,82.66210699916519,-17.99825912817935,0.34196401717288716,0.2215089636851581,-4.582474589401454,3522.3538351811812,-1074.4296871308102,-5331.4001340811565,1.2881923404110958,-290.4865288571603,-21.361884055725465,23.084202064128835,-1380.9691275380512,1247.8729517338188,-1.21672608520826,4.272070885047427,4.246333300462231,5.812116353839752,8.529292490198534,-3.0023169754218473,-11.797537402099247,-40.58354950976098,0.9101973225943091,16.722041550356444,-49.46204005494178,8.531674863826334,-1.1705492302329308,-5.688142597962756,32.54391465096254,20.293157905107837,25.353410374432457,-6.114535051534633,-30.38960422649402,6.500134311078999,2.303653062968274,3.163272727999995,12.568700468265344,2.6430665674506133,36.25708449510083,58.145312028673374,1.6285883222831121,4.9773486360415715,-5.197973472978252,85.14793480200198,-142.92859427973596,-34.19933856947878,-23.21454894608144,-11.464575974869707,31.14097786899355,1385.901983120133,-343.5143560799258,5546.810620308948,-938.4653389430316,123.96198390847128,139.9529861041281,-724.8842847627169,63.45819339955039,114.05970459915025,997.5576871310371,29.553245999740813,8.837913815777943,-25.947170660037703,64.91785386520391
2.476431471,4.591061315,3.196850394,2.882058288,2.882285974,1.534430777,146.1247147,158.7179693,158.6603308,159.4016099,11.32441701,0.01414257511,-0.4648785199,0.05142162837,-0.09621273121,-0.03734312303,1.492254585,1.207816712,1.323326725,0.4684334539,1.066538165,0.9904762739,1.030966796,1.049814011,1.138530688,0.981700934,0.5972330964,0.5719553237,0.6289481072,0.9297753277,0.8959395025,0.9199248464,1.011596227,0.9198646742,-0.3981347207,0.9113362478,6.027277126,1.424099171,0.159096051,0.07072362752,0.06541342195,0.0,2.089970432,0.0,0.0,0.0,1.648997541,0.0,3.343701917,0.0,0.0,0.0,0.0,0.0,1.018908883,1.687725271,0.3164556962,0.6590909091,0.1905036519,0.02770562771,0.537037037,31.79425933,4.983978521,5.261891555,25.12283841,48.8853911,29.3384529,5.824404498,0.0,28.71445679,5.316788604,24.9198926,11.33111287,24.00552118,5.687386275,0.0,0.0,2.564908152,0.0,17.23133878,31.23720276,103.17,1.659722222,2.065,0.6156462585,0.2680933485,0.291566358,0.197734925,0.05664488017,0.3675093055,0.9034747139,32.68100318,-2.613162473,0.6869254308,1.871354752,-1.028794763,0.09871403983,2959.000088,5.41,0.0038,440.11612081552175,47.76876870418895,70.10934405787376,-18.173359942026586,0.29547995324792986,0.239796614526126,-3.5604387944937876,3006.7765503746004,-907.1115539449535,-4715.582121992802,1.1542663822228723,-240.2021294415651,-17.417125101013056,18.81011432139976,-1106.1461219693635,1040.007282681312,-0.9476058574373789,3.748803503532033,3.618706639485015,5.45478548590717,7.552685661971286,-0.6639123238773186,-9.737981734437088,-33.83650166765105,0.11390532289099808,13.801024460741164,-41.689921811194914,7.085159169940242,-0.7825523977918758,-5.07258741046607,27.459006961847532,17.737901153241364,21.679014299281295,-5.855738822483556,-26.284244569478414,5.8858901120320475,1.2625564278059265,1.892415243580854,12.304878768461553,2.992955063533264,30.88925833797333,49.09427043439458,1.3779951188487887,3.8131208790627547,-4.498861659434003,69.54578302977852,-111.4666159354556,-31.71684079450322,-19.047384467272877,-8.555515858277,25.373103828211548,1181.061968949556,-190.70177014556106,4619.524209276279,-757.9123245624968,88.2252910104653,110.7109293364453,-642.742830036007,55.75625022630534,96.20176826134696,870.4315563364073,25.47720278957801,-2.8928326083709535,-22.231247906415682,53.98611812749351
2.437376283,4.375675931,2.935897436,3.423868313,3.167577413,1.530724029,150.0218546,163.228219,161.115769,163.2668641,9.851875,0.01586113135,-0.2636224995,-0.04823334304,-0.2054666018,-0.03166508096,1.287227307,1.003846523,0.9611923527,0.4028651815,1.06185229,1.189545587,1.186115982,1.009301985,1.273416273,0.8482556631,0.5830572986,0.6139144242,0.740752578,0.7875019701,0.9403726839,0.9715580591,1.059166512,0.9333051539,-0.433616919,0.9929374595,8.001918197,1.420389717,0.1873974063,0.08831334092,0.05720369498,0.0,3.668652259,0.0,0.0,0.0,1.566109469,0.0,3.29841506,0.0,0.0,0.0,0.0,0.0,0.8198364407,1.402521682,0.3765281174,0.68,0.1803500534,0.02079120879,0.55,28.5654196,9.374393569,5.098681808,0.0,37.25557254,30.8226734,16.72732943,4.390415048,11.38785599,5.316788604,24.73242031,12.74095804,5.693927995,15.7651876,5.817220841,15.79618701,1.819262472,1.849389787,6.069430483,17.35618681,68.52,1.944444444,1.448888889,0.455600907,0.1937515747,0.180316358,0.1390715233,0.06666666667,0.3137805174,0.8526187654,24.07651795,-2.151112382,0.9685639009,1.513715183,-0.6804491992,0.04450384173,1079.220568,2.96,0.0643,410.26360482784287,19.356578512552346,34.18744304461238,-52.75753099765833,-0.037241906033085415,0.4146971321630717,-2.65712844574751,1317.0475300341466,-267.2206633454408,-2103.0108388298872,0.7371853547078011,-54.8835327972833,-6.17364464776154,3.0585011142777327,-226.89109264593074,471.44844899366484,0.09982764724801108,2.3214877395994318,2.75069177414719,5.060930218823335,4.7745276302285085,5.04800600633626,-3.422726673900783,-10.251691251027179,-1.13882290652035,2.5826698523572267,-14.483467962262017,1.4035860746471356,0.010161077775619809,-4.696752408397157,9.954696490396628,7.894091255663206,9.372978923895165,-4.0831378123545115,-11.17145285221635,4.196561124771812,-2.690574178960474,-3.5018575829687695,9.53944053418531,2.757009511259977,12.886064003031523,23.788105284324534,0.5524800069277813,0.8038812752381413,-2.674404973770063,16.499356407355208,-24.715202362536914,-21.781360874429815,-2.737447088872664,1.10546007209887,6.972449359270233,525.6734389568343,310.3501133899703,1391.1885067406442,5.278391395588805,-3.570819835619888,10.844791224030978,-223.80006305986137,29.48996727554752,33.90590565221722,432.79988938737284,12.114263436081721,-29.22517618906684,-7.37029342224295,16.473591521539465
2.479730606,4.635891784,2.985915493,3.182942535,3.045615826,1.498390951,149.3866284,161.41159,160.0312173,162.4794259,9.25,0.0183858145,-0.5743380994,0.06522047671,-0.08734235255,-0.133880806,1.664635441,1.030094316,1.223800919,0.5504382881,1.248693147,0.8941608582,1.002104097,0.9757466876,1.148075669,0.8835123682,0.8048246011,0.5242426193,0.4295621382,0.9301174198,0.9400914851,0.9310893243,0.9872336789,1.010382785,-0.3832946639,0.968490271,7.014212665,0.2992540055,0.1276458358,0.07784858858,0.08448720846,0.0,3.060367636,0.0,7.210185628,0.0,0.0,0.0,5.792311902,1.696915186,0.0,0.0,0.0,0.0,0.8937315059,1.700775313,0.3024691358,0.6764705882,0.2094936726,0.04435612083,0.5,33.57939346,23.40309276,5.425791397,24.27512131,37.26522558,17.46698741,12.16293986,8.417796984,11.38785599,15.46467487,40.97294962,13.08951281,17.21226049,11.37477255,10.02329115,25.95669738,2.279790527,-3.409593111,11.76696401,23.81549845,129.47,2.104166667,2.237777778,0.6940136054,0.4061712648,0.3187654321,0.3266993164,0.06464646465,0.4162058349,0.7917927642,33.95030219,-3.143055953,0.4759085995,1.460625868,-0.7088981586,0.4494952691,2352.368394,1.28,0.0897,441.7846718122405,39.03666553182858,58.536546111153044,-34.07352384707644,0.16879498659754866,0.18301195629778583,-3.898381430151197,2491.994108799668,-686.7991104188764,-3755.608472520201,1.0030704034717361,-176.22296466846703,-12.67908131314927,14.418681444468607,-708.6218451911058,850.5007593577277,-0.6077039319805743,3.251159564512527,3.5255786784460854,5.921746122215684,6.696474909430036,0.38885056054374545,-7.910619647813514,-25.829883213921864,-0.6019528133646428,10.085694124448116,-32.83785593552314,5.038795012903913,-0.39808510453456325,-4.8711083127021295,21.536778257100647,14.961208949276354,17.906004428300704,-5.391920772639919,-22.24214344140897,5.296617471272158,-0.26390510264516687,-0.16270569454566042,11.188845551356604,2.5597876554640653,25.95363236878334,42.31580455826244,1.1127945687165972,3.371899204363953,-3.94900061244614,47.70274791617143,-93.94730193196274,-30.338362384959904,-13.57012767459433,-5.2546777722114815,19.293437241566735,1004.396617944635,-41.59784211448789,3709.895628910859,-455.4343764635411,86.47641690935674,75.99051898686763,-429.82393556074885,45.60334741307917,74.0509509029481,739.9349584725561,21.664033549664655,12.375661714861923,-16.48307737503306,43.34109283248865
2.478936865,4.51049676,3.221238938,3.052116402,2.88548218,1.561725695,148.7469203,158.6221921,160.3883484,161.5194267,9.635985006,0.01656065729,-0.4992887693,0.01251093818,0.03418889705,-0.09895569374,1.562547401,1.170087543,1.214664637,0.4684221064,1.116459697,0.9368442129,1.01657259,1.070948905,1.045680159,1.005547445,0.5885213199,0.5373467541,0.8298354252,0.8896698369,0.9887946687,0.9838879451,1.049687019,1.072587421,-0.3982392002,0.9113368059,6.027276518,1.434202602,0.1566115458,0.09159235918,0.06365387513,0.0,1.966641991,0.0,7.338975523,0.0,0.0,0.0,3.341482164,1.728310605,0.0,0.0,0.0,0.0,0.9324406537,1.78306698,0.3333333333,0.6774193548,0.203983539,0.03049853372,0.5714285714,27.84625892,14.98529578,10.68768295,12.14238718,49.39795972,23.15437369,12.16293986,0.0,17.4570773,10.74258,26.29938345,24.42062568,22.77571198,5.687386275,0.0,0.0,2.462957105,0.0,13.69092407,25.4403888,107.09,1.479166667,1.837777778,0.5723809524,0.2590230537,0.211882716,0.2226303438,0.06349206349,0.4168034259,0.8938618566,29.41420541,-2.254413104,0.6955132666,1.711927598,-0.8436457935,0.03000344187,2083.666376,2.75,0.0458,425.44342436842055,34.656104735176136,53.429366803137,-37.63743527484916,0.13392629954481827,0.23020499166419905,-3.2188152442723332,2234.2118166751925,-608.0716750700166,-3502.1806800760673,0.9456779782603006,-152.66386649463553,-11.619812083925682,12.175213339933142,-614.5796489860668,751.9654266239841,-0.465333173611451,3.0412119383989724,3.258915366072897,5.604658872558363,6.209175871261739,1.5109474492978796,-6.763036121945881,-22.81702770813796,-0.9066769723016046,8.773439203067973,-29.21738076251043,4.276971507372976,-0.2025563728757056,-5.05605066451484,19.059624164076297,13.505391369160616,16.075660412622465,-5.401132054092065,-20.07497203002701,4.751042128945407,-0.7469231347541685,-0.5415157486609583,11.291946710890752,2.8654783629707135,23.081697548918378,37.526821178174245,0.994790470571042,2.7155426446776327,-3.6787665505059373,41.90106159710753,-74.02681018562214,-28.844555627384594,-11.624017224338061,-3.5450950773175527,16.450407129266388,903.4736007307198,33.63515517269426,3285.9767830959304,-387.09991143893717,60.07102404342364,61.44773339010272,-423.69444965910066,43.19618122679952,66.07966244272116,668.4637358873296,19.5165097955099,-2.5616409146305843,-14.348560205876906,37.55117015461125
2.47928888,4.532313648,3.5,2.772506871,2.658477782,1.759892898,146.0295952,154.6776446,155.8278976,157.0991823,9.401991852,0.01347734132,-0.5500871673,0.09538392159,-0.1565955768,0.1461998154,1.61353062,1.328177261,1.263797073,0.5425277764,1.056325358,0.9937762926,1.093408151,1.09021573,1.025083356,1.019269342,0.8470145941,0.9157282471,0.8875254071,0.8152846252,0.946674458,1.122439033,1.389230735,0.9739428997,-0.3836346448,0.9929587008,3.057283131,0.6049843634,0.1701137884,0.105185964,0.1814198832,0.0,1.979734044,0.0,7.499403535,0.0,0.0,0.0,3.409285714,1.763243282,0.0,0.0,0.0,6.29824187,1.023316945,1.890160077,0.3278114049,0.6666666667,0.2225489405,0.01650793651,0.5957446809,32.5094393,14.98529578,5.425791397,53.27921415,36.76231,29.03437713,12.03246336,0.0,11.38785599,10.74258,21.31540493,13.08951281,16.13452668,5.13155848,0.0,0.0,2.572416447,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4654666881,0.9065376686,25.97269447,-2.444869854,0.1828241501,0.7141604481,-0.667993767,0.3292620673,2479.522378,4.47,0.00156,427.4866631055321,41.253501659216376,59.262327144669136,-10.433536006146468,0.30231689955177865,0.34288727116800716,-2.985045987484039,2615.3353096240094,-780.9457197140002,-4145.4745600568285,1.0206251904244796,-194.0846487285034,-15.284213787130076,15.22883198157308,-906.1760755785068,973.4973877163362,-0.7643376825808945,3.477959591004033,3.1961988876840093,5.157346636091388,6.856422500949647,0.9757068338674436,-8.708647973093305,-28.25007289550193,0.44989904952653015,11.300125178427395,-33.806410844416384,6.100925098736596,-1.1438613293841802,-4.336548385441436,23.288179707023495,15.614798284557299,18.972811262977242,-5.012970581468847,-21.264790449268123,5.3975069150914585,0.7963204049143158,0.9696147926779948,11.912998648140144,3.4440123390374695,25.707998393728047,42.50144788466885,1.1702995860364573,2.342059000327927,-3.451944293588694,65.9592493894531,-94.25740511648138,-28.504420114533435,-15.016921093181598,-7.376897134138161,22.98724978814668,974.4059561864453,-105.19945932092608,3501.4535841472425,-602.0080194743992,82.39690582307591,92.00015004947625,-552.7660027369207,48.771686204314655,85.51506316490857,774.4846821491799,22.33352558615541,-17.083045953501664,-17.24795876903826,45.04737785906109
2.489329897,4.617412528,3.495049505,3.037525244,2.720349794,1.740090696,148.0907525,156.3193058,156.0848437,158.4137529,8.349932096,0.0126850943,-0.458984019,0.04802886752,-0.06933890266,-0.02425821776,1.525321055,1.006395275,1.243221418,0.5031901654,1.07289954,1.014683526,1.118462178,1.022153181,1.057574331,1.087558816,0.8426922983,0.7965178888,0.8210829674,0.8269778698,0.9642722052,1.083422428,1.008098539,1.019991517,-0.4158683147,0.977954765,3.066006583,1.197962449,0.1619626186,0.09691304069,0.1048899075,0.0,1.952139584,0.0,0.0,0.0,0.7435466456,0.0,3.179976064,0.0,0.0,0.0,5.607076195,6.089903145,0.9403811833,1.523408131,0.3453304375,0.6693548387,0.1867141934,0.01628264209,0.5957446809,31.6925324,14.18117935,10.19736362,23.73367403,67.16963161,34.36108622,12.02124807,0.0,22.51475897,5.316788604,34.47495837,6.9237372,5.693927995,5.687386275,0.0,3.349976042,1.952139584,0.0,11.91980475,24.4497476,72.93,1.979166667,2.002777778,0.736462585,0.3482221592,0.269382716,0.1695724926,0.06666666667,0.4940507349,0.9428102302,30.39343841,-1.701285603,0.65545832,0.9270702244,-1.038028596,0.3075385856,2222.450311,4.0,0.00126,427.08690654768964,37.09823566380998,55.249209412911924,-27.017620506847912,0.21340112256809562,0.31135186959632793,-3.1705376218969263,2356.600078784892,-665.8440941838159,-3691.0043258432006,0.9861556195755788,-168.84551835430608,-13.541511786851062,12.909302765750587,-713.1007210014247,847.2433561606184,-0.5913115321150808,3.25982773016001,3.0328120241566,5.261790594819573,6.4331377440292705,1.730337961830029,-7.677093503731339,-24.858718593432283,-0.04953751887580782,9.420908601622006,-30.755166017679038,4.9299598097136865,-0.6353237229991069,-4.502631887884737,20.788799936436735,14.014638949285903,16.836239677599337,-4.740164406069601,-19.955100154612637,5.143445335502468,-0.25448271501359976,-0.10432328895240084,11.292002606915402,3.0143808358344026,23.547416596178408,39.12007676555146,1.0579351929408927,2.482794086948296,-3.743902988770879,50.949384602625685,-80.7993481155518,-27.69094450117272,-12.578470467340418,-5.306773772183896,18.994815181989804,913.6218281595832,-24.116881850009214,3243.593089518744,-464.47817697265026,56.201801122625895,74.21777857817011,-479.4836954504388,44.95565841606869,73.1187602943481,707.5245477636236,20.44218206890036,-13.802460810830665,-16.107325887233966,39.828758523315024
