SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS8dv,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS2s,MATS3s,MATS8s,GATS4c,GATS7dv,GATS7d,GATS3s,GATS1p,GATS6p,GATS3i,GATS6i,BCUTc-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SdssC,SaasC,SsNH2,SddssS,MAXaaCH,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI5,GGI7,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor11m,Mor13m,Mor16m,XLOGP3,ESOL_Log_S,Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,Mor26m,Mor30m,Mor31m,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SlogP_VSA3,SpDiam_A,SssS,Xc-3dv
2.542462096,3.92424815,2.863636364,3.356956315,2.941441441,1.673621536,147.2766102,156.992591,159.8736285,161.0759744,7.91796875,0.0180572473,-0.4644854876,-0.04791093287,-0.1738200911,0.01782458402,1.461404785,1.348209419,0.9472838073,0.4820569353,0.7466671322,1.286306011,1.425844129,0.8681713496,1.060735672,1.256563795,0.637014925,0.6550530702,2.6016819,0.961272467,0.8216787283,1.285863201,1.129608643,0.6777968375,-0.4026136028,0.9574915127,7.008813675,0.6049132604,0.2466766028,0.1317276189,0.1539444827,0.0,0.0,0.0,0.8144066515,0.5666868229,0.7698374906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.078449599,1.811462503,0.3993174061,0.6625,0.2385290486,0.04833333333,0.53125,26.1875,4.983978521,9.614079702,23.46952001,24.97437738,17.16874381,16.39547969,4.794537184,11.25737949,5.733667477,20.88421875,0.0,34.25563817,5.687386275,0.0,1.656591081,0.0,0.0,4.972464351,14.0124273,73.28,1.805555556,1.202222222,0.455600907,0.07056248425,0.044375,0.02469135802,0.06630824373,0.4426034805,0.8308025599,18.32482573,-1.724266794,0.7538890171,0.6086677777,-0.1426000209,0.05428656311,580.3287487,2.94,0.14,1.864864865,150.5279362,35.44965278,2.30078125,9.556032742,58.1046457,-0.03101351742,0.04929096671,-0.4655733516,1.095379555,1.43723435,1.248775177,0.6281713374,0.7492862972,1.025865956,1.051092273,0.9139293481,0.4351323093,0.4104947254,1.091418634,0.3305272079,0.4242761519,0.0,3.719422819,5.793188469,0.0,1.9003984,0.8256807662,0.7833333333,3.83689747,4.375,0.625,33.43448735,5.733667477,4.794537184,0.0,0.0,22.99314831,15.85218377,5.733667477,5.602735313,3.193704669,7.136774078,0.5733333333,0.2170138889,0.02293333333,0.04461753689,62.40865299,-2.712059105,1.137528288,0.3992255294,-0.8980920086,0.3496918556,2.2,-3.31,-3.97,0.0307,0.0587,3.571428571,3.787457912,49.21809159,0.4883333333,0.025,1.460711901,-8.578125,-55.31076389,0.6844934983,1.16310253,21.81810863,12.84164325,0.01166666667,0.6576561163,0.9748683355,0.7493954752,0.8064566708,1.042126274,1.338895603,0.9056568285,1.023885178,1.0536434,0.8898551625,1.325919589,1.102414228,1.07396722,1.492391236,1.034733009,1.235585301,1.229697213,1.544846708,0.04293650794,1.29,-0.1965152815,0.1320934527,-0.09674623799,87.07005222,14.59805822,0.0,1.567708333,11.42794265,0.0,4.856462949,0.0,0.7749357375
2.449702416,4.33938172,3.202247191,2.922222222,2.581018519,1.5708158,145.921857,156.9167422,161.6119518,158.5450148,10.82482993,0.01322342912,-0.564930456,0.05061380687,-0.2495758626,-0.02572187655,1.598447445,1.218308954,0.7979588616,0.4506909548,1.063220934,1.066293827,1.291627254,1.081755362,1.062438302,1.229928576,0.9075669167,0.7603025193,1.134933315,0.8622690705,0.9782724996,1.218676695,0.9238945673,1.006501263,-0.382556835,0.992958702,3.048012362,1.4432229,0.2017960004,0.1189349984,0.08934794158,0.0,3.977950339,0.0,0.0,0.0,0.0,0.0,3.421076625,0.0,0.0,0.0,0.0,0.0,1.055948077,1.765611615,0.3333333333,0.66,0.1936700769,0.01846153846,0.5476190476,28.92130232,15.29317186,0.0,24.26546827,43.67639416,29.3384529,5.693927995,0.0,0.0,10.63357721,15.80357683,20.01325001,22.51475897,11.37477255,0.0,0.0,3.977950339,0.0,9.451982806,20.14037094,64.27,1.375,1.471111111,0.5118367347,0.1884605694,0.116875,0.04530149985,0.06837606838,0.3574822742,0.892686534,21.2560249,-2.171144235,0.875967845,1.46083616,-0.7434032454,0.2132298736,1449.714639,3.87,0.0203,2.729166667,152.2731684,62.12244898,-10.74829932,9.300620542,71.54620357,0.1611672953,-0.001105104953,-0.1784523479,1.507406425,1.174328454,1.47070111,1.063732981,0.9570660459,0.7291487631,1.206313499,0.7475767819,0.3872876724,0.0,0.5306689869,0.337267227,0.4358396407,0.6079714664,5.580146627,0.0,0.0,2.015517763,1.012126523,0.7615384615,3.499842579,4.338396887,1.053920536,47.05848536,5.316788604,4.983978521,5.687386275,0.0,5.835619786,6.196843572,4.992404733,8.106404006,4.355951121,9.168963521,0.7152777778,0.3975694444,0.01986882716,0.03907552304,37.93727239,-2.571533506,0.538705974,0.3546182789,-1.357774038,-0.01823492481,3.18,-4.21,-3.9,0.0408,4.2e-06,3.409090909,2.782147316,49.63941333,0.48,0.02,1.665524162,-23.180839,-87.60544218,0.6890161549,1.892474844,40.05530713,0.0,0.02,0.6232971372,1.244956589,0.8632354755,0.9737509856,1.11774331,1.153724628,1.387522307,1.103702958,1.036032259,1.206195562,1.091413892,1.015471409,0.8667625979,1.344530343,1.200440932,1.253645783,0.8537154388,1.160529209,0.04203174603,2.48,-0.1817811516,0.416110371,-0.1068540802,31.90927907,15.28474565,4.992404733,0.0,0.0,0.0,4.899404832,0.0,0.6527757238
2.497305238,4.172471322,3.571428571,3.004602294,2.72467553,1.965824191,143.4373563,151.375502,154.7228251,159.6877612,4.620117188,0.01973498392,-0.5126571406,-0.1249263049,-0.006455747145,-0.07016932979,1.400333691,0.9234196311,1.098122652,0.6254750727,0.9652782012,1.163677538,1.301874046,1.088166735,0.8707563732,1.008328415,0.9553932533,0.7196515568,0.6401662666,0.8067378481,0.9617684145,1.109502152,1.125702927,0.7661371978,-0.4045411809,0.9929457449,6.002807236,0.6049906885,0.3101939226,0.1792535802,0.1556646061,0.0,0.0,0.0,0.0,0.0,0.726175674,0.0,0.0,0.0,9.925367991,0.0,0.0,12.14881176,0.8154398148,1.634044443,0.3730318934,0.652173913,0.1967398367,0.02319703244,0.625,36.45123778,9.499376415,5.098681808,46.6713998,30.33183534,16.1495363,10.75713553,5.106527395,27.57796651,0.0,19.70458562,0.0,0.0,0.0,0.0,1.687211672,0.0,0.0,6.219300543,16.12560667,50.42,2.076388889,1.135555556,0.2824489796,0.1604938272,0.135625,0.07427813488,0.07602339181,0.6203700319,0.8910977062,20.38316556,-2.211746858,0.1400752696,0.6369290802,-0.550044769,0.102754639,656.8211086,4.83,0.000586,5.935897436,145.4450676,16.96296296,-5.490234375,10.0830774,53.64499167,-0.06280513045,0.01138594044,0.02018530125,1.03656521,1.17476446,1.111484594,0.9436894101,0.6146105121,0.9734573719,1.017929563,1.031152672,0.4188878594,0.1924500897,0.8600245048,0.4118661866,0.4274689823,0.0,4.26123049,0.0,0.0,1.855988887,0.9647315919,0.833531746,3.448391111,4.198391111,0.8016088892,50.51992665,5.106527395,0.0,16.91340488,5.749511833,21.30264611,34.97770974,23.20187978,16.33666216,1.785922444,7.952764615,1.021666667,0.3810941043,0.03783950617,0.02883357055,15.85633914,-4.821686731,3.18862851,1.23535757,0.1431818609,0.8765356356,5.07,-5.79,-6.46,0.000124,8.57e-05,3.574074074,2.675778954,45.93488725,0.5128364389,0.0652173913,1.469635816,-3.254882813,-12.97530864,0.6945359572,1.551608889,15.53194811,11.33678588,0.0,0.7267399267,0.9108477678,0.6265417693,0.7349001177,1.00655423,1.256757984,0.9332483481,0.98759222,1.224791055,1.15036908,0.9836321993,1.104711735,0.9677492939,0.9005891284,0.9202233781,1.318729102,0.5341538522,1.0503663,0.03663082437,3.76,-0.4531975054,0.3627977856,-0.1707500982,113.7196601,14.59805822,0.0,1.423333097,0.0,0.0,4.830506756,0.0,0.9432228198
2.489068717,4.330861325,2.813953488,2.554054054,1.930679722,1.696379972,143.9403387,154.9286932,160.3848051,151.0178139,12.76134122,0.01187995077,-0.5516613182,0.01168123889,-0.06994875358,-0.169031048,1.583530744,1.132576545,1.097541841,0.4690248773,1.108925607,1.169683119,1.360571884,0.980405746,0.9082546738,1.403103204,1.027339847,0.8138098299,0.8147857347,0.7684863546,0.9418400556,1.287420358,0.8702075049,0.9554312103,-0.3637729351,0.9886173686,3.040422011,0.6094207882,0.2202893742,0.1083633278,0.1756206489,0.0,6.302399012,0.0,0.0,0.3432358854,2.220794149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128706538,1.88099936,0.3824362606,0.652173913,0.2487180387,0.02053140097,0.4871794872,30.40405669,14.95193556,0.0,19.91384147,19.05647134,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,31.28371294,0.0,0.0,1.184690991,6.302399012,0.0,2.697679302,13.02227314,54.46,1.451388889,1.483333333,0.5927891156,0.1993024061,0.105007716,0.02,0.07602339181,0.3593184139,0.9063241505,23.11367121,-2.274582039,0.3303563162,0.6108444189,-0.9555651538,0.6441532686,1874.881689,6.8,0.00225,1.383141762,150.3433297,65.58711374,-7.023668639,13.96925152,71.13789081,0.1339444342,-0.04850196354,-0.06156153547,1.544277686,1.189621542,1.085720649,1.099792531,0.7751068369,1.167878613,1.068544674,1.099345488,0.4008761218,0.3319273053,0.821381018,0.441638319,0.4274689823,0.0,6.095629934,0.0,0.0,2.175182351,0.792767779,0.7722222222,3.738256157,4.541311193,0.7440910259,39.55790031,4.983978521,0.0,21.4210879,0.0,5.917906046,22.67357176,4.983978521,3.027719514,0.0,11.50557439,0.7638888889,0.4462159864,0.02387152778,0.03460614332,159.2195745,-3.26796018,1.251566385,0.6414426511,-0.878519614,0.9894462314,4.47,-5.18,-6.52,0.000103,4.13e-05,3.58974359,2.409062271,53.81594127,0.5115942029,0.0,1.534428266,-14.39710717,-24.59763314,0.6945359572,1.547146062,38.99396439,4.699919916,0.0,0.640264977,1.092915625,0.8050723821,1.013284073,1.083640959,1.100846096,1.111002565,1.089923146,0.8737603976,1.212170525,1.388608871,1.048721926,0.9003581724,1.14204439,1.081107262,1.296324421,0.3376985488,0.9308422365,0.04494949495,1.94,-0.04195423264,0.04549407899,0.1225078101,23.79225391,19.93591408,0.0,3.295070363,0.0,0.0,4.837340183,0.0,1.062316392
2.483385735,4.381949493,3.08,2.920532814,2.876736111,1.452897108,147.2540071,160.267414,159.5617568,159.5026362,11.84065188,0.02549538299,-0.5545736988,0.0262958993,-0.04230676929,-0.00529976752,1.595151092,1.024351165,1.139225251,0.4595051162,1.079907171,0.9770366614,1.005601008,0.9951163952,1.016536697,1.070038629,0.667174679,0.6667182418,0.9517080777,0.8561615931,0.8953833932,1.049921711,1.075232027,0.9733348449,-0.4868783806,0.9779110311,7.008271263,0.6101363257,0.1702877376,0.08664672259,0.07931626887,0.0,3.936404929,0.0,0.0,0.0,0.0,0.0,2.895841417,0.0,0.0,10.89119431,0.0,0.0,0.9513289358,1.886988718,0.3479381443,0.6759259259,0.2461657397,0.03822903363,0.4042553191,27.81235656,9.967957042,0.0,6.9237372,31.54366003,23.05826388,16.52595619,14.26826309,33.45795484,14.79051451,27.6520576,6.9237372,31.28371294,0.0,0.0,10.89119431,4.515519589,0.0,5.243799591,17.61279362,89.13,1.576388889,1.518333333,0.6370068027,0.2849899219,0.2253240741,0.1356004489,0.06878306878,0.333406619,0.7900952053,27.06703607,-2.433925539,0.322636148,0.9332753952,-0.7573861813,0.5660949642,2159.04751,5.26,0.0527,3.704861111,155.1364482,76.16845229,-8.75871435,13.23210525,76.92880526,0.08068292888,-0.1390586107,0.01752820984,1.18387649,1.032206656,1.206620795,1.205917598,0.9693259597,1.166231314,0.9024575535,1.105846919,0.4922481273,0.3319273053,0.7727998196,0.2749716524,0.4378453864,0.01867831301,6.470298686,0.0,0.0,1.996166303,0.8788378929,0.816091954,3.978889779,4.995766245,0.5588226065,36.00329263,19.77449303,4.794537184,12.2386844,12.70012204,24.53949436,11.33678588,14.45770443,5.727703607,1.323745605,10.36511981,0.6216666667,0.4930909864,0.01635964912,0.04584661395,113.1457806,-3.492066448,0.7499017992,0.6620049254,-0.9849451828,0.4574912137,2.64,-3.86,-4.76,0.00675,5.52e-05,3.378947368,2.734197531,49.99421855,0.4790123457,0.0,1.46340252,-11.63784518,-41.74191439,0.6963983015,1.575699073,39.82319263,0.0,0.02098765432,0.6611620795,1.287478479,0.9110203843,1.115879799,0.9898211365,1.131318235,0.9011160947,1.010239313,1.175692477,1.268210573,1.070038629,1.060262987,0.8652572787,0.90612893,1.098246957,1.094366862,0.8688140938,1.076292097,0.03995614035,0.86,-0.2584057939,0.1090205694,0.03334984016,149.670056,20.26872417,0.0,1.545876201,11.78585988,11.33929359,4.831538567,0.0,0.7368419724
2.489502867,4.701154735,3.37704918,2.854091995,2.693502825,1.659278591,147.9092599,156.4329335,155.4313274,158.9060469,11.23884272,0.01298955878,-0.4173136172,0.04736133061,-0.01119445591,-0.02111026179,1.523357957,0.9240396187,1.271928861,0.5173242332,1.106033293,0.9674067526,1.060539336,1.105776844,1.043111365,1.043963232,0.8403812421,0.8201099815,0.8121216059,0.8801437182,0.934442255,1.042806755,1.020403481,1.077070395,-0.4158696071,0.9779922856,3.066036813,1.197961939,0.1379292469,0.08065926406,0.1297351072,0.0,1.964017231,0.0,5.947016483,0.0,0.7501007265,0.0,3.288941327,2.044030406,0.0,0.0,5.726396932,0.0,1.086375259,1.5336882,0.325095057,0.6736111111,0.2008378407,0.01341341341,0.5964912281,35.27240827,14.18117935,10.19736362,24.26546827,73.25530476,41.23544711,12.02124807,0.0,22.51475897,10.21669833,34.47495837,13.46849361,5.693927995,5.687386275,0.0,3.400886663,3.954765336,0.0,21.7432998,28.22101291,76.17,1.916666667,2.033888889,0.8131972789,0.4182413706,0.2409490741,0.2261014182,0.06896551724,0.4060752897,0.9495597653,32.15512434,-2.358119831,1.472352374,1.545407405,-1.275224011,0.3422399057,2040.459183,3.02,0.00106,4.994350282,152.5961906,66.40439793,-5.096645122,14.80436892,104.2694395,0.06525978989,-0.07684046728,0.1400994092,0.8896781437,1.021284654,1.151827423,1.051941548,0.8145715635,1.020798098,0.9775955623,0.9526357129,0.4099822485,0.2140761751,0.9470810667,0.4761561159,0.4301503153,1.319917789,5.364169907,0.0,0.0,2.05629349,1.137285781,0.7828828829,3.481728728,4.770972031,1.061917983,67.70160932,10.21669833,4.983978521,12.2386844,0.0,5.112436885,9.197200829,22.30053377,12.76433427,11.28125734,8.643635513,1.166944444,0.7231079932,0.0216100823,0.04081034968,103.3862676,-5.024009002,0.8550616743,1.334046828,-1.608941698,0.4998439098,4.21,-5.67,-6.19,0.000314,2.26e-05,3.426356589,2.777322404,48.74519789,0.487037037,0.0,1.571000371,-8.210834103,9.142231798,0.680126456,2.351161286,45.24028978,6.327320075,0.01296296296,0.6593451992,1.17718288,0.8110713799,1.116763936,1.141216649,1.225319453,1.257448669,0.9786653146,1.041547004,1.026645651,1.049713335,1.085712555,1.002047099,1.080031492,1.000035167,1.141437502,1.076136354,0.9711729977,0.03766460905,3.14,-0.4318647392,0.4680793113,-0.2547836443,8.375301414,34.67931009,0.0,0.0,0.0,0.0,4.859204421,0.0,0.9475932357
2.568258515,4.255304425,3.039473684,2.808532528,2.707542438,1.547256836,146.7401257,155.33502,163.4860732,157.3916222,13.66,0.01216802998,-0.5102222332,-0.1348042435,0.03442474447,-0.06082743042,1.566864104,0.8037904058,1.104660737,0.5740894371,1.011706828,1.210675765,1.098128218,0.9204584653,0.9275744952,1.163374996,0.8735288087,0.4127688151,0.4552549525,0.8463643071,1.164127166,1.150743144,0.7779267665,1.07856232,-0.4352339926,0.968361427,7.014216593,0.300205953,0.1416006297,0.09886738075,0.224252486,0.01964185503,6.479427926,0.0,0.0,0.0,0.0,0.1337610718,3.247647642,0.0,0.0,0.0,0.0,0.0,1.192556897,1.468002067,0.2987804878,0.6397058824,0.2169545722,0.04244833068,0.45,31.39023126,18.54074924,5.098681808,19.91384147,72.85393733,35.38029373,11.51179077,8.417796984,22.51475897,10.45576234,28.16623877,12.33872767,25.23533039,11.50524905,10.02329115,25.14355291,7.334327888,-3.737070812,12.58952597,25.96029816,115.79,3.361111111,2.046666667,1.036099773,0.5762314185,0.3368904321,0.2428344047,0.06896551724,0.3700495922,0.8491193127,34.75679904,-3.700157273,1.12429184,0.8877702329,-0.5020940653,0.3850613723,2889.731854,2.94,0.00355,3.072916667,152.6299104,62.2345679,-6.1,16.12679594,100.0745429,0.4036592708,-0.0806523903,0.09517979476,0.8818511352,1.107209066,1.131401935,0.9058735361,1.148741882,0.909540326,1.215883263,0.9301253114,0.4505248574,0.1619007535,1.137711146,0.7153728633,0.4233754758,0.0,7.32067251,5.195006728,-3.737070812,2.000575585,1.111038944,0.7810810811,3.830070432,4.926990804,0.979899792,54.37458768,5.316788604,9.665781456,10.58941147,10.31047394,11.50524905,18.32957771,15.22163407,13.40772206,2.675836208,9.806426764,1.4,0.8116496599,0.02592592593,0.03813735757,18.84072742,-5.251698573,3.570090127,0.7190950743,-1.792467797,0.3451861912,3.45,-5.13,-5.74,0.000866,1.03e-06,3.437037037,2.615101121,50.57429224,0.4823529412,0.01470588235,1.534382345,-20.12,-13.67283951,0.708447388,2.076820163,41.174265,17.82666213,0.01764705882,0.9404778587,1.217297168,0.9090258753,0.8643228648,1.41225306,1.1359589,1.174731183,0.960240623,0.912604943,0.7361208021,1.053396446,1.100529819,0.8331284747,0.3849625166,1.062091105,1.010346005,0.790620567,0.9195161323,0.0386163522,1.86,-0.4840222016,0.09053133216,-0.239966146,45.77627978,19.74844179,10.55396421,0.0,23.03820328,22.98886918,4.96393058,0.0,2.612854139
2.483051659,4.630439038,3.15503876,3.183884298,3.215105601,1.477664203,152.173094,161.3589707,163.2152106,164.095965,11.04663923,0.02278502652,-0.529632789,0.05329223682,-0.05996985503,-0.0344786504,1.597802122,1.147905424,1.094145762,0.4894009097,1.130818966,0.8750065712,1.002694182,1.082312739,1.024564555,0.9117161977,0.6509371467,0.5405721696,0.5507968094,0.9031922897,1.017631264,0.9602887299,1.040302633,0.9947418845,-0.3746322256,0.972882734,8.001920629,1.297043205,0.1193354742,0.07842204521,0.1120311211,0.0,1.623941689,0.0,7.469833533,-0.09629482474,0.0,0.0,6.309148905,1.865460611,0.0,0.0,0.0,0.0,0.7357284333,1.395362087,0.3851414361,0.6818181818,0.2056796817,0.07289055973,0.5185185185,27.30672217,19.35077682,0.0,12.14238718,43.33159265,23.02389719,17.9801607,9.184952232,11.38785599,16.47624748,38.37233879,12.74095804,27.57024916,10.07780132,5.907179729,13.83713677,1.985138857,0.0,10.12721464,25.67092211,124.32,1.916666667,2.148888889,0.7192743764,0.3366480852,0.3353240741,0.3141495766,0.07547169811,0.3885979367,0.752328591,32.58848049,-2.80987348,1.382259295,2.054596315,-0.803805722,0.2866134302,3536.164303,2.34,0.107,5.041322314,156.7351567,56.98079561,-2.987311385,11.61110254,114.0013341,0.0717661373,-0.01723872951,0.1111045251,1.115268709,0.9952896661,1.079583455,0.8926780225,0.9279479968,0.9462916815,1.018539409,0.9030187288,0.4116764221,0.2140761751,0.8997667664,0.6083049857,0.4317396456,0.355609113,3.6780315,5.370235592,0.0,1.84094755,1.112338141,0.7810776942,4.125439708,5.228843577,0.5260439251,45.74318829,16.0344346,15.22924111,29.32046839,11.98299645,40.70832438,37.52774084,10.717646,5.111941305,7.373538708,12.21967449,0.9586111111,0.7101048753,0.02039598109,0.0553900732,108.1430691,-3.637299014,1.189732914,0.5121455824,-1.76105544,0.07767641377,1.65,-3.62,-3.87,0.0594,0.000175,3.363636364,3.121231697,46.38091466,0.4642135642,0.0303030303,1.469819223,-6.523662551,14.91906722,0.6954248033,1.629447794,11.2604908,6.066367068,0.03578643579,0.7419260572,1.143959367,0.828040126,1.004918371,1.206191908,1.132525863,0.9191609116,1.114992348,1.072045989,1.115156616,1.099232295,0.9936170873,1.063704589,0.715187644,0.9406165003,0.9362801009,0.7816007096,0.8839150091,0.04572104019,1.65,-0.3068358225,0.1857969893,-0.09797731873,32.62607842,25.38663948,10.72607221,0.0,11.44922634,6.544756406,4.863941738,0.0,0.8784940658
2.476431471,4.591061315,3.196850394,2.882058288,2.882285974,1.534430777,146.1247147,158.7179693,158.6603308,159.4016099,11.32441701,0.01414257511,-0.4648785199,0.05142162837,-0.09621273121,-0.03734312303,1.492254585,1.207816712,1.323326725,0.4684334539,1.066538165,0.9904762739,1.030966796,1.049814011,1.138530688,0.981700934,0.5972330964,0.5719553237,0.6289481072,0.9297753277,0.8959395025,0.9199248464,1.011596227,0.9198646742,-0.3981347207,0.9113362478,6.027277126,1.424099171,0.159096051,0.07072362752,0.06541342195,0.0,2.089970432,0.0,0.0,0.0,1.648997541,0.0,3.343701917,0.0,0.0,0.0,0.0,0.0,1.018908883,1.687725271,0.3164556962,0.6590909091,0.1905036519,0.02770562771,0.537037037,31.79425933,4.983978521,5.261891555,25.12283841,48.8853911,29.3384529,5.824404498,0.0,28.71445679,5.316788604,24.9198926,11.33111287,24.00552118,5.687386275,0.0,0.0,2.564908152,0.0,17.23133878,31.23720276,103.17,1.659722222,2.065,0.6156462585,0.2680933485,0.291566358,0.197734925,0.05664488017,0.3675093055,0.9034747139,32.68100318,-2.613162473,0.6869254308,1.871354752,-1.028794763,0.09871403983,2959.000088,5.41,0.0038,4.713114754,151.1860971,64.76680384,-9.762688615,11.78197593,93.78258447,0.01384493931,0.01948743839,0.09596945077,1.422266911,1.069651194,1.15960381,0.7481147617,0.9198871184,0.9946677006,0.9367748703,1.047038133,0.4075672048,0.09622504486,0.7941389006,0.2749716524,0.4386218726,0.0,6.709755396,0.0,0.0,2.023617256,1.165577277,0.7571428571,3.631828189,4.792402901,0.9624846009,60.02348156,10.30076712,14.95193556,46.29261463,0.0,12.1082079,18.46005421,15.2298486,12.48801626,4.230457757,11.30118547,0.8441666667,0.5981788549,0.01758680556,0.04039638648,65.17120676,-2.732180663,0.4730837873,0.7436703675,-1.949885289,0.2130925288,3.7,-5.06,-5.56,0.0012,1.15e-08,3.404958678,2.803149606,48.76662659,0.4787878788,0.01515151515,1.654000285,-6.676611797,-44.29766804,0.6855377302,2.123059313,57.3051773,0.0,0.02121212121,0.6424311093,1.193380188,0.8329574266,1.161120358,1.101954514,1.21712373,1.013563586,1.126301079,1.1062136,1.080346158,1.165781128,1.117476309,1.059339607,0.940461305,0.9732210428,0.9086828552,0.9459720217,1.062619285,0.04302083333,1.13,-0.401021956,0.4265728362,-0.4193871283,27.83389574,24.9198926,0.0,0.0,0.0,12.96557803,4.877421478,0.0,0.7323949012
2.437376283,4.375675931,2.935897436,3.423868313,3.167577413,1.530724029,150.0218546,163.228219,161.115769,163.2668641,9.851875,0.01586113135,-0.2636224995,-0.04823334304,-0.2054666018,-0.03166508096,1.287227307,1.003846523,0.9611923527,0.4028651815,1.06185229,1.189545587,1.186115982,1.009301985,1.273416273,0.8482556631,0.5830572986,0.6139144242,0.740752578,0.7875019701,0.9403726839,0.9715580591,1.059166512,0.9333051539,-0.433616919,0.9929374595,8.001918197,1.420389717,0.1873974063,0.08831334092,0.05720369498,0.0,3.668652259,0.0,0.0,0.0,1.566109469,0.0,3.29841506,0.0,0.0,0.0,0.0,0.0,0.8198364407,1.402521682,0.3765281174,0.68,0.1803500534,0.02079120879,0.55,28.5654196,9.374393569,5.098681808,0.0,37.25557254,30.8226734,16.72732943,4.390415048,11.38785599,5.316788604,24.73242031,12.74095804,5.693927995,15.7651876,5.817220841,15.79618701,1.819262472,1.849389787,6.069430483,17.35618681,68.52,1.944444444,1.448888889,0.455600907,0.1937515747,0.180316358,0.1390715233,0.06666666667,0.3137805174,0.8526187654,24.07651795,-2.151112382,0.9685639009,1.513715183,-0.6804491992,0.04450384173,1079.220568,2.96,0.0643,5.672131148,157.13422,63.9675,3.438125,8.699041447,91.63511247,0.03179928274,-0.05090762115,0.0186095075,0.850486207,0.9336645237,0.9209209209,1.022617273,0.9951922663,1.091081555,0.9372468285,1.07002002,0.4257047793,0.09622504486,0.7163027183,0.3003491901,0.4320484567,0.0,2.636418886,0.0,0.0,1.851719999,1.078437634,0.8197802198,3.72507052,4.593942708,0.727985387,41.80264257,5.316788604,14.64975998,17.57815784,5.693927995,5.693927995,29.20822422,0.0,7.717681346,5.193145158,8.191064404,0.5938888889,0.2803996599,0.017996633,0.04224094373,106.9911455,-2.972465835,1.246762133,0.4175380306,-1.54514499,0.4647166316,2.19,-3.72,-3.26,0.183,2.79e-05,3.3125,2.831196581,46.49131169,0.4674285714,0.04,1.502560473,2.59875,43.6725,0.6955416231,1.596857575,28.10210198,6.066367068,0.03257142857,0.6718346253,1.154487725,0.8725356991,1.345652842,1.093093093,1.197657445,1.275766816,0.9795858729,1.005767397,0.8575570092,1.20045045,1.047629432,1.020019451,1.488008245,0.9244766051,0.95768919,1.098866775,0.7884374012,0.0413968254,1.52,-0.1102323925,0.3926207818,-0.1399891075,30.25139101,24.73242031,7.047671983,0.0,0.0,7.047671983,4.827016833,0.0,0.695528932
