SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS8dv,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS2s,MATS3s,MATS8s,GATS4c,GATS7dv,GATS7d,GATS3s,GATS1p,GATS6p,GATS3i,GATS6i,BCUTc-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SdssC,SaasC,SsNH2,SddssS,MAXaaCH,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI5,GGI7,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor11m,Mor13m,Mor16m,XLOGP3,ESOL_Log_S,Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,Mor26m,Mor30m,Mor31m,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SlogP_VSA3,SpDiam_A,SssS,Xc-3dv
2.484898405,4.193045613,2.68115942,2.920091324,2.453551913,1.820004048,142.4614202,149.9020112,148.335526,154.1584726,8.52,0.01277709619,-0.6141702865,0.1382468159,0.008224023635,-0.1107754564,1.622947299,1.412300751,1.392104207,0.612649677,0.9725163988,1.052880218,1.175557174,1.125206839,1.33072407,1.259435281,1.141798354,0.8617703935,1.365498471,0.878770007,0.8841733353,1.171569475,1.067830783,0.8704099101,-0.3748068646,0.9938487239,4.00527352,0.6050171284,0.2488219329,0.1198964762,0.1377501849,0.0,0.0,0.0,0.0,0.0,2.407197604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146252834,1.77554658,0.3172205438,0.625,0.1890811643,0.03888888889,0.6,34.92864387,4.983978521,0.0,59.86772243,22.90518257,11.76029506,5.693927995,0.0,21.82845468,5.733667477,9.967957042,0.0,0.0,5.13155848,0.0,0.0,0.0,0.0,13.50173037,21.4936885,51.8,1.472222222,1.161666667,0.3780498866,0.07306626354,0.0225,0.0,0.06349206349,0.4294583812,0.9313370606,14.31050003,-2.342459425,0.1718755552,1.330778704,-0.5580243806,0.1883993459,1527.318475,4.9,0.00379,1.918032787,143.9704743,22.16444444,1.44,10.34722635,59.86728489,-0.0952369979,0.04475498393,-0.2603497059,0.8140893985,1.221047813,1.106181603,0.7554349578,0.695933166,1.332460146,0.874477248,1.249029952,0.393293394,0.09622504486,0.5945846788,0.3027494302,0.4330599936,0.0,4.460534769,5.977797934,0.0,2.127756992,0.9877715317,0.7277777778,2.785628267,3.75859249,1.370690527,54.8399638,5.733667477,4.983978521,10.57107519,0.0,5.13155848,6.196843572,5.733667477,2.966074683,1.77554658,9.333258269,0.6880555556,0.1770833333,0.0202369281,0.04635837125,64.82341181,-3.934479183,1.075783111,0.7108389548,-1.128255035,0.8457273196,4.14,-4.9,-5.53,0.000899,1.67e-05,3.561643836,2.88835212,51.47708166,0.5015151515,0.02272727273,1.733026006,-9.04,-29.91555556,0.6791339464,2.34365475,21.82845468,22.10923431,0.0,0.570622986,0.8750258402,0.7029533956,0.6652041742,0.9396258503,1.025433845,0.8916091753,1.095014049,1.099486937,0.8330667622,1.271316746,1.097755448,1.197030362,1.272580453,1.146560111,1.058522548,1.227069266,1.09564371,0.03416666667,2.42,-0.4761968744,0.3205548688,-0.07809956294,85.88946146,9.967957042,0.0,1.503799131,0.0,0.0,4.90972599,0.0,0.6593293144
2.555984728,4.456742171,3.835443038,3.436770216,3.088648834,1.823383088,144.0065501,153.8678797,154.2625886,153.0995369,7.426717144,0.02355649212,-0.6207874687,0.1686848886,0.05931777185,-0.06648199957,1.587562258,0.8665822769,0.8707429268,0.5185906889,0.9166769802,1.110511398,1.001241397,0.8881180223,1.018066326,1.062580231,0.6150739689,0.4731458452,0.8473017846,0.8871090408,0.7918857908,1.045566075,1.18262407,0.8765107302,-0.40605401,0.9725721781,7.00937488,0.6048936246,0.1970685535,0.1327199346,0.3209421867,0.0,0.0,0.0,1.722105064,0.5032423603,0.7759422241,0.0,0.0,1.102443179,9.042175025,0.0,5.205347779,0.0,1.055729419,1.932485153,0.397260274,0.6637931034,0.2537144074,0.01873563218,0.5348837209,34.83158364,9.499376415,5.098681808,65.64837961,18.91766335,11.48135754,15.87291419,14.69560176,11.25737949,0.0,47.34627086,0.0,29.46110098,0.0,18.42124142,2.020674314,-0.4465339699,0.0,7.83527803,19.63942342,87.8,2.881944444,1.571111111,0.7447165533,0.4162808642,0.3168981481,0.1507050301,0.06884057971,0.5530647783,0.7569143631,25.88109794,-1.510332363,0.8764530699,0.9045518346,-0.252096366,0.3235336271,3089.221116,4.38,0.00457,5.135501355,149.2896235,40.42202993,-18.93834505,16.78795356,79.9070896,0.1328544867,-0.06953432035,-0.01226192303,1.213748208,1.10595391,1.203197868,0.9674143442,0.6793639632,0.9367302095,0.9149846566,0.9355883871,0.4605038214,0.4890621455,1.399641185,0.6015447178,0.4244860724,-0.9021550949,3.408332536,0.0,0.0,1.959550506,0.9129902743,0.8433333333,4.108333721,4.675923766,0.7503409885,47.00493084,5.106527395,14.4889841,16.2929925,4.320534086,16.51697055,21.92820388,27.40706117,14.83925835,4.010575701,12.06674144,1.06,0.6120323129,0.02208333333,0.03627824867,31.32700781,-3.084998032,2.519319887,0.3406955538,-0.6436845271,1.011313919,3.77,-4.99,-7.11,3.47e-05,0.0396,4.098765432,3.022816065,48.90932382,0.5034482759,0.0,1.37680219,-11.46187128,-44.18688781,0.6938134961,1.317931034,50.72931403,0.0,0.0,0.7354168788,0.9927436113,0.719368682,0.7733323768,0.9913005655,1.222321084,0.735693114,1.070932201,1.11889326,0.9838425541,1.120148857,1.154306232,1.094592276,0.66651865,1.16070282,1.200722754,0.8265762048,1.056568462,0.03570707071,1.62,-0.4884053588,-0.06600606962,0.4680824572,179.6375165,19.49796795,0.0,1.571593283,23.77496347,9.589074368,4.876263944,1.100005275,1.380147795
2.460513359,4.368230756,2.984126984,3.047730829,3.117063492,1.581723982,148.0650095,157.7267952,157.3911582,160.3739747,8.641203704,0.01577292363,-0.5353527449,-0.07274119525,-0.02487514932,0.05464278272,1.515688084,0.6959036704,1.103027518,0.4277896017,1.109085708,1.056662159,1.018844291,1.181170191,1.149246673,1.070711819,0.5848030765,0.5910546157,0.8480070851,0.8593310703,0.9063103925,1.208217708,1.047910579,0.8027780746,-0.4113307591,0.9778046839,7.008280222,1.406757715,0.1819231482,0.1501846919,0.08222556645,0.0,1.938402643,0.0,0.0,0.0,1.21499748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195425147,1.407993756,0.36,0.6739130435,0.1795941434,0.02167874396,0.5833333333,25.36609713,14.64975998,5.098681808,12.13273414,37.25557254,11.25737949,0.0,0.0,17.07524226,5.559266895,24.73242031,6.9237372,5.693927995,0.0,0.0,1.762624717,1.938402643,0.0,8.650847419,18.22527406,76.46,1.305555556,1.348888889,0.4170521542,0.1287399219,0.12125,0.04530149985,0.07807807808,0.3840910656,0.8396150394,17.54033104,-1.752436738,0.6641988874,1.652376462,-0.5631505053,0.2145114975,1233.845055,2.98,0.0907,4.285714286,153.1320987,47.34259259,3.75617284,7.659016303,63.18905124,0.05182823693,-0.06501501067,0.1419004679,0.9489997653,0.9505928854,1.039794608,0.9908988756,0.9340088293,0.916061392,1.041867617,0.8149045938,0.4638296826,0.1178511302,0.6541260247,0.3559047457,0.4315517958,0.0,3.41514644,0.0,0.0,1.942605453,1.04940297,0.7986111111,3.588377863,4.491970225,0.6779547766,41.91529211,4.983978521,4.794537184,29.12101657,5.559266895,10.90292493,10.87864651,0.0,4.909905334,3.12725892,6.623108809,0.6180555556,0.3116850907,0.02060185185,0.0481276827,46.40221955,-3.019642719,0.1258866525,0.4289453708,-1.107313651,-0.02484840914,2.0,-3.52,-3.23,0.178,0.000158,3.315789474,3.422398589,46.3477501,0.4710144928,0.02173913043,1.551408661,-5.645833333,36.41358025,0.6874430569,1.581547138,22.76917026,6.327320075,0.02898550725,0.6220993384,1.196532572,0.8228605528,0.8231838836,1.07830552,1.132816292,1.153912033,1.095979821,1.153763253,1.096584287,1.000270252,1.02318513,1.002056341,0.8638410492,1.094705079,1.226775269,0.71060618,0.8470849802,0.03967320261,2.19,-0.3183652321,0.3964161969,-0.3601354173,39.86344119,24.73242031,0.0,0.0,11.96975867,0.0,4.882774315,0.0,0.57246707
2.489223894,4.609166181,3.38317757,3.042399302,2.68955276,1.68158777,148.0142773,155.3282134,156.8826684,159.1739788,11.7136,0.01191367211,-0.4486220166,0.1449319083,-0.0989437876,-0.0204814714,1.530958366,1.253313141,1.317346878,0.4705334827,1.06967424,0.9729182267,1.137636556,1.007194245,0.9571586496,1.076329019,0.8625152227,0.7448522776,0.7568514752,0.8245444986,0.9996451684,1.04376188,1.007073876,1.081283542,-0.4158683047,0.9779547335,3.066008465,1.197963681,0.1590866954,0.09517641874,0.1048899075,0.0,4.015112242,0.0,0.0,0.0,0.7581095616,0.0,3.250809398,0.0,0.0,0.0,5.639731618,0.0,1.189375061,1.533907399,0.3502202643,0.6612903226,0.1903400822,0.01559139785,0.56,29.72149085,14.18117935,10.19736362,23.7625527,68.02700174,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,13.8474744,11.25737949,5.687386275,0.0,3.402752757,4.015112242,0.0,11.99634369,24.65421357,72.93,1.729166667,2.082777778,0.734829932,0.3361048123,0.2365740741,0.2026303438,0.07111111111,0.4096519684,0.9491686453,25.86169773,-2.053879563,0.9459046671,1.188944976,-1.033733881,0.5585549274,2326.740821,3.88,0.00239,4.597484277,153.3143896,74.24017778,-6.5496,13.38619907,91.41802687,0.1616702121,-0.1211269902,0.1566527776,1.008921959,1.034493582,1.183046766,1.10629157,0.8037819952,0.9492646889,1.033279428,0.9167559596,0.4083158412,0.2140761751,0.9233763125,0.3928227826,0.430390951,0.4792240384,6.432635873,0.0,0.0,2.037044401,1.125227223,0.7833333333,3.622683189,4.723074189,0.9207820003,55.66913814,5.316788604,4.983978521,5.693927995,0.0,5.112436885,9.197200829,17.31655525,12.69065893,5.335895594,8.909425461,0.9725,0.6762329932,0.02114130435,0.03918386849,76.69579026,-4.082284826,1.741835881,1.163420005,-1.404768763,0.2995623571,3.94,-5.25,-5.85,0.000608,7.03e-06,3.514018692,2.803103727,49.35101703,0.488172043,0.01612903226,1.544646516,-10.9812,-13.89528889,0.6894086529,2.021173001,39.54325046,11.89077157,0.01182795699,0.6676477,1.13504606,0.8210261529,1.018352717,1.147140139,1.170492231,1.182012355,0.9077935954,1.091739136,1.027395497,1.115658026,1.110789792,0.9504972761,1.191481652,1.011415223,1.15580514,0.9086878826,0.9988203565,0.04628395062,3.24,-0.3478159324,0.3030403973,-0.141923085,19.09490643,29.36252149,0.0,0.0,0.0,0.0,4.858916337,0.0,0.9651887039
2.489656422,4.667179112,3.371681416,2.905807042,2.708167989,1.702189011,147.8212355,154.2109731,155.784848,159.8971432,14.91990032,0.01120773445,-0.4506138884,0.146678126,-0.03361068301,0.03182442696,1.542052124,1.260474429,1.385135586,0.4486158569,1.110577394,0.9017656356,1.077999109,1.115357545,0.9535267857,1.046657986,0.8822806578,0.7029268537,0.9143802877,0.7845020544,1.011727452,1.066874994,1.088912326,1.075796065,-0.4158683327,0.9779212672,3.06601167,1.19796312,0.1574250745,0.0941852684,0.1882232408,0.0,6.135531537,0.0,0.0,0.0,0.7585495677,0.0,3.291642731,0.0,0.0,0.0,5.683004483,0.0,1.235671358,1.535879786,0.3710021322,0.65625,0.1954592968,0.01502525253,0.5283018868,32.05202886,14.18117935,10.19736362,12.13273414,86.07764193,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,20.7712116,16.82083098,5.687386275,0.0,3.414326831,6.135531537,0.0,10.16328661,24.66428404,72.93,2.041666667,2.193888889,0.816462585,0.3673548123,0.3165740741,0.2356881951,0.07692307692,0.4072796583,0.948801209,26.73220228,-2.20719047,1.077151401,1.207038348,-1.028006168,0.6404376643,2560.76323,4.4,0.00123,4.494047619,153.7567075,90.23226929,-5.035243859,14.209988,95.21227611,0.2108514115,-0.1088910326,0.05526966529,0.9593519741,1.049082219,1.16366743,1.081211902,0.8258636356,0.8645163228,1.049730506,0.8981580433,0.4085013241,0.2140761751,0.9653127,0.5594894492,0.4298435246,0.4832981125,7.698598106,0.0,0.0,2.077671226,1.116838547,0.7808080808,3.664940071,4.623593568,1.104326887,54.96715757,5.316788604,4.983978521,5.693927995,0.0,5.112436885,9.197200829,17.31655525,12.76506849,5.347425523,10.6130428,1.028055556,0.6762329932,0.02187352246,0.03770473345,70.73079429,-4.299684861,2.03596377,1.22499554,-1.571799574,0.5345634301,4.31,-5.55,-6.23,0.000259,3.07e-06,3.232,2.773243745,50.11285704,0.4885416667,0.015625,1.554160206,-9.805268779,-31.49645979,0.6950597415,2.062980383,39.54325046,17.45422306,0.01145833333,0.647556391,1.148048388,0.8442015151,1.009092779,1.17800152,1.132409346,1.195899187,0.9005946635,1.170436137,1.0231793,0.9658303571,1.022348858,0.8805512613,1.131939388,1.068797069,1.33141097,0.9722254436,1.038976386,0.046678487,3.45,-0.2244671504,0.2150819679,-0.2533100137,19.56823411,29.36252149,0.0,0.0,0.0,0.0,4.859355722,0.0,1.087197172
2.447549256,4.422793308,3.097560976,3.518978456,3.448378117,1.56387308,150.5810552,162.2005542,162.9059378,159.4689123,5.537414966,0.02111028038,-0.437060804,-0.1403978428,0.0617188722,0.004237622539,1.454789109,0.7511373524,0.860894509,0.4849640436,1.09617785,1.143880609,0.8841093451,0.9807553957,1.109802158,1.002010157,0.6238979425,0.5563065477,1.030440596,0.8779918077,0.9932050144,0.9738360411,0.9151766402,0.8907810686,-0.4228711067,0.9728356617,8.001919688,1.304327883,0.1553822797,0.1007507946,0.06495360686,0.0,0.0,0.0,0.0,0.0,1.192095911,0.0,3.230352419,0.0,0.0,0.0,0.0,5.979426741,0.6817840346,1.302807561,0.3702770781,0.6696428571,0.1808472433,0.05587557604,0.5238095238,28.15030706,4.390415048,5.098681808,11.60093989,36.39820241,28.66715822,23.39537868,9.184952232,11.25737949,11.05045608,25.65562151,5.817220841,0.0,15.7651876,11.72440057,15.58637935,-0.0384439151,0.0,9.0878341,22.45569324,98.72,2.194444444,1.573888889,0.6041269841,0.2431342908,0.210316358,0.1763126212,0.06060606061,0.466111672,0.7606035284,26.10006957,-2.24018244,0.7981474195,1.790751324,-0.6966060975,0.4106990243,1599.9333,2.71,0.0315,5.70751634,154.0421055,34.47325103,3.181405896,9.754294105,93.97687081,0.05444204158,-0.1621775174,-0.1340278869,0.7409898764,1.023266727,0.9725719424,1.132354492,0.8002556041,1.073930031,0.972159976,0.9953460827,0.4298739405,0.09622504486,0.7193857236,0.3003491901,0.4352001174,-0.4957042709,2.118077584,5.219876291,0.0,1.753979172,1.143300465,0.8215053763,4.040079625,4.92779897,0.4645184525,42.79911568,11.05045608,19.44429716,17.57815784,6.544756406,38.68818678,36.78963192,17.33460737,8.006920085,4.839659676,8.945055957,0.8094444444,0.3620323129,0.02075498575,0.04438041693,61.66655324,-3.570879889,2.612472895,0.9833098645,-1.339492419,0.2635431475,2.5,-4.1,-4.22,0.024,2.28e-05,3.4,3.477792833,44.97282987,0.4726190476,0.05357142857,1.433890506,-0.4535147392,0.07270233196,0.7026070582,1.352237798,0.0,22.88090414,0.02738095238,0.7914868106,1.048958782,0.7516995274,1.034637314,1.13991307,1.212739912,1.056852844,0.9749774282,0.9514588765,0.7943541547,1.065774439,1.03572584,0.9784844493,0.6303220586,0.8956491923,0.9399308371,1.198113161,0.9513858219,0.03838753388,1.78,-0.2164215686,0.3147851318,-0.2842782555,128.3150136,19.74844179,5.733667477,0.0,11.12349541,11.33929359,4.837243589,0.0,0.8211917454
2.566216136,4.091776539,2.672566372,2.602211435,2.368055556,1.50625329,145.1332786,154.0270217,164.7284895,155.5854148,13.33333333,0.01361473211,-0.3803938363,-0.06431334182,-0.1248156427,0.06340630147,1.299712434,0.9690133548,0.6683804625,0.4933936022,0.9944367177,1.353223563,1.362207489,0.8784722222,0.9836538462,1.368325243,0.973108424,0.5085201033,1.166813132,0.8232358729,1.20427052,1.24799674,0.7048748068,1.028090831,-0.4352367666,0.9917751617,6.002807937,1.160371261,0.3105308042,0.1791735546,0.0940067503,0.0,6.538044494,0.0,0.0,0.0,0.0,0.2148468994,0.0,0.0,9.620258827,0.0,0.0,0.0,1.253699924,1.72910667,0.338150289,0.625,0.2326453294,0.01927777778,0.4444444444,26.0659003,0.0,5.098681808,32.0465756,48.58846906,23.49606389,11.44343983,5.106527395,28.26427081,0.0,19.87099066,12.33872767,25.23533039,0.0,0.0,2.126524943,7.45394987,0.0,8.782733458,19.56341479,50.94,2.486111111,1.704444444,0.8172789116,0.359292328,0.096875,0.01234567901,0.07046070461,0.3255399079,0.8945819607,20.54651653,-2.283054267,1.110264996,0.9713412594,-0.6477106229,0.009468580884,1785.416157,4.16,0.00888,1.379310345,151.3938935,75.14814815,-7.444444444,10.43853543,69.06729191,0.1546874032,-0.1043602697,-0.08498994786,0.7566253483,1.146614644,1.253318584,0.9989836824,0.9890100586,1.061670937,1.258947355,1.067802695,0.3855340288,0.1619007535,1.061526683,0.2823601614,0.4232390175,0.0,6.552007013,0.0,0.0,2.020501399,0.8919320889,0.7626666667,3.46054898,4.471494275,1.020358821,42.23236319,5.106527395,9.665781456,5.693927995,11.1645023,0.0,12.13273414,5.098681808,14.50844193,0.9881205121,7.746935681,1.056388889,0.5286635488,0.0277997076,0.03943205988,103.4981046,-3.588551875,0.7500677407,0.2952998643,-1.142811131,-0.1315496824,3.72,-4.56,-4.48,0.0105,0.000112,3.569892473,2.539085546,51.76059081,0.4805555556,0.02083333333,1.721603869,-24.11111111,-51.16049383,0.7040406978,2.031304117,41.174265,5.693927995,0.01944444444,0.81640625,1.11808291,0.9335976897,0.8098676873,1.473214286,1.158423055,0.988860386,0.9839627688,0.819566483,0.6536475061,1.301075269,1.16960934,0.9775414452,0.8226366898,1.11236795,1.253166091,0.9389999832,0.9626516714,0.04734567901,2.62,-0.02536863616,0.2417057528,-0.05931997813,117.3760839,14.76446326,5.414990469,0.0,0.0,12.96557803,4.944788313,0.0,1.8267942
2.489656422,4.667179112,3.534653465,3.035681965,2.7231893,1.834655327,147.9514752,156.006533,155.8446527,158.2504069,8.216387506,0.01277583659,-0.4598871538,0.06427191492,-0.07791029909,-0.04113717898,1.524106716,1.069830314,1.212647116,0.5088578057,1.083821558,1.019210101,1.119544358,1.015919135,1.018606548,1.055664063,0.8412714803,0.7916016071,0.8070649247,0.7837336663,0.9327840092,1.058622378,1.044378126,1.028312985,-0.4158683509,0.9779212672,3.066007909,1.197960595,0.1607097788,0.09616390868,0.2120327646,0.0,1.943340995,0.0,0.0,0.0,0.7313972921,0.0,3.148556311,0.0,0.0,0.0,5.606934471,12.1385579,0.9235124965,1.515726095,0.3611028758,0.671875,0.1884635277,0.01632395382,0.5957446809,35.64189295,14.18117935,10.19736362,29.26824685,67.16963161,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,6.9237372,5.693927995,5.687386275,0.0,3.314994063,1.943340995,0.0,10.16328661,24.66428404,72.93,2.041666667,2.193888889,0.816462585,0.3673548123,0.3165740741,0.2356881951,0.07692307692,0.5345516449,0.9458646005,30.81289616,-2.017196691,-0.1512235521,0.723260038,-1.020595852,0.2426079766,2158.37741,4.64,0.000354,4.997777778,152.4608475,54.89259986,-3.143503848,13.40715854,85.7828497,0.1141218447,-0.1063642764,0.1374263459,1.004519011,1.050061606,1.117426586,1.108125461,0.679792959,0.8727117549,0.9820645968,0.9265826267,0.4099325751,0.2140761751,0.9653127,0.5594894492,0.4298435246,0.3815722369,5.75890054,0.0,0.0,1.95612568,1.15892526,0.8223665224,3.792702994,4.81512316,0.7394656915,58.14927974,5.316788604,4.983978521,15.73919462,0.0,26.53901778,27.39630203,40.51843503,13.35130552,5.241070345,10.6130428,1.028055556,0.6762329932,0.02187352246,0.03362486113,88.19109761,-3.691041257,1.032132001,1.784911211,-0.7923511425,0.2906129672,4.83,-6.13,-6.77,8.18e-05,1.29e-06,3.724489796,2.871873401,47.18253902,0.5019345238,0.046875,1.444348168,-9.589406971,-0.6159202812,0.6950597415,1.761885858,28.16193619,6.327320075,0.0,0.7225935829,1.118034111,0.7263796382,1.016975223,1.1235449,1.205444619,1.174206125,0.9720182833,1.114215228,1.050136697,1.08895959,1.141055794,1.001706373,1.1682093,1.01981461,1.097768364,0.8296988643,0.9655070837,0.046678487,3.99,-0.5121226645,0.3795753658,-0.1286450254,32.87893191,29.36252149,0.0,0.0,0.0,0.0,4.859355722,0.0,1.125848873
2.434945982,4.387577002,2.81372549,2.650205761,2.428492849,1.505173984,147.1468356,155.1615497,158.3517947,158.4285051,11.58986686,0.01473482157,-0.2289771402,-0.1242740999,0.09957844023,-0.01883468835,1.235512961,0.7938194987,0.8361537154,0.5597102411,1.00332338,1.056221759,0.9957646211,1.131961521,0.8754654914,1.170131589,0.8312001109,1.030291812,1.000664091,0.8158761012,1.034162189,1.134218256,0.9992479351,1.083197075,-0.5233659462,0.988894721,3.510570761,1.388848584,0.2298790362,0.08841663484,0.0761440227,0.0,4.064290716,0.0,0.0,0.0,0.0,0.0,0.0,2.096107646,0.0,5.773625043,0.0,0.0,1.03769683,1.771764273,0.2819277108,0.6465517241,0.197375028,0.01651340996,0.4423076923,27.95613489,0.0,5.098681808,6.066367068,68.189732,36.2621901,18.05032179,4.736862954,39.52165029,4.736862954,52.31221273,0.0,0.0,0.0,0.0,5.773625043,1.547149728,4.064290716,17.4396121,24.64603093,66.93,1.118055556,0.9355555556,0.4806802721,0.2177028219,0.132183642,0.1065217835,0.06718346253,0.3059294885,0.9385276228,24.98676725,-2.1797098,1.354124089,1.435387538,-0.8638370103,0.2799311848,1617.986256,4.41,0.0198,3.257425743,155.7885873,63.32544379,1.967825444,11.72186606,83.79381542,-0.04082462253,-0.04580192166,-0.0187474845,0.8090260936,0.9383617194,0.9838822705,1.071923503,1.05843951,0.9990981912,1.012618695,0.9620940693,0.3914409253,0.1178511302,0.4939224973,0.2749716524,0.4438596856,0.0,6.490425961,0.0,0.0,2.068650872,1.048911235,0.7788888889,3.478842728,4.738149333,0.9622903849,53.11944004,9.636772685,15.06663885,11.38785599,0.0,6.606881965,6.196843572,4.736862954,7.348873435,5.486224961,6.807079415,0.8613888889,0.3264243197,0.02153472222,0.04527549998,298.8776925,-3.706464521,1.932743298,0.885339346,-1.624794046,0.4806930767,3.07,-4.29,-4.14,0.0278,8.91e-07,2.932773109,2.574618736,50.37525144,0.4770114943,0.01724137931,1.642460006,-3.021449704,10.21301775,0.6915114137,2.22159699,46.0664067,0.0,0.02298850575,0.6589029751,1.265551793,0.9461106021,1.529115193,1.194714186,0.996345469,1.028347547,0.8310108383,1.061146479,0.8355434892,0.8901791971,0.95382772,0.835803974,0.8035456188,1.101264085,1.159744108,0.8456656649,0.9210329792,0.02281842818,1.42,-0.2999009432,0.3969315929,-0.2771724624,21.97365981,25.06523039,0.0,0.0,0.0,0.0,4.818068692,0.0,0.8081057424
2.42854212,4.288879021,2.98630137,2.723619367,2.93790056,1.663838585,143.7498998,153.7198676,155.9144021,155.5411125,6.203155819,0.01911188147,-0.4573306327,-0.1956602983,0.01980036242,-0.06539586316,1.352611736,0.8391486094,1.061594202,0.6275006712,1.037236368,1.160796789,0.9360281573,1.195607531,1.225250693,0.9232076113,0.9796114295,0.6778387145,0.8903609319,0.9228204562,0.9775562246,0.9762999636,0.9759871799,0.8650971411,-0.3817032342,0.992958786,6.002807991,1.304465159,0.2799659175,0.1618126117,0.07183363128,0.0,0.0,0.0,0.0,0.0,1.416887578,0.0,3.339525699,0.0,10.18618161,0.0,0.0,6.068935542,0.9431329785,1.65192406,0.3265940902,0.64,0.1737368461,0.03748853616,0.5897435897,29.08437478,0.0,0.0,29.8000411,42.46456948,28.66715822,5.749511833,5.106527395,17.00689132,5.316788604,15.07448444,0.0,0.0,11.37477255,0.0,0.0,0.0,0.0,13.77882982,24.83124994,58.04,1.875,1.191111111,0.346122449,0.2055933485,0.105625,0.1115192327,0.06267806268,0.4564379953,0.8630752042,22.26950585,-2.102443137,0.4413719161,1.304844863,-0.6432408205,0.2157104818,1156.300214,4.32,0.00156,4.837887067,145.8865694,20.44498015,0.7975016437,9.421100348,61.43405462,-0.0178418886,-0.07462730037,0.1048731877,0.8067614138,0.9865687707,0.8963334171,0.9821905125,0.7320783938,1.002080505,1.119625301,1.01397345,0.4152798632,0.0,0.5294303125,0.2730118646,0.4358396407,0.0,4.264512054,0.0,0.0,1.963945211,1.096415804,0.7686067019,3.176714246,4.382343733,0.9030584859,54.32350046,10.423316,9.967957042,22.2842392,5.749511833,10.40885753,24.52642128,11.60093989,14.88110559,3.449390953,8.275656165,0.6388888889,0.2552083333,0.01996527778,0.04167884088,112.6085478,-3.798586676,3.276838188,0.526416267,-1.146922491,-0.002372149951,4.6,-5.35,-5.54,0.000995,1.33e-06,3.142857143,2.806866227,49.21782939,0.4899047619,0.06,1.688146057,2.661406969,24.93586903,0.6890161549,2.108687973,28.14885275,0.0,0.0100952381,0.7081422018,1.02546182,0.7240583587,0.7870639331,1.158778148,1.230300978,1.208337724,1.076982448,0.9838655513,0.8994060457,0.9610501311,0.9688298963,0.9827887061,0.7828884329,0.9841736955,0.9706155436,0.8017112956,0.9067985993,0.03308641975,2.88,-0.6265837076,0.4208293053,-0.288695544,76.58702347,9.967957042,0.0,0.0,0.0,0.0,4.857084239,0.0,0.6839668541
