SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,SpMax_A,VE1_A,AATS8dv,AATS8s,ATSC1dv,ATSC0p,MATS3s,MATS6s,MATS8s,GATS4c,GATS1dv,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS8i,BCUTc-1h,BCUTd-1l,Xch-5d,Xch-7d,Xc-5dv,Xc-6dv,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC1,CIC2,ZMIC1,PEOE_VSA9,SlogP_VSA1,SlogP_VSA10,EState_VSA9,VSA_EState3,VSA_EState8,MDEC-33,GGI3,GGI6,JGI2,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor08m,Mor13m,XLOGP3,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS6i,AATS7s,AATSC0v,ATSC7d,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1v,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS7i,GATS7p,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SlogP_VSA4,SssS,VSA_EState9
4.90972599,3.810810811,2.956069959,243.2818867,142.4614202,143.9704743,149.9020112,148.335526,-29.91555556,8.52,1.44,59.86728489,0.01277709619,-0.6141702865,-0.0952369979,-0.1107754564,1.622947299,0.6652041742,0.8279465038,1.392104207,1.227069266,0.906020925,1.052880218,1.221047813,1.09564371,0.570622986,1.125206839,1.271316746,1.259435281,1.106181603,0.7109401138,0.8617703935,1.272580453,1.129280385,0.9407857705,1.197030362,0.8750258402,1.249029952,4.00527352,0.6050171284,14.55153766,10.31162238,0.1198964762,0.4607729437,0.3027494302,0.6593293144,0.0,0.4330599936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503799131,0.0,0.5588770786,0.5015151515,0.02272727273,0.7277777778,-0.05464052288,3.75859249,34.92864387,5.733667477,4.983978521,4.983978521,59.86772243,22.90518257,5.13155848,0.0,5.733667477,9.967957042,0.0,0.0,0.0,5.13155848,6.196843572,1.77554658,1.733026006,51.8,0.6880555556,0.1770833333,0.07306626354,0.0225,0.04206349206,70.43257471,474.7126932,14.31050003,0.1718755552,0.7108389548,1.330778704,0.8457273196,-0.1811691556,-0.3865220163,-0.5580243806,2.44,4.9,2.484898405,4.193045613,1.918032787,2.453551913,22.16444444,10.34722635,0.04475498393,0.008224023635,-0.2603497059,0.8140893985,0.612649677,0.7554349578,0.878770007,0.8841733353,0.695933166,1.332460146,0.874477248,0.8704099101,0.393293394,0.9938487239,0.09622504486,0.5945846788,0.1377501849,0.0,0.0,4.460534769,2.407197604,0.0,5.977797934,0.0,2.127756992,0.625,0.1890811643,0.9877715317,2.785628267,1.370690527,54.8399638,10.57107519,5.733667477,5.13155848,5.733667477,2.966074683,0.0,9.333258269,1.472222222,0.3780498866,0.06349206349,0.0202369281,0.04635837125,64.82341181,-3.934479183,1.075783111,-2.342459425,-1.128255035,4.14,-4.9,0.00379,-5.53,0.000899,1.67e-05,3.561643836,154.1584726,2.88835212,51.47708166,-9.04,0.6791339464,2.34365475,21.82845468,22.10923431,0.0,0.03888888889,0.7029533956,0.9396258503,1.025433845,0.8916091753,0.9725163988,1.095014049,1.099486937,0.8330667622,1.097755448,1.175557174,1.146560111,1.058522548,0.03416666667,2.42,1527.318475,-0.4761968744,0.3205548688,-0.07809956294,0.0,0.2488219329,85.88946146,0.0,9.967957042,0.0,21.82845468,0.0,0.0,0.0,0.0
4.876263944,3.744444444,3.425534,242.646539,144.0065501,149.2896235,153.8678797,154.2625886,-44.18688781,7.426717144,-18.93834505,79.9070896,0.02355649212,-0.6207874687,0.1328544867,-0.06648199957,1.587562258,0.7733323768,0.8694749432,0.8707429268,0.8265762048,0.7695849942,1.110511398,1.10595391,1.056568462,0.7354168788,0.8881180223,1.120148857,1.062580231,1.203197868,1.343593185,0.4731458452,0.66651865,0.9049568635,0.805345679,1.094592276,0.9927436113,0.9355883871,7.00937488,0.6048936246,14.69447658,10.30179985,0.1327199346,0.9809042015,0.6015447178,1.380147795,0.0,0.4244860724,0.0,0.0,1.722105064,0.5032423603,0.0,0.0,9.042175025,0.0,5.205347779,1.571593283,0.0,0.6992361111,0.5034482759,0.0,0.8433333333,-0.1607117268,4.675923766,34.83158364,5.106527395,14.4889841,9.499376415,65.64837961,18.91766335,0.0,18.75954929,6.544756406,47.34627086,9.589074368,18.42124142,4.320534086,16.51697055,21.92820388,4.010575701,1.37680219,87.8,1.06,0.6120323129,0.4162808642,0.3168981481,0.06265096618,86.08253452,500.551543,25.88109794,0.8764530699,0.3406955538,0.9045518346,1.011313919,-0.1890848798,-0.1764318469,-0.252096366,3.01,4.38,2.555984728,4.456742171,5.135501355,3.088648834,40.42202993,16.78795356,-0.06953432035,0.05931777185,-0.01226192303,1.213748208,0.5185906889,0.9674143442,0.8871090408,0.7918857908,0.6793639632,0.9367302095,0.9149846566,0.8765107302,0.4605038214,0.9725721781,0.4890621455,1.399641185,0.3209421867,0.0,-0.9021550949,3.408332536,0.7759422241,0.0,0.0,0.0,1.959550506,0.6637931034,0.2537144074,0.9129902743,4.108333721,0.7503409885,47.00493084,16.2929925,0.0,0.0,27.40706117,14.83925835,-0.4465339699,12.06674144,2.881944444,0.7447165533,0.06884057971,0.02208333333,0.03627824867,31.32700781,-3.084998032,2.519319887,-1.510332363,-0.6436845271,3.77,-4.99,0.00457,-7.11,3.47e-05,0.0396,4.098765432,153.0995369,3.022816065,48.90932382,-11.46187128,0.6938134961,1.317931034,50.72931403,0.0,0.0,0.01873563218,0.719368682,0.9913005655,1.222321084,0.735693114,0.9166769802,1.070932201,1.11889326,0.9838425541,1.154306232,1.001241397,1.16070282,1.200722754,0.03570707071,1.62,3089.221116,-0.4884053588,-0.06600606962,0.4680824572,5.098681808,0.1970685535,179.6375165,14.69560176,19.49796795,0.0,11.25737949,23.77496347,0.0,1.100005275,0.0
4.882774315,3.776315789,3.514991182,230.4373882,148.0650095,153.1320987,157.7267952,157.3911582,36.41358025,8.641203704,3.75617284,63.18905124,0.01577292363,-0.5353527449,0.05182823693,0.05464278272,1.515688084,0.8231838836,0.9755883007,1.103027518,0.71060618,0.7845849802,1.056662159,0.9505928854,0.8470849802,0.6220993384,1.181170191,1.000270252,1.070711819,1.039794608,0.7654043646,0.5910546157,0.8638410492,0.9564082892,0.9232134551,1.002056341,1.196532572,0.8149045938,7.008280222,1.406757715,14.69249249,10.93783465,0.1501846919,0.3554988603,0.3559047457,0.57246707,0.0,0.4315517958,1.938402643,0.0,0.0,0.0,2.599100867,0.0,0.0,0.0,0.0,0.0,0.0,0.7409194959,0.4710144928,0.02173913043,0.7986111111,-0.1032738095,4.491970225,25.36609713,4.983978521,4.794537184,14.64975998,12.13273414,37.25557254,5.817862778,6.9237372,0.0,24.73242031,0.0,0.0,5.559266895,10.90292493,10.87864651,3.12725892,1.551408661,76.46,0.6180555556,0.3116850907,0.1287399219,0.12125,0.03528528529,71.33409856,424.4501913,17.54033104,0.6641988874,0.4289453708,1.652376462,-0.02484840914,-0.04400631194,0.02968313513,-0.5631505053,2.28,2.98,2.460513359,4.368230756,4.285714286,3.117063492,47.34259259,7.659016303,-0.06501501067,-0.02487514932,0.1419004679,0.9489997653,0.4277896017,0.9908988756,0.8593310703,0.9063103925,0.9340088293,0.916061392,1.041867617,0.8027780746,0.4638296826,0.9778046839,0.1178511302,0.6541260247,0.08222556645,0.0,0.0,3.41514644,1.21499748,0.0,0.0,0.0,1.942605453,0.6739130435,0.1795941434,1.04940297,3.588377863,0.6779547766,41.91529211,29.12101657,5.559266895,0.0,0.0,4.909905334,1.938402643,6.623108809,1.305555556,0.4170521542,0.07807807808,0.02060185185,0.0481276827,46.40221955,-3.019642719,0.1258866525,-1.752436738,-1.107313651,2.0,-3.52,0.0907,-3.23,0.178,0.000158,3.315789474,160.3739747,3.422398589,46.3477501,-5.645833333,0.6874430569,1.581547138,22.76917026,6.327320075,0.02898550725,0.02167874396,0.8228605528,1.07830552,1.132816292,1.153912033,1.109085708,1.095979821,1.153763253,1.096584287,1.02318513,1.018844291,1.094705079,1.226775269,0.03967320261,2.19,1233.845055,-0.3183652321,0.3964161969,-0.3601354173,5.098681808,0.1819231482,39.86344119,0.0,24.73242031,0.0,17.07524226,11.96975867,6.9237372,0.0,0.0
4.858916337,3.638095238,3.106691919,231.4398889,148.0142773,153.3143896,155.3282134,156.8826684,-13.89528889,11.7136,-6.5496,91.41802687,0.01191367211,-0.4486220166,0.1616702121,-0.0204814714,1.530958366,1.018352717,1.126618168,1.317346878,0.9086878826,0.8957544915,0.9729182267,1.034493582,0.9988203565,0.6676477,1.007194245,1.115658026,1.076329019,1.183046766,1.118624826,0.7448522776,1.191481652,0.8431481003,0.9759827418,0.9504972761,1.13504606,0.9167559596,3.066008465,1.197963681,14.69645493,10.3132178,0.09517641874,0.5680413817,0.3928227826,0.9651887039,0.0,0.430390951,4.015112242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639731618,0.0,0.0,0.7505753968,0.488172043,0.01612903226,0.7833333333,-0.0884610814,4.723074189,29.72149085,5.316788604,4.983978521,14.18117935,23.7625527,68.02700174,10.75961411,13.8474744,5.316788604,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,5.335895594,1.544646516,72.93,0.9725,0.6762329932,0.3361048123,0.2365740741,0.03602430556,82.90953549,658.7117435,25.86169773,0.9459046671,1.163420005,1.188944976,0.2995623571,-0.2277172225,-0.08533730519,-1.033733881,3.52,3.88,2.489223894,4.609166181,4.597484277,2.68955276,74.24017778,13.38619907,-0.1211269902,-0.0989437876,0.1566527776,1.008921959,0.4705334827,1.10629157,0.8245444986,0.9996451684,0.8037819952,0.9492646889,1.033279428,1.081283542,0.4083158412,0.9779547335,0.2140761751,0.9233763125,0.1048899075,0.0,0.4792240384,6.432635873,0.7581095616,0.0,0.0,3.250809398,2.037044401,0.6612903226,0.1903400822,1.125227223,3.622683189,0.9207820003,55.66913814,5.693927995,5.316788604,5.687386275,17.31655525,12.69065893,4.015112242,8.909425461,1.729166667,0.734829932,0.07111111111,0.02114130435,0.03918386849,76.69579026,-4.082284826,1.741835881,-2.053879563,-1.404768763,3.94,-5.25,0.00239,-5.85,0.000608,7.03e-06,3.514018692,159.1739788,2.803103727,49.35101703,-10.9812,0.6894086529,2.021173001,39.54325046,11.89077157,0.01182795699,0.01559139785,0.8210261529,1.147140139,1.170492231,1.182012355,1.06967424,0.9077935954,1.091739136,1.027395497,1.110789792,1.137636556,1.011415223,1.15580514,0.04628395062,3.24,2326.740821,-0.3478159324,0.3030403973,-0.141923085,10.19736362,0.1590866954,19.09490643,0.0,29.36252149,0.0,22.51475897,0.0,13.8474744,0.0,0.0
4.859355722,3.648648649,3.008865248,234.2306465,147.8212355,153.7567075,154.2109731,155.784848,-31.49645979,14.91990032,-5.035243859,95.21227611,0.01120773445,-0.4506138884,0.2108514115,0.03182442696,1.542052124,1.009092779,1.196248237,1.385135586,0.9722254436,0.8981605363,0.9017656356,1.049082219,1.038976386,0.647556391,1.115357545,0.9658303571,1.046657986,1.16366743,1.043606505,0.7029268537,1.131939388,0.7854986603,0.9893110546,0.8805512613,1.148048388,0.8981580433,3.06601167,1.19796312,14.69645642,10.3132173,0.0941852684,0.5527494302,0.5594894492,1.087197172,0.0,0.4298435246,6.135531537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.683004483,0.0,0.0,0.7516685038,0.4885416667,0.015625,0.7808080808,-0.08449714537,4.623593568,32.05202886,5.316788604,4.983978521,14.18117935,12.13273414,86.07764193,10.75961411,20.7712116,5.316788604,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,5.347425523,1.554160206,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,679.1034514,26.73220228,1.077151401,1.22499554,1.207038348,0.5345634301,-0.225467443,-0.1249396583,-1.028006168,3.68,4.4,2.489656422,4.667179112,4.494047619,2.708167989,90.23226929,14.209988,-0.1088910326,-0.03361068301,0.05526966529,0.9593519741,0.4486158569,1.081211902,0.7845020544,1.011727452,0.8258636356,0.8645163228,1.049730506,1.075796065,0.4085013241,0.9779212672,0.2140761751,0.9653127,0.1882232408,0.0,0.4832981125,7.698598106,0.7585495677,0.0,0.0,3.291642731,2.077671226,0.65625,0.1954592968,1.116838547,3.664940071,1.104326887,54.96715757,5.693927995,5.316788604,5.687386275,17.31655525,12.76506849,6.135531537,10.6130428,2.041666667,0.816462585,0.07692307692,0.02187352246,0.03770473345,70.73079429,-4.299684861,2.03596377,-2.20719047,-1.571799574,4.31,-5.55,0.00123,-6.23,0.000259,3.07e-06,3.232,159.8971432,2.773243745,50.11285704,-9.805268779,0.6950597415,2.062980383,39.54325046,17.45422306,0.01145833333,0.01502525253,0.8442015151,1.17800152,1.132409346,1.195899187,1.110577394,0.9005946635,1.170436137,1.0231793,1.022348858,1.077999109,1.068797069,1.33141097,0.046678487,3.45,2560.76323,-0.2244671504,0.2150819679,-0.2533100137,10.19736362,0.1574250745,19.56823411,0.0,29.36252149,0.0,22.51475897,0.0,20.7712116,0.0,0.0
4.837243589,3.6,3.871827846,227.2721547,150.5810552,154.0421055,162.2005542,162.9059378,0.07270233196,5.537414966,3.181405896,93.97687081,0.02111028038,-0.437060804,0.05444204158,0.004237622539,1.454789109,1.034637314,1.193746438,0.860894509,1.198113161,0.8743396772,1.143880609,1.023266727,0.9513858219,0.7914868106,0.9807553957,1.065774439,1.002010157,0.9725719424,0.8539859289,0.5563065477,0.6303220586,1.120374443,0.9335152884,0.9784844493,1.048958782,0.9953460827,8.001919688,1.304327883,17.42477306,10.95005723,0.1007507946,0.4110544159,0.3003491901,0.8211917454,0.0,0.4352001174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4115312053,0.4726190476,0.05357142857,0.8215053763,-0.1451007326,4.92779897,28.15030706,11.05045608,19.44429716,4.390415048,11.60093989,36.39820241,0.0,6.544756406,5.316788604,25.65562151,11.33929359,11.72440057,6.544756406,38.68818678,36.78963192,4.839659676,1.433890506,98.72,0.8094444444,0.3620323129,0.2431342908,0.210316358,0.05103359173,77.4304137,480.413,26.10006957,0.7981474195,0.9833098645,1.790751324,0.2635431475,-0.06774520566,-0.3137347761,-0.6966060975,2.12,2.71,2.447549256,4.422793308,5.70751634,3.448378117,34.47325103,9.754294105,-0.1621775174,0.0617188722,-0.1340278869,0.7409898764,0.4849640436,1.132354492,0.8779918077,0.9932050144,0.8002556041,1.073930031,0.972159976,0.8907810686,0.4298739405,0.9728356617,0.09622504486,0.7193857236,0.06495360686,0.0,-0.4957042709,2.118077584,1.192095911,0.0,5.219876291,3.230352419,1.753979172,0.6696428571,0.1808472433,1.143300465,4.040079625,0.4645184525,42.79911568,17.57815784,11.05045608,15.7651876,17.33460737,8.006920085,-0.0384439151,8.945055957,2.194444444,0.6041269841,0.06060606061,0.02075498575,0.04438041693,61.66655324,-3.570879889,2.612472895,-2.24018244,-1.339492419,2.5,-4.1,0.0315,-4.22,0.024,2.28e-05,3.4,159.4689123,3.477792833,44.97282987,-0.4535147392,0.7026070582,1.352237798,0.0,22.88090414,0.02738095238,0.05587557604,0.7516995274,1.13991307,1.212739912,1.056852844,1.09617785,0.9749774282,0.9514588765,0.7943541547,1.03572584,0.8841093451,0.8956491923,0.9399308371,0.03838753388,1.78,1599.9333,-0.2164215686,0.3147851318,-0.2842782555,5.098681808,0.1553822797,128.3150136,9.184952232,19.74844179,5.733667477,11.25737949,11.12349541,5.817220841,0.0,0.0
4.944788313,3.231481481,2.707010582,203.9664004,145.1332786,151.3938935,154.0270217,164.7284895,-51.16049383,13.33333333,-7.444444444,69.06729191,0.01361473211,-0.3803938363,0.1546874032,0.06340630147,1.299712434,0.8098676873,0.798500504,0.6683804625,0.9389999832,0.9113848599,1.353223563,1.146614644,0.9626516714,0.81640625,0.8784722222,1.301075269,1.368325243,1.253318584,0.8001077586,0.5085201033,0.8226366898,1.089433279,1.206679785,0.9775414452,1.11808291,1.067802695,6.002807937,1.160371261,14.69232589,10.94650201,0.1791735546,0.6422043743,0.2823601614,1.8267942,0.25,0.4232390175,6.538044494,0.0,0.0,0.0,0.0,0.0,9.620258827,0.0,0.0,0.0,0.0,0.2760409187,0.4805555556,0.02083333333,0.7626666667,-0.05746943115,4.471494275,26.0659003,5.106527395,9.665781456,0.0,32.0465756,48.58846906,0.0,33.73678963,0.0,19.87099066,12.96557803,0.0,11.1645023,0.0,12.13273414,0.9881205121,1.721603869,50.94,1.056388889,0.5286635488,0.359292328,0.096875,0.06542397661,75.50912411,503.343781,20.54651653,1.110264996,0.2952998643,0.9713412594,-0.1315496824,-0.2070180084,-0.1005374788,-0.6477106229,2.92,4.16,2.566216136,4.091776539,1.379310345,2.368055556,75.14814815,10.43853543,-0.1043602697,-0.1248156427,-0.08498994786,0.7566253483,0.4933936022,0.9989836824,0.8232358729,1.20427052,0.9890100586,1.061670937,1.258947355,1.028090831,0.3855340288,0.9917751617,0.1619007535,1.061526683,0.0940067503,0.0,0.0,6.552007013,0.0,0.2148468994,0.0,0.0,2.020501399,0.625,0.2326453294,0.8919320889,3.46054898,1.020358821,42.23236319,5.693927995,0.0,0.0,5.098681808,14.50844193,7.45394987,7.746935681,2.486111111,0.8172789116,0.07046070461,0.0277997076,0.03943205988,103.4981046,-3.588551875,0.7500677407,-2.283054267,-1.142811131,3.72,-4.56,0.00888,-4.48,0.0105,0.000112,3.569892473,155.5854148,2.539085546,51.76059081,-24.11111111,0.7040406978,2.031304117,41.174265,5.693927995,0.01944444444,0.01927777778,0.9335976897,1.473214286,1.158423055,0.988860386,0.9944367177,0.9839627688,0.819566483,0.6536475061,1.16960934,1.362207489,1.11236795,1.253166091,0.04734567901,2.62,1785.416157,-0.02536863616,0.2417057528,-0.05931997813,5.098681808,0.3105308042,117.3760839,5.106527395,14.76446326,5.414990469,28.26427081,0.0,12.33872767,0.0,0.0
4.859355722,3.787878788,3.19554853,251.2927418,147.9514752,152.4608475,156.006533,155.8446527,-0.6159202812,8.216387506,-3.143503848,85.7828497,0.01277583659,-0.4598871538,0.1141218447,-0.04113717898,1.524106716,1.016975223,1.181603186,1.212647116,0.8296988643,0.911155063,1.019210101,1.050061606,0.9655070837,0.7225935829,1.015919135,1.08895959,1.055664063,1.117426586,1.028792614,0.7916016071,1.1682093,0.8387644258,0.8932272344,1.001706373,1.118034111,0.9265826267,3.066007909,1.197960595,14.69645939,10.31321795,0.09616390868,0.5527494302,0.5594894492,1.125848873,0.0,0.4298435246,1.943340995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.606934471,0.0,0.0,0.4369265481,0.5019345238,0.046875,0.8223665224,-0.1281660139,4.81512316,35.64189295,5.316788604,4.983978521,14.18117935,29.26824685,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,26.53901778,27.39630203,5.241070345,1.444348168,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,666.067704,30.81289616,-0.1512235521,1.784911211,0.723260038,0.2906129672,-0.1772105755,-0.2522558683,-1.020595852,3.49,4.64,2.489656422,4.667179112,4.997777778,2.7231893,54.89259986,13.40715854,-0.1063642764,-0.07791029909,0.1374263459,1.004519011,0.5088578057,1.108125461,0.7837336663,0.9327840092,0.679792959,0.8727117549,0.9820645968,1.028312985,0.4099325751,0.9779212672,0.2140761751,0.9653127,0.2120327646,0.0,0.3815722369,5.75890054,0.7313972921,0.0,0.0,3.148556311,1.95612568,0.671875,0.1884635277,1.15892526,3.792702994,0.7394656915,58.14927974,15.73919462,5.316788604,5.687386275,40.51843503,13.35130552,1.943340995,10.6130428,2.041666667,0.816462585,0.07692307692,0.02187352246,0.03362486113,88.19109761,-3.691041257,1.032132001,-2.017196691,-0.7923511425,4.83,-6.13,0.000354,-6.77,8.18e-05,1.29e-06,3.724489796,158.2504069,2.871873401,47.18253902,-9.589406971,0.6950597415,1.761885858,28.16193619,6.327320075,0.0,0.01632395382,0.7263796382,1.1235449,1.205444619,1.174206125,1.083821558,0.9720182833,1.114215228,1.050136697,1.141055794,1.119544358,1.01981461,1.097768364,0.046678487,3.99,2158.37741,-0.5121226645,0.3795753658,-0.1286450254,10.19736362,0.1607097788,32.87893191,0.0,29.36252149,0.0,22.51475897,0.0,6.9237372,0.0,0.0
4.818068692,3.263636364,2.903846154,207.3267089,147.1468356,155.7885873,155.1615497,158.3517947,10.21301775,11.58986686,1.967825444,83.79381542,0.01473482157,-0.2289771402,-0.04082462253,-0.01883468835,1.235512961,1.529115193,1.327729016,0.8361537154,0.8456656649,1.076903024,1.056221759,0.9383617194,0.9210329792,0.6589029751,1.131961521,0.8901791971,1.170131589,0.9838822705,0.8556203904,1.030291812,0.8035456188,1.00446836,1.032377363,0.835803974,1.265551793,0.9620940693,3.510570761,1.388848584,14.69086352,10.94877952,0.08841663484,0.4048115028,0.2749716524,0.8081057424,0.0,0.4438596856,4.064290716,0.0,0.0,0.0,2.959070088,0.0,0.0,5.773625043,0.0,0.0,0.0,0.82628711,0.4770114943,0.01724137931,0.7788888889,-0.06806463326,4.738149333,27.95613489,9.636772685,15.06663885,0.0,6.066367068,68.189732,0.0,0.0,27.24698234,52.31221273,0.0,0.0,0.0,6.606881965,6.196843572,5.486224961,1.642460006,66.93,0.8613888889,0.3264243197,0.2177028219,0.132183642,0.02662037037,77.88169271,629.7452329,24.98676725,1.354124089,0.885339346,1.435387538,0.4806930767,-0.381783573,-0.2075632413,-0.8638370103,3.37,4.41,2.434945982,4.387577002,3.257425743,2.428492849,63.32544379,11.72186606,-0.04580192166,0.09957844023,-0.0187474845,0.8090260936,0.5597102411,1.071923503,0.8158761012,1.034162189,1.05843951,0.9990981912,1.012618695,1.083197075,0.3914409253,0.988894721,0.1178511302,0.4939224973,0.0761440227,0.0,0.0,6.490425961,0.0,0.0,0.0,0.0,2.068650872,0.6465517241,0.197375028,1.048911235,3.478842728,0.9622903849,53.11944004,11.38785599,4.736862954,0.0,4.736862954,7.348873435,1.547149728,6.807079415,1.118055556,0.4806802721,0.06718346253,0.02153472222,0.04527549998,298.8776925,-3.706464521,1.932743298,-2.1797098,-1.624794046,3.07,-4.29,0.0198,-4.14,0.0278,8.91e-07,2.932773109,158.4285051,2.574618736,50.37525144,-3.021449704,0.6915114137,2.22159699,46.0664067,0.0,0.02298850575,0.01651340996,0.9461106021,1.194714186,0.996345469,1.028347547,1.00332338,0.8310108383,1.061146479,0.8355434892,0.95382772,0.9957646211,1.101264085,1.159744108,0.02281842818,1.42,1617.986256,-0.2999009432,0.3969315929,-0.2771724624,5.098681808,0.2298790362,21.97365981,4.736862954,25.06523039,0.0,39.52165029,0.0,0.0,0.0,4.064290716
4.857084239,3.61627907,3.265899738,233.6907,143.7498998,145.8865694,153.7198676,155.9144021,24.93586903,6.203155819,0.7975016437,61.43405462,0.01911188147,-0.4573306327,-0.0178418886,-0.06539586316,1.352611736,0.7870639331,1.377730971,1.061594202,0.8017112956,0.9206383314,1.160796789,0.9865687707,0.9067985993,0.7081422018,1.195607531,0.9610501311,0.9232076113,0.8963334171,0.9333546398,0.6778387145,0.7828884329,1.029436996,0.9956798223,0.9827887061,1.02546182,1.01397345,6.002807991,1.304465159,14.54937531,10.93671092,0.1618126117,0.3027494302,0.2730118646,0.6839668541,0.0,0.4358396407,0.0,0.0,0.0,0.0,0.0,0.0,10.18618161,0.0,0.0,0.0,0.0,0.1918710962,0.4899047619,0.06,0.7686067019,-0.07704405942,4.382343733,29.08437478,10.423316,9.967957042,0.0,29.8000411,42.46456948,0.0,0.0,5.316788604,15.07448444,0.0,0.0,5.749511833,10.40885753,24.52642128,3.449390953,1.688146057,58.04,0.6388888889,0.2552083333,0.2055933485,0.105625,0.046875,59.98721427,493.5355899,22.26950585,0.4413719161,0.526416267,1.304844863,-0.002372149951,-0.4020896345,-0.2423902677,-0.6432408205,2.89,4.32,2.42854212,4.288879021,4.837887067,2.93790056,20.44498015,9.421100348,-0.07462730037,0.01980036242,0.1048731877,0.8067614138,0.6275006712,0.9821905125,0.9228204562,0.9775562246,0.7320783938,1.002080505,1.119625301,0.8650971411,0.4152798632,0.992958786,0.0,0.5294303125,0.07183363128,0.0,0.0,4.264512054,1.416887578,0.0,0.0,3.339525699,1.963945211,0.64,0.1737368461,1.096415804,3.176714246,0.9030584859,54.32350046,22.2842392,5.316788604,11.37477255,11.60093989,14.88110559,0.0,8.275656165,1.875,0.346122449,0.06267806268,0.01996527778,0.04167884088,112.6085478,-3.798586676,3.276838188,-2.102443137,-1.146922491,4.6,-5.35,0.00156,-5.54,0.000995,1.33e-06,3.142857143,155.5411125,2.806866227,49.21782939,2.661406969,0.6890161549,2.108687973,28.14885275,0.0,0.0100952381,0.03748853616,0.7240583587,1.158778148,1.230300978,1.208337724,1.037236368,1.076982448,0.9838655513,0.8994060457,0.9688298963,0.9360281573,0.9841736955,0.9706155436,0.03308641975,2.88,1156.300214,-0.6265837076,0.4208293053,-0.288695544,0.0,0.2799659175,76.58702347,5.106527395,9.967957042,0.0,17.00689132,0.0,0.0,0.0,0.0
