SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,SpMax_A,VE1_A,AATS8dv,AATS8s,ATSC1dv,ATSC0p,MATS3s,MATS6s,MATS8s,GATS4c,GATS1dv,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS8i,BCUTc-1h,BCUTd-1l,Xch-5d,Xch-7d,Xc-5dv,Xc-6dv,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC1,CIC2,ZMIC1,PEOE_VSA9,SlogP_VSA1,SlogP_VSA10,EState_VSA9,VSA_EState3,VSA_EState8,MDEC-33,GGI3,GGI6,JGI2,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor08m,Mor13m,XLOGP3,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS6i,AATS7s,AATSC0v,ATSC7d,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1v,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS7i,GATS7p,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SlogP_VSA4,SssS,VSA_EState9
4.899404832,3.602272727,3.110350076,222.6496153,145.921857,152.2731684,156.9167422,161.6119518,-87.60544218,10.82482993,-10.74829932,71.54620357,0.01322342912,-0.564930456,0.1611672953,-0.02572187655,1.598447445,0.9737509856,1.255696025,0.7979588616,0.8537154388,0.8334695739,1.066293827,1.174328454,1.160529209,0.6232971372,1.081755362,1.091413892,1.229928576,1.47070111,0.9916090819,0.7603025193,1.344530343,0.8050954858,1.012516117,0.8667625979,1.244956589,0.7475767819,3.048012362,1.4432229,14.55571495,10.95472846,0.1189349984,0.3055555556,0.337267227,0.6527757238,0.0,0.4358396407,3.977950339,0.0,0.0,0.0,0.0,4.743518519,0.0,0.0,0.0,0.0,0.0,0.7641234673,0.48,0.02,0.7615384615,-0.06196901549,4.338396887,28.92130232,5.316788604,4.983978521,15.29317186,24.26546827,43.67639416,5.835619786,13.8474744,5.316788604,15.80357683,0.0,0.0,0.0,5.835619786,6.196843572,4.355951121,1.665524162,64.27,0.7152777778,0.3975694444,0.1884605694,0.116875,0.034375,59.98181454,506.6204339,21.2560249,0.875967845,0.3546182789,1.46083616,-0.01823492481,-0.3625297375,0.02670819832,-0.7434032454,3.07,3.87,2.449702416,4.33938172,2.729166667,2.581018519,62.12244898,9.300620542,-0.001105104953,-0.2495758626,-0.1784523479,1.507406425,0.4506909548,1.063732981,0.8622690705,0.9782724996,0.9570660459,0.7291487631,1.206313499,1.006501263,0.3872876724,0.992958702,0.0,0.5306689869,0.08934794158,0.0,0.6079714664,5.580146627,0.0,0.0,0.0,3.421076625,2.015517763,0.66,0.1936700769,1.012126523,3.499842579,1.053920536,47.05848536,5.687386275,10.63357721,11.37477255,4.992404733,8.106404006,3.977950339,9.168963521,1.375,0.5118367347,0.06837606838,0.01986882716,0.03907552304,37.93727239,-2.571533506,0.538705974,-2.171144235,-1.357774038,3.18,-4.21,0.0203,-3.9,0.0408,4.2e-06,3.409090909,158.5450148,2.782147316,49.63941333,-23.180839,0.6890161549,1.892474844,40.05530713,0.0,0.02,0.01846153846,0.8632354755,1.11774331,1.153724628,1.387522307,1.063220934,1.103702958,1.036032259,1.206195562,1.015471409,1.291627254,1.200440932,1.253645783,0.04203174603,2.48,1449.714639,-0.1817811516,0.416110371,-0.1068540802,0.0,0.2017960004,31.90927907,0.0,15.28474565,4.992404733,0.0,0.0,20.01325001,0.0,0.0
4.830506756,3.818181818,3.190385335,264.2994913,143.4373563,145.4450676,151.375502,154.7228251,-12.97530864,4.620117188,-5.490234375,53.64499167,0.01973498392,-0.5126571406,-0.06280513045,-0.07016932979,1.400333691,0.7349001177,1.479187295,1.098122652,0.5341538522,0.8870688779,1.163677538,1.17476446,1.0503663,0.7267399267,1.088166735,0.9836321993,1.008328415,1.111484594,1.467455621,0.7196515568,0.9005891284,0.8677667217,0.9224087669,0.9677492939,0.9108477678,1.031152672,6.002807236,0.6049906885,14.69444565,10.31197254,0.1792535802,0.5346513532,0.4118661866,0.9432228198,0.0,0.4274689823,0.0,0.0,0.0,0.0,0.0,0.0,9.925367991,0.0,0.0,1.423333097,0.0,0.1937242798,0.5128364389,0.0652173913,0.833531746,-0.1323326432,4.198391111,36.45123778,5.106527395,0.0,9.499376415,46.6713998,30.33183534,0.0,0.0,0.0,19.70458562,0.0,0.0,5.749511833,21.30264611,34.97770974,1.785922444,1.469635816,50.42,1.021666667,0.3810941043,0.1604938272,0.135625,0.05767746914,73.76267872,487.3366474,20.38316556,0.1400752696,1.23535757,0.6369290802,0.8765356356,-0.2256359654,-0.2202835284,-0.550044769,3.2,4.83,2.497305238,4.172471322,5.935897436,2.72467553,16.96296296,10.0830774,0.01138594044,-0.006455747145,0.02018530125,1.03656521,0.6254750727,0.9436894101,0.8067378481,0.9617684145,0.6146105121,0.9734573719,1.017929563,0.7661371978,0.4188878594,0.9929457449,0.1924500897,0.8600245048,0.1556646061,0.0,0.0,4.26123049,0.726175674,0.0,0.0,0.0,1.855988887,0.652173913,0.1967398367,0.9647315919,3.448391111,0.8016088892,50.51992665,16.91340488,0.0,0.0,23.20187978,16.33666216,0.0,7.952764615,2.076388889,0.2824489796,0.07602339181,0.03783950617,0.02883357055,15.85633914,-4.821686731,3.18862851,-2.211746858,0.1431818609,5.07,-5.79,0.000586,-6.46,0.000124,8.57e-05,3.574074074,159.6877612,2.675778954,45.93488725,-3.254882813,0.6945359572,1.551608889,15.53194811,11.33678588,0.0,0.02319703244,0.6265417693,1.00655423,1.256757984,0.9332483481,0.9652782012,0.98759222,1.224791055,1.15036908,1.104711735,1.301874046,0.9202233781,1.318729102,0.03663082437,3.76,656.8211086,-0.4531975054,0.3627977856,-0.1707500982,5.098681808,0.3101939226,113.7196601,5.106527395,14.59805822,0.0,27.57796651,0.0,0.0,0.0,0.0
4.837340183,3.5125,2.571205008,223.2229543,143.9403387,150.3433297,154.9286932,160.3848051,-24.59763314,12.76134122,-7.023668639,71.13789081,0.01187995077,-0.5516613182,0.1339444342,-0.169031048,1.583530744,1.013284073,1.193516865,1.097541841,0.3376985488,0.8032611921,1.169683119,1.189621542,0.9308422365,0.640264977,0.980405746,1.388608871,1.403103204,1.085720649,1.038897386,0.8138098299,1.14204439,1.060559269,0.8423760036,0.9003581724,1.092915625,1.099345488,3.040422011,0.6094207882,14.55686463,10.31100276,0.1083633278,0.587267227,0.441638319,1.062316392,0.0,0.4274689823,6.302399012,0.0,0.0,0.3432358854,3.501917045,0.0,0.0,0.0,0.0,3.295070363,0.0,0.940430839,0.5115942029,0.0,0.7722222222,-0.08526077098,4.541311193,30.40405669,4.983978521,0.0,14.95193556,19.91384147,19.05647134,0.0,26.68911765,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,0.0,1.534428266,54.46,0.7638888889,0.4462159864,0.1993024061,0.105007716,0.0426879085,74.63861492,524.68292,23.11367121,0.3303563162,0.6414426511,0.6108444189,0.9894462314,0.06480981459,-0.2313068494,-0.9555651538,3.04,6.8,2.489068717,4.330861325,1.383141762,1.930679722,65.58711374,13.96925152,-0.04850196354,-0.06994875358,-0.06156153547,1.544277686,0.4690248773,1.099792531,0.7684863546,0.9418400556,0.7751068369,1.167878613,1.068544674,0.9554312103,0.4008761218,0.9886173686,0.3319273053,0.821381018,0.1756206489,0.0,0.0,6.095629934,2.220794149,0.0,0.0,0.0,2.175182351,0.652173913,0.2487180387,0.792767779,3.738256157,0.7440910259,39.55790031,21.4210879,0.0,0.0,4.983978521,3.027719514,6.302399012,11.50557439,1.451388889,0.5927891156,0.07602339181,0.02387152778,0.03460614332,159.2195745,-3.26796018,1.251566385,-2.274582039,-0.878519614,4.47,-5.18,0.00225,-6.52,0.000103,4.13e-05,3.58974359,151.0178139,2.409062271,53.81594127,-14.39710717,0.6945359572,1.547146062,38.99396439,4.699919916,0.0,0.02053140097,0.8050723821,1.083640959,1.100846096,1.111002565,1.108925607,1.089923146,0.8737603976,1.212170525,1.048721926,1.360571884,1.081107262,1.296324421,0.04494949495,1.94,1874.881689,-0.04195423264,0.04549407899,0.1225078101,0.0,0.2202893742,23.79225391,0.0,19.93591408,0.0,21.95893118,0.0,6.9237372,0.0,0.0
4.831538567,3.285714286,3.077555268,200.5803277,147.2540071,155.1364482,160.267414,159.5617568,-41.74191439,11.84065188,-8.75871435,76.92880526,0.02549538299,-0.5545736988,0.08068292888,-0.00529976752,1.595151092,1.115879799,0.8989056253,1.139225251,0.8688140938,0.8444354622,0.9770366614,1.032206656,1.076292097,0.6611620795,0.9951163952,1.070038629,1.070038629,1.206620795,1.119154562,0.6667182418,0.90612893,0.9997629252,0.8174960698,0.8652572787,1.287478479,1.105846919,7.008271263,0.6101363257,14.55672555,10.31169871,0.08664672259,0.5997530532,0.2749716524,0.7368419724,0.0,0.4378453864,3.936404929,0.0,0.0,0.0,3.338934004,0.0,0.0,10.89119431,0.0,1.545876201,0.0,0.689789777,0.4790123457,0.0,0.816091954,-0.1185730994,4.995766245,27.81235656,19.77449303,4.794537184,9.967957042,6.9237372,31.54366003,11.49902367,33.23387405,6.792942306,27.6520576,11.33929359,0.0,12.70012204,24.53949436,11.33678588,1.323745605,1.46340252,89.13,0.6216666667,0.4930909864,0.2849899219,0.2253240741,0.04148391813,79.05597908,524.9704077,27.06703607,0.322636148,0.6620049254,0.9332753952,0.4574912137,-0.05961467345,-0.219298907,-0.7573861813,2.8,5.26,2.483385735,4.381949493,3.704861111,2.876736111,76.16845229,13.23210525,-0.1390586107,-0.04230676929,0.01752820984,1.18387649,0.4595051162,1.205917598,0.8561615931,0.8953833932,0.9693259597,1.166231314,0.9024575535,0.9733348449,0.4922481273,0.9779110311,0.3319273053,0.7727998196,0.07931626887,0.0,0.01867831301,6.470298686,0.0,0.0,0.0,2.895841417,1.996166303,0.6759259259,0.2461657397,0.8788378929,3.978889779,0.5588226065,36.00329263,12.2386844,14.79051451,0.0,14.45770443,5.727703607,4.515519589,10.36511981,1.576388889,0.6370068027,0.06878306878,0.01635964912,0.04584661395,113.1457806,-3.492066448,0.7499017992,-2.433925539,-0.9849451828,2.64,-3.86,0.0527,-4.76,0.00675,5.52e-05,3.378947368,159.5026362,2.734197531,49.99421855,-11.63784518,0.6963983015,1.575699073,39.82319263,0.0,0.02098765432,0.03822903363,0.9110203843,0.9898211365,1.131318235,0.9011160947,1.079907171,1.010239313,1.175692477,1.268210573,1.060262987,1.005601008,1.098246957,1.094366862,0.03995614035,0.86,2159.04751,-0.2584057939,0.1090205694,0.03334984016,0.0,0.1702877376,149.670056,14.26826309,20.26872417,0.0,33.45795484,11.78585988,6.9237372,0.0,0.0
4.859204421,3.677419355,3.160555556,229.8951113,147.9092599,152.5961906,156.4329335,155.4313274,9.142231798,11.23884272,-5.096645122,104.2694395,0.01298955878,-0.4173136172,0.06525978989,-0.02111026179,1.523357957,1.116763936,1.131896193,1.271928861,1.076136354,0.9313414307,0.9674067526,1.021284654,0.9711729977,0.6593451992,1.105776844,1.049713335,1.043963232,1.151827423,1.14035056,0.8201099815,1.080031492,0.9220327403,0.9110399797,1.002047099,1.17718288,0.9526357129,3.066036813,1.197961939,14.69649837,10.31321583,0.08065926406,0.6701034544,0.4761561159,0.9475932357,0.0,0.4301503153,1.964017231,0.0,5.947016483,0.0,0.0,0.0,0.0,0.0,5.726396932,0.0,0.0,0.7376818457,0.487037037,0.0,0.7828828829,-0.08212105355,4.770972031,35.27240827,10.21669833,4.983978521,14.18117935,24.26546827,73.25530476,10.75961411,6.9237372,4.899909731,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,11.28125734,1.571000371,76.17,1.166944444,0.7231079932,0.4182413706,0.2409490741,0.03362573099,88.67760728,729.3344145,32.15512434,1.472352374,1.334046828,1.545407405,0.4998439098,-0.2857484431,0.01339347294,-1.275224011,0.0,3.02,2.489502867,4.701154735,4.994350282,2.693502825,66.40439793,14.80436892,-0.07684046728,-0.01119445591,0.1400994092,0.8896781437,0.5173242332,1.051941548,0.8801437182,0.934442255,0.8145715635,1.020798098,0.9775955623,1.077070395,0.4099822485,0.9779922856,0.2140761751,0.9470810667,0.1297351072,0.0,1.319917789,5.364169907,0.7501007265,0.0,0.0,3.288941327,2.05629349,0.6736111111,0.2008378407,1.137285781,3.481728728,1.061917983,67.70160932,12.2386844,10.21669833,5.687386275,22.30053377,12.76433427,3.954765336,8.643635513,1.916666667,0.8131972789,0.06896551724,0.0216100823,0.04081034968,103.3862676,-5.024009002,0.8550616743,-2.358119831,-1.608941698,4.21,-5.67,0.00106,-6.19,0.000314,2.26e-05,3.426356589,158.9060469,2.777322404,48.74519789,-8.210834103,0.680126456,2.351161286,45.24028978,6.327320075,0.01296296296,0.01341341341,0.8110713799,1.141216649,1.225319453,1.257448669,1.106033293,0.9786653146,1.041547004,1.026645651,1.085712555,1.060539336,1.000035167,1.141437502,0.03766460905,3.14,2040.459183,-0.4318647392,0.4680793113,-0.2547836443,10.19736362,0.1379292469,8.375301414,0.0,34.67931009,0.0,22.51475897,0.0,13.46849361,0.0,0.0
4.96393058,3.321678322,3.655155155,210.6114334,146.7401257,152.6299104,155.33502,163.4860732,-13.67283951,13.66,-6.1,100.0745429,0.01216802998,-0.5102222332,0.4036592708,-0.06082743042,1.566864104,0.8643228648,1.217881596,1.104660737,0.790620567,0.8122155419,1.210675765,1.107209066,0.9195161323,0.9404778587,0.9204584653,1.053396446,1.163374996,1.131401935,0.8970711883,0.4127688151,0.3849625166,1.031407986,1.114803152,0.8331284747,1.217297168,0.9301253114,7.014216593,0.300205953,14.6923872,10.31928125,0.09886738075,0.7255377076,0.7153728633,2.612854139,0.3089255651,0.4233754758,6.479427926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.737070812,0.06307262036,0.4823529412,0.01470588235,0.7810810811,-0.08952967525,4.926990804,31.39023126,5.316788604,9.665781456,18.54074924,19.91384147,72.85393733,0.0,38.6322731,5.316788604,28.16623877,22.98886918,10.02329115,10.31047394,11.50524905,18.32957771,2.675836208,1.534382345,115.79,1.4,0.8116496599,0.5762314185,0.3368904321,0.06111111111,87.21108955,643.4062077,34.75679904,1.12429184,0.7190950743,0.8877702329,0.3451861912,-0.5861936768,-0.3678816699,-0.5020940653,2.82,2.94,2.568258515,4.255304425,3.072916667,2.707542438,62.2345679,16.12679594,-0.0806523903,0.03442474447,0.09517979476,0.8818511352,0.5740894371,0.9058735361,0.8463643071,1.164127166,1.148741882,0.909540326,1.215883263,1.07856232,0.4505248574,0.968361427,0.1619007535,1.137711146,0.224252486,0.01964185503,0.0,7.32067251,0.0,0.1337610718,5.195006728,3.247647642,2.000575585,0.6397058824,0.2169545722,1.111038944,3.830070432,0.979899792,54.37458768,10.58941147,10.45576234,11.50524905,15.22163407,13.40772206,7.334327888,9.806426764,3.361111111,1.036099773,0.06896551724,0.02592592593,0.03813735757,18.84072742,-5.251698573,3.570090127,-3.700157273,-1.792467797,3.45,-5.13,0.00355,-5.74,0.000866,1.03e-06,3.437037037,157.3916222,2.615101121,50.57429224,-20.12,0.708447388,2.076820163,41.174265,17.82666213,0.01764705882,0.04244833068,0.9090258753,1.41225306,1.1359589,1.174731183,1.011706828,0.960240623,0.912604943,0.7361208021,1.100529819,1.098128218,1.062091105,1.010346005,0.0386163522,1.86,2889.731854,-0.4840222016,0.09053133216,-0.239966146,5.098681808,0.1416006297,45.77627978,8.417796984,19.74844179,10.55396421,22.51475897,23.03820328,12.33872767,0.0,-3.737070812
4.863941738,3.508333333,3.599826389,212.8125757,152.173094,156.7351567,161.3589707,163.2152106,14.91906722,11.04663923,-2.987311385,114.0013341,0.02278502652,-0.529632789,0.0717661373,-0.0344786504,1.597802122,1.004918371,0.8021022242,1.094145762,0.7816007096,0.8521065241,0.8750065712,0.9952896661,0.8839150091,0.7419260572,1.082312739,1.099232295,0.9117161977,1.079583455,0.9957751379,0.5405721696,0.715187644,0.9855095194,1.01369201,1.063704589,1.143959367,0.9030187288,8.001920629,1.297043205,17.42477431,10.95446448,0.07842204521,0.5652352563,0.6083049857,0.8784940658,0.0,0.4317396456,1.623941689,0.0,7.469833533,-0.09629482474,3.314284769,4.308661339,0.0,0.0,0.0,0.0,0.0,-0.3665988675,0.4642135642,0.0303030303,0.7810776942,-0.1161015175,5.228843577,27.30672217,16.0344346,15.22924111,19.35077682,12.14238718,43.33159265,6.165775612,19.63426922,5.316788604,38.37233879,6.544756406,5.907179729,11.98299645,40.70832438,37.52774084,7.373538708,1.469819223,124.32,0.9586111111,0.7101048753,0.3366480852,0.3353240741,0.03685897436,85.19589858,548.7143339,32.58848049,1.382259295,0.5121455824,2.054596315,0.07767641377,-0.479364401,0.03535366195,-0.803805722,2.38,2.34,2.483051659,4.630439038,5.041322314,3.215105601,56.98079561,11.61110254,-0.01723872951,-0.05996985503,0.1111045251,1.115268709,0.4894009097,0.8926780225,0.9031922897,1.017631264,0.9279479968,0.9462916815,1.018539409,0.9947418845,0.4116764221,0.972882734,0.2140761751,0.8997667664,0.1120311211,0.0,0.355609113,3.6780315,0.0,0.0,5.370235592,6.309148905,1.84094755,0.6818181818,0.2056796817,1.112338141,4.125439708,0.5260439251,45.74318829,29.32046839,16.47624748,10.07780132,10.717646,5.111941305,1.985138857,12.21967449,1.916666667,0.7192743764,0.07547169811,0.02039598109,0.0553900732,108.1430691,-3.637299014,1.189732914,-2.80987348,-1.76105544,1.65,-3.62,0.107,-3.87,0.0594,0.000175,3.363636364,164.095965,3.121231697,46.38091466,-6.523662551,0.6954248033,1.629447794,11.2604908,6.066367068,0.03578643579,0.07289055973,0.828040126,1.206191908,1.132525863,0.9191609116,1.130818966,1.114992348,1.072045989,1.115156616,0.9936170873,1.002694182,0.9406165003,0.9362801009,0.04572104019,1.65,3536.164303,-0.3068358225,0.1857969893,-0.09797731873,0.0,0.1193354742,32.62607842,9.184952232,25.38663948,10.72607221,11.38785599,11.44922634,12.74095804,0.0,0.0
4.877421478,3.5,3.091520468,215.6363061,146.1247147,151.1860971,158.7179693,158.6603308,-44.29766804,11.32441701,-9.762688615,93.78258447,0.01414257511,-0.4648785199,0.01384493931,-0.03734312303,1.492254585,1.161120358,1.01010901,1.323326725,0.9459720217,0.818776123,0.9904762739,1.069651194,1.062619285,0.6424311093,1.049814011,1.165781128,0.981700934,1.15960381,1.141681827,0.5719553237,0.940461305,0.9967612963,0.8858836984,1.059339607,1.193380188,1.047038133,6.027277126,1.424099171,14.56436679,10.95053423,0.07072362752,0.4971938746,0.2749716524,0.7323949012,0.0,0.4386218726,2.089970432,0.0,0.0,0.0,3.457632039,0.0,0.0,0.0,0.0,0.0,0.0,0.6098858194,0.4787878788,0.01515151515,0.7571428571,-0.07716727717,4.792402901,31.79425933,10.30076712,14.95193556,4.983978521,25.12283841,48.8853911,0.0,19.88931523,5.316788604,24.9198926,12.96557803,0.0,0.0,12.1082079,18.46005421,4.230457757,1.654000285,103.17,0.8441666667,0.5981788549,0.2680933485,0.291566358,0.03191773504,83.20885303,662.3742739,32.68100318,0.6869254308,0.7436703675,1.871354752,0.2130925288,-0.3216859556,-0.1799489692,-1.028794763,2.34,5.41,2.476431471,4.591061315,4.713114754,2.882285974,64.76680384,11.78197593,0.01948743839,-0.09621273121,0.09596945077,1.422266911,0.4684334539,0.7481147617,0.9297753277,0.8959395025,0.9198871184,0.9946677006,0.9367748703,0.9198646742,0.4075672048,0.9113362478,0.09622504486,0.7941389006,0.06541342195,0.0,0.0,6.709755396,1.648997541,0.0,0.0,3.343701917,2.023617256,0.6590909091,0.1905036519,1.165577277,3.631828189,0.9624846009,60.02348156,46.29261463,5.316788604,5.687386275,15.2298486,12.48801626,2.564908152,11.30118547,1.659722222,0.6156462585,0.05664488017,0.01758680556,0.04039638648,65.17120676,-2.732180663,0.4730837873,-2.613162473,-1.949885289,3.7,-5.06,0.0038,-5.56,0.0012,1.15e-08,3.404958678,159.4016099,2.803149606,48.76662659,-6.676611797,0.6855377302,2.123059313,57.3051773,0.0,0.02121212121,0.02770562771,0.8329574266,1.101954514,1.21712373,1.013563586,1.066538165,1.126301079,1.1062136,1.080346158,1.117476309,1.030966796,0.9732210428,0.9086828552,0.04302083333,1.13,2959.000088,-0.401021956,0.4265728362,-0.4193871283,5.261891555,0.159096051,27.83389574,0.0,24.9198926,0.0,28.71445679,0.0,11.33111287,0.0,0.0
4.827016833,3.609756098,3.491269841,224.1345898,150.0218546,157.13422,163.228219,161.115769,43.6725,9.851875,3.438125,91.63511247,0.01586113135,-0.2636224995,0.03179928274,-0.03166508096,1.287227307,1.345652842,1.123871169,0.9611923527,1.098866775,0.8238290056,1.189545587,0.9336645237,0.7884374012,0.6718346253,1.009301985,1.20045045,0.8482556631,0.9209209209,0.8191798356,0.6139144242,1.488008245,1.14946951,0.9110720707,1.020019451,1.154487725,1.07002002,8.001918197,1.420389717,17.42477238,10.98214138,0.08831334092,0.439238079,0.3003491901,0.695528932,0.0,0.4320484567,3.668652259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3969652119,0.4674285714,0.04,0.8197802198,-0.1149625737,4.593942708,28.5654196,5.316788604,14.64975998,9.374393569,0.0,37.25557254,5.817220841,6.9237372,5.316788604,24.73242031,7.047671983,5.817220841,5.693927995,5.693927995,29.20822422,5.193145158,1.502560473,68.52,0.5938888889,0.2803996599,0.1937515747,0.180316358,0.04985754986,73.9837294,491.2066139,24.07651795,0.9685639009,0.4175380306,1.513715183,0.4647166316,-0.03360506648,-0.3742675489,-0.6804491992,2.92,2.96,2.437376283,4.375675931,5.672131148,3.167577413,63.9675,8.699041447,-0.05090762115,-0.2054666018,0.0186095075,0.850486207,0.4028651815,1.022617273,0.7875019701,0.9403726839,0.9951922663,1.091081555,0.9372468285,0.9333051539,0.4257047793,0.9929374595,0.09622504486,0.7163027183,0.05720369498,0.0,0.0,2.636418886,1.566109469,0.0,0.0,3.29841506,1.851719999,0.68,0.1803500534,1.078437634,3.72507052,0.727985387,41.80264257,17.57815784,5.316788604,15.7651876,0.0,7.717681346,1.819262472,8.191064404,1.944444444,0.455600907,0.06666666667,0.017996633,0.04224094373,106.9911455,-2.972465835,1.246762133,-2.151112382,-1.54514499,2.19,-3.72,0.0643,-3.26,0.183,2.79e-05,3.3125,163.2668641,2.831196581,46.49131169,2.59875,0.6955416231,1.596857575,28.10210198,6.066367068,0.03257142857,0.02079120879,0.8725356991,1.093093093,1.197657445,1.275766816,1.06185229,0.9795858729,1.005767397,0.8575570092,1.047629432,1.186115982,0.9244766051,0.95768919,0.0413968254,1.52,1079.220568,-0.1102323925,0.3926207818,-0.1399891075,5.098681808,0.1873974063,30.25139101,4.390415048,24.73242031,7.047671983,11.38785599,0.0,12.74095804,0.0,1.849389787
4.849405459,3.483606557,3.936419753,210.9873905,149.3866284,155.68618,161.41159,160.0312173,42.22675737,9.25,-0.0625,99.49184073,0.0183858145,-0.5743380994,0.323307977,-0.133880806,1.664635441,1.029061612,0.9921377065,1.223800919,0.8354019654,0.7758472789,0.8941608582,1.064528077,0.8543268331,0.8789954338,0.9757466876,1.133012653,0.8835123682,0.8860698437,0.9729263294,0.5242426193,1.072220728,1.005824732,0.7713883622,1.109457875,1.363640278,0.9768904589,7.014212665,0.2992540055,14.63951311,10.31810354,0.07784858858,0.5805272079,0.3583049857,1.540434981,0.1020620726,0.4303759959,3.060367636,0.0,7.210185628,0.0,3.383574696,4.199978502,0.0,0.0,0.0,0.0,-3.409593111,0.4666552308,0.4764705882,0.02941176471,0.8027027027,-0.1066705003,4.936033716,33.57939346,10.30076712,9.706073385,23.40309276,24.27512131,37.26522558,0.0,13.46849361,16.29465265,40.97294962,16.56804756,10.02329115,0.0,23.74393345,23.20801373,9.07291007,1.415643474,129.47,1.076666667,0.6788548753,0.4061712648,0.3187654321,0.04125816993,86.3434169,559.0837898,33.95030219,0.4759085995,1.466212051,1.460625868,0.8858711121,-0.6763639998,-0.145239208,-0.7088981586,0.0,1.28,2.479730606,4.635891784,4.813648294,3.045615826,55.28798186,14.61041507,-0.2282059711,-0.08734235255,0.1708728434,1.330140348,0.5504382881,1.285123451,0.9301174198,0.9400914851,1.185477151,0.9804679356,0.9252452908,1.010382785,0.4391617496,0.968490271,0.2140761751,0.8666591913,0.08448720846,0.0,0.8592123188,4.953192886,0.0,0.0,0.0,5.792311902,1.952310489,0.6764705882,0.2094936726,1.120248141,3.899359648,0.8713212057,55.55138758,41.25708212,15.46467487,11.37477255,4.983978521,4.960751847,2.279790527,9.552500172,2.104166667,0.6940136054,0.06464646465,0.02031446541,0.04348018267,9.700396521,-3.820199879,0.9389957119,-3.143055953,-2.153371827,1.64,-3.72,0.0897,-3.85,0.0668,6.45e-05,3.335877863,162.4794259,2.852145279,47.96052719,3.125,0.697309751,1.907995274,40.77036131,6.338535363,0.02352941176,0.04435612083,0.8887292129,1.152739726,1.255609743,1.058856236,1.248693147,0.9769097955,1.098540431,0.6126576412,1.15577397,1.002104097,0.9166361616,0.802093184,0.04387799564,0.84,2352.368394,-0.5513290486,0.2117948474,-0.420754311,5.425791397,0.1276458358,0.0,8.417796984,25.38663948,4.992404733,11.38785599,23.42822214,13.08951281,0.0,-3.409593111
