AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
148.0650095,153.1320987,3.514991182,3.776315789,157.7267952,230.4373882,157.3911582,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01577292363,49.02064596857142,0.4710144928,0.02173913043,1.551408661,63.18905124,8.641203704,58.00176269057143,-8.048844056195716,3.75617284,36.41358025,0.68682556727,0.4315517958,-4.719285714285714,14.69249249,10.93783465,7.008280222,1.406757715,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,5.559266895,10.90292493,41.8666451816,6.448020180071429,10.87864651,0.019749238125485714,-0.1032738095,0.023617126645000003,0.7986111111,1.515688084,0.6220993384,0.4884646005200001,1.196532572,0.8395543497,0.8231838836,1.08409351083,0.7845849802,1.1279751734385712,0.5910546157,0.8718888374928571,1.0487113150085714,1.181170191,1.0602131147014286,1.00186403834,0.9232134551,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.9755883007,1.000270252,1.056662159,1.0625243417542856,1.002056341,1.070711819,1.0716287618014286,0.8149045938,1.0352609673042859,0.8638410492,0.9564082892,1.103027518,1.039794608,0.9505928854,0.9941615067285716,1.0629880281214283,0.71060618,0.7654043646,0.8470849802,0.9989412481614285,0.6180555556,0.5743064463871428,0.3116850907,0.1287399219,0.12125,3.585559589014286,4.491970225,0.03528528529,0.038673363947,-0.5353527449,0.05182823693,-0.05984474784944142,0.05464278272,-0.006168074024560002,2.0183213696,0.7409194959,2.126285714285714,2027.9723446114283,17.54033104,-3.6788834832285717,0.6641988874,0.4289453708,1.652376462,-1.40387260699,-0.02484840914,-0.04400631194,0.02968313513,-0.5631505053,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,4.983978521,5.817862778,4.794537184,14.64975998,4.544804969857142,12.13273414,37.25557254,21.0894968215,0.18339267530857142,57.25170822525714,0.1501846919,4.866212752871429,20.759931868514283,1.9059206056857143,6.9237372,0.0,22.514296811571427,2.599100867,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,2.98,5.3910639274,24.73242031,0.0,9.859504838842856,4.882774315,1.938402643,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,424.4501913,71.33409856,76.46,3.12725892,2.6134305542114284,0.2762998911285714,0.57246707,0.0,0.3559047457,0.11349642874914287,0.0032397772611857142,0.3554988603,25.36609713,2.28
148.0142773,153.3143896,3.106691919,3.638095238,155.3282134,231.4398889,156.8826684,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01191367211,49.02064596857142,0.488172043,0.01612903226,1.544646516,91.41802687,11.7136,58.00176269057143,-8.048844056195716,-6.5496,-13.89528889,0.68682556727,0.430390951,-4.719285714285714,14.69645493,10.3132178,3.066008465,1.197963681,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,5.112436885,41.8666451816,6.448020180071429,9.197200829,0.019749238125485714,-0.0884610814,0.023617126645000003,0.7833333333,1.530958366,0.6676477,0.4884646005200001,1.13504606,0.8395543497,1.018352717,1.08409351083,0.8957544915,1.1279751734385712,0.7448522776,0.8718888374928571,1.0487113150085714,1.007194245,1.0602131147014286,1.00186403834,0.9759827418,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.126618168,1.115658026,0.9729182267,1.0625243417542856,0.9504972761,1.076329019,1.0716287618014286,0.9167559596,1.0352609673042859,1.191481652,0.8431481003,1.317346878,1.183046766,1.034493582,0.9941615067285716,1.0629880281214283,0.9086878826,1.118624826,0.9988203565,0.9989412481614285,0.9725,0.5743064463871428,0.6762329932,0.3361048123,0.2365740741,3.585559589014286,4.723074189,0.03602430556,0.038673363947,-0.4486220166,0.1616702121,-0.05984474784944142,-0.0204814714,-0.006168074024560002,2.0183213696,0.7505753968,2.126285714285714,2027.9723446114283,25.86169773,-3.6788834832285717,0.9459046671,1.163420005,1.188944976,-1.40387260699,0.2995623571,-0.2277172225,-0.08533730519,-1.033733881,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,10.75961411,4.983978521,14.18117935,4.544804969857142,23.7625527,68.02700174,21.0894968215,0.18339267530857142,57.25170822525714,0.09517641874,4.866212752871429,20.759931868514283,1.9059206056857143,13.8474744,5.316788604,22.514296811571427,0.0,0.0,0.0,3.591622254285715,5.639731618,0.0,0.0,0.0,0.1671880880499286,3.88,5.3910639274,34.47495837,0.0,9.859504838842856,4.858916337,4.015112242,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,658.7117435,82.90953549,72.93,5.335895594,2.6134305542114284,0.2762998911285714,0.9651887039,0.0,0.3928227826,0.11349642874914287,0.0032397772611857142,0.5680413817,29.72149085,3.52
147.8212355,153.7567075,3.008865248,3.648648649,154.2109731,234.2306465,155.784848,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01120773445,49.02064596857142,0.4885416667,0.015625,1.554160206,95.21227611,14.91990032,58.00176269057143,-8.048844056195716,-5.035243859,-31.49645979,0.68682556727,0.4298435246,-4.719285714285714,14.69645642,10.3132173,3.06601167,1.19796312,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,5.112436885,41.8666451816,6.448020180071429,9.197200829,0.019749238125485714,-0.08449714537,0.023617126645000003,0.7808080808,1.542052124,0.647556391,0.4884646005200001,1.148048388,0.8395543497,1.009092779,1.08409351083,0.8981605363,1.1279751734385712,0.7029268537,0.8718888374928571,1.0487113150085714,1.115357545,1.0602131147014286,1.00186403834,0.9893110546,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.196248237,0.9658303571,0.9017656356,1.0625243417542856,0.8805512613,1.046657986,1.0716287618014286,0.8981580433,1.0352609673042859,1.131939388,0.7854986603,1.385135586,1.16366743,1.049082219,0.9941615067285716,1.0629880281214283,0.9722254436,1.043606505,1.038976386,0.9989412481614285,1.028055556,0.5743064463871428,0.6762329932,0.3673548123,0.3165740741,3.585559589014286,4.623593568,0.04003267974,0.038673363947,-0.4506138884,0.2108514115,-0.05984474784944142,0.03182442696,-0.006168074024560002,2.0183213696,0.7516685038,2.126285714285714,2027.9723446114283,26.73220228,-3.6788834832285717,1.077151401,1.22499554,1.207038348,-1.40387260699,0.5345634301,-0.225467443,-0.1249396583,-1.028006168,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,10.75961411,4.983978521,14.18117935,4.544804969857142,12.13273414,86.07764193,21.0894968215,0.18339267530857142,57.25170822525714,0.0941852684,4.866212752871429,20.759931868514283,1.9059206056857143,20.7712116,5.316788604,22.514296811571427,0.0,0.0,0.0,3.591622254285715,5.683004483,0.0,0.0,0.0,0.1671880880499286,4.4,5.3910639274,34.47495837,0.0,9.859504838842856,4.859355722,6.135531537,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,679.1034514,84.12898949,72.93,5.347425523,2.6134305542114284,0.2762998911285714,1.087197172,0.0,0.5594894492,0.11349642874914287,0.0032397772611857142,0.5527494302,32.05202886,3.68
150.5810552,154.0421055,3.871827846,3.6,162.2005542,227.2721547,162.9059378,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.02111028038,49.02064596857142,0.4726190476,0.05357142857,1.433890506,93.97687081,5.537414966,58.00176269057143,-8.048844056195716,3.181405896,0.07270233196,0.68682556727,0.4352001174,-4.719285714285714,17.42477306,10.95005723,8.001919688,1.304327883,1.9507554346857143,0.8789481886714284,0.02530248571428571,11.72440057,6.544756406,38.68818678,41.8666451816,6.448020180071429,36.78963192,0.019749238125485714,-0.1451007326,0.023617126645000003,0.8215053763,1.454789109,0.7914868106,0.4884646005200001,1.048958782,0.8395543497,1.034637314,1.08409351083,0.8743396772,1.1279751734385712,0.5563065477,0.8718888374928571,1.0487113150085714,0.9807553957,1.0602131147014286,1.00186403834,0.9335152884,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.193746438,1.065774439,1.143880609,1.0625243417542856,0.9784844493,1.002010157,1.0716287618014286,0.9953460827,1.0352609673042859,0.6303220586,1.120374443,0.860894509,0.9725719424,1.023266727,0.9941615067285716,1.0629880281214283,1.198113161,0.8539859289,0.9513858219,0.9989412481614285,0.8094444444,0.5743064463871428,0.3620323129,0.2431342908,0.210316358,3.585559589014286,4.92779897,0.05103359173,0.038673363947,-0.437060804,0.05444204158,-0.05984474784944142,0.004237622539,-0.006168074024560002,2.0183213696,-0.4115312053,2.126285714285714,2027.9723446114283,26.10006957,-3.6788834832285717,0.7981474195,0.9833098645,1.790751324,-1.40387260699,0.2635431475,-0.06774520566,-0.3137347761,-0.6966060975,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,11.05045608,0.0,19.44429716,4.390415048,4.544804969857142,11.60093989,36.39820241,21.0894968215,0.18339267530857142,57.25170822525714,0.1007507946,4.866212752871429,20.759931868514283,1.9059206056857143,6.544756406,5.316788604,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,2.71,5.3910639274,25.65562151,11.33929359,9.859504838842856,4.837243589,0.0,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,480.413,77.4304137,98.72,4.839659676,2.6134305542114284,0.2762998911285714,0.8211917454,0.0,0.3003491901,0.11349642874914287,0.0032397772611857142,0.4110544159,28.15030706,2.12
145.1332786,151.3938935,2.707010582,3.231481481,154.0270217,203.9664004,164.7284895,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01361473211,49.02064596857142,0.4805555556,0.02083333333,1.721603869,69.06729191,13.33333333,58.00176269057143,-8.048844056195716,-7.444444444,-51.16049383,0.68682556727,0.4232390175,-4.719285714285714,14.69232589,10.94650201,6.002807937,1.160371261,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,11.1645023,0.0,41.8666451816,6.448020180071429,12.13273414,0.019749238125485714,-0.05746943115,0.023617126645000003,0.7626666667,1.299712434,0.81640625,0.4884646005200001,1.11808291,0.8395543497,0.8098676873,1.08409351083,0.9113848599,1.1279751734385712,0.5085201033,0.8718888374928571,1.0487113150085714,0.8784722222,1.0602131147014286,1.00186403834,1.206679785,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.798500504,1.301075269,1.353223563,1.0625243417542856,0.9775414452,1.368325243,1.0716287618014286,1.067802695,1.0352609673042859,0.8226366898,1.089433279,0.6683804625,1.253318584,1.146614644,0.9941615067285716,1.0629880281214283,0.9389999832,0.8001077586,0.9626516714,0.9989412481614285,1.056388889,0.5743064463871428,0.5286635488,0.359292328,0.096875,3.585559589014286,4.471494275,0.06542397661,0.038673363947,-0.3803938363,0.1546874032,-0.05984474784944142,0.06340630147,-0.006168074024560002,2.0183213696,0.2760409187,2.126285714285714,2027.9723446114283,20.54651653,-3.6788834832285717,1.110264996,0.2952998643,0.9713412594,-1.40387260699,-0.1315496824,-0.2070180084,-0.1005374788,-0.6477106229,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.106527395,0.0,9.665781456,0.0,4.544804969857142,32.0465756,48.58846906,21.0894968215,0.18339267530857142,57.25170822525714,0.1791735546,4.866212752871429,20.759931868514283,1.9059206056857143,33.73678963,0.0,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.16,5.3910639274,19.87099066,12.96557803,9.859504838842856,4.944788313,6.538044494,0.7151996025571428,9.620258827,0.0,0.049557151214285715,0.0,503.343781,75.50912411,50.94,0.9881205121,2.6134305542114284,0.2762998911285714,1.8267942,0.25,0.2823601614,0.11349642874914287,0.0032397772611857142,0.6422043743,26.0659003,2.92
147.9514752,152.4608475,3.19554853,3.787878788,156.006533,251.2927418,155.8446527,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01277583659,49.02064596857142,0.5019345238,0.046875,1.444348168,85.7828497,8.216387506,58.00176269057143,-8.048844056195716,-3.143503848,-0.6159202812,0.68682556727,0.4298435246,-4.719285714285714,14.69645939,10.31321795,3.066007909,1.197960595,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,26.53901778,41.8666451816,6.448020180071429,27.39630203,0.019749238125485714,-0.1281660139,0.023617126645000003,0.8223665224,1.524106716,0.7225935829,0.4884646005200001,1.118034111,0.8395543497,1.016975223,1.08409351083,0.911155063,1.1279751734385712,0.7916016071,0.8718888374928571,1.0487113150085714,1.015919135,1.0602131147014286,1.00186403834,0.8932272344,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.181603186,1.08895959,1.019210101,1.0625243417542856,1.001706373,1.055664063,1.0716287618014286,0.9265826267,1.0352609673042859,1.1682093,0.8387644258,1.212647116,1.117426586,1.050061606,0.9941615067285716,1.0629880281214283,0.8296988643,1.028792614,0.9655070837,0.9989412481614285,1.028055556,0.5743064463871428,0.6762329932,0.3673548123,0.3165740741,3.585559589014286,4.81512316,0.04003267974,0.038673363947,-0.4598871538,0.1141218447,-0.05984474784944142,-0.04113717898,-0.006168074024560002,2.0183213696,0.4369265481,2.126285714285714,2027.9723446114283,30.81289616,-3.6788834832285717,-0.1512235521,1.784911211,0.723260038,-1.40387260699,0.2906129672,-0.1772105755,-0.2522558683,-1.020595852,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,10.75961411,4.983978521,14.18117935,4.544804969857142,29.26824685,67.16963161,21.0894968215,0.18339267530857142,57.25170822525714,0.09616390868,4.866212752871429,20.759931868514283,1.9059206056857143,6.9237372,5.316788604,22.514296811571427,0.0,0.0,0.0,3.591622254285715,5.606934471,0.0,0.0,0.0,0.1671880880499286,4.64,5.3910639274,34.47495837,0.0,9.859504838842856,4.859355722,1.943340995,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,666.067704,84.12898949,72.93,5.241070345,2.6134305542114284,0.2762998911285714,1.125848873,0.0,0.5594894492,0.11349642874914287,0.0032397772611857142,0.5527494302,35.64189295,3.49
147.1468356,155.7885873,2.903846154,3.263636364,155.1615497,207.3267089,158.3517947,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01473482157,49.02064596857142,0.4770114943,0.01724137931,1.642460006,83.79381542,11.58986686,58.00176269057143,-8.048844056195716,1.967825444,10.21301775,0.68682556727,0.4438596856,-4.719285714285714,14.69086352,10.94877952,3.510570761,1.388848584,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,6.606881965,41.8666451816,6.448020180071429,6.196843572,0.019749238125485714,-0.06806463326,0.023617126645000003,0.7788888889,1.235512961,0.6589029751,0.4884646005200001,1.265551793,0.8395543497,1.529115193,1.08409351083,1.076903024,1.1279751734385712,1.030291812,0.8718888374928571,1.0487113150085714,1.131961521,1.0602131147014286,1.00186403834,1.032377363,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.327729016,0.8901791971,1.056221759,1.0625243417542856,0.835803974,1.170131589,1.0716287618014286,0.9620940693,1.0352609673042859,0.8035456188,1.00446836,0.8361537154,0.9838822705,0.9383617194,0.9941615067285716,1.0629880281214283,0.8456656649,0.8556203904,0.9210329792,0.9989412481614285,0.8613888889,0.5743064463871428,0.3264243197,0.2177028219,0.132183642,3.585559589014286,4.738149333,0.02662037037,0.038673363947,-0.2289771402,-0.04082462253,-0.05984474784944142,-0.01883468835,-0.006168074024560002,2.0183213696,0.82628711,2.126285714285714,2027.9723446114283,24.98676725,-3.6788834832285717,1.354124089,0.885339346,1.435387538,-1.40387260699,0.4806930767,-0.381783573,-0.2075632413,-0.8638370103,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,9.636772685,0.0,15.06663885,0.0,4.544804969857142,6.066367068,68.189732,21.0894968215,0.18339267530857142,57.25170822525714,0.08841663484,4.866212752871429,20.759931868514283,1.9059206056857143,0.0,27.24698234,22.514296811571427,2.959070088,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.41,5.3910639274,52.31221273,0.0,9.859504838842856,4.818068692,4.064290716,0.7151996025571428,0.0,5.773625043,0.049557151214285715,0.0,629.7452329,77.88169271,66.93,5.486224961,2.6134305542114284,0.2762998911285714,0.8081057424,0.0,0.2749716524,0.11349642874914287,0.0032397772611857142,0.4048115028,27.95613489,3.37
143.7498998,145.8865694,3.265899738,3.61627907,153.7198676,233.6907,155.9144021,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01911188147,49.02064596857142,0.4899047619,0.06,1.688146057,61.43405462,6.203155819,58.00176269057143,-8.048844056195716,0.7975016437,24.93586903,0.68682556727,0.4358396407,-4.719285714285714,14.54937531,10.93671092,6.002807991,1.304465159,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,5.749511833,10.40885753,41.8666451816,6.448020180071429,24.52642128,0.019749238125485714,-0.07704405942,0.023617126645000003,0.7686067019,1.352611736,0.7081422018,0.4884646005200001,1.02546182,0.8395543497,0.7870639331,1.08409351083,0.9206383314,1.1279751734385712,0.6778387145,0.8718888374928571,1.0487113150085714,1.195607531,1.0602131147014286,1.00186403834,0.9956798223,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.377730971,0.9610501311,1.160796789,1.0625243417542856,0.9827887061,0.9232076113,1.0716287618014286,1.01397345,1.0352609673042859,0.7828884329,1.029436996,1.061594202,0.8963334171,0.9865687707,0.9941615067285716,1.0629880281214283,0.8017112956,0.9333546398,0.9067985993,0.9989412481614285,0.6388888889,0.5743064463871428,0.2552083333,0.2055933485,0.105625,3.585559589014286,4.382343733,0.046875,0.038673363947,-0.4573306327,-0.0178418886,-0.05984474784944142,-0.06539586316,-0.006168074024560002,2.0183213696,0.1918710962,2.126285714285714,2027.9723446114283,22.26950585,-3.6788834832285717,0.4413719161,0.526416267,1.304844863,-1.40387260699,-0.002372149951,-0.4020896345,-0.2423902677,-0.6432408205,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.423316,0.0,9.967957042,0.0,4.544804969857142,29.8000411,42.46456948,21.0894968215,0.18339267530857142,57.25170822525714,0.1618126117,4.866212752871429,20.759931868514283,1.9059206056857143,0.0,5.316788604,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.32,5.3910639274,15.07448444,0.0,9.859504838842856,4.857084239,0.0,0.7151996025571428,10.18618161,0.0,0.049557151214285715,0.0,493.5355899,59.98721427,58.04,3.449390953,2.6134305542114284,0.2762998911285714,0.6839668541,0.0,0.2730118646,0.11349642874914287,0.0032397772611857142,0.3027494302,29.08437478,2.89
148.693276,153.8756829,3.132207698,3.611650485,159.0440314,228.9840922,160.00695,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01607644281,49.02064596857142,0.4912442396,0.04838709677,1.493656184,82.82254969,7.703125,58.00176269057143,-8.048844056195716,-2.44140625,-23.46879287,0.68682556727,0.4299099009,-4.719285714285714,14.63947734,10.95885259,3.057286949,1.300536798,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,16.59002303,41.8666451816,6.448020180071429,11.07527959,0.019749238125485714,-0.1051998981,0.023617126645000003,0.8021645022,1.595043587,0.7400360833,0.4884646005200001,1.24908257,0.8395543497,1.110672495,1.08409351083,0.9099031182,1.1279751734385712,0.7894018821,0.8718888374928571,1.0487113150085714,1.042995839,1.0602131147014286,1.00186403834,0.9733681019,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.051101655,1.120831349,0.9624168646,1.0625243417542856,1.074684087,0.9327538134,1.0716287618014286,1.030455198,1.0352609673042859,1.125678293,1.009227808,1.068556787,1.068941009,1.103298,0.9941615067285716,1.0629880281214283,1.026685171,0.9729438798,1.006580184,0.9989412481614285,0.6669444444,0.5743064463871428,0.5130385488,0.3023904006,0.324691358,3.585559589014286,4.860902344,0.04609929078,0.038673363947,-0.5125469557,0.1309847641,-0.05984474784944142,-0.01251876299,-0.006168074024560002,2.0183213696,0.5702948061,2.126285714285714,2027.9723446114283,26.96107097,-3.6788834832285717,0.5673484056,1.481561845,1.057723649,-1.40387260699,0.6515175078,-0.2242789447,0.0243556791,-0.959162417,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.30076712,0.0,4.983978521,14.98529578,4.544804969857142,35.34426696,43.33159265,21.0894968215,0.18339267530857142,57.25170822525714,0.09635116962,4.866212752871429,20.759931868514283,1.9059206056857143,13.46849361,5.316788604,22.514296811571427,3.417772345,0.0,0.0,3.591622254285715,0.0,0.0,7.327082088,4.207793871,0.1671880880499286,3.99,5.3910639274,26.29938345,6.544756406,9.859504838842856,4.84886367,1.964644469,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,633.2395541,82.88111178,83.3,8.099527831,2.6134305542114284,0.2762998911285714,1.051209002,0.0,0.2749716524,0.11349642874914287,0.0032397772611857142,0.5652352563,33.49567735,0.0
145.9840383,155.8913989,3.053682896,3.448979592,155.4206407,222.2628035,154.9397546,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.02700863811,49.02064596857142,0.469047619,0.08928571429,1.602498911,74.92450361,17.44970414,58.00176269057143,-8.048844056195716,-0.8934911243,22.2795858,0.68682556727,0.45109128,-4.719285714285714,14.54804549,10.95880677,3.517549974,1.419941278,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,22.99804733,41.8666451816,6.448020180071429,21.32939262,0.019749238125485714,-0.08156862745,0.023617126645000003,0.8195402299,1.360291501,0.6076565144,0.4884646005200001,1.348496557,0.8395543497,1.476139759,1.08409351083,1.060321496,1.1279751734385712,1.079975534,0.8718888374928571,1.0487113150085714,1.339324562,1.0602131147014286,1.00186403834,1.011941382,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.323706784,1.103878173,1.296963504,1.0625243417542856,1.056676792,0.8090101523,1.0716287618014286,1.033391357,1.0352609673042859,1.0699478,1.063349353,0.848957127,0.882082037,0.8065693431,0.9941615067285716,1.0629880281214283,0.7904075527,0.8838640209,0.8601078565,0.9989412481614285,0.8263888889,0.5743064463871428,0.3888888889,0.3038548753,0.18375,3.585559589014286,4.132192122,0.05255681818,0.038673363947,-0.3522147396,0.02399964251,-0.05984474784944142,0.1119530442,-0.006168074024560002,2.0183213696,0.550907678,2.126285714285714,2027.9723446114283,24.11305967,-3.6788834832285717,1.137873369,0.2876173796,1.573048332,-1.40387260699,-0.3910595615,-0.3607628938,-0.5456101143,-0.7692508304,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,24.26424042,11.49902367,4.983978521,0.0,4.544804969857142,6.066367068,38.11294267,21.0894968215,0.18339267530857142,57.25170822525714,0.07385366136,4.866212752871429,20.759931868514283,1.9059206056857143,13.8474744,26.64618123,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.43,5.3910639274,26.31337114,0.0,9.859504838842856,4.7832291,8.649040078,0.7151996025571428,0.0,22.17370562,0.049557151214285715,0.0,610.7043238,63.13922639,61.84,0.0,2.6134305542114284,0.2762998911285714,0.7034186238,0.0,0.2539338937,0.11349642874914287,0.0032397772611857142,0.2069302706,36.12072957,4.02
143.0053029,146.9762078,2.967918623,3.455555556,155.8686372,215.6979035,156.6829537,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.009570009256,49.02064596857142,0.4875,0.02083333333,1.828611266,65.15988465,8.167162403,58.00176269057143,-8.048844056195716,-9.515764426,-76.0,0.68682556727,0.4367713458,-4.719285714285714,14.54957653,10.93676625,3.036786705,1.404967476,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,0.0,41.8666451816,6.448020180071429,0.0,0.019749238125485714,-0.037596302,0.023617126645000003,0.732,1.447115146,0.659694288,0.4884646005200001,1.064881731,0.8395543497,1.026212485,1.08409351083,0.9048228767,1.1279751734385712,0.7922244209,0.8718888374928571,1.0487113150085714,1.038102262,1.0602131147014286,1.00186403834,0.9283274501,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.145376575,1.163196252,1.048128342,1.0625243417542856,0.9321324376,1.144157281,1.0716287618014286,0.9534935867,1.0352609673042859,1.103164914,0.9479941963,0.8180324361,1.249754179,1.164983165,0.9941615067285716,1.0629880281214283,1.034478194,1.003123373,1.196078431,0.9989412481614285,0.6597222222,0.5743064463871428,0.2847222222,0.1433610481,0.078125,3.585559589014286,3.641201301,0.03209459459,0.038673363947,-0.4288076331,0.09983776627,-0.05984474784944142,0.01956439394,-0.006168074024560002,2.0183213696,0.8711399282,2.126285714285714,2027.9723446114283,25.63823558,-3.6788834832285717,1.113646125,0.3342365639,1.41245634,-1.40387260699,-0.242917143,-0.4314428781,-0.05657425206,-0.8742275641,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,0.0,4.983978521,4.983978521,4.544804969857142,42.46456948,43.32193961,21.0894968215,0.18339267530857142,57.25170822525714,0.1121142635,4.866212752871429,20.759931868514283,1.9059206056857143,6.9237372,5.316788604,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.7,5.3910639274,9.967957042,0.0,9.859504838842856,4.891060676,1.993727613,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,553.1472244,58.69385785,37.81,0.0,2.6134305542114284,0.2762998911285714,0.5504195128,0.0,0.2194160968,0.11349642874914287,0.0032397772611857142,0.3242842948,37.88344057,3.43
