SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.899404832,3.602272727,3.110350076,222.6496153,145.921857,152.2731684,156.9167422,161.6119518,-87.60544218,10.82482993,-10.74829932,71.54620357,0.01322342912,-0.564930456,0.1611672953,-0.02572187655,1.598447445,0.9737509856,1.255696025,0.7979588616,0.8537154388,0.8334695739,1.066293827,1.174328454,1.160529209,0.6232971372,1.081755362,1.091413892,1.229928576,1.47070111,0.9916090819,0.7603025193,1.344530343,0.8050954858,1.012516117,0.8667625979,1.244956589,0.7475767819,3.048012362,1.4432229,14.55571495,10.95472846,0.1189349984,0.3055555556,0.337267227,0.6527757238,0.0,0.4358396407,3.977950339,0.0,0.0,0.0,0.0,4.743518519,0.0,0.0,0.0,0.0,0.0,0.7641234673,0.48,0.02,0.7615384615,-0.06196901549,4.338396887,28.92130232,5.316788604,4.983978521,15.29317186,24.26546827,43.67639416,5.835619786,13.8474744,5.316788604,15.80357683,0.0,0.0,0.0,5.835619786,6.196843572,4.355951121,1.665524162,64.27,0.7152777778,0.3975694444,0.1884605694,0.116875,0.034375,59.98181454,506.6204339,21.2560249,0.875967845,0.3546182789,1.46083616,-0.01823492481,-0.3625297375,0.02670819832,-0.7434032454,3.07,3.87,-0.4426141662487795,279.71580665886904,17.934155454017567,18.662567457389958,-11.04256536211414,293.66424641803565,-22.46503399456522,1.160436576327118,6.4844117932417475,-4.648442718758941,-4.094830966182332,0.5004496153650118,-367.7781709078374,534.3713967692465,0.49682677786841006,0.7349730391366925,-0.8280802464696857,3.286157794708269,-0.2566514853183588,-0.9036824878356735,1.7500124629186327,1.2547564466651047,0.11948205736091921,-0.7799198266073708,3.205612174957886,0.5360872836602775,-2.411487477756134,-0.25861796616944277,-2.2340510381267302,-1.8757246181842588,2.11388487486521,-0.44915099022740446,-3.114516923318421,2.0766390471933143,5.066222525748534,14.437223757559586,0.07369212456807907,2.6157872269567477,-1.3870237076502678,-3.0063574386021905,6.896315009695988,12108.686598858625,-32.793865944131866,-11.905694365186408,4.394823042815686,-3.896952057342955,4.378057184628371,-99.35018232686791,40.307532742065774,-1.4505230629299568,-1010.5304217056183,339.72521553438656,119.43559154196723,25.751641122309962,-350.78237550202493,269.9689066420914,-2.945537245761199,270.2102253381579,112.92082073334768,-3.3448124419684584,-8.233605224141135,46.17876236512885,3.8104500770632863,0.15158931640509876,-0.16168742122931962
4.830506756,3.818181818,3.190385335,264.2994913,143.4373563,145.4450676,151.375502,154.7228251,-12.97530864,4.620117188,-5.490234375,53.64499167,0.01973498392,-0.5126571406,-0.06280513045,-0.07016932979,1.400333691,0.7349001177,1.479187295,1.098122652,0.5341538522,0.8870688779,1.163677538,1.17476446,1.0503663,0.7267399267,1.088166735,0.9836321993,1.008328415,1.111484594,1.467455621,0.7196515568,0.9005891284,0.8677667217,0.9224087669,0.9677492939,0.9108477678,1.031152672,6.002807236,0.6049906885,14.69444565,10.31197254,0.1792535802,0.5346513532,0.4118661866,0.9432228198,0.0,0.4274689823,0.0,0.0,0.0,0.0,0.0,0.0,9.925367991,0.0,0.0,1.423333097,0.0,0.1937242798,0.5128364389,0.0652173913,0.833531746,-0.1323326432,4.198391111,36.45123778,5.106527395,0.0,9.499376415,46.6713998,30.33183534,0.0,0.0,0.0,19.70458562,0.0,0.0,5.749511833,21.30264611,34.97770974,1.785922444,1.469635816,50.42,1.021666667,0.3810941043,0.1604938272,0.135625,0.05767746914,73.76267872,487.3366474,20.38316556,0.1400752696,1.23535757,0.6369290802,0.8765356356,-0.2256359654,-0.2202835284,-0.550044769,3.2,4.83,-0.9626568070568506,280.4971704347335,15.834639070126524,17.1132474373557,-4.4243459150532445,306.4035837450267,20.229915480385184,1.138912590744897,1.7838133609508242,-4.40593828820546,-4.1980603183481,0.3998345963586347,-354.1032936789062,481.5218526237966,0.4622594897691527,0.6826858338501511,-0.8066813360195457,3.0966482798409896,-0.06646016354854933,-0.8815534912364607,1.788618708502625,0.9854497129091617,-0.014247658313549794,-0.7940769657841613,2.9299319700723094,0.43393975320435163,-1.9737916615008464,0.13735514815749938,-1.9092100684333806,-1.9928897858991257,1.7398548228277204,-0.5043973420842156,-2.524476054953459,2.2429105116839647,4.939347972582512,14.687334597050576,0.06932839938309059,2.33802483405023,-0.7646356706796461,-2.718330043867933,8.656317452024863,13127.274493365454,-31.501118567456743,-10.703588641044018,4.364667470950581,-3.191864125985441,4.468909489902184,-93.11829185851016,-9.172013705597791,-1.4304697535468966,-825.9995274593323,317.7377154217949,117.63024206932946,34.98813828898325,-330.95863230063577,255.07979954703532,0.514889397364058,260.45364280763914,136.6762199574113,-12.999454597557797,-9.106075385375503,45.87735077880179,0.43708452974330153,0.0421660129789717,-0.1262106034157728
4.837340183,3.5125,2.571205008,223.2229543,143.9403387,150.3433297,154.9286932,160.3848051,-24.59763314,12.76134122,-7.023668639,71.13789081,0.01187995077,-0.5516613182,0.1339444342,-0.169031048,1.583530744,1.013284073,1.193516865,1.097541841,0.3376985488,0.8032611921,1.169683119,1.189621542,0.9308422365,0.640264977,0.980405746,1.388608871,1.403103204,1.085720649,1.038897386,0.8138098299,1.14204439,1.060559269,0.8423760036,0.9003581724,1.092915625,1.099345488,3.040422011,0.6094207882,14.55686463,10.31100276,0.1083633278,0.587267227,0.441638319,1.062316392,0.0,0.4274689823,6.302399012,0.0,0.0,0.3432358854,3.501917045,0.0,0.0,0.0,0.0,3.295070363,0.0,0.940430839,0.5115942029,0.0,0.7722222222,-0.08526077098,4.541311193,30.40405669,4.983978521,0.0,14.95193556,19.91384147,19.05647134,0.0,26.68911765,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,0.0,1.534428266,54.46,0.7638888889,0.4462159864,0.1993024061,0.105007716,0.0426879085,74.63861492,524.68292,23.11367121,0.3303563162,0.6414426511,0.6108444189,0.9894462314,0.06480981459,-0.2313068494,-0.9555651538,3.04,6.8,-1.3638668329952557,278.8798346991012,15.788493412594311,17.141917783271005,-3.6390384123999553,334.89172829294,22.385140126115957,1.1624581364712154,3.5072497817232335,-4.622183893648289,-4.236104906630265,0.4201587504671754,-313.98174896949706,477.6981607203681,0.4898482838424466,0.6752094809369885,-0.9260773330705534,3.3367393902847056,-0.2873443241971394,-0.7060263096784027,1.6839584115294475,1.3514225430503655,0.0241810961142086,-1.0111563438871678,3.034210872115289,0.5386361746588423,-2.0948615205632413,0.13305055810260857,-2.2051866114375147,-1.5832000350316044,2.1724155617903715,-0.614190142893861,-2.5845353937324846,2.0856395375819705,5.003698104820616,14.708730459617687,0.06478298932213863,2.1851808439307656,-0.9133499004181155,-2.894029463076401,6.7339208012969065,11296.935803821354,-30.793833267996142,-11.33616088762212,4.539207146406107,-3.258499732860237,4.46598441362529,-87.97315311740603,-5.816942479678364,-1.3973520780523232,-868.1002840016085,325.3794359920064,126.62363081614433,23.04447382981813,-329.38954254457536,267.6041261021025,-2.544798441864981,275.0546259288599,126.57884420060866,-9.915509566364866,-8.832071074304329,46.90142268823259,1.1873400678825505,0.07644041982142329,-0.13226310852033343
4.831538567,3.285714286,3.077555268,200.5803277,147.2540071,155.1364482,160.267414,159.5617568,-41.74191439,11.84065188,-8.75871435,76.92880526,0.02549538299,-0.5545736988,0.08068292888,-0.00529976752,1.595151092,1.115879799,0.8989056253,1.139225251,0.8688140938,0.8444354622,0.9770366614,1.032206656,1.076292097,0.6611620795,0.9951163952,1.070038629,1.070038629,1.206620795,1.119154562,0.6667182418,0.90612893,0.9997629252,0.8174960698,0.8652572787,1.287478479,1.105846919,7.008271263,0.6101363257,14.55672555,10.31169871,0.08664672259,0.5997530532,0.2749716524,0.7368419724,0.0,0.4378453864,3.936404929,0.0,0.0,0.0,3.338934004,0.0,0.0,10.89119431,0.0,1.545876201,0.0,0.689789777,0.4790123457,0.0,0.816091954,-0.1185730994,4.995766245,27.81235656,19.77449303,4.794537184,9.967957042,6.9237372,31.54366003,11.49902367,33.23387405,6.792942306,27.6520576,11.33929359,0.0,12.70012204,24.53949436,11.33678588,1.323745605,1.46340252,89.13,0.6216666667,0.4930909864,0.2849899219,0.2253240741,0.04148391813,79.05597908,524.9704077,27.06703607,0.322636148,0.6620049254,0.9332753952,0.4574912137,-0.05961467345,-0.219298907,-0.7573861813,2.8,5.26,-2.754205334363225,284.23271668715154,14.919405018796327,15.683100645151383,1.5008295532676357,406.61443971365117,46.17348864657917,1.1788695847252728,3.5769690387730773,-3.530829267615491,-3.6866092292282855,0.554952410209304,-178.86092513651022,450.80406453164636,0.4931212103024843,0.7663308856179114,-0.7340169434155588,3.76092428183106,-0.4196222003620027,-0.21689453498385958,2.0835949363524895,1.1974485902399352,0.18505372638496564,-1.3654675560500071,3.550218234257178,0.4597781067077994,-1.9267454598568947,0.5814016634386554,-2.088797988345429,-1.403341641318081,2.515536784482898,-0.6944806107958197,-2.9661196129870904,2.048554154145911,5.134375736248534,14.79383973023338,0.05104365869199126,2.3134791823413545,-0.7578123862105898,-2.364945317426261,-0.9808552288276595,12730.990558905061,-37.090749846789464,-12.41018787875937,4.8355632886627316,-3.4680674437625485,4.837014254996444,-98.34666304057923,10.317259283938368,-1.5754052633164903,-635.7289880638239,341.76850867418517,140.64740058770093,24.871767727379563,-292.36757284392786,312.125388127052,-5.834619582525755,242.20136622635093,87.06063541294822,4.5554148769166325,-8.209555121610357,55.969600394647564,-2.7175437685557857,0.09234445138049388,-0.14311125907538455
4.859204421,3.677419355,3.160555556,229.8951113,147.9092599,152.5961906,156.4329335,155.4313274,9.142231798,11.23884272,-5.096645122,104.2694395,0.01298955878,-0.4173136172,0.06525978989,-0.02111026179,1.523357957,1.116763936,1.131896193,1.271928861,1.076136354,0.9313414307,0.9674067526,1.021284654,0.9711729977,0.6593451992,1.105776844,1.049713335,1.043963232,1.151827423,1.14035056,0.8201099815,1.080031492,0.9220327403,0.9110399797,1.002047099,1.17718288,0.9526357129,3.066036813,1.197961939,14.69649837,10.31321583,0.08065926406,0.6701034544,0.4761561159,0.9475932357,0.0,0.4301503153,1.964017231,0.0,5.947016483,0.0,0.0,0.0,0.0,0.0,5.726396932,0.0,0.0,0.7376818457,0.487037037,0.0,0.7828828829,-0.08212105355,4.770972031,35.27240827,10.21669833,4.983978521,14.18117935,24.26546827,73.25530476,10.75961411,6.9237372,4.899909731,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,11.28125734,1.571000371,76.17,1.166944444,0.7231079932,0.4182413706,0.2409490741,0.03362573099,88.67760728,729.3344145,32.15512434,1.472352374,1.334046828,1.545407405,0.4998439098,-0.2857484431,0.01339347294,-1.275224011,0.0,3.02,-2.2090230530184654,285.8551060797302,14.867616178159164,16.01551007711216,-4.570903032432966,377.78685291846705,71.252296436064,1.1712170130103492,2.506147389576067,-3.8505540551458526,-3.608469533340887,0.4980372775794631,-256.49739776821406,449.0915077745611,0.4866335570773663,0.7411176149997494,-0.7754497521377313,3.4212848780871203,-0.1385167995013339,-0.32836897007003296,1.8820211157324889,1.1454973943121969,0.039660151228757545,-1.1351657249606166,3.0900015456518046,0.30220757541247234,-1.6642277253067976,0.22863981712013348,-2.000070178438956,-1.584078481008687,2.310938331684101,-0.7597785802615542,-2.5470025431820376,2.0774715167220204,5.258367162622172,15.007575212538502,0.057704066676563935,2.205763559302453,-0.21268587974581554,-2.7192480649582924,2.515608914888118,12787.015964329581,-36.04174962269875,-11.703974212045503,4.7473796938995285,-3.1259391695654264,4.588396698777585,-84.84504135732581,-34.33586044855741,-1.607825137608933,-663.7674083012232,324.13977835512276,148.93976676843883,40.23371351430649,-318.0363098580952,300.4536891823103,-3.138927396616624,262.29395705434484,112.85019323121344,2.21186344440095,-9.3757412373536,50.05784111945521,-2.900892931066945,0.13125134742005135,-0.10955773384155319
4.96393058,3.321678322,3.655155155,210.6114334,146.7401257,152.6299104,155.33502,163.4860732,-13.67283951,13.66,-6.1,100.0745429,0.01216802998,-0.5102222332,0.4036592708,-0.06082743042,1.566864104,0.8643228648,1.217881596,1.104660737,0.790620567,0.8122155419,1.210675765,1.107209066,0.9195161323,0.9404778587,0.9204584653,1.053396446,1.163374996,1.131401935,0.8970711883,0.4127688151,0.3849625166,1.031407986,1.114803152,0.8331284747,1.217297168,0.9301253114,7.014216593,0.300205953,14.6923872,10.31928125,0.09886738075,0.7255377076,0.7153728633,2.612854139,0.3089255651,0.4233754758,6.479427926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.737070812,0.06307262036,0.4823529412,0.01470588235,0.7810810811,-0.08952967525,4.926990804,31.39023126,5.316788604,9.665781456,18.54074924,19.91384147,72.85393733,0.0,38.6322731,5.316788604,28.16623877,22.98886918,10.02329115,10.31047394,11.50524905,18.32957771,2.675836208,1.534382345,115.79,1.4,0.8116496599,0.5762314185,0.3368904321,0.06111111111,87.21108955,643.4062077,34.75679904,1.12429184,0.7190950743,0.8877702329,0.3451861912,-0.5861936768,-0.3678816699,-0.5020940653,2.82,2.94,-3.1761366418718664,278.39652634122007,13.689421164001944,14.717198587173002,3.222150733159296,403.4190587925437,74.63302810850078,1.2057263386643455,4.313137189660532,-2.4661380897279677,-2.911620976426799,0.6686131671848147,-207.31715884589508,424.56311510717524,0.48080594448915664,0.8482539288587531,-0.5615173117106378,3.689109235061461,0.04188730288114284,0.16107824948842908,2.2039378502311777,1.4652655684520453,0.3976694482161235,-0.9767310530587834,3.4716159015905292,0.5262267271070932,-1.585002672697906,0.4669556610603416,-1.9981922916424866,-1.3921069432520516,2.4252916827045023,-0.46589625755396713,-2.7602729320428963,1.9579550716035057,5.374381223984321,14.80837293812013,0.050961510376908395,2.303425430487927,0.2745748966445395,-2.189113276034007,-3.4438061023890087,11959.370458656656,-42.093245881129576,-12.85802871228544,4.5288114909475965,-3.686768590662229,4.577606764639942,-106.61318586536476,-7.008082797123219,-1.7442363477439333,-647.7206732187055,336.5127577941308,139.57605333871584,60.28327415809306,-325.35966361647985,359.52581963968447,-5.822495641180116,226.8712686206773,79.83719261809361,24.468727728004794,-9.070934886059536,57.05750613453863,-10.125120649534988,0.4656653191007299,-0.07357455935971269
4.863941738,3.508333333,3.599826389,212.8125757,152.173094,156.7351567,161.3589707,163.2152106,14.91906722,11.04663923,-2.987311385,114.0013341,0.02278502652,-0.529632789,0.0717661373,-0.0344786504,1.597802122,1.004918371,0.8021022242,1.094145762,0.7816007096,0.8521065241,0.8750065712,0.9952896661,0.8839150091,0.7419260572,1.082312739,1.099232295,0.9117161977,1.079583455,0.9957751379,0.5405721696,0.715187644,0.9855095194,1.01369201,1.063704589,1.143959367,0.9030187288,8.001920629,1.297043205,17.42477431,10.95446448,0.07842204521,0.5652352563,0.6083049857,0.8784940658,0.0,0.4317396456,1.623941689,0.0,7.469833533,-0.09629482474,3.314284769,4.308661339,0.0,0.0,0.0,0.0,0.0,-0.3665988675,0.4642135642,0.0303030303,0.7810776942,-0.1161015175,5.228843577,27.30672217,16.0344346,15.22924111,19.35077682,12.14238718,43.33159265,6.165775612,19.63426922,5.316788604,38.37233879,6.544756406,5.907179729,11.98299645,40.70832438,37.52774084,7.373538708,1.469819223,124.32,0.9586111111,0.7101048753,0.3366480852,0.3353240741,0.03685897436,85.19589858,548.7143339,32.58848049,1.382259295,0.5121455824,2.054596315,0.07767641377,-0.479364401,0.03535366195,-0.803805722,2.38,2.34,-3.9222492703167617,281.183397463454,13.803885489717365,14.818822510404361,-0.5363802483792952,427.87930748160693,118.90895309703723,1.2433774809040556,4.128723030859575,-3.1263299051502353,-3.2216503768593188,0.7060260517252074,-185.63445018797688,414.50727682407495,0.5052490099899462,0.8978750009290006,-0.6404543139732286,3.7935652963438136,-0.0844567626665036,0.24327171177812024,2.2557447469304255,1.0128203503295723,0.15910136311134437,-1.1440277655746716,3.2451754994898394,0.4581000164418124,-1.3367166804532422,1.0602424627964768,-2.4091964246105126,-1.2692076251100959,3.038886108130123,-0.6747663778374267,-2.530048251071195,1.7361170175624285,5.2538586769267575,15.431487837401573,0.039757631202920946,2.1491073443574678,0.5986132437967324,-2.548087510812432,-6.574764473451781,11895.603559120387,-42.4972584782575,-12.503551176848529,5.237475219286039,-3.6359102244838275,5.010933495297858,-100.75298018563933,-49.71127689019486,-1.8112919576119677,-457.3184012651016,353.0408067160227,157.2658500400895,56.62930509088071,-302.79439326931583,394.4739099060772,-7.874875417128599,240.89795842860866,63.642339312813604,25.958211602248824,-9.645039343567257,55.66940241812793,-9.913490244318353,0.42373325497228354,-0.05847351770155943
4.877421478,3.5,3.091520468,215.6363061,146.1247147,151.1860971,158.7179693,158.6603308,-44.29766804,11.32441701,-9.762688615,93.78258447,0.01414257511,-0.4648785199,0.01384493931,-0.03734312303,1.492254585,1.161120358,1.01010901,1.323326725,0.9459720217,0.818776123,0.9904762739,1.069651194,1.062619285,0.6424311093,1.049814011,1.165781128,0.981700934,1.15960381,1.141681827,0.5719553237,0.940461305,0.9967612963,0.8858836984,1.059339607,1.193380188,1.047038133,6.027277126,1.424099171,14.56436679,10.95053423,0.07072362752,0.4971938746,0.2749716524,0.7323949012,0.0,0.4386218726,2.089970432,0.0,0.0,0.0,3.457632039,0.0,0.0,0.0,0.0,0.0,0.0,0.6098858194,0.4787878788,0.01515151515,0.7571428571,-0.07716727717,4.792402901,31.79425933,10.30076712,14.95193556,4.983978521,25.12283841,48.8853911,0.0,19.88931523,5.316788604,24.9198926,12.96557803,0.0,0.0,12.1082079,18.46005421,4.230457757,1.654000285,103.17,0.8441666667,0.5981788549,0.2680933485,0.291566358,0.03191773504,83.20885303,662.3742739,32.68100318,0.6869254308,0.7436703675,1.871354752,0.2130925288,-0.3216859556,-0.1799489692,-1.028794763,2.34,5.41,-2.054240101106151,284.559571329218,15.332059119229582,16.141045130413396,-2.938767654275793,367.3217918779378,43.263358970277245,1.1751970223171888,4.772328391851399,-3.4698029730089908,-3.4309303431918976,0.631521708393145,-245.51544656486888,466.32020718074205,0.48478890722767454,0.8223465396079842,-0.6439441819527529,3.4723313466142827,-0.10784789215542867,-0.171363568863258,2.0569188425027463,1.273956002708562,0.3735629623012183,-0.9573618367445844,3.5952656161157517,0.47304056431793795,-1.8306688402435114,0.14567598821744476,-1.8187996969303555,-1.6881950571357103,2.2153909968326273,-0.5565830743574851,-3.0647547394861077,2.02010690594092,5.31218794106267,14.867203092685887,0.06699407138334308,2.447858937768013,-0.34364366960711046,-2.3364246584482826,-0.017722027282576214,13235.925812406036,-38.69629479115279,-12.503469265375546,4.527247230469392,-3.6049128666748733,4.520232672404014,-104.41058069953841,22.047899505656478,-1.6890772590248935,-728.7169987811287,332.52580713148905,139.6915538351385,48.81314279310668,-335.97361067401505,319.45839358974723,-4.185951386696207,241.17923101557494,94.58350730343787,14.467250737947028,-8.529442185670932,52.85879460169241,-4.444649578394803,0.19868945070210375,-0.13592625918121592
4.827016833,3.609756098,3.491269841,224.1345898,150.0218546,157.13422,163.228219,161.115769,43.6725,9.851875,3.438125,91.63511247,0.01586113135,-0.2636224995,0.03179928274,-0.03166508096,1.287227307,1.345652842,1.123871169,0.9611923527,1.098866775,0.8238290056,1.189545587,0.9336645237,0.7884374012,0.6718346253,1.009301985,1.20045045,0.8482556631,0.9209209209,0.8191798356,0.6139144242,1.488008245,1.14946951,0.9110720707,1.020019451,1.154487725,1.07002002,8.001918197,1.420389717,17.42477238,10.98214138,0.08831334092,0.439238079,0.3003491901,0.695528932,0.0,0.4320484567,3.668652259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3969652119,0.4674285714,0.04,0.8197802198,-0.1149625737,4.593942708,28.5654196,5.316788604,14.64975998,9.374393569,0.0,37.25557254,5.817220841,6.9237372,5.316788604,24.73242031,7.047671983,5.817220841,5.693927995,5.693927995,29.20822422,5.193145158,1.502560473,68.52,0.5938888889,0.2803996599,0.1937515747,0.180316358,0.04985754986,73.9837294,491.2066139,24.07651795,0.9685639009,0.4175380306,1.513715183,0.4647166316,-0.03360506648,-0.3742675489,-0.6804491992,2.92,2.96,-2.8807515624736393,283.95927853695736,14.294241948924206,15.676622148402986,-1.955452453514681,411.07977717460625,91.18337341704077,1.2055213740651753,3.7787393859734077,-4.746834135858311,-4.581371315166594,0.46729338738904674,-259.68017652765707,418.49725831796667,0.5167507772959868,0.6873945148682112,-1.076248312449374,3.7044442646255566,-0.29128300525226747,-0.22981309311875964,1.8301307491568952,1.520861327908081,-0.03088596884810202,-1.4553883001609322,2.951082374091129,0.47010114540567194,-1.6861058951990042,0.4942730651403645,-2.4464783417359093,-1.1405967498896836,2.593923010160473,-0.702745729253972,-2.217451581010404,1.935918084711967,5.0118530043262215,15.514859777524805,0.04936217895117676,1.9089932872089368,-0.12189268532568888,-3.0232930331166967,2.1225660989352737,9554.338498596851,-32.165852047733075,-11.632870544609352,5.138314458410944,-2.814029551701459,4.840687669798248,-77.19366916602367,-48.57695909495943,-1.545343356560337,-722.6577581960271,330.8418274941516,144.8386132012163,28.987384495788795,-320.97259008843105,303.75449731592886,-4.685585960021085,290.3370246761428,124.8795091739446,-7.015430890444137,-9.747420862136183,51.6411076107668,-6.122191550205351,0.2158313953129721,-0.07266209282952056
4.849405459,3.483606557,3.936419753,210.9873905,149.3866284,155.68618,161.41159,160.0312173,42.22675737,9.25,-0.0625,99.49184073,0.0183858145,-0.5743380994,0.323307977,-0.133880806,1.664635441,1.029061612,0.9921377065,1.223800919,0.8354019654,0.7758472789,0.8941608582,1.064528077,0.8543268331,0.8789954338,0.9757466876,1.133012653,0.8835123682,0.8860698437,0.9729263294,0.5242426193,1.072220728,1.005824732,0.7713883622,1.109457875,1.363640278,0.9768904589,7.014212665,0.2992540055,14.63951311,10.31810354,0.07784858858,0.5805272079,0.3583049857,1.540434981,0.1020620726,0.4303759959,3.060367636,0.0,7.210185628,0.0,3.383574696,4.199978502,0.0,0.0,0.0,0.0,-3.409593111,0.4666552308,0.4764705882,0.02941176471,0.8027027027,-0.1066705003,4.936033716,33.57939346,10.30076712,9.706073385,23.40309276,24.27512131,37.26522558,0.0,13.46849361,16.29465265,40.97294962,16.56804756,10.02329115,0.0,23.74393345,23.20801373,9.07291007,1.415643474,129.47,1.076666667,0.6788548753,0.4061712648,0.3187654321,0.04125816993,86.3434169,559.0837898,33.95030219,0.4759085995,1.466212051,1.460625868,0.8858711121,-0.6763639998,-0.145239208,-0.7088981586,0.0,1.28,-4.294286651876472,279.0982895030858,12.516889763173412,13.60454512823787,4.945042952047515,449.19954174297897,138.25692281057016,1.2392290295567006,2.332925249022831,-2.0927917435509458,-2.6950977128378724,0.7271449032883491,-151.6017256964059,380.95907845603614,0.47603995043306135,0.896648631231827,-0.5239619983419879,3.856149810396312,0.020608973523897678,0.4396952297150326,2.395310773331481,1.1871578539417835,0.15379405726083017,-1.2659725348866937,3.1318595254752895,0.41564596478054605,-1.2019943360684646,1.1558871189972824,-2.1636900402837558,-1.1462376250242556,2.978905021280038,-0.3692599649036048,-2.283601481932852,1.88757946945882,5.366787311218745,15.293692824191158,0.031306333631336856,2.04035142483103,1.022404444374212,-2.1715658109897626,-8.043023961321506,12186.962818751814,-46.440022692853134,-12.423168217041987,5.117526326885139,-3.6410740960787105,5.218447462533682,-104.10460030608094,-64.03298314800122,-1.881660981635508,-449.7144798790696,343.252100503645,155.1063686915707,69.40296395649801,-301.4779945839118,405.0610933428266,-7.0237443534024715,218.41340875817733,54.89498401076797,30.598914592069065,-10.012237801945192,59.43868357504633,-14.008270473629155,0.5910042757824905,-0.021078689261054728
