SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.90972599,3.810810811,2.956069959,243.2818867,142.4614202,143.9704743,149.9020112,148.335526,-29.91555556,8.52,1.44,59.86728489,0.01277709619,-0.6141702865,-0.0952369979,-0.1107754564,1.622947299,0.6652041742,0.8279465038,1.392104207,1.227069266,0.906020925,1.052880218,1.221047813,1.09564371,0.570622986,1.125206839,1.271316746,1.259435281,1.106181603,0.7109401138,0.8617703935,1.272580453,1.129280385,0.9407857705,1.197030362,0.8750258402,1.249029952,4.00527352,0.6050171284,14.55153766,10.31162238,0.1198964762,0.4607729437,0.3027494302,0.6593293144,0.0,0.4330599936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503799131,0.0,0.5588770786,0.5015151515,0.02272727273,0.7277777778,-0.05464052288,3.75859249,34.92864387,5.733667477,4.983978521,4.983978521,59.86772243,22.90518257,5.13155848,0.0,5.733667477,9.967957042,0.0,0.0,0.0,5.13155848,6.196843572,1.77554658,1.733026006,51.8,0.6880555556,0.1770833333,0.07306626354,0.0225,0.04206349206,70.43257471,474.7126932,14.31050003,0.1718755552,0.7108389548,1.330778704,0.8457273196,-0.1811691556,-0.3865220163,-0.5580243806,2.44,4.9,-0.4080738139011726,277.8580249876054,16.097219853137883,17.191170886989745,-4.228212106832871,279.0625575311378,-2.3848650013502386,1.133189871029289,2.62557696655879,-4.526494444321644,-4.432872670708527,0.4474201231711784,-403.68667096499917,486.65416288106854,0.44237367074387024,0.7010875467592556,-0.7108850332002619,2.965844201939185,-0.008929449678763524,-1.0324722422533488,1.8022390703184785,0.835568678170892,0.052813869946802816,-0.5053834650865805,2.9442618780962047,0.5006417776345123,-2.0065684551579674,0.13514274031877505,-1.7095105651229514,-2.1413589708964045,1.5902004157833431,-0.19860643046567317,-2.470369811084524,2.1864098874965596,4.814775802495361,14.540836992566007,0.07573015721142204,2.4819276197738573,-0.8073326806706957,-2.574894846188843,9.648461334942965,13338.18987024187,-31.086264832539634,-10.361373027667979,4.105881876752699,-3.3944689694431247,4.420431556372047,-100.79311425519101,7.022195584341381,-1.4104753898929872,-819.7014130544501,313.1548492331633,101.38670065288161,42.40949929712304,-349.5505785708532,246.87182285589003,1.3782928464952775,247.70841838085573,136.653527716166,-10.527195259926721,-8.400735088647119,44.27096433885568,1.4669043575447647,0.14270051093545477,-0.12806493648698133
4.876263944,3.744444444,3.425534,242.646539,144.0065501,149.2896235,153.8678797,154.2625886,-44.18688781,7.426717144,-18.93834505,79.9070896,0.02355649212,-0.6207874687,0.1328544867,-0.06648199957,1.587562258,0.7733323768,0.8694749432,0.8707429268,0.8265762048,0.7695849942,1.110511398,1.10595391,1.056568462,0.7354168788,0.8881180223,1.120148857,1.062580231,1.203197868,1.343593185,0.4731458452,0.66651865,0.9049568635,0.805345679,1.094592276,0.9927436113,0.9355883871,7.00937488,0.6048936246,14.69447658,10.30179985,0.1327199346,0.9809042015,0.6015447178,1.380147795,0.0,0.4244860724,0.0,0.0,1.722105064,0.5032423603,0.0,0.0,9.042175025,0.0,5.205347779,1.571593283,0.0,0.6992361111,0.5034482759,0.0,0.8433333333,-0.1607117268,4.675923766,34.83158364,5.106527395,14.4889841,9.499376415,65.64837961,18.91766335,0.0,18.75954929,6.544756406,47.34627086,9.589074368,18.42124142,4.320534086,16.51697055,21.92820388,4.010575701,1.37680219,87.8,1.06,0.6120323129,0.4162808642,0.3168981481,0.06265096618,86.08253452,500.551543,25.88109794,0.8764530699,0.3406955538,0.9045518346,1.011313919,-0.1890848798,-0.1764318469,-0.252096366,3.01,4.38,-1.44580749333762,291.07772950827757,15.872976829108051,16.53818119421959,-5.42091084229132,356.49615406845743,31.02200560221083,1.1411923288561248,4.146362190949606,-3.1582824888171843,-3.1304273503244535,0.5998623447548922,-271.38637340989385,508.2610896133218,0.4485207856333731,0.7934985094813704,-0.5151301083122721,3.288087101713507,0.020594631883257275,-0.600103022855762,2.009280826811817,0.6982687003943281,0.100631685622798,-0.7579501329682694,3.185015143879702,0.306170448087959,-1.922305323399061,-0.04654811731493114,-1.4804413761016018,-2.227962799935722,2.129284051506982,-0.2540108929182623,-2.8136078319914732,2.262637097314304,5.32702960215702,14.665207541489504,0.07210415651350471,2.671015163579066,-0.4976862663122203,-2.2079034281639816,3.321712095441517,15587.442760992177,-41.56786059795769,-11.11023927588157,4.736725871874291,-4.197025036021716,4.8881584205202335,-103.03056930029409,-0.8034945580843704,-1.6668573481698998,-786.3964787257213,322.49688863975723,146.92179068360502,55.90125271802636,-342.17255256166357,300.0662945598048,-0.6731953995334499,215.70636905599525,92.43064387754278,8.402987124217045,-8.681237287031559,53.748786490518015,0.35939635626833266,0.2514926579452612,-0.1281728672478522
4.882774315,3.776315789,3.514991182,230.4373882,148.0650095,153.1320987,157.7267952,157.3911582,36.41358025,8.641203704,3.75617284,63.18905124,0.01577292363,-0.5353527449,0.05182823693,0.05464278272,1.515688084,0.8231838836,0.9755883007,1.103027518,0.71060618,0.7845849802,1.056662159,0.9505928854,0.8470849802,0.6220993384,1.181170191,1.000270252,1.070711819,1.039794608,0.7654043646,0.5910546157,0.8638410492,0.9564082892,0.9232134551,1.002056341,1.196532572,0.8149045938,7.008280222,1.406757715,14.69249249,10.93783465,0.1501846919,0.3554988603,0.3559047457,0.57246707,0.0,0.4315517958,1.938402643,0.0,0.0,0.0,2.599100867,0.0,0.0,0.0,0.0,0.0,0.0,0.7409194959,0.4710144928,0.02173913043,0.7986111111,-0.1032738095,4.491970225,25.36609713,4.983978521,4.794537184,14.64975998,12.13273414,37.25557254,5.817862778,6.9237372,0.0,24.73242031,0.0,0.0,5.559266895,10.90292493,10.87864651,3.12725892,1.551408661,76.46,0.6180555556,0.3116850907,0.1287399219,0.12125,0.03528528529,71.33409856,424.4501913,17.54033104,0.6641988874,0.4289453708,1.652376462,-0.02484840914,-0.04400631194,0.02968313513,-0.5631505053,2.28,2.98,-2.4799842676602575,278.8679067446054,14.461227050249004,15.828518428593393,-2.8257172023382324,365.2862629228532,86.55375869680255,1.2036620471266222,4.327048929549491,-4.812744405246832,-4.494544714321492,0.5127454552636546,-299.2614053097055,422.4533361089484,0.5008909396994107,0.7208654423692754,-0.9645463193985688,3.4739838002309478,-0.16465841375787926,-0.3386388944722496,1.8076149696702672,1.1747430430916554,-0.012113364886668698,-1.0858591415661043,2.7871481159153713,0.5358237781449137,-1.535912813575019,0.6468956014400089,-2.4194777544828954,-1.3592725893370772,2.526505920491748,-0.6168458989645311,-2.116235841327342,1.8176377279515377,4.819033847681834,15.369983947146729,0.053639083170010225,2.020420289853922,-0.055578765007621364,-2.9445180394971366,2.3269040109515027,9847.562193097365,-31.75826696354359,-11.10916315451176,4.972624618404775,-2.948760448078351,4.661415584069905,-80.43901906472846,-42.31659603243255,-1.5368929466425665,-668.7981110576412,328.1242353359057,138.02280364606813,37.79806994148388,-329.3812053144807,309.90146952741367,-4.423586090117801,278.9857793739669,116.2387505782837,-0.8440526905409333,-9.357386881588067,46.91987910255098,-5.070655219024241,0.27233221010286096,-0.06873910930932339
4.858916337,3.638095238,3.106691919,231.4398889,148.0142773,153.3143896,155.3282134,156.8826684,-13.89528889,11.7136,-6.5496,91.41802687,0.01191367211,-0.4486220166,0.1616702121,-0.0204814714,1.530958366,1.018352717,1.126618168,1.317346878,0.9086878826,0.8957544915,0.9729182267,1.034493582,0.9988203565,0.6676477,1.007194245,1.115658026,1.076329019,1.183046766,1.118624826,0.7448522776,1.191481652,0.8431481003,0.9759827418,0.9504972761,1.13504606,0.9167559596,3.066008465,1.197963681,14.69645493,10.3132178,0.09517641874,0.5680413817,0.3928227826,0.9651887039,0.0,0.430390951,4.015112242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639731618,0.0,0.0,0.7505753968,0.488172043,0.01612903226,0.7833333333,-0.0884610814,4.723074189,29.72149085,5.316788604,4.983978521,14.18117935,23.7625527,68.02700174,10.75961411,13.8474744,5.316788604,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,5.335895594,1.544646516,72.93,0.9725,0.6762329932,0.3361048123,0.2365740741,0.03602430556,82.90953549,658.7117435,25.86169773,0.9459046671,1.163420005,1.188944976,0.2995623571,-0.2277172225,-0.08533730519,-1.033733881,3.52,3.88,-1.8227417741239176,286.00414482290734,15.60739635628945,16.78587431552349,-6.489016721232716,346.5457302068753,50.0277481419435,1.1633989941047198,4.9317762865973425,-4.201311413037864,-3.755507730931216,0.5260607046114172,-283.38105640990625,475.6619043235946,0.4939251023540976,0.7314145878236348,-0.7928154584928424,3.3665873152198733,-0.15513660111781813,-0.4797578466799459,1.7854197804060763,1.2291274837428814,0.07770377000053752,-1.0431007241323886,3.0952284769185914,0.36010755071155764,-1.8285922252933533,-0.07140515393255331,-2.0541462721997465,-1.6522581597131931,2.303686579209507,-0.7299540029015203,-2.6981902474232777,2.011629270907858,5.109277423244094,14.794897668870416,0.06391959017393324,2.3056665322237095,-0.5721233538211056,-2.8298851076408162,3.774087662152617,12279.759486634684,-34.38368099121078,-11.698846854429439,4.765241513750253,-3.359932723070582,4.500973910411393,-85.62442075807391,-15.534119955068505,-1.5297731051086325,-786.2610894692747,324.2896970197088,146.0219376540135,35.620755847845636,-331.8032667080117,288.2803274375891,-3.0272866443690973,265.6752787428594,111.97122082580084,0.6338034518016006,-8.709560767848485,48.111715522775384,-0.35972599821366724,0.13613777935996416,-0.11723712941586863
4.859355722,3.648648649,3.008865248,234.2306465,147.8212355,153.7567075,154.2109731,155.784848,-31.49645979,14.91990032,-5.035243859,95.21227611,0.01120773445,-0.4506138884,0.2108514115,0.03182442696,1.542052124,1.009092779,1.196248237,1.385135586,0.9722254436,0.8981605363,0.9017656356,1.049082219,1.038976386,0.647556391,1.115357545,0.9658303571,1.046657986,1.16366743,1.043606505,0.7029268537,1.131939388,0.7854986603,0.9893110546,0.8805512613,1.148048388,0.8981580433,3.06601167,1.19796312,14.69645642,10.3132173,0.0941852684,0.5527494302,0.5594894492,1.087197172,0.0,0.4298435246,6.135531537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.683004483,0.0,0.0,0.7516685038,0.4885416667,0.015625,0.7808080808,-0.08449714537,4.623593568,32.05202886,5.316788604,4.983978521,14.18117935,12.13273414,86.07764193,10.75961411,20.7712116,5.316788604,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,5.347425523,1.554160206,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,679.1034514,26.73220228,1.077151401,1.22499554,1.207038348,0.5345634301,-0.225467443,-0.1249396583,-1.028006168,3.68,4.4,-1.6826751559767272,285.6019928991764,16.172466143709805,17.14709669162715,-8.635033276708441,342.61851272673437,43.74233239098049,1.154834417577629,5.9346377159312595,-3.923928745752478,-3.3322187990402363,0.5299789524203762,-262.86613151893266,484.5521978791315,0.5037564682947466,0.7213779015212969,-0.7899884568154225,3.393511427629634,-0.2022819800692297,-0.4223180055476279,1.7108929325095077,1.4363681185835846,0.0914730232124985,-1.1022900349944402,3.163512652472134,0.34373259203687867,-1.9178072171034515,-0.36694354123395745,-2.106821197517292,-1.4699849723156184,2.4047207682031413,-0.7906347414198194,-2.8889408304905118,1.9612502445109294,5.148492511203112,14.295231855951961,0.06383600163808677,2.2732136579892313,-0.7993256754410732,-2.8958663664401323,3.3165795374672884,11766.832367284842,-34.434038570947955,-12.228091910989406,4.692195000565778,-3.385207908347514,4.346845727367482,-80.46605220887895,-6.519822597884286,-1.5106987652883472,-845.0011947705812,322.5034392070281,151.45106527153055,28.753560872478914,-323.9004562478419,283.284002986437,-4.0973843808912696,270.6172901266945,104.35212969952441,2.9253987483008723,-8.379594019775352,47.530733917638436,1.1164610858149895,0.12678907849499088,-0.1280529754988344
4.837243589,3.6,3.871827846,227.2721547,150.5810552,154.0421055,162.2005542,162.9059378,0.07270233196,5.537414966,3.181405896,93.97687081,0.02111028038,-0.437060804,0.05444204158,0.004237622539,1.454789109,1.034637314,1.193746438,0.860894509,1.198113161,0.8743396772,1.143880609,1.023266727,0.9513858219,0.7914868106,0.9807553957,1.065774439,1.002010157,0.9725719424,0.8539859289,0.5563065477,0.6303220586,1.120374443,0.9335152884,0.9784844493,1.048958782,0.9953460827,8.001919688,1.304327883,17.42477306,10.95005723,0.1007507946,0.4110544159,0.3003491901,0.8211917454,0.0,0.4352001174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4115312053,0.4726190476,0.05357142857,0.8215053763,-0.1451007326,4.92779897,28.15030706,11.05045608,19.44429716,4.390415048,11.60093989,36.39820241,0.0,6.544756406,5.316788604,25.65562151,11.33929359,11.72440057,6.544756406,38.68818678,36.78963192,4.839659676,1.433890506,98.72,0.8094444444,0.3620323129,0.2431342908,0.210316358,0.05103359173,77.4304137,480.413,26.10006957,0.7981474195,0.9833098645,1.790751324,0.2635431475,-0.06774520566,-0.3137347761,-0.6966060975,2.12,2.71,-2.937363770475997,284.04125150083263,14.770490894503972,15.748547560089511,-1.635429917098591,380.15765675035027,81.36432651288645,1.2056719565745087,4.6532540818345325,-4.066652329410626,-4.082503293126292,0.6164145551883753,-249.4178038870413,440.9132888478564,0.5044060610346084,0.8088610704938309,-0.7866546734584947,3.6446162473549366,-0.21697550927778364,-0.17406330320387897,2.1282742744133247,1.1717464654297538,0.16356309869152097,-1.2346069212285626,3.324709589469264,0.49087239828654394,-1.6477507552743265,0.6751158422591189,-2.315177442336404,-1.5124324851558213,2.5969961971531403,-0.6961245594411909,-2.746415232557873,1.9010484602523576,4.9636543370442325,15.433797968945157,0.04964545952239159,2.2759398104447106,-0.11262832375504898,-2.6685678753174775,-1.1711998940187138,11610.282153025018,-36.58150259369685,-12.029483642340384,5.117656046046747,-3.3649748563337476,4.949558866154142,-99.0129672135779,-16.21014173449676,-1.6665724438123375,-632.9938691147184,344.5430833238613,140.96060491337312,42.37078914067048,-325.9259036954421,333.8787947215575,-5.204865351849612,257.95995308311575,95.5518861061302,7.793254860486143,-9.103149885488232,52.48144035896145,-7.108440095322584,0.18449964829575152,-0.09926958057479487
4.944788313,3.231481481,2.707010582,203.9664004,145.1332786,151.3938935,154.0270217,164.7284895,-51.16049383,13.33333333,-7.444444444,69.06729191,0.01361473211,-0.3803938363,0.1546874032,0.06340630147,1.299712434,0.8098676873,0.798500504,0.6683804625,0.9389999832,0.9113848599,1.353223563,1.146614644,0.9626516714,0.81640625,0.8784722222,1.301075269,1.368325243,1.253318584,0.8001077586,0.5085201033,0.8226366898,1.089433279,1.206679785,0.9775414452,1.11808291,1.067802695,6.002807937,1.160371261,14.69232589,10.94650201,0.1791735546,0.6422043743,0.2823601614,1.8267942,0.25,0.4232390175,6.538044494,0.0,0.0,0.0,0.0,0.0,9.620258827,0.0,0.0,0.0,0.0,0.2760409187,0.4805555556,0.02083333333,0.7626666667,-0.05746943115,4.471494275,26.0659003,5.106527395,9.665781456,0.0,32.0465756,48.58846906,0.0,33.73678963,0.0,19.87099066,12.96557803,0.0,11.1645023,0.0,12.13273414,0.9881205121,1.721603869,50.94,1.056388889,0.5286635488,0.359292328,0.096875,0.06542397661,75.50912411,503.343781,20.54651653,1.110264996,0.2952998643,0.9713412594,-0.1315496824,-0.2070180084,-0.1005374788,-0.6477106229,2.92,4.16,-0.9510111066275941,283.1810484697671,16.17412987453864,17.42177652750029,-4.205627001643862,332.62664668101206,-10.296564167821968,1.1516740110095602,5.206147944210981,-4.548656494813313,-4.411080684513447,0.45414206874850266,-334.92578926316133,505.8458543964965,0.48588449895521885,0.6873983835423348,-0.8697472291108892,3.4216151762167923,-0.2862833883714584,-0.9402794454472816,1.8022918979639024,1.126482442846627,0.05855975410842351,-0.8888322183015211,3.139774592822139,0.5669762286437279,-2.3706366921757547,-0.04600101290153913,-1.998097973652115,-1.9007514155587057,1.9766816389578774,-0.37604918369246976,-2.7883152930088877,2.176038313691109,4.913592670642949,14.684917874702695,0.06993094257869176,2.41847158995608,-1.237624447049565,-2.788264563281972,7.594758160045148,12662.751463762193,-31.040412614823715,-11.466330993373196,4.576115745213707,-3.714746272715015,4.673846224097385,-99.70018904710399,24.445807149030557,-1.3999624329359626,-950.7184467001687,331.5612361008506,118.43743455168891,25.97416635091207,-344.4664434501451,257.1989460069026,-1.0973359982602058,256.58947023722186,123.29295084082285,-12.38037390681669,-8.479914123387529,49.71329524972022,2.974051780324502,0.07736842096487748,-0.14411718308058535
4.859355722,3.787878788,3.19554853,251.2927418,147.9514752,152.4608475,156.006533,155.8446527,-0.6159202812,8.216387506,-3.143503848,85.7828497,0.01277583659,-0.4598871538,0.1141218447,-0.04113717898,1.524106716,1.016975223,1.181603186,1.212647116,0.8296988643,0.911155063,1.019210101,1.050061606,0.9655070837,0.7225935829,1.015919135,1.08895959,1.055664063,1.117426586,1.028792614,0.7916016071,1.1682093,0.8387644258,0.8932272344,1.001706373,1.118034111,0.9265826267,3.066007909,1.197960595,14.69645939,10.31321795,0.09616390868,0.5527494302,0.5594894492,1.125848873,0.0,0.4298435246,1.943340995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.606934471,0.0,0.0,0.4369265481,0.5019345238,0.046875,0.8223665224,-0.1281660139,4.81512316,35.64189295,5.316788604,4.983978521,14.18117935,29.26824685,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,26.53901778,27.39630203,5.241070345,1.444348168,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,666.067704,30.81289616,-0.1512235521,1.784911211,0.723260038,0.2906129672,-0.1772105755,-0.2522558683,-1.020595852,3.49,4.64,-1.8483306565374669,286.8416836370123,15.387033298228834,16.565914929049207,-6.287783661136778,355.33838578767075,59.606654752764946,1.1609312378615375,3.0599735505320798,-3.924031985118123,-3.5950048657380447,0.4917039031964792,-279.8021237556681,466.36831814963335,0.48560794522399964,0.7329649729955929,-0.7782651954716353,3.3284412516319035,-0.1013967457300542,-0.43265168404165233,1.8452530745174365,1.1975174684857546,0.06067908940085309,-1.0820536618788572,3.08843411558,0.30243078806616785,-1.754703928917431,-0.020546785491591724,-1.9719756808768136,-1.7054482916317917,2.1768495568237016,-0.7461672155248302,-2.6600805595413,2.126465614055107,5.216171832606747,14.849046793628798,0.062276993460496394,2.2879243666767555,-0.36244211055729725,-2.7611592585835494,3.876035934502304,12908.32051458257,-35.698002868137486,-11.61547149567417,4.6888051336514245,-3.1965215001885956,4.531176486410828,-85.24778687415967,-26.47084202435007,-1.5855083675745834,-751.0942557576645,321.5773155399739,147.25174089130712,39.653727489883195,-327.3107291402864,289.27364698247504,-2.343123554478552,263.94279310988986,117.6754458372508,0.13191034560712556,-9.288002900343173,49.08139657693284,-2.161099448176758,0.11184970557002558,-0.11550948968017541
4.818068692,3.263636364,2.903846154,207.3267089,147.1468356,155.7885873,155.1615497,158.3517947,10.21301775,11.58986686,1.967825444,83.79381542,0.01473482157,-0.2289771402,-0.04082462253,-0.01883468835,1.235512961,1.529115193,1.327729016,0.8361537154,0.8456656649,1.076903024,1.056221759,0.9383617194,0.9210329792,0.6589029751,1.131961521,0.8901791971,1.170131589,0.9838822705,0.8556203904,1.030291812,0.8035456188,1.00446836,1.032377363,0.835803974,1.265551793,0.9620940693,3.510570761,1.388848584,14.69086352,10.94877952,0.08841663484,0.4048115028,0.2749716524,0.8081057424,0.0,0.4438596856,4.064290716,0.0,0.0,0.0,2.959070088,0.0,0.0,5.773625043,0.0,0.0,0.0,0.82628711,0.4770114943,0.01724137931,0.7788888889,-0.06806463326,4.738149333,27.95613489,9.636772685,15.06663885,0.0,6.066367068,68.189732,0.0,0.0,27.24698234,52.31221273,0.0,0.0,0.0,6.606881965,6.196843572,5.486224961,1.642460006,66.93,0.8613888889,0.3264243197,0.2177028219,0.132183642,0.02662037037,77.88169271,629.7452329,24.98676725,1.354124089,0.885339346,1.435387538,0.4806930767,-0.381783573,-0.2075632413,-0.8638370103,3.37,4.41,-2.843235389613815,288.8793887365906,14.782198300977013,15.858073531693448,-5.739581906606759,409.08661648598894,84.64033472329744,1.1651609519018993,4.258488171020019,-3.8942162412380017,-3.391154828931971,0.48308550994799143,-182.9679549487122,453.4366709179859,0.5043576080355535,0.6837873967560337,-0.8441354434047299,3.6462761639759895,-0.3457383875543871,-0.287778702728301,1.774770342129807,1.1601698885524405,-0.16766365856015675,-1.4777015992206466,2.8833238135513093,0.2918005587016932,-1.6901011057953332,0.26566212096899333,-2.259384226013323,-1.3158917017364207,2.8178238799545094,-0.9548222050103519,-2.547162444304141,1.9251983657551084,4.987715548074421,14.6463260264929,0.044314249173318415,2.120907438301353,-0.5428499111312121,-2.8735983267178336,1.2600666663917741,11838.641207017405,-35.37101606029529,-11.80468023492824,5.2733419315922,-3.1972217899342947,4.753686437541639,-69.78191567128701,-47.67255762002326,-1.492114948026371,-706.2503355299106,325.6996321865033,169.8350940070021,20.08715272779709,-286.6176887689344,294.70712917954273,-5.055290867079542,265.27438231606925,97.06864997613894,-3.3034809252376496,-8.857447100262974,50.976230114167805,0.13795778828532168,0.10394868648884084,-0.10857069496210488
4.857084239,3.61627907,3.265899738,233.6907,143.7498998,145.8865694,153.7198676,155.9144021,24.93586903,6.203155819,0.7975016437,61.43405462,0.01911188147,-0.4573306327,-0.0178418886,-0.06539586316,1.352611736,0.7870639331,1.377730971,1.061594202,0.8017112956,0.9206383314,1.160796789,0.9865687707,0.9067985993,0.7081422018,1.195607531,0.9610501311,0.9232076113,0.8963334171,0.9333546398,0.6778387145,0.7828884329,1.029436996,0.9956798223,0.9827887061,1.02546182,1.01397345,6.002807991,1.304465159,14.54937531,10.93671092,0.1618126117,0.3027494302,0.2730118646,0.6839668541,0.0,0.4358396407,0.0,0.0,0.0,0.0,0.0,0.0,10.18618161,0.0,0.0,0.0,0.0,0.1918710962,0.4899047619,0.06,0.7686067019,-0.07704405942,4.382343733,29.08437478,10.423316,9.967957042,0.0,29.8000411,42.46456948,0.0,0.0,5.316788604,15.07448444,0.0,0.0,5.749511833,10.40885753,24.52642128,3.449390953,1.688146057,58.04,0.6388888889,0.2552083333,0.2055933485,0.105625,0.046875,59.98721427,493.5355899,22.26950585,0.4413719161,0.526416267,1.304844863,-0.002372149951,-0.4020896345,-0.2423902677,-0.6432408205,2.89,4.32,-1.8755822222017917,276.15068340107393,14.269435215952075,15.869533243800667,0.9099258231204459,353.230258593011,51.34388070670951,1.1746406376586427,1.3336040705271994,-4.675378514501606,-4.581079436282627,0.41203450908443834,-321.3131726602549,434.3639329659107,0.4747730903260792,0.6851990703369524,-0.9120017138956649,3.3238440409291305,-0.08150437178938663,-0.5788404654533557,1.832171807291112,1.1615197797807253,0.0549440970847066,-0.932588283150114,2.895244625707801,0.518258804289135,-1.753473909009303,0.6063712341690908,-2.1386386914984143,-1.6195351143139556,1.9898043167143336,-0.5673300774247918,-2.1546517279252293,2.0796004671350765,4.937705917645552,15.182214781708836,0.0606554251435042,2.078173045435896,-0.2874117486135967,-2.7443541332952996,5.9341248287439585,11484.201622791057,-30.3158761958433,-10.742459768121343,4.531223377123951,-2.8756828348609735,4.549808519134972,-90.27757560804235,-30.431850969894924,-1.4564007546737805,-682.3568285821237,321.7117138264238,117.20245903890594,36.367642404061435,-323.48812835210146,279.4770876157554,-1.590451583633012,269.85674524937315,136.27459182650367,-9.888600296717767,-9.496608841514128,48.32793920045777,-3.7940092736322306,0.14387343499751779,-0.09151908084758144
