SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.489068717,4.330861325,2.813953488,2.554054054,1.930679722,1.696379972,143.9403387,154.9286932,160.3848051,151.0178139,12.76134122,0.01187995077,-0.5516613182,0.01168123889,-0.06994875358,-0.169031048,1.583530744,1.132576545,1.097541841,0.4690248773,1.108925607,1.169683119,1.360571884,0.980405746,0.9082546738,1.403103204,1.027339847,0.8138098299,0.8147857347,0.7684863546,0.9418400556,1.287420358,0.8702075049,0.9554312103,-0.3637729351,0.9886173686,3.040422011,0.6094207882,0.2202893742,0.1083633278,0.1756206489,0.0,6.302399012,0.0,0.0,0.3432358854,2.220794149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128706538,1.88099936,0.3824362606,0.652173913,0.2487180387,0.02053140097,0.4871794872,30.40405669,14.95193556,0.0,19.91384147,19.05647134,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,31.28371294,0.0,0.0,1.184690991,6.302399012,0.0,2.697679302,13.02227314,54.46,1.451388889,1.483333333,0.5927891156,0.1993024061,0.105007716,0.02,0.07602339181,0.3593184139,0.9063241505,23.11367121,-2.274582039,0.3303563162,0.6108444189,-0.9555651538,0.6441532686,1874.881689,6.8,0.00225,153.63021410033986,1.6138430930161545,5.0353606971041,24.384707501166677,0.28793854686761927,-0.07048518454176414,1.3195179842767732,-65.74534512237705,81.79947903193717,346.0133530760108,0.7079374130482323,7.6428755287793955,2.788732093923953,1.3144821418417987,37.5753052307578,-39.99139481625845,0.20268330216507358,0.6648149752456431,0.6184581501279443,1.51652428618412,0.7177952239431635,-0.005244261927914939,1.0084769257588333,1.3832705185833516,-2.2019924448154606,0.7994736064943287,-0.5032773853338566,1.0850903445824422,2.402655407148765,3.381288788702144,0.602121662447282,0.9089824134716195,0.41538445265424007,1.3361625961017702,-1.7408925343911472,0.4608009308641512,0.9110655838641696,0.6934116726813784,-0.34409273438380117,0.23729152582111923,0.233903513882598,4.0046852773724755,-0.01550382489389622,1.5500323201698194,0.6636270926474763,-17.125692166775103,-4.478185247275155,-4.811151194967429,-0.57688930778214,0.5382763164649977,-3.791845537025533,110.77465803131378,27.88221291299248,906.1538678391016,34.6896284186044,24.74488523417617,-7.909541981814511,169.91282233292972,-1.1519405359743466,-8.891077386086467,2.508522276539103,4.924120034480854,47.307958495784554,-0.33499032669633494,-1.506580538824835
2.483385735,4.381949493,3.08,2.920532814,2.876736111,1.452897108,147.2540071,160.267414,159.5617568,159.5026362,11.84065188,0.02549538299,-0.5545736988,0.0262958993,-0.04230676929,-0.00529976752,1.595151092,1.024351165,1.139225251,0.4595051162,1.079907171,0.9770366614,1.005601008,0.9951163952,1.016536697,1.070038629,0.667174679,0.6667182418,0.9517080777,0.8561615931,0.8953833932,1.049921711,1.075232027,0.9733348449,-0.4868783806,0.9779110311,7.008271263,0.6101363257,0.1702877376,0.08664672259,0.07931626887,0.0,3.936404929,0.0,0.0,0.0,0.0,0.0,2.895841417,0.0,0.0,10.89119431,0.0,0.0,0.9513289358,1.886988718,0.3479381443,0.6759259259,0.2461657397,0.03822903363,0.4042553191,27.81235656,9.967957042,0.0,6.9237372,31.54366003,23.05826388,16.52595619,14.26826309,33.45795484,14.79051451,27.6520576,6.9237372,31.28371294,0.0,0.0,10.89119431,4.515519589,0.0,5.243799591,17.61279362,89.13,1.576388889,1.518333333,0.6370068027,0.2849899219,0.2253240741,0.1356004489,0.06878306878,0.333406619,0.7900952053,27.06703607,-2.433925539,0.322636148,0.9332753952,-0.7573861813,0.5660949642,2159.04751,5.26,0.0527,142.85039384999146,0.9778434648576582,8.278159114567393,4.806132054156151,0.1685975764188259,-0.10344800971771878,1.0371294239354296,-201.0179664961931,124.06633510642504,567.1676981351446,0.7412692633244531,10.446442313279247,2.7106214527265355,1.5292341048655114,-43.622892876523586,-59.89648120583525,0.3167297929789435,0.6275482939618657,0.7876725063125415,1.328823331554557,0.39979855232515993,-1.5087596699343684,1.0113412478171342,1.3075491194601112,-4.525120053375172,0.954936098996066,-2.1007080026380405,1.260040603339346,3.4168365469458095,4.641498305415903,0.34962376444655174,0.8292854663528016,0.10540814925844677,1.3272401550403528,-3.63712342663165,0.32481296043706676,0.7974242571497959,0.21652369974455765,-1.11783469188293,-0.25022532676676557,0.2668016830815467,4.284788309808082,-0.023418331931863566,2.612545669491498,-0.47275471035483774,-28.794783995873726,-5.16740155877321,-7.5275804832321676,-1.7351078901574133,0.7705518898842617,-6.3730543352514735,183.93410256364223,46.56950143265017,1656.5993400828886,8.418549418620472,38.14346049389979,-12.120144585786983,278.1539374388841,-4.074181628063481,-15.159701788358126,-8.942991534807877,4.963624108298324,79.80392597429864,-1.0350173895298784,-2.648150247121361
2.489502867,4.701154735,3.37704918,2.854091995,2.693502825,1.659278591,147.9092599,156.4329335,155.4313274,158.9060469,11.23884272,0.01298955878,-0.4173136172,0.04736133061,-0.01119445591,-0.02111026179,1.523357957,0.9240396187,1.271928861,0.5173242332,1.106033293,0.9674067526,1.060539336,1.105776844,1.043111365,1.043963232,0.8403812421,0.8201099815,0.8121216059,0.8801437182,0.934442255,1.042806755,1.020403481,1.077070395,-0.4158696071,0.9779922856,3.066036813,1.197961939,0.1379292469,0.08065926406,0.1297351072,0.0,1.964017231,0.0,5.947016483,0.0,0.7501007265,0.0,3.288941327,2.044030406,0.0,0.0,5.726396932,0.0,1.086375259,1.5336882,0.325095057,0.6736111111,0.2008378407,0.01341341341,0.5964912281,35.27240827,14.18117935,10.19736362,24.26546827,73.25530476,41.23544711,12.02124807,0.0,22.51475897,10.21669833,34.47495837,13.46849361,5.693927995,5.687386275,0.0,3.400886663,3.954765336,0.0,21.7432998,28.22101291,76.17,1.916666667,2.033888889,0.8131972789,0.4182413706,0.2409490741,0.2261014182,0.06896551724,0.4060752897,0.9495597653,32.15512434,-2.358119831,1.472352374,1.545407405,-1.275224011,0.3422399057,2040.459183,3.02,0.00106,161.19621182550034,0.5896787803156323,5.589244215642324,15.464980139979225,0.1953130653427667,-0.13403866108830856,1.2185140987008312,-93.62875330417623,124.37919232436104,509.0619588067622,0.7165306262451663,15.728737215282226,3.2154732104219645,1.3662805690992696,56.25928489648064,-62.64179977998898,0.2867972544586089,0.6683046770749139,0.4786981764997218,1.815940069072441,0.8645692706329724,0.11559849569523273,0.8049553621189787,1.3569011601039722,-3.599473117744642,0.6093548648747356,-1.045516635477978,0.9829954953330236,2.8010719650870146,4.715404112295515,0.3177251691050015,0.6325753337437316,-0.15816396610494599,1.7166097490726733,-2.9080719726487088,0.06634407334208381,1.0570625761620327,0.8541847665004475,-0.7738550860308919,-0.026110465382014336,-0.19899946537628604,4.232657327351683,-0.06624660327293258,2.0242129908541697,0.13367538503602328,-24.785219850186532,-3.891107479706922,-5.703772771066375,-0.37367069623268906,0.4328168051389881,-5.350706190523175,148.53599583934536,3.3435493159198195,1220.9939883444827,52.90318467961812,28.433745589849302,-11.661186534402702,242.83034248923977,-0.5982956054536009,-13.40070944612672,0.9571239524619042,4.98798540752366,63.20006109119695,-0.45391243704339423,-2.8294339814051903
2.568258515,4.255304425,3.039473684,2.808532528,2.707542438,1.547256836,146.7401257,155.33502,163.4860732,157.3916222,13.66,0.01216802998,-0.5102222332,-0.1348042435,0.03442474447,-0.06082743042,1.566864104,0.8037904058,1.104660737,0.5740894371,1.011706828,1.210675765,1.098128218,0.9204584653,0.9275744952,1.163374996,0.8735288087,0.4127688151,0.4552549525,0.8463643071,1.164127166,1.150743144,0.7779267665,1.07856232,-0.4352339926,0.968361427,7.014216593,0.300205953,0.1416006297,0.09886738075,0.224252486,0.01964185503,6.479427926,0.0,0.0,0.0,0.0,0.1337610718,3.247647642,0.0,0.0,0.0,0.0,0.0,1.192556897,1.468002067,0.2987804878,0.6397058824,0.2169545722,0.04244833068,0.45,31.39023126,18.54074924,5.098681808,19.91384147,72.85393733,35.38029373,11.51179077,8.417796984,22.51475897,10.45576234,28.16623877,12.33872767,25.23533039,11.50524905,10.02329115,25.14355291,7.334327888,-3.737070812,12.58952597,25.96029816,115.79,3.361111111,2.046666667,1.036099773,0.5762314185,0.3368904321,0.2428344047,0.06896551724,0.3700495922,0.8491193127,34.75679904,-3.700157273,1.12429184,0.8877702329,-0.5020940653,0.3850613723,2889.731854,2.94,0.00355,135.4041013515957,0.516136450803196,7.977482992059513,-2.338114155024293,0.13102982270305324,-0.09265534623748471,0.9997230113378125,-259.12425650084094,153.5047735676394,696.6404114894046,0.7459892994348525,12.877279575618623,3.526704982515163,2.0689631398155,-37.73647264677928,-68.26364244845347,0.35230105071086065,0.4208414069664831,0.9296888043879079,1.539093503607119,0.11389260613966268,-2.7317879538297363,1.363172073628677,1.9059705102308238,-5.034439126473967,0.9695111330339793,-2.1594071868733016,1.3945440354867937,3.954134946804798,4.732317212355511,0.17354216018113455,0.9117020454148934,0.42431687074448,1.1461190718730843,-4.294583613967591,0.3914692376305191,0.45188629838782235,-0.455850266213065,-1.9688020350920254,-0.7472005089267852,0.7416433520149711,4.179997831563055,-0.010111463232724521,3.4499727432284697,-0.7679521319922582,-35.66567002065357,-7.612053596546392,-9.506023968233418,-1.8229984214093622,1.000547860808648,-7.291341917609225,216.41903277585024,87.84040788592338,1739.3601041300806,15.502092767067657,60.3906536092772,-15.046640948828882,324.466569837047,-5.467399095781841,-16.682588339059727,-13.258452986686589,4.9328123883388555,104.39478662570356,-1.0920785179364678,-2.7117922745949543
2.483051659,4.630439038,3.15503876,3.183884298,3.215105601,1.477664203,152.173094,161.3589707,163.2152106,164.095965,11.04663923,0.02278502652,-0.529632789,0.05329223682,-0.05996985503,-0.0344786504,1.597802122,1.147905424,1.094145762,0.4894009097,1.130818966,0.8750065712,1.002694182,1.082312739,1.024564555,0.9117161977,0.6509371467,0.5405721696,0.5507968094,0.9031922897,1.017631264,0.9602887299,1.040302633,0.9947418845,-0.3746322256,0.972882734,8.001920629,1.297043205,0.1193354742,0.07842204521,0.1120311211,0.0,1.623941689,0.0,7.469833533,-0.09629482474,0.0,0.0,6.309148905,1.865460611,0.0,0.0,0.0,0.0,0.7357284333,1.395362087,0.3851414361,0.6818181818,0.2056796817,0.07289055973,0.5185185185,27.30672217,19.35077682,0.0,12.14238718,43.33159265,23.02389719,17.9801607,9.184952232,11.38785599,16.47624748,38.37233879,12.74095804,27.57024916,10.07780132,5.907179729,13.83713677,1.985138857,0.0,10.12721464,25.67092211,124.32,1.916666667,2.148888889,0.7192743764,0.3366480852,0.3353240741,0.3141495766,0.07547169811,0.3885979367,0.752328591,32.58848049,-2.80987348,1.382259295,2.054596315,-0.803805722,0.2866134302,3536.164303,2.34,0.107,144.13371677210196,0.044638958799178674,7.932053560836416,-4.692395221546313,0.0889005322264746,-0.13726818610135846,0.9588648149171343,-248.10163810125104,177.83875808980085,798.9546759723589,0.7420403380858089,18.993034847740812,3.611808132145981,1.9116047810865493,-6.665160382376442,-78.69235008309583,0.39238097672069616,0.4523650966476246,0.6701269681014084,1.6916678937758989,0.3066085208456413,-2.3345684649483025,0.9773733986814046,1.885822335199568,-5.711641862745398,0.7024098241257716,-2.2249704042385954,1.3723867454704421,3.987191823513009,5.755326249437395,0.17517519407234017,0.7784998726497334,0.16102757441282045,1.5645014058543412,-4.467112774271578,0.06924521442577991,0.6588264903644478,-0.0687512945051394,-1.951721998459623,-0.8385259170910675,0.12260368054981702,4.204390837699534,-0.0508938203506149,3.5935966290323704,-0.9513123859925288,-38.55975030459438,-6.424392145710874,-9.143459033625057,-1.1385490771031959,0.7589310130316902,-7.725398780772571,223.8400472190666,49.806614995377856,1829.2098974609937,36.09344380878573,57.52497017417644,-16.608737307910904,357.46452335423163,-3.9416857802151006,-19.12610211922637,-10.582509445209343,5.055542037946895,109.48636954352949,-1.023313044382182,-3.7210345266909544
2.476431471,4.591061315,3.196850394,2.882058288,2.882285974,1.534430777,146.1247147,158.7179693,158.6603308,159.4016099,11.32441701,0.01414257511,-0.4648785199,0.05142162837,-0.09621273121,-0.03734312303,1.492254585,1.207816712,1.323326725,0.4684334539,1.066538165,0.9904762739,1.030966796,1.049814011,1.138530688,0.981700934,0.5972330964,0.5719553237,0.6289481072,0.9297753277,0.8959395025,0.9199248464,1.011596227,0.9198646742,-0.3981347207,0.9113362478,6.027277126,1.424099171,0.159096051,0.07072362752,0.06541342195,0.0,2.089970432,0.0,0.0,0.0,1.648997541,0.0,3.343701917,0.0,0.0,0.0,0.0,0.0,1.018908883,1.687725271,0.3164556962,0.6590909091,0.1905036519,0.02770562771,0.537037037,31.79425933,4.983978521,5.261891555,25.12283841,48.8853911,29.3384529,5.824404498,0.0,28.71445679,5.316788604,24.9198926,11.33111287,24.00552118,5.687386275,0.0,0.0,2.564908152,0.0,17.23133878,31.23720276,103.17,1.659722222,2.065,0.6156462585,0.2680933485,0.291566358,0.197734925,0.05664488017,0.3675093055,0.9034747139,32.68100318,-2.613162473,0.6869254308,1.871354752,-1.028794763,0.09871403983,2959.000088,5.41,0.0038,137.0284624193482,0.7989113439626676,7.408171752424484,3.1357229337898005,0.1679097386432536,-0.08093729919431902,1.0715269263204452,-225.64420195723685,136.30367927883987,616.0979263373945,0.7387311572034698,10.876924251865288,3.391214833606238,1.9636271358571156,-28.074615208085667,-62.02001116255024,0.3174350405832353,0.4568364172446788,0.9103678222292204,1.5104562830080925,0.1899406380365234,-2.3039610052016095,1.3605342369603133,1.8221016756290331,-4.3981510702135695,0.9823780494763175,-1.8309962064160454,1.3468855950530565,3.666471554550335,4.312185855650661,0.2573430467941932,0.9447238724646655,0.4859709062146772,1.1053851474575629,-3.769233626418937,0.4533754442041845,0.501024223759222,-0.31144599549709984,-1.667023463249746,-0.555165265508234,0.7436658526974846,4.114745372676729,-0.004223703920846013,3.087104210167389,-0.4630551975917898,-31.777293962785834,-7.224659127019324,-8.690229269554365,-1.694432419356959,0.9583338380645361,-6.559557016884443,195.61378657278104,83.28984164991743,1571.0241629251361,15.480176938401275,54.39845121182625,-13.464287301894327,289.89430075172,-4.911889217403027,-14.80856145345926,-10.633779979348606,4.91154601492957,93.1481386711132,-0.9578516900185982,-2.324711119359409
2.437376283,4.375675931,2.935897436,3.423868313,3.167577413,1.530724029,150.0218546,163.228219,161.115769,163.2668641,9.851875,0.01586113135,-0.2636224995,-0.04823334304,-0.2054666018,-0.03166508096,1.287227307,1.003846523,0.9611923527,0.4028651815,1.06185229,1.189545587,1.186115982,1.009301985,1.273416273,0.8482556631,0.5830572986,0.6139144242,0.740752578,0.7875019701,0.9403726839,0.9715580591,1.059166512,0.9333051539,-0.433616919,0.9929374595,8.001918197,1.420389717,0.1873974063,0.08831334092,0.05720369498,0.0,3.668652259,0.0,0.0,0.0,1.566109469,0.0,3.29841506,0.0,0.0,0.0,0.0,0.0,0.8198364407,1.402521682,0.3765281174,0.68,0.1803500534,0.02079120879,0.55,28.5654196,9.374393569,5.098681808,0.0,37.25557254,30.8226734,16.72732943,4.390415048,11.38785599,5.316788604,24.73242031,12.74095804,5.693927995,15.7651876,5.817220841,15.79618701,1.819262472,1.849389787,6.069430483,17.35618681,68.52,1.944444444,1.448888889,0.455600907,0.1937515747,0.180316358,0.1390715233,0.06666666667,0.3137805174,0.8526187654,24.07651795,-2.151112382,0.9685639009,1.513715183,-0.6804491992,0.04450384173,1079.220568,2.96,0.0643,152.73888188168837,1.286314513915186,5.595817129838846,18.628456388612488,0.24568409814306577,-0.08748616128308759,1.2430384497868445,-97.90538445725298,101.89011896620285,441.2196180254496,0.7152241957388458,10.385318333450172,2.9454953369144232,1.4083206493196847,30.397833237163653,-47.24383612958988,0.2424505914991562,0.6305972989568412,0.603277147808816,1.5586063079703398,0.6603291776811298,-0.41421875242498496,0.9596297107664393,1.474170890108121,-2.9166983955143957,0.7608070867016673,-0.8458902811287665,1.1455505314219183,2.691344743895176,3.936315994581021,0.5268307842081829,0.8600929535918557,0.3290472079930069,1.4256465930020616,-2.283499316858342,0.3552457006952331,0.8822995276149779,0.5952239814419765,-0.642501623902594,0.020593467642736507,0.1545300508311807,4.057396363985528,-0.026197197942846674,1.9464195264867652,0.3344431935518901,-21.348640485067126,-4.6755404115724355,-5.588479679574698,-0.6131802900575418,0.5469399376129207,-4.572547503726587,132.18567933363408,27.095635731448898,1083.5744180787506,36.98309413249898,30.56500300050008,-9.722374167042531,209.06440368373637,-1.5742099578715685,-11.102709695058952,0.07820706513470821,4.968150540538778,59.50036254631464,-0.4654448519721407,-2.012203431873493
2.479730606,4.635891784,2.985915493,3.182942535,3.045615826,1.498390951,149.3866284,161.41159,160.0312173,162.4794259,9.25,0.0183858145,-0.5743380994,0.06522047671,-0.08734235255,-0.133880806,1.664635441,1.030094316,1.223800919,0.5504382881,1.248693147,0.8941608582,1.002104097,0.9757466876,1.148075669,0.8835123682,0.8048246011,0.5242426193,0.4295621382,0.9301174198,0.9400914851,0.9310893243,0.9872336789,1.010382785,-0.3832946639,0.968490271,7.014212665,0.2992540055,0.1276458358,0.07784858858,0.08448720846,0.0,3.060367636,0.0,7.210185628,0.0,0.0,0.0,5.792311902,1.696915186,0.0,0.0,0.0,0.0,0.8937315059,1.700775313,0.3024691358,0.6764705882,0.2094936726,0.04435612083,0.5,33.57939346,23.40309276,5.425791397,24.27512131,37.26522558,17.46698741,12.16293986,8.417796984,11.38785599,15.46467487,40.97294962,13.08951281,17.21226049,11.37477255,10.02329115,25.95669738,2.279790527,-3.409593111,11.76696401,23.81549845,129.47,2.104166667,2.237777778,0.6940136054,0.4061712648,0.3187654321,0.3266993164,0.06464646465,0.4162058349,0.7917927642,33.95030219,-3.143055953,0.4759085995,1.460625868,-0.7088981586,0.4494952691,2352.368394,1.28,0.0897,145.11596665713418,-0.12762884119284257,8.121382938917034,-6.901453193993177,0.06969736499579005,-0.14835846795302746,0.9301645229649939,-256.11897201365866,186.85518670327866,835.5365797756353,0.7437219662074342,20.53073992094301,3.6777683868839466,1.9267416119073277,-4.433433001837521,-82.79464993090187,0.4104820984857214,0.44680357786773545,0.6424743367329907,1.7323666248443383,0.31355255081187094,-2.393887961615151,0.9300476008303691,1.9051298562521204,-6.025531336270525,0.6604584232916688,-2.3492111792123125,1.3765345984058115,4.089563729209963,6.037990696164444,0.13962755123247506,0.7529952490822834,0.09236428422760812,1.6296351887209053,-4.692450158426916,0.0003694248366326036,0.6708831287257185,-0.0637798834367258,-2.042742520459721,-0.9058028397301578,0.048711272353180124,4.241513602150537,-0.058676851236187204,3.7271957646464458,-1.0774787293769896,-40.30213495314263,-6.365978084255703,-9.371456522068101,-1.0951496697290803,0.7490896831468854,-8.050100247245416,232.3806369608773,46.60821320612305,1900.0434616424798,39.193084635111916,59.04019853420174,-17.416504875917912,373.74991261091225,-3.892443566245085,-20.076502492667732,-10.797210389643741,5.074216826998234,113.6679125201877,-1.0473158946488124,-3.9934039282356366
2.478936865,4.51049676,3.221238938,3.052116402,2.88548218,1.561725695,148.7469203,158.6221921,160.3883484,161.5194267,9.635985006,0.01656065729,-0.4992887693,0.01251093818,0.03418889705,-0.09895569374,1.562547401,1.170087543,1.214664637,0.4684221064,1.116459697,0.9368442129,1.01657259,1.070948905,1.045680159,1.005547445,0.5885213199,0.5373467541,0.8298354252,0.8896698369,0.9887946687,0.9838879451,1.049687019,1.072587421,-0.3982392002,0.9113368059,6.027276518,1.434202602,0.1566115458,0.09159235918,0.06365387513,0.0,1.966641991,0.0,7.338975523,0.0,0.0,0.0,3.341482164,1.728310605,0.0,0.0,0.0,0.0,0.9324406537,1.78306698,0.3333333333,0.6774193548,0.203983539,0.03049853372,0.5714285714,27.84625892,14.98529578,10.68768295,12.14238718,49.39795972,23.15437369,12.16293986,0.0,17.4570773,10.74258,26.29938345,24.42062568,22.77571198,5.687386275,0.0,0.0,2.462957105,0.0,13.69092407,25.4403888,107.09,1.479166667,1.837777778,0.5723809524,0.2590230537,0.211882716,0.2226303438,0.06349206349,0.4168034259,0.8938618566,29.41420541,-2.254413104,0.6955132666,1.711927598,-0.8436457935,0.03000344187,2083.666376,2.75,0.0458,136.99042919952035,0.7374837867305346,7.487742028167929,2.088457521637366,0.15982828491043383,-0.08532413222230983,1.0513444758961596,-234.15919040852484,142.31283422002878,652.1845931104094,0.7403840550549847,11.91092841064372,3.41102491291804,1.9595210872360407,-29.842432002066708,-62.079801510335905,0.32497134242826153,0.44938305963503933,0.8786638081870427,1.5057209785649,0.182717032266427,-2.4130262578851966,1.298665793807951,1.8529787490643528,-4.547341511064932,0.9511074967604509,-1.8790163559899367,1.3765161004546567,3.7076737129482797,4.489818404800481,0.26367745794754927,0.8981914212882817,0.4669806230479232,1.1805819251725014,-3.79449512196552,0.4205387205126834,0.5240839893734728,-0.2894644266143289,-1.7345258169188784,-0.6270021613986996,0.6305415806157826,4.081989310827249,-0.01000438023992073,3.1846551034055146,-0.5367406012447025,-32.592351891598014,-7.227826669577768,-8.766123482047337,-1.611840309578691,0.9081591414956193,-6.664062700231617,197.87374989102221,77.45451936223975,1597.0551516050677,17.308333807588973,55.26771563234046,-13.71874582374646,298.94666836160434,-4.9274257406217545,-15.439599243027931,-12.15117537096128,4.943846167002841,96.34534982840435,-1.0095987932928212,-2.4934035791140174
2.47928888,4.532313648,3.5,2.772506871,2.658477782,1.759892898,146.0295952,154.6776446,155.8278976,157.0991823,9.401991852,0.01347734132,-0.5500871673,0.09538392159,-0.1565955768,0.1461998154,1.61353062,1.328177261,1.263797073,0.5425277764,1.056325358,0.9937762926,1.093408151,1.09021573,1.025083356,1.019269342,0.8470145941,0.9157282471,0.8875254071,0.8152846252,0.946674458,1.122439033,1.389230735,0.9739428997,-0.3836346448,0.9929587008,3.057283131,0.6049843634,0.1701137884,0.105185964,0.1814198832,0.0,1.979734044,0.0,7.499403535,0.0,0.0,0.0,3.409285714,1.763243282,0.0,0.0,0.0,6.29824187,1.023316945,1.890160077,0.3278114049,0.6666666667,0.2225489405,0.01650793651,0.5957446809,32.5094393,14.98529578,5.425791397,53.27921415,36.76231,29.03437713,12.03246336,0.0,11.38785599,10.74258,21.31540493,13.08951281,16.13452668,5.13155848,0.0,0.0,2.572416447,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4654666881,0.9065376686,25.97269447,-2.444869854,0.1828241501,0.7141604481,-0.667993767,0.3292620673,2479.522378,4.47,0.00156,149.35234877220498,1.3969339121646618,5.654633299269879,18.73419207417769,0.25545959231901466,-0.07276048259556653,1.2537079210808202,-106.05914766564291,96.34833010740083,419.2979158218208,0.7153479827650971,8.566006353178308,2.9349653188447995,1.4759082034346798,22.750126898045902,-46.65124519656883,0.2342386730633128,0.609532812363565,0.6843253640481615,1.512243281211098,0.5789846116580397,-0.6299335948566123,1.0855754986449369,1.5089322281324191,-2.806949603391562,0.8387222310968983,-0.8497086719075921,1.1654937158582221,2.7417269796366495,3.660965095833502,0.5310939090320935,0.9477998660294369,0.4688473977930493,1.2680001733796298,-2.2696136068603616,0.4469579851139387,0.7935102899494009,0.4325471537864437,-0.6743342069823208,0.025146015001612843,0.36693618311962695,4.042845050407723,-0.011489127717426502,1.9768920563866017,0.3650871584702926,-21.10017803279659,-5.173246859109198,-5.827033681350509,-0.8315281063195973,0.6440800769687942,-4.516338950130635,134.01318936564888,43.424910269337495,1083.1872076819589,30.307263441906063,32.79377191317312,-9.439942602550287,202.19007878516524,-2.0558009569278517,-10.457286485264582,0.0407780212267852,4.92911262619436,59.71640224688841,-0.47438474108482886,-1.7391047587820174
