SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.484898405,4.193045613,2.68115942,2.920091324,2.453551913,1.820004048,142.4614202,149.9020112,148.335526,154.1584726,8.52,0.01277709619,-0.6141702865,0.1382468159,0.008224023635,-0.1107754564,1.622947299,1.412300751,1.392104207,0.612649677,0.9725163988,1.052880218,1.175557174,1.125206839,1.33072407,1.259435281,1.141798354,0.8617703935,1.365498471,0.878770007,0.8841733353,1.171569475,1.067830783,0.8704099101,-0.3748068646,0.9938487239,4.00527352,0.6050171284,0.2488219329,0.1198964762,0.1377501849,0.0,0.0,0.0,0.0,0.0,2.407197604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146252834,1.77554658,0.3172205438,0.625,0.1890811643,0.03888888889,0.6,34.92864387,4.983978521,0.0,59.86772243,22.90518257,11.76029506,5.693927995,0.0,21.82845468,5.733667477,9.967957042,0.0,0.0,5.13155848,0.0,0.0,0.0,0.0,13.50173037,21.4936885,51.8,1.472222222,1.161666667,0.3780498866,0.07306626354,0.0225,0.0,0.06349206349,0.4294583812,0.9313370606,14.31050003,-2.342459425,0.1718755552,1.330778704,-0.5580243806,0.1883993459,1527.318475,4.9,0.00379,141.1799025572574,2.1555040156742056,5.0932651220342855,26.532391149057027,0.3336444135165224,-0.021290546579219295,1.3584341426453157,-97.25830136082817,62.28895654434305,299.49342058511985,0.7127473590605169,2.0016404468396463,2.7672390976830465,1.5164849560373064,-2.452428977503523,-27.63750385692348,0.1602550354147609,0.5982809902222669,0.8342199584796901,1.2989753522002925,0.44980007977145664,-0.773094781746666,1.3158893386908066,1.5186683100275653,-1.5730586501790367,1.063731399246644,-0.42833079420462794,1.2186164898699356,2.408747851515833,2.467470543234747,0.6742954734938509,1.0085279602672013,0.799621259582086,0.9718617116640476,-1.3306523367567664,0.7951017419922455,0.7219795821380175,0.2701905184014446,-0.4508508313610864,0.17645908972817614,0.6685395079752878,3.7175970603958923,0.022733705923631477,1.6002961624057954,0.8067566817475442,-14.664530826528182,-5.8390760476850065,-5.237852423741291,-1.150956922684104,0.7138320467818053,-3.2835782850932147,101.5302537898244,58.48069520668001,819.4157532390329,11.95387140142622,29.635504535857066,-6.255084086460491,141.5369386963674,-2.995281144003538,-6.935712120140969,-4.411303295291222,4.863375704259948,47.49651930651879,-0.5183780016175203,-0.5933249466544913
2.555984728,4.456742171,3.835443038,3.436770216,3.088648834,1.823383088,144.0065501,153.8678797,154.2625886,153.0995369,7.426717144,0.02355649212,-0.6207874687,0.1686848886,0.05931777185,-0.06648199957,1.587562258,0.8665822769,0.8707429268,0.5185906889,0.9166769802,1.110511398,1.001241397,0.8881180223,1.018066326,1.062580231,0.6150739689,0.4731458452,0.8473017846,0.8871090408,0.7918857908,1.045566075,1.18262407,0.8765107302,-0.40605401,0.9725721781,7.00937488,0.6048936246,0.1970685535,0.1327199346,0.3209421867,0.0,0.0,0.0,1.722105064,0.5032423603,0.7759422241,0.0,0.0,1.102443179,9.042175025,0.0,5.205347779,0.0,1.055729419,1.932485153,0.397260274,0.6637931034,0.2537144074,0.01873563218,0.5348837209,34.83158364,9.499376415,5.098681808,65.64837961,18.91766335,11.48135754,15.87291419,14.69560176,11.25737949,0.0,47.34627086,0.0,29.46110098,0.0,18.42124142,2.020674314,-0.4465339699,0.0,7.83527803,19.63942342,87.8,2.881944444,1.571111111,0.7447165533,0.4162808642,0.3168981481,0.1507050301,0.06884057971,0.5530647783,0.7569143631,25.88109794,-1.510332363,0.8764530699,0.9045518346,-0.252096366,0.3235336271,3089.221116,4.38,0.00457,167.8466380395776,-0.10238301316807386,5.50509222337554,12.901675414154361,0.14757557921200692,-0.17944810120995291,1.1625374961093464,-100.06946249284351,148.31385775928194,636.8584130025444,0.7247904798796462,21.674789511148365,3.5983594991053565,1.3540964870281993,62.1841079271868,-74.36969006044367,0.3271654194689234,0.6968955214499449,0.2906367366456508,2.005302081222604,1.0625283719956133,0.4473236676752941,0.5611542864132597,1.2679539710574386,-4.1947464854222005,0.4608169961198386,-1.2319358993240885,0.9087063652547506,2.83003391498928,5.554837822136875,0.1475584272152447,0.25226171590547064,-0.6707248346110698,2.1184118235009644,-3.3564380929618007,-0.2259308307841721,1.2721182470157004,1.200761800132249,-0.9668240135795951,-0.24084220663385825,-0.816839776416501,4.221408846948889,-0.11467357622547461,2.1921790752530996,-0.09894847495368575,-27.708785271364793,-2.5320297360951374,-5.755760645250955,0.021316490687852713,0.17493459629867275,-6.025083643399921,156.38166635383425,-39.004402269771724,1323.8702858531499,68.52220051865517,25.363076465824154,-13.508898090707108,278.6206372801048,-0.06799109302132171,-16.275915507036345,-5.316588392814691,5.096201164155506,69.50898799366915,-0.6578139948027028,-3.701839244691631
2.460513359,4.368230756,2.984126984,3.047730829,3.117063492,1.581723982,148.0650095,157.7267952,157.3911582,160.3739747,8.641203704,0.01577292363,-0.5353527449,-0.07274119525,-0.02487514932,0.05464278272,1.515688084,0.6959036704,1.103027518,0.4277896017,1.109085708,1.056662159,1.018844291,1.181170191,1.149246673,1.070711819,0.5848030765,0.5910546157,0.8480070851,0.8593310703,0.9063103925,1.208217708,1.047910579,0.8027780746,-0.4113307591,0.9778046839,7.008280222,1.406757715,0.1819231482,0.1501846919,0.08222556645,0.0,1.938402643,0.0,0.0,0.0,1.21499748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195425147,1.407993756,0.36,0.6739130435,0.1795941434,0.02167874396,0.5833333333,25.36609713,14.64975998,5.098681808,12.13273414,37.25557254,11.25737949,0.0,0.0,17.07524226,5.559266895,24.73242031,6.9237372,5.693927995,0.0,0.0,1.762624717,1.938402643,0.0,8.650847419,18.22527406,76.46,1.305555556,1.348888889,0.4170521542,0.1287399219,0.12125,0.04530149985,0.07807807808,0.3840910656,0.8396150394,17.54033104,-1.752436738,0.6641988874,1.652376462,-0.5631505053,0.2145114975,1233.845055,2.98,0.0907,148.54769091633742,1.29971869030292,5.845791440209782,16.396197855733128,0.23769000937384877,-0.08262919782864875,1.209810719776294,-127.17056220900247,109.16779706470896,499.9656740395795,0.7193518738298302,10.756156049783334,2.9920305629227997,1.4802095770629755,15.715675783856717,-46.68545705532448,0.25046303498421424,0.5890105956045786,0.6112219969513896,1.4959888565228172,0.5524576774437389,-0.9015518375330784,0.9479485150257851,1.5832613041035988,-3.128271836888924,0.7831554333136375,-0.9732473884727588,1.25111312129071,2.830062681265283,4.056149828181223,0.5544800336130021,0.8428097996822609,0.4347413072208386,1.4344937337555246,-2.314700241614573,0.37746795619298035,0.8427346153846563,0.4659443990863643,-0.8205598416488635,-0.14527584155994888,0.10969989217987447,3.9230455138181006,-0.024300431264508544,2.2040474029999726,0.19941117572115852,-22.852396777921996,-5.080586804895731,-5.987287058230164,-0.6587152979114594,0.5392387726341041,-4.752599690666159,138.50000302338015,29.380753205227506,1141.0216989764515,33.25970299304523,34.74046336614455,-10.03099271212325,222.3544945763159,-2.196708995244673,-11.882515567636183,-4.229018259556315,5.004709020951231,67.09288722063617,-0.6099214905626639,-2.1154633978270017
2.489223894,4.609166181,3.38317757,3.042399302,2.68955276,1.68158777,148.0142773,155.3282134,156.8826684,159.1739788,11.7136,0.01191367211,-0.4486220166,0.1449319083,-0.0989437876,-0.0204814714,1.530958366,1.253313141,1.317346878,0.4705334827,1.06967424,0.9729182267,1.137636556,1.007194245,0.9571586496,1.076329019,0.8625152227,0.7448522776,0.7568514752,0.8245444986,0.9996451684,1.04376188,1.007073876,1.081283542,-0.4158683047,0.9779547335,3.066008465,1.197963681,0.1590866954,0.09517641874,0.1048899075,0.0,4.015112242,0.0,0.0,0.0,0.7581095616,0.0,3.250809398,0.0,0.0,0.0,5.639731618,0.0,1.189375061,1.533907399,0.3502202643,0.6612903226,0.1903400822,0.01559139785,0.56,29.72149085,14.18117935,10.19736362,23.7625527,68.02700174,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,13.8474744,11.25737949,5.687386275,0.0,3.402752757,4.015112242,0.0,11.99634369,24.65421357,72.93,1.729166667,2.082777778,0.734829932,0.3361048123,0.2365740741,0.2026303438,0.07111111111,0.4096519684,0.9491686453,25.86169773,-2.053879563,0.9459046671,1.188944976,-1.033733881,0.5585549274,2326.740821,3.88,0.00239,161.46493781735066,0.6903965030787149,5.275727726573246,17.869979981722327,0.20949175368429318,-0.13079010604581906,1.2394934474518506,-84.23280521158009,119.16910352617617,501.7374963791994,0.7156105414174404,15.468707172059933,3.209208977382044,1.320085138570023,55.202201079350175,-58.85133197675223,0.27164174658346785,0.6796184692891951,0.4391642969348854,1.7937707967163519,0.8984586521195229,0.2267337786289494,0.7580726408893199,1.3370546900895783,-3.3245903394667513,0.6113305237432425,-0.9062111395914096,0.9976833428562615,2.6576961037949056,4.603967161084453,0.36398503227208034,0.5790918225711068,-0.15678623511909173,1.764265193274634,-2.6279871570882616,0.07761942602202032,1.099516136856943,0.9639773688446291,-0.6827388631580584,-0.014255532968390883,-0.31717562458935017,4.14319013428762,-0.06907959703504327,1.9130702705579934,0.23745175403157037,-23.111868272610742,-3.567805463755718,-5.332147765808305,-0.23390834622388249,0.3478229933178748,-5.014425563509671,137.33530663204897,-7.0951483185193105,1137.6700431033062,53.76780891893134,25.676324718124587,-10.974099194484541,230.98138616046205,-0.45502681092503694,-12.937157033245926,-0.45410786982646556,5.011915845561182,59.762169572083224,-0.46038016182770414,-2.7391563138694797
2.489656422,4.667179112,3.371681416,2.905807042,2.708167989,1.702189011,147.8212355,154.2109731,155.784848,159.8971432,14.91990032,0.01120773445,-0.4506138884,0.146678126,-0.03361068301,0.03182442696,1.542052124,1.260474429,1.385135586,0.4486158569,1.110577394,0.9017656356,1.077999109,1.115357545,0.9535267857,1.046657986,0.8822806578,0.7029268537,0.9143802877,0.7845020544,1.011727452,1.066874994,1.088912326,1.075796065,-0.4158683327,0.9779212672,3.06601167,1.19796312,0.1574250745,0.0941852684,0.1882232408,0.0,6.135531537,0.0,0.0,0.0,0.7585495677,0.0,3.291642731,0.0,0.0,0.0,5.683004483,0.0,1.235671358,1.535879786,0.3710021322,0.65625,0.1954592968,0.01502525253,0.5283018868,32.05202886,14.18117935,10.19736362,12.13273414,86.07764193,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,20.7712116,16.82083098,5.687386275,0.0,3.414326831,6.135531537,0.0,10.16328661,24.66428404,72.93,2.041666667,2.193888889,0.816462585,0.3673548123,0.3165740741,0.2356881951,0.07692307692,0.4072796583,0.948801209,26.73220228,-2.20719047,1.077151401,1.207038348,-1.028006168,0.6404376643,2560.76323,4.4,0.00123,161.57925175795611,0.6804620442547682,5.303406829815152,17.704942914153133,0.2084028564427471,-0.13106791222135014,1.2385353445017697,-84.20568931851543,119.29641804791267,500.2600259863353,0.715730003704411,15.46257498053517,3.205140343827203,1.3208346580368242,55.60263652932569,-59.1408831075323,0.2727976509449336,0.680406397380928,0.44360434668229276,1.7966493978865516,0.899320519781482,0.23072752159855003,0.7637529435714734,1.3330837840598941,-3.3433522827619466,0.6119535570679817,-0.9171953679195766,0.9925607901869737,2.6655474004661484,4.609784458721123,0.35856243766805185,0.5833452615893051,-0.161489052909897,1.7592240681682156,-2.6561668064094794,0.07647931531416718,1.0972524678432698,0.9578316228369517,-0.6848248531542183,-0.008956891338376405,-0.30314063745388403,4.158337488454754,-0.0687591979708903,1.9131822246981194,0.23055759141142396,-23.208262430309937,-3.586665991718256,-5.355557691498195,-0.24953763461825046,0.3548926474774464,-5.040737326104469,138.21129451774368,-6.169367662721527,1143.706326626304,53.74811958416534,25.769160601257017,-11.026227748905445,231.62185370472397,-0.45389487507698245,-12.955578365153801,-0.20358264761200928,5.008980155637627,59.81378407497622,-0.4579573960034281,-2.740039334351827
2.447549256,4.422793308,3.097560976,3.518978456,3.448378117,1.56387308,150.5810552,162.2005542,162.9059378,159.4689123,5.537414966,0.02111028038,-0.437060804,-0.1403978428,0.0617188722,0.004237622539,1.454789109,0.7511373524,0.860894509,0.4849640436,1.09617785,1.143880609,0.8841093451,0.9807553957,1.109802158,1.002010157,0.6238979425,0.5563065477,1.030440596,0.8779918077,0.9932050144,0.9738360411,0.9151766402,0.8907810686,-0.4228711067,0.9728356617,8.001919688,1.304327883,0.1553822797,0.1007507946,0.06495360686,0.0,0.0,0.0,0.0,0.0,1.192095911,0.0,3.230352419,0.0,0.0,0.0,0.0,5.979426741,0.6817840346,1.302807561,0.3702770781,0.6696428571,0.1808472433,0.05587557604,0.5238095238,28.15030706,4.390415048,5.098681808,11.60093989,36.39820241,28.66715822,23.39537868,9.184952232,11.25737949,11.05045608,25.65562151,5.817220841,0.0,15.7651876,11.72440057,15.58637935,-0.0384439151,0.0,9.0878341,22.45569324,98.72,2.194444444,1.573888889,0.6041269841,0.2431342908,0.210316358,0.1763126212,0.06060606061,0.466111672,0.7606035284,26.10006957,-2.24018244,0.7981474195,1.790751324,-0.6966060975,0.4106990243,1599.9333,2.71,0.0315,139.89216101063212,0.8944732223683247,7.028305071919926,6.046165508306885,0.18208406385764114,-0.0833343733093913,1.096402731759352,-205.72797981016063,133.11181666877397,611.6982610900105,0.7345992856352593,11.48303010023734,3.290451861844182,1.8313565201023025,-17.919428480816705,-57.74066911124584,0.30387750672954533,0.4854153573868896,0.8105526194681186,1.4956218702403488,0.27844347721538787,-2.0200994847055007,1.2090828552032626,1.7831206674385096,-4.1542553053968065,0.9089733768407416,-1.6291753950137169,1.3445368295628548,3.471141111837211,4.35473562344928,0.3441815755314771,0.8869552259191639,0.47104845714338917,1.2435860309211901,-3.3862255887216612,0.4134923722305851,0.6042467408392813,-0.08931370126411631,-1.4895460341891904,-0.4985115276422083,0.49982596669822615,4.0397613957031995,-0.01299900660121512,2.920384284329967,-0.333395563046476,-29.906883098798204,-6.691931461796464,-8.021505995261364,-1.360855644422126,0.8083691153810398,-6.13207508679563,181.645791231344,65.25980877124334,1473.0420182244961,21.295782210449484,49.82578440226371,-12.67395276432704,277.5966726269583,-4.209688380989669,-14.440478069933576,-9.9302377833361,4.960115492483398,88.48984442476169,-0.9054112852844304,-2.3710831068238396
2.566216136,4.091776539,2.672566372,2.602211435,2.368055556,1.50625329,145.1332786,154.0270217,164.7284895,155.5854148,13.33333333,0.01361473211,-0.3803938363,-0.06431334182,-0.1248156427,0.06340630147,1.299712434,0.9690133548,0.6683804625,0.4933936022,0.9944367177,1.353223563,1.362207489,0.8784722222,0.9836538462,1.368325243,0.973108424,0.5085201033,1.166813132,0.8232358729,1.20427052,1.24799674,0.7048748068,1.028090831,-0.4352367666,0.9917751617,6.002807937,1.160371261,0.3105308042,0.1791735546,0.0940067503,0.0,6.538044494,0.0,0.0,0.0,0.0,0.2148468994,0.0,0.0,9.620258827,0.0,0.0,0.0,1.253699924,1.72910667,0.338150289,0.625,0.2326453294,0.01927777778,0.4444444444,26.0659003,0.0,5.098681808,32.0465756,48.58846906,23.49606389,11.44343983,5.106527395,28.26427081,0.0,19.87099066,12.33872767,25.23533039,0.0,0.0,2.126524943,7.45394987,0.0,8.782733458,19.56341479,50.94,2.486111111,1.704444444,0.8172789116,0.359292328,0.096875,0.01234567901,0.07046070461,0.3255399079,0.8945819607,20.54651653,-2.283054267,1.110264996,0.9713412594,-0.6477106229,0.009468580884,1785.416157,4.16,0.00888,154.66405938655495,1.7055790673256843,4.8553877752581025,26.106536137221493,0.2976018083036902,-0.06869779709022095,1.3353280752332717,-54.50555564539548,77.25109682240299,330.68265504165447,0.7076218014972996,7.416944619465669,2.7266930685844386,1.2488733458817374,39.3094831531284,-36.6472350283981,0.19282903689655584,0.6841165677373188,0.5946499420509646,1.501514118315477,0.7576115038684355,0.14165440558990783,0.9656805901939277,1.3446147958017933,-2.008389817475356,0.7957231723520705,-0.41167603204096337,1.0792419629241705,2.280056858010261,3.3171470659359312,0.6384449570920653,0.8717419075039691,0.3888610169804545,1.3749936125819329,-1.580471181513903,0.46719881774138194,0.9474366560197283,0.784930194797282,-0.25431327286252126,0.28162184656755784,0.173726287106508,3.988721083491354,-0.017094312251527376,1.426858492788516,0.7430314534666573,-15.772307500957115,-4.205598136974279,-4.49300366199082,-0.48461139088044924,0.4732820312821585,-3.557763032080028,102.78242203831881,20.99980292934605,844.0150897916462,35.80833418498165,22.229227943978895,-7.416135476979718,160.9400235300327,-0.948390280157398,-8.518527115618648,2.374227885042017,4.937785749445351,43.948338776916565,-0.3158739668100403,-1.432623375318998
2.489656422,4.667179112,3.534653465,3.035681965,2.7231893,1.834655327,147.9514752,156.006533,155.8446527,158.2504069,8.216387506,0.01277583659,-0.4598871538,0.06427191492,-0.07791029909,-0.04113717898,1.524106716,1.069830314,1.212647116,0.5088578057,1.083821558,1.019210101,1.119544358,1.015919135,1.018606548,1.055664063,0.8412714803,0.7916016071,0.8070649247,0.7837336663,0.9327840092,1.058622378,1.044378126,1.028312985,-0.4158683509,0.9779212672,3.066007909,1.197960595,0.1607097788,0.09616390868,0.2120327646,0.0,1.943340995,0.0,0.0,0.0,0.7313972921,0.0,3.148556311,0.0,0.0,0.0,5.606934471,12.1385579,0.9235124965,1.515726095,0.3611028758,0.671875,0.1884635277,0.01632395382,0.5957446809,35.64189295,14.18117935,10.19736362,29.26824685,67.16963161,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,6.9237372,5.693927995,5.687386275,0.0,3.314994063,1.943340995,0.0,10.16328661,24.66428404,72.93,2.041666667,2.193888889,0.816462585,0.3673548123,0.3165740741,0.2356881951,0.07692307692,0.5345516449,0.9458646005,30.81289616,-2.017196691,-0.1512235521,0.723260038,-1.020595852,0.2426079766,2158.37741,4.64,0.000354,162.24053539140627,0.6220660597101983,5.4054180024838665,17.028082276517864,0.20383124147277526,-0.13342792616044594,1.2357608942688596,-84.1494431189721,120.27900932122239,493.34358653604744,0.715469054739372,15.522996670273418,3.195952489398244,1.3279132764423796,58.63171243431546,-61.09536486512234,0.27802166495860153,0.6834220918768907,0.460737231491114,1.8194399207548533,0.9053967166641884,0.2739790020313415,0.7889358356651661,1.3145136952696361,-3.4320453595697398,0.6066074011489715,-0.9579365436350706,0.959550118382306,2.7040352552498232,4.632582651544613,0.32879344006823175,0.5999884315072649,-0.18860476551792937,1.7421590513572345,-2.7749175477913113,0.07084908110309995,1.0952777611530506,0.9276861615540213,-0.6967177740267905,0.01974774759783471,-0.2537510457309989,4.215142497562764,-0.06827091292381304,1.9113162563130468,0.20744160169088688,-23.698597918394512,-3.682173371616507,-5.444125555900806,-0.31218885513825434,0.391711412268277,-5.1622271567161055,142.16649728357567,-1.910170979147889,1172.086702725806,53.9784738149379,26.074886753273372,-11.258503163785555,234.10696310800836,-0.40301859147440233,-13.028287324054784,0.9342552703828195,4.991978323965403,59.99991923170184,-0.44254809415196616,-2.763275705394841
2.434945982,4.387577002,2.81372549,2.650205761,2.428492849,1.505173984,147.1468356,155.1615497,158.3517947,158.4285051,11.58986686,0.01473482157,-0.2289771402,-0.1242740999,0.09957844023,-0.01883468835,1.235512961,0.7938194987,0.8361537154,0.5597102411,1.00332338,1.056221759,0.9957646211,1.131961521,0.8754654914,1.170131589,0.8312001109,1.030291812,1.000664091,0.8158761012,1.034162189,1.134218256,0.9992479351,1.083197075,-0.5233659462,0.988894721,3.510570761,1.388848584,0.2298790362,0.08841663484,0.0761440227,0.0,4.064290716,0.0,0.0,0.0,0.0,0.0,0.0,2.096107646,0.0,5.773625043,0.0,0.0,1.03769683,1.771764273,0.2819277108,0.6465517241,0.197375028,0.01651340996,0.4423076923,27.95613489,0.0,5.098681808,6.066367068,68.189732,36.2621901,18.05032179,4.736862954,39.52165029,4.736862954,52.31221273,0.0,0.0,0.0,0.0,5.773625043,1.547149728,4.064290716,17.4396121,24.64603093,66.93,1.118055556,0.9355555556,0.4806802721,0.2177028219,0.132183642,0.1065217835,0.06718346253,0.3059294885,0.9385276228,24.98676725,-2.1797098,1.354124089,1.435387538,-0.8638370103,0.2799311848,1617.986256,4.41,0.0198,175.42513795985354,-0.5091553428983269,5.217360256946309,23.001256482000194,0.18664234363621668,-0.17871171970635813,1.3072497897995172,-55.706098827309695,124.23757142628654,537.4481270944973,0.7307608745705151,19.57048859266484,3.5399765531254554,1.2348202322279764,56.27068158138407,-74.31380565371879,0.2925282941785919,0.8269349452336877,0.3046551120583199,2.0095889304854087,1.4517070757104027,1.777886978227397,0.6649754837757036,0.7332322095075603,-3.3433768658745695,0.5047101082693597,-0.8422211786322187,0.4375175631803421,2.3309484306990935,4.815877283172325,-0.09154602570850501,-0.15807305132159155,-1.2297292756025398,2.148968381120774,-2.935592210985676,-0.25471721977089845,1.6014545291001752,1.621187976023545,-0.4890759437100862,0.058928954485614526,-1.1579271586539,4.0583349328349785,-0.13916513975808284,1.4618858719256533,0.36618795087807854,-21.991087148958115,-0.5733799958126791,-4.4520445775852,-0.12074909342934662,0.04307382369782786,-5.3602871939770305,122.7601762120084,-71.19001731903253,1179.7365806107593,67.54355879619546,5.470128363318509,-11.747736921880245,225.726966075318,0.544061179055028,-14.36604520999277,-12.33310433582832,5.039738921140505,47.17261624946514,-0.9964096682819356,-3.2116706276274316
2.42854212,4.288879021,2.98630137,2.723619367,2.93790056,1.663838585,143.7498998,153.7198676,155.9144021,155.5411125,6.203155819,0.01911188147,-0.4573306327,-0.1956602983,0.01980036242,-0.06539586316,1.352611736,0.8391486094,1.061594202,0.6275006712,1.037236368,1.160796789,0.9360281573,1.195607531,1.225250693,0.9232076113,0.9796114295,0.6778387145,0.8903609319,0.9228204562,0.9775562246,0.9762999636,0.9759871799,0.8650971411,-0.3817032342,0.992958786,6.002807991,1.304465159,0.2799659175,0.1618126117,0.07183363128,0.0,0.0,0.0,0.0,0.0,1.416887578,0.0,3.339525699,0.0,10.18618161,0.0,0.0,6.068935542,0.9431329785,1.65192406,0.3265940902,0.64,0.1737368461,0.03748853616,0.5897435897,29.08437478,0.0,0.0,29.8000411,42.46456948,28.66715822,5.749511833,5.106527395,17.00689132,5.316788604,15.07448444,0.0,0.0,11.37477255,0.0,0.0,0.0,0.0,13.77882982,24.83124994,58.04,1.875,1.191111111,0.346122449,0.2055933485,0.105625,0.1115192327,0.06267806268,0.4564379953,0.8630752042,22.26950585,-2.102443137,0.4413719161,1.304844863,-0.6432408205,0.2157104818,1156.300214,4.32,0.00156,145.1670434845674,1.812565385096198,5.390959616412836,22.705100918175567,0.2959122129243599,-0.04492767760579369,1.306554035271806,-99.55761263443651,76.779628356032,346.6759702469188,0.714315915284684,4.8007693860297955,2.800206677320746,1.4877338342186814,9.024442859871371,-36.90882070616656,0.19614546228155827,0.607074695050597,0.7783652477226504,1.3938857278372652,0.5108618246075278,-0.6826435438108398,1.2287254604607438,1.4955317653046007,-2.1616431763947537,0.9655180696126995,-0.6527900035170586,1.188116893375129,2.567169739609131,3.0049794486963464,0.6067998304051718,1.0028740329950765,0.6465479352862449,1.0910108795794733,-1.8447298969347659,0.6420127262414865,0.7326355393761723,0.33062689241605847,-0.5435597672484616,0.13052305339493964,0.5886558694517281,3.9319722570612514,0.009565475610546697,1.7533620424241054,0.5942783641690688,-17.668361343519496,-5.486381023301503,-5.53239874285644,-1.040054510042587,0.6985294113321703,-3.8990997672140306,118.04082623285605,55.10455182910103,950.2628235599934,19.990420818091252,31.09945980415009,-7.7979933807125335,169.79912058427354,-2.5714713742739677,-8.522999342077275,-1.2965385056982877,4.8868880294698425,52.788705944863665,-0.4785764487390576,-1.0993024436311063
