SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS2i,ATSC1dv,ATSC8dv,ATSC7d,AATSC0v,MATS8s,GATS2c,GATS3c,GATS8c,GATS4dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS3s,GATS4s,GATS6s,GATS1v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,Xc-3dv,AXp-0d,SdssC,SsNH2,SdO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,IC1,CIC1,CIC2,PEOE_VSA1,PEOE_VSA9,SMR_VSA3,SMR_VSA4,SlogP_VSA3,EState_VSA4,EState_VSA5,AMID_C,GGI7,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MLOGP,Ali_Log_S,pIC50
2.484898405,4.193045613,2.68115942,2.920091324,2.453551913,1.820004048,142.4614202,149.9020112,148.335526,154.1584726,8.52,0.01277709619,-0.6141702865,0.1382468159,0.008224023635,-0.1107754564,1.622947299,1.412300751,1.392104207,0.612649677,0.9725163988,1.052880218,1.175557174,1.125206839,1.33072407,1.259435281,1.141798354,0.8617703935,1.365498471,0.878770007,0.8841733353,1.171569475,1.067830783,0.8704099101,-0.3748068646,0.9938487239,4.00527352,0.6050171284,0.2488219329,0.1198964762,0.1377501849,0.0,0.0,0.0,0.0,0.0,2.407197604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146252834,1.77554658,0.3172205438,0.625,0.1890811643,0.03888888889,0.6,34.92864387,4.983978521,0.0,59.86772243,22.90518257,11.76029506,5.693927995,0.0,21.82845468,5.733667477,9.967957042,0.0,0.0,5.13155848,0.0,0.0,0.0,0.0,13.50173037,21.4936885,51.8,1.472222222,1.161666667,0.3780498866,0.07306626354,0.0225,0.0,0.06349206349,0.4294583812,0.9313370606,14.31050003,-2.342459425,0.1718755552,1.330778704,-0.5580243806,0.1883993459,1527.318475,4.9,0.00379,4.904663459049423,3.265939452280498,3.431134165439977,150.64434630510678,76.46342854254382,22.2481106009556,-11.616542378109585,50.78616305135358,0.002826472868406425,1.1062603099328274,0.8955639272776031,1.0633923776615453,1.0773037702406785,1.132865169450882,1.0522644115622732,0.7025107551364029,1.0641881694501139,1.0353685350918471,1.0086023811943432,1.2855996781266057,1.0029039662682377,0.8196511401323859,1.0315262815099235,1.141725590736668,1.185047919239884,0.9949211001436242,1.0016183454037884,0.9472721710546158,1.0209807204438646,0.9386369746506111,0.9553774959779766,0.5370452142003569,0.6813754086032627,-0.3338926613189136,1.4743173925572912,4.326133641541352,0.06487674556812216,1.2080149038740209,-0.3772547711402471,2.042310703935929,0.4635990255859718,0.02988772628924278,0.03141358973303461,0.7843312109127308,3.4282087329265054,1.989084331066952,1.0956151522458784,6.529387871822063,19.587179518777177,20.185500681136663,4.469194378835113,8.764253630793283,47.75370734878045,13.136865170300116,1.764563442511975,0.47680252970564296,0.039905064577242584,152.2502183311185,-4.923684552214876,-1.5270366655430896,-0.500149474620925,0.31680580031418115,-0.2882499551220067,1.9093786698151956,-3.3988730950230375,7.065264408633949
2.555984728,4.456742171,3.835443038,3.436770216,3.088648834,1.823383088,144.0065501,153.8678797,154.2625886,153.0995369,7.426717144,0.02355649212,-0.6207874687,0.1686848886,0.05931777185,-0.06648199957,1.587562258,0.8665822769,0.8707429268,0.5185906889,0.9166769802,1.110511398,1.001241397,0.8881180223,1.018066326,1.062580231,0.6150739689,0.4731458452,0.8473017846,0.8871090408,0.7918857908,1.045566075,1.18262407,0.8765107302,-0.40605401,0.9725721781,7.00937488,0.6048936246,0.1970685535,0.1327199346,0.3209421867,0.0,0.0,0.0,1.722105064,0.5032423603,0.7759422241,0.0,0.0,1.102443179,9.042175025,0.0,5.205347779,0.0,1.055729419,1.932485153,0.397260274,0.6637931034,0.2537144074,0.01873563218,0.5348837209,34.83158364,9.499376415,5.098681808,65.64837961,18.91766335,11.48135754,15.87291419,14.69560176,11.25737949,0.0,47.34627086,0.0,29.46110098,0.0,18.42124142,2.020674314,-0.4465339699,0.0,7.83527803,19.63942342,87.8,2.881944444,1.571111111,0.7447165533,0.4162808642,0.3168981481,0.1507050301,0.06884057971,0.5530647783,0.7569143631,25.88109794,-1.510332363,0.8764530699,0.9045518346,-0.252096366,0.3235336271,3089.221116,4.38,0.00457,4.800990114194834,2.9595029888985023,2.5789188334537476,154.85020308738953,73.28847739668538,-26.520252149161767,-6.173400672701064,51.658233228481144,0.11600452474536709,1.2069942948851589,1.01771569564668,1.1101940327724455,0.9972753533912109,1.0124547090995832,1.0293914528916976,0.5881357292714229,0.9352776278187326,1.0226167813929332,1.1161267822769951,0.6903090466042932,0.802437314240343,0.8357714629481198,1.1455618604159226,1.004119881900603,1.1949123163917075,1.334758800769632,1.127210061287281,1.187731598275183,1.0705318978276734,1.0023464923378185,0.6686184818634255,1.2041668180090839,0.6933170560041857,0.2230697340626009,-3.2779233330169735,8.834675589424531,-0.1713357658142462,-0.38755702549179155,0.23461418469112846,1.8766060351320366,0.4795393559425603,0.03634253410257035,0.0020793839168111138,0.7838807815015586,3.8072824795214903,1.9734328724187105,0.7631427992435538,14.041360626889052,29.246609707725824,14.24365774244457,3.726821270791172,6.615943903283132,40.84532887630641,0.4699829855482651,1.603974799277622,0.29968948436633225,0.028727373798291288,92.6136385123785,-4.422590846739629,-1.9323738528220527,-0.35314054469815975,0.5911437596270999,-0.08851102567828997,3.065084230076589,-4.707337902702672,7.775146739210507
2.460513359,4.368230756,2.984126984,3.047730829,3.117063492,1.581723982,148.0650095,157.7267952,157.3911582,160.3739747,8.641203704,0.01577292363,-0.5353527449,-0.07274119525,-0.02487514932,0.05464278272,1.515688084,0.6959036704,1.103027518,0.4277896017,1.109085708,1.056662159,1.018844291,1.181170191,1.149246673,1.070711819,0.5848030765,0.5910546157,0.8480070851,0.8593310703,0.9063103925,1.208217708,1.047910579,0.8027780746,-0.4113307591,0.9778046839,7.008280222,1.406757715,0.1819231482,0.1501846919,0.08222556645,0.0,1.938402643,0.0,0.0,0.0,1.21499748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195425147,1.407993756,0.36,0.6739130435,0.1795941434,0.02167874396,0.5833333333,25.36609713,14.64975998,5.098681808,12.13273414,37.25557254,11.25737949,0.0,0.0,17.07524226,5.559266895,24.73242031,6.9237372,5.693927995,0.0,0.0,1.762624717,1.938402643,0.0,8.650847419,18.22527406,76.46,1.305555556,1.348888889,0.4170521542,0.1287399219,0.12125,0.04530149985,0.07807807808,0.3840910656,0.8396150394,17.54033104,-1.752436738,0.6641988874,1.652376462,-0.5631505053,0.2145114975,1233.845055,2.98,0.0907,4.891357450969284,3.792044076709905,2.6930742970225787,151.14698037866722,92.77636287458436,-4.455880330871139,-7.9054661284176815,51.93387041173227,0.03125970004634809,1.102987886169109,1.0356114501651479,0.9090741425251768,1.0571127945057692,1.27514600377627,1.0286294357062207,0.6670188280270806,1.1176229601827117,0.9750979623009121,1.139716524651401,0.806979591057768,0.9109093297912441,0.8253943539228357,1.1738669682005267,1.0319273373999365,1.0841121560018905,1.2907106040533645,1.1897348574248898,1.0740726364861097,1.0347086021722935,1.0534358726146655,0.9717982782871483,0.8963103200082158,0.6914475764885298,0.08990510331365269,0.09460786145591527,3.384620549511787,-0.27566032988097006,0.19125493008698788,0.10801319976866891,2.088018652259497,0.4967548590744726,0.03951512584886145,0.01562012077998461,0.7756316062987031,3.732956414077042,2.250494272154927,1.0918920968077128,3.980061139706944,27.301422257511256,15.327103570042475,1.774770677614144,10.726596068194052,72.48062258976404,12.514168090837575,1.5895454902724966,0.3144628898447914,0.045398688868664897,99.89748580984266,-2.002931869341315,-1.8897216945291175,-0.17981567618198618,0.2112739037440479,-0.14039200268847576,0.21402323324408368,-3.549203810725761,5.982500299959634
2.489223894,4.609166181,3.38317757,3.042399302,2.68955276,1.68158777,148.0142773,155.3282134,156.8826684,159.1739788,11.7136,0.01191367211,-0.4486220166,0.1449319083,-0.0989437876,-0.0204814714,1.530958366,1.253313141,1.317346878,0.4705334827,1.06967424,0.9729182267,1.137636556,1.007194245,0.9571586496,1.076329019,0.8625152227,0.7448522776,0.7568514752,0.8245444986,0.9996451684,1.04376188,1.007073876,1.081283542,-0.4158683047,0.9779547335,3.066008465,1.197963681,0.1590866954,0.09517641874,0.1048899075,0.0,4.015112242,0.0,0.0,0.0,0.7581095616,0.0,3.250809398,0.0,0.0,0.0,5.639731618,0.0,1.189375061,1.533907399,0.3502202643,0.6612903226,0.1903400822,0.01559139785,0.56,29.72149085,14.18117935,10.19736362,23.7625527,68.02700174,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,13.8474744,11.25737949,5.687386275,0.0,3.402752757,4.015112242,0.0,11.99634369,24.65421357,72.93,1.729166667,2.082777778,0.734829932,0.3361048123,0.2365740741,0.2026303438,0.07111111111,0.4096519684,0.9491686453,25.86169773,-2.053879563,0.9459046671,1.188944976,-1.033733881,0.5585549274,2326.740821,3.88,0.00239,4.93436250644741,3.306226821572393,2.33402957747189,153.82036495181882,19.105495785583557,-58.86991080015284,-12.38886379744084,49.1642201124029,0.10707287241306059,1.1781467173782854,1.218657250194921,1.0479384580642879,1.1106700367282656,1.137913323126515,0.9013591390306054,0.7352266281937218,1.0802289283463238,1.2457289525573558,0.9713252384881035,1.1031244739677224,1.3710074347987695,0.9177722507734564,0.9551862136408104,1.161045322971804,0.9079859394646594,1.243059533113627,1.2180710754642483,0.9665265464707672,1.0536743720111315,1.045133142950226,1.06182869175566,0.4313223057408798,0.6900077062075051,-0.07663145906558053,4.092350483515822,4.273957663775246,0.5916506391737969,0.6394843166133098,-0.659927138966691,2.018388936183608,0.4823594295793593,0.014397247328993359,0.0350058805565259,0.7779865506087315,3.804859401740003,1.8798052108284997,0.9210360079038975,13.854993455621452,23.439030036453683,17.4605910700504,-2.4080535996309362,-0.10577137371210643,40.09941751317102,10.262519399651062,1.4704490062356717,0.33326056120736214,0.03260997212385152,98.43758449442609,-4.726670056249256,-1.4155260401983307,-0.29250857553954274,0.3543197925682918,-0.4991262672805517,3.698147171675606,-5.5202275986654055,7.017493893830367
2.489656422,4.667179112,3.371681416,2.905807042,2.708167989,1.702189011,147.8212355,154.2109731,155.784848,159.8971432,14.91990032,0.01120773445,-0.4506138884,0.146678126,-0.03361068301,0.03182442696,1.542052124,1.260474429,1.385135586,0.4486158569,1.110577394,0.9017656356,1.077999109,1.115357545,0.9535267857,1.046657986,0.8822806578,0.7029268537,0.9143802877,0.7845020544,1.011727452,1.066874994,1.088912326,1.075796065,-0.4158683327,0.9779212672,3.06601167,1.19796312,0.1574250745,0.0941852684,0.1882232408,0.0,6.135531537,0.0,0.0,0.0,0.7585495677,0.0,3.291642731,0.0,0.0,0.0,5.683004483,0.0,1.235671358,1.535879786,0.3710021322,0.65625,0.1954592968,0.01502525253,0.5283018868,32.05202886,14.18117935,10.19736362,12.13273414,86.07764193,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,20.7712116,16.82083098,5.687386275,0.0,3.414326831,6.135531537,0.0,10.16328661,24.66428404,72.93,2.041666667,2.193888889,0.816462585,0.3673548123,0.3165740741,0.2356881951,0.07692307692,0.4072796583,0.948801209,26.73220228,-2.20719047,1.077151401,1.207038348,-1.028006168,0.6404376643,2560.76323,4.4,0.00123,4.87970923588856,3.3673533379360756,2.7820355098063723,157.01667287962843,43.067321099002356,3.7653774490647756,-2.3708846062549886,50.11197593058215,0.14100661049131857,1.0195051543059743,1.1568933142688862,0.801183810346046,1.1464139715121806,1.0824895013543476,0.8990998944058124,0.6413652081927455,1.0870325783884967,1.2540514245409524,0.8058791211471141,1.4192673829963334,0.9400819606852561,0.6855159680383426,0.7358434007969745,0.9748210925279036,1.4022641503049738,1.281398272140147,1.050810317377672,1.0263629149155657,0.9918568656182043,1.2708562295703192,0.994766084864077,0.813579318611682,0.6943713666614125,-0.4191468302599136,3.1445184001556306,10.538942874494357,0.16801917458258053,-0.08672561462848666,0.443344142745834,2.0205096697300564,0.48113451314619254,0.023318570202865846,0.04555642876111239,0.7833549195118207,3.7649829453911643,1.9708059048277098,0.8335432270339919,16.555220178045953,2.689312045827222,16.953283644915917,2.2143249688489406,3.2151230461266573,41.0035613236342,15.153008700429226,1.7373106657248711,0.4142310943165845,0.033367484617541465,42.012775942689856,-3.9744458929913464,-1.6530840774333275,-0.025439164770475003,0.30684789861619055,0.3128177982769582,2.1332193344471486,-4.943515878333849,7.285169518029918
2.447549256,4.422793308,3.097560976,3.518978456,3.448378117,1.56387308,150.5810552,162.2005542,162.9059378,159.4689123,5.537414966,0.02111028038,-0.437060804,-0.1403978428,0.0617188722,0.004237622539,1.454789109,0.7511373524,0.860894509,0.4849640436,1.09617785,1.143880609,0.8841093451,0.9807553957,1.109802158,1.002010157,0.6238979425,0.5563065477,1.030440596,0.8779918077,0.9932050144,0.9738360411,0.9151766402,0.8907810686,-0.4228711067,0.9728356617,8.001919688,1.304327883,0.1553822797,0.1007507946,0.06495360686,0.0,0.0,0.0,0.0,0.0,1.192095911,0.0,3.230352419,0.0,0.0,0.0,0.0,5.979426741,0.6817840346,1.302807561,0.3702770781,0.6696428571,0.1808472433,0.05587557604,0.5238095238,28.15030706,4.390415048,5.098681808,11.60093989,36.39820241,28.66715822,23.39537868,9.184952232,11.25737949,11.05045608,25.65562151,5.817220841,0.0,15.7651876,11.72440057,15.58637935,-0.0384439151,0.0,9.0878341,22.45569324,98.72,2.194444444,1.573888889,0.6041269841,0.2431342908,0.210316358,0.1763126212,0.06060606061,0.466111672,0.7606035284,26.10006957,-2.24018244,0.7981474195,1.790751324,-0.6966060975,0.4106990243,1599.9333,2.71,0.0315,4.886547521663539,3.55357285879977,2.463495538360825,154.01402920786992,74.1075667134977,14.032799851443322,-0.13655519071741828,47.625872826420895,-0.17917288249106192,0.8770293712524169,0.8340744399564287,0.7890552211522575,1.0456483310196365,1.2359613429602287,1.046174867477209,0.7760076878695953,1.0417589091095174,1.0545387017447438,0.8503464125167517,0.689535684660213,0.7623379267083341,0.8056758847602425,0.9406892340220608,1.0721020018186036,1.045241972299213,0.9540112955652555,1.119779209789903,0.8878634306014286,1.1418873082920373,0.9607898333030243,1.0268492218687757,0.789264394308475,0.700100690395126,0.551396755876203,2.9995564288857377,-6.377792608036236,0.21388948826037885,-0.543600596984009,0.001965201139360856,2.071625106859531,0.4731198842318546,0.026057986046170097,0.015801264538279684,0.8267313354192114,3.640983914228993,1.4540484604276078,1.273602059259216,11.078596580226947,25.156325650657855,16.872603196027956,3.9400988644069543,16.08503641727997,39.04607862211736,15.685520736589922,1.592527223423032,0.4823625473037329,0.024366687571668735,108.11685082725197,-3.936692050364578,-2.183288535202269,-0.41933515122502807,0.4263878903536845,0.010275090015085475,3.0498589396055165,-5.278693048591567,6.548108069987862
2.566216136,4.091776539,2.672566372,2.602211435,2.368055556,1.50625329,145.1332786,154.0270217,164.7284895,155.5854148,13.33333333,0.01361473211,-0.3803938363,-0.06431334182,-0.1248156427,0.06340630147,1.299712434,0.9690133548,0.6683804625,0.4933936022,0.9944367177,1.353223563,1.362207489,0.8784722222,0.9836538462,1.368325243,0.973108424,0.5085201033,1.166813132,0.8232358729,1.20427052,1.24799674,0.7048748068,1.028090831,-0.4352367666,0.9917751617,6.002807937,1.160371261,0.3105308042,0.1791735546,0.0940067503,0.0,6.538044494,0.0,0.0,0.0,0.0,0.2148468994,0.0,0.0,9.620258827,0.0,0.0,0.0,1.253699924,1.72910667,0.338150289,0.625,0.2326453294,0.01927777778,0.4444444444,26.0659003,0.0,5.098681808,32.0465756,48.58846906,23.49606389,11.44343983,5.106527395,28.26427081,0.0,19.87099066,12.33872767,25.23533039,0.0,0.0,2.126524943,7.45394987,0.0,8.782733458,19.56341479,50.94,2.486111111,1.704444444,0.8172789116,0.359292328,0.096875,0.01234567901,0.07046070461,0.3255399079,0.8945819607,20.54651653,-2.283054267,1.110264996,0.9713412594,-0.6477106229,0.009468580884,1785.416157,4.16,0.00888,4.924086638037982,3.733051484978959,2.344268344520018,156.07137097214883,65.6534569230876,-6.933162556166073,0.8834070256071804,49.06395857820403,0.11735407272900071,1.0128689200462089,0.7685465932086291,1.0219393228369285,1.201731558764052,0.9708976878738199,0.8671767550738101,0.5324231803540475,1.0319023874959077,1.2220934649016697,0.871622739799259,1.029159553145648,0.8999548903754808,0.9522700959900748,1.2062955035964114,1.0819273724158955,1.0933256098401074,1.215612533145695,1.0328948016702704,1.1151679147268774,1.0780413342856805,0.9894261078916993,0.9638124849141304,0.29458340902907665,0.6781680384763588,-0.05994038214993408,5.945550931165271,8.69739152633573,-0.4004471747319015,0.6418799165428737,0.31746212479240943,2.0527757868702756,0.47315678422101576,0.046856812395080216,0.01563095796780227,0.7257915622027934,3.6555584915205577,2.13508875425618,0.8191652554780949,-1.2659909061887777,35.358189282093605,15.22291911442231,-3.8417302671387357,-9.018099534162012,43.57534434309164,-1.0230114838425655,1.544230901542765,0.4238951710131945,0.033777695278686216,129.2814002634177,-2.9222990459788525,-1.7251715662892901,-0.11733988463025277,0.4361364710457966,-0.23268393859012315,1.1769310951985688,-4.909724611579846,6.966389061708599
2.489656422,4.667179112,3.534653465,3.035681965,2.7231893,1.834655327,147.9514752,156.006533,155.8446527,158.2504069,8.216387506,0.01277583659,-0.4598871538,0.06427191492,-0.07791029909,-0.04113717898,1.524106716,1.069830314,1.212647116,0.5088578057,1.083821558,1.019210101,1.119544358,1.015919135,1.018606548,1.055664063,0.8412714803,0.7916016071,0.8070649247,0.7837336663,0.9327840092,1.058622378,1.044378126,1.028312985,-0.4158683509,0.9779212672,3.066007909,1.197960595,0.1607097788,0.09616390868,0.2120327646,0.0,1.943340995,0.0,0.0,0.0,0.7313972921,0.0,3.148556311,0.0,0.0,0.0,5.606934471,12.1385579,0.9235124965,1.515726095,0.3611028758,0.671875,0.1884635277,0.01632395382,0.5957446809,35.64189295,14.18117935,10.19736362,29.26824685,67.16963161,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,6.9237372,5.693927995,5.687386275,0.0,3.314994063,1.943340995,0.0,10.16328661,24.66428404,72.93,2.041666667,2.193888889,0.816462585,0.3673548123,0.3165740741,0.2356881951,0.07692307692,0.5345516449,0.9458646005,30.81289616,-2.017196691,-0.1512235521,0.723260038,-1.020595852,0.2426079766,2158.37741,4.64,0.000354,4.851744236506385,3.130562390817568,3.349661486994713,151.20474693224057,59.76738071975651,16.092018777725983,-4.448708866283258,48.69707852895602,0.0533291827265575,1.3697325878235505,1.0275565022359807,0.921281499149664,0.9954619247977912,1.09695418166887,0.9314591381798364,0.6394777260646958,1.1007076202593562,1.009100380866864,0.9502124612862772,1.1259316046408343,0.8120809347780769,0.8027729795171753,0.8933598669994595,0.9278021765165241,1.0891123459663115,1.220430144422354,1.0926855980983754,1.154507774346817,1.1184296066141386,1.1397957820944609,0.9718427716521456,0.9153044673117812,0.7096522885567454,-1.1705645144130619,-2.7270747737327916,6.119589628526196,-0.022851358769864258,-1.1780770934568838,0.11233512726101158,2.056743764676651,0.4790110863723961,-0.012819520948384917,0.026296002971556036,0.8057545091873687,3.7658659946013935,1.7479056339692909,0.6694709327284056,12.46419232392072,15.723474235908418,20.583845652554455,2.158080542601723,2.7615444537772103,35.88556040892766,10.61685120143596,1.5149732562840788,0.49435052048277656,0.0329272652858374,33.73730094172746,-2.7381758676896886,-1.9289255664014386,-0.3565088065756382,0.4914517678971695,-0.0531444196578746,2.6971643411186617,-6.711183767922618,8.00223288112165
2.434945982,4.387577002,2.81372549,2.650205761,2.428492849,1.505173984,147.1468356,155.1615497,158.3517947,158.4285051,11.58986686,0.01473482157,-0.2289771402,-0.1242740999,0.09957844023,-0.01883468835,1.235512961,0.7938194987,0.8361537154,0.5597102411,1.00332338,1.056221759,0.9957646211,1.131961521,0.8754654914,1.170131589,0.8312001109,1.030291812,1.000664091,0.8158761012,1.034162189,1.134218256,0.9992479351,1.083197075,-0.5233659462,0.988894721,3.510570761,1.388848584,0.2298790362,0.08841663484,0.0761440227,0.0,4.064290716,0.0,0.0,0.0,0.0,0.0,0.0,2.096107646,0.0,5.773625043,0.0,0.0,1.03769683,1.771764273,0.2819277108,0.6465517241,0.197375028,0.01651340996,0.4423076923,27.95613489,0.0,5.098681808,6.066367068,68.189732,36.2621901,18.05032179,4.736862954,39.52165029,4.736862954,52.31221273,0.0,0.0,0.0,0.0,5.773625043,1.547149728,4.064290716,17.4396121,24.64603093,66.93,1.118055556,0.9355555556,0.4806802721,0.2177028219,0.132183642,0.1065217835,0.06718346253,0.3059294885,0.9385276228,24.98676725,-2.1797098,1.354124089,1.435387538,-0.8638370103,0.2799311848,1617.986256,4.41,0.0198,4.911606303147642,3.4897346003305882,3.1399950351253123,152.4776119206645,47.27882721332692,-16.830277519756805,-12.437865080189429,48.58567023149329,0.03642002272263665,1.1653412649441053,0.9506728413516152,1.0157303285389754,0.9292586345564179,1.2978963489844353,1.0101983299066142,0.5222678633083356,0.9594463188043572,1.0785024027057462,0.8851644055820281,1.3049584217982548,0.8323507127710964,0.9014144772198712,1.0249898380968396,1.078852465861895,1.1040582305560418,1.2468034961523933,1.1549933138801949,1.1686224803961216,1.0998706816951598,0.8773837117860355,1.0091344562419489,1.0707777151336964,0.6917333696844012,0.3115517683556851,0.13159770587627084,-6.633835397164104,-0.14717678923500888,1.09791398989105,-0.15441462383876858,1.9663079721828522,0.45927078848810354,0.020184262102772396,0.022981764977398976,0.7841044551078997,3.223526045693164,2.8987911965869846,0.7566756323387234,5.284265221715342,30.50359206555487,16.343582278745792,2.078304143951044,0.21462690338270818,34.592167736660734,-2.7169601255715436,1.5143313695497995,0.5442732899275199,0.04028378974422906,20.531916172573602,-3.622762947468847,-1.098024804398545,-0.03726694346822462,0.30466932976369143,-0.05049246041418114,2.434945887128154,-3.000808551603879,6.842206729810524
2.42854212,4.288879021,2.98630137,2.723619367,2.93790056,1.663838585,143.7498998,153.7198676,155.9144021,155.5411125,6.203155819,0.01911188147,-0.4573306327,-0.1956602983,0.01980036242,-0.06539586316,1.352611736,0.8391486094,1.061594202,0.6275006712,1.037236368,1.160796789,0.9360281573,1.195607531,1.225250693,0.9232076113,0.9796114295,0.6778387145,0.8903609319,0.9228204562,0.9775562246,0.9762999636,0.9759871799,0.8650971411,-0.3817032342,0.992958786,6.002807991,1.304465159,0.2799659175,0.1618126117,0.07183363128,0.0,0.0,0.0,0.0,0.0,1.416887578,0.0,3.339525699,0.0,10.18618161,0.0,0.0,6.068935542,0.9431329785,1.65192406,0.3265940902,0.64,0.1737368461,0.03748853616,0.5897435897,29.08437478,0.0,0.0,29.8000411,42.46456948,28.66715822,5.749511833,5.106527395,17.00689132,5.316788604,15.07448444,0.0,0.0,11.37477255,0.0,0.0,0.0,0.0,13.77882982,24.83124994,58.04,1.875,1.191111111,0.346122449,0.2055933485,0.105625,0.1115192327,0.06267806268,0.4564379953,0.8630752042,22.26950585,-2.102443137,0.4413719161,1.304844863,-0.6432408205,0.2157104818,1156.300214,4.32,0.00156,4.874964070774842,3.1174989644211433,2.431654303673024,151.25053316181857,62.01920046248748,-20.24634149148891,-15.972026472760612,51.21356123681015,0.08787567539142667,0.7756744309660573,0.9033743616155893,0.9021261603562465,0.9411397096085403,1.1282604988949583,1.0464138243487162,0.6869359639531457,1.2136121223825358,1.1965979214100597,0.9296625961477627,1.1048745338379375,0.8068626543947869,0.878957644746455,0.9503015030437938,0.804761201474767,0.943167655030514,1.2328028380848826,1.2186971532808986,1.1269269495113352,0.9872981960530862,1.0538138248376794,1.19083584946845,0.7173568749266231,0.6829721533056949,0.32276740992730313,1.0322555768205894,8.446069535792361,-0.2256153554399274,1.0029520774445515,0.11723239202306535,2.1875808129961625,0.49175367626325767,0.00816741507737633,0.024830815140357235,0.7847923020133593,3.924006911826268,1.8880906731982219,1.0366107949005074,5.947752538845149,29.433418345102986,26.885721522702493,-0.2732201340370519,6.4717397337108595,52.221637849810584,15.709076737484306,1.7576382552824268,0.5265317039322661,0.030824101598771882,36.27709851516025,-6.47930648410366,-2.0034203592081967,-0.10138565723180923,0.5012930701964189,-0.20144207775728662,2.572927080813442,-5.0530929581303985,6.961128736526819
