SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS2i,ATSC1dv,ATSC8dv,ATSC7d,AATSC0v,MATS8s,GATS2c,GATS3c,GATS8c,GATS4dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS3s,GATS4s,GATS6s,GATS1v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,Xc-3dv,AXp-0d,SdssC,SsNH2,SdO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,IC1,CIC1,CIC2,PEOE_VSA1,PEOE_VSA9,SMR_VSA3,SMR_VSA4,SlogP_VSA3,EState_VSA4,EState_VSA5,AMID_C,GGI7,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MLOGP,Ali_Log_S,pIC50
2.449702416,4.33938172,3.202247191,2.922222222,2.581018519,1.5708158,145.921857,156.9167422,161.6119518,158.5450148,10.82482993,0.01322342912,-0.564930456,0.05061380687,-0.2495758626,-0.02572187655,1.598447445,1.218308954,0.7979588616,0.4506909548,1.063220934,1.066293827,1.291627254,1.081755362,1.062438302,1.229928576,0.9075669167,0.7603025193,1.134933315,0.8622690705,0.9782724996,1.218676695,0.9238945673,1.006501263,-0.382556835,0.992958702,3.048012362,1.4432229,0.2017960004,0.1189349984,0.08934794158,0.0,3.977950339,0.0,0.0,0.0,0.0,0.0,3.421076625,0.0,0.0,0.0,0.0,0.0,1.055948077,1.765611615,0.3333333333,0.66,0.1936700769,0.01846153846,0.5476190476,28.92130232,15.29317186,0.0,24.26546827,43.67639416,29.3384529,5.693927995,0.0,0.0,10.63357721,15.80357683,20.01325001,22.51475897,11.37477255,0.0,0.0,3.977950339,0.0,9.451982806,20.14037094,64.27,1.375,1.471111111,0.5118367347,0.1884605694,0.116875,0.04530149985,0.06837606838,0.3574822742,0.892686534,21.2560249,-2.171144235,0.875967845,1.46083616,-0.7434032454,0.2132298736,1449.714639,3.87,0.0203,4.900822398951325,3.0889588132504278,2.5418099960293286,149.16630683125607,63.97099500523205,35.89846845438873,-4.94104442198958,47.9072069012828,0.004550345992905427,0.8267949606558163,0.9628824779843773,0.7755609997376772,0.9192299214838378,1.0040470522889178,0.8549637008103594,0.7231775524712847,1.056067310550268,1.1223197208987608,1.0651118840380753,1.030870707525486,0.7015796550064954,0.7141633512010807,1.1709454308328755,0.7187667963533961,1.0125066688518103,1.2180465744379991,1.1581520005509345,1.170016412222218,1.0925339051113356,1.0533557943163374,0.9946463980897202,1.359882188263442,0.6688790613046733,0.34275880464474917,3.4023343457874065,10.939465301319204,0.787343456692776,1.928873840805143,0.288390548915908,1.8695866869202649,0.46212029451971215,-0.00025688661586101974,0.01810007386603267,0.711683952602485,3.7938315450370648,2.0397784564458905,0.7117503263356006,5.925074722177438,21.841362980312766,25.63228578988962,3.2377140477073443,9.191911505096842,33.43772065507945,13.52737311265486,1.6312398372681916,0.3355639583293427,0.03199629672672301,125.04893788846428,-1.814376345357216,-1.3758977385603393,-0.27310770137788604,0.4190218701182654,-0.14192266239626292,1.0963920695250382,-5.0512136675824895,7.745014070809441
2.497305238,4.172471322,3.571428571,3.004602294,2.72467553,1.965824191,143.4373563,151.375502,154.7228251,159.6877612,4.620117188,0.01973498392,-0.5126571406,-0.1249263049,-0.006455747145,-0.07016932979,1.400333691,0.9234196311,1.098122652,0.6254750727,0.9652782012,1.163677538,1.301874046,1.088166735,0.8707563732,1.008328415,0.9553932533,0.7196515568,0.6401662666,0.8067378481,0.9617684145,1.109502152,1.125702927,0.7661371978,-0.4045411809,0.9929457449,6.002807236,0.6049906885,0.3101939226,0.1792535802,0.1556646061,0.0,0.0,0.0,0.0,0.0,0.726175674,0.0,0.0,0.0,9.925367991,0.0,0.0,12.14881176,0.8154398148,1.634044443,0.3730318934,0.652173913,0.1967398367,0.02319703244,0.625,36.45123778,9.499376415,5.098681808,46.6713998,30.33183534,16.1495363,10.75713553,5.106527395,27.57796651,0.0,19.70458562,0.0,0.0,0.0,0.0,1.687211672,0.0,0.0,6.219300543,16.12560667,50.42,2.076388889,1.135555556,0.2824489796,0.1604938272,0.135625,0.07427813488,0.07602339181,0.6203700319,0.8910977062,20.38316556,-2.211746858,0.1400752696,0.6369290802,-0.550044769,0.102754639,656.8211086,4.83,0.000586,4.9110243115680925,3.21435850847044,2.128704941276046,149.21354351592498,51.790538439382885,-101.65441160193863,-3.2767897387266967,46.46616885024412,0.10001919112992315,0.6547204759098979,0.910386049038282,1.1338162618358962,0.9881260575642491,1.111487756989144,0.9372102150959032,0.6440102920293006,1.1366553444289351,1.1397566673099804,0.9945121627483531,1.0620281571154018,1.4063242178741016,0.8349477743860737,0.90137463628123,0.9275255878000415,1.0030693886647133,1.0980779500772564,1.198230626338277,1.1262680137260395,1.039716781537889,1.1329194964083398,1.151353722436596,0.6504482563991939,0.6791605996979643,0.46064484512507076,-1.93789530968662,8.621928413465177,-0.5907589417928868,-0.34034233001310227,-0.286596809689037,2.02056963343796,0.4855776833060626,0.0035498655773202395,0.01852843952357825,0.8114673409402317,3.176893304670182,1.7487469972633538,0.7166304233724927,6.840260116118559,20.337834839181355,19.393163308306818,3.1600602556100164,4.254223635769511,23.164452817904436,4.311359694789554,1.583783177018266,0.3123791595797579,0.03719955330145314,44.56861837298554,-4.832764307833941,-1.127666590607426,-0.37080630890712135,0.23042871630977402,0.012790041071919805,1.9142260692926552,-5.615691822952059,5.527137197240125
2.489068717,4.330861325,2.813953488,2.554054054,1.930679722,1.696379972,143.9403387,154.9286932,160.3848051,151.0178139,12.76134122,0.01187995077,-0.5516613182,0.01168123889,-0.06994875358,-0.169031048,1.583530744,1.132576545,1.097541841,0.4690248773,1.108925607,1.169683119,1.360571884,0.980405746,0.9082546738,1.403103204,1.027339847,0.8138098299,0.8147857347,0.7684863546,0.9418400556,1.287420358,0.8702075049,0.9554312103,-0.3637729351,0.9886173686,3.040422011,0.6094207882,0.2202893742,0.1083633278,0.1756206489,0.0,6.302399012,0.0,0.0,0.3432358854,2.220794149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128706538,1.88099936,0.3824362606,0.652173913,0.2487180387,0.02053140097,0.4871794872,30.40405669,14.95193556,0.0,19.91384147,19.05647134,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,31.28371294,0.0,0.0,1.184690991,6.302399012,0.0,2.697679302,13.02227314,54.46,1.451388889,1.483333333,0.5927891156,0.1993024061,0.105007716,0.02,0.07602339181,0.3593184139,0.9063241505,23.11367121,-2.274582039,0.3303563162,0.6108444189,-0.9555651538,0.6441532686,1874.881689,6.8,0.00225,4.853650019015861,3.6062084912935934,2.9659797408984074,153.21777726521447,59.246612052086235,-4.140723896509263,-6.185478618071278,47.01369968555556,-0.04350587398123225,1.2459098112260656,1.1981559050045356,1.0527763871669502,1.1120722079871233,0.9532254947951744,1.1803577427722218,0.6148291272664198,1.0835893328238142,1.0426080757078722,1.0184129151804289,0.8922589941366603,0.571560345513048,0.9378649228072005,0.8730861571453653,0.8939779650375148,0.982986609366859,1.0792528697065082,1.022967154547133,0.9687344009505602,0.940261278784231,1.097139415345772,1.0144884347153762,0.9943894444945651,0.6920213635225895,-0.18823546690707157,2.272854366871178,-1.6712400568790762,0.37910956817627967,1.1186028102709293,-0.4369434092039035,1.9957276716761647,0.47266596732659477,-0.0066678421375916674,0.029661259370670708,0.8085699295716251,3.1915492245557426,1.8459773481189734,0.3979028635995422,10.638003486311153,19.829482314155204,19.538336010566766,3.3611526279064323,6.916183515829574,34.59635566729858,1.267433806080752,1.6491191469753341,0.42153705663395635,0.038958451755871815,-7.768266700463542,-4.280958901410398,-1.4911692885660235,-0.1779986596788803,0.4653136531926154,0.19634739155727543,2.0612860766268573,-2.7838553063690137,8.0631623941671
2.483385735,4.381949493,3.08,2.920532814,2.876736111,1.452897108,147.2540071,160.267414,159.5617568,159.5026362,11.84065188,0.02549538299,-0.5545736988,0.0262958993,-0.04230676929,-0.00529976752,1.595151092,1.024351165,1.139225251,0.4595051162,1.079907171,0.9770366614,1.005601008,0.9951163952,1.016536697,1.070038629,0.667174679,0.6667182418,0.9517080777,0.8561615931,0.8953833932,1.049921711,1.075232027,0.9733348449,-0.4868783806,0.9779110311,7.008271263,0.6101363257,0.1702877376,0.08664672259,0.07931626887,0.0,3.936404929,0.0,0.0,0.0,0.0,0.0,2.895841417,0.0,0.0,10.89119431,0.0,0.0,0.9513289358,1.886988718,0.3479381443,0.6759259259,0.2461657397,0.03822903363,0.4042553191,27.81235656,9.967957042,0.0,6.9237372,31.54366003,23.05826388,16.52595619,14.26826309,33.45795484,14.79051451,27.6520576,6.9237372,31.28371294,0.0,0.0,10.89119431,4.515519589,0.0,5.243799591,17.61279362,89.13,1.576388889,1.518333333,0.6370068027,0.2849899219,0.2253240741,0.1356004489,0.06878306878,0.333406619,0.7900952053,27.06703607,-2.433925539,0.322636148,0.9332753952,-0.7573861813,0.5660949642,2159.04751,5.26,0.0527,5.030183778049631,2.9417956176491513,2.290543104881907,154.79304881765927,62.285211351750576,-37.79861933685474,-19.972987317365675,51.205846730800914,-0.24518932612497887,1.0069647431407183,1.314627086943993,1.0956387327255368,1.0376741671651522,0.9832128798112779,0.9463402239737597,0.6324631018653764,1.1664982899944207,0.8774536339075577,0.9106093751596842,0.9163592796665636,0.9160324953836881,0.6437110953564491,0.936516872927241,1.0060877681374365,1.1178416290219277,1.258883985048609,1.1707706964338402,1.2072599163035582,0.9958921721910511,1.0527390941772474,0.9171420206595384,0.6224418110437802,0.7020038799763783,0.3799766926977741,2.697456112534929,2.5599929745050884,0.23747061830347377,0.8289189161162145,-0.4371011059988924,1.7231600370029327,0.46694821539351683,0.04265288235098434,0.016910847226965522,0.7765120787070852,3.7581700517463412,1.9940714805714521,0.9173291752909079,6.934639973695524,24.193183791892114,23.42940851833943,3.6916209729235003,13.889166866976343,23.02097394304604,3.8629707847165715,1.678620882470167,0.5648456351283317,0.039464831648804787,54.97296677772603,-5.679450119844926,-0.6800230072142345,-0.120858479876546,0.46213060200988976,-0.34862046264187174,1.2532441062915272,-3.88958619611423,6.581959491753869
2.489502867,4.701154735,3.37704918,2.854091995,2.693502825,1.659278591,147.9092599,156.4329335,155.4313274,158.9060469,11.23884272,0.01298955878,-0.4173136172,0.04736133061,-0.01119445591,-0.02111026179,1.523357957,0.9240396187,1.271928861,0.5173242332,1.106033293,0.9674067526,1.060539336,1.105776844,1.043111365,1.043963232,0.8403812421,0.8201099815,0.8121216059,0.8801437182,0.934442255,1.042806755,1.020403481,1.077070395,-0.4158696071,0.9779922856,3.066036813,1.197961939,0.1379292469,0.08065926406,0.1297351072,0.0,1.964017231,0.0,5.947016483,0.0,0.7501007265,0.0,3.288941327,2.044030406,0.0,0.0,5.726396932,0.0,1.086375259,1.5336882,0.325095057,0.6736111111,0.2008378407,0.01341341341,0.5964912281,35.27240827,14.18117935,10.19736362,24.26546827,73.25530476,41.23544711,12.02124807,0.0,22.51475897,10.21669833,34.47495837,13.46849361,5.693927995,5.687386275,0.0,3.400886663,3.954765336,0.0,21.7432998,28.22101291,76.17,1.916666667,2.033888889,0.8131972789,0.4182413706,0.2409490741,0.2261014182,0.06896551724,0.4060752897,0.9495597653,32.15512434,-2.358119831,1.472352374,1.545407405,-1.275224011,0.3422399057,2040.459183,3.02,0.00106,4.8670107999720535,3.4743540940430684,2.460559653974063,151.6881601403989,71.23334643120658,23.85902878079598,-14.741633034814182,52.375524983552516,0.005444327433506925,1.2569478109126806,1.088891908680629,1.1071838287273366,0.968676523369265,0.9985101887394963,0.7790633922256343,0.5315773753292009,1.0558239274904384,1.143231875226168,1.225797831611986,0.9866719950350696,0.9930565423000113,0.8171903326714257,0.9538871670272704,0.9036812063274678,0.9054352634547433,1.0364073790676807,1.2461425994823772,1.058596728438013,1.1242334232139408,1.2237512417145513,0.7989250296079329,0.9084628471009544,0.688411787979041,0.20214229495903507,-1.8823319615334277,16.9677092812254,-0.05041817954164317,1.007393049209646,0.01604422107060264,1.851502097550959,0.48102505480128516,0.006742720239406228,0.03890843805626089,0.7320983117502559,3.678688583152496,1.9949620276156868,0.9377798188508619,4.8575967512203215,34.45448467799505,16.230888060571395,2.0228516455419063,5.463178357411463,12.118348421907363,24.795072317855638,1.5960735656466123,0.2984855164609765,0.046745692852467734,53.33436759229229,-4.677564875671255,-1.4016937212563074,0.15576641491182786,0.31441686522449963,-0.1859650007836711,0.9900930214531765,-4.0490070557754585,7.338089102204325
2.568258515,4.255304425,3.039473684,2.808532528,2.707542438,1.547256836,146.7401257,155.33502,163.4860732,157.3916222,13.66,0.01216802998,-0.5102222332,-0.1348042435,0.03442474447,-0.06082743042,1.566864104,0.8037904058,1.104660737,0.5740894371,1.011706828,1.210675765,1.098128218,0.9204584653,0.9275744952,1.163374996,0.8735288087,0.4127688151,0.4552549525,0.8463643071,1.164127166,1.150743144,0.7779267665,1.07856232,-0.4352339926,0.968361427,7.014216593,0.300205953,0.1416006297,0.09886738075,0.224252486,0.01964185503,6.479427926,0.0,0.0,0.0,0.0,0.1337610718,3.247647642,0.0,0.0,0.0,0.0,0.0,1.192556897,1.468002067,0.2987804878,0.6397058824,0.2169545722,0.04244833068,0.45,31.39023126,18.54074924,5.098681808,19.91384147,72.85393733,35.38029373,11.51179077,8.417796984,22.51475897,10.45576234,28.16623877,12.33872767,25.23533039,11.50524905,10.02329115,25.14355291,7.334327888,-3.737070812,12.58952597,25.96029816,115.79,3.361111111,2.046666667,1.036099773,0.5762314185,0.3368904321,0.2428344047,0.06896551724,0.3700495922,0.8491193127,34.75679904,-3.700157273,1.12429184,0.8877702329,-0.5020940653,0.3850613723,2889.731854,2.94,0.00355,4.782440737465127,3.3786605294925542,3.2547342278953297,156.70468205218526,30.922509805597592,-43.42107412306331,-5.310667986932488,49.19239523973011,0.004818862103771153,1.1713220995839697,1.1009061885383835,0.8159486181238148,0.9062936518725314,1.0480639917623522,0.9791083437165631,0.60168329944367,1.1511288325571796,1.039998946924557,1.4002350429749688,0.8757717420201554,0.7170151284760494,0.8838784359867375,1.1931776561973249,1.1070948395665603,0.9247976938809892,1.0003223907415717,1.051107144181493,1.2343363627328368,1.1628422910504346,0.6929063696728219,1.0742933777205579,0.8777583525098345,0.6759922890814055,0.1251915453112419,2.19309087406451,4.956680487198946,0.21809554942297882,1.0668252601457748,-0.3663955790374286,1.6843944810794622,0.4913234751294299,0.02739168731846646,0.025310081552658605,0.7931762416167513,3.393373965092379,2.247328362158364,1.3407030258973323,0.3698856088921687,15.171295182307635,13.970971663652865,4.162674396706739,9.236887195210223,71.28313431354366,15.964707946774869,1.6384385869308469,0.5944493005022224,0.032940567779996946,79.24196876838904,-5.248492090743575,-0.9186226590676625,-0.2801911104526438,0.4048842408838098,-0.23925546532430605,0.7872209606378386,-5.568716296215119,6.658956409132605
2.483051659,4.630439038,3.15503876,3.183884298,3.215105601,1.477664203,152.173094,161.3589707,163.2152106,164.095965,11.04663923,0.02278502652,-0.529632789,0.05329223682,-0.05996985503,-0.0344786504,1.597802122,1.147905424,1.094145762,0.4894009097,1.130818966,0.8750065712,1.002694182,1.082312739,1.024564555,0.9117161977,0.6509371467,0.5405721696,0.5507968094,0.9031922897,1.017631264,0.9602887299,1.040302633,0.9947418845,-0.3746322256,0.972882734,8.001920629,1.297043205,0.1193354742,0.07842204521,0.1120311211,0.0,1.623941689,0.0,7.469833533,-0.09629482474,0.0,0.0,6.309148905,1.865460611,0.0,0.0,0.0,0.0,0.7357284333,1.395362087,0.3851414361,0.6818181818,0.2056796817,0.07289055973,0.5185185185,27.30672217,19.35077682,0.0,12.14238718,43.33159265,23.02389719,17.9801607,9.184952232,11.38785599,16.47624748,38.37233879,12.74095804,27.57024916,10.07780132,5.907179729,13.83713677,1.985138857,0.0,10.12721464,25.67092211,124.32,1.916666667,2.148888889,0.7192743764,0.3366480852,0.3353240741,0.3141495766,0.07547169811,0.3885979367,0.752328591,32.58848049,-2.80987348,1.382259295,2.054596315,-0.803805722,0.2866134302,3536.164303,2.34,0.107,4.944803103585037,3.6061230815402037,3.6893778160314374,152.79235724061434,80.89474335604088,-54.74177694203531,7.506137592190747,49.29399800592816,0.018223984420446385,0.8822336105531386,1.057118744418408,0.9428525781140498,1.1158935682630038,1.0928273852737604,0.768454865311912,0.5724332570930243,1.1049939392373935,1.1351016225931645,0.9871791949240273,0.9398824318952239,0.7853388808313024,0.7109396596102073,0.9476757400794812,1.0440630347234565,1.0496173454466533,1.187873575600256,1.0633383807980405,1.0441278720438008,0.9767922636376546,1.200235758949602,0.8584829249746821,1.0291017990365716,0.6792612691918752,-0.4079249089351755,2.863010167762878,6.48396933361197,0.3778025956005182,-1.02466717057935,-0.25077527250704956,1.971478277198134,0.4746274752666602,0.01766889422014011,0.014862540043708069,0.7954959054407937,3.6806914315603483,2.2330489879092528,0.988692464278975,9.241327903236256,14.432411441518994,10.560252458207188,0.45813711833530624,6.409633507541794,41.15679760208538,12.312301236740787,1.6121116615755209,0.23364972162074005,0.030592734640231774,107.43901325825527,-4.167697119628652,-1.2885553003341332,-0.5151964525674853,0.41200816525113126,-0.08414432862416542,2.645602313351243,-3.5937948289377086,6.747283472265413
2.476431471,4.591061315,3.196850394,2.882058288,2.882285974,1.534430777,146.1247147,158.7179693,158.6603308,159.4016099,11.32441701,0.01414257511,-0.4648785199,0.05142162837,-0.09621273121,-0.03734312303,1.492254585,1.207816712,1.323326725,0.4684334539,1.066538165,0.9904762739,1.030966796,1.049814011,1.138530688,0.981700934,0.5972330964,0.5719553237,0.6289481072,0.9297753277,0.8959395025,0.9199248464,1.011596227,0.9198646742,-0.3981347207,0.9113362478,6.027277126,1.424099171,0.159096051,0.07072362752,0.06541342195,0.0,2.089970432,0.0,0.0,0.0,1.648997541,0.0,3.343701917,0.0,0.0,0.0,0.0,0.0,1.018908883,1.687725271,0.3164556962,0.6590909091,0.1905036519,0.02770562771,0.537037037,31.79425933,4.983978521,5.261891555,25.12283841,48.8853911,29.3384529,5.824404498,0.0,28.71445679,5.316788604,24.9198926,11.33111287,24.00552118,5.687386275,0.0,0.0,2.564908152,0.0,17.23133878,31.23720276,103.17,1.659722222,2.065,0.6156462585,0.2680933485,0.291566358,0.197734925,0.05664488017,0.3675093055,0.9034747139,32.68100318,-2.613162473,0.6869254308,1.871354752,-1.028794763,0.09871403983,2959.000088,5.41,0.0038,4.910769273730138,3.50369329757054,2.377742766878877,150.10131698908353,37.51686733393076,-68.49612899405817,-0.20072574092001094,50.5195653726634,0.09993076853009349,1.0636064403888328,1.1076947681854017,0.9062243959085041,1.109243196156786,1.1275528768028766,0.8797635029602395,0.6438556121730028,1.0490096958393582,1.1089833306155628,1.0448113033933581,1.0865623950418648,1.1559385516370795,0.8223809888110126,1.3173693445600396,1.1359490854110874,0.9727159454924477,1.3196945023897027,1.2297624830051128,0.9570536707356807,1.15350260626499,1.1634403969463678,0.9497892546234736,1.1363783592006331,0.6795670814637832,0.2202271019526488,-1.0437008123681935,-0.042143068577940035,0.3170686902690854,-0.1900445569230848,-0.1913695468792146,2.1316220157480887,0.48618223717153936,0.07317279803892036,0.012363083442400644,0.7743581819011229,3.2340027777329503,2.1035038267517727,0.7918842678993712,4.410470501111914,33.69019516587947,27.44632522942981,4.217511975417128,5.57194784849276,81.16650754837701,9.056106521540473,1.7606280263367833,0.4207105792458535,0.042693057726880014,-33.83351217242736,-3.913936187812667,-0.5372639901890562,-0.3400658169102153,0.11421143336799011,-0.4329130870690687,1.195799466527248,-3.9598009699109706,7.113029930343748
2.437376283,4.375675931,2.935897436,3.423868313,3.167577413,1.530724029,150.0218546,163.228219,161.115769,163.2668641,9.851875,0.01586113135,-0.2636224995,-0.04823334304,-0.2054666018,-0.03166508096,1.287227307,1.003846523,0.9611923527,0.4028651815,1.06185229,1.189545587,1.186115982,1.009301985,1.273416273,0.8482556631,0.5830572986,0.6139144242,0.740752578,0.7875019701,0.9403726839,0.9715580591,1.059166512,0.9333051539,-0.433616919,0.9929374595,8.001918197,1.420389717,0.1873974063,0.08831334092,0.05720369498,0.0,3.668652259,0.0,0.0,0.0,1.566109469,0.0,3.29841506,0.0,0.0,0.0,0.0,0.0,0.8198364407,1.402521682,0.3765281174,0.68,0.1803500534,0.02079120879,0.55,28.5654196,9.374393569,5.098681808,0.0,37.25557254,30.8226734,16.72732943,4.390415048,11.38785599,5.316788604,24.73242031,12.74095804,5.693927995,15.7651876,5.817220841,15.79618701,1.819262472,1.849389787,6.069430483,17.35618681,68.52,1.944444444,1.448888889,0.455600907,0.1937515747,0.180316358,0.1390715233,0.06666666667,0.3137805174,0.8526187654,24.07651795,-2.151112382,0.9685639009,1.513715183,-0.6804491992,0.04450384173,1079.220568,2.96,0.0643,4.889688975770169,3.2480447376626307,2.497744131210665,149.25760409104507,71.50945749117209,-27.534207648853503,2.0910786072892495,49.1572542630842,-0.21419277985870439,0.9948159310060594,1.1567393167986348,1.003417501548705,1.0759689662266774,1.3002737504188184,0.9360388408441188,0.7125509732293582,1.1187609225340478,1.1511477621649253,0.9793062376020664,0.8224998125339328,1.3245082789939986,0.7582828242046595,0.996590423309462,1.144130069687093,1.101568210298718,1.2215452906631876,1.0956603166458152,0.9363591894064032,1.1164250852865947,0.8489532705028133,1.1632156509854492,0.6771061266327418,0.6839044123917172,0.234505955453566,0.4662006746633134,1.8795528392459904,0.9238974464892377,-0.8073435152854471,-0.2982879022840257,1.7967831697276533,0.48818284264138484,0.028087486632964842,0.029796188306370534,0.7916394488886016,4.411612270382896,1.6576051682719786,0.6508999073489204,16.515240943935044,15.616781066504554,18.468838484522486,4.808305729272328,4.9544486414096225,27.180162730034578,6.418932340664562,1.5657084810066644,0.2644072894240873,0.035751937771953145,30.11232853037221,-3.3094288947667887,-0.9723263804367728,-0.08957623824423305,0.5687305348293049,-0.3176999502187316,2.3747628856395404,-4.612573084337741,7.327370401266709
2.479730606,4.635891784,2.985915493,3.182942535,3.045615826,1.498390951,149.3866284,161.41159,160.0312173,162.4794259,9.25,0.0183858145,-0.5743380994,0.06522047671,-0.08734235255,-0.133880806,1.664635441,1.030094316,1.223800919,0.5504382881,1.248693147,0.8941608582,1.002104097,0.9757466876,1.148075669,0.8835123682,0.8048246011,0.5242426193,0.4295621382,0.9301174198,0.9400914851,0.9310893243,0.9872336789,1.010382785,-0.3832946639,0.968490271,7.014212665,0.2992540055,0.1276458358,0.07784858858,0.08448720846,0.0,3.060367636,0.0,7.210185628,0.0,0.0,0.0,5.792311902,1.696915186,0.0,0.0,0.0,0.0,0.8937315059,1.700775313,0.3024691358,0.6764705882,0.2094936726,0.04435612083,0.5,33.57939346,23.40309276,5.425791397,24.27512131,37.26522558,17.46698741,12.16293986,8.417796984,11.38785599,15.46467487,40.97294962,13.08951281,17.21226049,11.37477255,10.02329115,25.95669738,2.279790527,-3.409593111,11.76696401,23.81549845,129.47,2.104166667,2.237777778,0.6940136054,0.4061712648,0.3187654321,0.3266993164,0.06464646465,0.4162058349,0.7917927642,33.95030219,-3.143055953,0.4759085995,1.460625868,-0.7088981586,0.4494952691,2352.368394,1.28,0.0897,4.850575403345339,3.2373111658370943,2.6333708575026944,154.98735907665025,59.41234651961221,16.550415338762704,-5.800837581692622,51.145835104174644,-0.03821251887654978,0.9630724610578043,1.1059650870891664,0.8454462272794945,1.0157232744144722,1.0460071523817331,1.0246321712677924,0.7044316297808678,1.4007934367769286,1.2931360235814413,1.1818044963165446,1.5279280863146756,0.395002202886389,0.7674380199209772,1.24542179505142,1.1090152350145919,0.977622737550143,0.9709395026213941,1.0400815825392051,0.977806491358982,1.0600989450414795,1.1644751128949529,1.0542486562378743,1.1899452991437371,0.6988633963193747,0.1970205943594234,1.360877290070786,13.73126813628082,0.1415378335045008,0.5824890630703737,-0.32420555085306213,1.8609766996678805,0.4893689463310491,-0.014214688953487344,0.01989311763236246,0.8160284148470687,3.9194426440424794,1.6686757710685671,0.8720372711777138,9.822697400074173,23.253924882443002,23.740842132091334,4.355557403153897,9.614324237978671,33.639470825438806,-0.6642382521194463,1.5371789403786151,0.10401754642555994,0.0540884894662304,15.048418146976509,-3.9747784361549314,-1.3838877664854217,-0.38989687649415494,0.2859124422402478,-0.4659744724332837,1.8243323412353436,-6.430262937274265,7.241166662854027
