SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,ETA_dAlpha_B,GATS3i,GATS4i,GATS6p,Mor30m,GATS2d,Xc-6dv,SMR_VSA1,VSA_EState9,Mor13m,GGI6,EState_VSA5,GATS1v,Mor26m,GATS4dv,AATS6i,Mor03m,ETA_dEpsilon_D,MLOGP,IC1,Ali_Log_S,ESOL_Solubility_(mg/ml),Mor31m,EState_VSA4,Xc-5dv,GATS3dv,GATS1dv,ATSC1dv,SlogP_VSA10,GATS8i,GATS3c,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC2,CIC1,MATS8s,VSA_EState8,GATS3s,SdssC,GATS6dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AATS8s,SlogP_VSA4,MAXaaCH,MATS6s,GATS2i,AATS5d,RNCG,SsNH2,GATS2v,PEOE_VSA9,PEOE_VSA4
4.859355722,3.648648649,3.008865248,234.2306465,147.8212355,153.7567075,154.2109731,155.784848,-31.49645979,14.91990032,-5.035243859,95.21227611,0.01120773445,-0.4506138884,0.2108514115,0.03182442696,1.542052124,1.009092779,1.196248237,1.385135586,0.9722254436,0.8981605363,0.9017656356,1.049082219,1.038976386,0.647556391,1.115357545,0.9658303571,1.046657986,1.16366743,1.043606505,0.7029268537,1.131939388,0.7854986603,0.9893110546,0.8805512613,1.148048388,0.8981580433,3.06601167,1.19796312,14.69645642,10.3132173,0.0941852684,0.5527494302,0.5594894492,1.087197172,0.0,0.4298435246,6.135531537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.683004483,0.0,0.0,0.7516685038,0.4885416667,0.015625,0.7808080808,-0.08449714537,4.623593568,32.05202886,5.316788604,4.983978521,14.18117935,12.13273414,86.07764193,10.75961411,20.7712116,5.316788604,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,5.347425523,1.554160206,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,679.1034514,26.73220228,1.077151401,1.22499554,1.207038348,0.5345634301,-0.225467443,-0.1249396583,-1.028006168,3.68,4.4,0.6950597415,0.046678487,1.068797069,1.0231793,19.56823411,2.773243745,0.01145833333,1.049730506,1.170436137,0.8645163228,0.2150819679,1.17800152,0.0,0.0,0.0,-1.571799574,0.816462585,17.45422306,0.8442015151,-0.2244671504,0.9005946635,159.8971432,-4.299684861,0.01502525253,3.45,3.664940071,-6.23,0.00123,-0.2533100137,39.54325046,0.1882232408,1.110577394,0.4486158569,90.23226929,5.687386275,1.075796065,1.195899187,2560.76323,1.022348858,50.11285704,29.36252149,1.104326887,2.062980383,0.05526966529,6.135531537,1.081211902,0.4832981125,1.077999109,22.51475897,-9.805268779,1.33141097,0.0,0.0,0.0,2.708167989,20.7712116,2.077671226,-0.03361068301,1.132409346,3.232,0.1574250745,0.0,0.7845020544,5.693927995,10.19736362
4.837243589,3.6,3.871827846,227.2721547,150.5810552,154.0421055,162.2005542,162.9059378,0.07270233196,5.537414966,3.181405896,93.97687081,0.02111028038,-0.437060804,0.05444204158,0.004237622539,1.454789109,1.034637314,1.193746438,0.860894509,1.198113161,0.8743396772,1.143880609,1.023266727,0.9513858219,0.7914868106,0.9807553957,1.065774439,1.002010157,0.9725719424,0.8539859289,0.5563065477,0.6303220586,1.120374443,0.9335152884,0.9784844493,1.048958782,0.9953460827,8.001919688,1.304327883,17.42477306,10.95005723,0.1007507946,0.4110544159,0.3003491901,0.8211917454,0.0,0.4352001174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4115312053,0.4726190476,0.05357142857,0.8215053763,-0.1451007326,4.92779897,28.15030706,11.05045608,19.44429716,4.390415048,11.60093989,36.39820241,0.0,6.544756406,5.316788604,25.65562151,11.33929359,11.72440057,6.544756406,38.68818678,36.78963192,4.839659676,1.433890506,98.72,0.8094444444,0.3620323129,0.2431342908,0.210316358,0.05103359173,77.4304137,480.413,26.10006957,0.7981474195,0.9833098645,1.790751324,0.2635431475,-0.06774520566,-0.3137347761,-0.6966060975,2.12,2.71,0.7026070582,0.03838753388,0.8956491923,0.7943541547,128.3150136,3.477792833,0.02738095238,0.972159976,0.9514588765,1.073930031,0.3147851318,1.13991307,0.0,9.184952232,0.0,-1.339492419,0.6041269841,22.88090414,0.7516995274,-0.2164215686,0.9749774282,159.4689123,-3.570879889,0.05587557604,1.78,4.040079625,-4.22,0.0315,-0.2842782555,0.0,0.06495360686,1.09617785,0.4849640436,34.47325103,15.7651876,0.8907810686,1.056852844,1599.9333,1.03572584,44.97282987,19.74844179,0.4645184525,1.352237798,-0.1340278869,-0.0384439151,1.132354492,-0.4957042709,0.8841093451,11.25737949,-0.4535147392,0.9399308371,11.12349541,5.733667477,0.0,3.448378117,5.817220841,1.753979172,0.0617188722,1.212739912,3.4,0.1553822797,5.219876291,0.8779918077,17.57815784,5.098681808
4.944788313,3.231481481,2.707010582,203.9664004,145.1332786,151.3938935,154.0270217,164.7284895,-51.16049383,13.33333333,-7.444444444,69.06729191,0.01361473211,-0.3803938363,0.1546874032,0.06340630147,1.299712434,0.8098676873,0.798500504,0.6683804625,0.9389999832,0.9113848599,1.353223563,1.146614644,0.9626516714,0.81640625,0.8784722222,1.301075269,1.368325243,1.253318584,0.8001077586,0.5085201033,0.8226366898,1.089433279,1.206679785,0.9775414452,1.11808291,1.067802695,6.002807937,1.160371261,14.69232589,10.94650201,0.1791735546,0.6422043743,0.2823601614,1.8267942,0.25,0.4232390175,6.538044494,0.0,0.0,0.0,0.0,0.0,9.620258827,0.0,0.0,0.0,0.0,0.2760409187,0.4805555556,0.02083333333,0.7626666667,-0.05746943115,4.471494275,26.0659003,5.106527395,9.665781456,0.0,32.0465756,48.58846906,0.0,33.73678963,0.0,19.87099066,12.96557803,0.0,11.1645023,0.0,12.13273414,0.9881205121,1.721603869,50.94,1.056388889,0.5286635488,0.359292328,0.096875,0.06542397661,75.50912411,503.343781,20.54651653,1.110264996,0.2952998643,0.9713412594,-0.1315496824,-0.2070180084,-0.1005374788,-0.6477106229,2.92,4.16,0.7040406978,0.04734567901,1.11236795,0.6536475061,117.3760839,2.539085546,0.01944444444,1.258947355,0.819566483,1.061670937,0.2417057528,1.473214286,0.0,5.106527395,0.0,-1.142811131,0.8172789116,5.693927995,0.9335976897,-0.02536863616,0.9839627688,155.5854148,-3.588551875,0.01927777778,2.62,3.46054898,-4.48,0.00888,-0.05931997813,41.174265,0.0940067503,0.9944367177,0.4933936022,75.14814815,0.0,1.028090831,0.988860386,1785.416157,1.16960934,51.76059081,14.76446326,1.020358821,2.031304117,-0.08498994786,7.45394987,0.9989836824,0.0,1.362207489,28.26427081,-24.11111111,1.253166091,0.0,5.414990469,0.0,2.368055556,12.33872767,2.020501399,-0.1248156427,1.158423055,3.569892473,0.3105308042,0.0,0.8232358729,5.693927995,5.098681808
4.859355722,3.787878788,3.19554853,251.2927418,147.9514752,152.4608475,156.006533,155.8446527,-0.6159202812,8.216387506,-3.143503848,85.7828497,0.01277583659,-0.4598871538,0.1141218447,-0.04113717898,1.524106716,1.016975223,1.181603186,1.212647116,0.8296988643,0.911155063,1.019210101,1.050061606,0.9655070837,0.7225935829,1.015919135,1.08895959,1.055664063,1.117426586,1.028792614,0.7916016071,1.1682093,0.8387644258,0.8932272344,1.001706373,1.118034111,0.9265826267,3.066007909,1.197960595,14.69645939,10.31321795,0.09616390868,0.5527494302,0.5594894492,1.125848873,0.0,0.4298435246,1.943340995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.606934471,0.0,0.0,0.4369265481,0.5019345238,0.046875,0.8223665224,-0.1281660139,4.81512316,35.64189295,5.316788604,4.983978521,14.18117935,29.26824685,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,26.53901778,27.39630203,5.241070345,1.444348168,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,666.067704,30.81289616,-0.1512235521,1.784911211,0.723260038,0.2906129672,-0.1772105755,-0.2522558683,-1.020595852,3.49,4.64,0.6950597415,0.046678487,1.01981461,1.050136697,32.87893191,2.871873401,0.0,0.9820645968,1.114215228,0.8727117549,0.3795753658,1.1235449,0.0,0.0,0.0,-0.7923511425,0.816462585,6.327320075,0.7263796382,-0.5121226645,0.9720182833,158.2504069,-3.691041257,0.01632395382,3.99,3.792702994,-6.77,0.000354,-0.1286450254,28.16193619,0.2120327646,1.083821558,0.5088578057,54.89259986,5.687386275,1.028312985,1.174206125,2158.37741,1.141055794,47.18253902,29.36252149,0.7394656915,1.761885858,0.1374263459,1.943340995,1.108125461,0.3815722369,1.119544358,22.51475897,-9.589406971,1.097768364,0.0,0.0,0.0,2.7231893,6.9237372,1.95612568,-0.07791029909,1.205444619,3.724489796,0.1607097788,0.0,0.7837336663,15.73919462,10.19736362
4.818068692,3.263636364,2.903846154,207.3267089,147.1468356,155.7885873,155.1615497,158.3517947,10.21301775,11.58986686,1.967825444,83.79381542,0.01473482157,-0.2289771402,-0.04082462253,-0.01883468835,1.235512961,1.529115193,1.327729016,0.8361537154,0.8456656649,1.076903024,1.056221759,0.9383617194,0.9210329792,0.6589029751,1.131961521,0.8901791971,1.170131589,0.9838822705,0.8556203904,1.030291812,0.8035456188,1.00446836,1.032377363,0.835803974,1.265551793,0.9620940693,3.510570761,1.388848584,14.69086352,10.94877952,0.08841663484,0.4048115028,0.2749716524,0.8081057424,0.0,0.4438596856,4.064290716,0.0,0.0,0.0,2.959070088,0.0,0.0,5.773625043,0.0,0.0,0.0,0.82628711,0.4770114943,0.01724137931,0.7788888889,-0.06806463326,4.738149333,27.95613489,9.636772685,15.06663885,0.0,6.066367068,68.189732,0.0,0.0,27.24698234,52.31221273,0.0,0.0,0.0,6.606881965,6.196843572,5.486224961,1.642460006,66.93,0.8613888889,0.3264243197,0.2177028219,0.132183642,0.02662037037,77.88169271,629.7452329,24.98676725,1.354124089,0.885339346,1.435387538,0.4806930767,-0.381783573,-0.2075632413,-0.8638370103,3.37,4.41,0.6915114137,0.02281842818,1.101264085,0.8355434892,21.97365981,2.574618736,0.02298850575,1.012618695,1.061146479,0.9990981912,0.3969315929,1.194714186,0.0,4.736862954,4.064290716,-1.624794046,0.4806802721,0.0,0.9461106021,-0.2999009432,0.8310108383,158.4285051,-3.706464521,0.01651340996,1.42,3.478842728,-4.14,0.0198,-0.2771724624,46.0664067,0.0761440227,1.00332338,0.5597102411,63.32544379,0.0,1.083197075,1.028347547,1617.986256,0.95382772,50.37525144,25.06523039,0.9622903849,2.22159699,-0.0187474845,1.547149728,1.071923503,0.0,0.9957646211,39.52165029,-3.021449704,1.159744108,0.0,0.0,0.0,2.428492849,0.0,2.068650872,0.09957844023,0.996345469,2.932773109,0.2298790362,0.0,0.8158761012,11.38785599,5.098681808
4.857084239,3.61627907,3.265899738,233.6907,143.7498998,145.8865694,153.7198676,155.9144021,24.93586903,6.203155819,0.7975016437,61.43405462,0.01911188147,-0.4573306327,-0.0178418886,-0.06539586316,1.352611736,0.7870639331,1.377730971,1.061594202,0.8017112956,0.9206383314,1.160796789,0.9865687707,0.9067985993,0.7081422018,1.195607531,0.9610501311,0.9232076113,0.8963334171,0.9333546398,0.6778387145,0.7828884329,1.029436996,0.9956798223,0.9827887061,1.02546182,1.01397345,6.002807991,1.304465159,14.54937531,10.93671092,0.1618126117,0.3027494302,0.2730118646,0.6839668541,0.0,0.4358396407,0.0,0.0,0.0,0.0,0.0,0.0,10.18618161,0.0,0.0,0.0,0.0,0.1918710962,0.4899047619,0.06,0.7686067019,-0.07704405942,4.382343733,29.08437478,10.423316,9.967957042,0.0,29.8000411,42.46456948,0.0,0.0,5.316788604,15.07448444,0.0,0.0,5.749511833,10.40885753,24.52642128,3.449390953,1.688146057,58.04,0.6388888889,0.2552083333,0.2055933485,0.105625,0.046875,59.98721427,493.5355899,22.26950585,0.4413719161,0.526416267,1.304844863,-0.002372149951,-0.4020896345,-0.2423902677,-0.6432408205,2.89,4.32,0.6890161549,0.03308641975,0.9841736955,0.8994060457,76.58702347,2.806866227,0.0100952381,1.119625301,0.9838655513,1.002080505,0.4208293053,1.158778148,0.0,5.106527395,0.0,-1.146922491,0.346122449,0.0,0.7240583587,-0.6265837076,1.076982448,155.5411125,-3.798586676,0.03748853616,2.88,3.176714246,-5.54,0.00156,-0.288695544,28.14885275,0.07183363128,1.037236368,0.6275006712,20.44498015,11.37477255,0.8650971411,1.208337724,1156.300214,0.9688298963,49.21782939,9.967957042,0.9030584859,2.108687973,0.1048731877,0.0,0.9821905125,0.0,0.9360281573,17.00689132,2.661406969,0.9706155436,0.0,0.0,0.0,2.93790056,0.0,1.963945211,0.01980036242,1.230300978,3.142857143,0.2799659175,0.0,0.9228204562,22.2842392,0.0
4.84886367,3.611650485,3.132207698,228.9840922,148.693276,153.8756829,159.0440314,160.00695,-23.46879287,7.703125,-2.44140625,82.82254969,0.01607644281,-0.5125469557,0.1309847641,-0.01251876299,1.595043587,1.110672495,1.051101655,1.068556787,1.026685171,0.9099031182,0.9624168646,1.103298,1.006580184,0.7400360833,1.042995839,1.120831349,0.9327538134,1.068941009,0.9729438798,0.7894018821,1.125678293,1.009227808,0.9733681019,1.074684087,1.24908257,1.030455198,3.057286949,1.300536798,14.63947734,10.95885259,0.09635116962,0.5652352563,0.2749716524,1.051209002,0.0,0.4299099009,1.964644469,0.0,7.327082088,0.0,3.417772345,4.207793871,0.0,0.0,0.0,0.0,0.0,0.5702948061,0.4912442396,0.04838709677,0.8021645022,-0.1051998981,4.860902344,33.49567735,10.30076712,4.983978521,14.98529578,35.34426696,43.33159265,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,16.59002303,11.07527959,8.099527831,1.493656184,83.3,0.6669444444,0.5130385488,0.3023904006,0.324691358,0.04609929078,82.88111178,633.2395541,26.96107097,0.5673484056,1.481561845,1.057723649,0.6515175078,-0.2242789447,0.0243556791,-0.959162417,0.0,3.99,0.6894086529,0.04419753086,0.9430601285,1.083487657,29.22270894,2.694416639,0.008755760369,0.9848218404,1.086027277,0.9825623164,0.3668300242,1.103524395,0.0,0.0,0.0,-0.9742490022,0.696462585,6.338535363,0.7672959942,-0.4242967942,1.057783864,161.1336966,-5.247295716,0.03239770982,2.99,3.843633148,-5.08,0.00295,-0.1805480991,46.02638289,0.06365387513,1.112850215,0.5242484807,54.36145405,5.687386275,1.047061431,1.118064165,2629.03138,1.155515745,47.94515428,25.38663948,0.7240601563,1.741329353,-0.003467157181,2.424025925,1.172416162,0.907042706,0.99354823,11.38785599,-5.22265625,0.881180863,0.0,4.992404733,0.0,2.69737105,13.08951281,1.980946491,-0.04330708461,1.207775641,3.553398058,0.1647119454,0.0,0.8218335825,23.62654039,5.425791397
4.7832291,3.448979592,3.053682896,222.2628035,145.9840383,155.8913989,155.4206407,154.9397546,22.2795858,17.44970414,-0.8934911243,74.92450361,0.02700863811,-0.3522147396,0.02399964251,0.1119530442,1.360291501,1.476139759,1.323706784,0.848957127,0.7904075527,1.060321496,1.296963504,0.8065693431,0.8601078565,0.6076565144,1.339324562,1.103878173,0.8090101523,0.882082037,0.8838640209,1.079975534,1.0699478,1.063349353,1.011941382,1.056676792,1.348496557,1.033391357,3.517549974,1.419941278,14.54804549,10.95880677,0.07385366136,0.2069302706,0.2539338937,0.7034186238,0.0,0.45109128,8.649040078,0.0,0.0,0.0,0.0,0.0,0.0,22.17370562,0.0,0.0,0.0,0.550907678,0.469047619,0.08928571429,0.8195402299,-0.08156862745,4.132192122,36.12072957,24.26424042,4.983978521,0.0,6.066367068,38.11294267,11.49902367,13.8474744,26.64618123,26.31337114,0.0,0.0,0.0,22.99804733,21.32939262,0.0,1.602498911,61.84,0.8263888889,0.3888888889,0.3038548753,0.18375,0.05255681818,63.13922639,610.7043238,24.11305967,1.137873369,0.2876173796,1.573048332,-0.3910595615,-0.3607628938,-0.5456101143,-0.7692508304,4.02,4.43,0.7177016914,0.04292682927,0.8375396966,0.9134247986,89.42661084,2.353494624,0.03095238095,1.080037951,1.116608837,1.02954283,0.5178288172,1.124978612,0.0,18.94745182,4.761075666,-1.827101185,0.546122449,0.0,1.021998928,-0.4781600309,1.203226074,160.6069777,-2.786972816,0.01855500821,2.18,3.167309441,-5.66,0.00278,-0.4503713927,28.51214037,0.05040857505,1.208678258,0.4865021434,95.94970414,11.37477255,0.976663107,1.318740074,1184.614991,1.060084037,50.23299124,4.983978521,1.568247597,2.533130277,0.0371776427,3.887964412,1.176642469,0.0,0.9457247132,28.74755917,5.266272189,0.8458191614,0.0,0.0,0.0,2.631874299,13.8474744,1.954655901,-0.1445190157,1.042218305,2.744,0.1792996266,0.0,0.7345840501,27.02332062,0.0
4.891060676,3.455555556,2.967918623,215.6979035,143.0053029,146.9762078,155.8686372,156.6829537,-76.0,8.167162403,-9.515764426,65.15988465,0.009570009256,-0.4288076331,0.09983776627,0.01956439394,1.447115146,1.026212485,1.145376575,0.8180324361,1.034478194,0.9048228767,1.048128342,1.164983165,1.196078431,0.659694288,1.038102262,1.163196252,1.144157281,1.249754179,1.003123373,0.7922244209,1.103164914,0.9479941963,0.9283274501,0.9321324376,1.064881731,0.9534935867,3.036786705,1.404967476,14.54957653,10.93676625,0.1121142635,0.3242842948,0.2194160968,0.5504195128,0.0,0.4367713458,1.993727613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711399282,0.4875,0.02083333333,0.732,-0.037596302,3.641201301,37.88344057,5.316788604,4.983978521,4.983978521,42.46456948,43.32193961,0.0,6.9237372,5.316788604,9.967957042,0.0,0.0,0.0,0.0,0.0,0.0,1.828611266,37.81,0.6597222222,0.2847222222,0.1433610481,0.078125,0.03209459459,58.69385785,553.1472244,25.63823558,1.113646125,0.3342365639,1.41245634,-0.242917143,-0.4314428781,-0.05657425206,-0.8742275641,3.43,4.7,0.681465016,0.03878787879,1.053858929,1.067926456,6.088125527,2.580864198,0.0125,1.065839833,1.016705624,0.9334258338,0.3779670437,1.12426773,0.0,0.0,0.0,-1.389614952,0.4081632653,0.0,0.8244624477,-0.5248975317,1.101464079,153.904185,-2.878952736,0.018,3.2,2.748617366,-5.28,0.00175,-0.3068994966,39.35948147,0.05613389981,1.114478114,0.5406336088,43.0,11.37477255,0.9934283687,1.485180569,2101.101719,0.9610825544,51.7889829,9.967957042,1.716350703,2.608934638,-0.2430098444,1.993727613,1.219834711,0.0,1.108815427,11.38785599,-13.79000595,1.064372891,0.0,0.0,0.0,2.450980392,6.9237372,2.084383503,-0.09571280992,1.288650336,3.388235294,0.2389397282,0.0,0.9653466666,22.59194298,0.0
4.87766704,3.710280374,3.01010101,231.1718102,146.5848451,150.9993864,153.9030399,157.1466954,-18.2752,13.5904,-0.7408,85.45061881,0.01253073148,-0.3004189439,0.003776737968,-0.06227097396,1.300736533,1.163891621,0.8850518013,1.029188072,0.9216026026,0.9359872415,0.9730140736,1.086338366,1.068978717,0.5920584046,1.234498562,1.053392745,1.133988294,1.124093632,0.9707840237,0.8823111631,0.8759846547,1.062014857,1.030093549,0.9265306434,1.100843407,1.097596811,3.064263404,1.416858932,14.69089473,10.9385382,0.09496034849,0.4541241452,0.4455722127,0.837044925,0.0,0.4319609761,4.032904156,0.0,0.0,0.0,3.011740664,0.0,0.0,0.0,0.0,0.0,0.0,0.8973941799,0.48,0.01666666667,0.75,-0.06542324247,4.62346519,30.87725908,5.316788604,20.05061737,0.0,30.33183534,43.17347859,0.0,13.8474744,5.316788604,25.14929918,0.0,0.0,0.0,0.0,12.39368714,7.300753032,1.67954842,79.38,0.8783333333,0.547760771,0.2945168808,0.185625,0.03571428571,79.60673722,544.8037885,20.16252531,1.144853057,1.153247505,1.869014511,0.7492739099,-0.221401368,-0.2798215864,-0.9438925014,2.38,5.12,0.6833808251,0.03180246914,1.083450871,1.012153979,11.15780929,2.639344262,0.02,1.055435245,0.9458318499,1.089697168,0.4088984001,1.214215472,0.0,0.0,0.0,-1.918242298,0.707755102,0.0,0.8255614086,-0.2204298623,1.010365789,154.1615023,-1.903778255,0.03,2.26,3.532878689,-5.4,0.0024,-0.1779269532,56.04983594,0.1393697876,1.092679831,0.4964943508,63.6976,11.37477255,0.8832063864,1.092405285,2679.473317,0.9186464927,49.47588465,25.14929918,1.020391,2.1109775,-0.03489190548,4.032904156,0.9650494777,0.0,1.013062117,22.38428247,-9.6128,1.099112554,0.0,0.0,0.0,2.528490028,13.8474744,2.104485866,0.006777493606,1.159364388,3.211382114,0.1763891811,0.0,0.8415551082,17.57815784,5.098681808
4.848774547,3.740384615,5.946021948,234.3538628,149.0315359,159.5265694,155.6355357,157.8811341,-15.62352087,4.183391003,-4.373702422,154.1265422,0.02317897225,-0.6968675839,0.5916694147,-0.09158528556,1.923901451,0.7204479588,0.8260960981,0.7860283815,0.9300604656,0.6633569698,1.100436916,1.103550185,0.8867677167,0.9523047375,0.9856615655,1.074743918,1.071996885,0.9659090909,0.9929906542,0.2524688413,0.8687367468,0.9546028245,0.9655404074,1.07521748,0.9818075349,0.9646373101,8.007392488,0.60498389,17.43070829,10.31162828,0.2072917755,0.5805272079,0.2749716524,1.038749753,0.01102166785,0.4299329235,1.908905322,0.0,7.169237779,0.0,0.0,4.177443705,0.0,4.010547129,0.0,1.422921837,0.0,-0.2662849369,0.4683473389,0.02941176471,0.8821768707,-0.1506262573,4.848129263,35.44166734,10.05365156,4.983978521,14.98529578,35.61190719,42.82867707,5.13155848,19.83085246,5.316788604,27.67776379,6.544756406,6.362358859,12.29426824,16.38893797,11.07527959,3.155140533,1.428525064,76.74,0.9655555556,0.5442885488,0.3699058327,0.3,0.04458333333,86.3106957,662.1067329,34.98934398,0.8097658199,1.46565563,1.719509877,1.152423325,0.2738982934,-0.2763637037,-1.028222468,0.0,4.43,0.697309751,0.04155555556,0.8398217898,0.5247860295,96.73456772,3.695538721,0.03165266106,0.7707414967,0.9834613493,1.113087262,0.6671363436,0.8895735524,0.0,17.9081081,0.0,-1.237232158,0.816462585,35.87442245,0.8313377602,-0.2413625845,0.859818263,161.7608373,-6.464375918,0.01712284914,2.82,3.952768709,-6.7,0.000579,0.0376721157,28.00388333,0.1146045727,0.8300255304,0.4244423789,61.60096544,18.30280362,0.7976940783,0.9214097285,2485.986592,1.038779545,45.3779069,20.40266096,0.8242960788,1.719656633,-0.03402870416,2.177563727,0.3910974137,0.8911395243,1.06261269,17.13736782,-3.574394464,1.24128965,0.0,4.992404733,0.0,3.185228453,13.08951281,1.91732137,-0.09024793602,0.6792063253,3.545454545,0.1469036953,0.0,0.832824665,10.57107519,5.425791397
4.931332484,3.9,3.406561203,265.0746342,143.7042887,148.920629,153.1873248,153.5224495,-41.82270697,5.639264467,-18.56949703,77.71204224,0.02355353238,-0.6309579554,0.1401885044,-0.07769372508,1.591413748,0.7525525305,0.8899147038,0.9125136574,0.7782584096,0.784849428,1.097304016,1.075713846,1.049466308,0.7911138924,0.9074264706,1.065631808,0.9635670732,1.143037975,1.30364957,0.4667495668,0.6628159295,0.8709019994,0.8273022699,1.082166019,0.9914396299,0.9447566758,7.009375629,0.6048923259,14.6944797,10.30179924,0.133074971,0.9468835106,0.6852839365,1.721628899,0.0,0.4232163098,0.0,0.0,1.650613032,0.4545336331,0.0,0.0,9.069656704,0.0,5.204686962,1.511454901,0.0,0.4247643878,0.5170506912,0.03225806452,0.8772321429,-0.2026351673,4.914636848,38.17488136,5.106527395,14.4889841,9.499376415,58.51842405,37.11676456,0.0,18.75954929,6.544756406,47.34627086,9.589074368,18.42124142,4.320534086,42.78048959,28.79051921,3.86433611,1.29331259,87.8,1.362222222,0.7986819728,0.5863410179,0.4015817901,0.06631263617,88.48963692,530.8938831,23.60318849,0.05375146608,1.096166983,0.4129403988,1.141286052,-0.210329025,-0.4105072185,-0.3661326318,3.36,5.67,0.7051960762,0.03986394558,1.151355765,0.98633046,187.3259186,2.98775561,0.0,0.9061021516,1.134092422,0.8873537091,-0.133540008,1.00026738,0.0,14.69560176,0.0,0.1258968217,0.8956462585,11.33678588,0.6561585691,-0.5150213606,1.057574552,152.5183638,-4.772108526,0.01862039171,2.61,4.364602326,-8.41,0.000335,0.05495238126,34.51106162,0.3656912767,0.9281258553,0.5367060445,37.25451863,0.0,0.876993358,0.7485373867,4165.258268,1.167962943,46.60144731,19.49796795,0.511627907,1.061662429,0.003163117652,-0.4839077498,0.9685599863,-1.090330112,0.9759785081,11.25737949,-9.57220119,1.070178636,23.88257371,0.0,1.052555167,3.122044621,0.0,1.769735691,0.06264885526,1.221022977,4.259259259,0.1975957276,0.0,0.8103851356,15.62169782,5.098681808
