SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,ETA_dAlpha_B,GATS3i,GATS4i,GATS6p,Mor30m,GATS2d,Xc-6dv,SMR_VSA1,VSA_EState9,Mor13m,GGI6,EState_VSA5,GATS1v,Mor26m,GATS4dv,AATS6i,Mor03m,ETA_dEpsilon_D,MLOGP,IC1,Ali_Log_S,ESOL_Solubility_(mg/ml),Mor31m,EState_VSA4,Xc-5dv,GATS3dv,GATS1dv,ATSC1dv,SlogP_VSA10,GATS8i,GATS3c,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC2,CIC1,MATS8s,VSA_EState8,GATS3s,SdssC,GATS6dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AATS8s,SlogP_VSA4,MAXaaCH,MATS6s,GATS2i,AATS5d,RNCG,SsNH2,GATS2v,PEOE_VSA9,PEOE_VSA4
4.82927681,3.647887324,2.650854701,230.3819491,143.9090967,149.9185738,156.1149033,155.4549135,3.739711934,11.37037037,-0.8148148148,67.18112214,0.0127576838,-0.5427297293,0.09354968492,-0.1261765372,1.561031103,1.010286953,1.177376654,1.006738708,0.3685669109,0.8110022066,1.152725005,1.143600238,0.8610087885,0.5653846154,1.020422535,1.335326087,1.262316176,1.106756757,0.9130434783,0.8564650711,1.215799812,1.10393755,0.7580628367,0.9234376237,1.074884882,1.082393996,3.040418859,0.6094207972,14.55686313,10.31100278,0.1121616265,0.5997530532,0.2749716524,0.7881484763,0.0,0.4296605896,4.113406587,0.0,0.0,0.0,3.452148526,0.0,0.0,0.0,0.0,3.29329554,0.0,0.9433475057,0.5121212121,0.0,0.7753623188,-0.09101449275,4.662573265,28.80359341,4.983978521,0.0,14.95193556,12.99010427,19.05647134,0.0,20.26829602,0.0,19.93591408,6.420821623,0.0,0.0,0.0,22.67357176,0.8751579428,1.521071612,54.46,0.5416666667,0.3272746599,0.1426288108,0.08031635802,0.04535590278,73.37403259,494.2313494,21.92387742,-0.01183340722,0.5649729321,0.4586005143,0.8754857237,0.1712645977,-0.2756305564,-0.8771252733,2.94,6.61,0.6865492513,0.0438172043,1.028414379,1.106111041,17.71960627,2.377757387,0.0,0.9215182946,1.028047883,1.237053603,0.1058631466,0.9692307692,0.0,0.0,0.0,-0.7555367844,0.5258956916,4.699919916,0.7724668373,-0.1938620687,1.106011313,152.4624311,-3.451198403,0.02160737813,1.7,3.805496794,-6.18,0.00399,0.1720323903,45.41478601,0.1110709264,1.164438264,0.4714681583,56.8590535,0.0,0.9637857806,1.183690353,1721.713345,1.073674395,53.00422299,19.93591408,0.5073517363,1.364428208,-0.003205868696,4.113406587,1.166222756,0.0,1.306974257,21.95893118,-11.2345679,1.12885964,0.0,0.0,0.0,1.956342816,6.9237372,2.170552721,-0.1208448041,1.128944009,3.637681159,0.2281764333,0.0,0.7868809219,21.4210879,0.0
4.874359498,3.4375,3.190833333,217.4676784,144.882441,149.8881446,156.7465593,157.7821737,37.92243767,9.907971684,2.309633733,95.5168041,0.01191576097,-0.3665851805,0.04049661078,0.1278687569,1.336292171,1.021136741,1.001061276,0.9825909202,0.7326834638,0.8822110553,1.092501879,1.017859669,0.8865356193,0.7189443188,1.034583782,1.164607657,1.101764547,1.121072797,0.9041740619,0.5153096788,1.135486104,1.00545451,0.9341999894,1.018300615,1.09768404,1.086722432,7.008274135,1.373200462,14.69238518,10.93106294,0.09814338928,0.4971938746,0.2749716524,0.8734211479,0.0,0.4380731111,1.951889589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003698501,0.4780952381,0.01428571429,0.7768518519,-0.07861382604,4.85439111,31.25708918,5.316788604,19.44429716,0.0,24.26546827,61.01812524,0.0,19.88931523,5.316788604,25.65562151,11.33929359,0.0,12.32800135,17.79559417,35.14411478,3.976626073,1.67312449,96.49,0.9205555556,0.535643424,0.3378842278,0.348757716,0.03768004115,85.43993992,678.078685,28.01704965,0.9860312026,0.7663677772,2.092787569,0.5301512744,-0.5242848837,-0.1366021637,-0.7810423261,3.27,4.88,0.6914312962,0.04284313725,1.016098012,1.041424594,19.92374985,3.00308642,0.0219047619,1.001160114,1.021690896,1.014492145,0.5475324639,1.178081897,0.0,4.794537184,0.0,-1.908922293,0.7968707483,0.0,0.8414394045,-0.4830529247,1.092815221,157.7593247,-3.478435826,0.01362433862,2.0,3.644663858,-5.32,0.00394,-0.5287543298,39.1116119,0.0761440227,1.148712312,0.4645522695,66.07202216,5.687386275,1.060194792,1.3220994,2991.575781,1.050041203,48.91142237,19.74844179,0.9784989037,2.188226156,0.06881222466,2.352411997,1.012915311,-0.1489353019,1.128870917,28.58398029,-9.592797784,1.056272243,12.55378555,0.0,0.0,2.941584967,18.25485007,2.095113825,-0.1016717522,1.187505644,3.346456693,0.1417313428,0.0,0.9253218289,22.84330152,10.36057336
4.877403704,3.468253968,3.309166667,213.2961605,147.9321155,152.051114,158.9639414,158.8357249,-48.03570329,12.75069252,-9.470914127,96.68792744,0.01814134238,-0.5730140079,0.1337608916,-0.08243533194,1.619377533,0.9554181658,0.9479251958,1.282114311,0.9509841433,0.8190458592,0.9332727578,1.108490871,1.056933156,0.6665970554,1.089171975,1.071752557,1.013892372,1.127339539,1.127339539,0.5418286995,0.4653703014,0.9603361486,0.9043348158,1.03823749,1.1975942,1.016762671,7.008277144,1.424099253,14.55810251,10.95053423,0.08784631124,0.4971938746,0.441638319,0.7913204663,0.0,0.4368865286,2.084165255,0.0,0.0,0.0,3.449535594,0.0,0.0,0.0,0.0,0.0,0.0,0.4670415248,0.4745098039,0.01470588235,0.751754386,-0.08420803783,4.885974778,31.79595848,16.0344346,19.74647275,4.983978521,19.05647134,54.95175817,0.0,19.88931523,5.316788604,30.82707233,12.96557803,5.907179729,0.0,12.1082079,24.52642128,4.211489254,1.60987367,122.47,1.017777778,0.6606788549,0.3053587176,0.234066358,0.03073559671,84.38570932,617.8329859,33.30928814,1.642650905,1.065707441,1.718974002,0.2300423272,-0.3549574854,0.001512159009,-0.8300199785,2.55,4.58,0.6909702525,0.04295918367,0.9570551964,1.05330035,27.35586651,2.771581197,0.02549019608,0.9650250696,1.12758143,0.9594834617,0.4296292332,1.135159236,0.0,4.794537184,0.0,-1.765011875,0.6140136054,0.0,0.8332549898,-0.2378037443,1.125811041,160.4325417,-3.912375847,0.05314757482,1.01,3.681219788,-5.09,0.0125,-0.1867976134,57.3051773,0.08505527698,1.123467159,0.4812616865,67.86826716,5.687386275,1.005258562,0.9162564951,2870.572037,1.121504818,48.67254623,24.9198926,0.946915236,2.151670227,-0.05966335898,2.546242053,0.9230148113,-0.4502290099,0.9573496325,22.64523548,-8.418282548,0.9140992509,11.30125851,5.733667477,0.0,2.77542735,0.0,2.01723114,0.0798411646,1.235197571,3.234848485,0.1337237926,5.325434589,0.9348711085,34.65994183,0.0
4.996177348,3.366666667,2.52025463,210.3414829,144.9437689,153.4451433,153.1318523,160.97077,-79.67820069,20.14186851,-17.6082276,76.56192824,0.01058261111,-0.2230255204,0.174689441,-0.07165099477,1.235223839,1.363706541,0.7066166528,0.8005624185,0.8263103563,0.9748758636,1.118987948,1.157526003,1.029272298,0.734625182,1.229530568,1.089329789,1.363162691,1.194559408,0.9693738303,0.8075139267,1.125178601,1.090333871,1.138833111,0.8191979517,1.217724102,1.105885555,3.513560064,1.134637096,14.69232752,10.94638684,0.07098074541,0.6498253634,0.7194749337,1.793500365,0.2041241452,0.4276901838,10.64865364,0.0,0.0,0.4219082,0.0,0.0,0.0,5.330811592,0.0,0.0,0.0,0.8621969089,0.4820512821,0.01923076923,0.7756410256,-0.05185185185,4.462806039,27.4187651,4.736862954,9.665781456,0.0,38.9703128,42.16764743,0.0,40.15761125,7.109797541,21.87426081,6.544756406,0.0,5.414990469,5.917906046,7.109797541,0.0,1.733269574,39.94,1.341111111,0.641510771,0.4356418493,0.161566358,0.06296296296,78.12146628,577.5923489,21.9148759,1.2155553,0.2974004507,0.9591798173,-0.06278814518,-0.2695876929,-0.102006889,-0.632809373,3.5,4.79,0.7105510391,0.04949864499,1.101228515,0.8644057565,62.78426197,2.348880597,0.01794871795,1.232930943,1.03400707,1.078946296,0.2205815756,1.435418941,0.1020620726,4.736862954,1.693770505,-1.085822916,0.8785034014,11.25737949,1.011812171,-0.2172754016,1.021739783,155.1189126,-3.294991607,0.0,3.06,3.297591882,-4.94,0.00317,-0.09608833052,34.93950372,0.4665289338,1.094154793,0.4587651123,98.7266436,0.0,1.085137185,1.051492973,2202.77019,0.9435905458,52.22564214,14.76446326,1.209619303,2.37483346,-0.06566360044,9.883921228,1.056296267,0.0,1.312599024,28.26427081,-23.6958862,1.221115739,0.0,5.414990469,0.0,2.149900794,12.33872767,2.11907124,-0.1536566343,1.057686545,2.97826087,0.2967807235,0.0,0.7623135628,18.49765353,5.098681808
4.934514713,3.897435897,6.640598291,231.6764713,148.2287679,158.2710503,162.2219954,162.008267,65.37037037,3.113425926,-6.25462963,143.5573742,0.01652631073,-0.3927707546,0.3566029496,0.03558278,1.554771078,1.077408484,0.9864240936,0.794901274,0.9164914946,0.5602998696,0.993876248,0.6532485876,0.9461671803,0.9381853627,0.9552432784,1.175594162,0.8377331925,1.092338379,1.179322262,0.3933322986,0.6806401479,1.153721891,0.8676687179,0.9788953724,0.830282473,0.7554759358,8.007923852,1.219995452,17.43120394,10.94611837,0.2456267223,0.5198743352,0.7153728633,0.6632292765,0.01349873118,0.426131127,0.0,0.0,3.751490103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9733725435,0.4537142857,0.02,0.9262857143,-0.1682153209,4.315622571,32.34878994,0.0,4.681802935,9.374393569,24.27512131,35.90493987,0.0,12.72105492,0.0,14.76446326,12.72105492,11.87022651,11.51114884,23.36558738,16.81453707,-0.7818278536,1.527419534,30.71,0.9522222222,0.7352962018,0.314696712,0.15125,0.04861111111,76.33027242,472.8710043,19.00647587,1.130554801,0.4790139115,1.423894346,0.6840330163,-0.1151040642,0.05768091255,-0.8292949781,2.94,4.59,0.7041633411,0.04308479532,0.8129268421,0.8433259833,15.34966437,4.243312757,0.04628571429,0.7203202798,0.9211827299,0.9994165419,0.4962860493,0.9108926976,0.003485357403,17.56166019,0.0,-1.192358939,0.5837188209,24.26546827,0.8150749871,-0.06590143677,1.033268438,163.5074589,-4.593276293,0.0,3.66,3.467585765,-4.36,0.00532,-0.1810053795,11.76029506,0.1134565268,0.8336049544,0.3569100391,39.48148148,17.56166019,1.367197326,0.7516315996,1812.434536,0.9415713588,43.00326005,14.76446326,0.8543024306,1.702339237,0.01471167851,0.5302475828,0.5720160606,0.0,0.9404425612,22.51475897,-11.13194444,1.12317601,0.0,0.0,0.0,5.197390572,5.817220841,1.579817767,-0.02962919627,0.8056523501,3.945205479,0.1477304539,0.0,0.9157568558,17.9326124,18.26992695
4.802143666,3.675675676,3.221354167,225.3583216,149.6388663,155.2797537,156.1668775,156.1560744,16.95836377,8.518626735,-1.457998539,66.69933877,0.01339191478,-0.07942180225,-0.08537094466,0.0768129771,1.072588992,1.380948651,1.173556726,0.9315934257,0.8901962919,0.9730253445,1.077763575,0.9022927281,0.9754904578,0.5994,1.212,1.095584416,0.972,0.9532941176,0.9933559322,0.9731035305,1.22519084,1.064187013,0.9865674579,0.9722919256,1.136178394,0.9706676248,3.059727787,1.427608366,14.69417335,10.96318169,0.1157919925,0.5073706814,0.2749716524,0.5393066485,0.0,0.4349870418,1.891472929,0.0,0.0,0.0,2.931798469,0.0,0.0,0.0,0.0,0.0,0.0,0.8277191463,0.4739130435,0.0,0.7833333333,-0.09070294785,4.659060718,24.29903697,0.0,19.74844179,0.0,6.066367068,29.82891977,0.0,0.0,0.0,29.9458054,7.047671983,0.0,0.0,0.0,23.27233365,9.197358228,1.547246234,72.28,0.5594444444,0.2613378685,0.1272360796,0.07844907407,0.03303872054,73.03412895,496.417405,21.09935588,0.6880328507,0.8953194641,1.372406739,0.8533600647,0.04763951563,-0.3279149201,-0.7863963568,1.78,2.91,0.6803501566,0.02797979798,1.071912303,0.8064826776,57.92709518,2.664215686,0.02608695652,0.9802387822,1.085189673,1.025400622,0.4679661329,1.11,0.0,0.0,1.891472929,-0.9517928999,0.2602721088,0.0,0.8384095319,-0.03166104129,0.9264566929,161.6087267,-2.599426063,0.02101449275,0.64,3.470569678,-2.49,0.247,-0.2405154775,33.77213846,0.0761440227,1.09488189,0.5014665354,43.19211103,0.0,0.8722987923,0.9587435947,1274.07894,1.113772474,47.15126661,29.9458054,0.550392648,1.738883687,0.1337296098,0.0,1.094832648,0.0,1.107283465,33.77213846,-1.685902118,1.133245872,0.0,7.047671983,0.0,2.737288136,0.0,2.036018519,-0.1957330202,1.125154319,3.363636364,0.1739410979,0.0,0.7904538087,17.58469956,10.19736362
4.848631425,3.47706422,3.046703297,213.7000079,148.7144744,154.6078004,158.2270532,160.5607874,-57.38831219,11.82852749,-5.917723952,88.13276405,0.01512604944,-0.5000681454,0.1611749531,0.05033451897,1.600869797,1.131063185,1.160918164,1.149022601,1.181939086,0.9010234749,0.9496624679,1.065865892,1.10302452,0.6584003843,1.043017464,1.09027057,0.9092131259,1.115835535,1.027565353,0.7574255859,1.021169089,0.927756339,1.015545731,1.032319414,1.263348207,1.011839611,3.057287553,1.434199426,14.63947466,10.95352614,0.09431114275,0.5805272079,0.2749716524,0.8399111954,0.0,0.4309705789,4.068634651,0.0,7.436339948,0.0,3.469129346,4.222261394,0.0,0.0,0.0,0.0,0.0,0.8365736017,0.4766666667,0.01666666667,0.7625,-0.06815129021,4.730482204,28.62829874,10.30076712,4.983978521,14.98529578,24.27512131,49.75241427,0.0,20.39223081,5.316788604,26.29938345,6.544756406,0.0,0.0,6.544756406,11.34744789,8.233426827,1.599275755,83.3,0.6669444444,0.5130385488,0.2711404006,0.244691358,0.03842592593,81.67719759,611.6733441,28.58172689,1.165879649,1.125205969,1.44694521,0.5092725152,-0.2633400011,-0.05250139906,-0.8957656439,0.0,3.24,0.6833808251,0.0428042328,0.9424728101,1.017246997,28.92010196,2.610185185,0.02333333333,1.03814702,1.082514963,0.9286206257,0.2603046328,1.156785751,0.0,0.0,0.0,-1.586607769,0.614829932,5.563451492,0.8728922111,-0.2078257258,1.013190629,161.8175061,-3.329110387,0.03083333333,2.24,3.646190826,-4.16,0.02,-0.09818617111,46.02638289,0.06365387513,1.107965279,0.48468849,72.90695886,5.687386275,1.013095538,1.07016372,2141.230435,1.133307823,49.01939235,25.38663948,0.9419431376,2.026234516,-0.1064602446,4.645855614,1.164639585,0.9484830352,0.9257693134,11.38785599,-5.712802768,0.890767673,0.0,4.992404733,0.0,2.722731906,20.01325001,2.116583455,0.03884047413,1.176699777,3.357142857,0.1612574265,0.0,0.8739240173,23.62654039,5.425791397
5.026978529,4.010416667,3.105,232.8356108,144.6966038,149.1686278,155.0753524,153.2282015,93.49375,19.39515625,19.7609375,136.4873796,0.01181783935,-0.311927917,0.01335311884,-0.03500399273,1.295613034,1.129181148,1.122862435,0.9062092869,0.9625770632,0.7958152205,1.109766303,1.019266215,0.9221534251,0.5514165466,1.130725191,1.319403473,1.166677492,0.908323243,0.7775501562,0.65992702,0.9472772463,1.08453738,0.8578360779,0.9748666697,1.076297739,1.062304758,7.008277097,1.343847279,14.6947969,10.92777048,0.08005255942,1.182705009,0.9093760587,1.286403146,0.0,0.4198634304,0.0,0.0,4.218357793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151657284,0.4790849673,0.009803921569,0.7762820513,-0.07404040404,4.879950014,49.42347057,5.316788604,34.09405714,0.0,30.34148838,90.70823702,0.0,25.93115606,5.316788604,45.4040633,19.51033443,0.0,5.907179729,11.25083777,24.78737429,13.42242293,1.72439306,116.3,1.994166667,0.7899305556,0.5379109977,0.408132716,0.0395531401,108.1950515,913.1409254,41.73743704,3.090657333,1.151661087,3.242710172,1.005154884,-0.04080574334,-0.3132003062,-1.214595301,4.36,6.09,0.6645091241,0.03676122931,1.042450997,1.133072533,38.56218917,2.719555556,0.02091503268,0.9495004368,1.022530688,1.074166912,0.6168908375,0.9593401772,0.0,4.794537184,0.0,-2.681911829,1.154648526,5.693927995,0.7908201683,-0.5603048374,1.080959287,154.4136925,-6.446875651,0.009338863751,2.87,3.563260529,-7.47,2.47e-05,-0.4111237994,98.46045186,0.2701616472,1.016661957,0.4506885954,93.800625,5.687386275,0.9170784543,1.075110606,4587.408492,1.115315398,47.95195018,39.49688357,1.44197808,2.758667566,-0.0270321991,1.612448237,0.8903948088,-0.2247806525,1.137592483,45.02951795,-8.9109375,1.166948497,13.67662294,0.0,0.0,2.5352657,0.0,2.036796287,-0.02941283508,1.194270481,4.004926108,0.1009654437,0.0,0.8830817073,34.65994183,10.19736362
4.934799108,3.222972973,2.75335249,186.1091971,146.3350095,154.8646958,159.9758319,160.3208213,-18.61,12.35138889,-5.310833333,94.11246827,0.01283527874,-0.3066339663,-9.32e-05,0.1359283461,1.344263748,1.40489854,1.010256664,0.812164811,1.095082363,0.9573634736,1.014954682,0.7923008057,1.061519297,0.6486874079,1.096232172,1.09727194,0.904152443,0.903892629,1.108474944,1.079873467,0.9337646731,1.009243381,0.8899862009,1.010508315,1.335897103,0.9907336499,3.515359974,1.267593742,14.69237493,10.94501788,0.06527399439,0.8294973407,0.4184429249,0.6899730753,0.0,0.4306659469,0.0,0.0,4.287026843,-0.02690468098,0.0,0.0,0.0,11.5314653,0.0,0.0,0.0,0.8846034254,0.4747474747,0.0,0.8070707071,-0.07781151938,4.912699188,29.92384121,14.04082556,9.665781456,4.983978521,18.20875424,61.58822636,6.290026729,45.06282603,13.21376393,43.81933209,22.56323872,0.0,6.290026729,6.606881965,0.0,12.26803939,1.663293088,66.99,0.7786111111,0.4678996599,0.2958317586,0.1493981481,0.04016884532,86.64143431,681.9681513,34.93135361,1.517841544,0.7202168908,0.763344705,0.3872061297,-0.2306025722,-0.172000166,-0.6460336506,3.64,3.72,0.667786626,0.03021990741,1.042381037,1.219959063,95.67250411,2.306520062,0.02525252525,0.9741387923,0.9399272517,0.9916428425,0.2907640603,0.9640350721,0.0,9.473725908,0.0,-2.145936596,0.5151927438,6.420821623,0.9718211798,-0.3174024688,1.177370078,159.9397986,-4.615877666,0.0,2.32,3.534263367,-4.6,0.00741,-0.2272673491,78.20094805,0.1288113406,1.058185536,0.520074375,79.05,0.0,0.9395826776,1.119241698,1890.445906,1.125990272,50.31472514,24.31554143,0.9941914076,2.372627228,0.03005753692,3.176620283,1.07230019,0.0,0.912673037,22.51475897,4.493333333,1.042337742,0.0,0.0,0.0,2.30878553,0.0,2.16997446,0.04096347868,1.160487896,3.240875912,0.1465627814,0.0,0.942985585,41.90021587,5.098681808
4.839570886,3.404494382,2.481240981,214.491709,143.967415,150.630891,155.9406463,159.0103111,-55.67876039,14.10204082,-10.91836735,75.05006516,0.01114387332,-0.5487283832,0.1209216217,-0.1286565348,1.592671488,1.018339063,1.380063207,1.085698868,0.4707173593,0.7766391685,1.160534512,1.246014361,1.000703954,0.6172043011,1.022894769,1.202884727,1.477944034,1.199187705,1.028673835,0.8247803198,1.103525567,1.035012004,0.8007507684,0.7691812833,1.109582984,1.074358844,3.040424808,0.6094207769,14.55686585,10.31100273,0.1046315702,0.587267227,0.3928227826,0.9777654024,0.0,0.4315629016,6.40338234,0.0,0.0,0.3941618113,3.553167045,0.0,0.0,0.0,0.0,3.307176451,0.0,0.9511715797,0.5111111111,0.0,0.7693333333,-0.08018648019,4.701375756,29.12379023,4.983978521,0.0,14.95193556,19.91384147,25.47729296,0.0,33.10993927,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,1.052747858,1.553171792,54.46,0.8438888889,0.4462159864,0.2675894432,0.120632716,0.04031635802,75.78419356,553.3683404,23.85093726,0.3789438688,0.6956436942,0.5976685243,1.005536014,0.0976008902,-0.2058741432,-0.9055376176,3.31,7.18,0.6950597415,0.04238095238,1.098962254,1.166330983,21.92587854,2.393052574,0.0,1.015854177,1.004672105,1.125193813,0.06989653934,1.052052786,0.0,0.0,0.0,-0.9221735174,0.5927891156,4.699919916,0.8349093209,0.06822727057,1.062254944,151.7608444,-3.545755116,0.01955555556,2.18,3.722342054,-6.89,0.0014,0.1455754414,45.41478601,0.1567144729,1.052393809,0.4691312765,70.68858655,0.0,1.013073798,1.081827491,2101.951896,0.8989144125,54.37365646,19.93591408,0.6909416669,1.669975369,-0.1102488989,6.40338234,1.027991624,0.0,1.367757418,21.95893118,-18.20408163,1.241808894,0.0,0.0,0.0,1.990803093,6.9237372,2.185386432,-0.06107672157,1.115686098,3.301075269,0.212697576,0.0,0.8076361067,21.4210879,0.0
4.90917084,3.804123711,3.586580087,238.5354408,144.4341426,148.8713536,152.9885317,157.3215836,-42.90123457,11.92592593,-4.641975309,93.6797045,0.01767504995,-0.341022848,-0.01952752522,-0.0004690881566,1.277222932,1.230959378,1.177428754,0.5746269531,0.8846441348,0.7940278249,1.046329186,1.000012244,1.062716974,0.6105,1.241072165,1.118972477,1.293861386,1.053278351,0.8757692308,0.5813266361,1.023346906,0.8761487164,1.044118848,0.868031825,0.8826348325,0.8841125499,8.001920186,1.394799915,17.42477268,10.94332434,0.1285923054,0.4646501836,0.4634559089,0.6625121498,0.0,0.4411788594,1.563453154,0.0,0.0,0.0,3.038052327,0.0,0.0,5.188146321,0.0,0.0,0.0,-0.4347313755,0.470771757,0.05172413793,0.8149206349,-0.09444580111,4.341310041,31.32336796,4.736862954,9.893218992,9.072217983,24.26546827,54.09438804,0.0,0.0,7.109797541,16.89028228,0.0,5.817220841,5.559266895,39.38463207,73.83983529,0.0,1.655247414,70.81,1.615555556,0.4479520975,0.4142258755,0.250625,0.04676870748,79.0055525,538.2364341,24.07749453,1.058304136,0.30862759,1.473225234,-0.001387519801,-0.5296421343,-0.2303338697,-0.6654030315,3.38,5.16,0.702762221,0.04375886525,1.080236787,1.130666917,82.64154614,4.160080183,0.02922824302,1.146722562,1.14025438,0.8852783303,0.4792513953,1.100571429,0.0,9.127278001,1.563453154,-1.777725765,0.7370975057,10.74817,0.8033766981,-0.3368641911,1.061619353,156.6099099,-2.696478583,0.01775588396,3.54,3.324100318,-5.75,0.00149,-0.3517791357,0.0,0.111704722,0.9478903935,0.4482630641,47.14814815,4.390415048,1.157503941,0.9355298826,2085.550084,0.9452856111,47.32522815,9.780484743,1.150543056,2.167752778,-0.02352139846,0.0,0.8168649038,0.0,1.023270854,39.89040189,-11.98765432,1.119281937,13.29721703,0.0,0.0,3.768696581,17.14833371,1.760784321,0.08073863229,0.9987778174,3.357798165,0.2287667095,0.0,0.8602727467,35.68723611,5.261891555
4.830919077,3.028037383,2.350811486,190.5075866,144.0120113,151.0282707,158.8783061,158.5869917,-80.22106481,12.66666667,-11.33333333,82.77407665,0.009934631163,-0.5316698154,0.1409519826,-0.07442794715,1.594091444,1.015051181,1.351983927,1.257747311,0.8632053869,0.7631766836,1.066079002,1.289282301,1.167148617,0.6220588235,0.8483060748,1.097242647,1.195358911,1.262560096,1.114522059,0.8071477434,1.270012802,0.9594530543,0.7503727408,0.8256624014,1.139322259,1.018016416,3.040431258,0.6094207517,14.55686805,10.31100268,0.09801685773,0.5997530532,0.2749716524,0.7881484763,0.0,0.4393625773,4.268684855,0.0,0.0,0.0,3.579396967,0.0,0.0,0.0,0.0,3.32836872,0.0,0.9698674362,0.5102564103,0.0,0.7641975309,-0.07164750958,4.662782032,30.65758204,4.983978521,0.0,14.95193556,32.25256914,25.47729296,0.0,45.95158251,0.0,19.93591408,6.420821623,0.0,0.0,0.0,22.67357176,5.950667681,1.593771372,54.46,0.6216666667,0.3680909864,0.2421658478,0.150632716,0.04031635802,77.83165413,594.7314638,24.13225083,0.3331473888,0.7374763116,0.3445980905,0.9139662203,0.175879793,-0.2801885028,-0.8233577071,3.88,8.11,0.6897119482,0.03773148148,1.015299983,0.903252106,15.55662344,2.259084494,0.0,0.8985278645,1.015260347,1.049015914,0.05916306035,0.930758427,0.0,0.0,0.0,-0.7220439911,0.5814512472,30.38320641,0.8875583546,-0.02592532241,0.8936553113,157.1241146,-3.072036331,0.01785375119,2.64,3.561641345,-8.23,0.000273,0.3406419461,45.41478601,0.1110709264,0.9178788941,0.4972953694,72.44965278,0.0,0.9879231258,1.076409601,2888.377172,1.013172682,55.00817083,19.93591408,0.9221804689,2.023321156,-0.1691974533,4.268684855,1.016950012,0.0,1.267497409,21.95893118,-13.77777778,0.9670279713,0.0,0.0,0.0,2.046719923,6.9237372,2.199742142,-0.0971991811,1.177651572,3.176470588,0.1993956657,0.0,0.917919461,21.4210879,0.0
