SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml)
2.543865232,4.422131073,2.854166667,2.481292517,2.30878553,1.35313822,146.3350095,159.9758319,160.3208213,159.9397986,12.35138889,0.01283527874,-0.3066339663,-0.02946681447,0.04096347868,0.1359283461,1.344263748,0.9475852662,0.812164811,0.520074375,1.058185536,1.014954682,0.912673037,1.096232172,1.173021696,0.904152443,0.763909592,1.079873467,0.9321452152,0.942985585,0.8879282067,1.006343278,0.8713204687,0.9395826776,-0.4411491902,1.734393606,3.515359974,1.267593742,0.1465627814,0.06527399439,0.1288113406,0.0,0.0,0.0,4.287026843,-0.02690468098,2.115127752,0.0,0.0,0.0,0.0,11.5314653,0.0,0.0,1.121774182,1.813874287,0.3063829787,0.6818181818,0.2555021612,0.0,0.55,29.92384121,4.983978521,5.098681808,18.20875424,61.58822636,24.91193343,5.693927995,9.473725908,22.51475897,0.0,43.81933209,0.0,31.37721449,0.0,0.0,15.77190343,3.176620283,0.0,24.21221079,28.60300582,66.99,2.048611111,1.450555556,0.5151927438,0.2958317586,0.1493981481,0.08530149985,0.05870020964,0.2666266042,0.9247102187,34.93135361,-2.931029329,1.517841544,0.763344705,-0.6460336506,0.2684829056,1890.445906,3.72,0.00741
2.491227759,4.372292493,2.956521739,2.427822401,1.990803093,1.63750956,143.967415,155.9406463,159.0103111,151.7608444,14.10204082,0.01114387332,-0.5487283832,-0.03897808732,-0.06107672157,-0.1286565348,1.592671488,1.15162641,1.085698868,0.4691312765,1.052393809,1.160534512,1.367757418,1.022894769,0.9067176588,1.477944034,1.010100581,0.8247803198,0.9454069903,0.8076361067,0.8849026444,1.240598725,0.9352712001,1.013073798,-0.3637467391,0.9876011607,3.040424808,0.6094207769,0.212697576,0.1046315702,0.1567144729,0.0,6.40338234,0.0,0.0,0.3941618113,2.227330929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135792706,1.88599936,0.3668478261,0.6458333333,0.2607716538,0.01955555556,0.4523809524,29.12379023,14.95193556,0.0,19.91384147,25.47729296,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,37.70453456,0.0,0.0,1.188388264,6.40338234,0.0,3.286261102,15.19979009,54.46,1.451388889,1.483333333,0.5927891156,0.2675894432,0.120632716,0.04,0.07977207977,0.351097202,0.9123206408,23.85093726,-2.278503354,0.3789438688,0.5976685243,-0.9055376176,0.6017201649,2101.951896,7.18,0.0014
2.525161803,4.38615398,3.18556701,4.169141914,3.768696581,1.624354018,144.4341426,152.9885317,157.3215836,156.6099099,11.92592593,0.01767504995,-0.341022848,-0.1291282032,0.08073863229,-0.0004690881566,1.277222932,1.066054322,0.5746269531,0.4482630641,0.9478903935,1.046329186,1.023270854,1.241072165,1.030368932,1.293861386,0.5054411314,0.5813266361,1.082545586,0.8602727467,0.9730648464,1.108519168,1.052249131,1.157503941,-0.5293656115,0.9113278306,8.001920186,1.394799915,0.2287667095,0.1285923054,0.111704722,0.0,1.563453154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.188146321,0.0,0.0,0.6566158926,1.351689344,0.3589117544,0.6206896552,0.1794964433,0.01775588396,0.5111111111,31.32336796,9.072217983,5.261891555,24.26546827,54.09438804,5.563451492,11.56673267,9.127278001,39.89040189,10.29612985,16.89028228,17.14833371,5.563451492,4.390415048,5.817220841,21.08238956,0.0,1.563453154,15.8245699,29.45826601,70.81,2.291666667,2.056666667,0.7370975057,0.4142258755,0.250625,0.09499030711,0.07901234568,0.4715081007,0.8485662713,24.07749453,-2.417050032,1.058304136,1.473225234,-0.6654030315,0.2413086567,2085.550084,5.16,0.00149
2.482787692,4.340839974,2.971153846,2.280528053,2.046719923,1.491285598,144.0120113,158.8783061,158.5869917,157.1241146,12.66666667,0.009934631163,-0.5316698154,0.01057260707,-0.0971991811,-0.07442794715,1.594091444,1.38544318,1.257747311,0.4972953694,0.9178788941,1.066079002,1.267497409,0.8483060748,0.9459288991,1.195358911,0.9379624906,0.8071477434,1.13068503,0.917919461,0.8359841956,1.048217003,0.9358856965,0.9879231258,-0.3637819514,0.9878146655,3.040431258,0.6094207517,0.1993956657,0.09801685773,0.1110709264,0.0,4.268684855,0.0,0.0,0.0,2.243113495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149917827,1.89450478,0.3015075377,0.6346153846,0.2814921918,0.01785375119,0.3958333333,30.65758204,14.95193556,0.0,32.25256914,25.47729296,23.05826388,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,44.12535618,0.0,0.0,1.197097339,4.268684855,0.0,9.475405033,18.63650987,54.46,1.451388889,1.358333333,0.5814512472,0.2421658478,0.150632716,0.09713906744,0.06111111111,0.3272490509,0.9130944196,24.13225083,-2.299220444,0.3331473888,0.3445980905,-0.8233577071,0.5139962953,2888.377172,8.11,0.000273
2.556459372,4.59919703,2.932330827,2.838345865,2.353076217,1.491099294,147.2388058,159.0610441,154.5777993,158.5280742,12.6,0.01475199751,-0.5158949678,-0.07573047108,0.000320568864,-0.03401542018,1.566110492,0.8454021387,0.8098086704,0.4413946588,1.075516875,1.071031157,1.118616274,1.221680217,1.203508772,1.142105263,0.5354020979,0.5584743082,0.7653093178,0.8880479405,0.8296305045,1.181146903,0.9775121893,0.9552549359,-0.4356902995,0.9780411043,7.008272313,1.343848745,0.1572246307,0.1504874823,0.1731725905,0.0,0.0,0.0,0.0,0.0,1.926253727,0.0,2.852392581,1.754698812,0.0,0.0,0.0,0.0,1.255694707,1.807142832,0.3723653396,0.6916666667,0.2212386801,0.01630824373,0.58,29.3252818,4.794537184,5.098681808,12.13273414,48.73693008,54.35894634,5.693927995,4.794537184,22.51475897,10.21669833,38.86906911,0.0,12.11474962,10.48192346,0.0,2.119588967,2.275293689,0.0,17.55380458,30.94950077,75.94,2.131944444,1.757777778,0.5871201814,0.2337884228,0.193117284,0.1439669421,0.0697167756,0.2880839842,0.8725915859,25.92849557,-2.748674548,2.076346796,1.801969526,-0.4993286472,0.1133796625,2204.756509,2.98,0.0468
2.47928888,4.532313648,3.411764706,2.656851852,2.622574956,1.695385698,146.0676287,153.8183803,155.1788927,158.2239668,12.5904,0.01265132017,-0.539803825,0.1060384353,-0.07320256189,0.1226247219,1.618314395,1.358728859,1.352136005,0.510750619,1.07969634,0.915953726,1.04699948,1.145833333,0.9815705128,1.026442308,0.8707150028,0.866224745,0.8687300914,0.8173616901,0.9921594294,1.163711321,1.337239906,0.9965439617,-0.3836348832,0.9929587008,3.057284841,0.6049846515,0.1672916203,0.1034278285,0.1735301378,0.0,4.119122515,0.0,7.571564738,0.0,0.0,0.0,3.493730159,1.780690481,0.0,0.0,0.0,0.0,1.262951527,1.994394537,0.3325791855,0.6583333333,0.2262827549,0.01577060932,0.56,32.27057055,14.98529578,5.425791397,47.74464133,43.18313163,24.01174382,12.03246336,0.0,11.38785599,10.74258,21.31540493,20.01325001,21.69797817,5.13155848,0.0,0.0,4.843749363,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4039098725,0.921539897,25.50493039,-2.698585342,-0.03208602395,1.056018816,-0.6267550537,0.2687875995,2221.815535,4.35,0.00291
2.415713517,4.513842988,2.789855072,2.69041868,2.548177083,1.530689624,145.1891015,154.1211372,159.5900864,155.6261533,15.73455903,0.0154635994,-0.4614939308,-0.1015721577,-0.008637630538,-0.05010164103,1.508136586,0.8469555907,0.9267918038,0.4724902248,1.127913612,1.110618113,1.054816096,1.168679562,1.076285577,1.026251552,0.6760499838,0.6253941277,0.6598715066,0.8136224364,1.060752085,1.060544969,0.9152786089,1.019147289,-0.4915817857,0.9776967774,7.008272393,1.43568899,0.1860867401,0.1034215919,0.153017698,0.0,7.474408341,0.0,0.0,0.0,0.0,0.0,3.359377387,1.559638523,0.0,6.26236285,0.0,0.0,1.047520167,1.747922698,0.3424947146,0.6363636364,0.1887060035,0.01455733809,0.4406779661,33.52975626,4.983978521,0.0,12.13273414,74.00822951,48.99070664,11.44343983,9.531400138,22.88687966,10.05365156,34.87039047,13.8474744,21.61536816,11.37477255,0.0,6.26236285,3.993605559,3.480802782,15.06316447,27.35162722,67.35,2.1875,1.72,0.827755102,0.3854875283,0.2525,0.2104887256,0.07111111111,0.3085466504,0.9127350254,29.03403497,-2.509601114,1.524305972,2.1177955,-0.4441770367,-0.02872568355,2301.863597,4.89,0.00099
2.490628178,4.596945263,3.15503876,3.233471074,3.02318641,1.488263357,149.9985782,160.7364477,161.4603787,164.5910391,11.93552812,0.01742486746,-0.4224000737,0.08669360736,-0.129680683,-0.06898786873,1.513460789,1.344140799,1.113207566,0.5098148646,1.040634977,0.971203375,1.178868891,1.030134439,1.078538738,0.9945581255,0.6572397188,0.6436259423,1.06717337,0.9067652417,0.9891492507,0.9599297997,1.0391506,1.05141426,-0.3757885859,0.9574689067,8.001919464,1.297043246,0.1380946265,0.069121523,0.07802850942,0.0,1.837211177,3.809378123,9.266468517,-0.08958671391,0.0,0.0,6.425860493,1.867586249,0.0,0.0,0.0,0.0,1.022443949,1.42855023,0.3579545455,0.671875,0.2093976534,0.04477040816,0.5185185185,26.93801321,19.35077682,0.0,30.86371003,42.82867707,23.15437369,17.85686786,4.390415048,11.38785599,10.74258,32.46515906,12.74095804,22.77571198,10.07780132,5.817220841,14.7453422,6.082825048,0.0,11.49572378,25.28980124,81.23,1.916666667,2.063888889,0.696462585,0.377196712,0.3140740741,0.2027323742,0.06535947712,0.3681409266,0.8622847838,31.02297512,-2.167853351,0.9915339924,1.947573969,-0.9105752914,0.3217436864,2340.348183,4.03,0.00807
2.482821465,4.350846645,3.101010101,2.66754386,2.413962072,1.550981464,146.2140694,158.7011733,158.9002093,157.3713161,9.913516068,0.01684495579,-0.6295357541,-0.101629963,-0.1319101766,0.1538906547,1.649850284,1.265578247,0.6206755242,0.4963468305,1.130990651,1.152191136,1.236710774,0.8982425689,0.9752763167,1.161411883,0.7342738353,0.4972782514,0.8369354175,0.9159627443,0.9009403752,1.095426682,0.9553902522,1.006308709,-0.3637847105,0.9728909641,7.008275092,0.6094207563,0.1701419101,0.0998321668,0.1110709264,0.0,1.986551428,0.0,0.0,0.0,2.146260246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07452688,1.857804301,0.3333333333,0.6481481481,0.2518687505,0.05222222222,0.4130434783,30.81094874,14.95193556,0.0,6.066367068,31.89811458,29.4790855,16.52595619,4.794537184,21.95893118,5.733667477,25.84309381,6.9237372,30.78079736,0.0,0.0,1.144794002,1.986551428,0.0,7.716486024,19.69235798,97.55,1.576388889,1.438333333,0.6630839002,0.2734158478,0.230632716,0.1267258443,0.06349206349,0.3824797051,0.8292077629,28.14091685,-2.264857583,0.5936429179,0.4870871559,-0.571700219,0.7132945213,2502.967037,6.42,0.0173
2.534973265,4.601823291,3.358490566,3.619341564,3.274453941,1.656912941,144.8772368,151.4515257,156.8284061,157.1636067,12.42533081,0.02322676488,-0.4158940172,-0.1095146515,0.05200150177,-0.07529547786,1.391135558,0.921522955,0.8485513708,0.4512523191,0.9467764378,1.023902497,1.032341914,1.263125173,1.041350051,1.347201114,0.5440388394,0.5990086667,0.7940438407,0.7967918365,1.02330588,1.135519345,1.033499276,0.9733548777,-0.4868813332,0.9113320344,7.008281897,1.395658671,0.1798670509,0.1107528184,0.1380531813,0.0,1.947545826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89706652,0.0,0.0,0.9377053477,1.67515065,0.3829787234,0.6583333333,0.1903576875,0.01709677419,0.5652173913,30.50804058,4.681802935,5.261891555,12.13273414,60.51520966,6.196843572,0.0,9.473725908,45.77039023,15.0329928,21.55740557,18.25485007,11.12690298,0.0,0.0,12.35988824,2.107866415,0.0,12.50298486,28.35938262,92.93,2.423611111,2.002777778,0.7631746032,0.3973293021,0.2297067901,0.09009488828,0.07709750567,0.454973593,0.8159936654,24.52769712,-2.297330202,0.9882441113,1.806009198,-0.4937509514,0.3987012212,1850.463029,4.48,0.00454
2.479751285,4.609737688,3.18699187,3.028688525,2.964110128,1.535054945,150.5752208,158.8868718,160.1735694,163.3273066,12.13609467,0.02096551371,-0.5798806577,-0.1127108756,-0.09836653098,0.1384145114,1.653783917,1.118748105,0.8482527946,0.4755009978,1.127610148,1.02059862,0.9542405389,1.154872853,1.162478083,0.8700436082,0.7584203343,0.5238665736,0.8622540396,0.8958724057,0.9708300781,0.8925470098,1.079813537,1.023988237,-0.3832847051,0.9729378933,7.008276697,1.433716432,0.1299971542,0.08626781193,0.1014975539,0.0,1.94864792,0.0,7.250190673,0.0,0.0,0.0,3.248697772,1.706839577,0.0,0.0,0.0,0.0,0.9072582415,1.688159573,0.3592017738,0.6796875,0.2077341796,0.05821759259,0.5384615385,30.26024888,14.98529578,5.425791397,24.27512131,37.26522558,23.15437369,12.16293986,4.794537184,11.38785599,16.47624748,32.20656318,13.08951281,27.57024916,5.687386275,5.907179729,0.0,2.318368882,0.0,11.76696401,25.6793755,126.39,2.104166667,1.877777778,0.614829932,0.4011558327,0.284691358,0.2275257627,0.0697167756,0.4043298788,0.812453865,30.72039126,-1.641986707,1.002306035,1.854242739,-0.9926372995,0.1795678904,3179.569369,1.92,0.0676
2.556495604,4.34227134,2.703703704,2.671951908,2.088061466,1.610311085,143.990752,156.6609661,153.7242715,155.238107,9.2725,0.00916271759,-0.2103688487,-0.07418090535,-0.1237626291,-0.1035302126,1.228119649,1.144762845,0.8350591253,0.4583885698,1.024935145,1.169043874,1.246665907,1.096463556,1.329272272,1.302653554,0.7046286578,0.8670728709,1.139025893,0.8802132708,0.8072007836,1.223981636,0.8194400178,0.8946705614,-0.4008906764,0.9938470161,3.043037893,1.306502131,0.1966782056,0.08889477579,0.130682846,0.0,0.0,0.0,0.0,0.0,1.987684188,0.0,0.0,2.113544974,0.0,0.0,0.0,6.336088785,1.082780612,1.806753494,0.3573085847,0.66,0.2342163258,0.0,0.6,30.74427931,4.983978521,5.101407526,35.86640816,42.67056301,18.12782419,16.90663565,0.0,0.0,0.0,27.23331097,11.95974688,24.09902273,0.0,0.0,0.0,0.9503126575,0.0,14.34410522,26.10469022,41.38,1.756944444,1.587777778,0.576462585,0.08313649534,0.038125,0.0,0.0582010582,0.4091786074,0.9584510242,18.44624289,-2.604278903,0.8565332464,1.186261927,-0.2552559845,0.1787015768,2238.282617,4.34,0.00182
2.443491056,4.725227062,3.010989011,3.055578418,3.311892069,1.670646245,144.7466367,154.279897,160.5926569,155.1572142,9.566326531,0.01896584207,-0.4599345185,-0.104140026,0.00292667815,-0.007804002732,1.349977198,0.7611766848,0.8939503508,0.5094767914,1.011750428,1.099758723,0.940323211,1.20996329,1.066339992,1.135883905,0.7011406207,0.5996075563,1.358264525,0.8426216322,1.009394961,1.098579902,0.9314545515,0.9533057266,-0.3817699037,0.9929395037,8.001918802,1.304328257,0.2604274678,0.1505199244,0.1263661433,0.0,1.899483952,0.0,0.0,0.0,1.291219116,0.0,3.304827098,0.0,10.24228874,0.0,0.0,6.005515618,0.8764531368,1.320155441,0.3836317136,0.6388888889,0.1792273279,0.03720732226,0.5476190476,28.2131722,4.390415048,0.0,17.66730696,54.95175817,28.66715822,11.56673267,9.496942443,17.00689132,5.316788604,15.07448444,12.74095804,5.563451492,15.7651876,5.817220841,14.21531409,1.899483952,0.0,8.960633279,25.1781175,58.04,2.25,1.733333333,0.6514285714,0.271101033,0.184375,0.1404958678,0.0826873385,0.4711143736,0.8493163276,22.41741267,-2.268497332,1.004453667,1.69747146,-0.7187827141,0.2263746384,1446.333409,5.24,0.000619
2.483385735,4.381949493,3.091836735,2.729788929,2.668947933,1.559969833,146.0578528,159.535115,158.8518572,157.7775187,11.63090737,0.0163536486,-0.594513619,0.01946627247,-0.06830072233,-0.007241349365,1.63486572,1.158549774,1.306022081,0.4769528305,1.112396483,1.070535374,1.102082386,0.9434665871,1.016633384,1.053583802,0.6434435879,0.6178541057,0.9467114788,0.8652005636,0.853546722,0.990638021,0.9780440378,1.003803444,-0.3636287497,0.9779111491,7.008271111,0.609420757,0.1607222966,0.1012834183,0.1110709264,0.0,3.962933529,0.0,0.0,0.0,2.114008068,0.0,2.916417549,0.0,0.0,0.0,0.0,0.0,1.035405355,1.848405147,0.3333333333,0.6574074074,0.2491452691,0.03601532567,0.4130434783,29.11796454,14.95193556,0.0,12.99010427,25.47729296,23.05826388,16.52595619,4.794537184,21.95893118,5.316788604,25.84309381,6.9237372,31.28371294,0.0,0.0,1.126081392,4.336934064,0.0,5.243799591,17.61279362,83.56,1.576388889,1.518333333,0.6370068027,0.2849899219,0.2253240741,0.1356004489,0.06878306878,0.3811684876,0.8582861721,25.52814468,-2.32139131,0.8957678084,0.3251380848,-0.8017088929,0.7148863573,2274.145391,6.49,0.0146
2.479665346,4.592143098,3.5625,2.769273479,2.658893461,1.854457529,145.8903179,154.3648718,155.6045215,156.9268612,9.349932096,0.01356823818,-0.5510266584,0.093745587,-0.1706667212,0.1530544293,1.612500721,1.381735005,1.212784713,0.5469634356,1.059514288,0.9982373461,1.091241743,1.078939469,1.055079684,0.9884558235,0.8457357457,0.910910994,0.8984569436,0.7716695576,0.9132075623,1.093611613,1.360799238,0.9707367128,-0.3836347304,0.9925445055,3.057284315,0.6049836746,0.1688279409,0.1043911678,0.2652567651,0.0,1.969557077,0.0,7.450471542,0.0,0.0,0.0,3.377865961,1.751337609,0.0,0.0,0.0,12.47906511,0.9955472446,1.774485014,0.3447856491,0.6693548387,0.2231987453,0.01657066052,0.5957446809,34.9327965,14.98529578,5.425791397,58.81378697,36.76231,24.01174382,12.03246336,0.0,11.38785599,10.74258,21.31540493,13.08951281,16.13452668,5.13155848,0.0,0.0,2.478628369,0.0,9.823552408,23.86358443,67.51,2.041666667,1.908888889,0.614829932,0.3699058327,0.284691358,0.2275257627,0.07555555556,0.504430104,0.9006805383,24.97943563,-2.870715089,-0.8681669807,0.8634352427,-0.336537619,0.2907908287,2295.516885,5.11,0.000427
2.554337076,4.414620052,2.793103448,3.0,2.501078749,1.570402895,144.8561484,155.851581,154.2636131,155.5568097,10.67333694,0.01917276052,-0.4643675499,0.02229484515,-0.01516147097,-0.03639346123,1.367888705,0.7926914121,0.6904088189,0.448315877,0.9903272588,1.047843287,1.110953205,1.121495571,1.224905046,1.199058426,0.6851371351,0.4058923079,0.764806483,0.8929541362,0.858587404,1.231467413,0.9644472905,0.9478662687,-0.4356903949,0.9730036358,7.008294192,1.343848013,0.2383751904,0.1673178,0.1458973615,0.0,0.0,0.0,0.0,0.0,1.583054558,0.0,0.0,0.0,9.267801919,0.0,0.0,0.0,1.199503863,1.616413454,0.3838120104,0.6574074074,0.2058386605,0.0184303351,0.5581395349,29.23805004,4.794537184,5.098681808,12.13273414,48.73693008,35.58204725,5.693927995,9.901064579,22.51475897,0.0,30.82427447,0.0,22.47273829,0.0,5.969305288,2.066693174,0.9041124791,0.0,14.37315563,28.37458748,80.9,1.881944444,1.747777778,0.5079365079,0.235063933,0.207191358,0.09785123967,0.06913580247,0.3740410503,0.7824803885,23.2733352,-2.10319337,1.470772002,1.863901348,-0.5087790153,-0.02472262517,2079.589987,3.42,0.0289
2.499666132,4.648287414,3.640449438,2.974315311,2.916162761,1.695202403,145.6785274,152.1797315,155.9304886,153.6949541,11.14864198,0.02771617283,-0.5798369499,-0.08789700777,0.03438429224,0.1153477416,1.584672129,0.9240765182,0.7509249091,0.4904298998,1.116587554,0.9430702129,0.9686798613,1.142053903,0.8719490907,1.247653778,0.7828729689,0.5842652197,0.8520803009,0.7877766182,1.018788713,1.116243422,1.151335818,0.9894601053,-0.4868792648,0.9729396741,7.008275997,0.6101362619,0.1646129209,0.09007207278,0.1175920237,0.0,1.954730345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.94047958,0.0,0.0,0.9416646196,1.688143191,0.3947368421,0.6724137931,0.2044752491,0.05096982759,0.5555555556,34.01851817,9.967957042,0.0,12.13273414,37.25557254,27.76434524,16.52595619,14.26826309,44.84581083,15.20739338,27.6520576,6.9237372,16.05191667,0.0,5.907179729,10.94047958,2.174727009,0.0,7.444584377,24.45804722,103.12,1.701388889,1.625555556,0.6580498866,0.4306264172,0.274066358,0.1425425977,0.0787037037,0.4286701065,0.7702947032,29.40271769,-2.472363962,1.194058769,0.8891280378,-0.6864679299,0.4504380046,2450.56994,5.19,0.00883
2.47928888,4.532313648,3.5,3.039275539,2.882528994,1.666827898,147.0132531,156.8097964,159.3303675,158.3179459,9.401991852,0.0145113117,-0.5421141324,-0.04158805265,-0.03992551166,0.04617324888,1.578170579,1.232337133,1.21948017,0.4799405025,1.057639002,1.008623135,1.009453747,1.09021573,1.025083356,1.019269342,0.5759805673,0.647665381,0.5980375479,0.8491981352,0.9642331378,1.162962416,1.272663193,0.9148333759,-0.3836347536,0.9929587008,8.00191904,0.6049849122,0.162932388,0.1007609488,0.1368763429,0.0,1.952727871,0.0,7.366475003,0.0,0.0,0.0,3.253730159,1.731103705,0.0,0.0,0.0,0.0,0.9597533489,1.458061311,0.3374877009,0.6666666667,0.2191672101,0.016968766,0.5957446809,31.56397736,19.37571083,5.425791397,41.67827426,31.19885851,29.57519531,17.8496842,4.390415048,11.38785599,10.74258,21.31540493,18.90673365,16.13452668,9.521973528,0.0,13.98629378,2.302354718,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4334978805,0.8604263612,27.28997042,-2.907937062,0.2409987082,1.537281588,-0.6161053671,0.2149398364,2200.712677,4.25,0.00405
2.5451353,4.380344827,3.05,2.662657503,2.445048309,1.624990494,146.3740227,154.9323993,156.1696944,157.1875244,14.18367347,0.01090132302,-0.2673310631,0.02209381496,-0.2197547268,0.1477862595,1.344201546,1.056665581,0.8746433943,0.4324244319,1.11899774,1.053855569,1.091881286,1.11508017,1.195667268,1.038299377,0.8274817305,0.8002406435,1.153127348,0.7346752235,0.9570096476,1.06754576,0.9979755409,1.069342182,-0.4453297704,0.9929587742,3.042159803,1.397733996,0.204521146,0.07303249686,0.1397268263,0.0,4.026784642,0.0,4.288649691,0.0,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140931595,1.847015936,0.4,0.68,0.2036488694,0.0,0.5476190476,25.22282515,4.983978521,5.098681808,18.20875424,42.82867707,18.30505147,5.693927995,0.0,22.51475897,0.0,24.31554143,6.9237372,11.38785599,0.0,0.0,4.088412042,2.81611492,2.018312232,10.18206328,22.76811363,48.53,2.048611111,1.445555556,0.6358730159,0.1796658478,0.11,0.03703703704,0.07235142119,0.2960233318,0.9415665617,23.78242384,-1.784620883,1.057722698,1.055668274,-0.8481814732,0.1394451097,1909.63442,3.09,0.0228
2.597157588,4.079443741,2.5,2.547787194,2.047305764,1.496627129,145.5322426,155.1689534,161.8681167,155.2314188,18.44564765,0.006896446499,-0.1501897334,0.003986618623,-0.1314493731,-0.1418915844,1.194464482,1.271480613,0.9450604849,0.4409218619,1.035143139,1.229587877,1.394565563,1.19804401,1.058272209,1.382827069,0.9028193674,0.7446505319,1.222819333,0.8260633483,1.065279985,1.201398828,0.9221594771,0.9855330471,-0.43497376,0.9876671119,3.045307454,1.134637108,0.1881850874,0.08361310168,0.4665289338,0.1020620726,9.078498156,0.0,0.0,0.4363639823,0.0,0.2096617142,0.0,0.0,0.0,0.0,0.0,0.0,1.314723639,1.851020251,0.3223140496,0.63,0.2565661211,0.0,0.4081632653,27.27360824,0.0,5.098681808,33.76131587,41.66473186,36.11372908,5.693927995,0.0,22.51475897,0.0,19.74844179,5.414990469,45.00071083,0.0,0.0,2.190536659,10.01803393,0.0,8.508274228,18.28994173,43.6,2.770833333,1.838333333,0.7348752834,0.2952884858,0.1125,0.01234567901,0.07407407407,0.2604287106,0.9536201785,16.72126377,-2.189082029,0.9197087299,0.6046880756,-0.4230586823,-0.2851641972,1450.072223,4.56,0.00872
2.490178198,4.681757339,3.375,2.910331384,2.758239891,1.680824836,148.5938777,155.9704156,155.6735589,160.0031702,13.63706267,0.01717388642,-0.4086346003,-0.04938737755,0.115885976,-0.03066851852,1.444057983,0.7775926589,1.188696231,0.4785261025,1.079231267,0.9762436599,0.9666518114,1.138056486,1.103055681,1.045387155,0.8388073563,0.9548416586,0.8951698981,0.7913115931,0.9252520867,1.093015487,1.029967399,1.026738346,-0.526608411,0.9779390675,3.513564697,1.197962732,0.201018638,0.08049763429,0.1219002529,0.0,3.577388814,0.0,0.0,0.0,0.7436341367,0.0,3.218124213,0.0,0.0,5.419102517,5.658863799,0.0,0.9399516566,1.525645794,0.3426724138,0.671875,0.1873867471,0.01575126263,0.5490196078,31.800245,14.18117935,10.19736362,18.19910121,61.10326455,23.65106663,17.7707599,4.736862954,28.26427081,10.05365156,41.58475591,6.9237372,5.693927995,5.687386275,0.0,8.777084988,1.954654705,1.62273411,11.87733662,24.10551714,82.16,1.854166667,2.122777778,0.654829932,0.4469875913,0.229382716,0.1944679114,0.07407407407,0.4023009801,0.933132794,26.65792954,-2.02179398,0.8825963301,1.444866842,-1.208133535,0.2741717298,2218.502322,3.42,0.00423
2.47928888,4.532313648,3.162393162,2.767241379,2.592757937,1.535991377,148.7144744,158.2069826,160.4102352,162.6041719,12.82852749,0.01513166663,-0.5027264044,0.1118402921,0.1566639508,-0.160395386,1.603818878,1.133809691,1.388933246,0.4797926466,1.148726544,0.8374796413,0.9412891891,1.158908293,1.063380203,0.9437776158,0.8978504558,0.7843211159,0.8901728247,0.8739240173,1.000834222,0.9092328411,1.050141006,1.041885834,-0.3832816786,0.9929587008,3.057287589,1.434031002,0.1611301175,0.09428820052,0.1053205418,0.0,4.076375759,0.0,7.438824675,0.0,0.0,0.0,3.467864439,1.752695867,0.0,0.0,0.0,0.0,1.195821897,1.987753223,0.3426573427,0.675,0.2153698754,0.03083333333,0.5490196078,30.09006802,14.98529578,5.425791397,30.34148838,43.6860472,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,20.01325001,22.77571198,5.687386275,0.0,0.0,4.65498561,0.0,11.76696401,23.81549845,83.3,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.3697546502,0.8956063295,29.15364627,-2.464395672,0.8585493232,1.580298554,-0.8311392789,0.08405705596,2135.935272,3.24,0.02
