pIC50,AATS3p,AATS6s,AATS7d,AATSC0c,AETA_beta_s,AETA_eta_L,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,ETA_shape_y,FNSA1,GATS1c,GATS1s,GATS3d,GATS3v,GATS4d,GATS4p,GATS5dv,GATS6c,GATS6d,GATS7c,GATS7v,GATS8s,GGI10,GGI3,GGI4,GGI8,GGI9,JGI2,MATS1c,MATS5s,MAXaasC,MDEC-22,MDEC-23,MINaaCH,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,PEOE_VSA10,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,RASA,SaaaC,SdCH2,SdS,SdsCH,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA5,SpMax_A,SsCH3,SsCl,SsOH,SssNH,SsssCH,SsssN,SssssC,VE1_A,VSA_EState1,fMF
6.701146924,1.5708158,2.922222222,3.202247191,0.01322342912,0.66,0.1936700769,-0.382556835,0.992958702,3.048012362,1.4432229,0.0,0.3333333333,0.3574822742,1.598447445,0.9075669167,1.081755362,0.9782724996,1.062438302,0.9238945673,1.066293827,1.218308954,1.229928576,0.7979588616,1.218676695,1.134933315,0.04530149985,1.375,1.471111111,0.1884605694,0.116875,0.06837606838,-0.564930456,0.05061380687,1.055948077,9.451982806,20.14037094,1.765611615,-2.171144235,0.875967845,1.46083616,-0.7434032454,0.2132298736,5.693927995,15.29317186,43.67639416,29.3384529,0.892686534,0.0,0.0,0.0,0.0,3.87,10.63357721,22.51475897,2.449702416,3.977950339,0.0,0.0,3.421076625,0.0,0.0,0.0,4.33938172,0.0,0.5476190476
6.140261434,1.965824191,3.004602294,3.571428571,0.01973498392,0.652173913,0.1967398367,-0.4045411809,0.9929457449,6.002807236,0.6049906885,0.0,0.3730318934,0.6203700319,1.400333691,0.9553932533,1.088166735,0.9617684145,0.8707563732,1.125702927,1.163677538,0.9234196311,1.008328415,1.098122652,1.109502152,0.6401662666,0.07427813488,2.076388889,1.135555556,0.1604938272,0.135625,0.07602339181,-0.5126571406,-0.1249263049,0.8154398148,6.219300543,16.12560667,1.634044443,-2.211746858,0.1400752696,0.6369290802,-0.550044769,0.102754639,10.75713553,9.499376415,30.33183534,16.1495363,0.8910977062,0.726175674,0.0,0.0,0.0,4.83,0.0,0.0,2.497305238,0.0,12.14881176,9.925367991,0.0,0.0,0.0,0.0,4.172471322,1.687211672,0.625
8.086186148,1.696379972,2.554054054,2.813953488,0.01187995077,0.652173913,0.2487180387,-0.3637729351,0.9886173686,3.040422011,0.6094207882,0.0,0.3824362606,0.3593184139,1.583530744,1.027339847,0.980405746,0.9418400556,0.9082546738,0.8702075049,1.169683119,1.132576545,1.403103204,1.097541841,1.287420358,0.8147857347,0.02,1.451388889,1.483333333,0.1993024061,0.105007716,0.07602339181,-0.5516613182,0.01168123889,1.128706538,2.697679302,13.02227314,1.88099936,-2.274582039,0.3303563162,0.6108444189,-0.9555651538,0.6441532686,16.52595619,14.95193556,19.05647134,22.5553483,0.9063241505,2.220794149,0.0,0.0,0.0,6.8,0.0,31.28371294,2.489068717,6.302399012,0.0,0.0,0.0,0.3432358854,0.0,0.0,4.330861325,1.184690991,0.4871794872
7.200659451,1.452897108,2.920532814,3.08,0.02549538299,0.6759259259,0.2461657397,-0.4868783806,0.9779110311,7.008271263,0.6101363257,0.0,0.3479381443,0.333406619,1.595151092,0.667174679,0.9951163952,0.8953833932,1.016536697,1.075232027,0.9770366614,1.024351165,1.070038629,1.139225251,1.049921711,0.9517080777,0.1356004489,1.576388889,1.518333333,0.2849899219,0.2253240741,0.06878306878,-0.5545736988,0.0262958993,0.9513289358,5.243799591,17.61279362,1.886988718,-2.433925539,0.322636148,0.9332753952,-0.7573861813,0.5660949642,16.52595619,9.967957042,31.54366003,23.05826388,0.7900952053,0.0,0.0,0.0,0.0,5.26,14.79051451,31.28371294,2.483385735,3.936404929,0.0,0.0,2.895841417,0.0,0.0,0.0,4.381949493,10.89119431,0.4042553191
7.019088062,1.659278591,2.854091995,3.37704918,0.01298955878,0.6736111111,0.2008378407,-0.4158696071,0.9779922856,3.066036813,1.197961939,0.0,0.325095057,0.4060752897,1.523357957,0.8403812421,1.105776844,0.934442255,1.043111365,1.020403481,0.9674067526,0.9240396187,1.043963232,1.271928861,1.042806755,0.8121216059,0.2261014182,1.916666667,2.033888889,0.4182413706,0.2409490741,0.06896551724,-0.4173136172,0.04736133061,1.086375259,21.7432998,28.22101291,1.5336882,-2.358119831,1.472352374,1.545407405,-1.275224011,0.3422399057,12.02124807,14.18117935,73.25530476,41.23544711,0.9495597653,0.7501007265,0.0,5.726396932,5.947016483,3.02,10.21669833,5.693927995,2.489502867,1.964017231,0.0,0.0,3.288941327,0.0,2.044030406,0.0,4.701154735,3.400886663,0.5964912281
6.832682665,1.547256836,2.808532528,3.039473684,0.01216802998,0.6397058824,0.2169545722,-0.4352339926,0.968361427,7.014216593,0.300205953,10.02329115,0.2987804878,0.3700495922,1.566864104,0.8735288087,0.9204584653,1.164127166,0.9275744952,0.7779267665,1.210675765,0.8037904058,1.163374996,1.104660737,1.150743144,0.4552549525,0.2428344047,3.361111111,2.046666667,0.5762314185,0.3368904321,0.06896551724,-0.5102222332,-0.1348042435,1.192556897,12.58952597,25.96029816,1.468002067,-3.700157273,1.12429184,0.8877702329,-0.5020940653,0.3850613723,11.51179077,18.54074924,72.85393733,35.38029373,0.8491193127,0.0,0.0,0.0,0.0,2.94,10.45576234,25.23533039,2.568258515,6.479427926,0.0,0.0,3.247647642,0.0,0.0,0.1337610718,4.255304425,25.14355291,0.45
7.958607315,1.477664203,3.183884298,3.15503876,0.02278502652,0.6818181818,0.2056796817,-0.3746322256,0.972882734,8.001920629,1.297043205,5.907179729,0.3851414361,0.3885979367,1.597802122,0.6509371467,1.082312739,1.017631264,1.024564555,1.040302633,0.8750065712,1.147905424,0.9117161977,1.094145762,0.9602887299,0.5507968094,0.3141495766,1.916666667,2.148888889,0.3366480852,0.3353240741,0.07547169811,-0.529632789,0.05329223682,0.7357284333,10.12721464,25.67092211,1.395362087,-2.80987348,1.382259295,2.054596315,-0.803805722,0.2866134302,17.9801607,19.35077682,43.33159265,23.02389719,0.752328591,0.0,0.0,0.0,7.469833533,2.34,16.47624748,27.57024916,2.483051659,1.623941689,0.0,0.0,6.309148905,-0.09629482474,1.865460611,0.0,4.630439038,13.83713677,0.5185185185
6.924453039,1.534430777,2.882058288,3.196850394,0.01414257511,0.6590909091,0.1905036519,-0.3981347207,0.9113362478,6.027277126,1.424099171,0.0,0.3164556962,0.3675093055,1.492254585,0.5972330964,1.049814011,0.8959395025,1.138530688,1.011596227,0.9904762739,1.207816712,0.981700934,1.323326725,0.9199248464,0.6289481072,0.197734925,1.659722222,2.065,0.2680933485,0.291566358,0.05664488017,-0.4648785199,0.05142162837,1.018908883,17.23133878,31.23720276,1.687725271,-2.613162473,0.6869254308,1.871354752,-1.028794763,0.09871403983,5.824404498,4.983978521,48.8853911,29.3384529,0.9034747139,1.648997541,0.0,0.0,0.0,5.41,5.316788604,24.00552118,2.476431471,2.089970432,0.0,0.0,3.343701917,0.0,0.0,0.0,4.591061315,0.0,0.537037037
8.4,1.530724029,3.423868313,2.935897436,0.01586113135,0.68,0.1803500534,-0.433616919,0.9929374595,8.001918197,1.420389717,5.817220841,0.3765281174,0.3137805174,1.287227307,0.5830572986,1.009301985,0.9403726839,1.273416273,1.059166512,1.189545587,1.003846523,0.8482556631,0.9611923527,0.9715580591,0.740752578,0.1390715233,1.944444444,1.448888889,0.1937515747,0.180316358,0.06666666667,-0.2636224995,-0.04823334304,0.8198364407,6.069430483,17.35618681,1.402521682,-2.151112382,0.9685639009,1.513715183,-0.6804491992,0.04450384173,16.72732943,9.374393569,37.25557254,30.8226734,0.8526187654,1.566109469,0.0,0.0,0.0,2.96,5.316788604,5.693927995,2.437376283,3.668652259,0.0,0.0,3.29841506,0.0,0.0,0.0,4.375675931,15.79618701,0.55
7.823908741,1.498390951,3.182942535,2.985915493,0.0183858145,0.6764705882,0.2094936726,-0.3832946639,0.968490271,7.014212665,0.2992540055,10.02329115,0.3024691358,0.4162058349,1.664635441,0.8048246011,0.9757466876,0.9400914851,1.148075669,0.9872336789,0.8941608582,1.030094316,0.8835123682,1.223800919,0.9310893243,0.4295621382,0.3266993164,2.104166667,2.237777778,0.4061712648,0.3187654321,0.06464646465,-0.5743380994,0.06522047671,0.8937315059,11.76696401,23.81549845,1.700775313,-3.143055953,0.4759085995,1.460625868,-0.7088981586,0.4494952691,12.16293986,23.40309276,37.26522558,17.46698741,0.7917927642,0.0,0.0,0.0,7.210185628,1.28,15.46467487,17.21226049,2.479730606,3.060367636,0.0,0.0,5.792311902,0.0,1.696915186,0.0,4.635891784,25.95669738,0.5
7.494850022,1.561725695,3.052116402,3.221238938,0.01656065729,0.6774193548,0.203983539,-0.3982392002,0.9113368059,6.027276518,1.434202602,0.0,0.3333333333,0.4168034259,1.562547401,0.5885213199,1.070948905,0.9887946687,1.045680159,1.049687019,0.9368442129,1.170087543,1.005547445,1.214664637,0.9838879451,0.8298354252,0.2226303438,1.479166667,1.837777778,0.2590230537,0.211882716,0.06349206349,-0.4992887693,0.01251093818,0.9324406537,13.69092407,25.4403888,1.78306698,-2.254413104,0.6955132666,1.711927598,-0.8436457935,0.03000344187,12.16293986,14.98529578,49.39795972,23.15437369,0.8938618566,0.0,0.0,0.0,7.338975523,2.75,10.74258,22.77571198,2.478936865,1.966641991,0.0,0.0,3.341482164,0.0,1.728310605,0.0,4.51049676,0.0,0.5714285714
7.809668302,1.759892898,2.772506871,3.5,0.01347734132,0.6666666667,0.2225489405,-0.3836346448,0.9929587008,3.057283131,0.6049843634,0.0,0.3278114049,0.4654666881,1.61353062,0.8470145941,1.09021573,0.946674458,1.025083356,1.389230735,0.9937762926,1.328177261,1.019269342,1.263797073,1.122439033,0.8875254071,0.1944679114,1.729166667,1.717777778,0.3386558327,0.204691358,0.06944444444,-0.5500871673,0.09538392159,1.023316945,11.78434065,23.61701469,1.890160077,-2.444869854,0.1828241501,0.7141604481,-0.667993767,0.3292620673,12.03246336,14.98529578,36.76231,29.03437713,0.9065376686,0.0,0.0,0.0,7.499403535,4.47,10.74258,16.13452668,2.47928888,1.979734044,6.29824187,0.0,3.409285714,0.0,1.763243282,0.0,4.532313648,0.0,0.5957446809
8.625251654,1.740090696,3.037525244,3.495049505,0.0126850943,0.6693548387,0.1867141934,-0.4158683147,0.977954765,3.066006583,1.197962449,0.0,0.3453304375,0.4940507349,1.525321055,0.8426922983,1.022153181,0.9642722052,1.057574331,1.008098539,1.014683526,1.006395275,1.087558816,1.243221418,1.083422428,0.8210829674,0.1695724926,1.979166667,2.002777778,0.3482221592,0.269382716,0.06666666667,-0.458984019,0.04802886752,0.9403811833,11.91980475,24.4497476,1.523408131,-1.701285603,0.65545832,0.9270702244,-1.038028596,0.3075385856,12.02124807,14.18117935,67.16963161,34.36108622,0.9428102302,0.7435466456,0.0,5.607076195,0.0,4.0,5.316788604,5.693927995,2.489329897,1.952139584,6.089903145,0.0,3.179976064,0.0,0.0,0.0,4.617412528,3.349976042,0.5957446809
6.982966661,1.546488904,2.666666667,2.62037037,0.0085257413,0.65625,0.2100857673,-0.4356904035,1.734393944,3.043350125,1.343866299,0.0,0.3362068966,0.3019044751,1.111832602,0.6812898863,1.172932331,0.8196088347,1.380849754,0.9282986702,1.182032902,1.177422725,1.271664916,0.895384781,1.206077271,1.124728396,0.0,1.569444444,1.316666667,0.06222442681,0.0225,0.06111111111,-0.1338748982,-0.06411863874,1.312042706,16.92588431,25.84563585,1.827608261,-2.21960506,1.057951105,1.398681256,-0.6351302934,0.0823748137,5.693927995,0.0,42.67056301,35.58204725,0.9552659015,2.180369373,0.0,0.0,0.0,4.02,0.0,12.11474962,2.550418618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253933715,2.147369615,0.6
6.93930216,1.630146282,2.796085859,2.8375,0.01614518759,0.64,0.1777525287,-0.5293060238,0.9879795216,3.513564141,1.427515973,0.0,0.2932960894,0.3173381954,1.176981231,0.8029639343,1.296407349,0.9510718319,1.167686984,1.114500207,1.030675146,0.9959896566,1.033011107,0.8808479909,1.035554941,0.9363468782,0.06938271605,1.118055556,1.015555556,0.1599899219,0.08,0.06432748538,-0.2427371262,0.01020616154,1.029836073,14.12674474,23.05833076,1.765890109,-1.710386998,1.084809094,1.296828999,-0.9303157444,0.2621119944,11.44343983,0.0,41.9616539,29.7174337,0.918809757,0.0,0.0,0.0,0.0,4.5,4.736862954,0.0,2.435746747,1.660292042,0.0,0.0,0.0,0.0,0.0,0.0,4.368668844,5.304723028,0.5609756098
7.327902142,1.432451123,2.531997187,2.687898089,0.01183658434,0.6515151515,0.2365803413,-0.5247125041,0.9888902341,3.510572574,1.325756911,0.0,0.3031578947,0.2707970806,1.22722912,0.7855975756,0.9500502406,0.9387349391,0.9647569007,0.8592739416,0.9260290696,1.09816762,1.07094271,1.009371762,1.110228628,1.268831996,0.1308070605,1.881944444,1.707777778,0.3071302595,0.183132716,0.05664488017,-0.1948324074,0.08087578984,1.11452639,23.31255847,30.36265202,1.813685488,-2.847879406,1.593143022,1.661144103,-0.7080139258,0.2930420946,11.44343983,0.0,81.87387218,29.40972992,0.9522959998,2.009832665,0.0,0.0,4.288413062,4.73,4.736862954,24.95639286,2.553505967,4.224006406,0.0,0.0,0.0,0.0,2.220886698,0.0,4.391001306,8.068625875,0.3870967742
5.749579998,1.38653501,2.857580038,3.105691057,0.02661866731,0.7177419355,0.2252359289,-0.486835346,0.9779942008,7.00827274,1.377881974,0.0,0.3348837209,0.3085353499,1.594278181,0.6483258603,1.179093143,0.9692883644,1.093232432,0.9993978017,0.8797934084,0.8755439316,1.034264773,0.9231922336,1.105556681,0.7835385514,0.1534516886,1.791666667,1.646666667,0.4021557697,0.249382716,0.06802721088,-0.5404076878,0.09415542663,0.9026915534,13.78772974,22.77334402,1.87995496,-2.571277928,1.396938616,1.241664593,-0.7305164056,0.6421898894,5.693927995,14.76249423,31.18920547,31.04665145,0.7826591975,0.0,0.0,0.0,0.0,2.18,14.79051451,11.38785599,2.478936865,1.945259873,0.0,0.0,2.955696229,0.0,1.751342947,0.0,4.51049676,18.22697925,0.537037037
7.522878745,1.529317266,2.75,2.865546218,0.01735237375,0.6333333333,0.1854336141,-0.529350642,0.9877904693,3.514134683,1.43568901,0.0,0.313225058,0.3254046786,1.376831494,0.9307786571,1.17864717,0.9852665513,1.09805591,1.047937389,1.025935759,1.080291557,1.221308407,0.9422841402,1.1373119,0.9076636765,0.1567187022,1.6875,1.52,0.3114134543,0.19375,0.05925925926,-0.3848940626,0.02753112697,1.066845888,15.06316447,25.56795761,1.759305799,-2.686755285,1.365345313,1.644315732,-0.8983583985,0.03269655007,17.19295166,4.983978521,74.00822951,29.33191118,0.9258588917,0.0,0.0,0.0,0.0,5.32,14.79051451,11.25737949,2.415423994,5.674717887,0.0,0.0,3.384663195,0.0,0.0,0.0,4.407402039,11.46386657,0.4905660377
6.286509457,1.593433955,2.59468796,2.568,0.007286827969,0.64,0.2420956214,-0.4349755432,0.9915107246,3.042039107,1.134637067,0.0,0.3573085847,0.3640914592,1.294933879,0.9331981377,1.152911994,1.096270496,1.003824092,0.8702019577,1.187640529,1.274390484,1.373778659,0.898321533,1.193592975,1.239302594,0.0,2.958333333,1.909444444,0.3038548753,0.0625,0.07751937984,-0.2401430421,-0.001504523798,1.25515999,5.189898142,16.6380053,1.749940004,-2.15580015,0.9238240568,0.6751568116,-0.4952271216,-0.1102843671,10.84703781,4.983978521,42.16764743,29.91688551,0.9583826044,0.0,0.0,0.0,0.0,4.81,0.0,38.07697363,2.598536944,8.863821063,6.174756083,0.0,0.0,0.3893518519,0.0,0.1730867347,4.112844703,2.146507937,0.4347826087
8.060480747,1.53793892,2.349052541,3.255319149,0.01091106521,0.66,0.2752924373,-0.363711816,0.9938453173,3.040424754,0.6094207593,0.0,0.3524804178,0.3450114503,1.549596193,0.8747730852,1.002371057,0.9352492075,0.9005544576,0.8604148634,1.303441802,1.162820016,1.436141304,1.063014816,1.180286323,0.9716348113,0.02,1.229166667,1.413333333,0.2239937642,0.1209490741,0.06878306878,-0.5265375529,-0.1520099035,1.163287037,7.762207509,20.57191057,1.899263822,-2.736349187,0.7430876272,0.9521239838,-0.5467815848,0.4852214901,16.52595619,14.95193556,31.89811458,22.5553483,0.9361659797,2.256213388,0.0,0.0,0.0,7.12,0.0,43.11952503,2.499096166,2.035301507,0.0,0.0,0.0,0.5561988484,0.0,0.0,4.492453551,1.204431217,0.5581395349
6.609064893,1.37419664,2.308296784,2.98,0.009594910474,0.6796875,0.2580481941,-0.4411374416,1.734393644,3.043412254,1.320916184,0.0,0.3051948052,0.2717942209,1.337686584,0.667914813,1.057684647,0.9235494145,1.067327356,0.9247708344,0.9103700302,1.227829834,1.000161447,1.00605679,1.002359764,1.211933962,0.0947862463,1.923611111,1.370555556,0.2325995213,0.1200154321,0.05982905983,-0.2137082515,0.1291462701,1.170123684,28.97493954,27.56205516,1.833353927,-2.409775806,1.327210703,0.9277892049,-0.8155691272,0.3148525252,5.693927995,4.983978521,74.80167396,18.30505147,0.949545583,2.236579664,0.0,0.0,4.339583095,3.71,0.0,31.37721449,2.544874961,0.0,0.0,0.0,0.0,0.0,2.606828846,0.0,4.442894318,4.377239517,0.5333333333
