SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml)
2.445530338,4.220563045,2.966666667,2.650883838,2.450980392,1.559291619,143.0053029,155.8686372,156.6829537,153.904185,8.167162403,0.009570009256,-0.4288076331,0.02422763734,-0.09571280992,0.01956439394,1.447115146,1.12889412,0.8180324361,0.5406336088,1.114478114,1.048128342,1.108815427,1.038102262,1.202644924,1.144157281,0.9616594666,0.7922244209,1.247739426,0.9653466666,0.9347816035,1.060311877,0.9383152727,0.9934283687,-0.3915194953,0.993845476,3.036786705,1.404967476,0.2389397282,0.1121142635,0.05613389981,0.0,1.993727613,0.0,0.0,0.0,2.050456822,0.0,3.503900699,0.0,0.0,0.0,0.0,0.0,1.052781924,1.993727613,0.2991452991,0.625,0.1788616259,0.018,0.5609756098,37.88344057,4.983978521,0.0,42.46456948,43.32193961,16.76753848,0.0,0.0,11.38785599,5.316788604,9.967957042,6.9237372,5.693927995,11.37477255,0.0,0.0,1.993727613,0.0,16.89473385,23.6793584,37.81,1.1875,1.28,0.4081632653,0.1433610481,0.078125,0.03295582083,0.05405405405,0.3880476445,0.9700618721,25.63823558,-2.105130199,1.113646125,1.41245634,-0.8742275641,0.183048522,2101.101719,4.7,0.00175
2.444604477,5.053792961,2.983606557,2.755555556,2.528490028,1.645168158,146.5848451,153.9030399,157.1466954,154.1615023,13.5904,0.01253073148,-0.3004189439,0.01681013869,0.006777493606,-0.06227097396,1.300736533,0.8530154738,1.029188072,0.4964943508,1.092679831,0.9730140736,1.013062117,1.234498562,0.9898190045,1.133988294,0.8526960784,0.8823111631,1.088580945,0.8415551082,1.021155397,1.096684681,1.015820374,0.8832063864,-0.3856257253,0.9929583272,3.064263404,1.416858932,0.1763891811,0.09496034849,0.1393697876,0.0,4.032904156,0.0,0.0,0.0,1.699575434,0.0,3.514568031,0.0,0.0,0.0,0.0,0.0,1.103863431,1.719448573,0.3472222222,0.65,0.1844858019,0.03,0.56,30.87725908,0.0,5.098681808,30.33183534,43.17347859,41.09874797,11.03340144,0.0,22.38428247,5.316788604,25.14929918,13.8474744,11.25737949,11.37477255,0.0,0.0,4.032904156,0.0,13.44070776,28.68138714,79.38,1.75,1.431111111,0.707755102,0.2945168808,0.185625,0.1313151719,0.0787037037,0.3212175067,0.9005302617,20.16252531,-2.210190737,1.144853057,1.869014511,-0.9438925014,0.3598741509,2679.473317,5.12,0.0024
2.479105552,4.56235795,3.372727273,3.581478514,3.185228453,1.679226015,149.0315359,155.6355357,157.8811341,161.7608373,4.183391003,0.02317897225,-0.6968675839,-0.09249187509,-0.09024793602,-0.09158528556,1.923901451,1.236014895,0.7860283815,0.4244423789,0.8300255304,1.100436916,1.06261269,0.9856615655,1.048871353,1.071996885,0.6014635279,0.2524688413,0.59518974,0.832824665,1.022126234,1.159030637,1.282230001,0.7976940783,-0.4383011064,0.9893221596,8.007392488,0.60498389,0.1469036953,0.2072917755,0.1146045727,0.0,1.908905322,0.0,7.169237779,0.0,0.0,-4.738913796,3.206150085,1.682296438,0.0,4.010547129,0.0,0.0,0.8816254229,1.264168656,0.307715311,0.6764705882,0.2197295168,0.01712284914,0.5490196078,35.44166734,14.98529578,5.425791397,35.61190719,42.82867707,24.01174382,17.78197519,17.9081081,17.13736782,15.47944295,27.67776379,13.08951281,16.13452668,18.30280362,6.362358859,41.61970027,2.177563727,0.0,11.86652881,23.88832352,76.74,2.229166667,2.077777778,0.816462585,0.3699058327,0.3,0.2626303438,0.05656565657,0.5135488571,0.8966301056,34.98934398,-3.246081443,0.8097658199,1.719509877,-1.028222468,0.3215612977,2485.986592,4.43,0.000579
2.56285154,4.592384917,4.063291139,3.44384361,3.122044621,1.997408265,143.7042887,153.1873248,153.5224495,152.5183638,5.639264467,0.02355353238,-0.6309579554,0.1686822441,0.06264885526,-0.07769372508,1.591413748,0.8382951805,0.9125136574,0.5367060445,0.9281258553,1.097304016,0.9759785081,0.9074264706,0.9463488844,0.9635670732,0.6134529806,0.4667495668,0.8302811127,0.8103851356,0.8015314192,0.9260085831,1.198966977,0.876993358,-0.4060461209,0.9725082191,7.009375629,0.6048923259,0.1975957276,0.133074971,0.3656912767,0.0,0.0,0.0,1.650613032,0.4545336331,0.6899825995,0.0,0.0,1.067474547,9.069656704,0.0,5.204686962,12.47991885,1.004008477,1.630016017,0.4242424242,0.6693548387,0.2529256007,0.01862039171,0.5348837209,38.17488136,9.499376415,5.098681808,58.51842405,37.11676456,16.50399085,21.56684218,14.69560176,11.25737949,0.0,47.34627086,0.0,29.46110098,0.0,18.42124142,1.907343602,-0.4839077498,0.0,3.892741313,19.5240852,87.8,3.381944444,1.953333333,0.8956462585,0.5863410179,0.4015817901,0.2698785838,0.07666666667,0.648452223,0.7655842044,23.60318849,-2.826239863,0.05375146608,0.4129403988,-0.3661326318,0.2030155166,4165.258268,5.67,0.000335
2.432686195,4.219974074,2.852941176,2.762426901,2.598870056,1.612202653,144.7629259,153.50475,153.9041889,157.9388272,6.734842951,0.009426664058,-0.1946197359,-0.1391580915,-0.1005165051,0.09118856424,1.140824103,1.14953507,0.7902961464,0.563096817,1.017292389,1.156957764,1.090552143,1.275716887,1.234792899,1.050023357,0.7841200658,1.03106203,0.9629571811,0.9533476093,0.9475839162,1.079634245,1.050922979,1.077909055,-0.3798176123,1.734372686,3.041371879,1.461416881,0.1809007904,0.1001225824,0.0761440227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.944144148,0.0,0.0,0.0,0.0,0.0,1.094658342,1.773551955,0.2702702703,0.6304347826,0.215347975,0.01956521739,0.6216216216,33.03454203,5.425791397,0.0,36.39820241,29.82891977,17.95713863,6.041840829,0.0,11.25737949,10.85158279,9.967957042,18.50450328,11.25737949,0.0,0.0,0.0,1.896944444,0.0,16.86164328,21.61829026,51.91,0.9305555556,0.7044444444,0.2586394558,0.1033163265,0.01530864198,0.01632486481,0.06349206349,0.3614497263,0.9323465326,20.21373321,-1.787061105,0.91367146,0.9574842142,-0.4947899225,0.2503749556,1068.069879,3.08,0.109
2.482936404,4.362765158,3.050505051,2.68287037,2.379083076,1.555198542,146.0578528,159.855299,158.686894,156.8477963,11.63090737,0.0162131373,-0.5835072771,-0.06158852084,0.1206801972,-0.04139906871,1.616578233,0.8769507968,1.001942582,0.4769528305,1.213769188,0.9880555513,0.9942034184,0.994928401,0.9931599537,1.097852029,0.6434435879,0.6188263419,0.6815540814,0.8652005636,0.8364759469,1.054214626,0.973540487,1.006313758,-0.3641949975,0.9776267537,7.008271116,0.6094207569,0.1673600248,0.1031594818,0.1110709264,0.0,3.829066704,0.0,0.0,0.0,2.136609567,0.0,2.895349768,0.0,0.0,0.0,0.0,0.0,1.061061875,1.855497111,0.3333333333,0.6574074074,0.2481677431,0.03601532567,0.4130434783,29.55684488,14.95193556,0.0,12.99010427,19.05647134,36.02384191,16.52595619,4.794537184,21.95893118,5.316788604,32.38785022,6.9237372,24.86289132,0.0,0.0,1.139007858,4.388434933,0.0,5.488817875,18.08360934,83.56,1.576388889,1.358333333,0.5814512472,0.3409312799,0.185941358,0.1584613815,0.06878306878,0.3570719126,0.8516562109,24.98376764,-2.361657531,0.1570350724,0.4923265942,-0.6658585973,0.5682697806,2684.581897,6.49,0.0126
2.540518397,3.855437591,2.815789474,3.263285024,2.792464879,1.677157253,143.904949,156.4837658,157.9287774,158.0416852,6.583333333,0.01268710319,-0.3633387264,-0.08193259702,-0.1863667197,-0.2406169915,1.296745927,1.352302278,1.0837763,0.4660195605,0.7200471723,1.392394686,1.499683,0.9028425327,1.117431193,1.214599122,0.4668845874,0.7004606045,2.460673641,0.9905177608,0.7510341503,1.27741652,1.175578775,0.6226166891,-0.4026140193,0.9575068004,7.008813311,0.6049134765,0.2230112686,0.160377007,0.1539444827,0.0,0.0,0.0,0.8459637188,0.5892382632,0.8081972789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10204785,1.94485413,0.3629893238,0.6578947368,0.2420638314,0.0,0.5666666667,29.32932512,4.983978521,9.614079702,41.66862122,12.84164325,11.48135754,16.39547969,4.794537184,11.25737949,0.0,20.88421875,0.0,34.25563817,0.0,0.0,1.688148148,0.0,0.0,7.194619148,13.0926757,47.26,1.618055556,1.011111111,0.2775963719,0.05015432099,0.01375771605,0.004691358025,0.0632183908,0.4703306029,0.8498331936,17.39194378,-1.24782072,0.8019855102,0.7192808397,-0.2189871643,0.09059743913,537.2053974,3.68,0.0574
2.50016349,4.429525296,2.732758621,2.847953216,2.234592014,1.510992359,145.6676279,153.8125873,166.6126387,154.2916842,14.57986767,0.01955768034,-0.5202841606,0.08718487562,0.1299816122,-0.2880336645,1.557717909,0.8748280157,0.8675087759,0.4410952801,1.032290996,1.012246511,1.145317613,1.006019695,0.757715871,1.467875851,1.006938199,0.7927846892,0.7423370393,0.7461936903,1.214458906,1.242568726,0.654090537,1.064087891,-0.4868715371,0.989340471,3.517056609,1.183764955,0.2144140849,0.109099328,0.2303407425,0.05590169944,8.415591685,0.0,0.0,0.0,0.0,-0.09011518959,0.0,0.0,0.0,10.94013188,0.0,0.0,0.9808390023,1.92714333,0.3370786517,0.66,0.2293765123,0.01958974359,0.4347826087,31.18736078,4.983978521,0.0,26.83757867,37.25557254,16.67236996,5.824404498,9.473725908,34.14425914,9.473725908,21.74487787,6.9237372,32.28954409,0.0,0.0,10.94013188,8.678375346,0.0,5.23830768,16.34311233,60.03,1.534722222,1.865555556,0.7478004535,0.3426634543,0.1453240741,0.02469135802,0.07936507937,0.3267958808,0.8652636925,26.57984547,-2.32893744,0.8132079701,1.148302765,-0.8251406797,0.2645154772,2046.834676,5.16,0.00408
2.546959858,4.501318914,3.12,2.358187135,2.301989489,1.392882861,146.8076897,159.9671763,159.8715467,161.0151457,15.15,0.009441388056,-0.2294807539,0.1046379775,-0.05922825933,0.08657681941,1.358147463,1.256858571,1.063182349,0.49655587,1.020233665,0.9559617781,1.071194451,1.052876595,1.057225434,1.026486918,0.7325150321,0.795148248,1.281370656,0.8956919348,0.9433677727,0.9912610195,0.9126060596,1.150561434,-0.4411376478,0.9938408243,3.042182473,1.338814635,0.1623281237,0.05852386973,0.1288113406,0.0,2.027386137,0.0,4.346820907,0.0,2.234730384,0.0,0.0,2.577551233,0.0,0.0,0.0,0.0,1.171202811,1.989854655,0.3376623377,0.6796875,0.253202425,0.0,0.5166666667,31.18922442,4.983978521,5.098681808,18.20875424,81.72541116,17.80213589,5.693927995,0.0,22.51475897,0.0,48.84972038,6.9237372,30.65032086,0.0,0.0,4.380250483,7.513109503,0.0,24.00360188,28.03955089,51.77,2.145833333,1.535555556,0.7631746032,0.2464490426,0.170632716,0.1161085604,0.06289308176,0.2891778249,0.946092351,29.04193303,-2.963501289,1.734930855,0.6698915232,-0.7308901536,0.1754356695,2320.055564,4.0,0.00557
2.437734675,4.688818526,2.821428571,2.624764595,2.789506173,1.504871741,146.3171947,156.3413405,156.1948758,156.6252261,9.75,0.01564431097,-0.3248681532,-0.1378382133,0.006805110418,0.1611015812,1.308700399,0.7644287321,0.6168988373,0.5337758459,1.059735736,1.083099655,0.8143119982,1.305019305,1.179279279,0.8877691251,0.5813865334,0.7795763083,0.912868976,0.8905116665,0.936310069,0.9945724998,1.058963656,1.069481891,-0.4149691037,0.9780808756,7.008271934,1.377702625,0.1599611616,0.1073442017,0.1141803114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.828797275,0.0,5.328343359,0.0,0.0,0.9934006595,1.755489335,0.3,0.6612903226,0.2048126022,0.01606182796,0.5769230769,31.4498918,0.0,5.098681808,18.19910121,41.9616539,48.370398,5.693927995,9.531400138,33.77213846,0.0,57.27568686,0.0,10.35798868,0.0,0.0,5.328343359,2.449459817,0.0,20.90116739,28.59194788,84.0,1.680555556,1.166666667,0.4986394558,0.2101442429,0.110933642,0.128352209,0.07407407407,0.3184327669,0.8653494538,27.12469801,-2.24865532,1.629078372,1.325404361,-0.699038493,0.4041665086,1320.689479,4.23,0.0446
2.479105552,4.56235795,3.074074074,3.177445575,2.871148148,1.496852686,149.3866284,161.4044141,159.6756562,162.6603381,8.25,0.01829274735,-0.5698188439,-0.06753252793,0.03803276618,-0.06992570097,1.65833902,1.067864887,1.049309737,0.5544988984,1.242036409,0.987016068,0.9110025753,0.9386930159,1.100239182,0.9317159887,0.8061241577,0.5164452799,0.837218134,0.9301174198,0.956955001,0.9738478106,1.01230102,1.05240116,-0.383294484,0.9684902402,7.014212665,0.2992541214,0.129948669,0.07888630344,0.06365387513,0.0,3.065473887,0.0,7.239897507,0.0,0.0,0.0,5.771662087,1.704034981,0.0,0.0,0.0,0.0,0.9024488537,1.693474212,0.3024691358,0.6764705882,0.2094390372,0.04435612083,0.5,31.37445057,23.40309276,5.425791397,18.20875424,43.33159265,23.15437369,12.16293986,8.417796984,11.38785599,15.46467487,40.97294962,13.08951281,17.21226049,11.37477255,10.02329115,25.53453123,2.340986739,-3.354401724,11.82790416,24.11537292,129.47,2.229166667,2.077777778,0.816462585,0.3699058327,0.3,0.2626303438,0.05656565657,0.4078910165,0.7836172669,34.48753746,-3.402757011,0.9320532837,1.141649784,-0.7510175831,0.2138248311,2636.525605,1.28,0.0897
2.535545674,4.643534644,3.409090909,3.519565217,3.562666667,1.619139864,147.0280647,152.1619177,157.1294246,158.4131419,14.04414827,0.02734713921,-0.5058761825,-0.1048199977,0.06127293877,-0.07626807792,1.505578539,0.7645562274,0.8510461591,0.4619891574,0.9938528654,0.9815195873,0.9794170137,1.265900383,0.9969612895,1.286423455,0.6677801109,0.5744671534,0.7940240129,0.8055222052,1.028200452,1.110788531,1.063970869,0.9884044236,-0.4868854062,0.9727323701,7.009368489,1.395658149,0.1524305095,0.09385881479,0.1576950364,0.0,1.933599545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89125573,0.0,0.0,0.9184904717,1.580243243,0.4087759815,0.6612903226,0.1946267559,0.04857685009,0.5306122449,32.58323872,4.681802935,0.0,12.13273414,60.51520966,11.76029506,0.0,14.26826309,39.70116891,20.76666028,27.4645853,6.9237372,15.92144017,0.0,5.907179729,12.3160011,2.080993957,0.0,10.70098842,28.54859527,112.23,2.673611111,2.042777778,0.8039909297,0.4285793021,0.2897067901,0.1562105908,0.08278867102,0.4491937549,0.7146800944,27.81001218,-2.634432081,1.448019473,1.751631024,-0.6532678109,0.3501450773,2282.820469,3.65,0.0153
2.490647332,4.772760916,3.482142857,4.110136452,3.69172613,1.675535769,150.9427908,157.2126293,158.0013107,166.375347,5.019992311,0.02271222949,-0.6502464271,0.00906925345,-0.1827778393,-0.09370264961,1.886730531,0.9156521364,0.9705904563,0.3993691085,0.8551084497,0.9842287817,1.205928593,1.003185232,1.089012263,1.016172627,0.6053930987,0.2446328808,0.4354411448,0.8436156063,0.9667451202,1.127613021,1.022816647,0.7825947286,-0.4352613591,0.9778299753,8.00739318,1.197957506,0.1459093679,0.2070507534,0.1219002529,0.0,1.86725584,0.0,0.0,0.0,0.6364164345,-4.844615416,2.789790879,0.0,0.0,4.106602517,5.471044921,0.0,0.8007752151,1.197252734,0.3246791132,0.6785714286,0.188161091,0.01680650038,0.5490196078,37.57078078,14.18117935,10.19736362,18.19910121,61.10326455,23.65106663,12.02124807,17.9081081,28.26427081,10.05365156,40.83731723,6.9237372,5.693927995,18.85863142,12.11187069,45.55625359,1.86725584,0.0,11.87733662,24.10551714,82.16,2.229166667,2.602777778,0.9380952381,0.4832530234,0.3434567901,0.3266993164,0.0701754386,0.5198033597,0.9391805779,29.54801501,-1.377424611,1.333374855,1.370626787,-1.650605121,0.4268115458,2688.939374,3.97,0.000497
2.489972628,4.744480594,3.523364486,3.612257496,3.694531796,1.671110381,150.4066888,157.7889795,161.9112042,163.5744133,6.1024,0.01694318728,-0.5232404309,0.0175712886,-0.1425657677,-0.01200472135,1.689737087,1.099139104,1.01687887,0.405811396,0.9080549555,0.9704634467,1.122045852,1.008064516,1.017877534,0.9946236559,0.5859879313,0.3599724503,0.4315449827,0.8465979244,0.9965082625,1.135480439,0.9867187575,0.7753288773,-0.4158684812,0.9778311397,8.007391374,1.197957573,0.1339140195,0.1683682814,0.1406041932,0.00449957706,1.8772325,0.0,0.0,0.0,0.6509894373,-4.45581912,2.836087176,0.0,0.0,0.0,5.462341217,0.0,0.8153482178,0.9989675226,0.3314472901,0.6691176471,0.1903907265,0.01681472589,0.56,35.69962152,14.18117935,23.36860876,12.13273414,67.16963161,29.3384529,12.02124807,13.17124514,22.51475897,5.316788604,34.47495837,6.9237372,11.25737949,18.85863142,11.73975001,42.30348449,1.8772325,0.0,11.91980475,24.4497476,72.93,2.354166667,2.300555556,0.8997278912,0.3844875913,0.3834567901,0.3018038976,0.0753968254,0.5293003503,0.9467934116,35.53218802,-1.904002029,1.287205807,1.181221945,-1.426178632,0.2473035081,2387.352718,4.42,0.000773
2.476457672,4.259077795,3.041237113,3.712673611,3.498039216,1.445293173,151.0770598,165.3013645,163.9796706,161.4003126,9.925925926,0.01969915471,-0.5406500135,0.09368362362,-0.06893850892,-0.05267629567,1.55876196,1.056562922,0.9274130221,0.3893178893,0.9479361541,1.115970882,1.066200129,1.053278351,1.225515789,1.11375,0.5365178262,0.5765902495,0.8920041537,0.914361726,0.8182053081,1.129875259,0.996481222,0.8426743069,-0.3865251814,0.9779190762,8.002961833,1.408713027,0.1495922023,0.1448172087,0.08765981412,0.0,1.810561774,0.0,0.0,0.0,1.028199909,0.0,5.869680813,0.0,0.0,0.0,0.0,0.0,0.5792752163,1.052718762,0.3682891911,0.6724137931,0.1885423443,0.037809206,0.4888888889,32.75194674,13.57536728,9.780484743,0.0,43.32193961,30.18928132,22.66784312,13.57536728,11.25737949,10.63357721,32.3243127,11.63444168,6.9237372,24.95013983,11.63444168,28.86574061,2.265050607,0.0,8.676891943,22.37850312,84.73,2.25,1.738888889,0.6523809524,0.2584876543,0.24125,0.205899398,0.07407407407,0.4186661956,0.7368831709,23.11897397,-2.09071149,1.000159685,1.805840317,-0.4874789732,0.1988984307,1534.28745,2.94,0.0191
2.457185678,4.098734982,3.28358209,2.879215036,2.576678241,1.625759584,145.6443485,159.0097022,157.7733275,156.2059781,7.252314815,0.01583583654,-0.536671216,-0.08453252593,-0.2249698097,-0.0534956051,1.551366097,1.077065486,0.8257663081,0.5001464504,1.111554022,1.162058579,1.2385893,0.9653465347,1.149375807,1.170385695,0.9081429748,0.7839759601,1.052607969,0.870104047,0.9237162166,1.293016835,0.9034352618,0.9655101477,-0.3823159374,0.9938460872,3.048037737,0.6099974015,0.2091015925,0.129345013,0.08667107508,0.0,1.961063004,0.0,0.0,0.0,0.0,0.0,3.349317366,0.0,0.0,0.0,0.0,0.0,1.026125283,1.748179642,0.3088235294,0.6739130435,0.2050781704,0.02077294686,0.6111111111,26.02782049,15.29317186,0.0,6.066367068,42.63563531,23.77500141,5.693927995,0.0,0.0,10.63357721,15.80357683,13.08951281,16.26500318,11.37477255,0.0,0.0,1.961063004,0.0,7.599604523,16.03781977,64.27,1.0625,1.177777778,0.4654875283,0.1083317586,0.0625,0.03295582083,0.05555555556,0.4168077317,0.8731619171,25.92233501,-2.071026199,0.3799463431,1.111309248,-0.8103992186,0.3858800909,1795.173508,4.01,0.0551
2.455687427,4.643784607,3.0,3.399549076,3.280215602,1.583137349,150.1913944,160.3197527,164.1691686,157.0411681,8.925925926,0.01968476476,-0.4416425722,-0.09544488234,0.04968761373,0.03555197036,1.468684484,0.7453051429,0.7712539656,0.4532829197,1.089202003,1.080308087,0.8991670759,1.023554104,0.9923178227,1.155366783,0.625640587,0.5419240977,1.271233077,0.8186940788,1.037478161,1.053161484,0.8852888933,0.9271128823,-0.4228717358,0.9727830358,8.001919859,1.304326813,0.1537959747,0.09972222505,0.1066202735,0.0,1.886428001,0.0,0.0,0.0,1.198626524,0.0,3.298639456,0.0,0.0,0.0,0.0,6.010698174,0.8589973073,1.309610282,0.3932038835,0.6637931034,0.1868534796,0.05355603448,0.4888888889,27.74923521,4.390415048,5.098681808,11.60093989,42.81902403,28.66715822,23.39537868,9.184952232,11.25737949,11.05045608,25.65562151,12.74095804,5.563451492,15.7651876,11.72440057,15.69373479,1.84701958,0.0,6.949608865,22.27830734,98.72,2.256944444,1.845,0.7730612245,0.263542454,0.250316358,0.1763126212,0.07246376812,0.4472771262,0.7856600685,26.65239785,-2.595834759,0.8876466278,1.905927676,-0.8117492453,0.3910041777,1871.457137,3.23,0.0166
2.477181776,4.590853691,3.302521008,3.272792023,3.261248852,1.588251458,146.0595586,157.5385161,157.2435856,159.7452462,9.115699537,0.01436044506,-0.3646269669,-0.1190944217,-0.05550024704,0.2132742657,1.341721015,1.237021619,0.8650475374,0.4528343638,1.115474398,1.101939825,1.062039826,1.015724816,1.176404448,1.114114114,0.5315078032,0.5427842593,1.210554839,0.8893363571,0.9648683771,1.05793496,1.051111349,0.9944605346,-0.4251729717,0.9113304311,7.008273994,1.42291727,0.1340421918,0.1014717833,0.07129411522,0.0,1.925183324,0.0,0.0,0.0,1.568396937,0.0,2.821912268,0.0,0.0,0.0,0.0,0.0,0.9024867065,1.629590697,0.3347107438,0.6544117647,0.1770732575,0.01442577031,0.5660377358,33.55364504,0.0,10.36057336,18.19910121,54.95175817,35.53529648,12.2386844,4.794537184,28.58398029,5.316788604,30.63960004,18.25485007,11.25737949,5.687386275,0.0,1.596256692,1.928143374,0.0,17.2886037,30.63361268,109.38,2.284722222,1.945,0.7821315193,0.4323664651,0.288757716,0.2142658912,0.05450733753,0.4028175953,0.8712666,33.66665361,-2.404780879,1.141221659,2.498861955,-0.8584136346,0.1254512964,2610.679375,3.9,0.0107
2.478994092,4.543847834,3.125984252,3.035032079,2.849288554,1.496852686,149.3866284,161.4044141,159.6687081,162.8866241,8.25,0.01826659878,-0.5723295321,-0.003679059912,-0.09557654431,0.06049535231,1.660402065,1.18185527,1.083754928,0.5544988984,1.256015559,0.9294641107,1.004388233,0.9510442398,1.064361818,0.8602092547,0.8061241577,0.5172250139,0.6265779207,0.9301174198,0.956955001,0.9318449799,1.01790789,1.017118601,-0.3832947323,0.9684902445,7.014212665,0.2992541138,0.1301361782,0.07898717697,0.06365387513,0.0,3.070161252,0.0,7.263838122,0.0,0.0,0.0,5.764328627,1.709801535,0.0,0.0,0.0,0.0,0.909487139,1.700775313,0.3024691358,0.6764705882,0.2094390372,0.04435612083,0.5,32.19031233,23.40309276,5.425791397,12.14238718,49.39795972,28.84175996,12.16293986,8.417796984,11.38785599,15.46467487,40.97294962,13.08951281,17.21226049,11.37477255,10.02329115,25.23051913,2.383938972,-3.314641825,11.91630315,24.29046293,129.47,1.979166667,2.157777778,0.7740136054,0.2837144117,0.291882716,0.2487460463,0.06060606061,0.4085719895,0.7821342412,37.22009731,-3.151208379,0.7626906034,1.085284399,-0.7554077611,0.2021781082,2473.971691,1.28,0.0897
2.474740486,4.498005413,3.045112782,2.892,2.817460317,1.506001255,145.0083128,157.5594407,157.7871806,157.539377,9.840561224,0.01142139162,-0.3622223389,0.06960445162,-0.1488557481,-0.01274772074,1.360728985,1.236374305,1.00705737,0.5002980448,1.176979018,1.103794591,1.151144492,1.049631764,1.181147746,1.086432277,0.6062949137,0.6161140241,0.7253544346,0.951619683,0.9447948157,1.031613001,0.9868694312,1.041892487,-0.4321143458,0.9779513541,7.008272625,1.373200859,0.1478617814,0.1023736305,0.0761440227,0.0,1.968036131,0.0,0.0,0.0,2.008884939,0.0,2.925198833,0.0,0.0,0.0,0.0,0.0,1.035919638,1.7942684,0.3094736842,0.6363636364,0.1927304821,0.0142305407,0.5535714286,34.14779782,0.0,5.098681808,36.39820241,54.95175817,47.69025515,5.693927995,4.794537184,22.51475897,5.316788604,25.65562151,6.9237372,12.11474962,5.687386275,0.0,1.826085128,2.432936373,0.0,22.5010088,30.75936659,72.7,1.722222222,2.033888889,0.7152380952,0.2885015117,0.348757716,0.1809019488,0.05664488017,0.3680587577,0.9064315987,28.55270699,-2.862224856,0.7433769616,1.726539427,-0.9797186079,0.1005970072,3022.340042,4.83,0.00323
2.548364003,4.030865044,3.052631579,3.332746864,2.882069596,1.933915711,143.4744555,155.4796683,156.7580119,156.9733485,4.93,0.01268351756,-0.3897899913,-0.1171828775,-0.1578824002,-0.2737971323,1.306407084,1.209988341,1.254566571,0.4886748374,0.7282538967,1.35059286,1.422621217,0.9301496793,0.9934123847,1.035496744,0.459840055,0.6916345172,2.440005192,0.8732531113,0.7464726908,1.149261739,1.180790563,0.6099247918,-0.4026078906,0.9574770895,7.008813683,0.6049120765,0.224107529,0.1611660272,0.1986935726,0.0,0.0,0.0,0.7744716868,0.5405295359,0.7222376543,0.0,0.0,0.0,0.0,0.0,0.0,12.12098906,1.050326909,1.642384994,0.4075871195,0.6666666667,0.242008981,0.0,0.5666666667,33.9920506,4.983978521,9.614079702,34.53866566,31.04074445,16.50399085,16.39547969,4.794537184,11.25737949,0.0,20.88421875,0.0,34.25563817,0.0,0.0,1.616656116,0.0,0.0,3.252752417,13.83625237,47.26,2.118055556,1.393333333,0.3877097506,0.0987654321,0.06532407407,0.03774920926,0.07575757576,0.6069079952,0.8616773895,15.86006491,-1.833340683,-0.4281559642,0.6640771117,-0.250252541,0.05529971814,769.2927972,4.93,0.00488
