SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,SlogP_VSA3,GATS4i,Mor30m,GATS2d,SMR_VSA1,VSA_EState9,AATS3i,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,AATS6i,ETA_dEpsilon_D,MLOGP,Mor31m,AATS1i,PEOE_VSA6,EState_VSA4,GATS8c,Xc-3dv,GATS3dv,SpDiam_A,SaaS,AATS4i,ZMIC2,ATSC1d,GATS3c,AMID_C,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC1,GATS6dv,GATS8dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,GATS5p,SlogP_VSA4,GATS1d,GATS6s,GATS2i,AATS5d,RNCG,PEOE_VSA4
2.476413497,4.603156721,4.384615385,2.77542735,152.051114,67.86826716,-9.470914127,12.48805672,96.68792744,-0.5730140079,0.1337608916,-0.01937649676,0.0798411646,-0.08243533194,-0.05966335898,1.267445397,0.4812616865,0.9332727578,1.108490871,1.013892372,1.127339539,0.5418286995,0.9230148113,0.9348711085,0.9107258567,0.913392111,0.9594834617,0.9650250696,1.016762671,1.005258562,0.4120919744,0.9729217668,7.008277144,0.08784631124,0.09622504486,0.783325858,0.441638319,0.08505527698,0.0,0.4368865286,-0.4502290099,6.501223468,1.633493259,0.0,5.325434589,3.334123308,0.0,0.0,0.0,0.0,2.01723114,0.6617647059,0.1943917447,1.165379315,0.751754386,3.681219788,4.885974778,0.946915236,60.71282829,16.0344346,19.74647275,34.65994183,11.05045608,30.82707233,5.687386275,5.907179729,0.0,12.1082079,24.52642128,15.70162452,3.334123308,4.211489254,2.546242053,12.06999029,122.47,1.659722222,1.017777778,0.6140136054,0.6606788549,0.3053587176,0.234066358,0.06708595388,0.0212037037,0.0478992765,99.49943185,33.30928814,-3.912375847,0.7496285807,-2.816428569,1.065707441,-1.765011875,0.2300423272,-0.8300199785,2.86,4.58,-4.55,0.0125,-5.09,0.00365,3.92e-08,1.1975942,0.9554181658,0.6909702525,0.04295918367,0.9570551964,1.05330035,27.35586651,2.771581197,1.071752557,0.02549019608,12.96557803,1.12758143,0.4296292332,1.135159236,4.794537184,0.0,158.9639414,-48.03570329,0.0,0.8332549898,0.01470588235,-0.2378037443,1.125811041,160.4325417,0.05314757482,1.01,-0.1867976134,147.9321155,19.05647134,57.3051773,0.9509841433,0.7913204663,1.123467159,4.877403704,0.0,158.8357249,31.79595848,12.75069252,0.9162564951,1.60987367,2870.572037,1.121504818,48.67254623,24.9198926,2.151670227,0.9573496325,1.056933156,22.64523548,-8.418282548,0.9140992509,11.30125851,5.733667477,0.0,0.4745098039,1.03823749,0.0,0.6665970554,0.4653703014,1.235197571,3.234848485,0.1337237926,0.0
2.598090925,4.122801369,1.435714286,2.149900794,153.4451433,98.7266436,-17.6082276,11.88922829,76.56192824,-0.2230255204,0.174689441,-0.04888232271,-0.1536566343,-0.07165099477,-0.06566360044,0.8576128263,0.4587651123,1.118987948,1.157526003,1.363162691,1.194559408,0.8075139267,1.056296267,0.7623135628,1.123973627,1.101680197,1.078946296,1.232930943,1.105885555,1.085137185,0.3864650766,0.9876256677,3.513560064,0.07098074541,0.1466088019,1.204624947,0.7194749337,0.4665289338,0.1020620726,0.4276901838,0.0,7.432443985,0.0,0.1965444303,0.0,0.0,0.0,5.330811592,0.0,0.0,2.11907124,0.625,0.2439393179,0.8848686157,0.7756410256,3.297591882,4.462806039,1.209619303,45.23992787,4.736862954,9.665781456,18.49765353,4.736862954,21.87426081,0.0,0.0,5.414990469,5.917906046,7.109797541,14.81952328,4.990007952,0.0,9.883921228,10.00980201,39.94,2.833333333,1.341111111,0.8785034014,0.641510771,0.4356418493,0.161566358,0.08080808081,0.03193121693,0.03548297301,85.53324997,21.9148759,-3.294991607,1.037763001,-2.483032081,0.2974004507,-1.085822916,-0.06278814518,-0.632809373,4.38,4.79,-5.04,0.00317,-4.94,0.00403,1.75e-05,1.217724102,1.363706541,0.7105510391,0.04949864499,1.101228515,0.8644057565,62.78426197,2.348880597,1.089329789,0.01794871795,6.544756406,1.03400707,0.2205815756,1.435418941,4.736862954,1.693770505,153.1318523,-79.67820069,11.25737949,1.011812171,0.01923076923,-0.2172754016,1.021739783,155.1189126,0.0,3.06,-0.09608833052,144.9437689,38.9703128,34.93950372,0.8263103563,1.793500365,1.094154793,4.996177348,0.0,160.97077,27.4187651,20.14186851,1.051492973,1.733269574,2202.77019,0.9435905458,52.22564214,14.76446326,2.37483346,1.312599024,1.029272298,28.26427081,-23.6958862,1.221115739,0.0,5.414990469,0.0,0.4820512821,0.8191979517,12.33872767,0.734625182,1.125178601,1.057686545,2.97826087,0.2967807235,5.098681808
2.534588179,4.202325001,6.257575758,5.197390572,158.2710503,39.48148148,-6.25462963,8.785267127,143.5573742,-0.3927707546,0.3566029496,0.0589647232,-0.02962919627,0.03558278,0.01471167851,0.798629463,0.3569100391,0.993876248,0.6532485876,0.8377331925,1.092338379,0.3933322986,0.5720160606,0.9157568558,0.9244735705,0.901507123,0.9994165419,0.7203202798,0.7554759358,1.367197326,0.5220130727,0.9893412723,8.007923852,0.2456267223,0.1964185503,0.7966578997,0.7153728633,0.1134565268,0.003485357403,0.426131127,0.0,1.18696443,0.0,-4.533317957,0.0,0.0,0.0,0.0,0.0,0.0,1.579817767,0.65,0.1988166307,1.084939909,0.9262857143,3.467585765,4.315622571,0.8543024306,50.15681148,0.0,4.681802935,17.9326124,0.0,14.76446326,17.56166019,11.87022651,11.51114884,23.36558738,16.81453707,0.0,4.413518991,-0.7818278536,0.5302475828,7.746935681,30.71,1.944444444,0.9522222222,0.5837188209,0.7352962018,0.314696712,0.15125,0.07936507937,0.02380555556,0.03086956536,0.1923520367,19.00647587,-4.593276293,0.2197692588,-1.737104684,0.4790139115,-1.192358939,0.6840330163,-0.8292949781,4.01,4.59,-4.81,0.00532,-4.36,0.0152,9.44e-05,0.830282473,1.077408484,0.7041633411,0.04308479532,0.8129268421,0.8433259833,15.34966437,4.243312757,1.175594162,0.04628571429,12.72105492,0.9211827299,0.4962860493,0.9108926976,17.56166019,0.0,162.2219954,65.37037037,24.26546827,0.8150749871,0.02,-0.06590143677,1.033268438,163.5074589,0.0,3.66,-0.1810053795,148.2287679,24.27512131,11.76029506,0.9164914946,0.6632292765,0.8336049544,4.934514713,0.0,162.008267,32.34878994,3.113425926,0.7516315996,1.527419534,1812.434536,0.9415713588,43.00326005,14.76446326,1.702339237,0.9404425612,0.9461671803,22.51475897,-11.13194444,1.12317601,0.0,0.0,0.0,0.4537142857,0.9788953724,5.817220841,0.9381853627,0.6806401479,0.8056523501,3.945205479,0.1477304539,18.26992695
2.438031377,4.327733938,4.406779661,2.737288136,155.2797537,43.19211103,-1.457998539,7.795484254,66.69933877,-0.07942180225,-0.08537094466,-0.1478273635,-0.1957330202,0.0768129771,0.1337296098,0.6027673437,0.5014665354,1.077763575,0.9022927281,0.972,0.9532941176,0.9731035305,1.094832648,0.7904538087,0.9942347529,0.9348845519,1.025400622,0.9802387822,0.9706676248,0.8722987923,0.3910255635,0.9938463759,3.059727787,0.1157919925,0.2357022604,0.5511508364,0.2749716524,0.0761440227,0.0,0.4349870418,0.0,5.558263889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036018519,0.6630434783,0.1805601326,1.023851946,0.7833333333,3.470569678,4.659060718,0.550392648,42.18773606,0.0,19.74844179,17.58469956,0.0,29.9458054,0.0,0.0,0.0,0.0,23.27233365,0.0,11.47547471,9.197358228,0.0,6.238979992,72.28,1.090277778,0.5594444444,0.2602721088,0.2613378685,0.1272360796,0.07844907407,0.06790123457,0.01748263889,0.04940894919,227.5540835,21.09935588,-2.599426063,0.1901222139,-1.086128469,0.8953194641,-0.9517928999,0.8533600647,-0.7863963568,1.37,2.91,-3.09,0.247,-2.49,0.977,0.000113,1.136178394,1.380948651,0.6803501566,0.02797979798,1.071912303,0.8064826776,57.92709518,2.664215686,1.095584416,0.02608695652,7.047671983,1.085189673,0.4679661329,1.11,0.0,1.891472929,156.1668775,16.95836377,0.0,0.8384095319,0.0,-0.03166104129,0.9264566929,161.6087267,0.02101449275,0.64,-0.2405154775,149.6388663,6.066367068,33.77213846,0.8901962919,0.5393066485,1.09488189,4.802143666,0.0,156.1560744,24.29903697,8.518626735,0.9587435947,1.547246234,1274.07894,1.113772474,47.15126661,29.9458054,1.738883687,1.107283465,0.9754904578,33.77213846,-1.685902118,1.133245872,0.0,7.047671983,0.0,0.4739130435,0.9722919256,0.0,0.5994,1.22519084,1.125154319,3.363636364,0.1739410979,10.19736362
2.478964104,4.505698205,4.211009174,2.722731906,154.6078004,72.90695886,-5.917723952,11.09802099,88.13276405,-0.5000681454,0.1611749531,-0.1475511859,0.03884047413,0.05033451897,-0.1064602446,1.218738152,0.48468849,0.9496624679,1.065865892,0.9092131259,1.115835535,0.7574255859,1.164639585,0.8739240173,1.028429083,0.971553153,0.9286206257,1.03814702,1.011839611,1.013095538,0.395866008,0.99294184,3.057287553,0.09431114275,0.2140761751,0.8910669595,0.2749716524,0.06365387513,0.0,0.4309705789,0.9484830352,6.657027958,0.0,0.0,0.0,3.440410735,0.0,0.0,0.0,0.0,2.116583455,0.675,0.2153263677,0.9948708439,0.7625,3.646190826,4.730482204,0.9419431376,52.9164988,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,9.967957042,5.19252809,8.233426827,4.645855614,9.113837606,83.3,1.729166667,0.6669444444,0.614829932,0.5130385488,0.2711404006,0.244691358,0.06018518519,0.01587962963,0.04325083992,83.16057491,28.58172689,-3.329110387,1.049579298,-2.334100503,1.125205969,-1.586607769,0.5092725152,-0.8957656439,3.04,3.24,-4.3,0.02,-4.16,0.0274,4.27e-05,1.263348207,1.131063185,0.6833808251,0.0428042328,0.9424728101,1.017246997,28.92010196,2.610185185,1.09027057,0.02333333333,6.544756406,1.082514963,0.2603046328,1.156785751,0.0,0.0,158.2270532,-57.38831219,5.563451492,0.8728922111,0.01666666667,-0.2078257258,1.013190629,161.8175061,0.03083333333,2.24,-0.09818617111,148.7144744,24.27512131,46.02638289,1.181939086,0.8399111954,1.107965279,4.848631425,0.0,160.5607874,28.62829874,11.82852749,1.07016372,1.599275755,2141.230435,1.133307823,49.01939235,25.38663948,2.026234516,0.9257693134,1.10302452,11.38785599,-5.712802768,0.890767673,0.0,4.992404733,0.0,0.4766666667,1.032319414,20.01325001,0.6584003843,1.021169089,1.176699777,3.357142857,0.1612574265,5.425791397
2.556790747,6.258476119,3.734782609,2.5352657,149.1686278,93.800625,19.7609375,17.47159712,136.4873796,-0.311927917,0.01335311884,0.01016626949,-0.02941283508,-0.03500399273,-0.0270321991,1.002434861,0.4506885954,1.109766303,1.019266215,1.166677492,0.908323243,0.65992702,0.8903948088,0.8830817073,0.8526238385,0.8717938845,1.074166912,0.9495004368,1.062304758,0.9170784543,0.4280493531,0.9780299875,7.008277097,0.08005255942,0.3928371007,1.790151297,0.9093760587,0.2701616472,0.0,0.4198634304,-0.2247806525,10.93007071,3.424687948,0.0,0.0,3.089002441,0.0,0.0,0.0,0.0,2.036796287,0.6715686275,0.1997696986,1.349796112,0.7762820513,3.563260529,4.879950014,1.44197808,94.25258784,5.316788604,34.09405714,34.65994183,5.316788604,45.4040633,5.687386275,0.0,5.907179729,11.25083777,24.78737429,10.19736362,14.88866533,13.42242293,1.612448237,25.25154971,116.3,3.638888889,1.994166667,1.154648526,0.7899305556,0.5379109977,0.408132716,0.06313131313,0.01917467949,0.04082551733,85.28350242,41.73743704,-6.446875651,0.3987549837,-4.267669398,1.151661087,-2.681911829,1.005154884,-1.214595301,5.28,6.09,-7.43,2.47e-05,-7.47,2.24e-05,1.42e-11,1.076297739,1.129181148,0.6645091241,0.03676122931,1.042450997,1.133072533,38.56218917,2.719555556,1.319403473,0.02091503268,19.51033443,1.022530688,0.6168908375,0.9593401772,4.794537184,0.0,155.0753524,93.49375,5.693927995,0.7908201683,0.009803921569,-0.5603048374,1.080959287,154.4136925,0.009338863751,2.87,-0.4111237994,144.6966038,30.34148838,98.46045186,0.9625770632,1.286403146,1.016661957,5.026978529,0.0,153.2282015,49.42347057,19.39515625,1.075110606,1.72439306,4587.408492,1.115315398,47.95195018,39.49688357,2.758667566,1.137592483,0.9221534251,45.02951795,-8.9109375,1.166948497,13.67662294,0.0,0.0,0.4790849673,0.9748666697,0.0,0.5514165466,0.9472772463,1.194270481,4.004926108,0.1009654437,10.19736362
2.543865232,4.422131073,3.271317829,2.30878553,154.8646958,79.05,-5.310833333,13.58558879,94.11246827,-0.3066339663,-9.32e-05,-0.0001278881405,0.04096347868,0.1359283461,0.03005753692,1.102887602,0.520074375,1.014954682,0.7923008057,0.904152443,0.903892629,1.079873467,1.07230019,0.942985585,0.8879282067,1.116982788,0.9916428425,0.9741387923,0.9907336499,0.9395826776,0.4021849579,1.734393606,3.515359974,0.06527399439,0.2926435952,1.113053468,0.4184429249,0.1288113406,0.0,0.4306659469,0.0,5.140246719,2.115127752,0.0,0.0,0.0,0.0,11.5314653,0.0,0.0,2.16997446,0.6818181818,0.2555021612,0.9188000115,0.8070707071,3.534263367,4.912699188,0.9941914076,53.47074828,14.04082556,9.665781456,41.90021587,0.0,43.81933209,0.0,0.0,6.290026729,6.606881965,0.0,19.55638624,4.852930927,12.26803939,3.176620283,8.267236569,66.99,2.048611111,0.7786111111,0.5151927438,0.4678996599,0.2958317586,0.1493981481,0.05870020964,0.01589002268,0.04138905616,0.0,34.93135361,-4.615877666,0.8143306763,-2.931029329,0.7202168908,-2.145936596,0.3872061297,-0.6460336506,3.51,3.72,-4.78,0.00741,-4.6,0.0111,6.12e-05,1.335897103,1.40489854,0.667786626,0.03021990741,1.042381037,1.219959063,95.67250411,2.306520062,1.09727194,0.02525252525,22.56323872,0.9399272517,0.2907640603,0.9640350721,9.473725908,0.0,159.9758319,-18.61,6.420821623,0.9718211798,0.0,-0.3174024688,1.177370078,159.9397986,0.0,2.32,-0.2272673491,146.3350095,18.20875424,78.20094805,1.095082363,0.6899730753,1.058185536,4.934799108,0.0,160.3208213,29.92384121,12.35138889,1.119241698,1.663293088,1890.445906,1.125990272,50.31472514,24.31554143,2.372627228,0.912673037,1.061519297,22.51475897,4.493333333,1.042337742,0.0,0.0,0.0,0.4747474747,1.010508315,0.0,0.6486874079,0.9337646731,1.160487896,3.240875912,0.1465627814,5.098681808
2.491227759,4.372292493,1.414141414,1.990803093,150.630891,70.68858655,-10.91836735,14.83120172,75.05006516,-0.5487283832,0.1209216217,0.0114259602,-0.06107672157,-0.1286565348,-0.1102488989,1.482573239,0.4691312765,1.160534512,1.246014361,1.477944034,1.199187705,0.8247803198,1.027991624,0.8076361067,0.8849026444,0.7970096099,1.125193813,1.015854177,1.074358844,1.013073798,0.4010056763,0.9876011607,3.040424808,0.1046315702,0.3319273053,0.8051091726,0.3928227826,0.1567144729,0.0,0.4315629016,0.0,6.169703247,2.227330929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185386432,0.6458333333,0.2607716538,0.7775490232,0.7693333333,3.722342054,4.701375756,0.6909416669,39.84405735,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,4.983978521,3.042618182,1.052747858,6.40338234,11.50557439,54.46,1.451388889,0.8438888889,0.5927891156,0.4462159864,0.2675894432,0.120632716,0.07977207977,0.02482026144,0.03381467444,164.1640648,23.85093726,-3.545755116,1.1776476,-2.278503354,0.6956436942,-0.9221735174,1.005536014,-0.9055376176,4.83,7.18,-5.4,0.0014,-6.89,4.53e-05,1.73e-05,1.109582984,1.018339063,0.6950597415,0.04238095238,1.098962254,1.166330983,21.92587854,2.393052574,1.202884727,0.0,0.0,1.004672105,0.06989653934,1.052052786,0.0,0.0,155.9406463,-55.67876039,4.699919916,0.8349093209,0.0,0.06822727057,1.062254944,151.7608444,0.01955555556,2.18,0.1455754414,143.967415,19.91384147,45.41478601,0.4707173593,0.9777654024,1.052393809,4.839570886,3.307176451,159.0103111,29.12379023,14.10204082,1.081827491,1.553171792,2101.951896,0.8989144125,54.37365646,19.93591408,1.669975369,1.367757418,1.000703954,21.95893118,-18.20408163,1.241808894,0.0,0.0,0.0,0.5111111111,0.7691812833,6.9237372,0.6172043011,1.103525567,1.115686098,3.301075269,0.212697576,0.0
2.525161803,4.38615398,4.471153846,3.768696581,148.8713536,47.14814815,-4.641975309,10.38343976,93.6797045,-0.341022848,-0.01952752522,9.06e-05,0.08073863229,-0.0004690881566,-0.02352139846,1.134911873,0.4482630641,1.046329186,1.000012244,1.293861386,1.053278351,0.5813266361,0.8168649038,0.8602727467,0.9730648464,0.886465269,0.8852783303,1.146722562,0.8841125499,1.157503941,0.4676525381,0.9113278306,8.001920186,0.1285923054,0.07856742013,0.7467364293,0.4634559089,0.111704722,0.0,0.4411788594,0.0,2.911386098,0.0,0.0,0.0,0.0,0.0,5.188146321,0.0,0.0,1.760784321,0.6206896552,0.1794964433,1.209716252,0.8149206349,3.324100318,4.341310041,1.150543056,60.70906909,4.736862954,9.893218992,35.68723611,10.29612985,16.89028228,4.390415048,5.817220841,5.559266895,39.38463207,73.83983529,9.998754509,12.03230053,0.0,0.0,10.97653205,70.81,2.291666667,1.615555556,0.7370975057,0.4479520975,0.4142258755,0.250625,0.07901234568,0.03437352246,0.03982286671,62.09321178,24.07749453,-2.696478583,1.092013193,-2.417050032,0.30862759,-1.777725765,-0.001387519801,-0.6654030315,4.54,5.16,-5.41,0.00149,-5.75,0.000686,1.95e-06,0.8826348325,1.230959378,0.702762221,0.04375886525,1.080236787,1.130666917,82.64154614,4.160080183,1.118972477,0.02922824302,0.0,1.14025438,0.4792513953,1.100571429,9.127278001,1.563453154,152.9885317,-42.90123457,10.74817,0.8033766981,0.05172413793,-0.3368641911,1.061619353,156.6099099,0.01775588396,3.54,-0.3517791357,144.4341426,24.26546827,0.0,0.8846441348,0.6625121498,0.9478903935,4.90917084,0.0,157.3215836,31.32336796,11.92592593,0.9355298826,1.655247414,2085.550084,0.9452856111,47.32522815,9.780484743,2.167752778,1.023270854,1.062716974,39.89040189,-11.98765432,1.119281937,13.29721703,0.0,0.0,0.470771757,0.868031825,17.14833371,0.6105,1.023346906,0.9987778174,3.357798165,0.2287667095,5.261891555
2.482787692,4.340839974,1.839869281,2.046719923,151.0282707,72.44965278,-11.33333333,16.48347688,82.77407665,-0.5316698154,0.1409519826,0.018127367,-0.0971991811,-0.07442794715,-0.1691974533,1.213097953,0.4972953694,1.066079002,1.289282301,1.195358911,1.262560096,0.8071477434,1.016950012,0.917919461,0.8359841956,0.837885274,1.049015914,0.8985278645,1.018016416,0.9879231258,0.4008778824,0.9878146655,3.040431258,0.09801685773,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4393625773,0.0,6.275168222,2.243113495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199742142,0.6346153846,0.2814921918,0.7294835345,0.7641975309,3.561641345,4.662782032,0.9221804689,44.08847053,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,0.0,22.67357176,4.983978521,3.068647013,5.950667681,4.268684855,9.398776366,54.46,1.451388889,0.6216666667,0.5814512472,0.3680909864,0.2421658478,0.150632716,0.06111111111,0.01726851852,0.03238579806,113.798066,24.13225083,-3.072036331,1.327567161,-2.299220444,0.7374763116,-0.7220439911,0.9139662203,-0.8233577071,6.12,8.11,-6.15,0.000273,-8.23,2.24e-06,1.29e-06,1.139322259,1.015051181,0.6897119482,0.03773148148,1.015299983,0.903252106,15.55662344,2.259084494,1.097242647,0.0,6.420821623,1.015260347,0.05916306035,0.930758427,0.0,0.0,158.8783061,-80.22106481,30.38320641,0.8875583546,0.0,-0.02592532241,0.8936553113,157.1241146,0.01785375119,2.64,0.3406419461,144.0120113,32.25256914,45.41478601,0.8632053869,0.7881484763,0.9178788941,4.830919077,3.32836872,158.5869917,30.65758204,12.66666667,1.076409601,1.593771372,2888.377172,1.013172682,55.00817083,19.93591408,2.023321156,1.267497409,1.167148617,21.95893118,-13.77777778,0.9670279713,0.0,0.0,0.0,0.5102564103,0.8256624014,6.9237372,0.6220588235,1.270012802,1.177651572,3.176470588,0.1993956657,0.0
2.556459372,4.59919703,2.991735537,2.353076217,153.7751213,69.488,7.24,10.97077525,84.63570637,-0.5158949678,0.07061479245,-0.02728085868,0.000320568864,-0.03401542018,-0.006962616899,0.7494094022,0.4413946588,1.071031157,1.031742933,1.142105263,0.9394736842,0.5584743082,0.8833949028,0.8880479405,0.8296305045,0.9729450255,1.02544054,0.8777256982,1.01306072,0.9552549359,0.4264733322,0.9780411043,7.008272313,0.1504874823,0.3142696805,1.054927669,0.5600288909,0.1731725905,0.0,0.422652181,-0.05796568772,6.176383627,1.926253727,0.0,0.0,2.852392581,0.0,0.0,0.0,0.0,2.069259259,0.6916666667,0.2212386801,1.047966827,0.7892473118,3.705658881,4.740631001,0.9032251892,49.39615398,5.316788604,19.54966971,11.21062871,10.21669833,38.86906911,10.48192346,0.0,6.031114512,13.08951281,4.899909731,5.098681808,8.815911054,5.758329299,2.275293689,12.01007066,75.94,2.131944444,1.07,0.5871201814,0.3333333333,0.2337884228,0.193117284,0.0697167756,0.01981481481,0.04591025056,65.6172933,25.92849557,-3.914903623,0.4989413034,-2.748674548,0.3003891779,-1.514298524,0.2644340948,-0.4993286472,2.08,2.98,-3.93,0.0468,-3.3,0.197,2.3e-05,1.257478068,1.007883669,0.6692925007,0.03446623094,1.035207038,1.271249285,57.82709792,2.545530493,1.231805556,0.02555555556,12.96557803,1.010073457,0.143703842,0.9612847222,4.794537184,0.0,159.0610441,30.1376,5.693927995,0.8633921236,0.0,-0.3125377814,1.143344266,158.5280742,0.01630824373,2.07,-0.4273589893,147.2388058,12.13273414,58.49146983,0.6450523655,0.7408424184,1.075516875,5.019604172,0.0,154.5777993,29.3252818,12.6,1.112899575,1.635869023,2204.756509,1.219676145,48.60172028,25.06523039,1.938197308,1.118616274,0.8744206293,22.51475897,-8.88,1.163410508,12.070415,0.0,0.0,0.4744444444,1.082658629,0.0,0.5642424242,0.7429430949,1.13541787,3.75,0.1572246307,5.098681808
2.47928888,4.532313648,4.333333333,2.622574956,152.4625167,66.80248889,-13.592,13.68585075,88.63630452,-0.539803825,0.07476923267,-0.06437228715,-0.07320256189,0.1226247219,0.00583168256,1.06669906,0.510750619,0.915953726,1.01072166,1.026442308,1.130043363,0.866224745,1.029392362,0.8173616901,0.9921594294,0.8589312009,0.9867819404,1.058065158,0.9290504638,0.9965439617,0.3975099043,0.9929587008,3.057284841,0.1034278285,0.2140761751,0.8910669595,0.3928227826,0.1735301378,0.0,0.4314657775,1.034951657,7.141165778,0.0,0.0,0.0,3.493730159,0.0,0.0,0.0,0.0,2.137416788,0.6583333333,0.2262827549,0.9403223748,0.7731182796,3.657096983,4.587976439,1.05587975,53.35132066,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,5.13155848,0.0,0.0,0.0,22.68423376,9.967957042,6.140389556,8.3876732,4.843749363,9.552500172,67.51,1.729166667,0.7780555556,0.5331972789,0.5538548753,0.3386558327,0.204691358,0.06944444444,0.01852513228,0.04031800933,61.89766848,25.50493039,-4.649181623,2.502270774,-2.698585342,0.8765195999,-1.097826129,0.4940211169,-0.6267550537,4.23,4.35,-5.15,0.00291,-5.66,0.000912,4.02e-05,1.147939062,1.017912236,0.6833808251,0.0408994709,1.166513366,1.097705186,32.35261462,2.709150327,0.967920354,0.008888888889,6.544756406,1.249995078,0.1676587454,1.106039326,0.0,0.0,153.8183803,-50.25688889,11.12690298,0.8363240628,0.01666666667,-0.2341478446,0.9706624979,158.2239668,0.01577060932,3.04,0.07105084204,146.0676287,47.74464133,45.37412621,0.9763893723,0.9847776421,1.07969634,4.848957738,1.625817035,155.1788927,32.27057055,12.5904,1.090588104,1.598894086,2221.815535,0.9977804746,50.78250783,20.40266096,1.986759206,1.04699948,1.098169957,11.38785599,-10.1248,1.58072597,0.0,4.992404733,0.0,0.4911111111,1.007132492,20.01325001,0.6232193732,1.227479958,1.051961615,3.256637168,0.1672916203,5.425791397
2.415713517,4.513842988,3.2578125,2.548177083,153.3480967,93.03073829,-1.817006607,13.61800827,91.41113671,-0.4614939308,0.08396451464,0.02287683958,-0.008637630538,-0.05010164103,0.001376853205,1.169098906,0.4724902248,1.110618113,1.040726834,1.026251552,1.032218131,0.6253941277,0.9848694069,0.8136224364,1.060752085,1.04871427,1.037494226,1.179019101,0.9914615731,1.019147289,0.4116867097,0.9776967774,7.008272393,0.1034215919,0.0,0.466284619,0.5914245647,0.153017698,0.0,0.44171909,-0.02531649321,7.185460784,0.0,0.0,0.0,3.359377387,0.0,6.26236285,0.0,0.0,1.992988089,0.6363636364,0.1887060035,1.156786939,0.7803921569,3.439510569,4.492149829,1.390493221,63.04635655,14.95356129,9.778515705,5.693927995,10.05365156,34.87039047,11.37477255,0.0,5.907179729,22.75640315,25.19209727,9.720841475,3.359377387,1.747922698,3.993605559,9.873998552,67.35,2.1875,1.097222222,0.827755102,0.4826388889,0.3854875283,0.2525,0.07111111111,0.0228587963,0.03760321312,45.45527242,29.03403497,-4.025412355,1.875205534,-2.509601114,0.2334523843,-2.033463455,-0.1074113292,-0.4441770367,4.78,4.89,-5.65,0.00099,-5.93,0.00052,8.43e-08,1.282731508,1.251946786,0.7082323709,0.03659574468,1.018195792,1.800653351,55.19063283,2.561594203,1.022997054,0.02222222222,0.0,0.9392153957,0.4509953233,1.28351639,9.531400138,3.480802782,154.1211372,-11.32691755,0.0,0.9421180121,0.0303030303,-0.5908568736,1.217513528,155.6261533,0.01455733809,2.8,-0.1848944874,145.1891015,12.13273414,28.32608003,0.930234435,1.022809679,1.127913612,4.831427035,0.0,159.5900864,33.52975626,15.73455903,1.376207369,1.680233619,2301.863597,0.981361422,50.95466122,14.86786677,2.443132481,1.054816096,0.9164624763,22.88687966,-6.634013215,1.046647387,12.08666942,0.0,0.0,0.4777777778,0.956533306,13.8474744,0.6905833773,0.5902838933,1.069261255,3.03030303,0.1860867401,0.0
