SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,SlogP_VSA3,GATS4i,Mor30m,GATS2d,SMR_VSA1,VSA_EState9,AATS3i,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,AATS6i,ETA_dEpsilon_D,MLOGP,Mor31m,AATS1i,PEOE_VSA6,EState_VSA4,GATS8c,Xc-3dv,GATS3dv,SpDiam_A,SaaS,AATS4i,ZMIC2,ATSC1d,GATS3c,AMID_C,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC1,GATS6dv,GATS8dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,GATS5p,SlogP_VSA4,GATS1d,GATS6s,GATS2i,AATS5d,RNCG,PEOE_VSA4
2.447549256,4.422793308,5.70751634,3.448378117,154.0421055,34.47325103,3.181405896,9.754294105,93.97687081,-0.437060804,0.05444204158,-0.1621775174,0.0617188722,0.004237622539,-0.1340278869,0.7409898764,0.4849640436,1.143880609,1.023266727,1.002010157,0.9725719424,0.5563065477,1.132354492,0.8779918077,0.9932050144,0.8002556041,1.073930031,0.972159976,0.9953460827,0.8907810686,0.4298739405,0.9728356617,8.001919688,0.1007507946,0.09622504486,0.7193857236,0.3003491901,0.06495360686,0.0,0.4352001174,-0.4957042709,2.118077584,1.192095911,0.0,5.219876291,3.230352419,0.0,0.0,0.0,0.0,1.753979172,0.6696428571,0.1808472433,1.143300465,0.8215053763,4.040079625,4.92779897,0.4645184525,42.79911568,11.05045608,19.44429716,17.57815784,11.05045608,25.65562151,15.7651876,11.72440057,6.544756406,38.68818678,36.78963192,17.33460737,8.006920085,4.839659676,-0.0384439151,8.945055957,98.72,2.194444444,0.8094444444,0.6041269841,0.3620323129,0.2431342908,0.210316358,0.06060606061,0.02075498575,0.04438041693,61.66655324,26.10006957,-3.570879889,2.612472895,-2.24018244,0.9833098645,-1.339492419,0.2635431475,-0.6966060975,2.5,2.71,-4.1,0.0315,-4.22,0.024,2.28e-05,1.048958782,1.034637314,0.7026070582,0.03838753388,0.8956491923,0.7943541547,128.3150136,3.477792833,1.065774439,0.02738095238,11.33929359,0.9514588765,0.3147851318,1.13991307,9.184952232,0.0,162.2005542,0.07270233196,22.88090414,0.7516995274,0.05357142857,-0.2164215686,0.9749774282,159.4689123,0.05587557604,1.78,-0.2842782555,150.5810552,11.60093989,0.0,1.198113161,0.8211917454,1.09617785,4.837243589,0.0,162.9059378,28.15030706,5.537414966,1.056852844,1.433890506,1599.9333,1.03572584,44.97282987,19.74844179,1.352237798,0.8841093451,0.9513858219,11.25737949,-0.4535147392,0.9399308371,11.12349541,5.733667477,0.0,0.4726190476,0.9784844493,5.817220841,0.7914868106,0.6303220586,1.212739912,3.4,0.1553822797,5.098681808
2.566216136,4.091776539,1.379310345,2.368055556,151.3938935,75.14814815,-7.444444444,10.43853543,69.06729191,-0.3803938363,0.1546874032,-0.1043602697,-0.1248156427,0.06340630147,-0.08498994786,0.7566253483,0.4933936022,1.353223563,1.146614644,1.368325243,1.253318584,0.5085201033,0.9989836824,0.8232358729,1.20427052,0.9890100586,1.061670937,1.258947355,1.067802695,1.028090831,0.3855340288,0.9917751617,6.002807937,0.1791735546,0.1619007535,1.061526683,0.2823601614,0.0940067503,0.0,0.4232390175,0.0,6.552007013,0.0,0.2148468994,0.0,0.0,9.620258827,0.0,0.0,0.0,2.020501399,0.625,0.2326453294,0.8919320889,0.7626666667,3.46054898,4.471494275,1.020358821,42.23236319,5.106527395,9.665781456,5.693927995,0.0,19.87099066,0.0,0.0,11.1645023,0.0,12.13273414,5.098681808,14.50844193,0.9881205121,7.45394987,7.746935681,50.94,2.486111111,1.056388889,0.8172789116,0.5286635488,0.359292328,0.096875,0.07046070461,0.0277997076,0.03943205988,103.4981046,20.54651653,-3.588551875,0.7500677407,-2.283054267,0.2952998643,-1.142811131,-0.1315496824,-0.6477106229,3.72,4.16,-4.56,0.00888,-4.48,0.0105,0.000112,1.11808291,0.8098676873,0.7040406978,0.04734567901,1.11236795,0.6536475061,117.3760839,2.539085546,1.301075269,0.01944444444,12.96557803,0.819566483,0.2417057528,1.473214286,5.106527395,0.0,154.0270217,-51.16049383,5.693927995,0.9335976897,0.02083333333,-0.02536863616,0.9839627688,155.5854148,0.01927777778,2.62,-0.05931997813,145.1332786,32.0465756,41.174265,0.9389999832,1.8267942,0.9944367177,4.944788313,0.0,164.7284895,26.0659003,13.33333333,0.988860386,1.721603869,1785.416157,1.16960934,51.76059081,14.76446326,2.031304117,1.362207489,0.9626516714,28.26427081,-24.11111111,1.253166091,0.0,5.414990469,0.0,0.4805555556,0.9775414452,12.33872767,0.81640625,0.8226366898,1.158423055,3.569892473,0.3105308042,5.098681808
2.489656422,4.667179112,4.997777778,2.7231893,152.4608475,54.89259986,-3.143503848,13.40715854,85.7828497,-0.4598871538,0.1141218447,-0.1063642764,-0.07791029909,-0.04113717898,0.1374263459,1.004519011,0.5088578057,1.019210101,1.050061606,1.055664063,1.117426586,0.7916016071,1.108125461,0.7837336663,0.9327840092,0.679792959,0.8727117549,0.9820645968,0.9265826267,1.028312985,0.4099325751,0.9779212672,3.066007909,0.09616390868,0.2140761751,0.9653127,0.5594894492,0.2120327646,0.0,0.4298435246,0.3815722369,5.75890054,0.7313972921,0.0,0.0,3.148556311,0.0,0.0,5.606934471,0.0,1.95612568,0.671875,0.1884635277,1.15892526,0.8223665224,3.792702994,4.81512316,0.7394656915,58.14927974,5.316788604,4.983978521,15.73919462,5.316788604,34.47495837,5.687386275,0.0,0.0,26.53901778,27.39630203,40.51843503,13.35130552,5.241070345,1.943340995,10.6130428,72.93,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,0.07692307692,0.02187352246,0.03362486113,88.19109761,30.81289616,-3.691041257,1.032132001,-2.017196691,1.784911211,-0.7923511425,0.2906129672,-1.020595852,4.83,4.64,-6.13,0.000354,-6.77,8.18e-05,1.29e-06,1.118034111,1.016975223,0.6950597415,0.046678487,1.01981461,1.050136697,32.87893191,2.871873401,1.08895959,0.0,0.0,1.114215228,0.3795753658,1.1235449,0.0,0.0,156.006533,-0.6159202812,6.327320075,0.7263796382,0.046875,-0.5121226645,0.9720182833,158.2504069,0.01632395382,3.99,-0.1286450254,147.9514752,29.26824685,28.16193619,0.8296988643,1.125848873,1.083821558,4.859355722,0.0,155.8446527,35.64189295,8.216387506,1.174206125,1.444348168,2158.37741,1.141055794,47.18253902,29.36252149,1.761885858,1.119544358,0.9655070837,22.51475897,-9.589406971,1.097768364,0.0,0.0,0.0,0.5019345238,1.001706373,6.9237372,0.7225935829,1.1682093,1.205444619,3.724489796,0.1607097788,10.19736362
2.434945982,4.387577002,3.257425743,2.428492849,155.7885873,63.32544379,1.967825444,11.72186606,83.79381542,-0.2289771402,-0.04082462253,-0.04580192166,0.09957844023,-0.01883468835,-0.0187474845,0.8090260936,0.5597102411,1.056221759,0.9383617194,1.170131589,0.9838822705,1.030291812,1.071923503,0.8158761012,1.034162189,1.05843951,0.9990981912,1.012618695,0.9620940693,1.083197075,0.3914409253,0.988894721,3.510570761,0.08841663484,0.1178511302,0.4939224973,0.2749716524,0.0761440227,0.0,0.4438596856,0.0,6.490425961,0.0,0.0,0.0,0.0,0.0,5.773625043,0.0,0.0,2.068650872,0.6465517241,0.197375028,1.048911235,0.7788888889,3.478842728,4.738149333,0.9622903849,53.11944004,9.636772685,15.06663885,11.38785599,4.736862954,52.31221273,0.0,0.0,0.0,6.606881965,6.196843572,4.736862954,7.348873435,5.486224961,1.547149728,6.807079415,66.93,1.118055556,0.8613888889,0.4806802721,0.3264243197,0.2177028219,0.132183642,0.06718346253,0.02153472222,0.04527549998,298.8776925,24.98676725,-3.706464521,1.932743298,-2.1797098,0.885339346,-1.624794046,0.4806930767,-0.8638370103,3.07,4.41,-4.29,0.0198,-4.14,0.0278,8.91e-07,1.265551793,1.529115193,0.6915114137,0.02281842818,1.101264085,0.8355434892,21.97365981,2.574618736,0.8901791971,0.02298850575,0.0,1.061146479,0.3969315929,1.194714186,4.736862954,4.064290716,155.1615497,10.21301775,0.0,0.9461106021,0.01724137931,-0.2999009432,0.8310108383,158.4285051,0.01651340996,1.42,-0.2771724624,147.1468356,6.066367068,46.0664067,0.8456656649,0.8081057424,1.00332338,4.818068692,0.0,158.3517947,27.95613489,11.58986686,1.028347547,1.642460006,1617.986256,0.95382772,50.37525144,25.06523039,2.22159699,0.9957646211,0.9210329792,39.52165029,-3.021449704,1.159744108,0.0,0.0,0.0,0.4770114943,0.835803974,0.0,0.6589029751,0.8035456188,0.996345469,2.932773109,0.2298790362,5.098681808
2.42854212,4.288879021,4.837887067,2.93790056,145.8865694,20.44498015,0.7975016437,9.421100348,61.43405462,-0.4573306327,-0.0178418886,-0.07462730037,0.01980036242,-0.06539586316,0.1048731877,0.8067614138,0.6275006712,1.160796789,0.9865687707,0.9232076113,0.8963334171,0.6778387145,0.9821905125,0.9228204562,0.9775562246,0.7320783938,1.002080505,1.119625301,1.01397345,0.8650971411,0.4152798632,0.992958786,6.002807991,0.1618126117,0.0,0.5294303125,0.2730118646,0.07183363128,0.0,0.4358396407,0.0,4.264512054,1.416887578,0.0,0.0,3.339525699,10.18618161,0.0,0.0,0.0,1.963945211,0.64,0.1737368461,1.096415804,0.7686067019,3.176714246,4.382343733,0.9030584859,54.32350046,10.423316,9.967957042,22.2842392,5.316788604,15.07448444,11.37477255,0.0,5.749511833,10.40885753,24.52642128,11.60093989,14.88110559,3.449390953,0.0,8.275656165,58.04,1.875,0.6388888889,0.346122449,0.2552083333,0.2055933485,0.105625,0.06267806268,0.01996527778,0.04167884088,112.6085478,22.26950585,-3.798586676,3.276838188,-2.102443137,0.526416267,-1.146922491,-0.002372149951,-0.6432408205,4.6,4.32,-5.35,0.00156,-5.54,0.000995,1.33e-06,1.02546182,0.7870639331,0.6890161549,0.03308641975,0.9841736955,0.8994060457,76.58702347,2.806866227,0.9610501311,0.0100952381,0.0,0.9838655513,0.4208293053,1.158778148,5.106527395,0.0,153.7198676,24.93586903,0.0,0.7240583587,0.06,-0.6265837076,1.076982448,155.5411125,0.03748853616,2.88,-0.288695544,143.7498998,29.8000411,28.14885275,0.8017112956,0.6839668541,1.037236368,4.857084239,0.0,155.9144021,29.08437478,6.203155819,1.208337724,1.688146057,1156.300214,0.9688298963,49.21782939,9.967957042,2.108687973,0.9360281573,0.9067985993,17.00689132,2.661406969,0.9706155436,0.0,0.0,0.0,0.4899047619,0.9827887061,0.0,0.7081422018,0.7828884329,1.230300978,3.142857143,0.2799659175,0.0
2.47919456,4.548122311,4.577130529,2.69737105,153.8756829,54.36145405,-2.44140625,11.54993448,82.82254969,-0.5125469557,0.1309847641,-0.1407343796,-0.04330708461,-0.01251876299,-0.003467157181,1.18889687,0.5242484807,0.9624168646,1.103298,0.9327538134,1.068941009,0.7894018821,1.172416162,0.8218335825,1.00244113,0.7909912013,0.9825623164,0.9848218404,1.030455198,1.047061431,0.3978265608,0.9929188504,3.057286949,0.09635116962,0.2140761751,0.933003347,0.2749716524,0.06365387513,0.0,0.4299099009,0.907042706,6.080020301,0.0,0.0,0.0,3.31235518,0.0,0.0,0.0,0.0,1.980946491,0.685483871,0.2125233473,1.030993132,0.8021645022,3.843633148,4.860902344,0.7240601563,54.9415969,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,16.59002303,11.07527959,28.1858583,6.17849598,8.099527831,2.424025925,10.56715887,83.3,2.166666667,0.6669444444,0.696462585,0.5130385488,0.3023904006,0.324691358,0.05777777778,0.01551033592,0.03782527843,81.64501047,26.96107097,-5.247295716,3.495646731,-2.524400502,1.481561845,-0.9742490022,0.6515175078,-0.959162417,3.93,3.99,-5.18,0.00295,-5.08,0.00372,7.83e-06,1.24908257,1.110672495,0.6894086529,0.04419753086,0.9430601285,1.083487657,29.22270894,2.694416639,1.120831349,0.008755760369,6.544756406,1.086027277,0.3668300242,1.103524395,0.0,0.0,159.0440314,-23.46879287,6.338535363,0.7672959942,0.04838709677,-0.4242967942,1.057783864,161.1336966,0.03239770982,2.99,-0.1805480991,148.693276,35.34426696,46.02638289,1.026685171,1.051209002,1.112850215,4.84886367,0.0,160.00695,33.49567735,7.703125,1.118064165,1.493656184,2629.03138,1.155515745,47.94515428,25.38663948,1.741329353,0.99354823,1.006580184,11.38785599,-5.22265625,0.881180863,0.0,4.992404733,0.0,0.4912442396,1.074684087,13.08951281,0.7400360833,1.125678293,1.207775641,3.553398058,0.1647119454,5.425791397
2.39161455,4.466284044,3.545454545,2.631874299,155.8913989,95.94970414,-0.8934911243,11.98966182,74.92450361,-0.3522147396,0.02399964251,-0.03185256205,-0.1445190157,0.1119530442,0.0371776427,0.9440711172,0.4865021434,1.296963504,0.8065693431,0.8090101523,0.882082037,1.079975534,1.176642469,0.7345840501,0.9833072168,1.207663384,1.02954283,1.080037951,1.033391357,0.976663107,0.4580753451,0.9871941857,3.517549974,0.07385366136,0.0,0.4591812564,0.2539338937,0.05040857505,0.0,0.45109128,0.0,6.641589198,0.0,0.0,0.0,3.343385902,0.0,22.17370562,0.0,0.0,1.954655901,0.6428571429,0.1942803112,1.053855485,0.8195402299,3.167309441,4.132192122,1.568247597,58.91940223,24.26424042,4.983978521,27.02332062,24.26424042,26.31337114,11.37477255,0.0,0.0,22.99804733,21.32939262,18.94745182,3.343385902,0.0,3.887964412,8.429196178,61.84,2.3125,0.8263888889,0.546122449,0.3888888889,0.3038548753,0.18375,0.06504065041,0.02233483483,0.04667095043,28.46822453,24.11305967,-2.786972816,0.5205527143,-2.53409258,0.2876173796,-1.827101185,-0.3910595615,-0.7692508304,4.64,4.43,-5.14,0.00278,-5.66,0.000823,4.3e-06,1.348496557,1.476139759,0.7177016914,0.04292682927,0.8375396966,0.9134247986,89.42661084,2.353494624,1.103878173,0.03095238095,0.0,1.116608837,0.5178288172,1.124978612,18.94745182,4.761075666,155.4206407,22.2795858,0.0,1.021998928,0.08928571429,-0.4781600309,1.203226074,160.6069777,0.01855500821,2.18,-0.4503713927,145.9840383,6.066367068,28.51214037,0.7904075527,0.7034186238,1.208678258,4.7832291,0.0,154.9397546,36.12072957,17.44970414,1.318740074,1.602498911,1184.614991,1.060084037,50.23299124,4.983978521,2.533130277,0.9457247132,0.8601078565,28.74755917,5.266272189,0.8458191614,0.0,0.0,0.0,0.469047619,1.056676792,13.8474744,0.6076565144,1.0699478,1.042218305,2.744,0.1792996266,0.0
2.445530338,4.220563045,2.517647059,2.450980392,146.9762078,43.0,-9.515764426,9.495933006,65.15988465,-0.4288076331,0.09983776627,-0.07764118457,-0.09571280992,0.01956439394,-0.2430098444,1.358799922,0.5406336088,1.048128342,1.164983165,1.144157281,1.249754179,0.7922244209,1.219834711,0.9653466666,0.9347816035,0.8730941997,0.9334258338,1.065839833,0.9534935867,0.9934283687,0.3921223029,0.993845476,3.036786705,0.1121142635,0.0,0.4605788721,0.2194160968,0.05613389981,0.0,0.4367713458,0.0,4.828549664,2.050456822,0.0,0.0,3.503900699,0.0,0.0,0.0,0.0,2.084383503,0.625,0.1788616259,1.045745099,0.732,2.748617366,3.641201301,1.716350703,60.90079895,5.316788604,4.983978521,22.59194298,5.316788604,9.967957042,11.37477255,0.0,0.0,0.0,0.0,4.983978521,4.599045257,0.0,1.993727613,7.478012285,37.81,1.1875,0.6597222222,0.4081632653,0.2847222222,0.1433610481,0.078125,0.05405405405,0.01940359477,0.03719255744,107.1630143,25.63823558,-2.878952736,2.207639544,-2.105130199,0.3342365639,-1.389614952,-0.242917143,-0.8742275641,4.76,4.7,-5.25,0.00175,-5.28,0.00162,5.12e-07,1.064881731,1.026212485,0.681465016,0.03878787879,1.053858929,1.067926456,6.088125527,2.580864198,1.163196252,0.0125,0.0,1.016705624,0.3779670437,1.12426773,0.0,0.0,155.8686372,-76.0,0.0,0.8244624477,0.02083333333,-0.5248975317,1.101464079,153.904185,0.018,3.2,-0.3068994966,143.0053029,42.46456948,39.35948147,1.034478194,0.5504195128,1.114478114,4.891060676,0.0,156.6829537,37.88344057,8.167162403,1.485180569,1.828611266,2101.101719,0.9610825544,51.7889829,9.967957042,2.608934638,1.108815427,1.196078431,11.38785599,-13.79000595,1.064372891,0.0,0.0,0.0,0.4875,0.9321324376,6.9237372,0.659694288,1.103164914,1.288650336,3.388235294,0.2389397282,0.0
2.444604477,5.053792961,3.521367521,2.528490028,150.9993864,63.6976,-0.7408,11.04778907,85.45061881,-0.3004189439,0.003776737968,-0.04420010995,0.006777493606,-0.06227097396,-0.03489190548,1.152775135,0.4964943508,0.9730140736,1.086338366,1.133988294,1.124093632,0.8823111631,0.9650494777,0.8415551082,1.021155397,0.8928036681,1.089697168,1.055435245,1.097596811,0.8832063864,0.4233913351,0.9929583272,3.064263404,0.09496034849,0.1178511302,0.7307092146,0.4455722127,0.1393697876,0.0,0.4319609761,0.0,8.096693135,1.699575434,0.0,0.0,3.514568031,0.0,0.0,0.0,0.0,2.104485866,0.65,0.1844858019,1.120173158,0.75,3.532878689,4.62346519,1.020391,55.0591472,5.316788604,20.05061737,17.57815784,5.316788604,25.14929918,11.37477255,0.0,0.0,0.0,12.39368714,4.983978521,10.62301785,7.300753032,4.032904156,11.69267609,79.38,1.75,0.8783333333,0.707755102,0.547760771,0.2945168808,0.185625,0.0787037037,0.01951851852,0.0406983625,50.31727641,20.16252531,-1.903778255,0.8571603623,-2.210190737,1.153247505,-1.918242298,0.7492739099,-0.9438925014,4.03,5.12,-5.21,0.0024,-5.4,0.00156,3.12e-08,1.100843407,1.163891621,0.6833808251,0.03180246914,1.083450871,1.012153979,11.15780929,2.639344262,1.053392745,0.02,0.0,0.9458318499,0.4088984001,1.214215472,0.0,0.0,153.9030399,-18.2752,0.0,0.8255614086,0.01666666667,-0.2204298623,1.010365789,154.1615023,0.03,2.26,-0.1779269532,146.5848451,30.33183534,56.04983594,0.9216026026,0.837044925,1.092679831,4.87766704,0.0,157.1466954,30.87725908,13.5904,1.092405285,1.67954842,2679.473317,0.9186464927,49.47588465,25.14929918,2.1109775,1.013062117,1.068978717,22.38428247,-9.6128,1.099112554,0.0,0.0,0.0,0.48,0.9265306434,13.8474744,0.5920584046,0.8759846547,1.159364388,3.211382114,0.1763891811,5.098681808
2.479105552,4.56235795,5.566978193,3.185228453,159.5265694,61.60096544,-4.373702422,14.25744495,154.1265422,-0.6968675839,0.5916694147,-0.003959461184,-0.09024793602,-0.09158528556,-0.03402870416,0.9640928372,0.4244423789,1.100436916,1.103550185,1.071996885,0.9659090909,0.2524688413,0.3910974137,0.832824665,1.022126234,0.896288091,1.113087262,0.7707414967,0.9646373101,0.7976940783,0.6306637425,0.9893221596,8.007392488,0.2072917755,0.2140761751,0.8666591913,0.2749716524,0.1146045727,0.0,0.4299329235,0.8911395243,4.124091896,0.0,-4.738913796,0.0,3.206150085,0.0,4.010547129,0.0,0.0,1.91732137,0.6764705882,0.2197295168,1.055360813,0.8821768707,3.952768709,4.848129263,0.8242960788,56.74038786,10.05365156,4.983978521,10.57107519,15.47944295,27.67776379,18.30280362,6.362358859,12.29426824,16.38893797,11.07527959,4.983978521,5.494128173,3.155140533,2.177563727,9.113837606,76.74,2.229166667,0.9655555556,0.816462585,0.5442885488,0.3699058327,0.3,0.05656565657,0.01931111111,0.03637056529,1.139620716,34.98934398,-6.464375918,1.610594134,-3.246081443,1.46565563,-1.237232158,1.152423325,-1.028222468,5.05,4.43,-5.92,0.000579,-6.7,9.63e-05,3.19e-05,0.9818075349,0.7204479588,0.697309751,0.04155555556,0.8398217898,0.5247860295,96.73456772,3.695538721,1.074743918,0.03165266106,6.544756406,0.9834613493,0.6671363436,0.8895735524,17.9081081,0.0,155.6355357,-15.62352087,35.87442245,0.8313377602,0.02941176471,-0.2413625845,0.859818263,161.7608373,0.01712284914,2.82,0.0376721157,149.0315359,35.61190719,28.00388333,0.9300604656,1.038749753,0.8300255304,4.848774547,1.422921837,157.8811341,35.44166734,4.183391003,0.9214097285,1.428525064,2485.986592,1.038779545,45.3779069,20.40266096,1.719656633,1.06261269,0.8867677167,17.13736782,-3.574394464,1.24128965,0.0,4.992404733,0.0,0.4683473389,1.07521748,13.08951281,0.9523047375,0.8687367468,0.6792063253,3.545454545,0.1469036953,5.425791397
2.56285154,4.592384917,5.584914182,3.122044621,148.920629,37.25451863,-18.56949703,17.2273805,77.71204224,-0.6309579554,0.1401885044,-0.07107064128,0.06264885526,-0.07769372508,0.003163117652,1.207152236,0.5367060445,1.097304016,1.075713846,0.9635670732,1.143037975,0.4667495668,0.9685599863,0.8103851356,0.8015314192,0.6233218441,0.8873537091,0.9061021516,0.9447566758,0.876993358,0.4607834627,0.9725082191,7.009375629,0.133074971,0.4890621455,1.510196219,0.6852839365,0.3656912767,0.0,0.4232163098,-1.090330112,3.728286727,0.6899825995,0.0,0.0,0.0,9.069656704,0.0,5.204686962,0.0,1.769735691,0.6693548387,0.2529256007,0.951972338,0.8772321429,4.364602326,4.914636848,0.511627907,48.74795042,5.106527395,14.4889841,15.62169782,0.0,47.34627086,0.0,18.42124142,4.320534086,42.78048959,28.79051921,50.60894095,15.71786515,3.86433611,-0.4839077498,16.08762989,87.8,3.381944444,1.362222222,0.8956462585,0.7986819728,0.5863410179,0.4015817901,0.07666666667,0.0261965812,0.02918734565,30.88839018,23.60318849,-4.772108526,5.067765486,-2.826239863,1.096166983,0.1258968217,1.141286052,-0.3661326318,5.03,5.67,-6.18,0.000335,-8.41,1.98e-06,0.00318,0.9914396299,0.7525525305,0.7051960762,0.03986394558,1.151355765,0.98633046,187.3259186,2.98775561,1.065631808,0.0,9.589074368,1.134092422,-0.133540008,1.00026738,14.69560176,0.0,153.1873248,-41.82270697,11.33678588,0.6561585691,0.03225806452,-0.5150213606,1.057574552,152.5183638,0.01862039171,2.61,0.05495238126,143.7042887,58.51842405,34.51106162,0.7782584096,1.721628899,0.9281258553,4.931332484,1.511454901,153.5224495,38.17488136,5.639264467,0.7485373867,1.29331259,4165.258268,1.167962943,46.60144731,19.49796795,1.061662429,0.9759785081,1.049466308,11.25737949,-9.57220119,1.070178636,23.88257371,0.0,1.052555167,0.5170506912,1.082166019,0.0,0.7911138924,0.6628159295,1.221022977,4.259259259,0.1975957276,5.098681808
2.432686195,4.219974074,3.762711864,2.598870056,147.7589175,26.51862673,-1.674214755,8.186775266,62.6425527,-0.1946197359,-0.1683114035,0.03095057355,-0.1005165051,0.09118856424,0.07486897859,0.8261988601,0.563096817,1.156957764,0.9179279139,1.050023357,0.9707187609,1.03106203,0.8978491903,0.9533476093,0.9475839162,0.8366252378,1.007845284,0.975662232,0.9136801667,1.077909055,0.3593550242,1.734372686,3.041371879,0.1001225824,0.1178511302,0.4458099749,0.2749716524,0.0761440227,0.0,0.4390698553,0.0,3.947760509,0.0,0.0,0.0,2.944144148,0.0,0.0,0.0,0.0,2.076018519,0.6304347826,0.215347975,0.9142317989,0.75,2.79526425,3.933256583,1.276196782,53.52420991,0.0,9.967957042,23.85051844,10.85158279,9.967957042,0.0,0.0,0.0,0.0,6.196843572,0.0,0.0,3.599810458,1.896944444,6.238979992,51.91,0.9305555556,0.5488888889,0.2586394558,0.1962159864,0.1033163265,0.01530864198,0.06349206349,0.01715277778,0.04281688617,229.7147034,20.21373321,-3.032393031,1.382858555,-1.787061105,0.5423798166,-1.109840435,0.2250759115,-0.4947899225,2.17,3.08,-3.44,0.109,-2.6,0.755,2.13e-05,0.97878136,1.284311063,0.6732572563,0.02134680135,0.9989757454,0.9035789474,19.1574456,2.595588235,1.086253983,0.01739130435,0.0,1.155467498,0.2906343054,1.079036348,0.0,0.0,153.50475,-0.1607012418,0.0,0.7846235028,0.0,-0.2153517319,1.040318302,157.9388272,0.01956521739,2.09,-0.118387114,144.7629259,36.39820241,34.47450585,0.8535566998,0.4238365946,1.017292389,4.808350992,0.0,153.9041889,33.03454203,6.734842951,0.8949269368,1.735372024,1068.069879,1.053043714,49.22976446,20.81953984,2.414189116,1.090552143,1.025513645,11.25737949,-1.685902118,1.090007646,0.0,0.0,0.0,0.4826086957,0.9340563371,18.50450328,0.5911242604,1.115573061,1.152129437,3.307692308,0.1809007904,0.0
2.482936404,4.362765158,2.989583333,2.379083076,152.6142173,67.15984037,-7.13705104,15.55058893,82.81560826,-0.5835072771,0.070627839,-0.1307518439,0.1206801972,-0.04139906871,-0.01857891127,1.13997111,0.4769528305,0.9880555513,1.088007872,1.097852029,1.089534968,0.6188263419,1.243616195,0.8652005636,0.8364759469,0.8131694162,1.090898843,0.9057116198,1.049507735,1.006313758,0.402493223,0.9776267537,7.008271116,0.1031594818,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4378453864,0.04925768629,5.59302708,2.136609567,0.0,0.0,2.895349768,0.0,0.0,0.0,0.0,2.132059529,0.6574074074,0.2481677431,0.8555457671,0.7862068966,3.955323576,4.952591032,0.5709709241,40.52094163,10.30076712,4.794537184,21.4210879,5.316788604,32.38785022,0.0,0.0,5.907179729,19.38639965,22.67357176,4.983978521,5.81980617,1.132747409,4.388434933,9.997070013,83.56,1.576388889,0.7327777778,0.5814512472,0.4089073129,0.3409312799,0.185941358,0.06878306878,0.0198048048,0.03810400617,41.21978857,24.98376764,-3.663615303,0.8091840694,-2.361657531,0.7063258134,-0.8519283425,0.7647549259,-0.6658585973,3.39,6.49,-4.5,0.0126,-6.01,0.000389,8.86e-06,1.16807596,0.9604013251,0.6963983015,0.03671171171,1.036176951,1.402760136,19.68484684,2.64123055,1.077413294,0.0,11.21535881,0.9474712422,0.2304405003,1.021796015,4.794537184,0.0,159.855299,-17.0541903,0.0,0.8356615394,0.0,-0.3067603285,1.151315241,156.8477963,0.03601532567,1.1,0.3400112022,146.0578528,12.99010427,43.69388431,1.058103544,0.8603172599,1.213769188,4.831074097,3.2117624,158.686894,29.55684488,11.63090737,1.254831785,1.465163381,2684.581897,1.080180347,52.2001832,25.25270269,1.56823838,0.9942034184,0.9556066996,21.95893118,-8.810491493,0.9950147512,11.46402478,0.0,0.0,0.5,0.8820662193,6.9237372,0.6553504457,0.5785087552,1.16212097,3.361702128,0.1673600248,0.0
