SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml)
2.476457672,4.259077795,5.458823529,3.498039216,156.9170066,60.38666667,4.864197531,9.967743765,118.9327669,-0.5406500135,0.02809184585,-0.06721614449,-0.06893850892,-0.05267629567,-0.08021390374,1.29770123,0.3893178893,1.115970882,1.068343749,1.11375,0.9797938144,0.5765902495,0.9749922386,0.914361726,0.8182053081,0.9780361287,1.067005447,0.973662326,0.9792253151,0.8426743069,0.4551834747,0.9779190762,8.002961833,0.1448172087,0.09622504486,0.7500749593,0.4169635037,0.08765981412,0.0,0.4394650608,-0.3788896181,0.3618147038,1.028199909,0.0,0.0,5.869680813,0.0,0.0,0.0,0.0,1.69703331,0.6724137931,0.1885423443,1.168621401,0.8482334869,3.821663863,4.669196429,0.8226566669,48.17162219,10.63357721,9.967957042,17.57815784,10.63357721,32.3243127,24.95013983,11.63444168,17.288494,28.95293039,24.39594478,0.0,9.970775959,4.569538871,2.265050607,9.637872057,84.73,2.25,0.7986111111,0.6523809524,0.3368055556,0.2584876543,0.24125,0.07407407407,0.01857235142,0.04209038323,56.27834651,23.11897397,-3.281806776,0.8844429658,-2.09071149,0.2561620578,-1.708268152,0.1709804911,-0.4874789732,3.0,2.94,-4.32,0.0191,-4.44,0.0142,7.8e-06
2.457185678,4.098734982,3.057291667,2.576678241,151.1699578,41.29115226,-6.330246914,10.24966062,67.03703341,-0.536671216,0.1585899156,-0.1951992414,-0.2249698097,-0.0534956051,-0.1201843597,1.206469068,0.5001464504,1.162058579,1.16541519,1.170385695,1.409782769,0.7839759601,1.315109055,0.870104047,0.9237162166,0.8116398696,0.9572372084,1.145010879,0.8152483876,0.9655101477,0.3947606587,0.9938460872,3.048037737,0.129345013,0.1178511302,0.5459908743,0.2194160968,0.08667107508,0.0,0.4343394744,0.6214408541,4.602468344,0.0,0.0,0.0,3.349317366,0.0,0.0,0.0,0.0,2.018380417,0.6739130435,0.2050781704,0.9248806581,0.7777777778,3.682456251,4.60701771,0.5629072918,41.1097757,5.316788604,4.983978521,10.56453347,10.63357721,15.80357683,11.37477255,0.0,0.0,5.835619786,23.73047302,0.0,10.00101411,4.282939027,1.961063004,7.478012285,64.27,1.0625,0.5483333333,0.4654875283,0.2552437642,0.1083317586,0.0625,0.05555555556,0.01768817204,0.0384432877,60.81867456,25.92233501,-3.728492587,2.266354731,-2.071026199,-0.1457854056,-0.9731300247,0.3468680265,-0.8103992186,2.53,4.01,-3.76,0.0551,-3.82,0.048,5.32e-05
2.455687427,4.643784607,4.324879227,3.280215602,154.5191771,52.78920896,0.0987654321,10.55824974,97.63449566,-0.4416425722,0.07120268835,-0.1434339878,0.04968761373,0.03555197036,-0.1978980836,0.8852625893,0.4532829197,1.080308087,1.058220005,1.155366783,1.086044776,0.5419240977,1.109673143,0.8186940788,1.037478161,0.8312060673,1.099705421,1.064641069,1.031941672,0.9271128823,0.4300089797,0.9727830358,8.001919859,0.09972222505,0.09622504486,0.7677852503,0.4182003203,0.1066202735,0.0,0.4344339763,-0.4949223779,3.046496188,1.198626524,0.0,5.23973855,3.298639456,0.0,0.0,0.0,0.0,1.767312505,0.6637931034,0.1868534796,1.142604294,0.8177083333,4.203538242,5.03930803,0.4525450661,39.8603449,11.05045608,19.44429716,17.57815784,11.05045608,25.65562151,15.7651876,11.72440057,6.544756406,33.00080051,30.72326485,17.33460737,8.106468932,4.93905499,1.84701958,11.29918454,98.72,2.256944444,1.031666667,0.7730612245,0.5400014172,0.263542454,0.250316358,0.07246376812,0.02456349206,0.04168524981,63.48706358,26.65239785,-3.471225618,3.338941352,-2.595834759,1.192804381,-1.476912369,0.5214326832,-0.8117492453,2.86,3.23,-4.39,0.0166,-4.59,0.0105,9.95e-06
2.477181776,4.590853691,5.338842975,3.261248852,151.2334528,59.73940904,0.7593449626,11.35515606,92.7950697,-0.3646269669,0.02211895562,-0.1377836966,-0.05550024704,0.2132742657,-0.09674912114,0.8920032932,0.4528343638,1.101939825,0.9831521464,1.114114114,1.081163669,0.5427842593,1.041287467,0.8893363571,0.9648683771,0.9221311621,0.9352431584,0.9342390297,0.9944361547,0.9944605346,0.4173173648,0.9113304311,7.008273994,0.1014717833,0.09622504486,0.8097178565,0.2749716524,0.07129411522,0.0,0.4364434561,-0.2525283785,5.041617795,1.568396937,0.0,0.0,2.821912268,0.0,0.0,0.0,0.0,1.963415647,0.6544117647,0.1770732575,1.234968738,0.7904761905,3.719535308,4.747275767,0.9806446878,58.57163194,5.316788604,24.42827568,28.36000223,5.316788604,30.63960004,5.687386275,0.0,12.45193614,16.94476576,41.34095835,10.36057336,16.59579023,5.152198874,1.928143374,10.21799068,109.38,2.284722222,1.111666667,0.7821315193,0.536529195,0.4323664651,0.288757716,0.05450733753,0.02223333333,0.03985045633,63.55646892,33.66665361,-3.024941713,1.931357778,-2.404780879,0.2345647741,-1.559935779,0.2183235026,-0.8584136346,2.9,3.9,-4.62,0.0107,-4.86,0.00618,2.35e-07
2.478994092,4.543847834,4.370056497,2.849288554,155.68618,54.28798186,-4.875,14.61041507,99.49184073,-0.5723295321,0.3304531752,-0.2472570957,-0.09557654431,0.06049535231,-0.02063589178,1.149704089,0.5544988984,0.9294641107,0.9555756469,0.8602092547,1.044116061,0.5172250139,1.304155208,0.9301174198,0.956955001,1.185477151,0.8169412451,0.9292121678,1.002213543,1.017118601,0.438672317,0.9684902445,7.014212665,0.07898717697,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4299329235,0.8842669991,5.342403156,0.0,0.0,0.0,5.764328627,0.0,0.0,0.0,-3.314641825,1.965196838,0.6764705882,0.2094390372,1.100902889,0.8027027027,3.899359648,4.985228136,0.822126786,55.55138758,10.30076712,9.706073385,29.88230957,15.46467487,40.97294962,11.37477255,10.02329115,0.0,12.23214268,29.2743808,4.983978521,5.022212695,9.138657011,2.383938972,8.797257867,129.47,1.979166667,0.8683333333,0.7740136054,0.6380385488,0.2837144117,0.291882716,0.06060606061,0.01772108844,0.04411731328,19.1211335,37.22009731,-4.502737528,2.269231072,-3.151208379,1.231454969,-1.642279612,0.6424804713,-0.7554077611,1.64,1.28,-3.72,0.0897,-3.85,0.0668,6.45e-05
2.474740486,4.498005413,4.210526316,2.817460317,150.2809345,64.16326531,0.8459821429,12.70785295,91.01474354,-0.3622223389,0.05302495832,-0.1655280564,-0.1488557481,-0.01274772074,0.168247187,1.017364777,0.5002980448,1.103794591,1.009430766,1.086432277,1.127862885,0.6161140241,1.239862114,0.951619683,0.9447948157,0.9379757584,1.008631836,0.9968976255,1.116633573,1.041892487,0.3960014595,0.9779513541,7.008272625,0.1023736305,0.09622504486,0.7728643223,0.2749716524,0.0761440227,0.0,0.4365675589,-0.05068511291,5.334555533,2.008884939,0.0,0.0,2.925198833,0.0,0.0,0.0,0.0,2.116165753,0.6363636364,0.1927304821,1.139605864,0.7696078431,3.394579079,4.613415568,1.193939354,65.65760626,5.316788604,19.44429716,11.21062871,5.316788604,25.65562151,5.687386275,0.0,5.907179729,12.96557803,6.196843572,5.098681808,8.803839225,4.104803801,2.432936373,8.760697154,72.7,1.722222222,0.7469444444,0.7152380952,0.535643424,0.2885015117,0.348757716,0.05664488017,0.01556134259,0.03883114378,46.61285146,28.55270699,-3.45767785,0.5866117655,-2.862224856,0.7435507754,-1.800840049,0.1108989105,-0.9797186079,3.9,4.83,-5.13,0.00323,-5.12,0.00325,4.54e-08
2.548364003,4.030865044,2.531289911,2.882069596,148.8786201,31.20263374,0.59,9.900679724,50.9843263,-0.3897899913,-0.06485846799,0.1104928155,-0.1578824002,-0.2737971323,-0.4005005948,1.253613354,0.4886748374,1.35059286,1.406406661,1.035496744,1.179760997,0.6916345172,0.5281957073,0.8732531113,0.7464726908,0.6648924183,1.049488496,0.981080617,0.9495316596,0.6099247918,0.4363140759,0.9574770895,7.008813683,0.1611660272,0.4104947254,1.129453377,0.4142664266,0.1986935726,0.0,0.4237097956,0.0,3.734875921,0.7222376543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.769750252,0.6666666667,0.242008981,0.831367931,0.8716553288,3.894739663,4.348394346,0.5584962501,39.020574,0.0,4.794537184,5.022633314,0.0,20.88421875,0.0,0.0,0.0,32.91448016,22.7144991,23.20187978,6.580341071,3.113677792,0.0,9.050330552,47.26,2.118055556,0.8755555556,0.3877097506,0.3637329932,0.0987654321,0.06532407407,0.07575757576,0.03242798354,0.02468278126,50.42284528,15.86006491,-3.381404665,2.868382411,-1.833340683,0.5415751467,-0.3152617852,0.3641581394,-0.250252541,4.14,4.93,-4.84,0.00488,-5.43,0.00125,0.00191
2.599327756,4.230913881,2.84082397,2.657528783,152.7486254,73.53567929,-10.33081381,16.87900903,103.7874403,-0.514537262,0.4039468003,-0.05746090237,0.02779340424,-0.0575892975,0.07527162369,0.9274966769,0.5577885659,1.100683362,1.121121378,1.188367755,1.109789552,0.4126320055,0.8776574633,0.835305065,1.112407893,1.156889044,0.9586634067,1.199877858,0.9925927231,1.037026359,0.4506030545,0.9682996337,7.014217029,0.0968614586,0.1466088019,1.305217179,1.152487636,0.5967746695,0.1217039276,0.4237391061,0.0,7.30813287,0.0,0.0920944051,5.206197002,3.258861502,0.0,0.0,0.0,-3.742323661,2.003976945,0.6357142857,0.2240442025,1.109682786,0.7789473684,3.788998338,4.869128534,1.108151389,56.05788278,5.316788604,9.665781456,16.28333947,10.45576234,28.16623877,11.50524905,10.02329115,10.31047394,17.4231551,18.32957771,15.22163407,13.48054286,1.7625506,9.616065105,12.19770129,115.79,3.708333333,1.566666667,1.139773243,0.8932468821,0.6460222978,0.3768904321,0.07777777778,0.02748538012,0.03668411172,20.79016604,33.61389037,-4.892588318,3.626858701,-3.471246821,1.076331721,-1.861732758,0.3241604357,-0.5388276513,3.78,3.05,-5.41,0.00191,-6.08,0.000405,7.64e-07
2.56285154,4.592384917,6.531565657,3.98748675,149.3978383,33.49333333,-22.10222222,17.29208972,82.6146484,-0.588058458,0.1171106583,-0.1150033065,0.04664376635,-0.08080582224,0.07528320662,0.9646841767,0.5586334257,1.074470624,1.016443974,0.9939759036,1.145995748,0.4947792911,1.017296797,0.864336801,0.8161596701,0.6505738155,0.9157557564,0.9509447506,0.9363837323,0.929159672,0.4613445949,0.9725082191,7.009379379,0.1002580585,0.4890621455,1.510196219,0.6852839365,0.3370796173,0.0,0.4232163098,-1.266319036,1.929267296,0.6079995748,0.0,0.0,0.0,29.04342085,0.0,5.172680789,0.0,1.53362458,0.6693548387,0.2472827352,0.9954923236,0.8480392157,4.310491775,4.897300041,0.5945530556,46.44481738,15.31958218,14.4889841,10.59906451,0.0,57.55932565,0.0,18.42124142,20.72469427,27.83008645,10.591418,17.32440084,34.65658651,3.718340739,-0.5159139226,16.08762989,128.26,3.381944444,1.362222222,0.8956462585,0.7986819728,0.5863410179,0.4015817901,0.07666666667,0.0261965812,0.04244314604,43.82642646,29.38598411,-3.053287252,2.84601991,-1.842095069,0.9035050457,-0.7996487182,0.8635009363,-0.3911286046,3.06,3.43,-4.71,0.00917,-7.22,2.87e-05,0.646
2.457665859,4.724154056,6.308823529,3.902573529,155.8750024,30.77,-0.6925,9.393887988,131.8366051,-0.3863306497,0.4527636588,0.02736766831,-0.1348451667,-0.03952716384,-0.05887260525,0.9247975328,0.4251453488,1.184033673,0.8885850991,0.9284895512,0.9334021943,0.3816135941,0.521371214,0.9172631565,0.9566455105,0.8655902833,0.9750702277,0.8483172744,0.9274748534,1.115299571,0.5034913966,0.9898869085,8.007387533,0.218993717,0.1178511302,0.4766635989,0.6613456138,0.1250241604,0.00389674804,0.4345941569,0.0,2.294445237,0.0,-4.455320158,0.0,0.0,0.0,0.0,0.0,0.0,1.845583635,0.6388888889,0.1823517306,1.150605697,0.862244898,3.195461844,4.370950594,0.9509775004,57.41613745,0.0,15.06663885,16.95130748,0.0,20.16532066,13.17124514,11.73975001,11.25737949,16.95130748,36.65915542,0.0,7.033916761,0.3890854014,0.0,7.879637421,54.46,1.993055556,0.9308333333,0.4839455782,0.4166666667,0.2942885488,0.209382716,0.07751937984,0.02164728682,0.0411490511,0.0,23.12540094,-4.065158494,0.7488543669,-1.397322452,0.8274175473,-1.340651251,0.874599753,-0.8885767545,3.95,5.48,-4.97,0.00396,-4.79,0.00589,4.86e-07
