SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml)
2.556790747,6.258476119,3.734782609,2.5352657,149.1686278,93.800625,19.7609375,17.47159712,136.4873796,-0.311927917,0.01335311884,0.01016626949,-0.02941283508,-0.03500399273,-0.0270321991,1.002434861,0.4506885954,1.109766303,1.019266215,1.166677492,0.908323243,0.65992702,0.8903948088,0.8830817073,0.8526238385,0.8717938845,1.074166912,0.9495004368,1.062304758,0.9170784543,0.4280493531,0.9780299875,7.008277097,0.08005255942,0.3928371007,1.790151297,0.9093760587,0.2701616472,0.0,0.4198634304,-0.2247806525,10.93007071,3.424687948,0.0,0.0,3.089002441,0.0,0.0,0.0,0.0,2.036796287,0.6715686275,0.1997696986,1.349796112,0.7762820513,3.563260529,4.879950014,1.44197808,94.25258784,5.316788604,34.09405714,34.65994183,5.316788604,45.4040633,5.687386275,0.0,5.907179729,11.25083777,24.78737429,10.19736362,14.88866533,13.42242293,1.612448237,25.25154971,116.3,3.638888889,1.994166667,1.154648526,0.7899305556,0.5379109977,0.408132716,0.06313131313,0.01917467949,0.04082551733,85.28350242,41.73743704,-6.446875651,0.3987549837,-4.267669398,1.151661087,-2.681911829,1.005154884,-1.214595301,5.28,6.09,-7.43,2.47e-05,-7.47,2.24e-05,1.42e-11
2.543865232,4.422131073,3.271317829,2.30878553,154.8646958,79.05,-5.310833333,13.58558879,94.11246827,-0.3066339663,-9.32e-05,-0.0001278881405,0.04096347868,0.1359283461,0.03005753692,1.102887602,0.520074375,1.014954682,0.7923008057,0.904152443,0.903892629,1.079873467,1.07230019,0.942985585,0.8879282067,1.116982788,0.9916428425,0.9741387923,0.9907336499,0.9395826776,0.4021849579,1.734393606,3.515359974,0.06527399439,0.2926435952,1.113053468,0.4184429249,0.1288113406,0.0,0.4306659469,0.0,5.140246719,2.115127752,0.0,0.0,0.0,0.0,11.5314653,0.0,0.0,2.16997446,0.6818181818,0.2555021612,0.9188000115,0.8070707071,3.534263367,4.912699188,0.9941914076,53.47074828,14.04082556,9.665781456,41.90021587,0.0,43.81933209,0.0,0.0,6.290026729,6.606881965,0.0,19.55638624,4.852930927,12.26803939,3.176620283,8.267236569,66.99,2.048611111,0.7786111111,0.5151927438,0.4678996599,0.2958317586,0.1493981481,0.05870020964,0.01589002268,0.04138905616,0.0,34.93135361,-4.615877666,0.8143306763,-2.931029329,0.7202168908,-2.145936596,0.3872061297,-0.6460336506,3.51,3.72,-4.78,0.00741,-4.6,0.0111,6.12e-05
2.491227759,4.372292493,1.414141414,1.990803093,150.630891,70.68858655,-10.91836735,14.83120172,75.05006516,-0.5487283832,0.1209216217,0.0114259602,-0.06107672157,-0.1286565348,-0.1102488989,1.482573239,0.4691312765,1.160534512,1.246014361,1.477944034,1.199187705,0.8247803198,1.027991624,0.8076361067,0.8849026444,0.7970096099,1.125193813,1.015854177,1.074358844,1.013073798,0.4010056763,0.9876011607,3.040424808,0.1046315702,0.3319273053,0.8051091726,0.3928227826,0.1567144729,0.0,0.4315629016,0.0,6.169703247,2.227330929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185386432,0.6458333333,0.2607716538,0.7775490232,0.7693333333,3.722342054,4.701375756,0.6909416669,39.84405735,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,4.983978521,3.042618182,1.052747858,6.40338234,11.50557439,54.46,1.451388889,0.8438888889,0.5927891156,0.4462159864,0.2675894432,0.120632716,0.07977207977,0.02482026144,0.03381467444,164.1640648,23.85093726,-3.545755116,1.1776476,-2.278503354,0.6956436942,-0.9221735174,1.005536014,-0.9055376176,4.83,7.18,-5.4,0.0014,-6.89,4.53e-05,1.73e-05
2.525161803,4.38615398,4.471153846,3.768696581,148.8713536,47.14814815,-4.641975309,10.38343976,93.6797045,-0.341022848,-0.01952752522,9.06e-05,0.08073863229,-0.0004690881566,-0.02352139846,1.134911873,0.4482630641,1.046329186,1.000012244,1.293861386,1.053278351,0.5813266361,0.8168649038,0.8602727467,0.9730648464,0.886465269,0.8852783303,1.146722562,0.8841125499,1.157503941,0.4676525381,0.9113278306,8.001920186,0.1285923054,0.07856742013,0.7467364293,0.4634559089,0.111704722,0.0,0.4411788594,0.0,2.911386098,0.0,0.0,0.0,0.0,0.0,5.188146321,0.0,0.0,1.760784321,0.6206896552,0.1794964433,1.209716252,0.8149206349,3.324100318,4.341310041,1.150543056,60.70906909,4.736862954,9.893218992,35.68723611,10.29612985,16.89028228,4.390415048,5.817220841,5.559266895,39.38463207,73.83983529,9.998754509,12.03230053,0.0,0.0,10.97653205,70.81,2.291666667,1.615555556,0.7370975057,0.4479520975,0.4142258755,0.250625,0.07901234568,0.03437352246,0.03982286671,62.09321178,24.07749453,-2.696478583,1.092013193,-2.417050032,0.30862759,-1.777725765,-0.001387519801,-0.6654030315,4.54,5.16,-5.41,0.00149,-5.75,0.000686,1.95e-06
2.482787692,4.340839974,1.839869281,2.046719923,151.0282707,72.44965278,-11.33333333,16.48347688,82.77407665,-0.5316698154,0.1409519826,0.018127367,-0.0971991811,-0.07442794715,-0.1691974533,1.213097953,0.4972953694,1.066079002,1.289282301,1.195358911,1.262560096,0.8071477434,1.016950012,0.917919461,0.8359841956,0.837885274,1.049015914,0.8985278645,1.018016416,0.9879231258,0.4008778824,0.9878146655,3.040431258,0.09801685773,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4393625773,0.0,6.275168222,2.243113495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199742142,0.6346153846,0.2814921918,0.7294835345,0.7641975309,3.561641345,4.662782032,0.9221804689,44.08847053,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,0.0,22.67357176,4.983978521,3.068647013,5.950667681,4.268684855,9.398776366,54.46,1.451388889,0.6216666667,0.5814512472,0.3680909864,0.2421658478,0.150632716,0.06111111111,0.01726851852,0.03238579806,113.798066,24.13225083,-3.072036331,1.327567161,-2.299220444,0.7374763116,-0.7220439911,0.9139662203,-0.8233577071,6.12,8.11,-6.15,0.000273,-8.23,2.24e-06,1.29e-06
2.556459372,4.59919703,2.991735537,2.353076217,153.7751213,69.488,7.24,10.97077525,84.63570637,-0.5158949678,0.07061479245,-0.02728085868,0.000320568864,-0.03401542018,-0.006962616899,0.7494094022,0.4413946588,1.071031157,1.031742933,1.142105263,0.9394736842,0.5584743082,0.8833949028,0.8880479405,0.8296305045,0.9729450255,1.02544054,0.8777256982,1.01306072,0.9552549359,0.4264733322,0.9780411043,7.008272313,0.1504874823,0.3142696805,1.054927669,0.5600288909,0.1731725905,0.0,0.422652181,-0.05796568772,6.176383627,1.926253727,0.0,0.0,2.852392581,0.0,0.0,0.0,0.0,2.069259259,0.6916666667,0.2212386801,1.047966827,0.7892473118,3.705658881,4.740631001,0.9032251892,49.39615398,5.316788604,19.54966971,11.21062871,10.21669833,38.86906911,10.48192346,0.0,6.031114512,13.08951281,4.899909731,5.098681808,8.815911054,5.758329299,2.275293689,12.01007066,75.94,2.131944444,1.07,0.5871201814,0.3333333333,0.2337884228,0.193117284,0.0697167756,0.01981481481,0.04591025056,65.6172933,25.92849557,-3.914903623,0.4989413034,-2.748674548,0.3003891779,-1.514298524,0.2644340948,-0.4993286472,2.08,2.98,-3.93,0.0468,-3.3,0.197,2.3e-05
2.47928888,4.532313648,4.333333333,2.622574956,152.4625167,66.80248889,-13.592,13.68585075,88.63630452,-0.539803825,0.07476923267,-0.06437228715,-0.07320256189,0.1226247219,0.00583168256,1.06669906,0.510750619,0.915953726,1.01072166,1.026442308,1.130043363,0.866224745,1.029392362,0.8173616901,0.9921594294,0.8589312009,0.9867819404,1.058065158,0.9290504638,0.9965439617,0.3975099043,0.9929587008,3.057284841,0.1034278285,0.2140761751,0.8910669595,0.3928227826,0.1735301378,0.0,0.4314657775,1.034951657,7.141165778,0.0,0.0,0.0,3.493730159,0.0,0.0,0.0,0.0,2.137416788,0.6583333333,0.2262827549,0.9403223748,0.7731182796,3.657096983,4.587976439,1.05587975,53.35132066,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,5.13155848,0.0,0.0,0.0,22.68423376,9.967957042,6.140389556,8.3876732,4.843749363,9.552500172,67.51,1.729166667,0.7780555556,0.5331972789,0.5538548753,0.3386558327,0.204691358,0.06944444444,0.01852513228,0.04031800933,61.89766848,25.50493039,-4.649181623,2.502270774,-2.698585342,0.8765195999,-1.097826129,0.4940211169,-0.6267550537,4.23,4.35,-5.15,0.00291,-5.66,0.000912,4.02e-05
2.415713517,4.513842988,3.2578125,2.548177083,153.3480967,93.03073829,-1.817006607,13.61800827,91.41113671,-0.4614939308,0.08396451464,0.02287683958,-0.008637630538,-0.05010164103,0.001376853205,1.169098906,0.4724902248,1.110618113,1.040726834,1.026251552,1.032218131,0.6253941277,0.9848694069,0.8136224364,1.060752085,1.04871427,1.037494226,1.179019101,0.9914615731,1.019147289,0.4116867097,0.9776967774,7.008272393,0.1034215919,0.0,0.466284619,0.5914245647,0.153017698,0.0,0.44171909,-0.02531649321,7.185460784,0.0,0.0,0.0,3.359377387,0.0,6.26236285,0.0,0.0,1.992988089,0.6363636364,0.1887060035,1.156786939,0.7803921569,3.439510569,4.492149829,1.390493221,63.04635655,14.95356129,9.778515705,5.693927995,10.05365156,34.87039047,11.37477255,0.0,5.907179729,22.75640315,25.19209727,9.720841475,3.359377387,1.747922698,3.993605559,9.873998552,67.35,2.1875,1.097222222,0.827755102,0.4826388889,0.3854875283,0.2525,0.07111111111,0.0228587963,0.03760321312,45.45527242,29.03403497,-4.025412355,1.875205534,-2.509601114,0.2334523843,-2.033463455,-0.1074113292,-0.4441770367,4.78,4.89,-5.65,0.00099,-5.93,0.00052,8.43e-08
2.490628178,4.596945263,4.644628099,3.02318641,155.8821536,60.4951989,-3.903978052,11.98029147,113.2138146,-0.4224000737,0.006073671045,0.006810679281,-0.129680683,-0.06898786873,-0.03256930741,1.125279191,0.5098148646,0.971203375,1.15888448,0.9945581255,1.12960992,0.6436259423,0.9024713705,0.9067652417,0.9891492507,0.9590603203,0.9522791591,0.9834518573,1.102358471,1.05141426,0.4142294401,0.9574689067,8.001919464,0.069121523,0.2140761751,0.903371114,0.3587108711,0.07802850942,0.0,0.4333802246,0.8269544922,4.372135041,0.0,0.0,0.0,6.425860493,0.0,0.0,0.0,0.0,2.005085733,0.671875,0.2093976534,1.082248339,0.7775510204,3.93321382,5.148315511,0.6065719908,47.88265744,10.30076712,10.43470392,17.9326124,10.74258,32.46515906,10.07780132,5.817220841,11.85970361,23.75701689,18.48092254,4.983978521,5.225261383,9.176881803,6.082825048,11.54816747,81.23,1.916666667,0.9761111111,0.696462585,0.5599135488,0.377196712,0.3140740741,0.06535947712,0.02033564815,0.04706065763,266.727002,31.02297512,-2.115085595,0.8632328044,-2.167853351,0.7812384239,-2.032365438,0.3412066355,-0.9105752914,3.55,4.03,-4.72,0.00807,-4.94,0.0049,2.25e-05
2.482821465,4.350846645,2.759450172,2.413962072,150.7142626,59.21781138,-6.622400756,15.55058893,82.81560826,-0.6295357541,0.1661621081,-0.1734197797,-0.1319101766,0.1538906547,-0.05409527835,0.9894237838,0.4963468305,1.152191136,1.046170079,1.161411883,1.197656759,0.4972782514,1.210024101,0.9159627443,0.9009403752,0.7793991097,1.077925196,0.9038080128,1.009122313,1.006308709,0.4022013398,0.9728909641,7.008275092,0.0998321668,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4365785596,-0.2574596323,5.731515206,2.146260246,0.0,5.217615101,0.0,0.0,0.0,0.0,0.0,2.140224236,0.6481481481,0.2518687505,0.8363359817,0.77,3.959908678,4.838566847,0.6849951088,41.17827511,10.717646,4.794537184,21.4210879,5.733667477,25.84309381,0.0,0.0,5.907179729,6.420821623,22.67357176,10.717646,2.943267545,2.811087475,1.986551428,9.695001225,97.55,1.576388889,0.6216666667,0.6630839002,0.3680909864,0.2734158478,0.230632716,0.06349206349,0.0168018018,0.04354609012,81.40111464,28.14091685,-4.879740074,1.468424423,-2.264857583,0.8570140663,-0.4961701572,0.6073797684,-0.571700219,3.17,6.42,-4.36,0.0173,-6.08,0.000334,2.19e-05
2.534973265,4.601823291,4.435897436,3.274453941,150.1869902,54.65406427,-2.982986767,10.13467602,74.94664419,-0.4158940172,-0.01674191605,0.02779496321,0.05200150177,-0.07529547786,0.04846290216,1.065153123,0.4512523191,1.023902497,1.081257439,1.347201114,1.060998165,0.5990086667,0.7214000537,0.7967918365,1.02330588,0.9324667742,0.8413452301,1.181000237,0.846867419,0.9733548777,0.4932237516,0.9113320344,7.008281897,0.1107528184,0.1964185503,0.9411707493,0.5467892423,0.1380531813,0.0,0.4309470101,0.0,5.825068054,0.0,0.0,0.0,0.0,0.0,10.89706652,0.0,0.0,1.947545826,0.6583333333,0.1903576875,1.163402918,0.8129032258,3.754904425,4.669557336,0.8540046199,51.82663048,9.473725908,14.87719751,34.27136656,15.0329928,21.55740557,0.0,0.0,12.3522092,45.26462041,42.59504598,14.73561746,12.26379511,1.697545826,2.107866415,13.34042315,92.93,2.423611111,1.559722222,0.7631746032,0.532135771,0.3973293021,0.2297067901,0.07709750567,0.03183106576,0.0465075485,73.58795173,24.52769712,-2.667236774,0.9884235861,-2.297330202,0.7509087043,-1.834220425,0.3154713634,-0.4937509514,3.61,4.48,-4.94,0.00454,-5.25,0.00224,8.94e-06
2.479751285,4.609737688,4.96460177,2.964110128,154.5195576,62.86686391,-4.828402367,10.98400966,91.56728906,-0.5798806577,0.1436295097,-0.09121175364,-0.09836653098,0.1384145114,-0.07933030836,1.058691711,0.4755009978,1.02059862,0.9799492698,0.8700436082,1.009011174,0.5238665736,0.9794405963,0.8958724057,0.9708300781,0.9184859638,0.9239240047,1.038616859,1.008169105,1.023988237,0.4114063514,0.9729378933,7.008276697,0.08626781193,0.2140761751,0.8558461486,0.4790957976,0.1014975539,0.0,0.4327922232,0.3892228001,5.012426363,0.0,0.0,5.490474213,3.248697772,0.0,0.0,0.0,0.0,1.96223488,0.6796875,0.2077341796,1.084143897,0.7657407407,3.874524318,4.891995487,0.8084442311,52.24429655,16.0344346,9.778515705,29.18999188,16.47624748,32.20656318,5.687386275,5.907179729,0.0,23.61999867,17.14164666,10.717646,4.955537349,8.004325053,2.318368882,11.14244263,126.39,2.104166667,0.9030555556,0.614829932,0.5538548753,0.4011558327,0.284691358,0.0697167756,0.01963164251,0.0476678594,72.29321692,30.72039126,-3.871616936,0.405417872,-1.641986707,0.7472349921,-1.736915972,0.4635773573,-0.9926372995,2.11,1.92,-3.8,0.0676,-4.1,0.0338,0.000305
2.556495604,4.34227134,1.54964539,2.088061466,149.391296,52.25012346,4.90375,9.584847878,65.60265166,-0.2103688487,0.01558470281,0.06353555127,-0.1237626291,-0.1035302126,-0.1042156102,0.9713549981,0.4583885698,1.169043874,1.141847427,1.302653554,1.025236593,0.8670728709,0.9490444516,0.8802132708,0.8072007836,0.8152069043,1.105252774,0.8947090776,1.080303712,0.8946705614,0.3865591165,0.9938470161,3.043037893,0.08889477579,0.1964185503,0.9017086232,0.3957624643,0.130682846,0.0,0.424471141,0.9191849332,2.467070998,1.987684188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092469136,0.66,0.2342163258,0.9239204096,0.7914285714,3.470950594,4.403055907,0.9188721876,47.83405638,0.0,9.992891045,17.12853476,0.0,27.23331097,0.0,0.0,0.0,5.153109817,6.196843572,16.70234742,8.56638364,3.943673688,0.9503126575,12.14596446,41.38,1.756944444,0.8927777778,0.576462585,0.2882298753,0.08313649534,0.038125,0.0582010582,0.01940821256,0.03259175396,44.64526955,18.44624289,-3.655572036,1.426290904,-2.604278903,0.3849744784,-1.058897232,0.3412197215,-0.2552559845,4.68,4.34,-5.28,0.00182,-5.28,0.00183,3.54e-05
2.443491056,4.725227062,4.112373737,3.311892069,148.2792307,38.9154279,3.540816327,10.4114461,88.26596571,-0.4599345185,0.00727953253,-0.04973200837,0.00292667815,-0.007804002732,-0.1499042238,0.9661265621,0.5094767914,1.099758723,1.052872619,1.135883905,1.131723158,0.5996075563,0.933023792,0.8426216322,1.009394961,0.7653302042,0.9982960069,1.201590176,0.8967573813,0.9533057266,0.4174262338,0.9929395037,8.001918802,0.1505199244,0.0,0.621750457,0.471796088,0.1263661433,0.0,0.4341625714,0.0,3.290039074,1.291219116,0.0,0.0,3.304827098,10.24228874,0.0,0.0,0.0,1.825806671,0.6388888889,0.1792273279,1.141191555,0.8022988506,3.773884841,4.707677244,0.6846401786,48.01966504,10.423316,9.967957042,22.2842392,5.316788604,15.07448444,15.7651876,5.817220841,5.749511833,32.87032401,42.72552249,11.60093989,14.60270161,3.332765438,1.899483952,12.73799104,58.04,2.25,0.8888888889,0.6514285714,0.4149305556,0.271101033,0.184375,0.0826873385,0.02339181287,0.03508395143,36.9499296,22.41741267,-3.684687613,4.013681922,-2.268497332,0.6197391839,-1.541834689,-0.2558404487,-0.7187827141,5.06,5.24,-5.79,0.000619,-6.02,0.000362,3.31e-07
2.483385735,4.381949493,3.22826087,2.668947933,152.6142173,67.15984037,-7.195652174,15.55058893,82.81560826,-0.594513619,0.07162168046,-0.1313177647,-0.06830072233,-0.007241349365,0.0280369139,1.447387909,0.4769528305,1.070535374,1.068068337,1.053583802,1.184671959,0.6178541057,1.241094458,0.8652005636,0.853546722,0.8131694162,1.117916484,0.8407035447,1.074508028,1.003803444,0.4044734408,0.9779111491,7.008271111,0.1012834183,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4378453864,0.03534497968,5.333319887,2.114008068,0.0,0.0,2.916417549,0.0,0.0,0.0,0.0,2.115001417,0.6574074074,0.2491452691,0.8625276492,0.7862068966,3.998801837,5.039547554,0.4840144023,39.60175156,10.30076712,4.794537184,27.96584431,5.316788604,25.84309381,0.0,0.0,5.907179729,12.96557803,22.67357176,4.983978521,5.802869476,1.349093784,4.336934064,10.36511981,83.56,1.576388889,0.6216666667,0.6370068027,0.4930909864,0.2849899219,0.2253240741,0.06878306878,0.01635964912,0.03869400919,67.40651883,25.52814468,-5.256988418,1.29097946,-2.32139131,0.2887631853,-0.6541731531,0.6554371441,-0.8017088929,3.29,6.49,-4.44,0.0146,-5.91,0.000493,8.86e-06
2.479665346,4.592143098,4.721661055,2.658893461,151.557677,50.07495152,-5.918967859,13.77521224,82.92231238,-0.5510266584,0.03570756593,-0.05676367781,-0.1706667212,0.1530544293,0.00770168487,1.09295423,0.5469634356,0.9982373461,0.9677522754,0.9884558235,1.079192979,0.910910994,1.039092956,0.7716695576,0.9132075623,0.7334721328,0.9814963969,1.030177631,0.9609831321,0.9707367128,0.3992540624,0.9925445055,3.057284315,0.1043911678,0.2140761751,0.933003347,0.5072794607,0.2652567651,0.0,0.430872001,0.9885593383,6.315435587,0.0,0.0,0.0,3.377865961,0.0,0.0,0.0,0.0,1.986362542,0.6693548387,0.2231987453,0.9791817856,0.8136904762,3.903869513,4.81512316,0.7394656915,54.57783238,5.316788604,4.983978521,20.61634182,10.74258,21.31540493,5.13155848,0.0,0.0,16.59002303,22.41206547,28.1858583,6.976674677,8.239770156,2.478628369,11.14244263,67.51,2.041666667,0.7780555556,0.614829932,0.5538548753,0.3699058327,0.284691358,0.07555555556,0.01809431525,0.03620784968,75.8094695,24.97943563,-6.028441237,2.61516228,-2.870715089,1.185441845,-0.4960510249,0.2750137459,-0.336537619,5.12,5.11,-6.04,0.000427,-6.58,0.000123,7.39e-06
2.554337076,4.414620052,2.932038835,2.501078749,149.5344651,50.98215251,7.262844781,9.544189792,70.54434784,-0.4643675499,0.1925888899,0.03294814576,-0.01516147097,-0.03639346123,-0.009534480073,0.9045730387,0.448315877,1.047843287,1.019839462,1.199058426,0.8808756806,0.4058923079,0.6190958527,0.8929541362,0.858587404,0.8846011451,1.096439119,0.938328695,1.085658436,0.9478662687,0.4590061209,0.9730036358,7.008294192,0.1673178,0.1964185503,0.8906612426,0.5624291309,0.1458973615,0.0,0.4264627965,-0.9539790296,5.214671299,1.583054558,0.0,0.0,0.0,9.267801919,0.0,0.0,0.0,1.97756661,0.6574074074,0.2058386605,1.066813616,0.7976190476,3.619506976,4.643672093,0.7825926617,48.46249229,5.106527395,14.64975998,16.7740802,0.0,30.82427447,0.0,5.969305288,5.563451492,5.516700718,24.52642128,5.098681808,15.01626538,5.535792775,0.9041124791,12.66985844,80.9,1.881944444,1.042222222,0.5079365079,0.3420138889,0.235063933,0.207191358,0.06913580247,0.02171296296,0.04389441057,47.1570607,23.2733352,-3.385361994,0.368862409,-2.10319337,0.262330607,-1.191011944,0.3021581074,-0.5087790153,2.64,3.42,-4.09,0.0289,-3.99,0.0365,0.000104
2.499666132,4.648287414,4.642857143,2.916162761,149.7519182,51.52400549,-5.258271605,12.54668676,76.44144676,-0.5798369499,0.1296648383,-0.08081526867,0.03438429224,0.1153477416,-0.06843306856,0.992573891,0.4904298998,0.9430702129,0.9865534207,1.247653778,1.07257064,0.5842652197,0.9559796684,0.7877766182,1.018788713,0.8128047021,0.9867474199,1.140288069,0.986169258,0.9894601053,0.4923844481,0.9729396741,7.008275997,0.09007207278,0.3319273053,0.8850623719,0.5249716524,0.1175920237,0.0,0.4266824253,-0.4620429656,7.683923647,0.0,0.0,5.33835502,0.0,0.0,10.94047958,0.0,0.0,1.994807028,0.6724137931,0.2044752491,1.049728919,0.7927083333,3.919166431,4.621602886,0.8702502102,47.92598753,20.19137191,4.794537184,5.693927995,15.20739338,27.6520576,0.0,5.907179729,6.792942306,17.13736782,23.46952001,20.19137191,2.820198656,0.0,2.174727009,13.86918007,103.12,1.701388889,1.118333333,0.6580498866,0.4175878685,0.4306264172,0.274066358,0.0787037037,0.02727642276,0.05263512787,97.56525622,29.40271769,-4.195745916,0.9649864411,-2.472363962,0.6667659545,-1.373568903,0.7547390341,-0.6864679299,3.2,5.19,-4.66,0.00883,-5.63,0.000947,1.89e-05
2.47928888,4.532313648,5.080808081,2.882528994,152.9376697,53.44389115,-8.263467632,12.99265248,107.0934377,-0.5421141324,0.007980142595,-0.03846509994,-0.03992551166,0.04617324888,0.005659529623,1.053900759,0.4799405025,1.008623135,0.8697081344,1.019269342,1.1506354,0.647665381,0.975034481,0.8491981352,0.9642331378,0.8375250905,1.090339368,1.067783993,0.8647535292,0.9148333759,0.399703052,0.9929587008,8.00191904,0.1007609488,0.2140761751,0.8910669595,0.3928227826,0.1368763429,0.0,0.4314657775,0.9608775825,4.496671594,0.0,0.0,0.0,3.253730159,0.0,0.0,0.0,0.0,1.966128637,0.6666666667,0.2191672101,0.9872055643,0.80906298,3.789746282,4.702693107,0.851895745,51.865686,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,9.521973528,0.0,5.817220841,17.23976638,17.14164666,4.983978521,5.684136112,8.140916798,2.302354718,9.552500172,67.51,1.729166667,0.7780555556,0.5331972789,0.5538548753,0.3386558327,0.204691358,0.06944444444,0.01852513228,0.04247493338,82.99528497,27.28997042,-4.361159556,1.7984029,-2.907937062,0.780888856,-1.249691312,0.730705269,-0.6161053671,3.97,4.25,-5.01,0.00405,-5.39,0.00171,5.26e-05
2.5451353,4.380344827,2.391304348,2.445048309,154.1014297,71.84580499,-11.91836735,9.300620542,71.54620357,-0.2673310631,0.08847252593,-0.05306045989,-0.2197547268,0.1477862595,-0.1581724592,0.8992738329,0.4324244319,1.053855569,1.110500306,1.038299377,1.31005277,0.8002406435,1.114399346,0.7346752235,0.9570096476,0.9754920942,1.001414026,1.037071495,0.9929338805,1.069342182,0.4000349746,0.9929587742,3.042159803,0.07303249686,0.2926435952,1.105150172,0.446626588,0.1397268263,0.0,0.4208106875,0.0,6.255731712,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.186154573,0.68,0.2036488694,0.9988426536,0.78,3.483250531,4.650382674,0.741934749,44.57259086,4.567099648,9.665781456,35.29333391,0.0,24.31554143,0.0,0.0,0.0,0.0,0.0,10.08266033,4.837850529,6.135665627,2.81611492,9.917457191,48.53,2.048611111,0.6672222222,0.6358730159,0.4782808957,0.1796658478,0.11,0.07235142119,0.01710826211,0.04105438859,80.8660568,23.78242384,-2.791696584,-0.03527615178,-1.784620883,0.6348873317,-1.341899147,0.6833784589,-0.8481814732,2.9,3.09,-4.16,0.0228,-3.58,0.0862,0.000441
2.597157588,4.079443741,0.9398496241,2.047305764,153.4829491,92.77217826,-15.37900875,11.27644075,76.31959106,-0.1501897334,0.1722912802,-0.002716842161,-0.1314493731,-0.1418915844,-0.2076648492,1.07245923,0.4409218619,1.229587877,1.256206627,1.382827069,1.126518994,0.7446505319,1.000725023,0.8260633483,1.065279985,1.081703135,1.149594554,1.173722871,1.132405962,0.9855330471,0.3829978483,0.9876671119,3.045307454,0.08361310168,0.1466088019,1.132104656,0.7194749337,0.4665289338,0.1020620726,0.4288988743,0.0,6.728949633,0.0,0.2096617142,0.0,0.0,0.0,0.0,0.0,0.0,2.078691854,0.63,0.2565661211,0.8478726994,0.764,3.272914064,4.377379426,1.237330418,43.23865594,0.0,14.64975998,11.38785599,0.0,19.74844179,0.0,0.0,5.414990469,5.917906046,0.0,10.08266033,4.992560941,4.628062248,10.01803393,9.154781551,43.6,2.770833333,1.23,0.7348752834,0.516510771,0.2952884858,0.1125,0.07407407407,0.02928571429,0.0331747682,71.76319882,16.72126377,-3.322963258,0.4649833635,-2.189082029,0.4031244122,-1.010760141,0.1440143681,-0.4230586823,3.77,4.56,-4.58,0.00872,-4.38,0.0139,2.04e-05
