SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS1i,AATS3i,AATS4i,AATS6i,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,GATS2c,GATS3c,GATS8c,GATS3dv,GATS4dv,GATS6dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS4s,GATS6s,GATS1v,GATS5p,GATS7p,GATS1i,GATS2i,GATS4i,GATS5i,GATS7i,RNCG,Xc-3dv,AXp-0d,SdO,SssS,SaaS,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_dEpsilon_D,CIC1,ZMIC2,PEOE_VSA4,PEOE_VSA6,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA3,SlogP_VSA4,EState_VSA4,EState_VSA5,VSA_EState9,AMID_C,JGI4,RNCS,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,pIC50
2.542462096,3.92424815,1.864864865,2.941441441,150.5279362,35.44965278,2.30078125,9.556032742,58.1046457,-0.4644854876,-0.03101351742,0.04929096671,-0.1738200911,0.01782458402,-0.4655733516,1.095379555,0.4820569353,1.286306011,1.43723435,1.256563795,1.248775177,0.6550530702,0.6281713374,0.961272467,0.8216787283,0.7492862972,1.025865956,1.051092273,0.9139293481,0.6777968375,0.4351323093,0.9574915127,7.008813675,0.1317276189,0.4104947254,1.091418634,0.3305272079,0.1539444827,0.0,0.4242761519,0.0,3.719422819,0.7698374906,0.0,5.793188469,0.0,0.0,0.0,0.0,0.0,1.9003984,0.6625,0.2385290486,0.8256807662,0.7833333333,3.83689747,4.375,0.625,33.43448735,5.733667477,4.794537184,0.0,5.733667477,20.88421875,5.687386275,0.0,0.0,22.99314831,15.85218377,5.733667477,5.602735313,3.193704669,0.0,7.136774078,73.28,1.805555556,0.5733333333,0.455600907,0.2170138889,0.07056248425,0.044375,0.06630824373,0.02293333333,0.04461753689,62.40865299,18.32482573,-2.712059105,1.137528288,-1.724266794,0.3992255294,-0.8980920086,0.3496918556,-0.1426000209,2.2,2.94,-3.31,0.14,-3.97,0.0307,0.0587,4.881618909293012,3.5947228784683865,2.4491009689267065,144.8547782415518,159.88827598810002,155.98413941775138,159.02344886754827,1.4303631256290608,13.375833577649633,-5.155754380870322,47.22786142684607,1.3428345428827262,1.065487905970173,0.8860959758079122,0.8701906613658782,1.0311852069512002,1.1124221961793241,1.183230623287778,0.6660899617922916,1.1076601950458969,1.2587974694953092,0.7772641961852387,1.073095738506422,0.8860170246793052,0.8274584132224586,0.8776130753412341,1.0106850590594083,1.2409139563418377,0.932311331578261,0.9178530134903392,0.930214248800691,0.22518428821104977,0.5852487946847313,0.6809973285824577,2.157889044819454,0.6760276635624813,-0.32968686488756677,0.46410205121667236,0.04272030841336485,0.0314528549852107,0.01198568588199457,1.7139027115220897,29.284210973635602,7.4459270904509225,22.5543310737115,8.667051429513574,21.57717773970487,-1.0733460751815445,24.42388580428969,11.22834931479724,2.2175457556245783,47.134351291045284,-4.199146576708563,-0.7923729396380155,1.594673710407805,0.035961295362487065,100.24153257811162,-0.302895658043204,0.3887731832448898,-0.07064681191364532,2144.705398996717,1.6192598415980735,5.892084208923359
2.449702416,4.33938172,2.729166667,2.581018519,152.2731684,62.12244898,-10.74829932,9.300620542,71.54620357,-0.564930456,0.1611672953,-0.001105104953,-0.2495758626,-0.02572187655,-0.1784523479,1.507406425,0.4506909548,1.066293827,1.174328454,1.229928576,1.47070111,0.7603025193,1.063732981,0.8622690705,0.9782724996,0.9570660459,0.7291487631,1.206313499,0.7475767819,1.006501263,0.3872876724,0.992958702,3.048012362,0.1189349984,0.0,0.5306689869,0.337267227,0.08934794158,0.0,0.4358396407,0.6079714664,5.580146627,0.0,0.0,0.0,3.421076625,0.0,0.0,0.0,0.0,2.015517763,0.66,0.1936700769,1.012126523,0.7615384615,3.499842579,4.338396887,1.053920536,47.05848536,5.316788604,4.983978521,5.687386275,10.63357721,15.80357683,11.37477255,0.0,0.0,5.835619786,6.196843572,4.992404733,8.106404006,4.355951121,3.977950339,9.168963521,64.27,1.375,0.7152777778,0.5118367347,0.3975694444,0.1884605694,0.116875,0.06837606838,0.01986882716,0.03907552304,37.93727239,21.2560249,-2.571533506,0.538705974,-2.171144235,0.3546182789,-1.357774038,-0.01823492481,-0.7434032454,3.18,3.87,-4.21,0.0203,-3.9,0.0408,4.2e-06,4.858932606345137,3.743136565485613,3.0925956618351673,146.99104552797178,154.73306656623743,154.4093928688693,156.0970455048637,-23.898095083985055,3.3303856872883975,-2.7870030746831898,44.26059251533861,1.1675719343567335,1.484111629857127,1.3130322758070199,1.0345407631497723,1.0911809016220764,0.8982703366017293,0.9295791574242036,0.5812149278330112,1.1351674501136149,1.2808318107946972,1.110316519731429,0.7982325543098632,0.849466333189908,0.8298424759739738,0.9824764449202991,1.0520517710384507,0.9782950062688505,1.042088109644765,0.9145210632139817,1.0745017108973418,0.16962733385978362,0.8258971936917586,0.693530015795368,4.357373086682677,-0.27031134870017737,-1.1722341352060452,0.4965861893151077,-0.023449790837315392,0.0163907088589945,0.03635694429750941,2.053932846250238,34.2676440503602,5.852979812601422,20.35458743304149,5.311717873619578,32.1851377477738,-3.213110369212083,26.275756312860057,11.857304413516971,16.593376723463567,68.77499811095007,19.97453752687825,1.1923568092285235,1.4867930978528345,0.028083259529293785,7.951742936163143,-0.275333450016358,-0.06406093901146631,0.02064104704277714,2220.264657461214,1.4359493068709612,6.82180832749786
2.497305238,4.172471322,5.935897436,2.72467553,145.4450676,16.96296296,-5.490234375,10.0830774,53.64499167,-0.5126571406,-0.06280513045,0.01138594044,-0.006455747145,-0.07016932979,0.02018530125,1.03656521,0.6254750727,1.163677538,1.17476446,1.008328415,1.111484594,0.7196515568,0.9436894101,0.8067378481,0.9617684145,0.6146105121,0.9734573719,1.017929563,1.031152672,0.7661371978,0.4188878594,0.9929457449,6.002807236,0.1792535802,0.1924500897,0.8600245048,0.4118661866,0.1556646061,0.0,0.4274689823,0.0,4.26123049,0.726175674,0.0,0.0,0.0,9.925367991,0.0,0.0,0.0,1.855988887,0.652173913,0.1967398367,0.9647315919,0.833531746,3.448391111,4.198391111,0.8016088892,50.51992665,5.106527395,0.0,16.91340488,0.0,19.70458562,0.0,0.0,5.749511833,21.30264611,34.97770974,23.20187978,16.33666216,1.785922444,0.0,7.952764615,50.42,2.076388889,1.021666667,0.2824489796,0.3810941043,0.1604938272,0.135625,0.07602339181,0.03783950617,0.02883357055,15.85633914,20.38316556,-4.821686731,3.18862851,-2.211746858,1.23535757,0.1431818609,0.8765356356,-0.550044769,5.07,4.83,-5.79,0.000586,-6.46,0.000124,8.57e-05,4.940247581380985,3.516113544371584,2.1123389995179043,148.17668097726752,153.1079277692356,155.49506010889033,158.83187851174716,-0.9912722107729497,16.345182419864056,-20.033050127967456,50.38479485690917,1.1572959268589997,0.9515654997867816,0.9146997733849962,0.8787513435812313,1.1059887474646883,0.9645313413049799,0.8205887541903641,0.5824920827966668,1.0581810456663576,0.8654203247572838,1.1613558042842433,0.6038227364743223,0.9138209560970799,0.7253610487203119,0.9343381399208385,1.3020200934747646,1.0531383637606748,1.1153415515955125,0.9925623050874326,0.9642494622990577,0.19988781352237417,0.866867041314466,0.6893362055057142,5.392323668015155,0.7683021726542109,0.3852052818722337,0.47327631381399693,0.006448921241626486,0.015701653831894286,0.020926429043474915,2.1867581388176682,33.101677018094854,3.4891041551905766,29.446403090835936,12.827508670845347,16.724145084243762,-0.20303233120922037,28.960776094146446,-0.7263104259264024,14.222803931174775,12.478259521852362,-0.173957806120133,-0.400732253900616,1.6072906237007314,0.041680919514708065,18.612567229774918,-0.26721401975711934,0.45127564189642533,-0.45481136471977635,1637.1097220871661,1.454919069658645,6.954820757779459
2.489068717,4.330861325,1.383141762,1.930679722,150.3433297,65.58711374,-7.023668639,13.96925152,71.13789081,-0.5516613182,0.1339444342,-0.04850196354,-0.06994875358,-0.169031048,-0.06156153547,1.544277686,0.4690248773,1.169683119,1.189621542,1.403103204,1.085720649,0.8138098299,1.099792531,0.7684863546,0.9418400556,0.7751068369,1.167878613,1.068544674,1.099345488,0.9554312103,0.4008761218,0.9886173686,3.040422011,0.1083633278,0.3319273053,0.821381018,0.441638319,0.1756206489,0.0,0.4274689823,0.0,6.095629934,2.220794149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175182351,0.652173913,0.2487180387,0.792767779,0.7722222222,3.738256157,4.541311193,0.7440910259,39.55790031,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,4.983978521,3.027719514,0.0,6.302399012,11.50557439,54.46,1.451388889,0.7638888889,0.5927891156,0.4462159864,0.1993024061,0.105007716,0.07602339181,0.02387152778,0.03460614332,159.2195745,23.11367121,-3.26796018,1.251566385,-2.274582039,0.6414426511,-0.878519614,0.9894462314,-0.9555651538,4.47,6.8,-5.18,0.00225,-6.52,0.000103,4.13e-05,4.827344129143328,3.4359706224024533,2.4842786423608576,145.39307302192705,159.2258139417563,156.45188843983215,158.82196697370864,-74.96938176366385,10.383289100740068,-3.3236780782064876,49.33605731283753,0.6729990466688508,1.163680710961178,0.8304748793999059,1.0837845049261272,1.02271125711979,1.1715842652316257,1.0414887818670364,0.6907559680457738,1.1053070540908279,1.1599129293622377,1.072152270184875,0.6776898837543786,0.8170721012251121,1.0843236550717572,1.198218052788412,1.2454754906047254,1.1877837382851266,1.0074377969713533,1.2232776756190011,0.9236103267035758,0.1799617415279979,0.6386067197630971,0.6907559734544964,-0.24686362843296683,-0.461926609025959,1.7122573918853206,0.4708301996944406,0.0016441860400141714,0.014235326695369227,0.018505123544915673,1.6059143234492739,28.903146208197725,-0.9621121558984278,25.357781110103492,6.263355564396697,24.219800348229484,3.5621535057378444,14.181617625553908,9.195819432440285,3.6940804186712537,52.098271816678874,12.78009642993526,-0.8172901482287831,1.5874645771269644,0.034196321577737124,-10.002162887744618,-0.05619767718881441,0.43631180780484946,-0.4435165672826058,1831.9352544501194,0.2159711231152035,7.506782227662413
2.483385735,4.381949493,3.704861111,2.876736111,155.1364482,76.16845229,-8.75871435,13.23210525,76.92880526,-0.5545736988,0.08068292888,-0.1390586107,-0.04230676929,-0.00529976752,0.01752820984,1.18387649,0.4595051162,0.9770366614,1.032206656,1.070038629,1.206620795,0.6667182418,1.205917598,0.8561615931,0.8953833932,0.9693259597,1.166231314,0.9024575535,1.105846919,0.9733348449,0.4922481273,0.9779110311,7.008271263,0.08664672259,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4378453864,0.01867831301,6.470298686,0.0,0.0,0.0,2.895841417,0.0,10.89119431,0.0,0.0,1.996166303,0.6759259259,0.2461657397,0.8788378929,0.816091954,3.978889779,4.995766245,0.5588226065,36.00329263,19.77449303,4.794537184,12.2386844,14.79051451,27.6520576,0.0,0.0,12.70012204,24.53949436,11.33678588,14.45770443,5.727703607,1.323745605,4.515519589,10.36511981,89.13,1.576388889,0.6216666667,0.6370068027,0.4930909864,0.2849899219,0.2253240741,0.06878306878,0.01635964912,0.04584661395,113.1457806,27.06703607,-3.492066448,0.7499017992,-2.433925539,0.6620049254,-0.9849451828,0.4574912137,-0.7573861813,2.64,5.26,-3.86,0.0527,-4.76,0.00675,5.52e-05,4.779469253885385,3.5411716238664193,2.965922794768825,146.81661220656184,155.69371423414592,161.85859608761214,155.03643661304227,-72.52427586438851,13.56327755188385,-1.9753425897017953,47.83324846086328,0.9193455581267145,1.1202239263999743,0.9104359533742693,1.125219949001766,1.2789460228922815,0.8205095320098736,0.8632868681617878,0.7333471426045333,1.1245124782366678,1.0582656475602117,0.6493176001943255,1.243250621597844,0.6811192415178484,0.9392392645205155,1.3050200847057911,1.2753821793501041,1.1069635430940457,1.027883299201266,1.0012254957081297,0.9481682732638808,0.21109371846746594,0.25055985908005907,0.6843521578707948,0.55367058883252,0.04573737511303423,-2.0806718077232893,0.4763150746056158,0.017700701317207256,0.02408165184210697,0.04160950337885272,2.095752692603247,35.260244909307644,1.5276961832764866,20.28411655457156,1.5945547540127492,16.1137888174752,6.484688285276222,27.123445871631482,10.196342850400605,8.022143525067301,46.31219166488047,10.207977182558114,-0.8177270709465223,1.3699318930599684,0.030881884179138883,128.1207174899612,-0.29787457250890303,0.27074734330833133,-0.006842000501893819,2128.6792026204594,2.235069072188344,6.968537862869918
2.489502867,4.701154735,4.994350282,2.693502825,152.5961906,66.40439793,-5.096645122,14.80436892,104.2694395,-0.4173136172,0.06525978989,-0.07684046728,-0.01119445591,-0.02111026179,0.1400994092,0.8896781437,0.5173242332,0.9674067526,1.021284654,1.043963232,1.151827423,0.8201099815,1.051941548,0.8801437182,0.934442255,0.8145715635,1.020798098,0.9775955623,0.9526357129,1.077070395,0.4099822485,0.9779922856,3.066036813,0.08065926406,0.2140761751,0.9470810667,0.4761561159,0.1297351072,0.0,0.4301503153,1.319917789,5.364169907,0.7501007265,0.0,0.0,3.288941327,0.0,0.0,5.726396932,0.0,2.05629349,0.6736111111,0.2008378407,1.137285781,0.7828828829,3.481728728,4.770972031,1.061917983,67.70160932,10.21669833,4.983978521,12.2386844,10.21669833,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,22.30053377,12.76433427,11.28125734,3.954765336,8.643635513,76.17,1.916666667,1.166944444,0.8131972789,0.7231079932,0.4182413706,0.2409490741,0.06896551724,0.0216100823,0.04081034968,103.3862676,32.15512434,-5.024009002,0.8550616743,-2.358119831,1.334046828,-1.608941698,0.4998439098,-1.275224011,4.21,3.02,-5.67,0.00106,-6.19,0.000314,2.26e-05,4.80047058649569,3.3418646211247287,2.2850031541707985,146.28280567794383,155.95356333580972,156.37191882332664,160.34903550566392,65.02932480458713,10.54497270632611,-22.24987532715806,46.164971364851006,1.510647455516473,0.9446224174668663,1.0634312573227842,0.957989514398087,1.0421041290417694,1.1019126059741393,0.9081427033271228,0.6493991684070203,1.1810690401809174,1.2444725464607411,0.8097525279183972,1.401051406857974,0.8500689574115936,1.0910257873663032,1.0980248837273117,1.283437631942856,1.0320099155831792,1.0383130570356218,0.8425015449160345,0.8076698129156654,0.16953594450856457,0.875032389502485,0.7030751863431778,2.889233563449422,0.15925115132609952,0.15623420312224678,0.47781708966463876,0.0030338971776883578,0.008572980797004132,0.012994282686384013,2.3455440683581403,31.298125565034148,7.271718928339167,39.82582816138982,-4.075213249010984,22.347165798013286,2.505394910425168,23.073018240198973,-0.5953820169519002,22.759574654956612,34.55167197285647,11.792658837808824,0.43778029588323075,1.472360022295383,0.03904187494705821,27.554169104598394,0.11907739706098991,0.04137009735531871,-0.06809554820044568,2130.4636382463773,2.3145641835058157,6.666661796391604
2.568258515,4.255304425,3.072916667,2.707542438,152.6299104,62.2345679,-6.1,16.12679594,100.0745429,-0.5102222332,0.4036592708,-0.0806523903,0.03442474447,-0.06082743042,0.09517979476,0.8818511352,0.5740894371,1.210675765,1.107209066,1.163374996,1.131401935,0.4127688151,0.9058735361,0.8463643071,1.164127166,1.148741882,0.909540326,1.215883263,0.9301253114,1.07856232,0.4505248574,0.968361427,7.014216593,0.09886738075,0.1619007535,1.137711146,0.7153728633,0.224252486,0.01964185503,0.4233754758,0.0,7.32067251,0.0,0.1337610718,5.195006728,3.247647642,0.0,0.0,0.0,-3.737070812,2.000575585,0.6397058824,0.2169545722,1.111038944,0.7810810811,3.830070432,4.926990804,0.979899792,54.37458768,5.316788604,9.665781456,10.58941147,10.45576234,28.16623877,11.50524905,10.02329115,10.31047394,11.50524905,18.32957771,15.22163407,13.40772206,2.675836208,7.334327888,9.806426764,115.79,3.361111111,1.4,1.036099773,0.8116496599,0.5762314185,0.3368904321,0.06896551724,0.02592592593,0.03813735757,18.84072742,34.75679904,-5.251698573,3.570090127,-3.700157273,0.7190950743,-1.792467797,0.3451861912,-0.5020940653,3.45,2.94,-5.13,0.00355,-5.74,0.000866,1.03e-06,4.932501020861192,3.3401246261824165,2.5328913644632314,149.93203156844686,155.0537291605173,154.2547722447234,153.52211500314527,28.057955386316316,12.25258690686273,-3.0873945594135286,45.069495360198026,0.9651410229659204,1.1614898662644064,0.8853325413980695,0.9681223635795678,0.9193525925853242,1.051348274700226,1.1176715049086865,0.785032647022907,0.9262849641252187,1.0412857610106852,1.0989809215815354,0.9716167550822236,0.8496473372968967,1.0390349501283265,1.1090417677278466,1.0802317485105277,0.9642420577841979,1.0720990103510035,1.0323181782467232,0.9053027956730411,0.20532254957525892,0.6324763110229714,0.7134372183533395,-0.7945172838873105,-0.2475634024247872,1.0161354885254117,0.4985086171738818,0.0321670685809224,0.009986712270222893,0.008352986132600344,1.6991735678121063,35.98187689979514,8.999691916341174,-20.834291875609043,9.131641664872877,21.67800980717531,-1.1306038520915398,21.32035707567686,9.007866266287785,10.473678272577311,45.52070244817961,12.320360711290794,-0.6218267611060029,1.3389936070837505,0.0450116109344873,85.38168156226399,-0.13867180698092177,0.35681029306998846,-0.28797740085902557,2636.1432438951797,3.880794855056574,6.0144208740662135
2.483051659,4.630439038,5.041322314,3.215105601,156.7351567,56.98079561,-2.987311385,11.61110254,114.0013341,-0.529632789,0.0717661373,-0.01723872951,-0.05996985503,-0.0344786504,0.1111045251,1.115268709,0.4894009097,0.8750065712,0.9952896661,0.9117161977,1.079583455,0.5405721696,0.8926780225,0.9031922897,1.017631264,0.9279479968,0.9462916815,1.018539409,0.9030187288,0.9947418845,0.4116764221,0.972882734,8.001920629,0.07842204521,0.2140761751,0.8997667664,0.6083049857,0.1120311211,0.0,0.4317396456,0.355609113,3.6780315,0.0,0.0,5.370235592,6.309148905,0.0,0.0,0.0,0.0,1.84094755,0.6818181818,0.2056796817,1.112338141,0.7810776942,4.125439708,5.228843577,0.5260439251,45.74318829,16.0344346,15.22924111,29.32046839,16.47624748,38.37233879,10.07780132,5.907179729,11.98299645,40.70832438,37.52774084,10.717646,5.111941305,7.373538708,1.985138857,12.21967449,124.32,1.916666667,0.9586111111,0.7192743764,0.7101048753,0.3366480852,0.3353240741,0.07547169811,0.02039598109,0.0553900732,108.1430691,32.58848049,-3.637299014,1.189732914,-2.80987348,0.5121455824,-1.76105544,0.07767641377,-0.803805722,1.65,2.34,-3.62,0.107,-3.87,0.0594,0.000175,4.82224083654137,2.985410313108648,1.8258122786897621,148.2953384956948,155.50049653258213,158.49455913920335,159.0134091833235,11.265367381721429,3.554588133543202,-17.04840705855272,49.11548568995503,1.3482873540485203,1.019767747729844,1.0076119166694804,0.9305151015122883,1.1550179014798352,1.171539134850239,1.232344466153978,0.6792537362556956,1.2421337635892495,1.0070970913216801,1.4920461138202865,0.9853239401589202,0.8586836002838012,0.863504115436914,1.0688894491318786,1.1687774681281429,1.191934964311779,1.1026188459873711,0.8324354330329157,0.86456773773685,0.18799908436774337,0.8559295486923565,0.6889006078099504,1.3350342881804789,-0.14687163867837355,-1.213801617334434,0.4772799855281242,0.02313956956274727,0.019100313507771256,0.03247605526250842,1.7397093284610523,30.912506659425375,0.6728633973644995,37.13869283734799,-1.2187757227807445,24.976301320064184,-0.17355979304158842,9.177882703405135,10.586451254064666,12.035918513174034,52.04488079615557,-6.250115747226345,-0.30148329084940056,1.5681114507951115,0.03533335853741869,58.152961749594276,-0.3366990838370243,0.36879031944363266,-0.06655202399720914,2607.5309158987075,2.5124702495867957,7.303790336784711
2.476431471,4.591061315,4.713114754,2.882285974,151.1860971,64.76680384,-9.762688615,11.78197593,93.78258447,-0.4648785199,0.01384493931,0.01948743839,-0.09621273121,-0.03734312303,0.09596945077,1.422266911,0.4684334539,0.9904762739,1.069651194,0.981700934,1.15960381,0.5719553237,0.7481147617,0.9297753277,0.8959395025,0.9198871184,0.9946677006,0.9367748703,1.047038133,0.9198646742,0.4075672048,0.9113362478,6.027277126,0.07072362752,0.09622504486,0.7941389006,0.2749716524,0.06541342195,0.0,0.4386218726,0.0,6.709755396,1.648997541,0.0,0.0,3.343701917,0.0,0.0,0.0,0.0,2.023617256,0.6590909091,0.1905036519,1.165577277,0.7571428571,3.631828189,4.792402901,0.9624846009,60.02348156,10.30076712,14.95193556,46.29261463,5.316788604,24.9198926,5.687386275,0.0,0.0,12.1082079,18.46005421,15.2298486,12.48801626,4.230457757,2.564908152,11.30118547,103.17,1.659722222,0.8441666667,0.6156462585,0.5981788549,0.2680933485,0.291566358,0.05664488017,0.01758680556,0.04039638648,65.17120676,32.68100318,-2.732180663,0.4730837873,-2.613162473,0.7436703675,-1.949885289,0.2130925288,-1.028794763,3.7,5.41,-5.06,0.0038,-5.56,0.0012,1.15e-08,4.89901835888016,3.6164933448963743,3.11000063186935,147.80606056167042,160.93815111750985,158.18542798674244,163.62184172183342,-40.461394951696136,9.541340390693152,-20.52975876277675,52.209654155739535,0.9627399370818637,1.1716550689091727,0.9595427691954883,1.0699425371884763,1.1056185658006885,1.1174153956700204,0.8862929442519974,0.6064951284336237,0.9679645081555686,0.9655587693100086,1.2556923906647084,1.1506647015221922,0.913761351279819,0.9736313789545132,1.115266776249795,1.1432205922676517,1.1847105217622231,1.1262948055320963,0.9380528490264863,0.9640340474688048,0.16697722817849314,0.7945620123558796,0.6923241075787564,6.207272392597549,0.39929763936779794,0.22316446001398482,0.5092475134212385,0.03629961209098104,0.013485422863543218,0.049431028552100645,2.291258430548964,28.591835467427984,8.581686314777096,32.93405379216652,3.1603384951599613,27.314224606742656,-0.0840285606315998,23.48492506411766,1.3807523544674414,5.360458639749878,49.56384542774187,1.1605443971548928,-0.13689078221656753,1.6959200856136172,0.04203136422875929,213.59185984268308,-0.3840748787982484,0.2596234294575015,-0.4107991201780305,2347.9545103272785,1.747443494633043,6.601676767605793
2.437376283,4.375675931,5.672131148,3.167577413,157.13422,63.9675,3.438125,8.699041447,91.63511247,-0.2636224995,0.03179928274,-0.05090762115,-0.2054666018,-0.03166508096,0.0186095075,0.850486207,0.4028651815,1.189545587,0.9336645237,0.8482556631,0.9209209209,0.6139144242,1.022617273,0.7875019701,0.9403726839,0.9951922663,1.091081555,0.9372468285,1.07002002,0.9333051539,0.4257047793,0.9929374595,8.001918197,0.08831334092,0.09622504486,0.7163027183,0.3003491901,0.05720369498,0.0,0.4320484567,0.0,2.636418886,1.566109469,0.0,0.0,3.29841506,0.0,0.0,0.0,0.0,1.851719999,0.68,0.1803500534,1.078437634,0.8197802198,3.72507052,4.593942708,0.727985387,41.80264257,5.316788604,14.64975998,17.57815784,5.316788604,24.73242031,15.7651876,5.817220841,5.693927995,5.693927995,29.20822422,0.0,7.717681346,5.193145158,1.819262472,8.191064404,68.52,1.944444444,0.5938888889,0.455600907,0.2803996599,0.1937515747,0.180316358,0.06666666667,0.017996633,0.04224094373,106.9911455,24.07651795,-2.972465835,1.246762133,-2.151112382,0.4175380306,-1.54514499,0.4647166316,-0.6804491992,2.19,2.96,-3.72,0.0643,-3.26,0.183,2.79e-05,4.860128133478474,3.455156040195854,2.52034528115235,143.11116534416323,161.69028069457536,156.61030905751832,160.4597783012902,-25.192840272335133,13.352027201968244,0.49056557443137017,48.74679006561557,1.0312057716901326,1.3302859830198381,0.8452385313188532,1.0379388271208059,1.0750209892252434,0.9823310926283176,0.9179531646648017,0.5836833641622104,1.182814196252855,1.0892643043012868,1.3259773389024971,0.9668759011794618,0.7020137128349351,0.9318626611086847,1.160239767500856,1.2110359187668776,1.1485640086541777,1.2440564911465908,0.9914508233170264,1.0597026102364213,0.19316853072364845,0.8936315566978824,0.6884329333089231,-2.564039986037899,0.6477263713491036,-0.6033411893726777,0.48150965431759196,0.03747130355219147,0.022893461944485254,0.036806953575935164,1.8468280357766662,28.040293381107364,6.922250068573942,-3.002672443473262,13.39641490286983,17.30511128503311,1.1857915840117423,23.81014596345267,4.938655288254424,7.3261317895560945,74.353353010642,-4.320487045144408,-0.43312418647161194,1.4286895577043026,0.04319106504591708,87.33027024338953,-0.05364017505466759,0.348873445832369,0.49674273208571107,1454.4840789878672,1.199413433714712,8.360975971089768
2.479730606,4.635891784,4.813648294,3.045615826,155.68618,55.28798186,-0.0625,14.61041507,99.49184073,-0.5743380994,0.323307977,-0.2282059711,-0.08734235255,-0.133880806,0.1708728434,1.330140348,0.5504382881,0.8941608582,1.064528077,0.8835123682,0.8860698437,0.5242426193,1.285123451,0.9301174198,0.9400914851,1.185477151,0.9804679356,0.9252452908,0.9768904589,1.010382785,0.4391617496,0.968490271,7.014212665,0.07784858858,0.2140761751,0.8666591913,0.3583049857,0.08448720846,0.0,0.4303759959,0.8592123188,4.953192886,0.0,0.0,0.0,5.792311902,0.0,0.0,0.0,-3.409593111,1.952310489,0.6764705882,0.2094936726,1.120248141,0.8027027027,3.899359648,4.936033716,0.8713212057,55.55138758,10.30076712,9.706073385,41.25708212,15.46467487,40.97294962,11.37477255,10.02329115,0.0,23.74393345,23.20801373,4.983978521,4.960751847,9.07291007,2.279790527,9.552500172,129.47,2.104166667,1.076666667,0.6940136054,0.6788548753,0.4061712648,0.3187654321,0.06464646465,0.02031446541,0.04348018267,9.700396521,33.95030219,-3.820199879,0.9389957119,-3.143055953,1.466212051,-2.153371827,0.8858711121,-0.7088981586,1.64,1.28,-3.72,0.0897,-3.85,0.0668,6.45e-05,4.922960048010554,3.588960962024798,2.332803906943018,146.92531396910334,162.07430897956215,157.61004469973517,160.44156059337396,-16.63642052807545,11.623803448590047,-14.389083102727326,48.31517192162283,1.1943228004658384,1.0658088758812847,0.912058450735584,1.0428556301854761,1.0182485218872281,0.9766594899025953,0.9537358582381885,0.738600777856436,1.1063545764623275,1.2224004388495824,1.0839484234442607,1.2351544791038844,0.8206403005804797,0.9125884319800917,1.1136806890085489,1.1008133523461352,1.0831178152075591,1.0706966501878736,1.075514367991572,1.048395210342322,0.2990705952197915,1.2272471621633398,0.700461865796471,20.86802559207785,-0.7221282251847397,-0.48529068001336556,0.5030261850891197,0.03244211017404773,0.013843688133542625,0.004573722131184045,1.6626335562202015,29.144932392230825,4.401325360961198,33.052291712416086,8.170283069284613,28.481631504368412,5.56526353354627,22.95636433132433,7.0468541224757395,19.449068849306258,42.393249999960254,8.019912947930688,-0.504932934715284,1.4799215790129723,0.04387861960820858,-31.13713669013218,-0.24134731327539324,0.4748315490626727,0.1174450641365361,1476.6668240303793,2.0590117785044906,7.3882861888579106
