AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
145.41261673283665,153.1320987,156.34376265110274,162.40521684101537,3.1520322096387647,157.04290026684404,3.2583328069307584,4.285714286,3.117063492,45.688181896924235,0.498787817015657,0.014665332399199506,0.6739130435,1.04940297,0.1795941434,1.5384440034637707,63.18905124,7.659016303,12.638169878763826,47.34259259,-15.784297855385294,3.75617284,22.286524620631496,0.6677625754292118,0.4315517958,-3.23,0.178,0.4638296826,0.9778046839,7.008280222,1.936057232808548,0.6779547766,-3.52,0.0907,0.0,5.559266895,10.90292493,64.72009019205451,-5.560230917405011,10.87864651,0.0,0.024427733707782975,0.04249807461253015,0.7986111111,0.0481276827,0.5853488862333864,0.4277896017,1.0729593358416711,0.9340088293,0.834264897782823,1.2178498889922809,1.0150054400975201,1.1531441854362323,0.5910546157,0.8593310703,1.0383384430733187,1.0302489488189603,1.041867617,0.9908988756,0.9063103925,0.9489997653,1.022997289674316,1.074509802140306,0.978530273696075,1.4223638114644954,1.056662159,1.239000736854319,0.9574681489598118,1.070711819,1.348818702666478,0.8149045938,0.916061392,1.1325642794077868,1.039794608,0.9505928854,0.9531167046477094,1.1809368467912367,0.8655546208142932,0.896428421015432,0.8027780746,1.305555556,0.6180555556,0.4170521542,0.3116850907,0.1287399219,0.12125,3.588377863,4.491970225,0.07807807808,0.04938646435603676,0.02060185185,-0.5353527449,0.05182823693,-0.06501501067,-0.02487514932,0.05464278272,0.1419004679,1.942605453,6.623108809,0.9757959721301557,3371.4982292848035,17.54033104,-3.019642719,0.1258866525,-1.752436738,0.4289453708,-1.107313651,-0.02484840914,-0.5631505053,-0.2560778136483432,0.3265641104014354,-0.10578435663126405,4.983978521,4.794537184,3.9169795459486347,6.956809775088072,29.12101657,0.21978324349966913,122.80064169219747,0.1501846919,46.40221955,9.511692600519803,25.897035085996396,-1.2463601702486484,43.35023366275381,1.17677954793625,1.21499748,3.41514644,8.219285745948978,0.0,0.0,0.0,2.98,0.000158,5.559266895,0.0,24.73242031,-1.485537388833703,2.6548660891026925,4.9080633204708874,2.460513359,0.0,0.0,0.0,0.0,0.674852532812875,0.0,76.46,4.368230756,4.909905334,3.12725892,1.938402643,-0.6869210130572698,2.0,0.9227465250454209,0.3559047457,0.08222556645,0.0,0.1178511302,0.6541260247,41.91529211,27.633034366036274
144.8610064175965,153.3143896,156.61856007650445,156.6657840199782,3.591211030116035,158.9293831636145,3.2980247276421153,4.597484277,2.68955276,51.3626843048065,0.46877097691254377,0.020339103907300666,0.6612903226,1.125227223,0.1903400822,1.692138892402814,91.41802687,13.38619907,11.685086927314131,74.24017778,-9.611603090947659,-6.5496,-35.01646938709028,0.6724830185454101,0.430390951,-5.85,0.000608,0.4083158412,0.9779547335,3.066008465,1.8752761197654813,0.9207820003,-5.25,0.00239,0.0,0.0,5.112436885,60.08613643538337,18.49738640577649,9.197200829,17.31655525,0.014107136988712639,0.016950911088041205,0.7833333333,0.03918386849,0.6738811575681422,0.4705334827,1.2839146280050402,0.8037819952,0.7542597991831855,1.2647119562371751,1.1351197363118275,1.1818732710883955,0.7448522776,0.8245444986,1.1791575861102932,1.0664128749928163,1.033279428,1.10629157,0.9996451684,1.008921959,1.0479416278526412,1.0238166060294185,0.992596855700274,1.0961475522965052,0.9729182267,0.9865433852311563,0.8861773669972851,1.076329019,1.177341058721273,0.9167559596,0.9492646889,0.9607219711690247,1.183046766,1.034493582,1.077366712562093,1.0829832991252843,0.6098065958788814,1.2178099300142977,1.081283542,1.729166667,0.9725,0.734829932,0.6762329932,0.3361048123,0.2365740741,3.622683189,4.723074189,0.07111111111,0.03394183071689123,0.02114130435,-0.4486220166,0.1616702121,-0.1211269902,-0.0989437876,-0.0204814714,0.1566527776,2.037044401,8.909425461,0.832438176891743,1558.4742799673465,25.86169773,-4.082284826,1.741835881,-2.053879563,1.163420005,-1.404768763,0.2995623571,-1.033733881,-0.3303775722181655,0.19584768198974842,-0.13998998388351658,5.316788604,4.983978521,6.744848356233357,21.676652073066364,5.693927995,0.15330615821034643,40.321713366543534,0.09517641874,76.69579026,-2.69606840838377,14.425030066595102,3.886225015902962,-8.937256547333838,-0.8655348367415359,0.7581095616,6.432635873,1.3925904912622813,5.639731618,0.0,0.4792240384,3.88,7.03e-06,5.316788604,5.687386275,34.47495837,6.69188697552654,5.764705459917019,4.781909771162038,2.489223894,0.0,0.0,3.250809398,0.0,0.5417511053253966,0.0,72.93,4.609166181,12.69065893,5.335895594,4.015112242,0.6636835877766252,3.94,0.9126831013440533,0.3928227826,0.1048899075,0.0,0.2140761751,0.9233763125,55.66913814,24.720974718846996
151.69250205670184,153.7567075,156.9948102314687,161.81662753621342,3.316695054960247,156.2377335439937,2.4209291994631537,4.494047619,2.708167989,48.58778694667922,0.48531067730392513,-0.0069364535561419055,0.65625,1.116838547,0.1954592968,1.4052911248359026,95.21227611,14.209988,2.087899026853332,90.23226929,-12.076493723371449,-5.035243859,-38.176114676164154,0.6977579839947158,0.4298435246,-6.23,0.000259,0.4085013241,0.9779212672,3.06601167,1.7995527842184955,1.104326887,-5.55,0.00123,0.0,0.0,5.112436885,36.24788246263399,11.942256840032634,9.197200829,17.31655525,0.018145316011049295,0.02947561962035924,0.7808080808,0.03770473345,0.6148813126035748,0.4486158569,1.0837467930905398,0.8258636356,0.9120435007569676,1.2728218663723347,0.9734264907449446,1.0878889904087634,0.7029268537,0.7845020544,0.8713816466410281,1.084165871521892,1.049730506,1.081211902,1.011727452,0.9593519741,0.9579125473744762,1.1155707909142432,0.6596680151739587,1.3028160935201463,0.9017656356,1.0620859548913602,1.0720841762078113,1.046657986,1.1820189849176284,0.8981580433,0.8645163228,0.9006275012461703,1.16366743,1.049082219,1.0999012217483122,0.965101981909357,0.7817295889042354,1.1436809772063623,1.075796065,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,3.664940071,4.623593568,0.07692307692,0.04096187152684379,0.02187352246,-0.4506138884,0.2108514115,-0.1088910326,-0.03361068301,0.03182442696,0.05526966529,2.077671226,10.6130428,1.2062340134729537,1455.733543103924,26.73220228,-4.299684861,2.03596377,-2.20719047,1.22499554,-1.571799574,0.5345634301,-1.028006168,-0.38361807834605105,0.3639134390482225,-0.2728873081321668,5.316788604,4.983978521,4.864652861344008,16.801676596615224,5.693927995,0.17447616977446617,74.77492916202549,0.0941852684,70.73079429,0.5416519329974543,23.535959828815617,3.343172552259179,33.568894536157906,0.5471425217974577,0.7585495677,7.698598106,12.425359546755347,5.683004483,0.0,0.4832981125,4.4,3.07e-06,5.316788604,5.687386275,34.47495837,0.018533065216827183,9.31554372417854,4.8053324463731535,2.489656422,0.0,0.0,3.291642731,0.0,-0.4270796262708114,0.0,72.93,4.667179112,12.76506849,5.347425523,6.135531537,0.925996295956812,4.31,1.0521764339811694,0.5594894492,0.1882232408,0.0,0.2140761751,0.9653127,54.96715757,27.758430515599464
145.9755798068272,154.0421055,154.55859803455866,158.73299675278625,3.365399728274727,159.96745809705988,2.957750531145971,5.70751634,3.448378117,46.122248076922524,0.4763748411131977,0.024280813427460676,0.6696428571,1.143300465,0.1808472433,1.733569653475925,93.97687081,9.754294105,5.500771943179399,34.47325103,-13.609000042971306,3.181405896,21.40039615030367,0.6854309125590227,0.4352001174,-4.22,0.024,0.4298739405,0.9728356617,8.001919688,1.8704874766221369,0.4645184525,-4.1,0.0315,11.72440057,6.544756406,38.68818678,20.652207385454073,1.736721958939368,36.78963192,17.33460737,0.02318282937641805,-0.005798274295761081,0.8215053763,0.04438041693,0.704014561346795,0.4849640436,1.2117251089020622,0.8002556041,0.8176794272239429,1.1649173265695467,0.9552663366797889,1.0401919734280771,0.5563065477,0.8779918077,1.0748922101380252,1.15060999081842,0.972159976,1.132354492,0.9932050144,0.7409898764,1.0739523964487871,1.1013271703828589,1.003640649362651,1.0163302329149122,1.143880609,1.2565134748137177,1.1076748643748986,1.002010157,1.2150756662326692,0.9953460827,1.073930031,0.8050227457931471,0.9725719424,1.023266727,1.0010676426645955,1.1156850958598488,0.5523776401227213,1.1236412185524176,0.8907810686,2.194444444,0.8094444444,0.6041269841,0.3620323129,0.2431342908,0.210316358,4.040079625,4.92779897,0.06060606061,0.04097720058509571,0.02075498575,-0.437060804,0.05444204158,-0.1621775174,0.0617188722,0.004237622539,-0.1340278869,1.753979172,8.945055957,3.2616087435228955,3014.587092234466,26.10006957,-3.570879889,2.612472895,-2.24018244,0.9833098645,-1.339492419,0.2635431475,-0.6966060975,-0.28316468852519144,0.03685706826134588,-0.10492341947293746,11.05045608,19.44429716,13.728677076004669,24.78552468053026,17.57815784,0.20976606051211086,-55.1504367373769,0.1007507946,61.66655324,7.105618098696579,29.130248663939092,7.202796231265458,28.0800627313415,0.7997092425707774,1.192095911,2.118077584,3.573115004694481,0.0,0.0,-0.4957042709,2.71,2.28e-05,11.05045608,15.7651876,25.65562151,8.757081132058332,10.489844023290857,4.767308906173561,2.447549256,5.219876291,0.0,3.230352419,0.0,0.19133834357246213,0.0,98.72,4.422793308,8.006920085,4.839659676,-0.0384439151,-0.3449930059578525,2.5,0.7654175926400518,0.3003491901,0.06495360686,0.0,0.09622504486,0.7193857236,42.79911568,29.390926972996613
149.49765588189643,151.3938935,160.0695400174386,159.43692117297314,3.0095407989123952,159.19289831153935,2.7926860037828147,1.379310345,2.368055556,48.46994998872628,0.4677513998368755,0.025373046843543565,0.625,0.8919320889,0.2326453294,1.695028552582967,69.06729191,10.43853543,9.168469306354854,75.14814815,-6.639510871364442,-7.444444444,-21.321238191430094,0.703842329645082,0.4232390175,-4.48,0.0105,0.3855340288,0.9917751617,6.002807937,1.7342999428326846,1.020358821,-4.56,0.00888,0.0,11.1645023,0.0,67.89236575324628,23.519525303426462,12.13273414,5.098681808,0.015961625485674962,0.02138962778503488,0.7626666667,0.03943205988,0.6775496511023665,0.4933936022,1.1362945855869002,0.9890100586,0.8564721491712495,1.2195680231507844,1.0860935180661242,1.139528406957443,0.5085201033,0.8232358729,0.8639308936801677,1.098871915918103,1.258947355,0.9989836824,1.20427052,0.7566253483,1.1248911865187154,1.047205064525458,0.8407339320230257,1.1832615648341276,1.353223563,0.9534780226820023,1.005855515941101,1.368325243,1.1243991368712603,1.067802695,1.061670937,0.6972628347325956,1.253318584,1.146614644,1.0332380599718538,1.1149414310608023,0.8361839002225931,0.9758490770451247,1.028090831,2.486111111,1.056388889,0.8172789116,0.5286635488,0.359292328,0.096875,3.46054898,4.471494275,0.07046070461,0.03805807582744274,0.0277997076,-0.3803938363,0.1546874032,-0.1043602697,-0.1248156427,0.06340630147,-0.08498994786,2.020501399,7.746935681,1.632104749930976,1315.4757346979486,20.54651653,-3.588551875,0.7500677407,-2.283054267,0.2952998643,-1.142811131,-0.1315496824,-0.6477106229,-0.04807163771829481,0.49429270113579116,0.07125057973021098,5.106527395,9.665781456,0.18568484644700067,20.967247417731585,5.693927995,0.17815985987488267,44.08990475445259,0.1791735546,103.4981046,-1.2348251180787226,12.930734975493731,2.011104135150789,22.50062917087789,-0.3696627563379757,0.0,6.552007013,2.1992508978275396,0.0,0.0,0.0,4.16,0.000112,0.0,0.0,19.87099066,15.649226442033036,13.871374974082201,4.8873480687823,2.566216136,0.0,9.620258827,0.0,0.0,0.04625364299587745,0.2148468994,50.94,4.091776539,14.50844193,0.9881205121,7.45394987,-0.16526511750748557,3.72,0.5152462998552931,0.2823601614,0.0940067503,0.0,0.1619007535,1.061526683,42.23236319,34.078503414149424
146.21673402828054,152.4608475,159.4620507927987,159.44064320699437,3.1339576319280784,162.38515081904956,2.7669781430840477,4.997777778,2.7231893,51.680171536065956,0.49525248949389533,0.010277923704488108,0.671875,1.15892526,0.1884635277,1.6214805562885253,85.7828497,13.40715854,13.510615077298397,54.89259986,-15.706461846659977,-3.143503848,7.715791973881268,0.6955491016658699,0.4298435246,-6.77,8.18e-05,0.4099325751,0.9779212672,3.066007909,1.9873808164405367,0.7394656915,-6.13,0.000354,0.0,0.0,26.53901778,58.59190218294504,-4.711980843174498,27.39630203,40.51843503,0.02064914301101419,0.018033371218733732,0.8223665224,0.03362486113,0.6604464799428331,0.5088578057,1.1323679827591058,0.679792959,0.8003347179960596,0.8097101026430298,1.095013197168276,1.1717193652734645,0.7916016071,0.7837336663,0.9132620228387907,0.9887440555683703,0.9820645968,1.108125461,0.9327840092,1.004519011,1.0877437811913062,1.0707585113306226,1.0114056728307645,1.0631971808268408,1.019210101,1.0342752326706042,0.9656853396976892,1.055664063,1.0253362416280405,0.9265826267,0.8727117549,0.8812917829499323,1.117426586,1.050061606,1.0211732594121954,1.1256146405315728,0.9584996902628212,1.2072040202387628,1.028312985,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,3.792702994,4.81512316,0.07692307692,0.03668748274143368,0.02187352246,-0.4598871538,0.1141218447,-0.1063642764,-0.07791029909,-0.04113717898,0.1374263459,1.95612568,10.6130428,2.7365756740739573,1145.6358255444375,30.81289616,-3.691041257,1.032132001,-2.017196691,1.784911211,-0.7923511425,0.2906129672,-1.020595852,-0.32806138026119164,-0.069295656915416,-0.15681463737214157,5.316788604,4.983978521,7.686695133368776,33.89953474939354,15.73919462,0.21878079678325418,38.93949899718267,0.09616390868,88.19109761,16.292899563170042,20.680670784830273,2.048019074761781,31.367312427271575,0.5251831483837393,0.7313972921,5.75890054,7.154035236980329,5.606934471,0.0,0.3815722369,4.64,1.29e-06,5.316788604,5.687386275,34.47495837,-10.055893347597308,10.980069307312617,4.8581660591069395,2.489656422,0.0,0.0,3.148556311,0.0,0.29238421650751195,0.0,72.93,4.667179112,13.35130552,5.241070345,1.943340995,0.34809556102277944,4.83,0.753483230415685,0.5594894492,0.2120327646,0.0,0.2140761751,0.9653127,58.14927974,31.91218563301476
145.45902431588843,155.7885873,158.57248793168992,156.84315403473857,3.4825316083389186,155.84186594625362,3.38896269021628,3.257425743,2.428492849,48.02630370287078,0.4702692094939366,0.02919280613979651,0.6465517241,1.048911235,0.197375028,1.636270551377337,83.79381542,11.72186606,8.725929171539402,63.32544379,-2.712167473613473,1.967825444,-40.02946488353416,0.6893080167805602,0.4438596856,-4.14,0.0278,0.3914409253,0.988894721,3.510570761,1.9420293018395047,0.9622903849,-4.29,0.0198,0.0,0.0,6.606881965,23.921738790152194,3.7517380408134264,6.196843572,4.736862954,0.023070680698689047,0.05055250028494721,0.7788888889,0.04527549998,0.6283567781381745,0.5597102411,1.2130344096153851,1.05843951,0.9526274737257775,0.8678372215886851,1.1147120862541207,1.2643280425004009,1.030291812,0.8158761012,1.2808826064540078,1.003076138914648,1.012618695,1.071923503,1.034162189,0.8090260936,1.0624849846347004,0.920108340278558,0.7951525441089158,1.0891691736154878,1.056221759,0.9897317104385905,0.9241953902031186,1.170131589,1.036774615571255,0.9620940693,0.9990981912,0.8157160287545432,0.9838822705,0.9383617194,1.0962353855775577,1.073059210400222,0.899701267182285,1.0323316608372448,1.083197075,1.118055556,0.8613888889,0.4806802721,0.3264243197,0.2177028219,0.132183642,3.478842728,4.738149333,0.06718346253,0.03889609919386596,0.02153472222,-0.2289771402,-0.04082462253,-0.04580192166,0.09957844023,-0.01883468835,-0.0187474845,2.068650872,6.807079415,2.570743836364195,1903.0997517121152,24.98676725,-3.706464521,1.932743298,-2.1797098,0.885339346,-1.624794046,0.4806930767,-0.8638370103,-0.2695935567544392,0.4557305006573582,-0.2796272889408993,9.636772685,15.06663885,4.275723961781809,1.6577474574561037,11.38785599,0.1797180566037625,102.62672663034363,0.08841663484,298.8776925,5.980788702891532,15.253226194176989,2.83239007358762,29.612082044387446,-0.21588962792615657,0.0,6.490425961,5.817202029590039,0.0,0.0,0.0,4.41,8.91e-07,4.736862954,0.0,52.31221273,1.589457049000739,10.709537401474714,4.870107233974653,2.434945982,0.0,0.0,0.0,5.773625043,0.11152216909010593,0.0,66.93,4.387577002,7.348873435,5.486224961,1.547149728,0.6664572677180753,3.07,0.41987487745904495,0.2749716524,0.0761440227,0.0,0.1178511302,0.4939224973,53.11944004,29.02748616427503
149.5587930026487,145.8865694,157.91896820862215,156.18946067521398,3.3762602806307473,160.448231570947,2.690334346924927,4.837887067,2.93790056,49.63774018993979,0.4911998896511249,0.03372187914607513,0.64,1.096415804,0.1737368461,1.6114594035264775,61.43405462,9.421100348,11.735327186372185,20.44498015,-10.62807935349298,0.7975016437,15.589193387648892,0.6880761718049141,0.4358396407,-5.54,0.000995,0.4152798632,0.992958786,6.002807991,1.8282972366296142,0.9030584859,-5.35,0.00156,0.0,5.749511833,10.40885753,23.919808768961026,14.526314773544525,24.52642128,11.60093989,0.034546328866959235,0.02735936772502467,0.7686067019,0.04167884088,0.7291339703760158,0.6275006712,0.9374628474944854,0.7320783938,0.9203468527380775,1.0774343212103652,1.237553665646543,1.224818813232046,0.6778387145,0.9228204562,1.1161728038796663,1.0827199072195544,1.119625301,0.9821905125,0.9775562246,0.8067614138,1.113928575184642,1.0140539585217414,1.0348078930049902,1.4335299528058136,1.160796789,1.0233100063837273,0.9831351610601979,0.9232076113,1.198870313491255,1.01397345,1.002080505,0.9668270590931876,0.8963334171,0.9865687707,0.8755192254920795,1.1046776258649642,1.1150874550136591,1.0866018948394545,0.8650971411,1.875,0.6388888889,0.346122449,0.2552083333,0.2055933485,0.105625,3.176714246,4.382343733,0.06267806268,0.03683891866406101,0.01996527778,-0.4573306327,-0.0178418886,-0.07462730037,0.01980036242,-0.06539586316,0.1048731877,1.963945211,8.275656165,1.990657691492015,1727.0653907055105,22.26950585,-3.798586676,3.276838188,-2.102443137,0.526416267,-1.146922491,-0.002372149951,-0.6432408205,-0.29297154447239593,0.24434476750646628,-0.05558833851274474,10.423316,9.967957042,-0.26002356998358334,29.046995862819358,22.2842392,0.20159460968083967,82.99537083557405,0.1618126117,112.6085478,11.804331707187739,21.42242654335588,-1.0260749404517424,8.098292267809654,-0.30234749235950426,1.416887578,4.264512054,7.3324970714410185,0.0,0.0,0.0,4.32,1.33e-06,5.316788604,11.37477255,15.07448444,17.91589279285915,13.690870162878355,4.795965229801684,2.42854212,0.0,10.18618161,3.339525699,0.0,-0.18695844375737058,0.0,58.04,4.288879021,14.88110559,3.449390953,0.0,1.323501666744063,4.6,0.5565900769273895,0.2730118646,0.07183363128,0.0,0.0,0.5294303125,54.32350046,29.157821121370972
148.21877873208498,153.8756829,154.02688064125653,157.03207007037082,3.6436028544374577,162.18651844307348,2.5397050202248614,4.577130529,2.69737105,45.69503397843253,0.4634499268346212,0.042708346289501806,0.685483871,1.030993132,0.2125233473,1.6190217890297356,82.82254969,11.54993448,12.391897366942793,54.36145405,-8.340953784813538,-2.44140625,-7.561396585492842,0.6756485133087025,0.4299099009,-5.08,0.00372,0.3978265608,0.9929188504,3.057286949,1.804774847054289,0.7240601563,-5.18,0.00295,0.0,0.0,16.59002303,70.61725669773053,15.887612993617935,11.07527959,28.1858583,0.011343723999460426,0.024346027203727538,0.8021645022,0.03782527843,0.7235783742609665,0.5242484807,1.181796390002251,0.7909912013,0.8433788718788783,1.2339467968422364,1.216917058835823,1.021611135120474,0.7894018821,0.8218335825,1.0724532339744628,1.0705886658605575,0.9848218404,1.172416162,1.00244113,1.18889687,1.008678018243606,0.9545590191854028,0.9621815000641769,1.0962495498640028,0.9624168646,1.0672055495195625,1.0765730267246492,0.9327538134,1.1051732670172316,1.030455198,0.9825623164,0.6445968287493005,1.068941009,1.103298,1.0227848789170464,1.10149129307104,1.0960955359362945,1.332185006817364,1.047061431,2.166666667,0.6669444444,0.696462585,0.5130385488,0.3023904006,0.324691358,3.843633148,4.860902344,0.05777777778,0.04030548274155405,0.01551033592,-0.5125469557,0.1309847641,-0.1407343796,-0.04330708461,-0.01251876299,-0.003467157181,1.980946491,10.56715887,2.7508471321057537,1639.2904551680322,26.96107097,-5.247295716,3.495646731,-2.524400502,1.481561845,-0.9742490022,0.6515175078,-0.959162417,-0.35577168852035657,0.12075097603084897,-0.04732352767409995,10.30076712,4.983978521,3.2407623271945445,19.62783050747342,23.62654039,0.17119334752334472,107.42497425052545,0.09635116962,81.64501047,9.760081500051626,26.61412501605666,4.388469696763979,12.893206699893181,-0.04338288136645785,0.0,6.080020301,2.7614971033898015,0.0,0.0,0.907042706,3.99,7.83e-06,10.74258,5.687386275,26.29938345,10.928852346035345,3.310491042296289,4.8068104428278025,2.47919456,0.0,0.0,3.31235518,0.0,-0.25241353468756966,0.0,83.3,4.548122311,6.17849598,8.099527831,2.424025925,-0.3268987189296802,3.93,1.174130966263637,0.2749716524,0.06365387513,0.0,0.2140761751,0.933003347,54.9415969,27.705168995407018
146.47810910546133,155.8913989,158.72660176253868,153.75219397407233,3.220418400610315,157.0287110266098,2.4330226438726865,3.545454545,2.631874299,45.257002040030926,0.4753982335662259,0.0014856812051030933,0.6428571429,1.053855485,0.1942803112,1.7065938718759652,74.92450361,11.98966182,12.221147229488174,95.94970414,-7.404512901927768,-0.8934911243,0.3677074548247443,0.6806837893284864,0.45109128,-5.66,0.000823,0.4580753451,0.9871941857,3.517549974,1.9997047349245207,1.568247597,-5.14,0.00278,0.0,0.0,22.99804733,33.90707044505428,-5.773309293286031,21.32939262,18.94745182,0.023837820135084536,0.022633686960555493,0.8195402299,0.04667095043,0.6161667377977379,0.4865021434,1.1933908008986138,1.207663384,0.7593164664798095,1.0312497731571628,1.1309347816603532,1.1160623286546647,1.079975534,0.7345840501,0.8040548467098274,0.998883696830097,1.080037951,1.176642469,0.9833072168,0.9440711172,1.0627209710093592,0.9529671239428743,0.8932359288845272,1.0671601095978613,1.296963504,1.2223858282426516,0.9032576902124972,0.8090101523,0.9575903087381563,1.033391357,1.02954283,0.9058286986096106,0.882082037,0.8065693431,0.8990882356176815,1.2365607205907791,0.9221100973359676,1.1368561323768493,0.976663107,2.3125,0.8263888889,0.546122449,0.3888888889,0.3038548753,0.18375,3.167309441,4.132192122,0.06504065041,0.0405655101015253,0.02233483483,-0.3522147396,0.02399964251,-0.03185256205,-0.1445190157,0.1119530442,0.0371776427,1.954655901,8.429196178,1.199734754410791,1470.319755044136,24.11305967,-2.786972816,0.5205527143,-2.53409258,0.2876173796,-1.827101185,-0.3910595615,-0.7692508304,-0.04070195146027791,0.3511884272945952,-0.19154844944772667,24.26424042,4.983978521,-0.6709887744913736,0.3136531716591513,27.02332062,0.15376427966462122,79.06155688838749,0.07385366136,28.46822453,-7.046917096128754,27.684166810316526,2.9558859430098026,17.765776797281905,0.18901158598924905,0.0,6.641589198,11.906138586106694,0.0,0.0,0.0,4.43,4.3e-06,24.26424042,11.37477255,26.31337114,6.039303751618831,3.9079271583833837,4.730423348407564,2.39161455,0.0,0.0,3.343385902,22.17370562,-0.06742083893944698,0.0,61.84,4.466284044,3.343385902,0.0,3.887964412,-0.48607500777555473,4.64,0.5477161487107368,0.2539338937,0.05040857505,0.0,0.0,0.4591812564,58.91940223,32.72196561052308
148.95379274638194,146.9762078,157.56867200934576,156.67905642351303,3.3920552490337736,157.97032504491204,2.7184030738486915,2.517647059,2.450980392,46.80092906414882,0.48688655312917506,0.030261239330794852,0.625,1.045745099,0.1788616259,1.5844289174290385,65.15988465,9.495933006,9.03164052189926,43.0,-11.062470825923882,-9.515764426,-21.903816938662803,0.6908753424865022,0.4367713458,-5.28,0.00162,0.3921223029,0.993845476,3.036786705,1.7554988727519214,1.716350703,-5.25,0.00175,0.0,0.0,0.0,34.185898672066,4.128643558120485,0.0,4.983978521,0.013870148171887892,0.01943725326768428,0.732,0.03719255744,0.5678373215021506,0.5406336088,1.2247225046284194,0.8730941997,0.8883155109472854,0.8540133923695906,1.1680429430482913,1.1665177176561847,0.7922244209,0.9653466666,1.0139350959130522,1.1367246179886228,1.065839833,1.219834711,0.9347816035,1.358799922,1.1865035223163056,1.0933937524813233,1.0849311722031691,1.028374183302984,1.048128342,1.2584347198278183,0.8863268213269431,1.144157281,1.223612646539827,0.9534935867,0.9334258338,1.0451251555034717,1.249754179,1.164983165,1.1105438182003782,0.9006281025069742,0.47288676764703197,0.9918226595890981,0.9934283687,1.1875,0.6597222222,0.4081632653,0.2847222222,0.1433610481,0.078125,2.748617366,3.641201301,0.05405405405,0.03523860002005975,0.01940359477,-0.4288076331,0.09983776627,-0.07764118457,-0.09571280992,0.01956439394,-0.2430098444,2.084383503,7.478012285,1.770439857781206,1913.3241167986623,25.63823558,-2.878952736,2.207639544,-2.105130199,0.3342365639,-1.389614952,-0.242917143,-0.8742275641,-0.47808770632166697,0.4530117278002833,0.1376844197778608,5.316788604,4.983978521,4.82962567587857,13.386104491778385,22.59194298,0.22745009413246137,117.88272012474957,0.1121142635,107.1630143,8.360660051544194,19.81011569640991,-0.6974174326421185,1.5590004129836714,1.51115101983789,2.050456822,4.828549664,9.761416546024012,0.0,0.0,0.0,4.7,5.12e-07,5.316788604,11.37477255,9.967957042,3.8670593853449646,7.193787864808747,4.798750696283658,2.445530338,0.0,0.0,3.503900699,0.0,0.014473550412285478,0.0,37.81,4.220563045,4.599045257,0.0,1.993727613,2.3549238455324732,4.76,0.5308180869189852,0.2194160968,0.05613389981,0.0,0.0,0.4605788721,60.90079895,33.03828632303131
