SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.944788313,3.231481481,2.707010582,203.9664004,145.1332786,151.3938935,154.0270217,164.7284895,-51.16049383,13.33333333,-7.444444444,69.06729191,0.01361473211,-0.3803938363,0.1546874032,0.06340630147,1.299712434,0.8098676873,0.798500504,0.6683804625,0.9389999832,0.9113848599,1.353223563,1.146614644,0.9626516714,0.81640625,0.8784722222,1.301075269,1.368325243,1.253318584,0.8001077586,0.5085201033,0.8226366898,1.089433279,1.206679785,0.9775414452,1.11808291,1.067802695,6.002807937,1.160371261,14.69232589,10.94650201,0.1791735546,0.6422043743,0.2823601614,1.8267942,0.25,0.4232390175,6.538044494,0.0,0.0,0.0,0.0,0.0,9.620258827,0.0,0.0,0.0,0.0,0.2760409187,0.4805555556,0.02083333333,0.7626666667,-0.05746943115,4.471494275,26.0659003,5.106527395,9.665781456,0.0,32.0465756,48.58846906,0.0,33.73678963,0.0,19.87099066,12.96557803,0.0,11.1645023,0.0,12.13273414,0.9881205121,1.721603869,50.94,1.056388889,0.5286635488,0.359292328,0.096875,0.06542397661,75.50912411,503.343781,20.54651653,1.110264996,0.2952998643,0.9713412594,-0.1315496824,-0.2070180084,-0.1005374788,-0.6477106229,2.92,4.16,-5.0838966,0.7410004,2.0627728,5.8040495,-8.651503,-6.0525627,7.3171043,0.6530223,9.140631,6.020973,4.2272396,11.319347,-0.3720274,-5.2617683,13.59482,23.772003,7.6860237,0.32744265,0.68765116,2.0567794,3.0562162,-18.992924,-3.0887985,-0.673501,-8.987716,1.7669456,14.796039,8.733289,2.426447,-8.830527,1.9022532,0.80745316,-6.211532,-3.9944859,-5.7671423,2.046185,-0.6854987,3.622304,11.229961,-8.8245945,-23.183191,-1.4646977,-1.7101157,-9.416843,-4.9125633,4.3007474,-18.859352,-1.2016497,3.6005788,-8.548875,12.644947,13.239012,2.2943661,10.600137,13.476595,19.911604,-17.753973,-3.4398813,-12.747139,21.891502,-0.59590715,-11.210653,0.46990758,-3.5307386,-3.4504714
4.859355722,3.787878788,3.19554853,251.2927418,147.9514752,152.4608475,156.006533,155.8446527,-0.6159202812,8.216387506,-3.143503848,85.7828497,0.01277583659,-0.4598871538,0.1141218447,-0.04113717898,1.524106716,1.016975223,1.181603186,1.212647116,0.8296988643,0.911155063,1.019210101,1.050061606,0.9655070837,0.7225935829,1.015919135,1.08895959,1.055664063,1.117426586,1.028792614,0.7916016071,1.1682093,0.8387644258,0.8932272344,1.001706373,1.118034111,0.9265826267,3.066007909,1.197960595,14.69645939,10.31321795,0.09616390868,0.5527494302,0.5594894492,1.125848873,0.0,0.4298435246,1.943340995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.606934471,0.0,0.0,0.4369265481,0.5019345238,0.046875,0.8223665224,-0.1281660139,4.81512316,35.64189295,5.316788604,4.983978521,14.18117935,29.26824685,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,26.53901778,27.39630203,5.241070345,1.444348168,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,666.067704,30.81289616,-0.1512235521,1.784911211,0.723260038,0.2906129672,-0.1772105755,-0.2522558683,-1.020595852,3.49,4.64,-7.6853065,0.46903896,2.4552088,7.5501933,-12.30234,-8.05917,10.918219,0.8130355,15.227556,8.943084,5.463982,17.844475,0.16330242,-7.4390383,21.043219,33.512993,10.77178,2.48975,0.13192844,1.8520446,4.5597258,-27.924408,-6.947961,-1.3726711,-12.647173,1.6716436,19.757378,13.939463,1.9151587,-13.13368,3.6688623,2.056086,-7.493872,-4.52722,-8.511544,3.6657898,-3.5836184,5.4336076,15.105827,-12.527767,-33.615974,-3.6249986,-1.9646115,-12.71257,-5.251348,5.2535896,-27.701134,-0.23072147,3.7447505,-12.034873,17.342175,19.95678,5.361572,14.303193,20.012154,29.971127,-26.550507,-5.334004,-20.710003,30.764404,-0.11122811,-16.971931,3.481325,-4.6960354,-5.616686
4.818068692,3.263636364,2.903846154,207.3267089,147.1468356,155.7885873,155.1615497,158.3517947,10.21301775,11.58986686,1.967825444,83.79381542,0.01473482157,-0.2289771402,-0.04082462253,-0.01883468835,1.235512961,1.529115193,1.327729016,0.8361537154,0.8456656649,1.076903024,1.056221759,0.9383617194,0.9210329792,0.6589029751,1.131961521,0.8901791971,1.170131589,0.9838822705,0.8556203904,1.030291812,0.8035456188,1.00446836,1.032377363,0.835803974,1.265551793,0.9620940693,3.510570761,1.388848584,14.69086352,10.94877952,0.08841663484,0.4048115028,0.2749716524,0.8081057424,0.0,0.4438596856,4.064290716,0.0,0.0,0.0,2.959070088,0.0,0.0,5.773625043,0.0,0.0,0.0,0.82628711,0.4770114943,0.01724137931,0.7788888889,-0.06806463326,4.738149333,27.95613489,9.636772685,15.06663885,0.0,6.066367068,68.189732,0.0,0.0,27.24698234,52.31221273,0.0,0.0,0.0,6.606881965,6.196843572,5.486224961,1.642460006,66.93,0.8613888889,0.3264243197,0.2177028219,0.132183642,0.02662037037,77.88169271,629.7452329,24.98676725,1.354124089,0.885339346,1.435387538,0.4806930767,-0.381783573,-0.2075632413,-0.8638370103,3.37,4.41,-8.104743,-3.5212612,3.7694712,5.475191,-11.803593,-7.190157,10.134134,2.7680073,16.919487,8.485807,3.7306988,18.989815,-0.6036415,-5.543198,24.328995,28.324442,9.185221,8.167113,-2.2465734,-2.9975252,4.289513,-27.021973,-15.492073,-1.6141567,-12.367291,-1.2196716,13.091557,16.530706,-5.160997,-10.946116,6.0243273,5.4358697,-1.9046242,-2.2864366,-7.791711,4.6290073,-10.835106,5.9647126,10.12391,-11.950988,-30.963367,-7.8381596,-0.4669037,-10.636365,-3.4481173,2.040513,-28.046698,3.236035,-3.081652,-8.363653,15.705148,23.261387,6.373475,7.8001595,22.50969,31.818352,-30.444988,-4.978908,-25.356949,26.126778,-0.6804032,-18.414366,11.811071,-3.0464528,-6.909659
4.857084239,3.61627907,3.265899738,233.6907,143.7498998,145.8865694,153.7198676,155.9144021,24.93586903,6.203155819,0.7975016437,61.43405462,0.01911188147,-0.4573306327,-0.0178418886,-0.06539586316,1.352611736,0.7870639331,1.377730971,1.061594202,0.8017112956,0.9206383314,1.160796789,0.9865687707,0.9067985993,0.7081422018,1.195607531,0.9610501311,0.9232076113,0.8963334171,0.9333546398,0.6778387145,0.7828884329,1.029436996,0.9956798223,0.9827887061,1.02546182,1.01397345,6.002807991,1.304465159,14.54937531,10.93671092,0.1618126117,0.3027494302,0.2730118646,0.6839668541,0.0,0.4358396407,0.0,0.0,0.0,0.0,0.0,0.0,10.18618161,0.0,0.0,0.0,0.0,0.1918710962,0.4899047619,0.06,0.7686067019,-0.07704405942,4.382343733,29.08437478,10.423316,9.967957042,0.0,29.8000411,42.46456948,0.0,0.0,5.316788604,15.07448444,0.0,0.0,5.749511833,10.40885753,24.52642128,3.449390953,1.688146057,58.04,0.6388888889,0.2552083333,0.2055933485,0.105625,0.046875,59.98721427,493.5355899,22.26950585,0.4413719161,0.526416267,1.304844863,-0.002372149951,-0.4020896345,-0.2423902677,-0.6432408205,2.89,4.32,-5.605625,1.6859412,2.5531979,7.259027,-9.695793,-7.111105,7.810982,0.8765254,7.391278,6.6183395,5.63318,10.503368,-0.87667465,-6.2150307,13.083551,27.231302,8.943094,-1.9960823,2.1851757,3.8386004,3.2312727,-20.018742,0.17869121,-0.3425665,-9.936283,2.8324842,18.29233,7.765297,4.9103394,-9.348133,0.6967063,-0.025694847,-9.060692,-5.751362,-5.9622726,1.5688479,2.583754,3.9515762,13.731312,-9.645439,-25.65731,0.47548366,-2.896576,-11.67853,-7.812215,6.1744184,-20.032562,-3.422409,6.3011947,-10.063269,14.972597,13.413496,0.13704991,13.154965,14.072312,19.872505,-17.89807,-3.1162815,-11.019414,25.151478,-1.4564364,-10.982017,-2.711414,-4.5781493,-3.1517572
4.84886367,3.611650485,3.132207698,228.9840922,148.693276,153.8756829,159.0440314,160.00695,-23.46879287,7.703125,-2.44140625,82.82254969,0.01607644281,-0.5125469557,0.1309847641,-0.01251876299,1.595043587,1.110672495,1.051101655,1.068556787,1.026685171,0.9099031182,0.9624168646,1.103298,1.006580184,0.7400360833,1.042995839,1.120831349,0.9327538134,1.068941009,0.9729438798,0.7894018821,1.125678293,1.009227808,0.9733681019,1.074684087,1.24908257,1.030455198,3.057286949,1.300536798,14.63947734,10.95885259,0.09635116962,0.5652352563,0.2749716524,1.051209002,0.0,0.4299099009,1.964644469,0.0,7.327082088,0.0,3.417772345,4.207793871,0.0,0.0,0.0,0.0,0.0,0.5702948061,0.4912442396,0.04838709677,0.8021645022,-0.1051998981,4.860902344,33.49567735,10.30076712,4.983978521,14.98529578,35.34426696,43.33159265,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,16.59002303,11.07527959,8.099527831,1.493656184,83.3,0.6669444444,0.5130385488,0.3023904006,0.324691358,0.04609929078,82.88111178,633.2395541,26.96107097,0.5673484056,1.481561845,1.057723649,0.6515175078,-0.2242789447,0.0243556791,-0.959162417,0.0,3.99,-7.677211,1.3232641,3.8986435,9.898304,-13.838609,-10.144365,11.303841,1.8681693,12.228433,9.144741,7.548299,16.322056,-1.8314962,-7.919171,19.966534,38.62169,12.081572,-1.528183,1.6656957,4.583232,4.2360225,-29.022772,-2.6081734,-0.6991596,-14.460376,4.2403045,24.497156,12.533012,5.1671653,-12.626553,2.650258,0.8123369,-11.087872,-8.203923,-8.773196,2.306769,1.7235789,5.374529,18.98762,-14.277815,-36.48011,-1.1040659,-3.647188,-15.737711,-9.489361,7.3333673,-28.862635,-3.499148,6.4865313,-13.67119,20.537527,20.073341,1.3307264,17.632862,20.468908,30.259653,-27.963627,-4.5496807,-18.22893,36.019684,-1.9789281,-16.922886,-1.7155391,-5.476146,-4.6342525
4.7832291,3.448979592,3.053682896,222.2628035,145.9840383,155.8913989,155.4206407,154.9397546,22.2795858,17.44970414,-0.8934911243,74.92450361,0.02700863811,-0.3522147396,0.02399964251,0.1119530442,1.360291501,1.476139759,1.323706784,0.848957127,0.7904075527,1.060321496,1.296963504,0.8065693431,0.8601078565,0.6076565144,1.339324562,1.103878173,0.8090101523,0.882082037,0.8838640209,1.079975534,1.0699478,1.063349353,1.011941382,1.056676792,1.348496557,1.033391357,3.517549974,1.419941278,14.54804549,10.95880677,0.07385366136,0.2069302706,0.2539338937,0.7034186238,0.0,0.45109128,8.649040078,0.0,0.0,0.0,0.0,0.0,0.0,22.17370562,0.0,0.0,0.0,0.550907678,0.469047619,0.08928571429,0.8195402299,-0.08156862745,4.132192122,36.12072957,24.26424042,4.983978521,0.0,6.066367068,38.11294267,11.49902367,13.8474744,26.64618123,26.31337114,0.0,0.0,0.0,22.99804733,21.32939262,0.0,1.602498911,61.84,0.8263888889,0.3888888889,0.3038548753,0.18375,0.05255681818,63.13922639,610.7043238,24.11305967,1.137873369,0.2876173796,1.573048332,-0.3910595615,-0.3607628938,-0.5456101143,-0.7692508304,4.02,4.43,-4.1806955,0.60164356,11.371021,14.371849,-15.244397,-12.094063,6.5805864,3.9764972,4.6324477,2.7708943,4.5474353,8.274218,-6.804687,-4.948407,19.999668,31.018845,7.748522,-2.7411165,-0.25634933,-5.4671545,1.8962041,-28.978024,-7.7860427,1.9997182,-19.304996,2.1471226,20.605492,9.570044,1.4688792,-12.259273,1.4040017,1.4164019,-7.8096147,-5.784437,-5.0218296,4.366125,2.6895437,5.4662437,12.705481,-16.525497,-27.61296,1.2006469,-1.7930018,-13.000615,-14.43558,6.585141,-27.13803,0.08002663,4.383838,-9.869776,24.027939,25.962835,-6.301606,8.914877,24.663864,27.578575,-25.860956,-2.2386284,-11.800471,26.449944,-4.4694653,-15.54198,-2.5863295,-4.364274,-4.536279
4.891060676,3.455555556,2.967918623,215.6979035,143.0053029,146.9762078,155.8686372,156.6829537,-76.0,8.167162403,-9.515764426,65.15988465,0.009570009256,-0.4288076331,0.09983776627,0.01956439394,1.447115146,1.026212485,1.145376575,0.8180324361,1.034478194,0.9048228767,1.048128342,1.164983165,1.196078431,0.659694288,1.038102262,1.163196252,1.144157281,1.249754179,1.003123373,0.7922244209,1.103164914,0.9479941963,0.9283274501,0.9321324376,1.064881731,0.9534935867,3.036786705,1.404967476,14.54957653,10.93676625,0.1121142635,0.3242842948,0.2194160968,0.5504195128,0.0,0.4367713458,1.993727613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711399282,0.4875,0.02083333333,0.732,-0.037596302,3.641201301,37.88344057,5.316788604,4.983978521,4.983978521,42.46456948,43.32193961,0.0,6.9237372,5.316788604,9.967957042,0.0,0.0,0.0,0.0,0.0,0.0,1.828611266,37.81,0.6597222222,0.2847222222,0.1433610481,0.078125,0.03209459459,58.69385785,553.1472244,25.63823558,1.113646125,0.3342365639,1.41245634,-0.242917143,-0.4314428781,-0.05657425206,-0.8742275641,3.43,4.7,-4.655731,2.7422953,0.93483996,4.6620736,-6.373297,-3.8401883,5.6816635,-1.1675249,5.149484,5.1847467,3.7479491,7.158321,1.6449728,-5.7523956,9.318846,17.87353,6.7546587,-0.3792944,2.1664097,2.1841047,3.242746,-14.382684,0.9855396,-0.3796053,-5.994898,0.041819,13.239775,5.2340927,4.2228074,-9.124689,-1.1712575,-0.47732687,-7.2735543,-1.5208144,-3.7215939,2.5958052,1.16242,3.3979151,8.328809,-5.6305227,-17.97348,1.5495485,-1.7473615,-8.385698,-5.6272106,5.612548,-14.261644,-1.633239,6.5560374,-8.228684,10.792518,9.183964,1.4224962,9.286295,10.207607,12.80494,-9.170265,-2.735908,-6.5550475,15.145299,-0.11073387,-6.7426877,-1.2875595,-4.6804385,-3.2513783
4.87766704,3.710280374,3.01010101,231.1718102,146.5848451,150.9993864,153.9030399,157.1466954,-18.2752,13.5904,-0.7408,85.45061881,0.01253073148,-0.3004189439,0.003776737968,-0.06227097396,1.300736533,1.163891621,0.8850518013,1.029188072,0.9216026026,0.9359872415,0.9730140736,1.086338366,1.068978717,0.5920584046,1.234498562,1.053392745,1.133988294,1.124093632,0.9707840237,0.8823111631,0.8759846547,1.062014857,1.030093549,0.9265306434,1.100843407,1.097596811,3.064263404,1.416858932,14.69089473,10.9385382,0.09496034849,0.4541241452,0.4455722127,0.837044925,0.0,0.4319609761,4.032904156,0.0,0.0,0.0,3.011740664,0.0,0.0,0.0,0.0,0.0,0.0,0.8973941799,0.48,0.01666666667,0.75,-0.06542324247,4.62346519,30.87725908,5.316788604,20.05061737,0.0,30.33183534,43.17347859,0.0,13.8474744,5.316788604,25.14929918,0.0,0.0,0.0,0.0,12.39368714,7.300753032,1.67954842,79.38,0.8783333333,0.547760771,0.2945168808,0.185625,0.03571428571,79.60673722,544.8037885,20.16252531,1.144853057,1.153247505,1.869014511,0.7492739099,-0.221401368,-0.2798215864,-0.9438925014,2.38,5.12,-7.0816317,0.5431404,4.073818,9.356061,-13.154235,-9.905516,10.615768,2.4485478,11.511305,8.3166485,7.078656,15.483715,-2.5261087,-6.802643,18.927336,36.542717,11.103678,-1.4318905,1.0683126,4.139138,3.7480834,-27.198566,-3.2039149,-0.5415969,-13.950417,4.5951056,22.672314,12.220823,4.180628,-11.041588,3.1812015,1.0482287,-9.874555,-8.318078,-8.312793,1.8854012,1.5107255,4.845688,17.99464,-13.859081,-34.192375,-1.652802,-3.4846513,-14.673061,-8.826805,6.3381386,-26.992905,-3.249455,5.025209,-12.386946,19.318893,19.189772,0.90329856,16.172747,19.214485,28.990433,-27.593882,-4.0463624,-17.73336,34.366703,-2.2620087,-16.3693,-1.4288306,-4.593988,-4.0961804
4.848774547,3.740384615,5.946021948,234.3538628,149.0315359,159.5265694,155.6355357,157.8811341,-15.62352087,4.183391003,-4.373702422,154.1265422,0.02317897225,-0.6968675839,0.5916694147,-0.09158528556,1.923901451,0.7204479588,0.8260960981,0.7860283815,0.9300604656,0.6633569698,1.100436916,1.103550185,0.8867677167,0.9523047375,0.9856615655,1.074743918,1.071996885,0.9659090909,0.9929906542,0.2524688413,0.8687367468,0.9546028245,0.9655404074,1.07521748,0.9818075349,0.9646373101,8.007392488,0.60498389,17.43070829,10.31162828,0.2072917755,0.5805272079,0.2749716524,1.038749753,0.01102166785,0.4299329235,1.908905322,0.0,7.169237779,0.0,0.0,4.177443705,0.0,4.010547129,0.0,1.422921837,0.0,-0.2662849369,0.4683473389,0.02941176471,0.8821768707,-0.1506262573,4.848129263,35.44166734,10.05365156,4.983978521,14.98529578,35.61190719,42.82867707,5.13155848,19.83085246,5.316788604,27.67776379,6.544756406,6.362358859,12.29426824,16.38893797,11.07527959,3.155140533,1.428525064,76.74,0.9655555556,0.5442885488,0.3699058327,0.3,0.04458333333,86.3106957,662.1067329,34.98934398,0.8097658199,1.46565563,1.719509877,1.152423325,0.2738982934,-0.2763637037,-1.028222468,0.0,4.43,-7.4636917,1.9479098,5.067445,10.919358,-14.037077,-10.212805,10.4313545,1.4498272,11.399193,8.203911,6.660418,15.146845,-1.7716589,-8.223393,20.68385,36.72607,11.628785,-0.91736794,1.8310289,1.9398985,4.280794,-29.796642,-4.0139,-0.2987957,-15.348343,2.2701716,23.874352,12.162661,4.32305,-14.365107,1.9414091,0.7394333,-10.718397,-6.0238147,-8.049098,3.664401,1.0516033,5.893708,16.906597,-14.555771,-34.926594,-0.46457934,-2.97134,-15.089564,-10.317335,7.646484,-29.620516,-1.8869696,6.69791,-13.574199,21.469345,21.758297,0.9104059,16.022774,22.1566,30.11839,-26.33497,-4.600533,-16.956776,32.963787,-1.7696567,-16.655367,-0.9278015,-5.9904366,-5.3122597
4.931332484,3.9,3.406561203,265.0746342,143.7042887,148.920629,153.1873248,153.5224495,-41.82270697,5.639264467,-18.56949703,77.71204224,0.02355353238,-0.6309579554,0.1401885044,-0.07769372508,1.591413748,0.7525525305,0.8899147038,0.9125136574,0.7782584096,0.784849428,1.097304016,1.075713846,1.049466308,0.7911138924,0.9074264706,1.065631808,0.9635670732,1.143037975,1.30364957,0.4667495668,0.6628159295,0.8709019994,0.8273022699,1.082166019,0.9914396299,0.9447566758,7.009375629,0.6048923259,14.6944797,10.30179924,0.133074971,0.9468835106,0.6852839365,1.721628899,0.0,0.4232163098,0.0,0.0,1.650613032,0.4545336331,0.0,0.0,9.069656704,0.0,5.204686962,1.511454901,0.0,0.4247643878,0.5170506912,0.03225806452,0.8772321429,-0.2026351673,4.914636848,38.17488136,5.106527395,14.4889841,9.499376415,58.51842405,37.11676456,0.0,18.75954929,6.544756406,47.34627086,9.589074368,18.42124142,4.320534086,42.78048959,28.79051921,3.86433611,1.29331259,87.8,1.362222222,0.7986819728,0.5863410179,0.4015817901,0.06631263617,88.48963692,530.8938831,23.60318849,0.05375146608,1.096166983,0.4129403988,1.141286052,-0.210329025,-0.4105072185,-0.3661326318,3.36,5.67,-8.220697,-1.6235147,4.3693066,8.970983,-15.212728,-10.101945,12.481896,3.5559664,18.454788,9.331804,5.800484,21.87817,-2.2296581,-6.3818655,26.398142,39.601715,11.116169,3.8604393,-2.1835117,0.84762573,4.7681136,-32.45294,-12.101726,-1.4620938,-16.17797,3.2817547,20.68749,18.20155,-0.7879219,-13.107372,6.888261,3.4837542,-6.336189,-6.679724,-9.510483,4.3397207,-5.404629,5.897859,17.045292,-16.378666,-38.762474,-6.1173472,-2.0584612,-14.193188,-4.89385,3.96561,-32.44091,1.0557733,0.08326721,-12.839048,19.5881,25.415607,6.0388865,14.772831,23.776554,37.59249,-35.411587,-5.291713,-27.083256,37.24849,-1.1493694,-21.73266,6.4107847,-3.8793323,-6.5001116
4.808350992,3.615384615,3.150793651,223.7627732,144.7629259,147.7589175,153.50475,153.9041889,-0.1607012418,6.734842951,-1.674214755,62.6425527,0.009426664058,-0.1946197359,-0.1683114035,0.09118856424,1.140824103,1.284311063,1.308831611,0.7902961464,0.8535566998,0.9206770241,1.156957764,0.9179279139,1.025513645,0.5911242604,1.275716887,1.086253983,1.050023357,0.9707187609,0.9852071006,1.03106203,1.115573061,1.044367211,0.9599488377,0.9340563371,0.97878136,0.9136801667,3.041371879,1.461416881,14.63720711,10.9502215,0.1001225824,0.4235402421,0.2749716524,0.4238365946,0.0,0.4390698553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489105148,0.4826086957,0.0,0.75,-0.05033189033,3.933256583,33.03454203,0.0,9.967957042,5.425791397,36.39820241,29.82891977,0.0,0.0,0.0,9.967957042,0.0,0.0,0.0,0.0,6.196843572,3.599810458,1.735372024,51.91,0.5488888889,0.1962159864,0.1033163265,0.01530864198,0.02736928105,70.9626906,498.2382382,20.21373321,0.91367146,0.5423798166,0.9574842142,0.2250759115,-0.2559426717,-0.3414327253,-0.4947899225,0.0,3.08,-5.1554585,1.9793837,1.9651816,6.5490503,-8.346232,-6.3553586,6.841898,0.6029024,5.29884,6.022603,5.526177,8.293407,-0.5301428,-5.8599195,10.364741,24.170189,8.288252,-2.628954,2.750918,4.184395,3.0205038,-17.103275,2.1397243,-0.15474606,-8.416403,2.658925,17.16812,5.8876467,5.4497147,-8.275925,-0.30663443,-0.5052724,-9.020613,-5.4307923,-5.1273937,1.0960772,3.7069168,3.3991902,12.750691,-7.984066,-22.62464,1.5051693,-2.960825,-10.896051,-7.9400654,6.195017,-17.183762,-4.146408,6.9549236,-9.132763,13.563871,10.946287,-0.81015056,12.373915,11.858938,16.17338,-14.450586,-2.6261768,-8.211883,22.268143,-1.4565967,-8.8974,-3.7974102,-4.5172725,-2.5829282
4.831074097,3.302083333,2.798862115,207.5047887,146.0578528,152.6142173,159.855299,158.686894,-17.0541903,11.63090737,-7.13705104,82.81560826,0.0162131373,-0.5835072771,0.070627839,-0.04139906871,1.616578233,0.9604013251,1.321067181,1.001942582,1.058103544,0.8226632501,0.9880555513,1.088007872,0.9556066996,0.6553504457,0.994928401,1.077413294,1.097852029,1.089534968,1.037813246,0.6188263419,0.5785087552,0.9845648833,0.7417607375,0.8820662193,1.16807596,1.049507735,7.008271116,0.6094207569,14.5571348,10.31100269,0.1031594818,0.5997530532,0.2749716524,0.8603172599,0.0,0.4378453864,3.829066704,0.0,0.0,0.0,3.442930603,0.0,0.0,0.0,0.0,3.2117624,0.0,0.8413496788,0.5,0.0,0.7862068966,-0.1077857143,4.952591032,29.55684488,10.30076712,4.794537184,14.95193556,12.99010427,19.05647134,0.0,26.68911765,6.544756406,32.38785022,11.21535881,0.0,5.907179729,19.38639965,22.67357176,1.132747409,1.465163381,83.56,0.7327777778,0.4089073129,0.3409312799,0.185941358,0.04148391813,79.05080883,567.466176,24.98376764,0.1570350724,0.7063258134,0.4923265942,0.7647549259,-0.0294139934,-0.2471272623,-0.6658585973,2.85,6.49,-7.6309156,0.4331646,4.0887413,9.588253,-14.075294,-10.1438055,11.557866,2.3018136,14.207575,8.98852,6.8485804,17.986057,-2.0110579,-7.2566786,21.70528,38.583828,11.648542,0.05594921,0.34750462,3.3537955,4.335177,-29.971205,-5.675823,-0.9461498,-14.869651,4.012369,23.095173,14.245155,3.2035208,-12.635189,4.1105175,1.5411673,-9.409477,-7.6978483,-9.06566,2.8679752,-0.5692129,5.403457,18.282402,-14.885632,-36.782326,-2.8501391,-3.0613902,-14.949436,-7.799485,6.1039543,-29.682133,-1.9275928,4.362617,-13.261162,19.992832,21.390617,2.9547508,16.561651,21.189728,32.449112,-30.209072,-4.829837,-20.882132,36.080864,-1.7047024,-18.3993,0.663252,-4.814646,-5.054913
4.831044952,3.655737705,2.836305441,224.793732,143.904949,149.4047788,156.4837658,157.9287774,-48.71604938,6.583333333,-0.6944444444,53.02937789,0.01268710319,-0.3633387264,-0.07388040069,-0.2406169915,1.296745927,1.045042372,1.350542478,1.0837763,0.9485121195,0.7630067689,1.392394686,1.45002473,1.498055736,0.6288573812,0.9028425327,1.45266055,1.214599122,1.197247706,1.073394495,0.7004606045,1.621688247,1.083395727,0.8426633736,1.063352293,1.001800942,0.9263614178,7.008813311,0.6049134765,14.69444726,10.31198338,0.160377007,0.7126582501,0.3305272079,0.6787106927,0.0,0.425659302,0.0,0.0,0.8459637188,0.5892382632,0.0,0.0,0.0,0.0,0.0,1.594759779,0.0,0.5456944444,0.4929824561,0.0,0.8175438596,-0.109752322,4.028072996,29.32932512,0.0,4.794537184,4.983978521,41.66862122,12.84164325,6.286160523,18.75954929,0.0,20.88421875,0.0,0.0,0.0,11.61183404,15.85218377,3.259917384,1.532800709,47.26,0.5177777778,0.2013888889,0.05015432099,0.01375771605,0.05579501916,73.39453531,403.8981589,17.39194378,0.8019855102,0.3615161343,0.7192808397,0.4464761843,-0.162873413,-0.2400698856,-0.2189871643,2.49,3.68,-4.767068,0.12562966,1.8539224,5.046194,-7.9736476,-5.626496,6.8790026,0.8153815,9.24199,5.574217,3.685297,11.113968,-0.43738985,-4.5861692,13.184413,21.865974,6.97285,1.0029364,0.13888931,1.468957,2.8157547,-17.798052,-4.0744085,-0.73801684,-8.381073,1.6165352,13.043492,8.755543,1.3697138,-7.9348125,2.3828301,1.1885047,-5.003391,-3.5920658,-5.5162477,1.9713142,-1.6659639,3.3554542,10.182116,-8.259545,-21.582275,-2.1907177,-1.3854424,-8.348605,-3.830182,3.4352484,-17.631794,-0.6353257,2.3978455,-7.530696,11.424571,12.660177,2.6556807,9.270287,12.699738,19.155132,-17.432547,-3.2750065,-12.981477,20.286036,-0.45432013,-10.948736,1.4634929,-2.8991382,-3.289395
