SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.830506756,3.818181818,3.190385335,264.2994913,143.4373563,145.4450676,151.375502,154.7228251,-12.97530864,4.620117188,-5.490234375,53.64499167,0.01973498392,-0.5126571406,-0.06280513045,-0.07016932979,1.400333691,0.7349001177,1.479187295,1.098122652,0.5341538522,0.8870688779,1.163677538,1.17476446,1.0503663,0.7267399267,1.088166735,0.9836321993,1.008328415,1.111484594,1.467455621,0.7196515568,0.9005891284,0.8677667217,0.9224087669,0.9677492939,0.9108477678,1.031152672,6.002807236,0.6049906885,14.69444565,10.31197254,0.1792535802,0.5346513532,0.4118661866,0.9432228198,0.0,0.4274689823,0.0,0.0,0.0,0.0,0.0,0.0,9.925367991,0.0,0.0,1.423333097,0.0,0.1937242798,0.5128364389,0.0652173913,0.833531746,-0.1323326432,4.198391111,36.45123778,5.106527395,0.0,9.499376415,46.6713998,30.33183534,0.0,0.0,0.0,19.70458562,0.0,0.0,5.749511833,21.30264611,34.97770974,1.785922444,1.469635816,50.42,1.021666667,0.3810941043,0.1604938272,0.135625,0.05767746914,73.76267872,487.3366474,20.38316556,0.1400752696,1.23535757,0.6369290802,0.8765356356,-0.2256359654,-0.2202835284,-0.550044769,3.2,4.83,1.7060487772397555,157.97478149024707,4.788485516409686,6.524988239287715,26.48357940290733,-53.270743829036526,76.897093487905,0.7064880473755538,7.39535252981687,2.737207560420909,1.2492574725176464,0.5793688265627829,40.94336059800491,-36.94682225773714,0.19073376675530376,0.3722818944772425,0.9112635850917246,0.7631580737135947,0.9666963004451039,1.3436783002294008,1.3585815991258319,-1.9749710313394309,0.4902324248312302,0.7923595395248189,-0.38365591259929444,1.0718536268322734,2.2702643118782104,3.293649512856796,0.871004928431425,-0.07929067850151594,1.3747288013764891,0.9550223664173216,0.793346048199398,0.880870617654757,-0.5839384781712866,3.9688384779595056,-0.017647190782242493,0.4828255446660467,1.4117618237531442,0.7671391109238892,-15.617697778520341,-916.0392568578725,-4.207010082117251,-4.440777308014187,-0.4691777283332244,0.4738167778036066,-3.514509228259097,-1.17377264643972,20.668770045068765,-0.1522543007892073,835.9971287704655,86.08694443112535,36.05234888353885,21.92729406493523,174.97498927793276,158.86757702609444,-8.408115830746215,-29.100847409355698,-114.67168736011124,43.37891472005541,-0.30563896879900737,-19.900565070943255,1.8078895634949264,0.008733637306549469,-0.02401932599085848
4.837340183,3.5125,2.571205008,223.2229543,143.9403387,150.3433297,154.9286932,160.3848051,-24.59763314,12.76134122,-7.023668639,71.13789081,0.01187995077,-0.5516613182,0.1339444342,-0.169031048,1.583530744,1.013284073,1.193516865,1.097541841,0.3376985488,0.8032611921,1.169683119,1.189621542,0.9308422365,0.640264977,0.980405746,1.388608871,1.403103204,1.085720649,1.038897386,0.8138098299,1.14204439,1.060559269,0.8423760036,0.9003581724,1.092915625,1.099345488,3.040422011,0.6094207882,14.55686463,10.31100276,0.1083633278,0.587267227,0.441638319,1.062316392,0.0,0.4274689823,6.302399012,0.0,0.0,0.3432358854,3.501917045,0.0,0.0,0.0,0.0,3.295070363,0.0,0.940430839,0.5115942029,0.0,0.7722222222,-0.08526077098,4.541311193,30.40405669,4.983978521,0.0,14.95193556,19.91384147,19.05647134,0.0,26.68911765,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,0.0,1.534428266,54.46,0.7638888889,0.4462159864,0.1993024061,0.105007716,0.0426879085,74.63861492,524.68292,23.11367121,0.3303563162,0.6414426511,0.6108444189,0.9894462314,0.06480981459,-0.2313068494,-0.9555651538,3.04,6.8,1.6138430930161545,159.08477982734422,5.0353606971041,6.959748411068327,24.384707501166677,-65.74534512237705,81.79947903193717,0.7079374130482323,7.6428755287793955,2.788732093923953,1.3144821418417987,0.605125673273886,37.5753052307578,-39.99139481625845,0.20268330216507358,0.40685527878711525,0.9425835350589757,0.7177952239431635,1.0084769257588333,1.3832705185833516,1.4011609013976385,-2.2019924448154606,0.5090299685774572,0.7994736064943287,-0.5032773853338566,1.0850903445824422,2.402655407148765,3.381288788702144,0.9089824134716195,-0.18516322020466802,1.3361625961017702,0.9110655838641696,0.6934116726813784,0.8539103704507307,-0.625024765970877,4.0046852773724755,-0.01550382489389622,0.5219996486760505,1.5500323201698194,0.6636270926474763,-17.125692166775103,-770.8355429947298,-4.478185247275155,-4.811151194967429,-0.57688930778214,0.5382763164649977,-3.791845537025533,-2.7242346643418527,27.88221291299248,-0.1935242694331388,906.1538678391016,91.75515092350217,34.6896284186044,24.74488523417617,186.01017698890942,169.91282233292972,-8.891077386086467,-29.845116659584573,-117.68930949036704,47.307958495784554,-0.33499032669633494,-21.102544810108014,0.9576796105669534,-0.012155682259292588,-0.025642699824516387
4.831538567,3.285714286,3.077555268,200.5803277,147.2540071,155.1364482,160.267414,159.5617568,-41.74191439,11.84065188,-8.75871435,76.92880526,0.02549538299,-0.5545736988,0.08068292888,-0.00529976752,1.595151092,1.115879799,0.8989056253,1.139225251,0.8688140938,0.8444354622,0.9770366614,1.032206656,1.076292097,0.6611620795,0.9951163952,1.070038629,1.070038629,1.206620795,1.119154562,0.6667182418,0.90612893,0.9997629252,0.8174960698,0.8652572787,1.287478479,1.105846919,7.008271263,0.6101363257,14.55672555,10.31169871,0.08664672259,0.5997530532,0.2749716524,0.7368419724,0.0,0.4378453864,3.936404929,0.0,0.0,0.0,3.338934004,0.0,0.0,10.89119431,0.0,1.545876201,0.0,0.689789777,0.4790123457,0.0,0.816091954,-0.1185730994,4.995766245,27.81235656,19.77449303,4.794537184,9.967957042,6.9237372,31.54366003,11.49902367,33.23387405,6.792942306,27.6520576,11.33929359,0.0,12.70012204,24.53949436,11.33678588,1.323745605,1.46340252,89.13,0.6216666667,0.4930909864,0.2849899219,0.2253240741,0.04148391813,79.05597908,524.9704077,27.06703607,0.322636148,0.6620049254,0.9332753952,0.4574912137,-0.05961467345,-0.219298907,-0.7573861813,2.8,5.26,0.9778434648576582,157.87224271071597,8.278159114567393,11.205681750590795,4.806132054156151,-201.0179664961931,124.06633510642504,0.7412692633244531,10.446442313279247,2.7106214527265355,1.5292341048655114,0.7893535025884004,-43.622892876523586,-59.89648120583525,0.3167297929789435,0.6791862506266629,1.1707045013248596,0.39979855232515993,1.0113412478171342,1.3075491194601112,1.6402854607756288,-4.525120053375172,0.21241373820280318,0.954936098996066,-2.1007080026380405,1.260040603339346,3.4168365469458095,4.641498305415903,0.8292854663528016,-0.9182239066242004,1.3272401550403528,0.7974242571497959,0.21652369974455765,0.6305613347567811,-1.0988214231736912,4.284788309808082,-0.023418331931863566,0.8824235712886506,2.612545669491498,-0.47275471035483774,-28.794783995873726,-1195.588726364302,-5.16740155877321,-7.5275804832321676,-1.7351078901574133,0.7705518898842617,-6.3730543352514735,-12.927322012077784,46.56950143265017,-0.3950788368479772,1656.5993400828886,162.66831848173413,8.418549418620472,38.14346049389979,309.1387498058789,278.1539374388841,-15.159701788358126,-38.95935418055134,-166.20703305609374,79.80392597429864,-1.0350173895298784,-36.87895066765851,-4.527609127758982,-0.065122112561351,-0.03844889634879361
4.859204421,3.677419355,3.160555556,229.8951113,147.9092599,152.5961906,156.4329335,155.4313274,9.142231798,11.23884272,-5.096645122,104.2694395,0.01298955878,-0.4173136172,0.06525978989,-0.02111026179,1.523357957,1.116763936,1.131896193,1.271928861,1.076136354,0.9313414307,0.9674067526,1.021284654,0.9711729977,0.6593451992,1.105776844,1.049713335,1.043963232,1.151827423,1.14035056,0.8201099815,1.080031492,0.9220327403,0.9110399797,1.002047099,1.17718288,0.9526357129,3.066036813,1.197961939,14.69649837,10.31321583,0.08065926406,0.6701034544,0.4761561159,0.9475932357,0.0,0.4301503153,1.964017231,0.0,5.947016483,0.0,0.0,0.0,0.0,0.0,5.726396932,0.0,0.0,0.7376818457,0.487037037,0.0,0.7828828829,-0.08212105355,4.770972031,35.27240827,10.21669833,4.983978521,14.18117935,24.26546827,73.25530476,10.75961411,6.9237372,4.899909731,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,11.28125734,1.571000371,76.17,1.166944444,0.7231079932,0.4182413706,0.2409490741,0.03362573099,88.67760728,729.3344145,32.15512434,1.472352374,1.334046828,1.545407405,0.4998439098,-0.2857484431,0.01339347294,-1.275224011,0.0,3.02,0.5896787803156323,155.42997240717642,5.589244215642324,8.140924952274947,15.464980139979225,-93.62875330417623,124.37919232436104,0.7165306262451663,15.728737215282226,3.2154732104219645,1.3662805690992696,0.9191300862501479,56.25928489648064,-62.64179977998898,0.2867972544586089,0.5296282113478139,1.133292200289682,0.8645692706329724,0.8049553621189787,1.3569011601039722,1.5973500309084887,-3.599473117744642,-0.00915119893967864,0.6093548648747356,-1.045516635477978,0.9829954953330236,2.8010719650870146,4.715404112295515,0.6325753337437316,-0.6902732590740965,1.7166097490726733,1.0570625761620327,0.8541847665004475,0.9180188840882435,-1.2895260747480017,4.232657327351683,-0.06624660327293258,0.8009598566459337,2.0242129908541697,0.13367538503602328,-24.785219850186532,-3287.913274863593,-3.891107479706922,-5.703772771066375,-0.37367069623268906,0.4328168051389881,-5.350706190523175,0.2098950328599578,3.3435493159198195,-0.30236733229400514,1220.9939883444827,131.62093332991338,52.90318467961812,28.433745589849302,261.9476591332126,242.83034248923977,-13.40070944612672,-54.128759235442196,-198.45585083674848,63.20006109119695,-0.45391243704339423,-33.005517024653756,6.184665748667832,-0.03197539769920235,-0.038394627713556645
4.96393058,3.321678322,3.655155155,210.6114334,146.7401257,152.6299104,155.33502,163.4860732,-13.67283951,13.66,-6.1,100.0745429,0.01216802998,-0.5102222332,0.4036592708,-0.06082743042,1.566864104,0.8643228648,1.217881596,1.104660737,0.790620567,0.8122155419,1.210675765,1.107209066,0.9195161323,0.9404778587,0.9204584653,1.053396446,1.163374996,1.131401935,0.8970711883,0.4127688151,0.3849625166,1.031407986,1.114803152,0.8331284747,1.217297168,0.9301253114,7.014216593,0.300205953,14.6923872,10.31928125,0.09886738075,0.7255377076,0.7153728633,2.612854139,0.3089255651,0.4233754758,6.479427926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.737070812,0.06307262036,0.4823529412,0.01470588235,0.7810810811,-0.08952967525,4.926990804,31.39023126,5.316788604,9.665781456,18.54074924,19.91384147,72.85393733,0.0,38.6322731,5.316788604,28.16623877,22.98886918,10.02329115,10.31047394,11.50524905,18.32957771,2.675836208,1.534382345,115.79,1.4,0.8116496599,0.5762314185,0.3368904321,0.06111111111,87.21108955,643.4062077,34.75679904,1.12429184,0.7190950743,0.8877702329,0.3451861912,-0.5861936768,-0.3678816699,-0.5020940653,2.82,2.94,0.516136450803196,161.15876810396142,7.977482992059513,12.427498609550623,-2.338114155024293,-259.12425650084094,153.5047735676394,0.7459892994348525,12.877279575618623,3.526704982515163,2.0689631398155,0.9495442438440955,-37.73647264677928,-68.26364244845347,0.35230105071086065,0.8646496010148607,1.3960656274958494,0.11389260613966268,1.363172073628677,1.9059705102308238,1.9627664921240504,-5.034439126473967,0.5292032226061082,0.9695111330339793,-2.1594071868733016,1.3945440354867937,3.954134946804798,4.732317212355511,0.9117020454148934,-1.233258754490159,1.1461190718730843,0.45188629838782235,-0.455850266213065,0.3772650115959967,-1.3366727261267695,4.179997831563055,-0.010111463232724521,0.9707210498779356,3.4499727432284697,-0.7679521319922582,-35.66567002065357,-1482.793765851068,-7.612053596546392,-9.506023968233418,-1.8229984214093622,1.000547860808648,-7.291341917609225,-28.245756880299634,87.84040788592338,-0.5998854958994913,1739.3601041300806,166.6450300985623,15.502092767067657,60.3906536092772,311.69713071930335,324.466569837047,-16.682588339059727,-32.219880275030704,-186.5513382958255,104.39478662570356,-1.0920785179364678,-40.4588537513945,-9.217569336343313,-0.14281839249581266,-0.03988908141302856
4.863941738,3.508333333,3.599826389,212.8125757,152.173094,156.7351567,161.3589707,163.2152106,14.91906722,11.04663923,-2.987311385,114.0013341,0.02278502652,-0.529632789,0.0717661373,-0.0344786504,1.597802122,1.004918371,0.8021022242,1.094145762,0.7816007096,0.8521065241,0.8750065712,0.9952896661,0.8839150091,0.7419260572,1.082312739,1.099232295,0.9117161977,1.079583455,0.9957751379,0.5405721696,0.715187644,0.9855095194,1.01369201,1.063704589,1.143959367,0.9030187288,8.001920629,1.297043205,17.42477431,10.95446448,0.07842204521,0.5652352563,0.6083049857,0.8784940658,0.0,0.4317396456,1.623941689,0.0,7.469833533,-0.09629482474,3.314284769,4.308661339,0.0,0.0,0.0,0.0,0.0,-0.3665988675,0.4642135642,0.0303030303,0.7810776942,-0.1161015175,5.228843577,27.30672217,16.0344346,15.22924111,19.35077682,12.14238718,43.33159265,6.165775612,19.63426922,5.316788604,38.37233879,6.544756406,5.907179729,11.98299645,40.70832438,37.52774084,7.373538708,1.469819223,124.32,0.9586111111,0.7101048753,0.3366480852,0.3353240741,0.03685897436,85.19589858,548.7143339,32.58848049,1.382259295,0.5121455824,2.054596315,0.07767641377,-0.479364401,0.03535366195,-0.803805722,2.38,2.34,0.044638958799178674,159.0549449897837,7.932053560836416,12.284457989957035,-4.692395221546313,-248.10163810125104,177.83875808980085,0.7420403380858089,18.993034847740812,3.611808132145981,1.9116047810865493,1.1813183952870778,-6.665160382376442,-78.69235008309583,0.39238097672069616,0.8964568642177632,1.4367718603753672,0.3066085208456413,0.9773733986814046,1.885822335199568,2.028058969188441,-5.711641862745398,0.12671898366109124,0.7024098241257716,-2.2249704042385954,1.3723867454704421,3.987191823513009,5.755326249437395,0.7784998726497334,-1.3584027541104509,1.5645014058543412,0.6588264903644478,-0.0687512945051394,0.41348225879042566,-1.8510367718009086,4.204390837699534,-0.0508938203506149,1.078510980068699,3.5935966290323704,-0.9513123859925288,-38.55975030459438,-3685.44169724482,-6.424392145710874,-9.143459033625057,-1.1385490771031959,0.7589310130316902,-7.725398780772571,-20.90754832144371,49.806614995377856,-0.6190272349144004,1829.2098974609937,184.94319062411964,36.09344380878573,57.52497017417644,341.66232617800836,357.46452335423163,-19.12610211922637,-52.63078218793285,-246.11454624697296,109.48636954352949,-1.023313044382182,-47.3877633865026,-4.086444105076152,-0.08221138335829489,-0.05061023519815532
4.877421478,3.5,3.091520468,215.6363061,146.1247147,151.1860971,158.7179693,158.6603308,-44.29766804,11.32441701,-9.762688615,93.78258447,0.01414257511,-0.4648785199,0.01384493931,-0.03734312303,1.492254585,1.161120358,1.01010901,1.323326725,0.9459720217,0.818776123,0.9904762739,1.069651194,1.062619285,0.6424311093,1.049814011,1.165781128,0.981700934,1.15960381,1.141681827,0.5719553237,0.940461305,0.9967612963,0.8858836984,1.059339607,1.193380188,1.047038133,6.027277126,1.424099171,14.56436679,10.95053423,0.07072362752,0.4971938746,0.2749716524,0.7323949012,0.0,0.4386218726,2.089970432,0.0,0.0,0.0,3.457632039,0.0,0.0,0.0,0.0,0.0,0.0,0.6098858194,0.4787878788,0.01515151515,0.7571428571,-0.07716727717,4.792402901,31.79425933,10.30076712,14.95193556,4.983978521,25.12283841,48.8853911,0.0,19.88931523,5.316788604,24.9198926,12.96557803,0.0,0.0,12.1082079,18.46005421,4.230457757,1.654000285,103.17,0.8441666667,0.5981788549,0.2680933485,0.291566358,0.03191773504,83.20885303,662.3742739,32.68100318,0.6869254308,0.7436703675,1.871354752,0.2130925288,-0.3216859556,-0.1799489692,-1.028794763,2.34,5.41,0.7989113439626676,161.21402558226907,7.408171752424484,11.414162953325844,3.1357229337898005,-225.64420195723685,136.30367927883987,0.7387311572034698,10.876924251865288,3.391214833606238,1.9636271358571156,0.8475402388190902,-28.074615208085667,-62.02001116255024,0.3174350405832353,0.7754653674233956,1.3086067427503254,0.1899406380365234,1.3605342369603133,1.8221016756290331,1.8507450822584894,-4.3981510702135695,0.601700667209514,0.9823780494763175,-1.8309962064160454,1.3468855950530565,3.666471554550335,4.312185855650661,0.9447238724646655,-1.015557981985594,1.1053851474575629,0.501024223759222,-0.31144599549709984,0.45460822742336404,-1.1331617269558543,4.114745372676729,-0.004223703920846013,0.8662190605413448,3.087104210167389,-0.4630551975917898,-31.777293962785834,-984.6754709789527,-7.224659127019324,-8.690229269554365,-1.694432419356959,0.9583338380645361,-6.559557016884443,-25.006101799893283,83.28984164991743,-0.5208101095949699,1571.0241629251361,149.4511492212291,15.480176938401275,54.39845121182625,283.0208159872227,289.89430075172,-14.80856145345926,-28.74457153404848,-164.03300606094294,93.1481386711132,-0.9578516900185982,-35.67416631152118,-8.284877474382665,-0.128402758617506,-0.03543058850978717
4.827016833,3.609756098,3.491269841,224.1345898,150.0218546,157.13422,163.228219,161.115769,43.6725,9.851875,3.438125,91.63511247,0.01586113135,-0.2636224995,0.03179928274,-0.03166508096,1.287227307,1.345652842,1.123871169,0.9611923527,1.098866775,0.8238290056,1.189545587,0.9336645237,0.7884374012,0.6718346253,1.009301985,1.20045045,0.8482556631,0.9209209209,0.8191798356,0.6139144242,1.488008245,1.14946951,0.9110720707,1.020019451,1.154487725,1.07002002,8.001918197,1.420389717,17.42477238,10.98214138,0.08831334092,0.439238079,0.3003491901,0.695528932,0.0,0.4320484567,3.668652259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3969652119,0.4674285714,0.04,0.8197802198,-0.1149625737,4.593942708,28.5654196,5.316788604,14.64975998,9.374393569,0.0,37.25557254,5.817220841,6.9237372,5.316788604,24.73242031,7.047671983,5.817220841,5.693927995,5.693927995,29.20822422,5.193145158,1.502560473,68.52,0.5938888889,0.2803996599,0.1937515747,0.180316358,0.04985754986,73.9837294,491.2066139,24.07651795,0.9685639009,0.4175380306,1.513715183,0.4647166316,-0.03360506648,-0.3742675489,-0.6804491992,2.92,2.96,1.286314513915186,158.55922008646652,5.595817129838846,7.959609653193365,18.628456388612488,-97.90538445725298,101.89011896620285,0.7152241957388458,10.385318333450172,2.9454953369144232,1.4083206493196847,0.7348879830472731,30.397833237163653,-47.24383612958988,0.2424505914991562,0.5017345988628719,1.0329230584087892,0.6603291776811298,0.9596297107664393,1.474170890108121,1.5239791057619592,-2.9166983955143957,0.39235845958095183,0.7608070867016673,-0.8458902811287665,1.1455505314219183,2.691344743895176,3.936315994581021,0.8600929535918557,-0.40758490411017423,1.4256465930020616,0.8822995276149779,0.5952239814419765,0.7702404052143471,-0.889040597817464,4.057396363985528,-0.026197197942846674,0.635429916421939,1.9464195264867652,0.3344431935518901,-21.348640485067126,-1539.1191902763242,-4.6755404115724355,-5.588479679574698,-0.6131802900575418,0.5469399376129207,-4.572547503726587,-5.32779031750819,27.095635731448898,-0.27446279931603423,1083.5744180787506,111.41633664014017,36.98309413249898,30.56500300050008,217.91731750363047,209.06440368373637,-11.102709695058952,-35.69857330893838,-147.7271340666285,59.50036254631464,-0.4654448519721407,-26.75824178881663,0.4946373008356105,-0.010554353370057473,-0.030818284840329533
4.849405459,3.483606557,3.936419753,210.9873905,149.3866284,155.68618,161.41159,160.0312173,42.22675737,9.25,-0.0625,99.49184073,0.0183858145,-0.5743380994,0.323307977,-0.133880806,1.664635441,1.029061612,0.9921377065,1.223800919,0.8354019654,0.7758472789,0.8941608582,1.064528077,0.8543268331,0.8789954338,0.9757466876,1.133012653,0.8835123682,0.8860698437,0.9729263294,0.5242426193,1.072220728,1.005824732,0.7713883622,1.109457875,1.363640278,0.9768904589,7.014212665,0.2992540055,14.63951311,10.31810354,0.07784858858,0.5805272079,0.3583049857,1.540434981,0.1020620726,0.4303759959,3.060367636,0.0,7.210185628,0.0,3.383574696,4.199978502,0.0,0.0,0.0,0.0,-3.409593111,0.4666552308,0.4764705882,0.02941176471,0.8027027027,-0.1066705003,4.936033716,33.57939346,10.30076712,9.706073385,23.40309276,24.27512131,37.26522558,0.0,13.46849361,16.29465265,40.97294962,16.56804756,10.02329115,0.0,23.74393345,23.20801373,9.07291007,1.415643474,129.47,1.076666667,0.6788548753,0.4061712648,0.3187654321,0.04125816993,86.3434169,559.0837898,33.95030219,0.4759085995,1.466212051,1.460625868,0.8858711121,-0.6763639998,-0.145239208,-0.7088981586,0.0,1.28,-0.12762884119284257,158.8728953708851,8.121382938917034,12.608221591222463,-6.901453193993177,-256.11897201365866,186.85518670327866,0.7437219662074342,20.53073992094301,3.6777683868839466,1.9267416119073277,1.2485367944377241,-4.433433001837521,-82.79464993090187,0.4104820984857214,0.9295703104568143,1.4722900598818012,0.31355255081187094,0.9300476008303691,1.9051298562521204,2.0748331313142847,-6.025531336270525,0.04416879822776543,0.6604584232916688,-2.3492111792123125,1.3765345984058115,4.089563729209963,6.037990696164444,0.7529952490822834,-1.462580485652714,1.6296351887209053,0.6708831287257185,-0.0637798834367258,0.4037875068851846,-1.9856600428011517,4.241513602150537,-0.058676851236187204,1.1322906172737688,3.7271957646464458,-1.0774787293769896,-40.30213495314263,-4105.864303114612,-6.365978084255703,-9.371456522068101,-1.0951496697290803,0.7490896831468854,-8.050100247245416,-20.711694648494554,46.60821320612305,-0.6506785602210309,1900.0434616424798,193.47463801390904,39.193084635111916,59.04019853420174,357.01448236703243,373.74991261091225,-20.076502492667732,-57.004816849086545,-261.6332124681772,113.6679125201877,-1.0473158946488124,-49.90140406933503,-3.568167532286906,-0.0829610599089094,-0.05377184519596836
4.848604167,3.59047619,3.269056848,221.399066,148.7469203,153.7075299,158.6221921,160.3883484,-19.69804248,9.635985006,-4.972927947,89.00890321,0.01656065729,-0.4992887693,0.03478643041,-0.09895569374,1.562547401,1.111204516,1.001933829,1.214664637,0.9740326624,0.8614050103,0.9368442129,1.126709119,1.003224886,0.6640407657,1.070948905,1.141826195,1.005547445,1.124268458,1.068943672,0.5373467541,0.6133137543,0.9563035117,0.9732731434,1.048355702,1.217280346,0.9789296704,6.027276518,1.434202602,14.63951777,10.95430638,0.09159235918,0.5805272079,0.2749716524,0.7565778621,0.0,0.4340286995,1.966641991,0.0,7.338975523,0.0,3.424722458,4.207391119,0.0,0.0,0.0,0.0,0.0,0.6269873289,0.4741935484,0.01612903226,0.7727272727,-0.08695346795,4.894623874,27.84625892,10.30076712,4.983978521,14.98529578,12.14238718,49.39795972,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,12.1082079,17.14164666,8.1141814,1.556829049,107.09,0.785,0.5755385488,0.2590230537,0.211882716,0.03147163121,82.788247,618.5499352,29.41420541,0.6955132666,0.8447383689,1.711927598,0.3592056941,-0.2086912884,-0.1467881787,-0.8436457935,0.0,2.75,0.7374837867305346,160.1994690942865,7.487742028167929,11.541243281734245,2.088457521637366,-234.15919040852484,142.31283422002878,0.7403840550549847,11.91092841064372,3.41102491291804,1.9595210872360407,0.8895338784352835,-29.842432002066708,-62.079801510335905,0.32497134242826153,0.7965841793079949,1.3273896218072814,0.182717032266427,1.298665793807951,1.8529787490643528,1.8748749269716458,-4.547341511064932,0.5474219490400297,0.9511074967604509,-1.8790163559899367,1.3765161004546567,3.7076737129482797,4.489818404800481,0.8981914212882817,-1.0150765143176286,1.1805819251725014,0.5240839893734728,-0.2894644266143289,0.4165724023211539,-1.2398284000989903,4.081989310827249,-0.01000438023992073,0.8797098471927763,3.1846551034055146,-0.5367406012447025,-32.592351891598014,-1526.9128732084275,-7.227826669577768,-8.766123482047337,-1.611840309578691,0.9081591414956193,-6.664062700231617,-25.61431128167805,77.45451936223975,-0.5237948467127068,1597.0551516050677,153.35935446893447,17.308333807588973,55.26771563234046,286.00467083670253,298.94666836160434,-15.439599243027931,-30.046203967690236,-175.71235340418608,96.34534982840435,-1.0095987932928212,-37.36965341936874,-8.177600545286653,-0.10541319276122699,-0.03620126187392022
