SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,PEOE_VSA1,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,GATS3i,SlogP_VSA3,GATS4i,GATS6p,Mor30m,GATS2d,Mor13m,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,Mor03m,MLOGP,IC1,Ali_Log_S,Mor31m,EState_VSA4,GATS8c,Xc-3dv,SpDiam_A,ATSC1dv,SaaS,GATS3c,AMID_C,GGI7,GATS5i,AATS2i,AATSC0v,ETA_epsilon_5,SMR_VSA3,CIC2,CIC1,MATS8s,GATS3s,SdssC,GATS7dv,GATS8dv,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,MAXaaCH,GATS1d,GATS6s,GATS2i,AATS5d,SsNH2,SddssS,PEOE_VSA9,GATS5p
2.481185449,4.271862371,2.837837838,2.542755991,1.956342816,1.739175261,143.9090967,156.1149033,155.4549135,152.4624311,11.37037037,0.0127576838,-0.5427297293,-0.004921596244,-0.1208448041,-0.1261765372,1.561031103,1.158973866,1.006738708,0.4714681583,1.164438264,1.152725005,1.306974257,1.020422535,1.111130137,1.262316176,0.9743485682,0.8564650711,0.8028413447,0.7868809219,0.8329417992,1.234651814,1.03005298,0.9637857806,-0.3638077092,0.9878635968,3.040418859,0.6094207972,0.2281764333,0.1121616265,0.1110709264,0.0,4.113406587,0.0,0.0,0.0,2.224112182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131299131,1.878941746,0.3550295858,0.6590909091,0.2417634994,0.02160737813,0.5277777778,28.80359341,14.95193556,0.0,12.99010427,19.05647134,23.05826388,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,18.44206969,0.0,0.0,1.186497963,4.113406587,0.0,3.464144285,14.51240573,54.46,1.451388889,1.358333333,0.5258956916,0.1426288108,0.08031635802,0.02,0.06790123457,0.3637213634,0.8933872211,21.92387742,-2.023894441,-0.01183340722,0.4586005143,-0.8771252733,0.6200479758,1721.713345,6.61,0.00399,1.074884882,1.010286953,0.6865492513,0.0438172043,4.983978521,1.028414379,1.106111041,17.71960627,2.377757387,1.335326087,0.0,0.9215182946,6.420821623,1.028047883,1.237053603,0.1058631466,0.9692307692,-0.7555367844,3.739711934,4.699919916,0.7724668373,0.0,-0.1938620687,1.106011313,-3.451198403,1.7,3.805496794,-6.18,0.1720323903,45.41478601,0.3685669109,0.7881484763,4.82927681,56.8590535,3.29329554,1.183690353,1.521071612,0.3272746599,1.073674395,149.9185738,53.00422299,0.7753623188,19.93591408,0.5073517363,1.364428208,-0.003205868696,1.166222756,0.0,1.143600238,0.8610087885,-11.2345679,1.12885964,0.0,0.0,0.0,0.5121212121,2.170552721,0.5653846154,1.215799812,1.128944009,3.637681159,0.0,0.0,21.4210879,0.9234376237
2.474773089,4.518668081,3.088888889,3.086588542,2.941584967,1.547802596,144.882441,156.7465593,157.7821737,157.7593247,9.907971684,0.01191576097,-0.3665851805,0.02777656415,-0.1016717522,0.1278687569,1.336292171,1.278675575,0.9825909202,0.4645522695,1.148712312,1.092501879,1.128870917,1.034583782,1.168432482,1.101764547,0.5216542818,0.5153096788,0.755520495,0.9253218289,0.9595399717,1.062973413,0.9978198255,1.060194792,-0.4321144096,0.9113300915,7.008274135,1.373200462,0.1417313428,0.09814338928,0.0761440227,0.0,1.951889589,0.0,0.0,0.0,1.968416259,0.0,2.848809944,0.0,0.0,0.0,0.0,0.0,1.007246396,1.65278541,0.3227091633,0.6357142857,0.1879154979,0.01362433862,0.5438596491,31.25708918,0.0,10.36057336,24.26546827,61.01812524,47.69025515,5.693927995,4.794537184,28.58398029,5.316788604,25.65562151,18.25485007,17.67820111,5.687386275,0.0,1.785120622,2.352411997,0.0,21.97184545,33.40097228,96.49,2.034722222,2.185,0.7968707483,0.3378842278,0.348757716,0.2009019488,0.05761316872,0.4040785655,0.9041946044,28.01704965,-1.985816771,0.9860312026,2.092787569,-0.7810423261,0.1798575173,2991.575781,4.88,0.00394,1.09768404,1.021136741,0.6914312962,0.04284313725,5.316788604,1.016098012,1.041424594,19.92374985,3.00308642,1.164607657,0.0219047619,1.001160114,11.33929359,1.021690896,1.014492145,0.5475324639,1.178081897,-1.908922293,37.92243767,0.0,0.8414394045,0.01428571429,-0.4830529247,1.092815221,-3.478435826,2.0,3.644663858,-5.32,-0.5287543298,39.1116119,0.7326834638,0.8734211479,4.874359498,66.07202216,0.0,1.3220994,1.67312449,0.535643424,1.050041203,149.8881446,48.91142237,0.7768518519,19.74844179,0.9784989037,2.188226156,0.06881222466,1.012915311,-0.1489353019,1.017859669,0.8865356193,-9.592797784,1.056272243,12.55378555,0.0,0.0,0.4780952381,2.095113825,0.7189443188,1.135486104,1.187505644,3.346456693,0.0,0.0,22.84330152,1.018300615
2.476413497,4.603156721,3.184615385,2.852143482,2.77542735,1.508785697,147.9321155,158.9639414,158.8357249,160.4325417,12.75069252,0.01814134238,-0.5730140079,-0.03186719595,0.0798411646,-0.08243533194,1.619377533,0.8439745299,1.282114311,0.4812616865,1.123467159,0.9332727578,0.9573496325,1.089171975,1.032444268,1.013892372,0.7624328843,0.5418286995,0.8315852122,0.9348711085,0.9107258567,0.9475041585,1.058174309,1.005258562,-0.3955788147,0.9729217668,7.008277144,1.424099253,0.1337237926,0.08784631124,0.08505527698,0.0,2.084165255,0.0,0.0,0.0,1.633493259,0.0,3.334123308,0.0,0.0,0.0,0.0,0.0,1.010781293,1.682433924,0.3409090909,0.6617647059,0.1943917447,0.05314757482,0.5087719298,31.79595848,4.983978521,0.0,19.05647134,54.95175817,34.9019044,5.824404498,4.794537184,22.64523548,11.05045608,30.82707233,0.0,28.80005837,5.687386275,5.907179729,0.0,2.546242053,0.0,15.38513468,31.59482707,122.47,1.659722222,2.105,0.6140136054,0.3053587176,0.234066358,0.2707927762,0.06708595388,0.3613310543,0.8172937221,33.30928814,-2.816428569,1.642650905,1.718974002,-0.8300199785,0.3350043579,2870.572037,4.58,0.0125,1.1975942,0.9554181658,0.6909702525,0.04295918367,16.0344346,0.9570551964,1.05330035,27.35586651,2.771581197,1.071752557,0.02549019608,0.9650250696,12.96557803,1.12758143,0.9594834617,0.4296292332,1.135159236,-1.765011875,-48.03570329,0.0,0.8332549898,0.01470588235,-0.2378037443,1.125811041,-3.912375847,1.01,3.681219788,-5.09,-0.1867976134,57.3051773,0.9509841433,0.7913204663,4.877403704,67.86826716,0.0,0.9162564951,1.60987367,0.6606788549,1.121504818,152.051114,48.67254623,0.751754386,24.9198926,0.946915236,2.151670227,-0.05966335898,0.9230148113,-0.4502290099,1.108490871,1.056933156,-8.418282548,0.9140992509,11.30125851,5.733667477,0.0,0.4745098039,2.01723114,0.6665970554,0.4653703014,1.235197571,3.234848485,5.325434589,0.0,34.65994183,1.03823749
2.598090925,4.122801369,2.664179104,2.470844812,2.149900794,1.543222956,144.9437689,153.1318523,160.97077,155.1189126,20.14186851,0.01058261111,-0.2230255204,0.003411097749,-0.1536566343,-0.07165099477,1.235223839,1.047789298,0.8005624185,0.4587651123,1.094154793,1.118987948,1.312599024,1.229530568,1.009373464,1.363162691,0.9481441762,0.8075139267,1.038808705,0.7623135628,1.123973627,1.224636173,0.9515637585,1.085137185,-0.5293631537,0.9876256677,3.513560064,1.134637096,0.2967807235,0.07098074541,0.4665289338,0.1020620726,10.64865364,0.0,0.0,0.4219082,0.0,0.1965444303,0.0,0.0,0.0,5.330811592,0.0,0.0,1.304141629,2.011514078,0.3510638298,0.625,0.2439393179,0.0,0.3921568627,27.4187651,0.0,5.098681808,38.9703128,42.16764743,23.72004194,11.44343983,4.736862954,28.26427081,4.736862954,21.87426081,12.33872767,38.07697363,0.0,0.0,7.514917554,9.883921228,1.693770505,7.015426052,18.96324038,39.94,2.833333333,2.029444444,0.8785034014,0.4356418493,0.161566358,0.03713906744,0.08080808081,0.2745427201,0.9620858441,21.9148759,-2.483032081,1.2155553,0.9591798173,-0.632809373,-0.0177243216,2202.77019,4.79,0.00317,1.217724102,1.363706541,0.7105510391,0.04949864499,4.736862954,1.101228515,0.8644057565,62.78426197,2.348880597,1.089329789,0.01794871795,1.232930943,6.544756406,1.03400707,1.078946296,0.2205815756,1.435418941,-1.085822916,-79.67820069,11.25737949,1.011812171,0.01923076923,-0.2172754016,1.021739783,-3.294991607,3.06,3.297591882,-4.94,-0.09608833052,34.93950372,0.8263103563,1.793500365,4.996177348,98.7266436,0.0,1.051492973,1.733269574,0.641510771,0.9435905458,153.4451433,52.22564214,0.7756410256,14.76446326,1.209619303,2.37483346,-0.06566360044,1.056296267,0.0,1.157526003,1.029272298,-23.6958862,1.221115739,0.0,5.414990469,0.0,0.4820512821,2.11907124,0.734625182,1.125178601,1.057686545,2.97826087,0.0,0.0,18.49765353,0.8191979517
2.534588179,4.202325001,2.901234568,4.351165981,5.197390572,1.54368206,148.2287679,162.2219954,162.008267,163.5074589,3.113425926,0.01652631073,-0.3927707546,-0.06350091761,-0.02962919627,0.03558278,1.554771078,1.104047773,0.794901274,0.3569100391,0.8336049544,0.993876248,0.9404425612,0.9552432784,1.177687719,0.8377331925,0.5622939491,0.3933322986,1.126638892,0.9157568558,0.9244735705,1.159072704,0.9299750331,1.367197326,-0.428574928,0.9893412723,8.007923852,1.219995452,0.1477304539,0.2456267223,0.1134565268,0.003485357403,0.0,0.0,3.751490103,0.0,0.0,-4.533317957,0.0,0.0,0.0,0.0,0.0,0.0,0.7646480537,0.9213682024,0.3438287154,0.65,0.1988166307,0.0,0.5555555556,32.34878994,9.374393569,18.26992695,24.27512131,35.90493987,5.563451492,17.20507683,17.56166019,22.51475897,0.0,14.76446326,5.817220841,11.38785599,17.56166019,11.87022651,53.84548217,0.5302475828,0.0,10.99723661,21.16131431,30.71,1.944444444,1.637222222,0.5837188209,0.314696712,0.15125,0.09896949291,0.07936507937,0.5358278572,0.9024310323,19.00647587,-1.737104684,1.130554801,1.423894346,-0.8292949781,0.1564056294,1812.434536,4.59,0.00532,0.830282473,1.077408484,0.7041633411,0.04308479532,0.0,0.8129268421,0.8433259833,15.34966437,4.243312757,1.175594162,0.04628571429,0.7203202798,12.72105492,0.9211827299,0.9994165419,0.4962860493,0.9108926976,-1.192358939,65.37037037,24.26546827,0.8150749871,0.02,-0.06590143677,1.033268438,-4.593276293,3.66,3.467585765,-4.36,-0.1810053795,11.76029506,0.9164914946,0.6632292765,4.934514713,39.48148148,0.0,0.7516315996,1.527419534,0.7352962018,0.9415713588,158.2710503,43.00326005,0.9262857143,14.76446326,0.8543024306,1.702339237,0.01471167851,0.5720160606,0.0,0.6532485876,0.9461671803,-11.13194444,1.12317601,0.0,0.0,0.0,0.4537142857,1.579817767,0.9381853627,0.6806401479,0.8056523501,3.945205479,0.0,0.0,17.9326124,0.9788953724
2.438031377,4.327733938,2.852941176,2.909159159,2.737288136,1.601268102,149.6388663,156.1668775,156.1560744,161.6087267,8.518626735,0.01339191478,-0.07942180225,-0.05824201244,-0.1957330202,0.0768129771,1.072588992,1.1817213,0.9315934257,0.5014665354,1.09488189,1.077763575,1.107283465,1.212,1.16032,0.972,0.7585217264,0.9731035305,0.9323924878,0.7904538087,0.9942347529,1.104454271,1.10367361,0.8722987923,-0.4380385884,0.9938463759,3.059727787,1.427608366,0.1739410979,0.1157919925,0.0761440227,0.0,1.891472929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035422336,1.765287492,0.3119266055,0.6630434783,0.1805601326,0.02101449275,0.5945945946,24.29903697,0.0,10.19736362,6.066367068,29.82891977,42.96194925,5.693927995,0.0,33.77213846,0.0,29.9458054,0.0,0.0,0.0,0.0,1.764737392,0.0,1.891472929,10.308509,18.32908346,72.28,1.090277778,0.9233333333,0.2602721088,0.1272360796,0.07844907407,0.0481624324,0.06790123457,0.2741696993,0.9408452608,21.09935588,-1.086128469,0.6880328507,1.372406739,-0.7863963568,0.1783303374,1274.07894,2.91,0.247,1.136178394,1.380948651,0.6803501566,0.02797979798,0.0,1.071912303,0.8064826776,57.92709518,2.664215686,1.095584416,0.02608695652,0.9802387822,7.047671983,1.085189673,1.025400622,0.4679661329,1.11,-0.9517928999,16.95836377,0.0,0.8384095319,0.0,-0.03166104129,0.9264566929,-2.599426063,0.64,3.470569678,-2.49,-0.2405154775,33.77213846,0.8901962919,0.5393066485,4.802143666,43.19211103,0.0,0.9587435947,1.547246234,0.2613378685,1.113772474,155.2797537,47.15126661,0.7833333333,29.9458054,0.550392648,1.738883687,0.1337296098,1.094832648,0.0,0.9022927281,0.9754904578,-1.685902118,1.133245872,0.0,7.047671983,0.0,0.4739130435,2.036018519,0.5994,1.22519084,1.125154319,3.363636364,0.0,0.0,17.58469956,0.9722919256
2.478964104,4.505698205,3.116666667,2.79006883,2.722731906,1.532004255,148.7144744,158.2270532,160.5607874,161.8175061,11.82852749,0.01512604944,-0.5000681454,0.05787238676,0.03884047413,0.05033451897,1.600869797,1.222707995,1.149022601,0.48468849,1.107965279,0.9496624679,0.9257693134,1.043017464,1.099064102,0.9092131259,0.9030857354,0.7574255859,1.101900282,0.8739240173,1.028429083,0.8987025518,1.022799944,1.013095538,-0.3832816278,0.99294184,3.057287553,1.434199426,0.1612574265,0.09431114275,0.06365387513,0.0,4.068634651,0.0,7.436339948,0.0,0.0,0.0,3.440410735,1.752117355,0.0,0.0,0.0,0.0,1.213813325,1.987313217,0.3426573427,0.675,0.2153263677,0.03083333333,0.5490196078,28.62829874,14.98529578,5.425791397,24.27512131,49.75241427,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,20.01325001,22.77571198,5.687386275,0.0,0.0,4.645855614,0.0,11.82790416,24.11537292,83.3,1.729166667,1.797777778,0.614829932,0.2711404006,0.244691358,0.1695724926,0.06018518519,0.3667750702,0.8927599458,28.58172689,-2.334100503,1.165879649,1.44694521,-0.8957656439,0.1322426653,2141.230435,3.24,0.02,1.263348207,1.131063185,0.6833808251,0.0428042328,10.30076712,0.9424728101,1.017246997,28.92010196,2.610185185,1.09027057,0.02333333333,1.03814702,6.544756406,1.082514963,0.9286206257,0.2603046328,1.156785751,-1.586607769,-57.38831219,5.563451492,0.8728922111,0.01666666667,-0.2078257258,1.013190629,-3.329110387,2.24,3.646190826,-4.16,-0.09818617111,46.02638289,1.181939086,0.8399111954,4.848631425,72.90695886,0.0,1.07016372,1.599275755,0.5130385488,1.133307823,154.6078004,49.01939235,0.7625,25.38663948,0.9419431376,2.026234516,-0.1064602446,1.164639585,0.9484830352,1.065865892,1.10302452,-5.712802768,0.890767673,0.0,4.992404733,0.0,0.4766666667,2.116583455,0.6584003843,1.021169089,1.176699777,3.357142857,0.0,0.0,23.62654039,1.032319414
2.556790747,6.258476119,3.044,3.035594036,2.5352657,1.63254987,144.6966038,155.0753524,153.2282015,154.4136925,19.39515625,0.01181783935,-0.311927917,-0.03062349518,-0.02941283508,-0.03500399273,1.295613034,1.052240384,0.9062092869,0.4506885954,1.016661957,1.109766303,1.137592483,1.130725191,1.258584169,1.166677492,0.5882664213,0.65992702,1.080114612,0.8830817073,0.8526238385,1.179673127,0.955656981,0.9170784543,-0.4356908941,0.9780299875,7.008277097,1.343847279,0.1009654437,0.08005255942,0.2701616472,0.0,0.0,0.0,4.218357793,0.0,3.424687948,0.0,3.089002441,0.0,0.0,0.0,0.0,0.0,1.208558668,1.785983763,0.380627558,0.6715686275,0.1997696986,0.009338863751,0.625,49.42347057,0.0,10.19736362,30.34148838,90.70823702,70.17624787,11.38785599,4.794537184,45.02951795,5.316788604,45.4040633,0.0,28.16666629,5.687386275,0.0,4.107873566,1.612448237,0.0,33.33569695,0.0,116.3,3.638888889,3.455555556,1.154648526,0.5379109977,0.408132716,0.3373166003,0.06313131313,0.3319152301,0.9124666482,41.73743704,-4.267669398,3.090657333,3.242710172,-1.214595301,0.1279399602,4587.408492,6.09,2.47e-05,1.076297739,1.129181148,0.6645091241,0.03676122931,5.316788604,1.042450997,1.133072533,38.56218917,2.719555556,1.319403473,0.02091503268,0.9495004368,19.51033443,1.022530688,1.074166912,0.6168908375,0.9593401772,-2.681911829,93.49375,5.693927995,0.7908201683,0.009803921569,-0.5603048374,1.080959287,-6.446875651,2.87,3.563260529,-7.47,-0.4111237994,98.46045186,0.9625770632,1.286403146,5.026978529,93.800625,0.0,1.075110606,1.72439306,0.7899305556,1.115315398,149.1686278,47.95195018,0.7762820513,39.49688357,1.44197808,2.758667566,-0.0270321991,0.8903948088,-0.2247806525,1.019266215,0.9221534251,-8.9109375,1.166948497,13.67662294,0.0,0.0,0.4790849673,2.036796287,0.5514165466,0.9472772463,1.194270481,4.004926108,0.0,0.0,34.65994183,0.9748666697
2.543865232,4.422131073,2.854166667,2.481292517,2.30878553,1.35313822,146.3350095,159.9758319,160.3208213,159.9397986,12.35138889,0.01283527874,-0.3066339663,-0.02946681447,0.04096347868,0.1359283461,1.344263748,0.9475852662,0.812164811,0.520074375,1.058185536,1.014954682,0.912673037,1.096232172,1.173021696,0.904152443,0.763909592,1.079873467,0.9321452152,0.942985585,0.8879282067,1.006343278,0.8713204687,0.9395826776,-0.4411491902,1.734393606,3.515359974,1.267593742,0.1465627814,0.06527399439,0.1288113406,0.0,0.0,0.0,4.287026843,-0.02690468098,2.115127752,0.0,0.0,0.0,0.0,11.5314653,0.0,0.0,1.121774182,1.813874287,0.3063829787,0.6818181818,0.2555021612,0.0,0.55,29.92384121,4.983978521,5.098681808,18.20875424,61.58822636,24.91193343,5.693927995,9.473725908,22.51475897,0.0,43.81933209,0.0,31.37721449,0.0,0.0,15.77190343,3.176620283,0.0,24.21221079,28.60300582,66.99,2.048611111,1.450555556,0.5151927438,0.2958317586,0.1493981481,0.08530149985,0.05870020964,0.2666266042,0.9247102187,34.93135361,-2.931029329,1.517841544,0.763344705,-0.6460336506,0.2684829056,1890.445906,3.72,0.00741,1.335897103,1.40489854,0.667786626,0.03021990741,14.04082556,1.042381037,1.219959063,95.67250411,2.306520062,1.09727194,0.02525252525,0.9741387923,22.56323872,0.9399272517,0.9916428425,0.2907640603,0.9640350721,-2.145936596,-18.61,6.420821623,0.9718211798,0.0,-0.3174024688,1.177370078,-4.615877666,2.32,3.534263367,-4.6,-0.2272673491,78.20094805,1.095082363,0.6899730753,4.934799108,79.05,0.0,1.119241698,1.663293088,0.4678996599,1.125990272,154.8646958,50.31472514,0.8070707071,24.31554143,0.9941914076,2.372627228,0.03005753692,1.07230019,0.0,0.7923008057,1.061519297,4.493333333,1.042337742,0.0,0.0,0.0,0.4747474747,2.16997446,0.6486874079,0.9337646731,1.160487896,3.240875912,0.0,0.0,41.90021587,1.010508315
2.491227759,4.372292493,2.956521739,2.427822401,1.990803093,1.63750956,143.967415,155.9406463,159.0103111,151.7608444,14.10204082,0.01114387332,-0.5487283832,-0.03897808732,-0.06107672157,-0.1286565348,1.592671488,1.15162641,1.085698868,0.4691312765,1.052393809,1.160534512,1.367757418,1.022894769,0.9067176588,1.477944034,1.010100581,0.8247803198,0.9454069903,0.8076361067,0.8849026444,1.240598725,0.9352712001,1.013073798,-0.3637467391,0.9876011607,3.040424808,0.6094207769,0.212697576,0.1046315702,0.1567144729,0.0,6.40338234,0.0,0.0,0.3941618113,2.227330929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135792706,1.88599936,0.3668478261,0.6458333333,0.2607716538,0.01955555556,0.4523809524,29.12379023,14.95193556,0.0,19.91384147,25.47729296,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,37.70453456,0.0,0.0,1.188388264,6.40338234,0.0,3.286261102,15.19979009,54.46,1.451388889,1.483333333,0.5927891156,0.2675894432,0.120632716,0.04,0.07977207977,0.351097202,0.9123206408,23.85093726,-2.278503354,0.3789438688,0.5976685243,-0.9055376176,0.6017201649,2101.951896,7.18,0.0014,1.109582984,1.018339063,0.6950597415,0.04238095238,4.983978521,1.098962254,1.166330983,21.92587854,2.393052574,1.202884727,0.0,1.015854177,0.0,1.004672105,1.125193813,0.06989653934,1.052052786,-0.9221735174,-55.67876039,4.699919916,0.8349093209,0.0,0.06822727057,1.062254944,-3.545755116,2.18,3.722342054,-6.89,0.1455754414,45.41478601,0.4707173593,0.9777654024,4.839570886,70.68858655,3.307176451,1.081827491,1.553171792,0.4462159864,0.8989144125,150.630891,54.37365646,0.7693333333,19.93591408,0.6909416669,1.669975369,-0.1102488989,1.027991624,0.0,1.246014361,1.000703954,-18.20408163,1.241808894,0.0,0.0,0.0,0.5111111111,2.185386432,0.6172043011,1.103525567,1.115686098,3.301075269,0.0,0.0,21.4210879,0.7691812833
2.525161803,4.38615398,3.18556701,4.169141914,3.768696581,1.624354018,144.4341426,152.9885317,157.3215836,156.6099099,11.92592593,0.01767504995,-0.341022848,-0.1291282032,0.08073863229,-0.0004690881566,1.277222932,1.066054322,0.5746269531,0.4482630641,0.9478903935,1.046329186,1.023270854,1.241072165,1.030368932,1.293861386,0.5054411314,0.5813266361,1.082545586,0.8602727467,0.9730648464,1.108519168,1.052249131,1.157503941,-0.5293656115,0.9113278306,8.001920186,1.394799915,0.2287667095,0.1285923054,0.111704722,0.0,1.563453154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.188146321,0.0,0.0,0.6566158926,1.351689344,0.3589117544,0.6206896552,0.1794964433,0.01775588396,0.5111111111,31.32336796,9.072217983,5.261891555,24.26546827,54.09438804,5.563451492,11.56673267,9.127278001,39.89040189,10.29612985,16.89028228,17.14833371,5.563451492,4.390415048,5.817220841,21.08238956,0.0,1.563453154,15.8245699,29.45826601,70.81,2.291666667,2.056666667,0.7370975057,0.4142258755,0.250625,0.09499030711,0.07901234568,0.4715081007,0.8485662713,24.07749453,-2.417050032,1.058304136,1.473225234,-0.6654030315,0.2413086567,2085.550084,5.16,0.00149,0.8826348325,1.230959378,0.702762221,0.04375886525,4.736862954,1.080236787,1.130666917,82.64154614,4.160080183,1.118972477,0.02922824302,1.146722562,0.0,1.14025438,0.8852783303,0.4792513953,1.100571429,-1.777725765,-42.90123457,10.74817,0.8033766981,0.05172413793,-0.3368641911,1.061619353,-2.696478583,3.54,3.324100318,-5.75,-0.3517791357,0.0,0.8846441348,0.6625121498,4.90917084,47.14814815,0.0,0.9355298826,1.655247414,0.4479520975,0.9452856111,148.8713536,47.32522815,0.8149206349,9.780484743,1.150543056,2.167752778,-0.02352139846,0.8168649038,0.0,1.000012244,1.062716974,-11.98765432,1.119281937,13.29721703,0.0,0.0,0.470771757,1.760784321,0.6105,1.023346906,0.9987778174,3.357798165,0.0,0.0,35.68723611,0.868031825
2.482787692,4.340839974,2.971153846,2.280528053,2.046719923,1.491285598,144.0120113,158.8783061,158.5869917,157.1241146,12.66666667,0.009934631163,-0.5316698154,0.01057260707,-0.0971991811,-0.07442794715,1.594091444,1.38544318,1.257747311,0.4972953694,0.9178788941,1.066079002,1.267497409,0.8483060748,0.9459288991,1.195358911,0.9379624906,0.8071477434,1.13068503,0.917919461,0.8359841956,1.048217003,0.9358856965,0.9879231258,-0.3637819514,0.9878146655,3.040431258,0.6094207517,0.1993956657,0.09801685773,0.1110709264,0.0,4.268684855,0.0,0.0,0.0,2.243113495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149917827,1.89450478,0.3015075377,0.6346153846,0.2814921918,0.01785375119,0.3958333333,30.65758204,14.95193556,0.0,32.25256914,25.47729296,23.05826388,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,44.12535618,0.0,0.0,1.197097339,4.268684855,0.0,9.475405033,18.63650987,54.46,1.451388889,1.358333333,0.5814512472,0.2421658478,0.150632716,0.09713906744,0.06111111111,0.3272490509,0.9130944196,24.13225083,-2.299220444,0.3331473888,0.3445980905,-0.8233577071,0.5139962953,2888.377172,8.11,0.000273,1.139322259,1.015051181,0.6897119482,0.03773148148,4.983978521,1.015299983,0.903252106,15.55662344,2.259084494,1.097242647,0.0,0.8985278645,6.420821623,1.015260347,1.049015914,0.05916306035,0.930758427,-0.7220439911,-80.22106481,30.38320641,0.8875583546,0.0,-0.02592532241,0.8936553113,-3.072036331,2.64,3.561641345,-8.23,0.3406419461,45.41478601,0.8632053869,0.7881484763,4.830919077,72.44965278,3.32836872,1.076409601,1.593771372,0.3680909864,1.013172682,151.0282707,55.00817083,0.7641975309,19.93591408,0.9221804689,2.023321156,-0.1691974533,1.016950012,0.0,1.289282301,1.167148617,-13.77777778,0.9670279713,0.0,0.0,0.0,0.5102564103,2.199742142,0.6220588235,1.270012802,1.177651572,3.176470588,0.0,0.0,21.4210879,0.8256624014
