AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
142.4614202,143.9704743,2.956069959,3.810810811,149.9020112,243.2818867,148.335526,3.000788244769813,158.04770366298493,3.2978529531072445,2.034257760416908,0.01277709619,50.24993143476902,0.5015151515,0.02272727273,1.733026006,59.86728489,8.52,50.83775291886681,-8.94223995669942,1.44,-29.91555556,0.6936779375423632,0.4330599936,-4.804902668050339,14.55153766,10.31162238,4.00527352,0.6050171284,2.171030832948589,1.033459182802676,0.021181800495566852,0.0,0.0,5.13155848,60.79984078631367,0.20781778223465608,6.196843572,0.03161883469338249,-0.05464052288,0.03747881967475822,0.7277777778,1.622947299,0.570622986,0.6124777148553611,0.8750258402,0.8091200426276665,0.6652041742,1.1614663208832976,0.906020925,1.0948611746715287,0.8617703935,0.9363537810634207,1.0128332438081316,1.125206839,0.9759933280972151,0.8021443442674494,0.9407857705,0.9933313343658585,1.0761364270950524,1.0187134611952877,0.8433061146322162,0.8279465038,1.271316746,1.052880218,1.1451427669106038,1.197030362,1.259435281,1.2172588192075575,1.249029952,1.305708404578626,1.272580453,1.129280385,1.392104207,1.106181603,1.221047813,1.0427788981411303,1.134166717589728,1.227069266,0.7109401138,1.09564371,1.2232448919606949,0.6880555556,0.6275830728815757,0.1770833333,0.07306626354,0.0225,3.6538829666903387,3.75859249,0.04206349206,0.04272845915696344,-0.6141702865,-0.0952369979,0.04354616491691655,-0.1107754564,0.09703796880213617,1.9887031186622173,0.5588770786,2.734137936021303,3147.8106198990376,14.31050003,-2.7972054776974735,0.1718755552,0.7108389548,1.330778704,-2.0591443903421767,0.8457273196,-0.1811691556,-0.3865220163,-0.5580243806,-0.2523983759467178,0.2701373282909849,-0.07010534959279548,5.733667477,5.13155848,4.983978521,4.983978521,4.305973119792281,59.86772243,22.90518257,18.395859047030065,0.15917513011105708,47.15298947671755,0.1198964762,1.467651654933897,29.050932053834366,1.5312466332631829,0.0,5.733667477,24.748525587052082,0.0,1.503799131,0.0,0.03763779973370651,0.0,0.0,0.0,0.0,-0.4046611852336798,4.9,-0.5652028708075774,9.967957042,0.0,5.132034407315317,4.90972599,0.0,0.9475559511828789,0.0,0.0,-0.4192777104493392,0.0,474.7126932,70.43257471,51.8,1.77554658,2.172416452730495,-0.2090298208960838,0.6593293144,0.0,0.3027494302,0.0762028386780029,-0.027338556526853193,0.4607729437,34.92864387,2.44
144.0065501,149.2896235,3.425534,3.744444444,153.8678797,242.646539,154.2625886,3.414182628597279,161.60383533401804,2.4336847802815798,3.01671468052657,0.02355649212,49.87186463669868,0.5034482759,0.0,1.37680219,79.9070896,7.426717144,67.58367566995692,4.6886194066114495,-18.93834505,-44.18688781,0.7034203173476863,0.4244860724,-4.516700122214281,14.69447658,10.30179985,7.00937488,0.6048936246,1.7741301732351495,1.02752231981646,-0.0214401623235167,18.42124142,4.320534086,16.51697055,67.1674456364727,29.489857651450258,21.92820388,0.009069025268687666,-0.1607117268,0.031059939135786894,0.8433333333,1.587562258,0.7354168788,0.5376583657390503,0.9927436113,0.7593357720587045,0.7733323768,0.8808724582313933,0.7695849942,1.103452275926638,0.4731458452,0.8732886695722696,1.1523357259951648,0.8881180223,1.1547174952471755,0.9126896705207561,0.805345679,0.7396622794021046,1.1848221637170453,1.0099077601074236,1.3414758406139082,0.8694749432,1.120148857,1.110511398,1.1075080480804906,1.094592276,1.062580231,1.0644795950039667,0.9355883871,1.1111414487453757,0.66651865,0.9049568635,0.8707429268,1.203197868,1.10595391,1.0329887100035524,1.1733334805213387,0.8265762048,1.343593185,1.056568462,0.9625158533494453,1.06,0.7138147471007754,0.6120323129,0.4162808642,0.3168981481,3.896362126633378,4.675923766,0.06265096618,0.0501733991467031,-0.6207874687,0.1328544867,-0.08117870848144303,-0.06648199957,-0.1295356720977282,1.8375779014279026,0.6992361111,2.844162361855982,1383.787493212096,25.88109794,-3.4065444148284945,0.8764530699,0.3406955538,0.9045518346,-1.6433548166890914,1.011313919,-0.1890848798,-0.1764318469,-0.252096366,0.06946860819450437,0.2903176230679878,-0.229034827484559,5.106527395,0.0,14.4889841,9.499376415,0.09154888496946345,65.64837961,18.91766335,19.93225461047985,0.15078583217331842,84.19089877296337,0.1327199346,7.7813960549633014,8.437222857693254,3.165324435581063,18.75954929,6.544756406,17.70614782908112,0.0,1.571593283,0.0,1.5986649296396926,5.205347779,0.0,1.722105064,0.0,0.5266219440875453,4.38,1.205262233075608,47.34627086,9.589074368,4.304652741379638,4.876263944,0.0,2.910309777602878,9.042175025,0.0,-0.3338175010576585,0.5032423603,500.551543,86.08253452,87.8,4.010575701,2.8245232087217707,0.9428954679557893,1.380147795,0.0,0.6015447178,0.24411620399429038,0.008530383180974333,0.9809042015,34.83158364,3.01
148.0650095,153.1320987,3.514991182,3.776315789,157.7267952,230.4373882,157.3911582,3.6606657678854737,156.98817042205843,2.8870306792680616,2.8639794349078964,0.01577292363,50.223089161792636,0.4710144928,0.02173913043,1.551408661,63.18905124,8.641203704,55.801670700294416,-0.24996883170580464,3.75617284,36.41358025,0.6903834356701339,0.4315517958,-5.219164886181306,14.69249249,10.93783465,7.008280222,1.406757715,1.762812657017454,1.0125126296587743,-0.02480912785182165,0.0,5.559266895,10.90292493,58.53662500524768,20.12141978870287,10.87864651,0.014436944250235437,-0.1032738095,0.04278702867025172,0.7986111111,1.515688084,0.6220993384,0.5197314400073667,1.196532572,0.8138230139761092,0.8231838836,0.9605983350672581,0.7845849802,1.065788151620139,0.5910546157,0.872785829253836,1.266001864844675,1.181170191,1.1403369506814103,0.9280375614159525,0.9232134551,0.6566077092508298,1.065831548373811,1.0028635325405144,1.1649685369754772,0.9755883007,1.000270252,1.056662159,0.8973292501279804,1.002056341,1.070711819,1.017201432517797,0.8149045938,0.838982435520411,0.8638410492,0.9564082892,1.103027518,1.039794608,0.9505928854,0.9407318832148849,1.031054652347176,0.71060618,0.7654043646,0.8470849802,1.0942944075230339,0.6180555556,0.6374958309701287,0.3116850907,0.1287399219,0.12125,3.7656137876193307,4.491970225,0.03528528529,0.03589228835298614,-0.5353527449,0.05182823693,-0.09848148012723058,0.05464278272,-0.11461803079465002,2.117541011647067,0.7409194959,3.9627565716684536,2342.683179183769,17.54033104,-3.5793186882981365,0.6641988874,0.4289453708,1.652376462,-1.4053411731077485,-0.02484840914,-0.04400631194,0.02968313513,-0.5631505053,-0.11398923322786958,0.42589654509530495,-0.32395931325997573,4.983978521,5.817862778,4.794537184,14.64975998,6.781695924691482,12.13273414,37.25557254,13.492945572885185,0.14440352925370284,117.10652987368948,0.1501846919,2.2494069429488888,23.159852943152224,0.4764359420392288,6.9237372,0.0,28.891449465783424,2.599100867,0.0,0.0,-0.1995558620568625,0.0,0.0,0.0,0.0,0.48464700094850877,2.98,10.604086430880349,24.73242031,0.0,13.521858254128164,4.882774315,1.938402643,1.6550232025778566,0.0,0.0,0.48379287715100805,0.0,424.4501913,71.33409856,76.46,3.12725892,0.7253594871090838,-1.1287069127673417,0.57246707,0.0,0.3559047457,0.03518130987056599,-0.0015309730282585753,0.3554988603,25.36609713,2.28
148.0142773,153.3143896,3.106691919,3.638095238,155.3282134,231.4398889,156.8826684,3.2547506549230647,157.33486807544273,2.9256872686149054,2.753110042595396,0.01191367211,48.49302952097856,0.488172043,0.01612903226,1.544646516,91.41802687,11.7136,37.47191318157765,-7.84120718313876,-6.5496,-13.89528889,0.6968082327179842,0.430390951,-3.0265127953218838,14.69645493,10.3132178,3.066008465,1.197963681,2.170580684296947,1.1766776158869052,0.01471760155677474,0.0,0.0,5.112436885,40.818845256054594,15.123989079845895,9.197200829,0.028049288737036684,-0.0884610814,0.0183394027993582,0.7833333333,1.530958366,0.6676477,0.5888903038433199,1.13504606,0.8468746470328994,1.018352717,1.1170710363701035,0.8957544915,1.072741868849567,0.7448522776,0.9054329093919959,1.157730100507242,1.007194245,1.077812553202007,0.9012030741360872,0.9759827418,1.1034309888823028,0.9560523197185162,0.9994086979444647,1.0446320468845405,1.126618168,1.115658026,0.9729182267,0.9086173471168301,0.9504972761,1.076329019,0.8585911764426265,0.9167559596,1.2164933175895163,1.191481652,0.8431481003,1.317346878,1.183046766,1.034493582,0.8849886144561465,1.1420162665277676,0.9086878826,1.118624826,0.9988203565,1.1968523142443417,0.9725,0.9759010067672532,0.6762329932,0.3361048123,0.2365740741,3.8670631795192887,4.723074189,0.03602430556,0.043531305351101064,-0.4486220166,0.1616702121,-0.06840719734529649,-0.0204814714,-0.06596679291619881,1.91647617789348,0.7505753968,2.719393730265301,1402.4573246681578,25.86169773,-2.5246924215102906,0.9459046671,1.163420005,1.188944976,-1.3246046062154035,0.2995623571,-0.2277172225,-0.08533730519,-1.033733881,-0.2907144118168413,0.5151738034177201,-0.33984253853313173,5.316788604,10.75961411,4.983978521,14.18117935,4.848263972574332,23.7625527,68.02700174,11.460342942458688,0.19450242647405108,84.95158156796856,0.09517641874,6.745388530199028,17.363159125562916,4.700454308756733,13.8474744,5.316788604,25.78920694380501,0.0,0.0,0.0,3.3766946527366013,5.639731618,0.0,0.0,0.0,0.891686391068271,3.88,14.373039298155248,34.47495837,0.0,11.0792380134058,4.858916337,4.015112242,3.3185660359089884,0.0,0.0,-0.3864103504176141,0.0,658.7117435,82.90953549,72.93,5.335895594,0.21334600505999202,0.5641476889166732,0.9651887039,0.0,0.3928227826,0.11989589481732499,-0.004333039811329436,0.5680413817,29.72149085,3.52
147.8212355,153.7567075,3.008865248,3.648648649,154.2109731,234.2306465,155.784848,3.4937288863365774,159.37973816390905,2.697536498311625,2.4604042583035604,0.01120773445,49.24765147392255,0.4885416667,0.015625,1.554160206,95.21227611,14.91990032,43.37630221047122,-6.76746023356957,-5.035243859,-31.49645979,0.6825729582184209,0.4298435246,-5.270170929637041,14.69645642,10.3132173,3.06601167,1.19796312,2.1199810985263676,0.9597990437526819,0.01599917431947835,0.0,0.0,5.112436885,11.604721526247516,-1.7896272083749398,9.197200829,0.004469650152421746,-0.08449714537,0.04324307119660599,0.7808080808,1.542052124,0.647556391,0.512060948544434,1.148048388,0.7996330433417309,1.009092779,0.9028351459515928,0.8981605363,1.1266395852659221,0.7029268537,0.9718904314044355,0.8631660976499173,1.115357545,1.0917527253187098,1.1236265503437306,0.9893110546,1.0209414404181123,1.041751075552772,1.1461489897301045,0.7725185082954042,1.196248237,0.9658303571,0.9017656356,1.200136412604597,0.8805512613,1.046657986,1.2546284949268873,0.8981580433,0.8992082608746551,1.131939388,0.7854986603,1.385135586,1.16366743,1.049082219,1.049894924245312,1.0159780667380252,0.9722254436,1.043606505,1.038976386,1.073326264304922,1.028055556,0.7194486964487553,0.6762329932,0.3673548123,0.3165740741,4.035062801227458,4.623593568,0.04003267974,0.04249717735263715,-0.4506138884,0.2108514115,-0.15381303742003502,0.03182442696,-0.07854628967934912,2.084753923231677,0.7516685038,1.626837432207632,2583.6663941057323,26.73220228,-3.6654294826987055,1.077151401,1.22499554,1.207038348,-1.8639737018413405,0.5345634301,-0.225467443,-0.1249396583,-1.028006168,-0.2564172122035715,0.15944157384668328,-0.01514372970271946,5.316788604,10.75961411,4.983978521,14.18117935,6.267011994419136,12.13273414,86.07764193,30.972816889465285,0.08399672712893319,27.140486872356238,0.0941852684,2.982125048549139,19.89863039624514,-1.7412965549004096,20.7712116,5.316788604,54.25764847456701,0.0,0.0,0.0,1.8285395561596962,5.683004483,0.0,0.0,0.0,0.9578619108085797,4.4,8.621504101777887,34.47495837,0.0,1.8311134362522896,4.859355722,6.135531537,-2.0133741796169913,0.0,0.0,0.01965421934816697,0.0,679.1034514,84.12898949,72.93,5.347425523,2.599222444337125,-1.565118840337531,1.087197172,0.0,0.5594894492,0.21280747212209444,-0.0015260290334196936,0.5527494302,32.05202886,3.68
150.5810552,154.0421055,3.871827846,3.6,162.2005542,227.2721547,162.9059378,3.212872171880636,157.11571172579377,2.511745784624654,2.902618566753303,0.02111028038,50.940314396444215,0.4726190476,0.05357142857,1.433890506,93.97687081,5.537414966,50.77780816560357,1.8665486097554282,3.181405896,0.07270233196,0.6785362109004591,0.4352001174,-4.253645240114736,17.42477306,10.95005723,8.001919688,1.304327883,2.0739102383849066,0.8955223938672187,0.07022609284676415,11.72440057,6.544756406,38.68818678,43.19487389445804,14.467461845903534,36.78963192,0.021321665625628334,-0.1451007326,0.012507314404505684,0.8215053763,1.454789109,0.7914868106,0.542655150643913,1.048958782,0.8041583462424097,1.034637314,0.9911346894423592,0.8743396772,1.133421883682542,0.5563065477,0.8764570472754518,1.2708537403475377,0.9807553957,1.0209381690096315,1.0669706216397816,0.9335152884,0.9843959397978134,1.0768582863790095,1.0482419642178762,1.0128312504065935,1.193746438,1.065774439,1.143880609,0.9576119567605672,0.9784844493,1.002010157,0.9174758349380578,0.9953460827,0.8913924059642411,0.6303220586,1.120374443,0.860894509,0.9725719424,1.023266727,1.0183471082830224,0.8196005499815231,1.198113161,0.8539859289,0.9513858219,0.9238594273115283,0.8094444444,0.7136492729747266,0.3620323129,0.2431342908,0.210316358,3.4371242151089696,4.92779897,0.05103359173,0.035545505294527865,-0.437060804,0.05444204158,-0.19530062292143413,0.004237622539,0.06200773400747257,2.1241219342165643,-0.4115312053,3.0418843927613066,1570.1425558732758,26.10006957,-2.805107449498086,0.7981474195,0.9833098645,1.790751324,-1.5119902460828107,0.2635431475,-0.06774520566,-0.3137347761,-0.6966060975,0.06887362528204141,0.4085375406597865,0.01817611473132033,11.05045608,0.0,19.44429716,4.390415048,3.0709382413429847,11.60093989,36.39820241,30.938472056110797,0.2334596940243669,39.95792537532613,0.1007507946,6.919519982594242,20.0626569013364,-1.4849642650459673,6.544756406,5.316788604,13.607049407608828,0.0,0.0,0.0,1.207835764399122,0.0,0.0,0.0,0.0,-0.4564140291103256,2.71,-2.7327223779995053,25.65562151,11.33929359,17.88171868723019,4.837243589,0.0,1.1213812411748096,0.0,0.0,-0.11100211787728345,0.0,480.413,77.4304137,98.72,4.839659676,2.8106224569717435,0.20829243356637056,0.8211917454,0.0,0.3003491901,-0.027564188167230302,-0.04643298128326542,0.4110544159,28.15030706,2.12
145.1332786,151.3938935,2.707010582,3.231481481,154.0270217,203.9664004,164.7284895,3.4386449225529576,163.00041722225276,2.4596045215360176,2.1851834071696956,0.01361473211,47.3297554215778,0.4805555556,0.02083333333,1.721603869,69.06729191,13.33333333,64.10144392229007,-12.901924358346363,-7.444444444,-51.16049383,0.6952335610936765,0.4232390175,-5.542378817833017,14.69232589,10.94650201,6.002807937,1.160371261,1.6555179889721825,1.0139965738658532,-0.002501670333854955,0.0,11.1645023,0.0,48.319082903543084,-12.471081909372428,12.13273414,0.012101150643746218,-0.05746943115,-0.005225212146660239,0.7626666667,1.299712434,0.81640625,0.4992522523671106,1.11808291,0.8182766264965988,0.8098676873,0.9189378946862644,0.9113848599,1.2400306020103717,0.5085201033,0.7879052410361048,1.2246910219181628,0.8784722222,1.1030657801972488,0.8824635117228165,1.206679785,1.0107340681433252,1.1586147322055778,1.139511034387152,0.8630164350990842,0.798500504,1.301075269,1.353223563,1.1065619122510624,0.9775414452,1.368325243,1.1281394840573165,1.067802695,0.9194749199852685,0.8226366898,1.089433279,0.6683804625,1.253318584,1.146614644,0.8772306323364705,1.1772202140180321,0.9389999832,0.8001077586,0.9626516714,0.9287576117094978,1.056388889,0.5616139188426579,0.5286635488,0.359292328,0.096875,3.7659115845153734,4.471494275,0.06542397661,0.03125118649682263,-0.3803938363,0.1546874032,-0.09503840316925483,0.06340630147,-0.04117456753992622,2.0132454281685312,0.2760409187,2.070197800930397,960.104071043997,20.54651653,-2.151963821775702,1.110264996,0.2952998643,0.9713412594,-1.1015730658912735,-0.1315496824,-0.2070180084,-0.1005374788,-0.6477106229,-0.03573909586639748,0.46448796353171573,-0.18463733163973362,5.106527395,0.0,9.665781456,0.0,5.396463555287345,32.0465756,48.58846906,22.147939596909126,0.16473455083370933,117.52442779929794,0.1791735546,-0.00590883578755097,23.88298781873396,-0.7583045430336364,33.73678963,0.0,35.68168243837545,0.0,0.0,0.0,-6.05317262786407,0.0,0.0,0.0,0.0,0.10491289797792479,4.16,1.5558602686996568,19.87099066,12.96557803,13.469867180473102,4.944788313,6.538044494,2.6223987578381838,9.620258827,0.0,0.4662694027822007,0.0,503.343781,75.50912411,50.94,0.9881205121,3.934301718071252,-2.039269284600947,1.8267942,0.25,0.2823601614,0.1447734090427523,-0.004375833770782423,0.6422043743,26.0659003,2.92
147.9514752,152.4608475,3.19554853,3.787878788,156.006533,251.2927418,155.8446527,3.7297917429036307,155.5804307695819,2.6087449849811355,2.3070030970757145,0.01277583659,52.52869309468681,0.5019345238,0.046875,1.444348168,85.7828497,8.216387506,59.73970209027155,-21.176566164235552,-3.143503848,-0.6159202812,0.6953686669705309,0.4298435246,-4.7176185211263,14.69645939,10.31321795,3.066007909,1.197960595,1.8479313482991306,1.0970820485572093,0.010714288080467243,0.0,0.0,26.53901778,45.60506802990877,4.547364344616984,27.39630203,0.025112701076099836,-0.1281660139,0.004003791874224016,0.8223665224,1.524106716,0.7225935829,0.5112588511499077,1.118034111,0.8632687411112017,1.016975223,1.3059184959525263,0.911155063,1.2145509060742916,0.7916016071,0.9384686093125858,1.0124803690295185,1.015919135,1.016778271832021,0.8769101479920606,0.8932272344,1.129348257357879,1.1577971035885213,1.0767631143941534,0.4735355280430792,1.181603186,1.08895959,1.019210101,0.9403769571581965,1.001706373,1.055664063,1.1798045692745993,0.9265826267,1.2870904043831446,1.1682093,0.8387644258,1.212647116,1.117426586,1.050061606,1.060988127993346,1.050348659415596,0.8296988643,1.028792614,0.9655070837,1.0102654547914303,1.028055556,0.5268682587374852,0.6762329932,0.3673548123,0.3165740741,3.776052446901536,4.81512316,0.04003267974,0.0494886567369034,-0.4598871538,0.1141218447,-0.13782106712759293,-0.04113717898,0.09880890785184304,2.0726345317435433,0.4369265481,2.495220904561097,1124.4031955133992,30.81289616,-3.560036227696773,-0.1512235521,1.784911211,0.723260038,-1.7766127974358188,0.2906129672,-0.1772105755,-0.2522558683,-1.020595852,-0.30066243932606157,0.353275439451216,-0.2534687048647101,5.316788604,10.75961411,4.983978521,14.18117935,-0.47074387882017277,29.26824685,67.16963161,15.628700357412589,0.21462217220721647,64.89919664684072,0.09616390868,-3.8576848348127095,10.644472326116487,5.137379477486029,6.9237372,5.316788604,14.094509871887691,0.0,0.0,0.0,5.097600033972382,5.606934471,0.0,0.0,0.0,0.2681840516671299,4.64,15.112704116186752,34.47495837,0.0,-4.529309520110065,4.859355722,1.943340995,-1.4287990127840746,0.0,0.0,0.13772030100824753,0.0,666.067704,84.12898949,72.93,5.241070345,3.715787707692499,-0.6372155763764737,1.125848873,0.0,0.5594894492,0.12155499503797944,-0.011713926333983056,0.5527494302,35.64189295,3.49
147.1468356,155.7885873,2.903846154,3.263636364,155.1615497,207.3267089,158.3517947,3.8275864218565685,151.3996062682272,3.1248645954319425,2.8733247309064325,0.01473482157,50.335861226293474,0.4770114943,0.01724137931,1.642460006,83.79381542,11.58986686,37.28417453540227,-14.297078251573417,1.967825444,10.21301775,0.6806432812065925,0.4438596856,-5.9625429925444084,14.69086352,10.94877952,3.510570761,1.388848584,2.1352250398333323,1.0003867726644307,0.0758245659797252,0.0,0.0,6.606881965,49.3454529714207,7.32110445844322,6.196843572,0.01152583022628456,-0.06806463326,0.018847834380478812,0.7788888889,1.235512961,0.6589029751,0.4174374842343833,1.265551793,0.7871858779660647,1.529115193,1.1980420711915893,1.076903024,1.0024565235917495,1.030291812,0.7954297683101577,0.9521634329723034,1.131961521,1.0459134934219136,0.8776410665742264,1.032377363,1.055682524967331,0.959939149655858,0.9811830709558069,0.8791407865438662,1.327729016,0.8901791971,1.056221759,1.1515673574263738,0.835803974,1.170131589,1.324009626928062,0.9620940693,1.300841839264136,0.8035456188,1.00446836,0.8361537154,0.9838822705,0.9383617194,1.096527164021731,1.0822297969676897,0.8456656649,0.8556203904,0.9210329792,1.213965292711532,0.8613888889,0.7711206130483861,0.3264243197,0.2177028219,0.132183642,3.650452510190861,4.738149333,0.02662037037,0.04580611550083341,-0.2289771402,-0.04082462253,0.08398930882518266,-0.01883468835,-0.09096015903944794,1.8552833124408457,0.82628711,2.215726684250391,1740.9909889173416,24.98676725,-3.4587958989280594,1.354124089,0.885339346,1.435387538,-2.223262169308466,0.4806930767,-0.381783573,-0.2075632413,-0.8638370103,-0.16361081623439033,0.35042468654101633,-0.022090774429867233,9.636772685,0.0,15.06663885,0.0,12.383320725355045,6.066367068,68.189732,22.221332752058338,0.1307894212706504,47.21396000614109,0.08841663484,2.983499410073492,20.601137060275754,1.2544266852674801,0.0,27.24698234,27.724797684722944,2.959070088,0.0,0.0,17.148257886654065,0.0,0.0,0.0,0.0,0.5547041667005961,4.41,5.569545859963439,52.31221273,0.0,7.6940102248086655,4.818068692,4.064290716,1.523887153389833,0.0,5.773625043,0.27985536414302714,0.0,629.7452329,77.88169271,66.93,5.486224961,3.1007660592938127,0.2537683517304998,0.8081057424,0.0,0.2749716524,0.06409300019561058,-0.011495462025368114,0.4048115028,27.95613489,3.37
143.7498998,145.8865694,3.265899738,3.61627907,153.7198676,233.6907,155.9144021,3.490616395631845,160.91021588629738,2.636506373818909,3.1755539953692824,0.01911188147,53.187309686573414,0.4899047619,0.06,1.688146057,61.43405462,6.203155819,80.39148867220361,-10.725302237210741,0.7975016437,24.93586903,0.6750361745355642,0.4358396407,-4.4895285686492015,14.54937531,10.93671092,6.002807991,1.304465159,2.5621594301309845,0.8845022220392026,0.018514830197263653,0.0,5.749511833,10.40885753,29.1326987373241,2.7712747390087147,24.52642128,0.01625020343670052,-0.07704405942,0.027390107990424486,0.7686067019,1.352611736,0.7081422018,0.47283364630187186,1.02546182,0.8616714884791176,0.7870639331,1.048934557695995,0.9206383314,1.1030958808208298,0.6778387145,0.8439238212898195,0.9147372118626453,1.195607531,1.0244309433218648,0.9834456316660687,0.9956798223,1.0284629850254832,1.0296285034342234,0.9283628927023904,1.1510690085330901,1.377730971,0.9610501311,1.160796789,1.0920396911877654,0.9827887061,0.9232076113,1.0076297469670725,1.01397345,0.9641151571109899,0.7828884329,1.029436996,1.061594202,0.8963334171,0.9865687707,1.0786037358751477,1.0494386528902653,0.8017112956,0.9333546398,0.9067985993,1.1345752493717054,0.6388888889,0.5351896573830537,0.2552083333,0.2055933485,0.105625,3.811954363412268,4.382343733,0.046875,0.03685160905695243,-0.4573306327,-0.0178418886,-0.09690221602998995,-0.06539586316,0.08442249637337594,2.353424747721239,0.1918710962,1.5912835407103314,2975.5071345750525,22.26950585,-2.8694205263369756,0.4413719161,0.526416267,1.304844863,-1.2023891440927532,-0.002372149951,-0.4020896345,-0.2423902677,-0.6432408205,-0.416795718266044,0.25415821345958345,-0.42913046310960445,10.423316,0.0,9.967957042,0.0,5.9741444914704385,29.8000411,42.46456948,25.153494243461513,0.2253921582106721,76.15263942970586,0.1618126117,-3.52742781613719,21.715037571467285,-0.7002481804776759,0.0,5.316788604,-3.164717706332823,0.0,0.0,0.0,5.313065579743268,0.0,0.0,0.0,0.0,0.7419303704335585,4.32,-3.549693031163714,15.07448444,0.0,12.52548881215716,4.857084239,0.0,1.858314523992047,10.18618161,0.0,0.06576538192312559,0.0,493.5355899,59.98721427,58.04,3.449390953,5.841596095376342,-1.1865975187449402,0.6839668541,0.0,0.2730118646,0.2016959695630699,0.0570263910451951,0.3027494302,29.08437478,2.89
