pIC50,AATS2s,AATS3d,AATS3v,AATSC0c,ATSC0i,ATSC8d,AXp-1d,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,ETA_dEpsilon_C,GATS1c,GATS2dv,GATS3d,GATS3p,GATS5c,GATS5dv,GATS6d,GATS6i,GATS6v,GATS7c,GATS7d,GATS8d,GGI5,GGI8,GGI9,IC2,JGI3,MATS1c,MATS2s,MINaasC,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,SMR_VSA5,SMR_VSA6,SaaNH,SdCH2,SdS,SdsCH,SdsN,Silicos-IT_Log_P,SsCH3,SsOH,SsssCH,TASA,TSRW10,VSA_EState7,Xc-4dv,Xc-5d,Xch-6d,iLOGP
6.701146924,3.110350076,3.602272727,222.6496153,0.01322342912,71.54620357,-10.74829932,0.4358396407,14.55571495,10.95472846,3.048012362,1.4432229,0.0,0.0,5.835619786,6.196843572,-0.06196901549,1.598447445,0.8334695739,1.081755362,1.012516117,1.255696025,1.066293827,1.229928576,0.7475767819,0.8050954858,0.7979588616,1.47070111,0.9916090819,0.7152777778,0.1884605694,0.116875,4.338396887,0.034375,-0.564930456,0.1611672953,0.7641234673,0.875967845,0.3546182789,1.46083616,-0.01823492481,-0.3625297375,0.02670819832,-0.7434032454,5.835619786,4.983978521,15.29317186,43.67639416,13.8474744,5.316788604,0.0,0.0,0.0,0.0,4.743518519,3.87,3.977950339,0.0,0.0,506.6204339,59.98181454,4.355951121,0.0,0.337267227,0.3055555556,3.07
6.140261434,3.190385335,3.818181818,264.2994913,0.01973498392,53.64499167,-5.490234375,0.4274689823,14.69444565,10.31197254,6.002807236,0.6049906885,0.0,5.749511833,21.30264611,34.97770974,-0.1323326432,1.400333691,0.8870688779,1.088166735,0.9224087669,1.479187295,1.163677538,1.008328415,1.031152672,0.8677667217,1.098122652,1.111484594,1.467455621,1.021666667,0.1604938272,0.135625,4.198391111,0.05767746914,-0.5126571406,-0.06280513045,0.1937242798,0.1400752696,1.23535757,0.6369290802,0.8765356356,-0.2256359654,-0.2202835284,-0.550044769,0.0,0.0,9.499376415,30.33183534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,0.0,9.925367991,0.0,487.3366474,73.76267872,1.785922444,0.0,0.4118661866,0.5346513532,3.2
8.086186148,2.571205008,3.5125,223.2229543,0.01187995077,71.13789081,-7.023668639,0.4274689823,14.55686463,10.31100276,3.040422011,0.6094207882,0.0,0.0,5.917906046,22.67357176,-0.08526077098,1.583530744,0.8032611921,0.980405746,0.8423760036,1.193516865,1.169683119,1.403103204,1.099345488,1.060559269,1.097541841,1.085720649,1.038897386,0.7638888889,0.1993024061,0.105007716,4.541311193,0.0426879085,-0.5516613182,0.1339444342,0.940430839,0.3303563162,0.6414426511,0.6108444189,0.9894462314,0.06480981459,-0.2313068494,-0.9555651538,0.0,0.0,14.95193556,19.05647134,26.68911765,0.0,3.501917045,0.0,0.0,0.0,0.0,6.8,6.302399012,0.0,0.3432358854,524.68292,74.63861492,0.0,0.0,0.441638319,0.587267227,3.04
7.200659451,3.077555268,3.285714286,200.5803277,0.02549538299,76.92880526,-8.75871435,0.4378453864,14.55672555,10.31169871,7.008271263,0.6101363257,0.0,12.70012204,24.53949436,11.33678588,-0.1185730994,1.595151092,0.8444354622,0.9951163952,0.8174960698,0.8989056253,0.9770366614,1.070038629,1.105846919,0.9997629252,1.139225251,1.206620795,1.119154562,0.6216666667,0.2849899219,0.2253240741,4.995766245,0.04148391813,-0.5545736988,0.08068292888,0.689789777,0.322636148,0.6620049254,0.9332753952,0.4574912137,-0.05961467345,-0.219298907,-0.7573861813,11.49902367,4.794537184,9.967957042,31.54366003,33.23387405,6.792942306,3.338934004,0.0,0.0,0.0,0.0,5.26,3.936404929,0.0,0.0,524.9704077,79.05597908,1.323745605,0.0,0.2749716524,0.5997530532,2.8
7.019088062,3.160555556,3.677419355,229.8951113,0.01298955878,104.2694395,-5.096645122,0.4301503153,14.69649837,10.31321583,3.066036813,1.197961939,0.0,0.0,5.112436885,9.197200829,-0.08212105355,1.523357957,0.9313414307,1.105776844,0.9110399797,1.131896193,0.9674067526,1.043963232,0.9526357129,0.9220327403,1.271928861,1.151827423,1.14035056,1.166944444,0.4182413706,0.2409490741,4.770972031,0.03362573099,-0.4173136172,0.06525978989,0.7376818457,1.472352374,1.334046828,1.545407405,0.4998439098,-0.2857484431,0.01339347294,-1.275224011,10.75961411,4.983978521,14.18117935,73.25530476,6.9237372,4.899909731,0.0,0.0,5.726396932,5.947016483,0.0,3.02,1.964017231,0.0,0.0,729.3344145,88.67760728,11.28125734,0.0,0.4761561159,0.6701034544,0.0
6.832682665,3.655155155,3.321678322,210.6114334,0.01216802998,100.0745429,-6.1,0.4233754758,14.6923872,10.31928125,7.014216593,0.300205953,10.02329115,10.31047394,11.50524905,18.32957771,-0.08952967525,1.566864104,0.8122155419,0.9204584653,1.114803152,1.217881596,1.210675765,1.163374996,0.9301253114,1.031407986,1.104660737,1.131401935,0.8970711883,1.4,0.5762314185,0.3368904321,4.926990804,0.06111111111,-0.5102222332,0.4036592708,0.06307262036,1.12429184,0.7190950743,0.8877702329,0.3451861912,-0.5861936768,-0.3678816699,-0.5020940653,0.0,9.665781456,18.54074924,72.85393733,38.6322731,5.316788604,0.0,0.0,0.0,0.0,0.0,2.94,6.479427926,0.0,0.0,643.4062077,87.21108955,2.675836208,0.3089255651,0.7153728633,0.7255377076,2.82
7.958607315,3.599826389,3.508333333,212.8125757,0.02278502652,114.0013341,-2.987311385,0.4317396456,17.42477431,10.95446448,8.001920629,1.297043205,5.907179729,11.98299645,40.70832438,37.52774084,-0.1161015175,1.597802122,0.8521065241,1.082312739,1.01369201,0.8021022242,0.8750065712,0.9117161977,0.9030187288,0.9855095194,1.094145762,1.079583455,0.9957751379,0.9586111111,0.3366480852,0.3353240741,5.228843577,0.03685897436,-0.529632789,0.0717661373,-0.3665988675,1.382259295,0.5121455824,2.054596315,0.07767641377,-0.479364401,0.03535366195,-0.803805722,6.165775612,15.22924111,19.35077682,43.33159265,19.63426922,5.316788604,3.314284769,0.0,0.0,7.469833533,4.308661339,2.34,1.623941689,0.0,-0.09629482474,548.7143339,85.19589858,7.373538708,0.0,0.6083049857,0.5652352563,2.38
6.924453039,3.091520468,3.5,215.6363061,0.01414257511,93.78258447,-9.762688615,0.4386218726,14.56436679,10.95053423,6.027277126,1.424099171,0.0,0.0,12.1082079,18.46005421,-0.07716727717,1.492254585,0.818776123,1.049814011,0.8858836984,1.01010901,0.9904762739,0.981700934,1.047038133,0.9967612963,1.323326725,1.15960381,1.141681827,0.8441666667,0.2680933485,0.291566358,4.792402901,0.03191773504,-0.4648785199,0.01384493931,0.6098858194,0.6869254308,0.7436703675,1.871354752,0.2130925288,-0.3216859556,-0.1799489692,-1.028794763,0.0,14.95193556,4.983978521,48.8853911,19.88931523,5.316788604,3.457632039,0.0,0.0,0.0,0.0,5.41,2.089970432,0.0,0.0,662.3742739,83.20885303,4.230457757,0.0,0.2749716524,0.4971938746,2.34
8.4,3.491269841,3.609756098,224.1345898,0.01586113135,91.63511247,3.438125,0.4320484567,17.42477238,10.98214138,8.001918197,1.420389717,5.817220841,5.693927995,5.693927995,29.20822422,-0.1149625737,1.287227307,0.8238290056,1.009301985,0.9110720707,1.123871169,1.189545587,0.8482556631,1.07002002,1.14946951,0.9611923527,0.9209209209,0.8191798356,0.5938888889,0.1937515747,0.180316358,4.593942708,0.04985754986,-0.2636224995,0.03179928274,-0.3969652119,0.9685639009,0.4175380306,1.513715183,0.4647166316,-0.03360506648,-0.3742675489,-0.6804491992,5.817220841,14.64975998,9.374393569,37.25557254,6.9237372,5.316788604,0.0,0.0,0.0,0.0,0.0,2.96,3.668652259,0.0,0.0,491.2066139,73.9837294,5.193145158,0.0,0.3003491901,0.439238079,2.92
7.823908741,3.936419753,3.483606557,210.9873905,0.0183858145,99.49184073,-0.0625,0.4303759959,14.63951311,10.31810354,7.014212665,0.2992540055,10.02329115,0.0,23.74393345,23.20801373,-0.1066705003,1.664635441,0.7758472789,0.9757466876,0.7713883622,0.9921377065,0.8941608582,0.8835123682,0.9768904589,1.005824732,1.223800919,0.8860698437,0.9729263294,1.076666667,0.4061712648,0.3187654321,4.936033716,0.04125816993,-0.5743380994,0.323307977,0.4666552308,0.4759085995,1.466212051,1.460625868,0.8858711121,-0.6763639998,-0.145239208,-0.7088981586,0.0,9.706073385,23.40309276,37.26522558,13.46849361,16.29465265,3.383574696,0.0,0.0,7.210185628,4.199978502,1.28,3.060367636,0.0,0.0,559.0837898,86.3434169,9.07291007,0.1020620726,0.3583049857,0.5805272079,0.0
7.494850022,3.269056848,3.59047619,221.399066,0.01656065729,89.00890321,-4.972927947,0.4340286995,14.63951777,10.95430638,6.027276518,1.434202602,0.0,0.0,12.1082079,17.14164666,-0.08695346795,1.562547401,0.8614050103,1.070948905,0.9732731434,1.001933829,0.9368442129,1.005547445,0.9789296704,0.9563035117,1.214664637,1.124268458,1.068943672,0.785,0.2590230537,0.211882716,4.894623874,0.03147163121,-0.4992887693,0.03478643041,0.6269873289,0.6955132666,0.8447383689,1.711927598,0.3592056941,-0.2086912884,-0.1467881787,-0.8436457935,0.0,4.983978521,14.98529578,49.39795972,13.46849361,5.316788604,3.424722458,0.0,0.0,7.338975523,4.207391119,2.75,1.966641991,0.0,0.0,618.5499352,82.788247,8.1141814,0.0,0.2749716524,0.5805272079,0.0
7.809668302,2.988534384,3.636363636,235.9827996,0.01347734132,83.86680723,-8.263467632,0.4314657775,14.63943838,10.31162888,3.057283131,0.6049843634,0.0,0.0,6.544756406,22.68423376,-0.08984901278,1.61353062,0.94128318,1.09021573,0.9399924543,1.090184758,0.9937762926,1.019269342,0.9566521811,0.8328778047,1.263797073,1.1506354,1.141319592,0.7780555556,0.3386558327,0.204691358,4.702693107,0.03759057971,-0.5500871673,0.02539862953,0.7351737493,0.1828241501,1.115873792,0.7141604481,0.3200450616,0.0855242614,-0.2434694129,-0.667993767,5.13155848,4.983978521,14.98529578,36.76231,13.46849361,5.316788604,0.0,0.0,0.0,7.499403535,4.224578504,4.47,1.979734044,0.0,0.0,624.20286,81.70886703,8.300851503,0.0,0.3928227826,0.5805272079,0.0
8.625251654,3.205886781,3.737373737,239.5007641,0.0126850943,86.70222862,-4.741059303,0.430390951,14.69645641,10.31321813,3.066006583,1.197962449,0.0,0.0,10.1350702,15.2635679,-0.1105046463,1.525321055,0.8997108187,1.022153181,0.9461497858,1.249032974,1.014683526,1.087558816,0.9227094255,0.819245633,1.243221418,1.152994571,1.068150074,0.9725,0.3482221592,0.269382716,4.761307734,0.04123263889,-0.458984019,0.1037430036,0.6251981531,0.65545832,1.41108076,0.9270702244,0.5276526265,-0.1956169776,-0.07354235889,-1.038028596,10.75961411,4.983978521,14.18117935,67.16963161,6.9237372,5.316788604,0.0,0.0,5.607076195,0.0,0.0,4.0,1.952139584,0.0,0.0,644.6814595,82.91363859,5.279784114,0.0,0.3928227826,0.5680413817,3.6
6.982966661,2.821111111,3.747368421,214.8517686,0.0085257413,66.57156082,4.76,0.4255648656,14.69234254,10.92992985,3.043350125,1.343866299,0.0,0.0,0.0,0.0,-0.05740740741,1.111832602,0.8087209302,1.172932331,0.8127854589,1.198492371,1.182032902,1.271664916,1.075215216,1.103425018,0.895384781,0.951140873,0.6482712766,0.7227777778,0.06222442681,0.0225,4.303055907,0.03923611111,-0.1338748982,-0.01534858894,0.9261975624,1.057951105,0.4715797335,1.398681256,0.3260920129,-0.1784069985,-0.1250222076,-0.6351302934,0.0,14.64975998,0.0,42.67056301,19.38639965,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0,0.0,0.0,512.0993788,75.22212922,5.930330845,0.0,0.3957624643,0.6066444562,2.86
6.93930216,3.192063492,3.710843373,230.3925965,0.01614518759,67.74158233,-2.508030934,0.4409881389,14.69084275,10.94875199,3.513564141,1.427515973,0.0,0.0,0.0,19.50348468,-0.0720315281,1.176981231,0.9970817121,1.296407349,0.9623845576,0.9371276255,1.030675146,1.033011107,0.9757356648,1.0545645,0.8808479909,0.9044117647,1.045185138,0.6669444444,0.1599899219,0.08,4.496961455,0.02942251462,-0.2427371262,-0.1466203459,0.8075821844,1.084809094,0.6084566785,1.296828999,0.4793813519,-0.08399361929,-0.1548199368,-0.9303157444,0.0,15.06663885,0.0,41.9616539,0.0,7.109797541,2.942391606,0.0,0.0,0.0,0.0,4.5,1.660292042,0.0,0.0,529.2454934,73.37801061,5.454429886,0.0,0.2749716524,0.4048115028,2.12
7.327902142,2.638647343,3.222222222,195.0066587,0.01183658434,96.91502292,-0.7036940687,0.437932701,14.69236946,10.92947902,3.510572574,1.325756911,0.0,0.0,0.0,0.0,-0.05964590965,1.22722912,0.9525776764,0.9500502406,0.9465732862,1.058885137,0.9260290696,1.07094271,0.9703882197,0.960731,1.009371762,0.9057803836,0.8255608988,1.0075,0.3071302595,0.183132716,4.840977762,0.03690087146,-0.1948324074,0.04503335577,0.8655925273,1.593143022,0.947083737,1.661144103,0.4447192642,-0.142365306,-0.387184856,-0.7080139258,0.0,14.64975998,0.0,81.87387218,25.80722127,27.24698234,0.0,0.0,0.0,4.288413062,0.0,4.73,4.224006406,0.0,0.0,720.9450285,85.27435192,11.39583637,0.0,0.3957624643,0.5913525046,4.46
5.749579998,3.232948295,3.388429752,197.9747806,0.02661866731,84.29441383,-5.12037037,0.4334238981,14.55875963,10.95957635,7.00827274,1.377881974,0.0,12.82405682,44.42194948,4.899909731,-0.1187641117,1.594278181,1.012341177,1.179093143,0.950274138,0.7478941619,0.8797934084,1.034264773,0.8974120751,0.8876837199,0.9231922336,1.090046144,1.069083718,0.8405555556,0.4021557697,0.249382716,4.861097456,0.03812056738,-0.5404076878,0.03973803669,0.6912237194,1.396938616,0.6255610552,1.241664593,0.1596001671,-0.433138935,0.09564479191,-0.7305164056,17.32342816,4.567099648,14.76249423,31.18920547,13.46849361,33.09621905,0.0,0.0,0.0,0.0,0.0,2.18,1.945259873,0.0,0.0,548.6230114,82.788247,1.913171296,0.0,0.3928227826,0.5992559472,3.17
7.522878745,3.036630037,3.412844037,217.3350507,0.01735237375,80.95689489,-1.91990032,0.4429856012,14.54957136,10.9597359,3.514134683,1.43568901,0.0,0.0,5.749511833,13.30664111,-0.05896934116,1.376831494,0.9902764538,1.17864717,0.9955360477,1.005509134,1.025935759,1.221308407,1.02487788,0.9929852418,0.9422841402,1.064812132,0.9592885707,0.9236111111,0.3114134543,0.19375,4.382935313,0.03668478261,-0.3848940626,0.09316658263,0.6790717359,1.365345313,0.429422642,1.644315732,-0.1790501146,-0.4251742135,-0.412615732,-0.8983583985,5.749511833,4.983978521,4.983978521,74.00822951,13.8474744,12.42658615,0.0,0.0,0.0,0.0,0.0,5.32,5.674717887,0.0,0.0,636.2321977,65.56619146,1.759305799,0.0,0.3027494302,0.3242842948,3.72
6.286509457,2.52050518,3.423423423,215.4125818,0.007286827969,71.8159573,-9.488657845,0.423750376,14.69234417,10.96333164,3.042039107,1.134637067,0.0,5.414990469,11.07101586,6.196843572,-0.07446021887,1.294933879,0.9058189612,1.152911994,1.069374355,1.218821359,1.187640529,1.373778659,1.093192362,1.0895505,0.898321533,1.187380497,0.8139301795,1.198611111,0.3038548753,0.0625,4.460652108,0.06879844961,-0.2401430421,0.2360967586,0.4912144642,0.9238240568,0.7506569099,0.6751568116,0.2939794611,-0.2166122588,-0.1616659296,-0.4952271216,0.0,9.665781456,4.983978521,42.16764743,40.15761125,0.0,0.0,0.0,0.0,0.0,0.0,4.81,8.863821063,0.0,0.3893518519,546.8271291,77.00130056,1.749940004,0.2041241452,0.7194749337,0.6498253634,3.5
8.060480747,2.409303882,3.323529412,197.6771937,0.01091106521,76.62789011,-7.941049216,0.4233099856,14.55686712,10.31100271,3.040424754,0.6094207593,0.0,0.0,5.917906046,22.67357176,-0.07967708627,1.549596193,0.7794426768,1.002371057,0.8177449748,1.658164564,1.303441802,1.436141304,1.040300109,1.003872861,1.063014816,1.192096438,0.9767570705,0.7638888889,0.2239937642,0.1209490741,4.507432778,0.03414351852,-0.5265375529,0.1225781679,0.9896900983,0.7430876272,0.5046684421,0.9521239838,0.3945479023,0.06360985052,-0.3747597348,-0.5467815848,0.0,0.0,14.95193556,31.89811458,38.52492974,0.0,3.644417045,0.0,0.0,0.0,0.0,7.12,2.035301507,0.0,0.5561988484,562.8415451,77.85604795,5.076165242,0.0,0.3583049857,0.6706005604,3.48
6.609064893,2.495489079,3.155844156,183.4453249,0.009594910474,96.64933796,-16.64,0.4287920535,14.69238899,10.94501702,3.043412254,1.320916184,0.0,0.0,0.0,0.0,-0.0565681961,1.337686584,0.9156809647,1.057684647,0.9247853541,0.9838130184,0.9103700302,1.000161447,0.9569382004,0.9389080072,1.00605679,1.09795501,1.206543967,0.8097222222,0.2325995213,0.1200154321,4.633451063,0.03847222222,-0.2137082515,0.07125862603,0.9101260386,1.327210703,0.9810998851,0.9277892049,0.5740953744,-0.3133037108,0.1440909613,-0.8155691272,0.0,9.665781456,4.983978521,74.80167396,38.7727993,19.63426922,0.0,0.0,0.0,4.339583095,0.0,3.71,0.0,0.0,0.0,663.091217,85.56126509,13.40307544,0.0,0.4184429249,0.8294973407,3.66
