SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P
4.934799108,3.222972973,2.75335249,186.1091971,146.3350095,154.8646958,159.9758319,160.3208213,-18.61,12.35138889,-5.310833333,94.11246827,0.01283527874,-0.3066339663,-9.32e-05,0.1359283461,1.344263748,1.40489854,1.010256664,0.812164811,1.095082363,0.9573634736,1.014954682,0.7923008057,1.061519297,0.6486874079,1.096232172,1.09727194,0.904152443,0.903892629,1.108474944,1.079873467,0.9337646731,1.009243381,0.8899862009,1.010508315,1.335897103,0.9907336499,3.515359974,1.267593742,14.69237493,10.94501788,0.06527399439,0.8294973407,0.4184429249,0.6899730753,0.0,0.4306659469,0.0,0.0,4.287026843,-0.02690468098,0.0,0.0,0.0,11.5314653,0.0,0.0,0.0,0.8846034254,0.4747474747,0.0,0.8070707071,-0.07781151938,4.912699188,29.92384121,14.04082556,9.665781456,4.983978521,18.20875424,61.58822636,6.290026729,45.06282603,13.21376393,43.81933209,22.56323872,0.0,6.290026729,6.606881965,0.0,12.26803939,1.663293088,66.99,0.7786111111,0.4678996599,0.2958317586,0.1493981481,0.04016884532,86.64143431,681.9681513,34.93135361,1.517841544,0.7202168908,0.763344705,0.3872061297,-0.2306025722,-0.172000166,-0.6460336506,3.64,3.72
4.839570886,3.404494382,2.481240981,214.491709,143.967415,150.630891,155.9406463,159.0103111,-55.67876039,14.10204082,-10.91836735,75.05006516,0.01114387332,-0.5487283832,0.1209216217,-0.1286565348,1.592671488,1.018339063,1.380063207,1.085698868,0.4707173593,0.7766391685,1.160534512,1.246014361,1.000703954,0.6172043011,1.022894769,1.202884727,1.477944034,1.199187705,1.028673835,0.8247803198,1.103525567,1.035012004,0.8007507684,0.7691812833,1.109582984,1.074358844,3.040424808,0.6094207769,14.55686585,10.31100273,0.1046315702,0.587267227,0.3928227826,0.9777654024,0.0,0.4315629016,6.40338234,0.0,0.0,0.3941618113,3.553167045,0.0,0.0,0.0,0.0,3.307176451,0.0,0.9511715797,0.5111111111,0.0,0.7693333333,-0.08018648019,4.701375756,29.12379023,4.983978521,0.0,14.95193556,19.91384147,25.47729296,0.0,33.10993927,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,1.052747858,1.553171792,54.46,0.8438888889,0.4462159864,0.2675894432,0.120632716,0.04031635802,75.78419356,553.3683404,23.85093726,0.3789438688,0.6956436942,0.5976685243,1.005536014,0.0976008902,-0.2058741432,-0.9055376176,3.31,7.18
4.90917084,3.804123711,3.586580087,238.5354408,144.4341426,148.8713536,152.9885317,157.3215836,-42.90123457,11.92592593,-4.641975309,93.6797045,0.01767504995,-0.341022848,-0.01952752522,-0.0004690881566,1.277222932,1.230959378,1.177428754,0.5746269531,0.8846441348,0.7940278249,1.046329186,1.000012244,1.062716974,0.6105,1.241072165,1.118972477,1.293861386,1.053278351,0.8757692308,0.5813266361,1.023346906,0.8761487164,1.044118848,0.868031825,0.8826348325,0.8841125499,8.001920186,1.394799915,17.42477268,10.94332434,0.1285923054,0.4646501836,0.4634559089,0.6625121498,0.0,0.4411788594,1.563453154,0.0,0.0,0.0,3.038052327,0.0,0.0,5.188146321,0.0,0.0,0.0,-0.4347313755,0.470771757,0.05172413793,0.8149206349,-0.09444580111,4.341310041,31.32336796,4.736862954,9.893218992,9.072217983,24.26546827,54.09438804,0.0,0.0,7.109797541,16.89028228,0.0,5.817220841,5.559266895,39.38463207,73.83983529,0.0,1.655247414,70.81,1.615555556,0.4479520975,0.4142258755,0.250625,0.04676870748,79.0055525,538.2364341,24.07749453,1.058304136,0.30862759,1.473225234,-0.001387519801,-0.5296421343,-0.2303338697,-0.6654030315,3.38,5.16
4.830919077,3.028037383,2.350811486,190.5075866,144.0120113,151.0282707,158.8783061,158.5869917,-80.22106481,12.66666667,-11.33333333,82.77407665,0.009934631163,-0.5316698154,0.1409519826,-0.07442794715,1.594091444,1.015051181,1.351983927,1.257747311,0.8632053869,0.7631766836,1.066079002,1.289282301,1.167148617,0.6220588235,0.8483060748,1.097242647,1.195358911,1.262560096,1.114522059,0.8071477434,1.270012802,0.9594530543,0.7503727408,0.8256624014,1.139322259,1.018016416,3.040431258,0.6094207517,14.55686805,10.31100268,0.09801685773,0.5997530532,0.2749716524,0.7881484763,0.0,0.4393625773,4.268684855,0.0,0.0,0.0,3.579396967,0.0,0.0,0.0,0.0,3.32836872,0.0,0.9698674362,0.5102564103,0.0,0.7641975309,-0.07164750958,4.662782032,30.65758204,4.983978521,0.0,14.95193556,32.25256914,25.47729296,0.0,45.95158251,0.0,19.93591408,6.420821623,0.0,0.0,0.0,22.67357176,5.950667681,1.593771372,54.46,0.6216666667,0.3680909864,0.2421658478,0.150632716,0.04031635802,77.83165413,594.7314638,24.13225083,0.3331473888,0.7374763116,0.3445980905,0.9139662203,0.175879793,-0.2801885028,-0.8233577071,3.88,8.11
5.019604172,3.699186992,2.993634259,209.6627406,147.2388058,153.7751213,159.0610441,154.5777993,30.1376,12.6,7.24,84.63570637,0.01475199751,-0.5158949678,0.07061479245,-0.03401542018,1.566110492,1.007883669,0.9973170211,0.8098086704,0.6450523655,0.7856933111,1.071031157,1.031742933,0.8744206293,0.5642424242,1.221680217,1.231805556,1.142105263,0.9394736842,0.7626721763,0.5584743082,0.7429430949,1.046469348,0.8214269462,1.082658629,1.257478068,1.01306072,7.008272313,1.343848745,14.69238482,10.9297646,0.1504874823,0.7772450166,0.5600288909,0.7408424184,0.0,0.422652181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679023293,0.4744444444,0.0,0.7892473118,-0.08697916667,4.740631001,29.3252818,5.316788604,19.54966971,4.794537184,12.13273414,48.73693008,0.0,19.38639965,17.98942254,38.86906911,12.96557803,0.0,6.031114512,13.08951281,4.899909731,5.758329299,1.635869023,75.94,1.07,0.3333333333,0.2337884228,0.193117284,0.04180283224,83.45980994,558.8334211,25.92849557,2.076346796,0.3003891779,1.801969526,0.2644340948,-0.0752278352,-0.4007606757,-0.4993286472,2.87,2.98
4.848957738,3.571428571,2.903904841,227.8557652,146.0676287,152.4625167,153.8183803,155.1788927,-50.25688889,12.5904,-13.592,88.63630452,0.01265132017,-0.539803825,0.07476923267,0.1226247219,1.618314395,1.017912236,1.111372782,1.352136005,0.9763893723,0.9380241921,0.915953726,1.01072166,1.098169957,0.6232193732,1.145833333,0.967920354,1.026442308,1.130043363,1.266025641,0.866224745,1.227479958,0.8066283093,0.9896395504,1.007132492,1.147939062,0.9290504638,3.057284841,0.6049846515,14.63943751,10.31162861,0.1034278285,0.5805272079,0.3928227826,0.9847776421,0.0,0.4314657775,4.119122515,0.0,7.571564738,0.0,0.0,4.237070286,0.0,0.0,0.0,1.625817035,0.0,0.8647026959,0.4911111111,0.01666666667,0.7731182796,-0.0693448111,4.587976439,32.27057055,5.316788604,4.983978521,14.98529578,47.74464133,43.18313163,5.13155848,20.39223081,5.316788604,21.31540493,6.544756406,0.0,0.0,0.0,22.68423376,8.3876732,1.598894086,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,623.448509,25.50493039,-0.03208602395,0.8765195999,1.056018816,0.4940211169,-0.1176594729,-0.2958981751,-0.6267550537,0.0,4.35
4.831427035,3.330645161,3.037581699,216.7912066,145.1891015,153.3480967,154.1211372,159.5900864,-11.32691755,15.73455903,-1.817006607,91.41113671,0.0154635994,-0.4614939308,0.08396451464,-0.05010164103,1.508136586,1.251946786,1.331508833,0.9267918038,0.930234435,0.9238688354,1.110618113,1.040726834,0.9164624763,0.6905833773,1.168679562,1.022997054,1.026251552,1.032218131,0.9198786393,0.6253941277,0.5902838933,1.05065363,1.112413858,0.956533306,1.282731508,0.9914615731,7.008272393,1.43568899,14.55022931,10.9544604,0.1034215919,0.3242842948,0.5914245647,1.022809679,0.0,0.44171909,7.474408341,0.0,0.0,0.0,0.0,0.0,0.0,6.26236285,0.0,0.0,0.0,0.6453016276,0.4777777778,0.0303030303,0.7803921569,-0.06481557098,4.492149829,33.52975626,14.95356129,9.778515705,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,19.41213257,34.87039047,0.0,0.0,5.907179729,22.75640315,25.19209727,1.747922698,1.680233619,67.35,1.097222222,0.4826388889,0.3854875283,0.2525,0.04206730769,69.08480532,689.4924193,29.03403497,1.524305972,0.2334523843,2.1177955,-0.1074113292,-0.6098966721,-0.3017437385,-0.4441770367,3.99,4.89
4.883058285,3.466666667,3.239872685,210.5389715,149.9985782,155.8821536,160.7364477,161.4603787,-24.60356653,11.93552812,-3.903978052,113.2138146,0.01742486746,-0.4224000737,0.006073671045,-0.06898786873,1.513460789,1.215407796,1.027715069,1.113207566,1.087224471,0.8870249867,0.971203375,1.15888448,1.024692978,0.70573266,1.030134439,1.183997768,0.9945581255,1.12960992,1.01485523,0.6436259423,1.340657928,0.9593829024,0.9791291067,1.062665237,1.145351031,1.102358471,8.001919464,1.297043246,17.42477382,10.94917392,0.069121523,0.5652352563,0.3587108711,0.8411082353,0.0,0.4333802246,1.837211177,3.809378123,9.266468517,-0.08958671391,3.280796643,4.315265509,0.0,0.0,0.0,0.0,0.0,-0.4031576378,0.4714285714,0.03125,0.7775510204,-0.08668831169,5.148315511,26.93801321,10.30076712,10.43470392,19.35077682,30.86371003,42.82867707,11.98299645,19.63426922,5.316788604,32.46515906,6.544756406,5.817220841,11.85970361,23.75701689,18.48092254,9.176881803,1.564520366,81.23,0.9761111111,0.5599135488,0.377196712,0.3140740741,0.03833333333,84.02368511,609.8855431,31.02297512,0.9915339924,0.7812384239,1.947573969,0.3412066355,-0.1492367524,-0.02083364947,-0.9105752914,2.7,4.03
4.830954496,3.212121212,2.893239625,204.0606171,146.2140694,150.7142626,158.7011733,158.9002093,-30.02667507,9.913516068,-6.622400756,82.81560826,0.01684495579,-0.6295357541,0.1661621081,0.1538906547,1.649850284,0.7542839623,1.132104137,0.6206755242,0.9269334382,0.8212851978,1.152191136,1.046170079,0.9750854207,0.7057620184,0.8982425689,1.115005967,1.161411883,1.197656759,0.9931599537,0.4972782514,0.9725502195,1.005025536,0.7718497212,0.8369413001,1.083191644,1.009122313,7.008275092,0.6094207563,14.55708977,10.31100269,0.0998321668,0.5997530532,0.2749716524,0.8714818096,0.0,0.4365785596,1.986551428,0.0,0.0,0.0,3.474433107,0.0,0.0,0.0,0.0,3.223909684,0.0,0.8767282901,0.5,0.0,0.77,-0.1077857143,4.838566847,30.81094874,10.717646,4.794537184,14.95193556,6.066367068,31.89811458,0.0,32.60702369,0.0,25.84309381,11.21535881,0.0,5.907179729,6.420821623,22.67357176,2.811087475,1.477254645,97.55,0.6216666667,0.3680909864,0.2734158478,0.230632716,0.04260510511,79.0240269,550.5450614,28.14091685,0.5936429179,0.8570140663,0.4870871559,0.6073797684,0.2716879461,-0.4766688876,-0.571700219,2.84,6.42
4.931595651,3.95959596,3.496273713,242.2963602,144.8772368,150.1869902,151.4515257,156.8284061,-16.4120983,12.42533081,-2.982986767,74.94664419,0.02322676488,-0.4158940172,-0.01674191605,-0.07529547786,1.391135558,1.224999931,1.124104372,0.8485513708,0.8151076369,0.8430245712,1.023902497,1.081257439,0.9744719566,0.5819908815,1.263125173,1.1265711,1.347201114,1.060998165,0.8738601824,0.5990086667,1.055051713,0.8301027672,1.086058882,0.9080704495,1.05063144,0.846867419,7.008281897,1.395658671,14.69241634,10.9465091,0.1107528184,0.6160248987,0.5467892423,0.7858379087,0.0,0.4309470101,1.947545826,0.0,0.0,0.0,3.213855584,0.0,0.0,10.89706652,0.0,0.0,0.0,0.4856108539,0.47,0.01666666667,0.8129032258,-0.1020960366,4.669557336,30.50804058,9.473725908,14.87719751,4.681802935,12.13273414,60.51520966,11.49902367,6.9237372,6.792942306,21.55740557,0.0,0.0,12.3522092,45.26462041,42.59504598,1.697545826,1.614223315,92.93,1.559722222,0.532135771,0.3973293021,0.2297067901,0.04752178649,82.14538838,516.5464409,24.52769712,0.9882441113,0.7509087043,1.806009198,0.3154713634,-0.3185817267,-0.4283855388,-0.4937509514,3.37,4.48
4.849424939,3.612612613,3.491758242,219.7860609,150.5752208,154.5195576,158.8868718,160.1735694,-28.03994083,12.13609467,-4.828402367,91.56728906,0.02096551371,-0.5798806577,0.1436295097,0.1384145114,1.653783917,0.9530106908,1.149564132,0.8482527946,1.123474475,0.8297854648,1.02059862,0.9799492698,1.013166164,0.6561180507,1.154872853,1.039184953,0.8700436082,1.009011174,1.047724399,0.5238665736,1.010660043,0.9390143186,0.9712453413,1.073013925,1.226224196,1.008169105,7.008276697,1.433716432,14.63950729,10.95440733,0.08626781193,0.5805272079,0.4790957976,0.7931743278,0.0,0.4327922232,1.94864792,0.0,7.250190673,0.0,3.387030187,4.199881123,0.0,0.0,0.0,0.0,0.0,0.4273033789,0.4697916667,0.015625,0.7657407407,-0.09406926407,4.891995487,30.26024888,16.0344346,9.778515705,14.98529578,24.27512131,37.26522558,0.0,13.46849361,5.316788604,32.20656318,6.544756406,5.907179729,0.0,23.61999867,17.14164666,8.004325053,1.512690366,126.39,0.9030555556,0.5538548753,0.4011558327,0.284691358,0.04208333333,84.02247273,544.118882,30.72039126,1.002306035,0.7472349921,1.854242739,0.4635773573,-0.08827229541,0.0421820974,-0.9926372995,0.0,1.92
5.014079227,3.831578947,2.824897119,223.1527787,143.990752,149.391296,156.6609661,153.7242715,-4.158518519,9.2725,4.90375,65.60265166,0.00916271759,-0.2103688487,0.01558470281,-0.1035302126,1.228119649,1.308325168,1.31949956,0.8350591253,0.7788806728,0.7965974315,1.169043874,1.141847427,0.9627977281,0.5778606252,1.096463556,1.444651563,1.302653554,1.025236593,0.6718571716,0.8670728709,1.143768302,1.089265971,0.7803862588,0.9602490406,1.080502717,1.080303712,3.043037893,1.306502131,14.64324648,10.93274506,0.08889477579,0.59415863,0.3957624643,0.6879913422,0.0,0.424471141,0.0,0.0,0.0,0.0,0.0,4.86450633,0.0,0.0,0.0,0.0,0.0,0.4987201856,0.4925714286,0.02,0.7914285714,-0.07825949617,4.403055907,30.74427931,0.0,9.992891045,4.983978521,35.86640816,42.67056301,0.0,12.84164325,6.544756406,27.23331097,0.0,0.0,0.0,5.153109817,6.196843572,3.943673688,1.703086657,41.38,0.8927777778,0.2882298753,0.08313649534,0.038125,0.04183201058,76.45339261,533.949168,18.44624289,0.8565332464,0.3849744784,1.186261927,0.3412197215,-0.06979448377,-0.4272033614,-0.2552559845,0.0,4.34
4.886982113,3.72826087,3.442043896,240.9425199,144.7466367,148.2792307,154.279897,160.5926569,-32.63422077,9.566326531,3.540816327,88.26596571,0.01896584207,-0.4599345185,0.00727953253,-0.007804002732,1.349977198,0.7767273408,1.31879839,0.8939503508,0.9818894429,0.8054682645,1.099758723,1.052872619,1.162167732,0.6899442979,1.20996329,0.9938984169,1.135883905,1.131723158,0.8519129288,0.5996075563,0.7286122309,1.043687002,1.058988482,0.9183407814,0.9429593304,0.8967573813,8.001918802,1.304328257,17.42477223,10.93671042,0.1505199244,0.272165527,0.471796088,0.8605297946,0.0,0.4341625714,1.899483952,0.0,0.0,0.0,0.0,0.0,10.24228874,0.0,0.0,0.0,0.0,-0.394714435,0.4827160494,0.07407407407,0.8022988506,-0.09877777778,4.707677244,28.2131722,10.423316,9.967957042,4.390415048,17.66730696,54.95175817,0.0,6.9237372,5.316788604,15.07448444,0.0,5.817220841,5.749511833,32.87032401,42.72552249,3.332765438,1.634467225,58.04,0.8888888889,0.4149305556,0.271101033,0.184375,0.04891304348,62.52258069,496.7781105,22.41741267,1.004453667,0.6197391839,1.69747146,-0.2558404487,-0.408724095,-0.3202543885,-0.7187827141,2.94,5.24
4.831538567,3.291666667,2.799866131,207.5324448,146.0578528,152.6142173,159.535115,158.8518572,-37.6763285,11.63090737,-7.195652174,82.81560826,0.0163536486,-0.594513619,0.07162168046,-0.007241349365,1.63486572,1.002295394,1.168465074,1.306022081,0.8809870539,0.8039031929,1.070535374,1.068068337,1.062033348,0.6553504457,0.9434665871,1.067691259,1.053583802,1.184671959,1.082935561,0.6178541057,0.9435733242,0.9851378933,0.7517504912,0.8542744513,1.16807596,1.074508028,7.008271111,0.609420757,14.55717913,10.31100269,0.1012834183,0.5997530532,0.2749716524,0.8603172599,0.0,0.4378453864,3.962933529,0.0,0.0,0.0,3.3852303,0.0,0.0,0.0,0.0,3.184858312,0.0,0.7238033825,0.5,0.0,0.7862068966,-0.1077857143,5.039547554,29.11796454,10.30076712,4.794537184,14.95193556,12.99010427,25.47729296,0.0,33.23387405,0.0,25.84309381,11.33929359,0.0,5.907179729,12.96557803,22.67357176,1.349093784,1.46340252,83.56,0.6216666667,0.4930909864,0.2849899219,0.2253240741,0.04148391813,79.05597908,563.6460927,25.52814468,0.8957678084,0.2887631853,0.3251380848,0.6554371441,0.1412823219,-0.4808094585,-0.8017088929,2.74,6.49
4.849338157,3.686868687,2.979659378,247.7747774,145.8903179,151.557677,154.3648718,155.6045215,-23.1669489,9.349932096,-5.918967859,82.92231238,0.01356823818,-0.5510266584,0.03570756593,0.1530544293,1.612500721,1.027307487,1.046463517,1.212784713,0.9972330292,0.947084132,0.9982373461,0.9677522754,1.03085689,0.6771406928,1.078939469,1.06519121,0.9884558235,1.079192979,1.070827142,0.910910994,1.368412176,0.8495967471,0.8867518,1.241974686,1.13245334,0.9609831321,3.057284315,0.6049836746,14.63944011,10.31162873,0.1043911678,0.5652352563,0.5072794607,1.14584017,0.0,0.430872001,1.969557077,0.0,7.450471542,0.0,0.0,4.220881956,0.0,0.0,0.0,1.553945578,0.0,0.533869384,0.5052227343,0.04838709677,0.8136904762,-0.10701142,4.81512316,34.9327965,5.316788604,4.983978521,14.98529578,58.81378697,36.76231,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,0.0,16.59002303,22.41206547,8.239770156,1.493257633,67.51,0.7780555556,0.5538548753,0.3699058327,0.284691358,0.04166666667,82.9374568,634.3638842,24.97943563,-0.8681669807,1.185441845,0.8634352427,0.2750137459,-0.3961960574,-0.531359013,-0.336537619,0.0,5.11
5.012636683,3.841584158,3.51511955,223.7965603,144.8561484,149.5344651,155.851581,154.2636131,66.0346133,10.67333694,7.262844781,70.54434784,0.01917276052,-0.4643675499,0.1925888899,-0.03639346123,1.367888705,0.7763426905,0.7863398168,0.6904088189,0.8633695753,0.7198214966,1.047843287,1.019839462,0.8367706505,0.5898656215,1.121495571,1.309398496,1.199058426,0.8808756806,0.7152018396,0.4058923079,0.5538793997,1.111795027,0.8644686808,0.9868038545,1.064993147,1.085658436,7.008294192,1.343848013,14.69234817,10.92775957,0.1673178,0.5913525046,0.5624291309,0.670583211,0.0,0.4264627965,0.0,0.0,0.0,0.0,0.0,0.0,9.267801919,0.0,0.0,0.0,0.0,0.23364307,0.4728395062,0.0,0.7976190476,-0.09649923896,4.643672093,29.23805004,5.106527395,14.64975998,4.794537184,12.13273414,48.73693008,0.0,19.38639965,0.0,30.82427447,12.96557803,5.969305288,5.563451492,5.516700718,24.52642128,5.535792775,1.658845462,80.9,1.042222222,0.3420138889,0.235063933,0.207191358,0.04091183575,78.77924972,457.6456839,23.2733352,1.470772002,0.262330607,1.863901348,0.3021581074,-0.1108025814,-0.3676065724,-0.5087790153,2.35,3.42
4.848896332,3.868131868,3.579205247,240.6475276,145.6785274,149.7519182,152.1797315,155.9304886,-14.42112483,11.14864198,-5.258271605,76.44144676,0.02771617283,-0.5798369499,0.1296648383,0.1153477416,1.584672129,0.991803394,0.8932559472,0.7509249091,0.8654943922,0.8798631657,0.9430702129,0.9865534207,0.9600742664,0.6441425715,1.142053903,0.9682384441,1.247653778,1.07257064,0.9662138572,0.5842652197,0.5109165802,0.8889455787,0.9555370325,0.7964647002,1.046286852,0.986169258,7.008275997,0.6101362619,14.55664841,10.31169819,0.09007207278,0.6706005604,0.5249716524,0.8671101784,0.0,0.4266824253,1.954730345,0.0,0.0,0.0,3.404988662,0.0,0.0,10.94047958,0.0,1.541069871,0.0,0.4509928409,0.4804597701,0.0,0.7927083333,-0.1116345023,4.621602886,34.01851817,20.19137191,4.794537184,9.967957042,12.13273414,37.25557254,11.49902367,6.9237372,6.792942306,27.6520576,0.0,5.907179729,6.792942306,17.13736782,23.46952001,0.0,1.537966442,103.12,1.118333333,0.4175878685,0.4306264172,0.274066358,0.03780864198,81.8314125,500.7252525,29.40271769,1.194058769,0.6667659545,0.8891280378,0.7547390341,-0.0215611152,-0.3573348179,-0.6864679299,2.73,5.19
4.848957738,3.636363636,3.282500372,229.7657807,147.0132531,152.9376697,156.8097964,159.3303675,-7.439816911,9.401991852,-8.263467632,107.0934377,0.0145113117,-0.5421141324,0.007980142595,0.04617324888,1.578170579,1.001023602,1.107808994,1.21948017,0.9835157475,0.8528015023,1.008623135,0.8697081344,0.9300880142,0.6613441008,1.09021573,1.100615814,1.019269342,1.1506354,1.141319592,0.647665381,0.7474546218,0.8639052605,0.978622472,1.103887681,1.035250555,0.8647535292,8.00191904,0.6049849122,17.4247732,10.31162898,0.1007609488,0.5805272079,0.3928227826,0.8949945474,0.0,0.4314657775,1.952727871,0.0,7.366475003,0.0,0.0,4.201567327,0.0,0.0,0.0,1.503368056,0.0,-0.2370484729,0.483968254,0.03333333333,0.80906298,-0.09644241937,4.702693107,31.56397736,5.316788604,4.983978521,19.37571083,41.67827426,31.19885851,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,5.817220841,17.23976638,17.14164666,8.140916798,1.539857166,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,579.2630162,27.28997042,0.2409987082,0.780888856,1.537281588,0.730705269,-0.1232730001,-0.1826859788,-0.6161053671,0.0,4.25
4.940930996,3.791208791,2.903846154,228.3609253,146.3740227,154.1014297,154.9323993,156.1696944,-88.49886621,14.18367347,-11.91836735,71.54620357,0.01090132302,-0.2673310631,0.08847252593,0.1477862595,1.344201546,1.442823288,1.002065358,0.8746433943,1.107631803,0.8799018454,1.053855569,1.110500306,1.185587515,0.5432488241,1.11508017,1.165009133,1.038299377,1.31005277,1.020649306,0.8002406435,1.241674436,1.017072263,0.956749444,1.027437381,1.246491925,0.9929338805,3.042159803,1.397733996,14.69236566,10.94500606,0.07303249686,0.7368901919,0.446626588,0.7888434904,0.0,0.4208106875,4.026784642,0.0,4.288649691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124102419,0.48,0.0,0.78,-0.06503198294,4.650382674,25.22282515,4.567099648,9.665781456,4.983978521,18.20875424,42.82867707,0.0,13.46849361,0.0,24.31554143,13.59242839,0.0,0.0,0.0,0.0,6.135665627,1.680741969,48.53,0.6672222222,0.4782808957,0.1796658478,0.11,0.04996612466,77.6660077,526.0259509,23.78242384,1.057722698,0.6348873317,1.055668274,0.6833784589,0.048538442,-0.223464671,-0.8481814732,2.8,3.09
4.989249777,3.291666667,2.449223417,201.6311453,145.5322426,153.4829491,155.1689534,161.8681167,-119.664723,18.44564765,-15.37900875,76.31959106,0.006896446499,-0.1501897334,0.1722912802,-0.1418915844,1.194464482,1.316803893,1.148213106,0.9450604849,1.029246749,0.8831640289,1.229587877,1.256206627,1.14017769,0.7326499906,1.19804401,1.201702159,1.382827069,1.126518994,0.8809677004,0.7446505319,1.234367733,1.161190423,1.086620358,0.8227359522,1.247166029,1.132405962,3.045307454,1.134637108,14.69234333,10.96352592,0.08361310168,0.6685541027,0.7194749337,1.687646632,0.2041241452,0.4288988743,9.078498156,0.0,0.0,0.4363639823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565447846,0.484,0.0,0.764,-0.05168263326,4.377379426,27.27360824,0.0,14.64975998,0.0,33.76131587,41.66473186,0.0,46.57843287,0.0,19.74844179,12.96557803,0.0,5.414990469,5.917906046,0.0,4.628062248,1.722672458,43.6,1.23,0.516510771,0.2952884858,0.1125,0.0644379845,76.91217076,540.1417867,16.72126377,0.9197087299,0.4031244122,0.6046880756,0.1440143681,-0.3200855685,-0.0589284957,-0.4230586823,3.16,4.56
4.859881161,3.788461538,3.223470662,236.428398,148.5938777,154.6937503,155.9704156,155.6735589,-9.35469264,13.63706267,-6.203767782,92.45596396,0.01717388642,-0.4086346003,0.01305471862,-0.03066851852,1.444057983,1.241991705,1.037307216,1.188696231,0.8136204761,0.9218808307,0.9762436599,1.013880358,0.9537724241,0.6084856245,1.138056486,1.064688526,1.045387155,1.100495016,1.10082933,0.9548416586,0.8416596971,0.8380675925,0.9280636802,0.9831733943,1.179045686,0.9152742807,3.513564697,1.197962732,14.6964599,10.31321759,0.08049763429,0.5680413817,0.4761561159,0.8462830526,0.0,0.4338479122,3.577388814,0.0,0.0,0.0,0.0,0.0,0.0,5.419102517,5.658863799,0.0,0.0,0.6945022617,0.4833333333,0.03125,0.804040404,-0.102804161,4.794111861,31.800245,10.05365156,4.983978521,14.18117935,18.19910121,61.10326455,10.75961411,6.9237372,12.42658615,41.58475591,0.0,0.0,0.0,10.86194872,16.30699837,5.289694494,1.500028042,82.16,1.146111111,0.6545493197,0.4469875913,0.229382716,0.03635620915,84.05828616,632.7313499,26.65792954,0.8825963301,1.253792731,1.444866842,0.4030508939,-0.1246447654,-0.05449557156,-1.208133535,3.68,3.42
4.848957738,3.52293578,3.036324786,215.0797449,148.7144744,154.6078004,158.2069826,160.4102352,-34.27181853,12.82852749,-10.212995,88.13276405,0.01513166663,-0.5027264044,0.1337415126,-0.160395386,1.603818878,1.136582954,0.9891473063,1.388933246,0.9886094335,0.8891873702,0.8374796413,1.174897788,1.042224506,0.6277771106,1.158908293,1.013422744,0.9437776158,1.079666701,1.180499858,0.7843211159,0.9044678944,0.8713109528,0.9975825192,1.045932385,1.263348207,1.020438916,3.057287589,1.434031002,14.63947466,10.95346131,0.09428820052,0.5805272079,0.3928227826,0.8064175464,0.0,0.4314657775,4.076375759,0.0,7.438824675,0.0,3.473977466,4.223418941,0.0,0.0,0.0,0.0,0.0,0.8381911376,0.4766666667,0.01666666667,0.7625,-0.06815129021,4.676464802,30.09006802,10.30076712,4.983978521,14.98529578,30.34148838,43.6860472,0.0,20.39223081,5.316788604,26.29938345,6.544756406,0.0,0.0,6.544756406,11.34744789,8.236009132,1.599286185,83.3,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,607.0158408,29.15364627,0.8585493232,1.165082113,1.580298554,0.4963069892,-0.2150422851,-0.0682495531,-0.8311392789,0.0,3.24
