SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.542462096,3.92424815,1.864864865,2.941441441,150.5279362,35.44965278,2.30078125,9.556032742,58.1046457,-0.4644854876,-0.03101351742,0.04929096671,-0.1738200911,0.01782458402,-0.4655733516,1.095379555,0.4820569353,1.286306011,1.43723435,1.256563795,1.248775177,0.6550530702,0.6281713374,0.961272467,0.8216787283,0.7492862972,1.025865956,1.051092273,0.9139293481,0.6777968375,0.4351323093,0.9574915127,7.008813675,0.1317276189,0.4104947254,1.091418634,0.3305272079,0.1539444827,0.0,0.4242761519,0.0,3.719422819,0.7698374906,0.0,5.793188469,0.0,0.0,0.0,0.0,0.0,1.9003984,0.6625,0.2385290486,0.8256807662,0.7833333333,3.83689747,4.375,0.625,33.43448735,5.733667477,4.794537184,0.0,5.733667477,20.88421875,5.687386275,0.0,0.0,22.99314831,15.85218377,5.733667477,5.602735313,3.193704669,0.0,7.136774078,73.28,1.805555556,0.5733333333,0.455600907,0.2170138889,0.07056248425,0.044375,0.06630824373,0.02293333333,0.04461753689,62.40865299,18.32482573,-2.712059105,1.137528288,-1.724266794,0.3992255294,-0.8980920086,0.3496918556,-0.1426000209,2.2,2.94,-3.31,0.14,-3.97,0.0307,0.0587,201.0952774118906,237.1177778000026,217.6227765665638,-0.2560738014778585,228.0777441129143,2.7591720189368525,34.14682494139546,0.28659850014752936,0.05273543598584488,0.09152682385399258,50.44077231429668,26.73560538325518,-233.37947568866298,0.7894647860590897,3.9152929073537317,272.12374121641005,53.195870094060815,0.2054123155027264,0.20011424992275995,1.394287239151578,3.7600457090740123,2.262660428429454,3.5738780933414045,1.256184890379625,1.0428161470517963,0.6618990147664183,0.89471180935795,-0.24665583088205256,0.5489374582705397,-0.3582127620177349,0.29871769540566306,1.0675506328948137,1.3476419694043569,0.185415483370849,0.7021102124537915,0.7153080241095708,-0.17771480143902796,1.6490041375814137,1.1192453211553306,0.06456793297646521,-7.798544525400068,10208.046307439428,0.1985560462551026,0.4275471033109248,0.07649218831440621,26.299236937417426,-180.32497905498195,-0.6597063304209165,-1.5461361047000395,72.62605837866148,145.78526252132437,30.292181181877183,10.981163415887856,0.5081876949045404,59.707190522486044,98.40566295421928,-0.08238354516326396,5.240845289252635,-2.5453027622821756,12.390772014280468,3.029266787689814,44.16356514199103
2.449702416,4.33938172,2.729166667,2.581018519,152.2731684,62.12244898,-10.74829932,9.300620542,71.54620357,-0.564930456,0.1611672953,-0.001105104953,-0.2495758626,-0.02572187655,-0.1784523479,1.507406425,0.4506909548,1.066293827,1.174328454,1.229928576,1.47070111,0.7603025193,1.063732981,0.8622690705,0.9782724996,0.9570660459,0.7291487631,1.206313499,0.7475767819,1.006501263,0.3872876724,0.992958702,3.048012362,0.1189349984,0.0,0.5306689869,0.337267227,0.08934794158,0.0,0.4358396407,0.6079714664,5.580146627,0.0,0.0,0.0,3.421076625,0.0,0.0,0.0,0.0,2.015517763,0.66,0.1936700769,1.012126523,0.7615384615,3.499842579,4.338396887,1.053920536,47.05848536,5.316788604,4.983978521,5.687386275,10.63357721,15.80357683,11.37477255,0.0,0.0,5.835619786,6.196843572,4.992404733,8.106404006,4.355951121,3.977950339,9.168963521,64.27,1.375,0.7152777778,0.5118367347,0.3975694444,0.1884605694,0.116875,0.06837606838,0.01986882716,0.03907552304,37.93727239,21.2560249,-2.571533506,0.538705974,-2.171144235,0.3546182789,-1.357774038,-0.01823492481,-0.7434032454,3.18,3.87,-4.21,0.0203,-3.9,0.0408,4.2e-06,198.92172652539347,239.9630420544471,225.08836453660933,-0.5158348952693461,233.38977202925264,1.9576291648009088,39.97644906081871,0.29189019915692327,0.08095670784364978,0.28752101485939763,57.45201914589809,10.534121811076208,-439.362160894495,0.7774042884788486,4.535258606247961,317.8845234919637,52.936882129224536,0.2001625627773407,0.12637768556772072,1.3565023213875758,4.179298342797201,2.5573733883571945,4.411676831950327,1.384116936247056,0.967291182290823,1.1205284522509498,0.8405948582294563,-0.40313234879110627,0.2729780043691592,-0.5207654952258232,0.262693230005966,1.2773525852081804,1.4397962412232808,0.13665996977614991,1.000597802360802,0.8128648466873204,-0.2610373669002666,2.4400343156774005,1.5114413516138074,0.062461060127213516,-5.3990030301017855,11104.023823988773,-0.002263841112512127,0.6831472974967325,0.039504121527711517,26.959425626793013,-162.09128691826533,-0.6531235038513827,-151.41704931237442,58.00552720222616,148.4466696770339,24.040580815424647,-5.108662920661736,-0.4860995482344335,32.21918201105438,111.9245656604647,12.7207873059043,5.3280308005667525,-1.8162414915616587,16.82882671671925,3.3603363429958484,40.89567806167857
2.497305238,4.172471322,5.935897436,2.72467553,145.4450676,16.96296296,-5.490234375,10.0830774,53.64499167,-0.5126571406,-0.06280513045,0.01138594044,-0.006455747145,-0.07016932979,0.02018530125,1.03656521,0.6254750727,1.163677538,1.17476446,1.008328415,1.111484594,0.7196515568,0.9436894101,0.8067378481,0.9617684145,0.6146105121,0.9734573719,1.017929563,1.031152672,0.7661371978,0.4188878594,0.9929457449,6.002807236,0.1792535802,0.1924500897,0.8600245048,0.4118661866,0.1556646061,0.0,0.4274689823,0.0,4.26123049,0.726175674,0.0,0.0,0.0,9.925367991,0.0,0.0,0.0,1.855988887,0.652173913,0.1967398367,0.9647315919,0.833531746,3.448391111,4.198391111,0.8016088892,50.51992665,5.106527395,0.0,16.91340488,0.0,19.70458562,0.0,0.0,5.749511833,21.30264611,34.97770974,23.20187978,16.33666216,1.785922444,0.0,7.952764615,50.42,2.076388889,1.021666667,0.2824489796,0.3810941043,0.1604938272,0.135625,0.07602339181,0.03783950617,0.02883357055,15.85633914,20.38316556,-4.821686731,3.18862851,-2.211746858,1.23535757,0.1431818609,0.8765356356,-0.550044769,5.07,4.83,-5.79,0.000586,-6.46,0.000124,8.57e-05,193.90702040925532,229.89572459757602,210.04471392895283,0.6748273925713919,219.4101100525327,3.77057851715585,34.79840957958003,0.3082254591627415,0.03501241146817969,0.2666874926382732,44.855659605133425,12.87049880017873,-304.4861486320406,0.7707531287996787,3.3837337120154647,241.0269244856193,49.971579513460355,0.18688349599149573,0.1711332411316158,1.2633504431140206,3.3849696487530445,2.081392718568953,3.554213289176625,0.9271064207919761,0.7424406597725361,0.3292052564471277,0.6215156793037413,-0.0019342520927212448,0.5791947341750574,0.018291218267788123,0.579956518538596,1.064118352728365,1.3410224144974843,0.313399704084368,0.8223603896873953,1.0313052256547792,-0.021292602703599783,1.8863255477999288,1.5225713761619886,0.06469818642499658,-7.170190370250415,9676.142123179166,0.08077297502164493,0.2633385620540071,0.21443215816791322,24.72580645274014,-167.27996412476523,-0.5191063758895458,14.10235024584432,69.28967023289297,125.59683683127548,19.54879334224215,26.598813055265165,1.6815104453930987,41.54710827415252,94.74869478890494,-3.84337552581343,5.282143525240101,-2.3379245352491167,13.820481327514422,2.5261299374385633,41.41836805060777
2.489068717,4.330861325,1.383141762,1.930679722,150.3433297,65.58711374,-7.023668639,13.96925152,71.13789081,-0.5516613182,0.1339444342,-0.04850196354,-0.06994875358,-0.169031048,-0.06156153547,1.544277686,0.4690248773,1.169683119,1.189621542,1.403103204,1.085720649,0.8138098299,1.099792531,0.7684863546,0.9418400556,0.7751068369,1.167878613,1.068544674,1.099345488,0.9554312103,0.4008761218,0.9886173686,3.040422011,0.1083633278,0.3319273053,0.821381018,0.441638319,0.1756206489,0.0,0.4274689823,0.0,6.095629934,2.220794149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175182351,0.652173913,0.2487180387,0.792767779,0.7722222222,3.738256157,4.541311193,0.7440910259,39.55790031,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,4.983978521,3.027719514,0.0,6.302399012,11.50557439,54.46,1.451388889,0.7638888889,0.5927891156,0.4462159864,0.1993024061,0.105007716,0.07602339181,0.02387152778,0.03460614332,159.2195745,23.11367121,-3.26796018,1.251566385,-2.274582039,0.6414426511,-0.878519614,0.9894462314,-0.9555651538,4.47,6.8,-5.18,0.00225,-6.52,0.000103,4.13e-05,193.81338231242688,235.43943067073866,221.4408538948953,-0.08135818281175489,230.5989286002486,1.783630223322541,43.53316967275059,0.31142313819744505,0.04650456478897633,0.5840896805570346,60.09724459622784,-6.599147900733074,-578.3599981334515,0.7507952579244911,5.19786095331702,353.26560701226856,50.305898277238526,0.1860213516548392,0.08385190200946359,1.2478437105794804,4.2410680476503835,2.6051895796949025,4.8686845350157215,1.1946985403524484,0.8382372255632995,1.0536947276295263,0.65638908122556,-0.33069822190636233,0.12370552496588705,-0.33653140326877584,0.3775898827029809,1.471175470114406,1.4597227165550306,0.257806748810925,1.3073920582946128,0.9887461699415899,-0.2285380604786167,2.7247919029159884,1.888131816563384,0.05918942560152066,-5.113358050949004,11492.021010332133,-0.0473459393730746,0.5326566882707716,0.07091693042756592,25.268465406405866,-151.24669131686247,-0.5816219192806602,-242.0959235841032,45.14433044870117,146.55160939051245,18.05497527949226,2.539931658624031,-0.9704166983679194,18.62657550094746,120.02120549986726,-1.8519747581187609,5.490789825828649,-1.5281814904330695,19.692147597536277,3.3188452491462472,40.45511929692519
2.483385735,4.381949493,3.704861111,2.876736111,155.1364482,76.16845229,-8.75871435,13.23210525,76.92880526,-0.5545736988,0.08068292888,-0.1390586107,-0.04230676929,-0.00529976752,0.01752820984,1.18387649,0.4595051162,0.9770366614,1.032206656,1.070038629,1.206620795,0.6667182418,1.205917598,0.8561615931,0.8953833932,0.9693259597,1.166231314,0.9024575535,1.105846919,0.9733348449,0.4922481273,0.9779110311,7.008271263,0.08664672259,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4378453864,0.01867831301,6.470298686,0.0,0.0,0.0,2.895841417,0.0,10.89119431,0.0,0.0,1.996166303,0.6759259259,0.2461657397,0.8788378929,0.816091954,3.978889779,4.995766245,0.5588226065,36.00329263,19.77449303,4.794537184,12.2386844,14.79051451,27.6520576,0.0,0.0,12.70012204,24.53949436,11.33678588,14.45770443,5.727703607,1.323745605,4.515519589,10.36511981,89.13,1.576388889,0.6216666667,0.6370068027,0.4930909864,0.2849899219,0.2253240741,0.06878306878,0.01635964912,0.04584661395,113.1457806,27.06703607,-3.492066448,0.7499017992,-2.433925539,0.6620049254,-0.9849451828,0.4574912137,-0.7573861813,2.64,5.26,-3.86,0.0527,-4.76,0.00675,5.52e-05,201.1981344032743,244.59525881398366,229.42441977114675,-1.2791119001706681,240.34197092805866,0.546426172011441,40.95885286968002,0.2773971681624885,0.035185625097699645,0.3381967651495348,64.41338689960683,22.612948560134484,-425.7559882145472,0.7597121675749238,6.202432944982638,434.7775362271544,42.659636521501675,0.21287151797300366,0.15230579184876006,1.4143843816956478,4.767172732401685,2.799502982338077,4.837093623877939,1.4356858257828924,1.212257398289643,1.0485740754156483,0.9753990816895991,-0.5795425632862388,0.2905351408077934,-0.5801093386615048,0.05233673324014676,1.5035432081161872,1.469511961527429,0.03809876643222432,1.1218544040070253,0.5334323768124798,-0.5990287217350765,2.1328639141616943,1.2509172106043556,0.0659054698128424,-9.08974246671804,13670.057051412758,0.054852928520728816,0.627691690435219,-0.04929415924519419,21.834321699792316,-190.78642926279628,-0.7603275203029167,-89.92363298766631,61.51022956868091,169.5183356623303,27.308080266703705,22.04404432020726,-1.02866812957373,48.20999037798901,134.31897074356573,-9.275874832334754,5.4603950337705065,-2.2484113740642493,16.353188063395528,3.6409361827609614,51.890835398085535
2.489502867,4.701154735,4.994350282,2.693502825,152.5961906,66.40439793,-5.096645122,14.80436892,104.2694395,-0.4173136172,0.06525978989,-0.07684046728,-0.01119445591,-0.02111026179,0.1400994092,0.8896781437,0.5173242332,0.9674067526,1.021284654,1.043963232,1.151827423,0.8201099815,1.051941548,0.8801437182,0.934442255,0.8145715635,1.020798098,0.9775955623,0.9526357129,1.077070395,0.4099822485,0.9779922856,3.066036813,0.08065926406,0.2140761751,0.9470810667,0.4761561159,0.1297351072,0.0,0.4301503153,1.319917789,5.364169907,0.7501007265,0.0,0.0,3.288941327,0.0,0.0,5.726396932,0.0,2.05629349,0.6736111111,0.2008378407,1.137285781,0.7828828829,3.481728728,4.770972031,1.061917983,67.70160932,10.21669833,4.983978521,12.2386844,10.21669833,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,22.30053377,12.76433427,11.28125734,3.954765336,8.643635513,76.17,1.916666667,1.166944444,0.8131972789,0.7231079932,0.4182413706,0.2409490741,0.06896551724,0.0216100823,0.04081034968,103.3862676,32.15512434,-5.024009002,0.8550616743,-2.358119831,1.334046828,-1.608941698,0.4998439098,-1.275224011,4.21,3.02,-5.67,0.00106,-6.19,0.000314,2.26e-05,201.69282306879143,242.80488370885735,225.19981532429418,-0.90943466615244,241.4565781393782,0.9300786815765905,39.55560935563943,0.2910661737046285,0.05571904568076608,0.2470442024866657,60.450881774906506,25.460698607983208,-408.61426147403716,0.7543832888705688,5.605488952495827,398.8708187490824,48.77634886507518,0.2021759566823517,0.14135425522627554,1.3253017006901706,4.474594303094827,2.623690367571811,4.6583231419514135,1.3620404859486348,1.1714548302277517,1.0225975255313038,0.989706274073008,-0.5369880244694925,0.37697515768042134,-0.6185068203568129,0.050631075869179254,1.4665626681863826,1.5568655478697204,0.054168959301548414,1.2468995990835243,0.5134617537197269,-0.587528967155108,2.229304261601177,1.3648061705595378,0.06425953800570244,-7.792359657481912,12548.457322148566,0.32891450395108157,0.6065579631432754,0.022381079639827134,23.900034116825058,-174.94987204287688,-0.7188946226309025,-153.86763142104098,52.69393831905727,172.9059200546155,26.328028477134076,6.458767182375784,-0.3955873635433433,40.35442961804064,120.35795357372508,-4.29891710267912,5.3576955352899445,-1.9441729116185784,16.859369534008678,3.289130300602462,49.05532053937449
2.568258515,4.255304425,3.072916667,2.707542438,152.6299104,62.2345679,-6.1,16.12679594,100.0745429,-0.5102222332,0.4036592708,-0.0806523903,0.03442474447,-0.06082743042,0.09517979476,0.8818511352,0.5740894371,1.210675765,1.107209066,1.163374996,1.131401935,0.4127688151,0.9058735361,0.8463643071,1.164127166,1.148741882,0.909540326,1.215883263,0.9301253114,1.07856232,0.4505248574,0.968361427,7.014216593,0.09886738075,0.1619007535,1.137711146,0.7153728633,0.224252486,0.01964185503,0.4233754758,0.0,7.32067251,0.0,0.1337610718,5.195006728,3.247647642,0.0,0.0,0.0,-3.737070812,2.000575585,0.6397058824,0.2169545722,1.111038944,0.7810810811,3.830070432,4.926990804,0.979899792,54.37458768,5.316788604,9.665781456,10.58941147,10.45576234,28.16623877,11.50524905,10.02329115,10.31047394,11.50524905,18.32957771,15.22163407,13.40772206,2.675836208,7.334327888,9.806426764,115.79,3.361111111,1.4,1.036099773,0.8116496599,0.5762314185,0.3368904321,0.06896551724,0.02592592593,0.03813735757,18.84072742,34.75679904,-5.251698573,3.570090127,-3.700157273,0.7190950743,-1.792467797,0.3451861912,-0.5020940653,3.45,2.94,-5.13,0.00355,-5.74,0.000866,1.03e-06,204.9250772096327,242.0185739189762,225.80667185487516,-1.5506082172291924,240.38219053410592,0.07865865616280043,39.5969579663379,0.282086998763458,0.03528958517997527,0.14413153054724503,61.95099047287853,36.32559787392032,-276.78843185612385,0.780428392858018,6.3347296215632145,420.4089440375593,44.433829403246285,0.20219059425623404,0.2080427751495183,1.6001912348217453,4.641505320261947,2.5816723287880903,4.176215095119094,1.8748402102825243,1.5902294730312658,1.2566798019854337,1.3768907587975985,-0.7303468714976702,0.469555453061529,-1.159255116600718,-0.13870450605030293,1.4921545616245788,1.5270023770397043,0.06708986737785705,0.7115258496854091,0.29602876511965326,-0.9149757976207276,1.5431683906503253,0.7826146417992936,0.06977408757801133,-10.476394299637176,13167.520915535031,0.2015325525690042,0.6582973427996641,-0.22544525210824512,20.144160552080887,-183.33673708824045,-0.8301432016718231,-138.33703931077002,53.3097474712192,179.4014479724813,42.443407701928216,6.4964876256193484,-1.076247139566017,68.8536963210292,121.78852383334485,0.7885797389617792,5.294356959751856,-2.1289259529448055,9.875514981809602,4.082354829221848,58.103665661090886
2.483051659,4.630439038,5.041322314,3.215105601,156.7351567,56.98079561,-2.987311385,11.61110254,114.0013341,-0.529632789,0.0717661373,-0.01723872951,-0.05996985503,-0.0344786504,0.1111045251,1.115268709,0.4894009097,0.8750065712,0.9952896661,0.9117161977,1.079583455,0.5405721696,0.8926780225,0.9031922897,1.017631264,0.9279479968,0.9462916815,1.018539409,0.9030187288,0.9947418845,0.4116764221,0.972882734,8.001920629,0.07842204521,0.2140761751,0.8997667664,0.6083049857,0.1120311211,0.0,0.4317396456,0.355609113,3.6780315,0.0,0.0,5.370235592,6.309148905,0.0,0.0,0.0,0.0,1.84094755,0.6818181818,0.2056796817,1.112338141,0.7810776942,4.125439708,5.228843577,0.5260439251,45.74318829,16.0344346,15.22924111,29.32046839,16.47624748,38.37233879,10.07780132,5.907179729,11.98299645,40.70832438,37.52774084,10.717646,5.111941305,7.373538708,1.985138857,12.21967449,124.32,1.916666667,0.9586111111,0.7192743764,0.7101048753,0.3366480852,0.3353240741,0.07547169811,0.02039598109,0.0553900732,108.1430691,32.58848049,-3.637299014,1.189732914,-2.80987348,0.5121455824,-1.76105544,0.07767641377,-0.803805722,1.65,2.34,-3.62,0.107,-3.87,0.0594,0.000175,208.84429455345432,248.13725311208356,226.2059733068105,-1.2108881731862056,247.20319296764387,0.5620486311422934,34.24466376092843,0.2633604839510716,0.014111668013623326,0.1374028035837902,60.355865303395916,41.22815719074193,-309.7681296761057,0.75914893493663,6.366284034655893,444.02818179749903,42.9555633778894,0.22441349916465647,0.24206479247609886,1.5347304171286948,4.675413207926313,2.5285172004083103,4.272773063399249,1.6569409251910558,1.650901062611287,0.7371783818275975,1.3439545805118756,-0.644964450709061,0.5637947672200382,-1.1014786929723073,-0.03619845720102388,1.704603967528783,1.7020786454557657,-0.051320318213683436,0.42482118062466123,0.08829382872003944,-1.2877886050235623,1.6299001795499897,0.9539100262776562,0.07819067905575622,-13.39641984520412,14639.585438603382,0.2803718768063924,0.6828743870006784,-0.5418305006226278,18.814444011432187,-209.30731377693428,-0.8905912166944594,-121.55640486920231,53.17613078654594,190.20915829753528,40.014546338893915,24.698012840578304,-1.8302897170626995,71.84633253031868,130.79329306854046,-11.33730253914835,5.350636235675278,-2.3425070473681666,10.472603894111016,3.5550725303720414,60.76754184021625
2.476431471,4.591061315,4.713114754,2.882285974,151.1860971,64.76680384,-9.762688615,11.78197593,93.78258447,-0.4648785199,0.01384493931,0.01948743839,-0.09621273121,-0.03734312303,0.09596945077,1.422266911,0.4684334539,0.9904762739,1.069651194,0.981700934,1.15960381,0.5719553237,0.7481147617,0.9297753277,0.8959395025,0.9198871184,0.9946677006,0.9367748703,1.047038133,0.9198646742,0.4075672048,0.9113362478,6.027277126,0.07072362752,0.09622504486,0.7941389006,0.2749716524,0.06541342195,0.0,0.4386218726,0.0,6.709755396,1.648997541,0.0,0.0,3.343701917,0.0,0.0,0.0,0.0,2.023617256,0.6590909091,0.1905036519,1.165577277,0.7571428571,3.631828189,4.792402901,0.9624846009,60.02348156,10.30076712,14.95193556,46.29261463,5.316788604,24.9198926,5.687386275,0.0,0.0,12.1082079,18.46005421,15.2298486,12.48801626,4.230457757,2.564908152,11.30118547,103.17,1.659722222,0.8441666667,0.6156462585,0.5981788549,0.2680933485,0.291566358,0.05664488017,0.01758680556,0.04039638648,65.17120676,32.68100318,-2.732180663,0.4730837873,-2.613162473,0.7436703675,-1.949885289,0.2130925288,-1.028794763,3.7,5.41,-5.06,0.0038,-5.56,0.0012,1.15e-08,201.12043287682943,241.1422461953216,223.3892797553808,-0.4721379843047666,242.30944343710445,1.1158671390413437,38.578600078272316,0.2860712811787368,0.01239815084642061,0.5181101611731671,59.63560238684602,11.136120407882402,-520.7610618370389,0.7369422331654762,6.348591119516065,426.1225637675388,41.06845905698923,0.2053398463644873,0.16089801895867534,1.3799687226749382,4.53889077158092,2.4983252550450805,4.810757938505471,1.552183577472134,1.4110645973626865,0.8355717379152768,1.1273327879942359,-0.4617238234729504,0.3258116998045194,-0.9572046495414523,0.15024345486397284,1.8394980367517748,1.7174968685713905,0.02353735323896955,0.4794603290744685,0.35646902495085,-1.1526595079509914,2.463829850013725,1.5801632339464684,0.0725327967184497,-10.902378256275929,14291.302773583633,0.02612388988059683,0.7598446834497383,-0.6426823647899458,18.931398608139567,-177.01542143122452,-0.7546845045136465,-275.05699114164776,34.646297362064836,174.10975949316554,29.027599165835724,21.620272843772746,-3.183692877465733,40.15559873909105,134.33097500687535,-4.676204672882772,5.470780986395982,-1.4832478978868564,13.902840802934012,3.3878355929064825,53.79747541322982
2.437376283,4.375675931,5.672131148,3.167577413,157.13422,63.9675,3.438125,8.699041447,91.63511247,-0.2636224995,0.03179928274,-0.05090762115,-0.2054666018,-0.03166508096,0.0186095075,0.850486207,0.4028651815,1.189545587,0.9336645237,0.8482556631,0.9209209209,0.6139144242,1.022617273,0.7875019701,0.9403726839,0.9951922663,1.091081555,0.9372468285,1.07002002,0.9333051539,0.4257047793,0.9929374595,8.001918197,0.08831334092,0.09622504486,0.7163027183,0.3003491901,0.05720369498,0.0,0.4320484567,0.0,2.636418886,1.566109469,0.0,0.0,3.29841506,0.0,0.0,0.0,0.0,1.851719999,0.68,0.1803500534,1.078437634,0.8197802198,3.72507052,4.593942708,0.727985387,41.80264257,5.316788604,14.64975998,17.57815784,5.316788604,24.73242031,15.7651876,5.817220841,5.693927995,5.693927995,29.20822422,0.0,7.717681346,5.193145158,1.819262472,8.191064404,68.52,1.944444444,0.5938888889,0.455600907,0.2803996599,0.1937515747,0.180316358,0.06666666667,0.017996633,0.04224094373,106.9911455,24.07651795,-2.972465835,1.246762133,-2.151112382,0.4175380306,-1.54514499,0.4647166316,-0.6804491992,2.19,2.96,-3.72,0.0643,-3.26,0.183,2.79e-05,201.68397260252655,244.4124280204573,226.25192503585018,-0.48101905673456935,239.8613383601546,2.060698422192079,37.8247521583205,0.28255695534259034,0.07714224700917846,0.2561636674178762,57.35976596885149,14.150350556474809,-480.12213737979073,0.7656786662389126,4.732565702850362,344.1963955827293,52.57466949749269,0.21017178838818187,0.131309095686591,1.3245132814667988,4.280326778930946,2.562950178571362,4.632297296768682,1.3264716404441423,1.008545534477533,0.9630946764787487,0.8604484052419312,-0.4505710307462951,0.2996887841767273,-0.6003167660728286,0.22959468089776447,1.399771790232487,1.5590706802747638,0.04909343607884331,0.9171589792996127,0.6811343011011649,-0.519601299876612,2.5937918755955325,1.639431763194204,0.06536010426152852,-6.703343984142371,11947.355953564725,0.08771289055404746,0.7396279966469088,-0.13022427017341145,26.91812194683291,-173.85297192418886,-0.6898821158979414,-190.42577029212086,54.59258395387066,159.55104328832383,22.433112483231852,2.05729920565118,-0.8047595476118488,28.91592700838581,118.42100380094244,8.842879267272933,5.339256372887167,-1.8599677567287716,17.600065177519497,3.1440653320859586,42.731163895340856
2.479730606,4.635891784,4.813648294,3.045615826,155.68618,55.28798186,-0.0625,14.61041507,99.49184073,-0.5743380994,0.323307977,-0.2282059711,-0.08734235255,-0.133880806,0.1708728434,1.330140348,0.5504382881,0.8941608582,1.064528077,0.8835123682,0.8860698437,0.5242426193,1.285123451,0.9301174198,0.9400914851,1.185477151,0.9804679356,0.9252452908,0.9768904589,1.010382785,0.4391617496,0.968490271,7.014212665,0.07784858858,0.2140761751,0.8666591913,0.3583049857,0.08448720846,0.0,0.4303759959,0.8592123188,4.953192886,0.0,0.0,0.0,5.792311902,0.0,0.0,0.0,-3.409593111,1.952310489,0.6764705882,0.2094936726,1.120248141,0.8027027027,3.899359648,4.936033716,0.8713212057,55.55138758,10.30076712,9.706073385,41.25708212,15.46467487,40.97294962,11.37477255,10.02329115,0.0,23.74393345,23.20801373,4.983978521,4.960751847,9.07291007,2.279790527,9.552500172,129.47,2.104166667,1.076666667,0.6940136054,0.6788548753,0.4061712648,0.3187654321,0.06464646465,0.02031446541,0.04348018267,9.700396521,33.95030219,-3.820199879,0.9389957119,-3.143055953,1.466212051,-2.153371827,0.8858711121,-0.7088981586,1.64,1.28,-3.72,0.0897,-3.85,0.0668,6.45e-05,208.00392599764763,248.4070996625367,226.8746253762401,-1.2207421960938856,248.6987830178653,0.4237400136469702,35.446839836454046,0.2678849331383133,0.009637467721399182,0.24937428881644252,60.13981223351543,37.01078089701485,-370.2299567002892,0.7472821210502547,6.771655016973803,463.7629852577503,43.666483666360605,0.21805833789570953,0.22414945320255228,1.5469640172918928,4.754676088089774,2.5306155083516164,4.5653217590567525,1.7419881069217826,1.6882895524174313,0.8224429187143596,1.3830867303203775,-0.6671530398643184,0.4989536645236323,-1.248636869426262,-0.08803442554805896,1.78648497140492,1.7337243126192279,-0.08544456578495407,0.32528990307684114,0.0426392185107175,-1.5261379336068832,1.8833595257391291,1.0974768242906645,0.07470026736964727,-13.566023446037097,14837.697361225124,0.3131482208507338,0.7471373620617952,-0.6630629551886116,17.477371491272685,-203.7660628078033,-0.8852344889653139,-217.41348396708347,42.8312916481311,193.38057230075452,38.7612045465601,22.024803496347573,-2.6488391789317505,64.62583447084309,135.90365138191015,-10.652452441935608,5.375705909967863,-1.9353466212189407,10.124595715293074,3.5974381864996428,62.300362268526605
