SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.460513359,4.368230756,4.285714286,3.117063492,153.1320987,47.34259259,3.75617284,7.659016303,63.18905124,-0.5353527449,0.05182823693,-0.06501501067,-0.02487514932,0.05464278272,0.1419004679,0.9489997653,0.4277896017,1.056662159,0.9505928854,1.070711819,1.039794608,0.5910546157,0.9908988756,0.8593310703,0.9063103925,0.9340088293,0.916061392,1.041867617,0.8149045938,0.8027780746,0.4638296826,0.9778046839,7.008280222,0.1501846919,0.1178511302,0.6541260247,0.3559047457,0.08222556645,0.0,0.4315517958,0.0,3.41514644,1.21499748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.942605453,0.6739130435,0.1795941434,1.04940297,0.7986111111,3.588377863,4.491970225,0.6779547766,41.91529211,4.983978521,4.794537184,29.12101657,5.559266895,24.73242031,0.0,0.0,5.559266895,10.90292493,10.87864651,0.0,4.909905334,3.12725892,1.938402643,6.623108809,76.46,1.305555556,0.6180555556,0.4170521542,0.3116850907,0.1287399219,0.12125,0.07807807808,0.02060185185,0.0481276827,46.40221955,17.54033104,-3.019642719,0.1258866525,-1.752436738,0.4289453708,-1.107313651,-0.02484840914,-0.5631505053,2.0,2.98,-3.52,0.0907,-3.23,0.178,0.000158,198.8053277475138,239.4566985787883,220.28206760126895,-0.09165737837639698,232.2403133431182,2.015262603900971,38.6265858555267,0.28926052953859405,0.025661389366043667,0.4648730732857147,55.82637408794848,6.1569027603703725,-470.9497946067481,0.7507372464053879,5.119428340351362,351.6309171659312,51.15776110209266,0.20429176101445337,0.14781916711861912,1.313225784371647,4.167315940928214,2.4676181216370283,4.517511737043477,1.223462212576543,1.042912650144326,0.6923808682716838,0.7950142276139247,-0.28267018617657347,0.27063655259667696,-0.45534554222296686,0.4021287942536952,1.4596466844810758,1.4863366110524208,0.1937378677064634,0.7814333823400091,0.7263036874598883,-0.5562371528637344,2.405502505303099,1.6438726004151953,0.06287619569591477,-8.6048688948015,11787.834661357741,0.17521156496457252,0.45323025622488883,-0.15753251190072237,23.48726313777138,-178.5992295351776,-0.6444922440087293,-203.31229524222684,48.96876842289163,154.68992369870506,24.77087806005688,14.152480536103731,-1.5544954397537247,38.69478452221356,121.61037545763274,-9.140825645891184,5.486334702013865,-1.7610384613248617,15.71588510011982,3.0716199583027946,43.79200640947886
2.489223894,4.609166181,4.597484277,2.68955276,153.3143896,74.24017778,-6.5496,13.38619907,91.41802687,-0.4486220166,0.1616702121,-0.1211269902,-0.0989437876,-0.0204814714,0.1566527776,1.008921959,0.4705334827,0.9729182267,1.034493582,1.076329019,1.183046766,0.7448522776,1.10629157,0.8245444986,0.9996451684,0.8037819952,0.9492646889,1.033279428,0.9167559596,1.081283542,0.4083158412,0.9779547335,3.066008465,0.09517641874,0.2140761751,0.9233763125,0.3928227826,0.1048899075,0.0,0.430390951,0.4792240384,6.432635873,0.7581095616,0.0,0.0,3.250809398,0.0,0.0,5.639731618,0.0,2.037044401,0.6612903226,0.1903400822,1.125227223,0.7833333333,3.622683189,4.723074189,0.9207820003,55.66913814,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,17.31655525,12.69065893,5.335895594,4.015112242,8.909425461,72.93,1.729166667,0.9725,0.734829932,0.6762329932,0.3361048123,0.2365740741,0.07111111111,0.02114130435,0.03918386849,76.69579026,25.86169773,-4.082284826,1.741835881,-2.053879563,1.163420005,-1.404768763,0.2995623571,-1.033733881,3.94,3.88,-5.25,0.00239,-5.85,0.000608,7.03e-06,201.69834949314742,243.92382521902454,228.08321318725706,-1.0687881658554312,241.07709043260783,0.7538235882978714,41.29747234361555,0.2908248188653807,0.06350801940835457,0.27562806677990315,63.147609873028,20.021742347845972,-438.5216396618729,0.7596745949927077,5.637068368872374,396.2777819735789,53.660342751617335,0.20203392839062131,0.12079634520455729,1.321181662961605,4.54648190878428,2.730051300538584,4.8485076541694365,1.3839496315054898,1.113496135422697,1.1915137060480836,0.929158868141745,-0.5737278774266832,0.25374334735845283,-0.6010201729521052,0.04711881186471478,1.402726529829188,1.4940374072267477,0.08372126659049173,1.3767430694453096,0.6176696616388557,-0.43905815003928783,2.3569428338886986,1.4073493562598476,0.05856541842335793,-6.561713068443918,11990.811585022544,0.3873719433752719,0.5804813240379286,0.1369979736714284,25.54690356908879,-170.99914350786256,-0.7103204405189409,-197.46166929805102,52.69659483461953,173.62064659020686,26.150974461681884,-3.629676242032545,-0.6016694888815002,38.75100179401123,120.73393653110064,-5.145735170521826,5.394350972193383,-1.9005936663466314,18.29625752269621,3.451285057362697,45.88557691235884
2.489656422,4.667179112,4.494047619,2.708167989,153.7567075,90.23226929,-5.035243859,14.209988,95.21227611,-0.4506138884,0.2108514115,-0.1088910326,-0.03361068301,0.03182442696,0.05526966529,0.9593519741,0.4486158569,0.9017656356,1.049082219,1.046657986,1.16366743,0.7029268537,1.081211902,0.7845020544,1.011727452,0.8258636356,0.8645163228,1.049730506,0.8981580433,1.075796065,0.4085013241,0.9779212672,3.06601167,0.0941852684,0.2140761751,0.9653127,0.5594894492,0.1882232408,0.0,0.4298435246,0.4832981125,7.698598106,0.7585495677,0.0,0.0,3.291642731,0.0,0.0,5.683004483,0.0,2.077671226,0.65625,0.1954592968,1.116838547,0.7808080808,3.664940071,4.623593568,1.104326887,54.96715757,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,17.31655525,12.76506849,5.347425523,6.135531537,10.6130428,72.93,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,0.07692307692,0.02187352246,0.03770473345,70.73079429,26.73220228,-4.299684861,2.03596377,-2.20719047,1.22499554,-1.571799574,0.5345634301,-1.028006168,4.31,4.4,-5.55,0.00123,-6.23,0.000259,3.07e-06,201.25043075227245,244.4672962071659,231.17098332512253,-1.2765710792656648,243.4362710088348,0.3329056844298428,43.89313256322244,0.2931465060016817,0.06345243790500268,0.3671826605824795,68.01733037533859,12.75937300614083,-522.3240631782684,0.7582724346167952,6.177354382411513,425.9855968723899,54.85680846346566,0.19940218025671663,0.09621752312572643,1.3380133841553319,4.783013441301079,2.87928153627342,5.232287478335664,1.4593988646273945,1.0973040257038782,1.388572667479376,0.9163858557291854,-0.6711643845885475,0.12372862462205647,-0.670483845637676,-0.0064786181040030755,1.5034564433691346,1.5270795759870297,0.07813034555702347,1.534965002060052,0.6836274793243035,-0.43354203864348406,2.5657173121587094,1.5340305052870944,0.057573340976417614,-5.682704713246739,12510.819217098138,0.3196266278769586,0.642028615966178,0.17001055573653995,25.86404037036762,-163.91603709346,-0.7247723835598541,-254.8171429143783,47.523977538772186,178.05941147813354,25.945532998164474,-9.576825136229537,-1.1282345327250418,32.34796443285636,127.39774671598882,-4.763434836440355,5.456534815292142,-1.6777316960077804,19.96223100738431,3.761243336207952,46.30132060215945
2.447549256,4.422793308,5.70751634,3.448378117,154.0421055,34.47325103,3.181405896,9.754294105,93.97687081,-0.437060804,0.05444204158,-0.1621775174,0.0617188722,0.004237622539,-0.1340278869,0.7409898764,0.4849640436,1.143880609,1.023266727,1.002010157,0.9725719424,0.5563065477,1.132354492,0.8779918077,0.9932050144,0.8002556041,1.073930031,0.972159976,0.9953460827,0.8907810686,0.4298739405,0.9728356617,8.001919688,0.1007507946,0.09622504486,0.7193857236,0.3003491901,0.06495360686,0.0,0.4352001174,-0.4957042709,2.118077584,1.192095911,0.0,5.219876291,3.230352419,0.0,0.0,0.0,0.0,1.753979172,0.6696428571,0.1808472433,1.143300465,0.8215053763,4.040079625,4.92779897,0.4645184525,42.79911568,11.05045608,19.44429716,17.57815784,11.05045608,25.65562151,15.7651876,11.72440057,6.544756406,38.68818678,36.78963192,17.33460737,8.006920085,4.839659676,-0.0384439151,8.945055957,98.72,2.194444444,0.8094444444,0.6041269841,0.3620323129,0.2431342908,0.210316358,0.06060606061,0.02075498575,0.04438041693,61.66655324,26.10006957,-3.570879889,2.612472895,-2.24018244,0.9833098645,-1.339492419,0.2635431475,-0.6966060975,2.5,2.71,-4.1,0.0315,-4.22,0.024,2.28e-05,204.88794782525594,241.45305143857246,219.72737043717495,-0.5247831098274842,235.71722380515342,2.2830658073386982,31.52788589877759,0.2721277627390044,0.03937064617850159,0.05247365772962609,51.29861933964476,39.432328092187035,-229.29869138701756,0.7798007800794556,4.645214983119622,327.8720548474725,45.35136854402318,0.21674674115573597,0.2405490852019005,1.488747050351431,4.006641336249223,2.253606239283771,3.60588772718843,1.4549806457627843,1.3364106242137905,0.5434331915594385,1.1328878924058328,-0.3851648232397067,0.6813619753927349,-0.6687576510935309,0.18154650444475884,1.3089742244262004,1.53832347659301,0.05039431549181361,0.31540870215578054,0.39504138473379835,-0.7401222499913203,1.5017894350149184,0.9976560401987277,0.07477431114304,-11.076245657361783,12291.560341177606,0.10118699155731808,0.6518664624458135,-0.3602779865682075,22.572249205487232,-197.07825662935986,-0.7713265719700511,-3.960002676485857,67.41629173646608,160.43272677985968,34.12686903755014,24.997877277410723,-0.3030187698499514,66.22261385415338,108.43661988017946,-0.8564495384842239,5.206862410544516,-2.6299246695681453,10.063399639553394,3.0767211554073106,53.12282510173927
2.566216136,4.091776539,1.379310345,2.368055556,151.3938935,75.14814815,-7.444444444,10.43853543,69.06729191,-0.3803938363,0.1546874032,-0.1043602697,-0.1248156427,0.06340630147,-0.08498994786,0.7566253483,0.4933936022,1.353223563,1.146614644,1.368325243,1.253318584,0.5085201033,0.9989836824,0.8232358729,1.20427052,0.9890100586,1.061670937,1.258947355,1.067802695,1.028090831,0.3855340288,0.9917751617,6.002807937,0.1791735546,0.1619007535,1.061526683,0.2823601614,0.0940067503,0.0,0.4232390175,0.0,6.552007013,0.0,0.2148468994,0.0,0.0,9.620258827,0.0,0.0,0.0,2.020501399,0.625,0.2326453294,0.8919320889,0.7626666667,3.46054898,4.471494275,1.020358821,42.23236319,5.106527395,9.665781456,5.693927995,0.0,19.87099066,0.0,0.0,11.1645023,0.0,12.13273414,5.098681808,14.50844193,0.9881205121,7.45394987,7.746935681,50.94,2.486111111,1.056388889,0.8172789116,0.5286635488,0.359292328,0.096875,0.07046070461,0.0277997076,0.03943205988,103.4981046,20.54651653,-3.588551875,0.7500677407,-2.283054267,0.2952998643,-1.142811131,-0.1315496824,-0.6477106229,3.72,4.16,-4.56,0.00888,-4.48,0.0105,0.000112,195.18775492598382,237.65366932786048,225.81064450881172,-0.5113176542593463,230.82110192473743,1.4973323932943492,44.66942930546236,0.30597409904155537,0.0638704777722578,0.49756565797581365,63.753798187960655,-4.788471343687057,-547.4871119808123,0.7671642760960312,5.162535614853173,350.2068633469417,54.8923387368843,0.1899964083504578,0.07989734261949763,1.2813083654594748,4.363300158640184,2.742307479679671,4.915479903483126,1.252620420310813,0.8153094169607211,1.269465997809565,0.6314684298614355,-0.39633103435621586,0.06124515817060838,-0.32846117823468046,0.29794808044235277,1.337744054407579,1.3608369003903589,0.24475318254081435,1.4492205362171577,1.0455587703795615,-0.03691709025867662,2.6431766414187363,1.7478539521693852,0.05440944581683027,-3.9059117892585435,10989.083166911736,0.008970438392767677,0.5070287532268031,0.2415182422033082,27.204689385164432,-153.6590168104127,-0.5987369362728334,-230.91479132745494,52.47905365917953,147.60246213800409,19.575996217213735,-8.373363261255047,-0.6801199168522816,24.087179693168007,118.8658098914991,0.20438610185730433,5.473912706571996,-1.7312630120232806,20.447708800873173,3.5795312693451677,38.50156849469663
2.489656422,4.667179112,4.997777778,2.7231893,152.4608475,54.89259986,-3.143503848,13.40715854,85.7828497,-0.4598871538,0.1141218447,-0.1063642764,-0.07791029909,-0.04113717898,0.1374263459,1.004519011,0.5088578057,1.019210101,1.050061606,1.055664063,1.117426586,0.7916016071,1.108125461,0.7837336663,0.9327840092,0.679792959,0.8727117549,0.9820645968,0.9265826267,1.028312985,0.4099325751,0.9779212672,3.066007909,0.09616390868,0.2140761751,0.9653127,0.5594894492,0.2120327646,0.0,0.4298435246,0.3815722369,5.75890054,0.7313972921,0.0,0.0,3.148556311,0.0,0.0,5.606934471,0.0,1.95612568,0.671875,0.1884635277,1.15892526,0.8223665224,3.792702994,4.81512316,0.7394656915,58.14927974,5.316788604,4.983978521,15.73919462,5.316788604,34.47495837,5.687386275,0.0,0.0,26.53901778,27.39630203,40.51843503,13.35130552,5.241070345,1.943340995,10.6130428,72.93,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,0.07692307692,0.02187352246,0.03362486113,88.19109761,30.81289616,-3.691041257,1.032132001,-2.017196691,1.784911211,-0.7923511425,0.2906129672,-1.020595852,4.83,4.64,-6.13,0.000354,-6.77,8.18e-05,1.29e-06,201.25766832135494,241.32868907538938,221.70798708110536,-0.5231395519102344,238.62403652347353,1.5194416705299831,37.6962496860837,0.29234553348014436,0.050175586458766894,0.2440558701482758,57.01561215872238,24.469477439820547,-389.18777179488,0.7527616005252225,5.1621129787000655,369.8883514871457,49.57755390716465,0.20215318517519817,0.14776204810755547,1.2766652199080255,4.248237667681751,2.5007774538416063,4.481735060323589,1.2443034782753892,1.1109374144263608,0.8335984067699951,0.9285420538559858,-0.42062103382367,0.4297188821619753,-0.49138612557505956,0.15146416165168142,1.4139852103665704,1.5425700624675238,0.07719417253779459,1.1277589568428443,0.565742528028903,-0.5111618618470002,2.197148581814055,1.4252568424854697,0.06257664590990286,-7.961091637852453,11923.778725270957,0.3562873136545015,0.5431577673008374,-0.004917395980996636,24.871571163681338,-175.5305782681396,-0.6832770117171554,-143.6202370883261,53.80158434634464,167.5487126717247,24.67138978501015,11.445805509451421,-0.2440792274750982,40.13779670421571,115.86395818760552,-7.142673387524361,5.344980226680218,-2.061312679317286,16.456735181676677,3.0074811013546525,47.228332957040095
2.434945982,4.387577002,3.257425743,2.428492849,155.7885873,63.32544379,1.967825444,11.72186606,83.79381542,-0.2289771402,-0.04082462253,-0.04580192166,0.09957844023,-0.01883468835,-0.0187474845,0.8090260936,0.5597102411,1.056221759,0.9383617194,1.170131589,0.9838822705,1.030291812,1.071923503,0.8158761012,1.034162189,1.05843951,0.9990981912,1.012618695,0.9620940693,1.083197075,0.3914409253,0.988894721,3.510570761,0.08841663484,0.1178511302,0.4939224973,0.2749716524,0.0761440227,0.0,0.4438596856,0.0,6.490425961,0.0,0.0,0.0,0.0,0.0,5.773625043,0.0,0.0,2.068650872,0.6465517241,0.197375028,1.048911235,0.7788888889,3.478842728,4.738149333,0.9622903849,53.11944004,9.636772685,15.06663885,11.38785599,4.736862954,52.31221273,0.0,0.0,0.0,6.606881965,6.196843572,4.736862954,7.348873435,5.486224961,1.547149728,6.807079415,66.93,1.118055556,0.8613888889,0.4806802721,0.3264243197,0.2177028219,0.132183642,0.06718346253,0.02153472222,0.04527549998,298.8776925,24.98676725,-3.706464521,1.932743298,-2.1797098,0.885339346,-1.624794046,0.4806930767,-0.8638370103,3.07,4.41,-4.29,0.0198,-4.14,0.0278,8.91e-07,202.85322890587602,246.33341262204726,226.10547510847658,-0.9546550930472453,242.25682140658608,0.9862384797556527,38.678924167928756,0.2826761919540419,0.04650839709009209,0.27876906460824236,61.79541806976812,27.427760885217783,-408.56533428350355,0.7418987232964679,5.726411823442062,414.7267625206168,53.85966827164226,0.2128405950025504,0.13256193636594704,1.2087325625512153,4.509251861814325,2.7275316939604926,4.948144659335101,1.1000262278521378,1.0504797376690111,0.8670954003864305,0.8060875493871117,-0.48852954488539724,0.3236950650678768,-0.3324575585062277,0.0838084496011835,1.3692697869456736,1.4696192567982078,0.05403360648818478,1.4950475512814307,0.5529261584259024,-0.4462872320379292,2.2905115076717024,1.453415337965012,0.05641026591288699,-7.898388177861902,12208.005172302652,0.5988652060241026,0.43411376193465234,0.16945456704809436,25.943543268501298,-191.5858631265254,-0.6901501390842444,-134.4451238383189,58.99613301585319,177.86132869008577,21.40814739328632,14.840218574572328,-0.3059317800881877,40.622941620198574,123.57747341707434,-21.194025269398004,5.444228940899131,-2.370634893711258,19.583787758750915,2.9331846059652746,47.25279364178452
2.42854212,4.288879021,4.837887067,2.93790056,145.8865694,20.44498015,0.7975016437,9.421100348,61.43405462,-0.4573306327,-0.0178418886,-0.07462730037,0.01980036242,-0.06539586316,0.1048731877,0.8067614138,0.6275006712,1.160796789,0.9865687707,0.9232076113,0.8963334171,0.6778387145,0.9821905125,0.9228204562,0.9775562246,0.7320783938,1.002080505,1.119625301,1.01397345,0.8650971411,0.4152798632,0.992958786,6.002807991,0.1618126117,0.0,0.5294303125,0.2730118646,0.07183363128,0.0,0.4358396407,0.0,4.264512054,1.416887578,0.0,0.0,3.339525699,10.18618161,0.0,0.0,0.0,1.963945211,0.64,0.1737368461,1.096415804,0.7686067019,3.176714246,4.382343733,0.9030584859,54.32350046,10.423316,9.967957042,22.2842392,5.316788604,15.07448444,11.37477255,0.0,5.749511833,10.40885753,24.52642128,11.60093989,14.88110559,3.449390953,0.0,8.275656165,58.04,1.875,0.6388888889,0.346122449,0.2552083333,0.2055933485,0.105625,0.06267806268,0.01996527778,0.04167884088,112.6085478,22.26950585,-3.798586676,3.276838188,-2.102443137,0.526416267,-1.146922491,-0.002372149951,-0.6432408205,4.6,4.32,-5.35,0.00156,-5.54,0.000995,1.33e-06,194.55921626256517,231.22195250359061,211.71629437121834,0.6675125628807557,222.4806921516357,4.002498530857084,33.50140237243171,0.30128169835033247,0.046358794714410276,0.24939916229650527,43.53509784657946,14.00021559267078,-333.12443077003434,0.7746898223519537,3.336453174354239,241.51488120353537,46.630567363282076,0.19169447210098275,0.18028886493617965,1.3292007980628124,3.4087326261558935,2.047265843956832,3.501340960761457,1.057758983013792,0.8080929161069212,0.32892797561153897,0.7134962614575487,-0.0636424116629084,0.6078238521485526,-0.13903485937196036,0.5501071562529174,1.148688924404397,1.4233774092361917,0.26219954871201256,0.5399797874715297,0.9416815896717281,-0.2216685173463182,1.9507939186793684,1.549732876595776,0.07297170326285013,-7.642517726762513,10512.429904835837,-0.15321426189627718,0.4960686241431932,-0.03238325417474332,24.1138311665226,-168.03146909977366,-0.5599442814598028,24.804677848564516,68.56298063345325,124.25608060313795,19.03052674896064,29.694695892502768,1.2646730010137837,37.21642327914584,96.301154491361,7.414550319289993,5.226026684385719,-2.3295414608267713,12.821595799491162,2.5795679400170295,43.51432228032701
2.47919456,4.548122311,4.577130529,2.69737105,153.8756829,54.36145405,-2.44140625,11.54993448,82.82254969,-0.5125469557,0.1309847641,-0.1407343796,-0.04330708461,-0.01251876299,-0.003467157181,1.18889687,0.5242484807,0.9624168646,1.103298,0.9327538134,1.068941009,0.7894018821,1.172416162,0.8218335825,1.00244113,0.7909912013,0.9825623164,0.9848218404,1.030455198,1.047061431,0.3978265608,0.9929188504,3.057286949,0.09635116962,0.2140761751,0.933003347,0.2749716524,0.06365387513,0.0,0.4299099009,0.907042706,6.080020301,0.0,0.0,0.0,3.31235518,0.0,0.0,0.0,0.0,1.980946491,0.685483871,0.2125233473,1.030993132,0.8021645022,3.843633148,4.860902344,0.7240601563,54.9415969,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,16.59002303,11.07527959,28.1858583,6.17849598,8.099527831,2.424025925,10.56715887,83.3,2.166666667,0.6669444444,0.696462585,0.5130385488,0.3023904006,0.324691358,0.05777777778,0.01551033592,0.03782527843,81.64501047,26.96107097,-5.247295716,3.495646731,-2.524400502,1.481561845,-0.9742490022,0.6515175078,-0.959162417,3.93,3.99,-5.18,0.00295,-5.08,0.00372,7.83e-06,201.12207033589786,241.28430186110404,222.21875102220991,-0.5355441618506749,237.74366300136433,1.5236258691787894,38.08873686942035,0.2889542993908295,0.03959979601505163,0.2933809724467533,57.2761144866344,20.412454254038437,-413.71055869780423,0.7564450923089839,5.345764518375875,377.0469298272578,46.861011639192235,0.20407032169315764,0.16371640412544125,1.3639955387175693,4.327391872126297,2.4945702804987615,4.452500103836071,1.3615736482667073,1.1719143909728658,0.8267655895926638,0.979460169810534,-0.43283689471730025,0.39524786849981886,-0.6344178070509516,0.1924830627036428,1.4943104690930202,1.5615726986940517,0.09003786939974212,0.8707581532295142,0.5451572562692932,-0.687476595476529,2.1929709035110605,1.4203580069070605,0.06818091888919282,-9.103880366166328,12577.964465940611,0.17873504579477334,0.5825701548374843,-0.14612213277181896,22.277900474769122,-180.08379888692608,-0.7063458240940748,-153.37372574564142,51.88966078611142,164.4888559450006,27.499706117689378,14.719023175835545,-0.7815769747799548,43.00480470627268,121.34521090810986,-3.4600290497052857,5.378538564683321,-1.8971390908632921,14.949026574136651,3.223364485056766,49.018414808700975
2.39161455,4.466284044,3.545454545,2.631874299,155.8913989,95.94970414,-0.8934911243,11.98966182,74.92450361,-0.3522147396,0.02399964251,-0.03185256205,-0.1445190157,0.1119530442,0.0371776427,0.9440711172,0.4865021434,1.296963504,0.8065693431,0.8090101523,0.882082037,1.079975534,1.176642469,0.7345840501,0.9833072168,1.207663384,1.02954283,1.080037951,1.033391357,0.976663107,0.4580753451,0.9871941857,3.517549974,0.07385366136,0.0,0.4591812564,0.2539338937,0.05040857505,0.0,0.45109128,0.0,6.641589198,0.0,0.0,0.0,3.343385902,0.0,22.17370562,0.0,0.0,1.954655901,0.6428571429,0.1942803112,1.053855485,0.8195402299,3.167309441,4.132192122,1.568247597,58.91940223,24.26424042,4.983978521,27.02332062,24.26424042,26.31337114,11.37477255,0.0,0.0,22.99804733,21.32939262,18.94745182,3.343385902,0.0,3.887964412,8.429196178,61.84,2.3125,0.8263888889,0.546122449,0.3888888889,0.3038548753,0.18375,0.06504065041,0.02233483483,0.04667095043,28.46822453,24.11305967,-2.786972816,0.5205527143,-2.53409258,0.2876173796,-1.827101185,-0.3910595615,-0.7692508304,4.64,4.43,-5.14,0.00278,-5.66,0.000823,4.3e-06,195.60836903689264,243.092938728351,230.6293391668202,-0.8960737895357092,241.09168865998794,1.4935933292486387,42.32633205952767,0.28328818496043406,0.05317170274263787,0.5991594947440891,64.43984248726687,4.3006603447143865,-635.9290991080842,0.7408056898570089,6.153813118519439,433.61847089248505,35.54968896617208,0.20976193631947587,0.0778451301408901,1.280903210118828,4.793904407182852,2.9052746990713443,5.533932248902955,1.2205640132300988,0.8349726470027983,1.0437326078783096,0.6809638075774141,-0.5224952588165859,0.1419023894620023,-0.3008449040617185,0.1624437151599123,1.6023162742016497,1.5425071874388476,-0.0013662171101411769,1.310543445878681,0.8355694780471937,-0.4709615264581113,2.936427127166665,1.9218107060827618,0.06335649172113991,-6.475127611934283,14367.586034449349,-0.41478092920426013,0.9504449677071181,-0.1467204129474871,23.84108961872145,-176.51535859696878,-0.6636504362042857,-117.31857715992689,58.73948848962354,152.5578400470853,8.674095707385014,34.44599495648334,-1.2418852337747681,8.09872712075304,141.51255991396008,-0.4941251895371135,5.49722739399422,-2.124090174553017,22.01669698844521,3.296534018687956,47.87102994700934
2.445530338,4.220563045,2.517647059,2.450980392,146.9762078,43.0,-9.515764426,9.495933006,65.15988465,-0.4288076331,0.09983776627,-0.07764118457,-0.09571280992,0.01956439394,-0.2430098444,1.358799922,0.5406336088,1.048128342,1.164983165,1.144157281,1.249754179,0.7922244209,1.219834711,0.9653466666,0.9347816035,0.8730941997,0.9334258338,1.065839833,0.9534935867,0.9934283687,0.3921223029,0.993845476,3.036786705,0.1121142635,0.0,0.4605788721,0.2194160968,0.05613389981,0.0,0.4367713458,0.0,4.828549664,2.050456822,0.0,0.0,3.503900699,0.0,0.0,0.0,0.0,2.084383503,0.625,0.1788616259,1.045745099,0.732,2.748617366,3.641201301,1.716350703,60.90079895,5.316788604,4.983978521,22.59194298,5.316788604,9.967957042,11.37477255,0.0,0.0,0.0,0.0,4.983978521,4.599045257,0.0,1.993727613,7.478012285,37.81,1.1875,0.6597222222,0.4081632653,0.2847222222,0.1433610481,0.078125,0.05405405405,0.01940359477,0.03719255744,107.1630143,25.63823558,-2.878952736,2.207639544,-2.105130199,0.3342365639,-1.389614952,-0.242917143,-0.8742275641,4.76,4.7,-5.25,0.00175,-5.28,0.00162,5.12e-07,191.3012990444739,229.41661980731106,214.11699430328844,0.7056228418458499,223.2190998434557,3.5572848161611375,38.7854737362113,0.31327397311710115,0.06771981217153479,0.4565570397847869,49.50206666952148,-4.6406093189954865,-502.1959644298224,0.7651537640259269,3.672799903032125,257.14814843623395,46.737347882828075,0.18301433819865956,0.1031239965116964,1.2086755794129824,3.603470794871549,2.259413540036685,4.1436857116613375,1.0352795304534923,0.6357844036742968,0.6928908256691619,0.5571847730099991,-0.09458582174000774,0.3676282569969749,-0.1284054676014812,0.5738691526052762,1.295125603647015,1.4616561236868268,0.2722037383913152,0.94095804133872,1.14422005821112,-0.023613555558019028,2.6010063880579697,1.9431439346338757,0.06593644189235964,-4.570104768461064,10340.677118698088,-0.3442340732648932,0.5927314202699502,-0.023591040811042074,27.30155439262528,-146.5887438143015,-0.5077111701788459,-112.34792424674205,56.77288071937467,121.13548804740023,12.176668797442739,14.074803461389171,0.5637933792313001,11.963511248050176,102.1248037729597,15.462131048867327,5.3165963985174995,-1.8365639536571425,17.753405995106924,2.759095810160476,37.42977739255304
