SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS7s,AATS8s,AATS6i,ATSC1dv,ATSC7d,AATSC0v,MATS6s,MATS8s,GATS3c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS2d,GATS3s,GATS4s,GATS1v,GATS2v,GATS6p,GATS7p,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssS,MAXaaCH,ETA_dAlpha_B,ETA_dEpsilon_D,IC1,CIC1,CIC2,PEOE_VSA4,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,GGI6,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,pIC50
4.837340183,3.5125,2.571205008,223.2229543,143.9403387,150.3433297,154.9286932,160.3848051,-24.59763314,12.76134122,-7.023668639,71.13789081,0.01187995077,-0.5516613182,0.1339444342,-0.169031048,1.583530744,1.013284073,1.193516865,1.097541841,0.3376985488,0.8032611921,1.169683119,1.189621542,0.9308422365,0.640264977,0.980405746,1.388608871,1.403103204,1.085720649,1.038897386,0.8138098299,1.14204439,1.060559269,0.8423760036,0.9003581724,1.092915625,1.099345488,3.040422011,0.6094207882,14.55686463,10.31100276,0.1083633278,0.587267227,0.441638319,1.062316392,0.0,0.4274689823,6.302399012,0.0,0.0,0.3432358854,3.501917045,0.0,0.0,0.0,0.0,3.295070363,0.0,0.940430839,0.5115942029,0.0,0.7722222222,-0.08526077098,4.541311193,30.40405669,4.983978521,0.0,14.95193556,19.91384147,19.05647134,0.0,26.68911765,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,0.0,1.534428266,54.46,0.7638888889,0.4462159864,0.1993024061,0.105007716,0.0426879085,74.63861492,524.68292,23.11367121,0.3303563162,0.6414426511,0.6108444189,0.9894462314,0.06480981459,-0.2313068494,-0.9555651538,3.04,6.8,3.308092981880499,3.2212804572007125,2.9254159963994213,159.54912309774366,59.246612052086235,-5.777056721357899,49.55657058941621,-0.14513243320018543,-0.04350587398123225,1.1557681217530624,0.5431891508021154,1.1405546991630406,1.1120722079871233,0.983519123760341,1.2593626012919685,0.8605929560350357,0.9933239065579217,0.7866649137673064,0.8897904050179508,0.9398601521645968,0.8638447551115909,1.255859248038626,0.920443232659696,0.9794753719045345,0.9956927899535153,0.9429629428435873,0.8924800891245825,0.16640132995278786,0.0020469458590383627,0.010550015530567555,0.6900673830364824,0.4464286406081134,1.8608575710383488,-0.9822193728673594,0.3301625310305022,1.9132207492198445,0.02689428392010625,0.03740525791033843,3.30444988333385,1.9128563887897407,0.740023872723722,-0.8546161285606075,31.171683736715813,9.105135541529268,11.723689372330343,1.3259137021661551,-3.366501477511946,11.352001296664449,4.534382692373234,37.54444151744811,9.31263548389749,3.031691716228082,-0.06529496038673971,0.4823418194582775,0.042395701951051926,52.2389032559083,-3.7113686138418456,-1.9723461576722396,-0.3675350882967222,0.29084488942107073,-0.06541250142298964,2632.7365863881178,3.4709147144588983,0.022726824479391963,-2.7838553063690137,8.0631623941671
4.831538567,3.285714286,3.077555268,200.5803277,147.2540071,155.1364482,160.267414,159.5617568,-41.74191439,11.84065188,-8.75871435,76.92880526,0.02549538299,-0.5545736988,0.08068292888,-0.00529976752,1.595151092,1.115879799,0.8989056253,1.139225251,0.8688140938,0.8444354622,0.9770366614,1.032206656,1.076292097,0.6611620795,0.9951163952,1.070038629,1.070038629,1.206620795,1.119154562,0.6667182418,0.90612893,0.9997629252,0.8174960698,0.8652572787,1.287478479,1.105846919,7.008271263,0.6101363257,14.55672555,10.31169871,0.08664672259,0.5997530532,0.2749716524,0.7368419724,0.0,0.4378453864,3.936404929,0.0,0.0,0.0,3.338934004,0.0,0.0,10.89119431,0.0,1.545876201,0.0,0.689789777,0.4790123457,0.0,0.816091954,-0.1185730994,4.995766245,27.81235656,19.77449303,4.794537184,9.967957042,6.9237372,31.54366003,11.49902367,33.23387405,6.792942306,27.6520576,11.33929359,0.0,12.70012204,24.53949436,11.33678588,1.323745605,1.46340252,89.13,0.6216666667,0.4930909864,0.2849899219,0.2253240741,0.04148391813,79.05597908,524.9704077,27.06703607,0.322636148,0.6620049254,0.9332753952,0.4574912137,-0.05961467345,-0.219298907,-0.7573861813,2.8,5.26,4.051912565502852,1.9411788882741328,2.188635132892395,161.2355462895167,62.285211351750576,-11.70523474759392,45.36763509097661,0.04884997593566996,-0.24518932612497887,0.9859573588631562,0.5820294497739452,1.1609244861347254,1.0376741671651522,1.0149517092975175,1.0412566882774055,0.9001080887445861,1.1379893525167482,0.6821249245433207,0.8502365739117772,0.9556577710389426,1.040414048807949,0.8795847003082891,0.9715867997491634,1.0505863725951543,1.110548996412272,1.1014383594912003,1.0447340039810646,0.2661377999979423,0.05568372861116071,0.003029677906925573,0.6807627950448502,-0.20564268134848182,4.017694577725268,7.213201786111538,0.4074307448377808,1.9867862353464232,0.023297382125581006,0.03255461745654895,3.304338520799307,1.2047644647866333,0.6339635182508888,8.921465595142244,18.44615447614781,3.3856431337464308,24.31064567924976,2.773614954652756,23.24563828601595,7.04758181374161,7.0999887400016055,48.48048081345226,10.225607468797433,6.061664778132643,-0.7927093906418543,0.5317139750968725,0.04444363341378973,107.22252031890037,-3.6412622633977363,-1.4775122992132936,-0.6668654239021576,0.5754869090444863,-0.0055530141593551074,2619.585901945131,1.2872583494550482,-0.024308742202421085,-3.88958619611423,6.581959491753869
4.859204421,3.677419355,3.160555556,229.8951113,147.9092599,152.5961906,156.4329335,155.4313274,9.142231798,11.23884272,-5.096645122,104.2694395,0.01298955878,-0.4173136172,0.06525978989,-0.02111026179,1.523357957,1.116763936,1.131896193,1.271928861,1.076136354,0.9313414307,0.9674067526,1.021284654,0.9711729977,0.6593451992,1.105776844,1.049713335,1.043963232,1.151827423,1.14035056,0.8201099815,1.080031492,0.9220327403,0.9110399797,1.002047099,1.17718288,0.9526357129,3.066036813,1.197961939,14.69649837,10.31321583,0.08065926406,0.6701034544,0.4761561159,0.9475932357,0.0,0.4301503153,1.964017231,0.0,5.947016483,0.0,0.0,0.0,0.0,0.0,5.726396932,0.0,0.0,0.7376818457,0.487037037,0.0,0.7828828829,-0.08212105355,4.770972031,35.27240827,10.21669833,4.983978521,14.18117935,24.26546827,73.25530476,10.75961411,6.9237372,4.899909731,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,11.28125734,1.571000371,76.17,1.166944444,0.7231079932,0.4182413706,0.2409490741,0.03362573099,88.67760728,729.3344145,32.15512434,1.472352374,1.334046828,1.545407405,0.4998439098,-0.2857484431,0.01339347294,-1.275224011,0.0,3.02,3.364388222983948,2.967241097811973,2.3740928548622513,157.91157572388377,71.23334643120658,-0.8454495489535274,46.95703069079338,0.10297427141808042,0.005444327433506925,1.163612481808626,0.5067522724824344,1.166411146816952,0.968676523369265,1.0309862508594652,0.8853535477692424,0.6740380754185905,0.9448768523208867,0.8503580896979771,0.9658813010768675,1.0017474108497977,1.0798949809145288,1.1014951956671346,0.9855922983584425,0.9856301164406222,0.9296422015511011,0.9051634949721629,1.1223753592749666,0.20397614168886713,0.17942453839665334,0.03199498836815472,0.6694633506224319,0.29578842968955776,1.0809674354400716,4.648265852611142,-0.42599033200201036,2.2372831108945386,0.015986485408804162,0.03554309512964887,3.6243412966482844,1.5381788728946406,0.8950791796016181,1.8035515102524249,40.400816223956575,-4.53828801135737,22.54503854941512,2.7823205397423654,24.293400735514204,4.6334344357596455,13.133044792124906,28.24870604133319,5.615363649284163,2.4003168416428444,-1.4778468073308986,0.9298832106899593,0.03871341976865848,5.027362711962013,-2.6332550059956823,-1.4904357677593452,-0.4524238582895106,0.3222430561531487,0.28423648989314093,2009.310845451796,1.9390098827840332,-0.0396265856470743,-4.0490070557754585,7.338089102204325
4.96393058,3.321678322,3.655155155,210.6114334,146.7401257,152.6299104,155.33502,163.4860732,-13.67283951,13.66,-6.1,100.0745429,0.01216802998,-0.5102222332,0.4036592708,-0.06082743042,1.566864104,0.8643228648,1.217881596,1.104660737,0.790620567,0.8122155419,1.210675765,1.107209066,0.9195161323,0.9404778587,0.9204584653,1.053396446,1.163374996,1.131401935,0.8970711883,0.4127688151,0.3849625166,1.031407986,1.114803152,0.8331284747,1.217297168,0.9301253114,7.014216593,0.300205953,14.6923872,10.31928125,0.09886738075,0.7255377076,0.7153728633,2.612854139,0.3089255651,0.4233754758,6.479427926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.737070812,0.06307262036,0.4823529412,0.01470588235,0.7810810811,-0.08952967525,4.926990804,31.39023126,5.316788604,9.665781456,18.54074924,19.91384147,72.85393733,0.0,38.6322731,5.316788604,28.16623877,22.98886918,10.02329115,10.31047394,11.50524905,18.32957771,2.675836208,1.534382345,115.79,1.4,0.8116496599,0.5762314185,0.3368904321,0.06111111111,87.21108955,643.4062077,34.75679904,1.12429184,0.7190950743,0.8877702329,0.3451861912,-0.5861936768,-0.3678816699,-0.5020940653,2.82,2.94,3.0080548563513108,2.7828715785319416,3.240395624282567,163.28206494584964,30.922509805597592,-12.695519864385675,49.82235648207549,-0.04431807535181426,0.004818862103771153,1.1027609753087062,0.5107587418410863,1.0280053008153895,0.9062936518725314,1.0829282308411097,1.071796797885309,0.8311350973952942,1.1111716299185923,0.7850133790467232,1.029883466456183,0.9290528393259742,0.9384018660483645,1.1868010240203763,1.1785298844456713,1.1146549350896586,0.9461332102823183,0.8733283446486036,0.9214673754315383,0.277459478453291,0.21664945659646673,-0.05791725907664196,0.695783673255525,0.24195956084506792,-1.6024075382882428,3.538392029598654,0.3156473231229924,2.028455763036593,0.022805354896574537,0.03653826363035595,3.354269444818442,1.104057067476574,1.0861077732337485,5.896475768120943,26.828997397091577,6.358723071220246,16.207038852061817,5.249339675156948,44.9366536061173,-0.582632312471592,1.795635979880239,21.89710645715265,11.52696835794125,4.040107953451672,2.240157492290546,0.7619125257553737,0.04165428607880275,118.58064428942635,-4.544521526966134,-1.2861050980755873,-0.5746240070220676,0.4917591174656095,-0.17246830220438295,2383.0742068885365,1.7254779080234721,-0.051435628611014306,-5.568716296215119,6.658956409132605
4.863941738,3.508333333,3.599826389,212.8125757,152.173094,156.7351567,161.3589707,163.2152106,14.91906722,11.04663923,-2.987311385,114.0013341,0.02278502652,-0.529632789,0.0717661373,-0.0344786504,1.597802122,1.004918371,0.8021022242,1.094145762,0.7816007096,0.8521065241,0.8750065712,0.9952896661,0.8839150091,0.7419260572,1.082312739,1.099232295,0.9117161977,1.079583455,0.9957751379,0.5405721696,0.715187644,0.9855095194,1.01369201,1.063704589,1.143959367,0.9030187288,8.001920629,1.297043205,17.42477431,10.95446448,0.07842204521,0.5652352563,0.6083049857,0.8784940658,0.0,0.4317396456,1.623941689,0.0,7.469833533,-0.09629482474,3.314284769,4.308661339,0.0,0.0,0.0,0.0,0.0,-0.3665988675,0.4642135642,0.0303030303,0.7810776942,-0.1161015175,5.228843577,27.30672217,16.0344346,15.22924111,19.35077682,12.14238718,43.33159265,6.165775612,19.63426922,5.316788604,38.37233879,6.544756406,5.907179729,11.98299645,40.70832438,37.52774084,7.373538708,1.469819223,124.32,0.9586111111,0.7101048753,0.3366480852,0.3353240741,0.03685897436,85.19589858,548.7143339,32.58848049,1.382259295,0.5121455824,2.054596315,0.07767641377,-0.479364401,0.03535366195,-0.803805722,2.38,2.34,3.6921637102286535,3.221115901148816,3.714514233058906,159.09368530695966,80.89474335604088,-14.689439591539273,53.716371930256905,-0.039616630209445475,0.018223984420446385,0.8973148564229989,0.4961566970046547,1.0883148008480223,1.1158935682630038,1.1298489341543876,0.875466328811718,0.76559007243455,1.030672186382763,0.8452117762632461,0.8783305466904651,0.9710770818670447,0.9734232072528197,0.9655818733805246,0.9805840854302139,1.0746740003828694,1.052442279881695,1.0387910603180386,0.9340668952714131,0.19792616980131725,0.03726846358616406,0.028012035877695768,0.675156027475618,0.5072837956858164,-0.8961069467466628,-4.15083776859737,0.4375579552570837,2.0550096648445777,0.02686109352998141,0.0015170629423692135,3.435918348214409,1.849859913025315,0.776408492039067,3.9692773966957877,16.40184463726602,6.772578001367634,22.58952996976058,5.1097509713857345,26.901844715666176,9.728645239223544,1.3612147428792265,12.311122339950682,1.2925879606420203,2.8115803517907803,0.3469730965893989,0.6924366546629769,0.039826741432767765,-19.84837433688601,-4.869570003767437,-1.063717817039593,-0.34329275720082153,0.361944832970301,-0.41865757447955965,2412.5064955864914,2.34699974335446,0.05673947026350941,-3.5937948289377086,6.747283472265413
4.877421478,3.5,3.091520468,215.6363061,146.1247147,151.1860971,158.7179693,158.6603308,-44.29766804,11.32441701,-9.762688615,93.78258447,0.01414257511,-0.4648785199,0.01384493931,-0.03734312303,1.492254585,1.161120358,1.01010901,1.323326725,0.9459720217,0.818776123,0.9904762739,1.069651194,1.062619285,0.6424311093,1.049814011,1.165781128,0.981700934,1.15960381,1.141681827,0.5719553237,0.940461305,0.9967612963,0.8858836984,1.059339607,1.193380188,1.047038133,6.027277126,1.424099171,14.56436679,10.95053423,0.07072362752,0.4971938746,0.2749716524,0.7323949012,0.0,0.4386218726,2.089970432,0.0,0.0,0.0,3.457632039,0.0,0.0,0.0,0.0,0.0,0.0,0.6098858194,0.4787878788,0.01515151515,0.7571428571,-0.07716727717,4.792402901,31.79425933,10.30076712,14.95193556,4.983978521,25.12283841,48.8853911,0.0,19.88931523,5.316788604,24.9198926,12.96557803,0.0,0.0,12.1082079,18.46005421,4.230457757,1.654000285,103.17,0.8441666667,0.5981788549,0.2680933485,0.291566358,0.03191773504,83.20885303,662.3742739,32.68100318,0.6869254308,0.7436703675,1.871354752,0.2130925288,-0.3216859556,-0.1799489692,-1.028794763,2.34,5.41,3.5487632111382665,3.023767938209516,2.2837544066151767,156.21276443770822,37.51686733393076,-17.111998891018732,51.37486454833646,0.017093811431008743,0.09993076853009349,1.0262108359411843,0.5130225676106344,1.0709077210682374,1.109243196156786,1.1662479726908686,0.9792067332282065,0.9256370217808975,0.9329868962255307,0.8286793358872936,0.8994761480709942,1.067225077766038,1.1633849273595172,1.1081349589783012,1.278664430736691,1.1329571195502692,0.9869452513491297,1.155087038640319,1.1055020365681247,0.1615171782616878,0.20764455638487356,0.02177979390363071,0.6838832906896779,0.6953531960800299,-0.8300327030222981,4.909106116914152,-0.2733778389990757,1.9415447179076466,0.02531876429588773,0.015492483375257972,3.4778695633470202,2.2658905546781054,0.9907413553434341,14.970954791816407,13.907265814481818,3.0013629622245435,12.666755693355718,3.8433760721543813,16.81862961705583,4.113739586540392,12.683686419553649,59.77021106481841,11.678465994060513,2.4475804892577777,2.8612435594179946,0.63049750542653,0.05013634969901046,51.921806284491105,-3.1943267671411544,-2.1779201522137255,-0.2889782617769212,0.625582947033813,-0.2351924525484888,1182.167860002738,0.9495024168160113,-0.027652555127168302,-3.9598009699109706,7.113029930343748
4.827016833,3.609756098,3.491269841,224.1345898,150.0218546,157.13422,163.228219,161.115769,43.6725,9.851875,3.438125,91.63511247,0.01586113135,-0.2636224995,0.03179928274,-0.03166508096,1.287227307,1.345652842,1.123871169,0.9611923527,1.098866775,0.8238290056,1.189545587,0.9336645237,0.7884374012,0.6718346253,1.009301985,1.20045045,0.8482556631,0.9209209209,0.8191798356,0.6139144242,1.488008245,1.14946951,0.9110720707,1.020019451,1.154487725,1.07002002,8.001918197,1.420389717,17.42477238,10.98214138,0.08831334092,0.439238079,0.3003491901,0.695528932,0.0,0.4320484567,3.668652259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3969652119,0.4674285714,0.04,0.8197802198,-0.1149625737,4.593942708,28.5654196,5.316788604,14.64975998,9.374393569,0.0,37.25557254,5.817220841,6.9237372,5.316788604,24.73242031,7.047671983,5.817220841,5.693927995,5.693927995,29.20822422,5.193145158,1.502560473,68.52,0.5938888889,0.2803996599,0.1937515747,0.180316358,0.04985754986,73.9837294,491.2066139,24.07651795,0.9685639009,0.4175380306,1.513715183,0.4647166316,-0.03360506648,-0.3742675489,-0.6804491992,2.92,2.96,3.459942021712284,2.5312185978620487,2.4146544853491885,155.3095189012533,71.50945749117209,-9.89735998225403,52.071162973169606,-0.04594414696514006,-0.21419277985870439,0.9773235792529584,0.5293777285985825,1.1170975137920456,1.0759689662266774,1.3472928897809542,1.0316557294075779,1.0795731802708266,1.054693798113085,0.8553687132467916,0.8754419066313442,0.8941333510203209,1.2497902803297827,1.0261421183390333,1.0200235171407952,1.1381462998218863,1.0966889032140839,1.0684971558554142,0.9673620464277762,0.1528640389355115,0.17189609332924272,-0.031486698475282515,0.7042830630279573,-0.10980921092350285,0.10709731814237611,5.115052463061966,0.0013911465723335792,1.9749558991396756,0.04072909771178704,0.005156060260497634,3.4023658154875616,1.3960268858172222,1.0278512068682235,6.034393266948605,31.306349353794957,6.084541424480155,38.826258696609166,-0.5155275229656584,9.595477029303373,18.183114508257475,2.057556114531943,34.538569242275685,13.31062881466535,2.1792583279978297,-0.5313396998720159,0.5803333293134536,0.03660555692059868,-8.047529281719733,-4.155298154089792,-1.6735856765715278,-0.1595906985815595,0.47291376729483414,0.027217952803735845,3060.0004594488228,1.4111551504162605,0.040974093674331406,-4.612573084337741,7.327370401266709
4.849405459,3.483606557,3.936419753,210.9873905,149.3866284,155.68618,161.41159,160.0312173,42.22675737,9.25,-0.0625,99.49184073,0.0183858145,-0.5743380994,0.323307977,-0.133880806,1.664635441,1.029061612,0.9921377065,1.223800919,0.8354019654,0.7758472789,0.8941608582,1.064528077,0.8543268331,0.8789954338,0.9757466876,1.133012653,0.8835123682,0.8860698437,0.9729263294,0.5242426193,1.072220728,1.005824732,0.7713883622,1.109457875,1.363640278,0.9768904589,7.014212665,0.2992540055,14.63951311,10.31810354,0.07784858858,0.5805272079,0.3583049857,1.540434981,0.1020620726,0.4303759959,3.060367636,0.0,7.210185628,0.0,3.383574696,4.199978502,0.0,0.0,0.0,0.0,-3.409593111,0.4666552308,0.4764705882,0.02941176471,0.8027027027,-0.1066705003,4.936033716,33.57939346,10.30076712,9.706073385,23.40309276,24.27512131,37.26522558,0.0,13.46849361,16.29465265,40.97294962,16.56804756,10.02329115,0.0,23.74393345,23.20801373,9.07291007,1.415643474,129.47,1.076666667,0.6788548753,0.4061712648,0.3187654321,0.04125816993,86.3434169,559.0837898,33.95030219,0.4759085995,1.466212051,1.460625868,0.8858711121,-0.6763639998,-0.145239208,-0.7088981586,0.0,1.28,3.295138182977651,2.5105385919815357,2.5625990462208192,161.44356713941605,59.41234651961221,-2.1327184361632554,49.67343263654772,0.04607306954773022,-0.03821251887654978,0.9547644911249681,0.5124457611441333,1.0420236660458673,1.0157232744144722,1.0807722649330176,1.114225313591987,1.0613789307508967,1.546804190526755,0.9452448991768195,0.9497398556870565,1.3565381220570931,0.7733447058285441,1.0378532259502944,1.2206538237325006,1.1158730376842152,0.9911243729203575,0.8474059679585336,0.910109833507296,0.17019471143622136,0.11758898512769722,0.021955049691722663,0.6938677539418828,0.7892628279758089,3.3391571165873986,4.5743946889014415,0.16420268635912988,2.181013374772247,0.020861182152995074,0.02842824854779926,3.38406325560196,1.5627925408019758,1.0498526121827094,-2.350510440606893,21.422604874697548,10.435815819714886,27.893166785647953,-0.4073063175134717,20.925165766070133,10.404371016734038,6.54775840282895,49.355779392773016,12.059838703633316,4.204115812722588,-0.12542704575916663,0.445597664285304,0.0346251126216566,-69.58472616493958,-1.6166730290481879,-1.7923932371702005,-0.30200081806845497,0.328491402528924,-0.2873949777560905,1891.545641445768,0.8170272551525655,0.008933910706748392,-6.430262937274265,7.241166662854027
4.848604167,3.59047619,3.269056848,221.399066,148.7469203,153.7075299,158.6221921,160.3883484,-19.69804248,9.635985006,-4.972927947,89.00890321,0.01656065729,-0.4992887693,0.03478643041,-0.09895569374,1.562547401,1.111204516,1.001933829,1.214664637,0.9740326624,0.8614050103,0.9368442129,1.126709119,1.003224886,0.6640407657,1.070948905,1.141826195,1.005547445,1.124268458,1.068943672,0.5373467541,0.6133137543,0.9563035117,0.9732731434,1.048355702,1.217280346,0.9789296704,6.027276518,1.434202602,14.63951777,10.95430638,0.09159235918,0.5805272079,0.2749716524,0.7565778621,0.0,0.4340286995,1.966641991,0.0,7.338975523,0.0,3.424722458,4.207391119,0.0,0.0,0.0,0.0,0.0,0.6269873289,0.4741935484,0.01612903226,0.7727272727,-0.08695346795,4.894623874,27.84625892,10.30076712,4.983978521,14.98529578,12.14238718,49.39795972,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,12.1082079,17.14164666,8.1141814,1.556829049,107.09,0.785,0.5755385488,0.2590230537,0.211882716,0.03147163121,82.788247,618.5499352,29.41420541,0.6955132666,0.8447383689,1.711927598,0.3592056941,-0.2086912884,-0.1467881787,-0.8436457935,0.0,2.75,3.498186979036287,2.59557756479607,2.508930890605233,158.85085639822066,35.284894165430856,-6.333679864311428,49.65941636659681,-0.02637160404829813,-0.10845908610506289,1.17750578264732,0.5160119857679373,1.0722636742460927,0.9654238763256825,1.1573145728342027,1.2122391871562714,1.177301526335526,0.8834415569601587,0.7993440383463337,0.9222104300273145,1.1185105555376116,1.0808021037499633,1.0913946146220925,1.103587015828556,1.0333509441401885,1.2404433018268415,0.9285526762172001,1.080130512670015,0.1611230406640671,0.06027881112585866,0.024451824254926556,0.6917014472855731,0.8211533762587251,3.5042947367698685,6.5123234836965915,0.3121747888170606,2.023115524088543,0.01987731962189641,0.00582408728169892,2.976616216947226,1.9027221445162734,0.7446943333345658,8.703862706446916,21.23261302446477,16.95275135189913,24.034013711447898,-0.19642216585224093,26.515945953179397,13.141717294069538,1.9103176967629034,32.754738701011874,12.471031669650207,1.0989688615285422,-0.4681314697741386,0.42222581600441383,0.04443509652649494,83.45066135358218,-2.8990148100869013,-0.8942511804094861,-0.1595011717976382,0.41178998742865003,-0.42520545843668606,2450.84455975292,1.0144944989382687,0.053669814865199464,-4.775486476660619,7.261881798970034
4.848957738,3.636363636,2.988534384,235.9827996,146.0295952,151.7288371,154.6776446,155.8278976,-29.43276383,9.401991852,-8.263467632,83.86680723,0.01347734132,-0.5500871673,0.02539862953,0.1461998154,1.61353062,1.019923791,1.090184758,1.263797073,0.9861441941,0.94128318,0.9937762926,0.9803203803,1.047983322,0.6613441008,1.09021573,1.100615814,1.019269342,1.1506354,1.141319592,0.9157282471,1.337144811,0.8328778047,0.9399924543,1.138020109,1.133422462,0.9566521811,3.057283131,0.6049843634,14.63943838,10.31162888,0.105185964,0.5805272079,0.3928227826,1.004103493,0.0,0.4314657775,1.979734044,0.0,7.499403535,0.0,0.0,4.224578504,0.0,0.0,0.0,1.582733135,0.0,0.7351737493,0.4982539683,0.03333333333,0.7952380952,-0.08984901278,4.702693107,32.5094393,5.316788604,4.983978521,14.98529578,53.27921415,36.76231,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,0.0,6.544756406,22.68423376,8.300851503,1.539857166,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,624.20286,25.97269447,0.1828241501,1.115873792,0.7141604481,0.3200450616,0.0855242614,-0.2434694129,-0.667993767,0.0,4.47,3.788155770781264,3.098266431426314,3.742553389815802,160.44665505411862,67.36911951288539,-15.636399666474523,47.0129239034794,-0.04036435661978762,-0.1377592778351832,1.4106126658355063,0.5294878037282792,1.0706254127153771,1.0518208550840222,0.8668762395373539,1.1752495842396495,1.1405600943794678,0.9686289439828644,0.8046967179751552,0.8075089953486223,0.8591454759932705,1.0414736950745083,1.0275860392651786,1.0499510390674596,1.0691339557577317,1.1375653567127364,1.0920312467914577,1.052276610729486,0.23867396944560765,0.0725453263429949,0.01485190774271247,0.6971334991222218,0.038611259632771816,0.6018553168225889,8.425713874479564,-0.2883210267599428,2.002308869403162,0.017840618420482592,-0.004004271196418628,3.6107857909872316,1.6386488858530812,0.6668444926060078,3.0172844129749743,15.301106351112928,5.888907473661656,20.97324498037691,3.025793931040592,16.749287450725646,7.7535450540363575,-4.333192415541007,22.10574423472916,10.203480722199762,0.23109591032804744,-0.33501628414006696,0.4966529721830633,0.03311019376648837,55.46623305970937,-4.171248050546018,-1.4860146117100659,-0.22548415629130192,0.28519066161207246,-0.2833494252826926,2467.3357289235278,1.6199179396007688,0.042170789581228746,-3.0685538028576347,5.912767019950159
