pIC50,AATS8dv,AETA_beta_s,AETA_eta_F,AETA_eta_L,ATSC0i,ATSC0p,ATSC8d,AXp-1d,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,ESOL_Log_S,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,FPSA3,GATS1p,GATS3v,GATS4c,GATS5dv,GATS6d,GATS6i,GATS7d,GGI3,GGI5,GGI8,GGI9,IC2,JGI2,JGI5,MATS1c,MATS2s,MATS3s,MDEC-33,Mor06m,Mor08m,Mor11m,Mor16m,Mor23m,PEOE_VSA2,RPCS,SaaaC,SaasC,SdS,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SpMax_A,SsOH,SssNH,SssssC,VE1_A,VSA_EState3,VSA_EState7,XLOGP3,Xc-5d,Xch-5d,Xch-7d,ZMIC1
7.200659451,3.704861111,0.6759259259,0.8788378929,0.2461657397,76.92880526,13.23210525,-8.75871435,0.4378453864,0.00675,0.4922481273,0.9779110311,7.008271263,-3.86,0.0,12.70012204,24.53949436,11.33678588,14.45770443,0.04584661395,0.9693259597,0.8953833932,1.18387649,0.9770366614,1.070038629,1.105846919,1.206620795,1.576388889,0.6216666667,0.2849899219,0.2253240741,4.995766245,0.06878306878,0.01635964912,-0.5545736988,0.08068292888,-0.1390586107,10.36511981,0.7499017992,-2.433925539,0.6620049254,0.4574912137,-0.7573861813,4.794537184,113.1457806,0.0,6.470298686,0.0,5.26,5.52e-05,14.79051451,2.483385735,0.0,2.895841417,0.0,4.381949493,5.727703607,1.323745605,2.64,0.2749716524,0.3319273053,0.7727998196,36.00329263
7.019088062,4.994350282,0.6736111111,1.137285781,0.2008378407,104.2694395,14.80436892,-5.096645122,0.4301503153,0.000314,0.4099822485,0.9779922856,3.066036813,-5.67,0.0,0.0,5.112436885,9.197200829,22.30053377,0.04081034968,0.8145715635,0.934442255,0.8896781437,0.9674067526,1.043963232,0.9526357129,1.151827423,1.916666667,1.166944444,0.4182413706,0.2409490741,4.770972031,0.06896551724,0.0216100823,-0.4173136172,0.06525978989,-0.07684046728,8.643635513,0.8550616743,-2.358119831,1.334046828,0.4998439098,-1.275224011,4.983978521,103.3862676,0.7501007265,5.364169907,5.726396932,3.02,2.26e-05,10.21669833,2.489502867,0.0,3.288941327,0.0,4.701154735,12.76433427,11.28125734,4.21,0.4761561159,0.2140761751,0.9470810667,67.70160932
6.832682665,3.072916667,0.6397058824,1.111038944,0.2169545722,100.0745429,16.12679594,-6.1,0.4233754758,0.000866,0.4505248574,0.968361427,7.014216593,-5.13,10.02329115,10.31047394,11.50524905,18.32957771,15.22163407,0.03813735757,1.148741882,1.164127166,0.8818511352,1.210675765,1.163374996,0.9301253114,1.131401935,3.361111111,1.4,0.5762314185,0.3368904321,4.926990804,0.06896551724,0.02592592593,-0.5102222332,0.4036592708,-0.0806523903,9.806426764,3.570090127,-3.700157273,0.7190950743,0.3451861912,-0.5020940653,9.665781456,18.84072742,0.0,7.32067251,0.0,2.94,1.03e-06,10.45576234,2.568258515,0.0,3.247647642,0.1337610718,4.255304425,13.40772206,2.675836208,3.45,0.7153728633,0.1619007535,1.137711146,54.37458768
7.958607315,5.041322314,0.6818181818,1.112338141,0.2056796817,114.0013341,11.61110254,-2.987311385,0.4317396456,0.0594,0.4116764221,0.972882734,8.001920629,-3.62,5.907179729,11.98299645,40.70832438,37.52774084,10.717646,0.0553900732,0.9279479968,1.017631264,1.115268709,0.8750065712,0.9117161977,0.9030187288,1.079583455,1.916666667,0.9586111111,0.3366480852,0.3353240741,5.228843577,0.07547169811,0.02039598109,-0.529632789,0.0717661373,-0.01723872951,12.21967449,1.189732914,-2.80987348,0.5121455824,0.07767641377,-0.803805722,15.22924111,108.1430691,0.0,3.6780315,0.0,2.34,0.000175,16.47624748,2.483051659,0.0,6.309148905,0.0,4.630439038,5.111941305,7.373538708,1.65,0.6083049857,0.2140761751,0.8997667664,45.74318829
6.924453039,4.713114754,0.6590909091,1.165577277,0.1905036519,93.78258447,11.78197593,-9.762688615,0.4386218726,0.0012,0.4075672048,0.9113362478,6.027277126,-5.06,0.0,0.0,12.1082079,18.46005421,15.2298486,0.04039638648,0.9198871184,0.8959395025,1.422266911,0.9904762739,0.981700934,1.047038133,1.15960381,1.659722222,0.8441666667,0.2680933485,0.291566358,4.792402901,0.05664488017,0.01758680556,-0.4648785199,0.01384493931,0.01948743839,11.30118547,0.4730837873,-2.613162473,0.7436703675,0.2130925288,-1.028794763,14.95193556,65.17120676,1.648997541,6.709755396,0.0,5.41,1.15e-08,5.316788604,2.476431471,0.0,3.343701917,0.0,4.591061315,12.48801626,4.230457757,3.7,0.2749716524,0.09622504486,0.7941389006,60.02348156
8.4,5.672131148,0.68,1.078437634,0.1803500534,91.63511247,8.699041447,3.438125,0.4320484567,0.183,0.4257047793,0.9929374595,8.001918197,-3.72,5.817220841,5.693927995,5.693927995,29.20822422,0.0,0.04224094373,0.9951922663,0.9403726839,0.850486207,1.189545587,0.8482556631,1.07002002,0.9209209209,1.944444444,0.5938888889,0.1937515747,0.180316358,4.593942708,0.06666666667,0.017996633,-0.2636224995,0.03179928274,-0.05090762115,8.191064404,1.246762133,-2.151112382,0.4175380306,0.4647166316,-0.6804491992,14.64975998,106.9911455,1.566109469,2.636418886,0.0,2.96,2.79e-05,5.316788604,2.437376283,0.0,3.29841506,0.0,4.375675931,7.717681346,5.193145158,2.19,0.3003491901,0.09622504486,0.7163027183,41.80264257
7.823908741,4.813648294,0.6764705882,1.120248141,0.2094936726,99.49184073,14.61041507,-0.0625,0.4303759959,0.0668,0.4391617496,0.968490271,7.014212665,-3.72,10.02329115,0.0,23.74393345,23.20801373,4.983978521,0.04348018267,1.185477151,0.9400914851,1.330140348,0.8941608582,0.8835123682,0.9768904589,0.8860698437,2.104166667,1.076666667,0.4061712648,0.3187654321,4.936033716,0.06464646465,0.02031446541,-0.5743380994,0.323307977,-0.2282059711,9.552500172,0.9389957119,-3.143055953,1.466212051,0.8858711121,-0.7088981586,9.706073385,9.700396521,0.0,4.953192886,0.0,1.28,6.45e-05,15.46467487,2.479730606,0.0,5.792311902,0.0,4.635891784,4.960751847,9.07291007,1.64,0.3583049857,0.2140761751,0.8666591913,55.55138758
7.494850022,4.783018868,0.6774193548,1.062395066,0.203983539,89.00890321,10.27480591,-4.972927947,0.4340286995,0.0412,0.3987950953,0.9113368059,6.027276518,-3.95,0.0,0.0,12.1082079,17.14164666,10.24587008,0.04421859086,0.9266876673,0.9887946687,1.273240233,0.9368442129,1.005547445,0.9789296704,1.124268458,1.479166667,0.785,0.2590230537,0.211882716,4.894623874,0.06349206349,0.01825581395,-0.4992887693,0.03478643041,-0.04173294991,8.797257867,0.6140936132,-2.254413104,0.8447383689,0.3592056941,-0.8436457935,4.983978521,84.85531677,0.0,5.717114318,0.0,2.75,8.97e-05,10.74258,2.478936865,0.0,3.341482164,0.0,4.51049676,14.02627679,8.1141814,2.4,0.2749716524,0.2140761751,0.8666591913,52.21449127
7.809668302,4.578002245,0.6666666667,0.9631792984,0.2225489405,83.86680723,13.36390641,-8.263467632,0.4314657775,0.000514,0.3980577946,0.9929587008,3.057283131,-5.44,0.0,0.0,6.544756406,22.68423376,16.58491841,0.03936461796,0.7812320436,0.946674458,1.080456295,0.9937762926,1.019269342,0.9566521811,1.1506354,1.729166667,0.7780555556,0.3386558327,0.204691358,4.702693107,0.06944444444,0.01852513228,-0.5500871673,0.02539862953,-0.0541985343,9.552500172,1.042583429,-2.444869854,1.115873792,0.3200450616,-0.667993767,4.983978521,75.91040616,0.0,6.210695602,0.0,4.47,2.61e-05,10.74258,2.47928888,0.0,3.409285714,0.0,4.532313648,6.715029686,8.300851503,4.49,0.3928227826,0.2140761751,0.8910669595,52.81114793
8.625251654,4.855555556,0.6693548387,1.146520925,0.1867141934,86.70222862,13.02374769,-4.741059303,0.430390951,0.000334,0.4088256054,0.977954765,3.066006583,-5.55,0.0,0.0,10.1350702,15.2635679,28.91749514,0.03683039654,0.7256490083,0.9642722052,0.9736854325,1.014683526,1.087558816,0.9227094255,1.152994571,1.979166667,0.9725,0.3482221592,0.269382716,4.761307734,0.06666666667,0.02114130435,-0.458984019,0.1037430036,-0.1128620355,9.242644364,0.7691876555,-1.701285603,1.41108076,0.5276526265,-1.038028596,4.983978521,88.72817937,0.7435466456,5.637336074,5.607076195,4.0,4.55e-06,5.316788604,2.489329897,0.0,3.179976064,0.0,4.617412528,13.15004524,5.279784114,4.21,0.3928227826,0.2140761751,0.9233763125,56.37970635
6.982966661,1.468085106,0.65625,0.9754963692,0.2100857673,66.57156082,9.001463567,4.76,0.4255648656,0.0617,0.3921737211,1.734393944,3.043350125,-4.26,0.0,0.0,0.0,0.0,5.098681808,0.03850832229,0.9047852563,0.8196088347,0.9246123938,1.182032902,1.271664916,1.075215216,0.951140873,1.569444444,0.7227777778,0.06222442681,0.0225,4.303055907,0.06111111111,0.01720899471,-0.1338748982,-0.01534858894,0.07204319492,10.07668238,0.7208230885,-2.21960506,0.4715797335,0.3260920129,-0.6351302934,14.64975998,42.76007445,2.180369373,5.623292234,0.0,4.02,2.03e-05,0.0,2.550418618,0.0,0.0,0.0,4.253933715,6.044479403,5.930330845,3.12,0.3957624643,0.1964185503,0.8710193875,48.86446658
6.93930216,4.0,0.64,1.06694301,0.1777525287,67.74158233,9.165237405,-2.508030934,0.4409881389,0.0304,0.3913418197,0.9879795216,3.513564141,-4.2,0.0,0.0,0.0,19.50348468,4.736862954,0.05034454323,0.9294150252,0.9510718319,0.8053212392,1.030675146,1.033011107,0.9757356648,0.9044117647,1.118055556,0.6669444444,0.1599899219,0.08,4.496961455,0.06432748538,0.01852623457,-0.2427371262,-0.1466203459,-0.03704357495,7.235214526,0.8823875592,-1.710386998,0.6084566785,0.4793813519,-0.9303157444,15.06663885,253.284646,0.0,6.365920864,0.0,4.5,2.36e-06,4.736862954,2.435746747,0.0,0.0,0.0,4.368668844,7.307090204,5.454429886,3.03,0.2749716524,0.1178511302,0.4939224973,51.19026886
7.327902142,2.572413793,0.6515151515,0.9907478785,0.2365803413,96.91502292,14.20032636,-0.7036940687,0.437932701,0.00264,0.4077183968,0.9888902341,3.510572574,-5.17,0.0,0.0,0.0,0.0,9.835544762,0.03870618868,1.10457944,0.9387349391,0.8556150166,0.9260290696,1.07094271,0.9703882197,0.9057803836,1.881944444,1.0075,0.3071302595,0.183132716,4.840977762,0.05664488017,0.01831818182,-0.1948324074,0.04503335577,0.02469183027,11.16762853,0.6707468522,-2.847879406,0.947083737,0.4447192642,-0.7080139258,14.64975998,101.1185339,2.009832665,5.973727638,0.0,4.73,1.4e-06,4.736862954,2.553505967,0.0,0.0,0.0,4.391001306,5.9682001,11.39583637,4.33,0.3957624643,0.1964185503,0.8994900549,54.91010702
5.749579998,4.552845528,0.7177419355,1.011549252,0.2252359289,84.29441383,11.78390335,-5.12037037,0.4334238981,0.659,0.4924919811,0.9779942008,7.00827274,-3.28,0.0,12.82405682,44.42194948,4.899909731,19.19456738,0.05015236316,1.221416191,0.9692883644,1.082967071,0.8797934084,1.034264773,0.8974120751,1.090046144,1.791666667,0.8405555556,0.4021557697,0.249382716,4.861097456,0.06802721088,0.01910353535,-0.5404076878,0.03973803669,-0.08970561358,7.218480372,1.152238661,-2.571277928,0.6255610552,0.1596001671,-0.7305164056,4.567099648,90.930665,0.0,5.369005623,0.0,2.18,0.000829,14.79051451,2.478936865,0.0,2.955696229,0.0,4.51049676,2.955696229,1.913171296,1.3,0.3928227826,0.2140761751,0.8077336262,45.95583289
7.522878745,2.975409836,0.6333333333,1.103736572,0.1854336141,80.95689489,12.35953818,-1.91990032,0.4429856012,0.000238,0.4082154441,0.9877904693,3.514134683,-5.83,0.0,0.0,5.749511833,13.30664111,14.45770443,0.04117003671,1.025226937,0.9852665513,1.109259613,1.025935759,1.221308407,1.02487788,1.064812132,1.6875,0.9236111111,0.3114134543,0.19375,4.382935313,0.05925925926,0.02147932817,-0.3848940626,0.09316658263,-0.07635673076,8.788827764,2.186057894,-2.686755285,0.429422642,-0.1790501146,-0.8983583985,4.983978521,174.7621939,0.0,7.643828947,0.0,5.32,5.99e-08,14.79051451,2.415423994,0.0,3.384663195,0.0,4.407402039,3.384663195,1.759305799,5.29,0.3027494302,0.0,0.4770976616,62.79385773
6.286509457,0.9193548387,0.64,0.8819034102,0.2420956214,71.8159573,11.35668785,-9.488657845,0.423750376,0.00416,0.3863907266,0.9915107246,3.042039107,-5.11,0.0,5.414990469,11.07101586,6.196843572,21.68360022,0.0281594705,0.9570185294,1.096270496,0.9346768868,1.187640529,1.373778659,1.093192362,1.187380497,2.958333333,1.198611111,0.3038548753,0.0625,4.460652108,0.07751937984,0.02853835979,-0.2401430421,0.2360967586,-0.1001654489,10.61269411,1.266617507,-2.15580015,0.7506569099,0.2939794611,-0.4952271216,9.665781456,30.56139819,0.0,6.71904772,0.0,4.81,1.37e-05,0.0,2.598536944,0.0,0.0,0.1730867347,4.112844703,5.436061875,1.749940004,4.3,0.7194749337,0.1466088019,1.229032715,41.31172709
8.060480747,1.822006472,0.66,0.7478018163,0.2752924373,76.62789011,15.00817464,-7.941049216,0.4233099856,3.36e-05,0.4012266838,0.9938453173,3.040424754,-5.61,0.0,0.0,5.917906046,22.67357176,4.983978521,0.03426997961,0.7724886634,0.9352492075,1.432434984,1.303441802,1.436141304,1.040300109,1.192096438,1.229166667,0.7638888889,0.2239937642,0.1209490741,4.507432778,0.06878306878,0.0212191358,-0.5265375529,0.1225781679,0.02857390578,11.50557439,1.283558345,-2.736349187,0.5046684421,0.3945479023,-0.5467815848,0.0,149.2998309,2.256213388,6.414994121,0.0,7.12,2.15e-05,0.0,2.499096166,0.0,0.0,0.0,4.492453551,3.090270692,5.076165242,4.97,0.3583049857,0.4762648726,0.9066884573,43.71179123
6.609064893,2.701388889,0.6796875,0.9067976014,0.2580481941,96.64933796,13.58149258,-16.64,0.4287920535,0.0148,0.4010759962,1.734393644,3.043412254,-4.86,0.0,0.0,0.0,0.0,5.098681808,0.03939461974,1.082814725,0.9235494145,0.8888668293,0.9103700302,1.000161447,0.9569382004,1.09795501,1.923611111,0.8097222222,0.2325995213,0.1200154321,4.633451063,0.05982905983,0.01652494331,-0.2137082515,0.07125862603,0.1640845715,8.644681517,0.8889680519,-2.409775806,0.9810998851,0.5740953744,-0.8155691272,9.665781456,106.070282,2.236579664,5.332145444,0.0,3.71,4.65e-05,0.0,2.544874961,0.0,0.0,0.0,4.442894318,4.892572773,13.40307544,3.68,0.4184429249,0.2926435952,1.113053468,55.26580498
