SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.449702416,4.33938172,2.729166667,2.581018519,152.2731684,62.12244898,-10.74829932,9.300620542,71.54620357,-0.564930456,0.1611672953,-0.001105104953,-0.2495758626,-0.02572187655,-0.1784523479,1.507406425,0.4506909548,1.066293827,1.174328454,1.229928576,1.47070111,0.7603025193,1.063732981,0.8622690705,0.9782724996,0.9570660459,0.7291487631,1.206313499,0.7475767819,1.006501263,0.3872876724,0.992958702,3.048012362,0.1189349984,0.0,0.5306689869,0.337267227,0.08934794158,0.0,0.4358396407,0.6079714664,5.580146627,0.0,0.0,0.0,3.421076625,0.0,0.0,0.0,0.0,2.015517763,0.66,0.1936700769,1.012126523,0.7615384615,3.499842579,4.338396887,1.053920536,47.05848536,5.316788604,4.983978521,5.687386275,10.63357721,15.80357683,11.37477255,0.0,0.0,5.835619786,6.196843572,4.992404733,8.106404006,4.355951121,3.977950339,9.168963521,64.27,1.375,0.7152777778,0.5118367347,0.3975694444,0.1884605694,0.116875,0.06837606838,0.01986882716,0.03907552304,37.93727239,21.2560249,-2.571533506,0.538705974,-2.171144235,0.3546182789,-1.357774038,-0.01823492481,-0.7434032454,3.18,3.87,-4.21,0.0203,-3.9,0.0408,4.2e-06,167.5631360731725,149.87475770150274,152.5971115383142,1.722635041706051,160.04573365745085,5.620616073971533,20.47144871205468,0.28348227823060096,-0.04620178645820609,1.279830566956217,13.7949709998825,83.92228849938884,384.4571124580241,0.7176006791219782,2.8877789416296697,1.344628713309497,-38.78211856379176,0.20772650802935527,0.4934086957021225,0.8005706778309106,1.3912106985807084,0.4499539240373358,-0.9628990214609581,1.2511010876285167,1.556886105527108,-2.395127434308625,0.7604979669612373,1.2259040358433617,2.7028716435798614,3.1226769428761707,0.5719866598823042,0.9860218365599609,0.6550298483917206,-0.2569766511366276,-2.0155154497151164,0.7011689019662222,0.23297250304599593,-0.7011280427693452,0.02237283029972592,0.008926420737033515,-19.268771940233012,38.58571250094178,-1.1293156010545842,0.7253738416395188,-4.171695011253899,-13.706199458660397,-137.7004828831182,-0.2541695857520828,1017.3333558106344,95.95383490957059,18.261626121870222,34.43896790768127,187.97255018149664,-8.339390632495087,183.29626263252052,-3.615150859741136,-101.57642464331613,4.892863258812058,-0.5663287230625332,-4.758057790356733,-1.2098206678443062,46.520467663849885
2.497305238,4.172471322,5.935897436,2.72467553,145.4450676,16.96296296,-5.490234375,10.0830774,53.64499167,-0.5126571406,-0.06280513045,0.01138594044,-0.006455747145,-0.07016932979,0.02018530125,1.03656521,0.6254750727,1.163677538,1.17476446,1.008328415,1.111484594,0.7196515568,0.9436894101,0.8067378481,0.9617684145,0.6146105121,0.9734573719,1.017929563,1.031152672,0.7661371978,0.4188878594,0.9929457449,6.002807236,0.1792535802,0.1924500897,0.8600245048,0.4118661866,0.1556646061,0.0,0.4274689823,0.0,4.26123049,0.726175674,0.0,0.0,0.0,9.925367991,0.0,0.0,0.0,1.855988887,0.652173913,0.1967398367,0.9647315919,0.833531746,3.448391111,4.198391111,0.8016088892,50.51992665,5.106527395,0.0,16.91340488,0.0,19.70458562,0.0,0.0,5.749511833,21.30264611,34.97770974,23.20187978,16.33666216,1.785922444,0.0,7.952764615,50.42,2.076388889,1.021666667,0.2824489796,0.3810941043,0.1604938272,0.135625,0.07602339181,0.03783950617,0.02883357055,15.85633914,20.38316556,-4.821686731,3.18862851,-2.211746858,1.23535757,0.1431818609,0.8765356356,-0.550044769,5.07,4.83,-5.79,0.000586,-6.46,0.000124,8.57e-05,167.80769160673964,153.7345729963183,154.50551498989566,1.7060487772397555,157.97478149024707,4.788485516409686,26.48357940290733,0.29984025639926243,-0.06877320761366128,1.342312887781913,19.295880317095502,76.897093487905,327.56983983261716,0.7064880473755538,2.737207560420909,40.94336059800491,-36.94682225773714,0.19073376675530376,0.3722818944772425,0.5907048631297886,1.5082101192738953,0.7631580737135947,0.17663495005235363,0.9666963004451039,1.3436783002294008,-1.9749710313394309,0.4902324248312302,1.0718536268322734,2.2702643118782104,3.293649512856796,0.6363502518935352,0.871004928431425,0.39072978511046896,-0.07929067850151594,-1.5397657982203297,0.9550223664173216,0.793346048199398,-0.24264563441352016,0.29052834321632304,-0.017647190782242493,-15.617697778520341,-916.0392568578725,-0.4691777283332244,0.4738167778036066,-3.514509228259097,-1.17377264643972,-131.34654102474175,-0.1522543007892073,835.9971287704655,86.08694443112535,36.05234888353885,21.92729406493523,174.97498927793276,-7.315116905430423,158.86757702609444,2.476929552294451,-114.67168736011124,4.933113938454845,-0.30563896879900737,1.8078895634949264,-1.4248295037462304,37.32171339487883
2.489068717,4.330861325,1.383141762,1.930679722,150.3433297,65.58711374,-7.023668639,13.96925152,71.13789081,-0.5516613182,0.1339444342,-0.04850196354,-0.06994875358,-0.169031048,-0.06156153547,1.544277686,0.4690248773,1.169683119,1.189621542,1.403103204,1.085720649,0.8138098299,1.099792531,0.7684863546,0.9418400556,0.7751068369,1.167878613,1.068544674,1.099345488,0.9554312103,0.4008761218,0.9886173686,3.040422011,0.1083633278,0.3319273053,0.821381018,0.441638319,0.1756206489,0.0,0.4274689823,0.0,6.095629934,2.220794149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175182351,0.652173913,0.2487180387,0.792767779,0.7722222222,3.738256157,4.541311193,0.7440910259,39.55790031,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,4.983978521,3.027719514,0.0,6.302399012,11.50557439,54.46,1.451388889,0.7638888889,0.5927891156,0.4462159864,0.1993024061,0.105007716,0.07602339181,0.02387152778,0.03460614332,159.2195745,23.11367121,-3.26796018,1.251566385,-2.274582039,0.6414426511,-0.878519614,0.9894462314,-0.9555651538,4.47,6.8,-5.18,0.00225,-6.52,0.000103,4.13e-05,169.0496701080564,153.01060815012642,154.16072819239335,1.6138430930161545,159.08477982734422,5.0353606971041,24.384707501166677,0.28793854686761927,-0.07048518454176414,1.3195179842767732,18.970439260129645,81.79947903193717,346.0133530760108,0.7079374130482323,2.788732093923953,37.5753052307578,-39.99139481625845,0.20268330216507358,0.40685527878711525,0.6184581501279443,1.51652428618412,0.7177952239431635,-0.005244261927914939,1.0084769257588333,1.3832705185833516,-2.2019924448154606,0.5090299685774572,1.0850903445824422,2.402655407148765,3.381288788702144,0.602121662447282,0.9089824134716195,0.41538445265424007,-0.18516322020466802,-1.7408925343911472,0.9110655838641696,0.6934116726813784,-0.34409273438380117,0.23729152582111923,-0.01550382489389622,-17.125692166775103,-770.8355429947298,-0.57688930778214,0.5382763164649977,-3.791845537025533,-2.7242346643418527,-139.72244255272943,-0.1935242694331388,906.1538678391016,91.75515092350217,34.6896284186044,24.74488523417617,186.01017698890942,-7.909541981814511,169.91282233292972,2.508522276539103,-117.68930949036704,4.924120034480854,-0.33499032669633494,0.9576796105669534,-1.506580538824835,39.09592947143595
2.483385735,4.381949493,3.704861111,2.876736111,155.1364482,76.16845229,-8.75871435,13.23210525,76.92880526,-0.5545736988,0.08068292888,-0.1390586107,-0.04230676929,-0.00529976752,0.01752820984,1.18387649,0.4595051162,0.9770366614,1.032206656,1.070038629,1.206620795,0.6667182418,1.205917598,0.8561615931,0.8953833932,0.9693259597,1.166231314,0.9024575535,1.105846919,0.9733348449,0.4922481273,0.9779110311,7.008271263,0.08664672259,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4378453864,0.01867831301,6.470298686,0.0,0.0,0.0,2.895841417,0.0,10.89119431,0.0,0.0,1.996166303,0.6759259259,0.2461657397,0.8788378929,0.816091954,3.978889779,4.995766245,0.5588226065,36.00329263,19.77449303,4.794537184,12.2386844,14.79051451,27.6520576,0.0,0.0,12.70012204,24.53949436,11.33678588,14.45770443,5.727703607,1.323745605,4.515519589,10.36511981,89.13,1.576388889,0.6216666667,0.6370068027,0.4930909864,0.2849899219,0.2253240741,0.06878306878,0.01635964912,0.04584661395,113.1457806,27.06703607,-3.492066448,0.7499017992,-2.433925539,0.6620049254,-0.9849451828,0.4574912137,-0.7573861813,2.64,5.26,-3.86,0.0527,-4.76,0.00675,5.52e-05,176.42283065580534,143.477669524293,151.52618604740934,0.9778434648576582,157.87224271071597,8.278159114567393,4.806132054156151,0.1685975764188259,-0.10344800971771878,1.0371294239354296,16.030628306333067,124.06633510642504,567.1676981351446,0.7412692633244531,2.7106214527265355,-43.622892876523586,-59.89648120583525,0.3167297929789435,0.6791862506266629,0.7876725063125415,1.328823331554557,0.39979855232515993,-1.5087596699343684,1.0113412478171342,1.3075491194601112,-4.525120053375172,0.21241373820280318,1.260040603339346,3.4168365469458095,4.641498305415903,0.34962376444655174,0.8292854663528016,0.10540814925844677,-0.9182239066242004,-3.63712342663165,0.7974242571497959,0.21652369974455765,-1.11783469188293,-0.25022532676676557,-0.023418331931863566,-28.794783995873726,-1195.588726364302,-1.7351078901574133,0.7705518898842617,-6.3730543352514735,-12.927322012077784,-251.92810876639433,-0.3950788368479772,1656.5993400828886,162.66831848173413,8.418549418620472,38.14346049389979,309.1387498058789,-12.120144585786983,278.1539374388841,-8.942991534807877,-166.20703305609374,4.963624108298324,-1.0350173895298784,-4.527609127758982,-2.648150247121361,51.757824869978464
2.489502867,4.701154735,4.994350282,2.693502825,152.5961906,66.40439793,-5.096645122,14.80436892,104.2694395,-0.4173136172,0.06525978989,-0.07684046728,-0.01119445591,-0.02111026179,0.1400994092,0.8896781437,0.5173242332,0.9674067526,1.021284654,1.043963232,1.151827423,0.8201099815,1.051941548,0.8801437182,0.934442255,0.8145715635,1.020798098,0.9775955623,0.9526357129,1.077070395,0.4099822485,0.9779922856,3.066036813,0.08065926406,0.2140761751,0.9470810667,0.4761561159,0.1297351072,0.0,0.4301503153,1.319917789,5.364169907,0.7501007265,0.0,0.0,3.288941327,0.0,0.0,5.726396932,0.0,2.05629349,0.6736111111,0.2008378407,1.137285781,0.7828828829,3.481728728,4.770972031,1.061917983,67.70160932,10.21669833,4.983978521,12.2386844,10.21669833,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,22.30053377,12.76433427,11.28125734,3.954765336,8.643635513,76.17,1.916666667,1.166944444,0.8131972789,0.7231079932,0.4182413706,0.2409490741,0.06896551724,0.0216100823,0.04081034968,103.3862676,32.15512434,-5.024009002,0.8550616743,-2.358119831,1.334046828,-1.608941698,0.4998439098,-1.275224011,4.21,3.02,-5.67,0.00106,-6.19,0.000314,2.26e-05,180.47607922919448,152.98335017287158,154.04405929624534,0.5896787803156323,155.42997240717642,5.589244215642324,15.464980139979225,0.1953130653427667,-0.13403866108830856,1.2185140987008312,27.089708268876286,124.37919232436104,509.0619588067622,0.7165306262451663,3.2154732104219645,56.25928489648064,-62.64179977998898,0.2867972544586089,0.5296282113478139,0.4786981764997218,1.815940069072441,0.8645692706329724,0.11559849569523273,0.8049553621189787,1.3569011601039722,-3.599473117744642,-0.00915119893967864,0.9829954953330236,2.8010719650870146,4.715404112295515,0.3177251691050015,0.6325753337437316,-0.15816396610494599,-0.6902732590740965,-2.9080719726487088,1.0570625761620327,0.8541847665004475,-0.7738550860308919,-0.026110465382014336,-0.06624660327293258,-24.785219850186532,-3287.913274863593,-0.37367069623268906,0.4328168051389881,-5.350706190523175,0.2098950328599578,-223.01436826869983,-0.30236733229400514,1220.9939883444827,131.62093332991338,52.90318467961812,28.433745589849302,261.9476591332126,-11.661186534402702,242.83034248923977,0.9571239524619042,-198.45585083674848,4.98798540752366,-0.45391243704339423,6.184665748667832,-2.8294339814051903,37.8264682421273
2.568258515,4.255304425,3.072916667,2.707542438,152.6299104,62.2345679,-6.1,16.12679594,100.0745429,-0.5102222332,0.4036592708,-0.0806523903,0.03442474447,-0.06082743042,0.09517979476,0.8818511352,0.5740894371,1.210675765,1.107209066,1.163374996,1.131401935,0.4127688151,0.9058735361,0.8463643071,1.164127166,1.148741882,0.909540326,1.215883263,0.9301253114,1.07856232,0.4505248574,0.968361427,7.014216593,0.09886738075,0.1619007535,1.137711146,0.7153728633,0.224252486,0.01964185503,0.4233754758,0.0,7.32067251,0.0,0.1337610718,5.195006728,3.247647642,0.0,0.0,0.0,-3.737070812,2.000575585,0.6397058824,0.2169545722,1.111038944,0.7810810811,3.830070432,4.926990804,0.979899792,54.37458768,5.316788604,9.665781456,10.58941147,10.45576234,28.16623877,11.50524905,10.02329115,10.31047394,11.50524905,18.32957771,15.22163407,13.40772206,2.675836208,7.334327888,9.806426764,115.79,3.361111111,1.4,1.036099773,0.8116496599,0.5762314185,0.3368904321,0.06896551724,0.02592592593,0.03813735757,18.84072742,34.75679904,-5.251698573,3.570090127,-3.700157273,0.7190950743,-1.792467797,0.3451861912,-0.5020940653,3.45,2.94,-5.13,0.00355,-5.74,0.000866,1.03e-06,184.0147559929506,145.09344454855153,149.07782933225076,0.516136450803196,161.15876810396142,7.977482992059513,-2.338114155024293,0.13102982270305324,-0.09265534623748471,0.9997230113378125,16.204323893783513,153.5047735676394,696.6404114894046,0.7459892994348525,3.526704982515163,-37.73647264677928,-68.26364244845347,0.35230105071086065,0.8646496010148607,0.9296888043879079,1.539093503607119,0.11389260613966268,-2.7317879538297363,1.363172073628677,1.9059705102308238,-5.034439126473967,0.5292032226061082,1.3945440354867937,3.954134946804798,4.732317212355511,0.17354216018113455,0.9117020454148934,0.42431687074448,-1.233258754490159,-4.294583613967591,0.45188629838782235,-0.455850266213065,-1.9688020350920254,-0.7472005089267852,-0.010111463232724521,-35.66567002065357,-1482.793765851068,-1.8229984214093622,1.000547860808648,-7.291341917609225,-28.245756880299634,-261.6242489612939,-0.5998854958994913,1739.3601041300806,166.6450300985623,15.502092767067657,60.3906536092772,311.69713071930335,-15.046640948828882,324.466569837047,-13.258452986686589,-186.5513382958255,4.9328123883388555,-1.0920785179364678,-9.217569336343313,-2.7117922745949543,60.29375020468264
2.483051659,4.630439038,5.041322314,3.215105601,156.7351567,56.98079561,-2.987311385,11.61110254,114.0013341,-0.529632789,0.0717661373,-0.01723872951,-0.05996985503,-0.0344786504,0.1111045251,1.115268709,0.4894009097,0.8750065712,0.9952896661,0.9117161977,1.079583455,0.5405721696,0.8926780225,0.9031922897,1.017631264,0.9279479968,0.9462916815,1.018539409,0.9030187288,0.9947418845,0.4116764221,0.972882734,8.001920629,0.07842204521,0.2140761751,0.8997667664,0.6083049857,0.1120311211,0.0,0.4317396456,0.355609113,3.6780315,0.0,0.0,5.370235592,6.309148905,0.0,0.0,0.0,0.0,1.84094755,0.6818181818,0.2056796817,1.112338141,0.7810776942,4.125439708,5.228843577,0.5260439251,45.74318829,16.0344346,15.22924111,29.32046839,16.47624748,38.37233879,10.07780132,5.907179729,11.98299645,40.70832438,37.52774084,10.717646,5.111941305,7.373538708,1.985138857,12.21967449,124.32,1.916666667,0.9586111111,0.7192743764,0.7101048753,0.3366480852,0.3353240741,0.07547169811,0.02039598109,0.0553900732,108.1430691,32.58848049,-3.637299014,1.189732914,-2.80987348,0.5121455824,-1.76105544,0.07767641377,-0.803805722,1.65,2.34,-3.62,0.107,-3.87,0.0594,0.000175,192.08877125736166,147.54194924339618,146.25657613371501,0.044638958799178674,159.0549449897837,7.932053560836416,-4.692395221546313,0.0889005322264746,-0.13726818610135846,0.9588648149171343,25.291349259540553,177.83875808980085,798.9546759723589,0.7420403380858089,3.611808132145981,-6.665160382376442,-78.69235008309583,0.39238097672069616,0.8964568642177632,0.6701269681014084,1.6916678937758989,0.3066085208456413,-2.3345684649483025,0.9773733986814046,1.885822335199568,-5.711641862745398,0.12671898366109124,1.3723867454704421,3.987191823513009,5.755326249437395,0.17517519407234017,0.7784998726497334,0.16102757441282045,-1.3584027541104509,-4.467112774271578,0.6588264903644478,-0.0687512945051394,-1.951721998459623,-0.8385259170910675,-0.0508938203506149,-38.55975030459438,-3685.44169724482,-1.1385490771031959,0.7589310130316902,-7.725398780772571,-20.90754832144371,-304.0930209693814,-0.6190272349144004,1829.2098974609937,184.94319062411964,36.09344380878573,57.52497017417644,341.66232617800836,-16.608737307910904,357.46452335423163,-10.582509445209343,-246.11454624697296,5.055542037946895,-1.023313044382182,-4.086444105076152,-3.7210345266909544,55.27946752999048
2.476431471,4.591061315,4.713114754,2.882285974,151.1860971,64.76680384,-9.762688615,11.78197593,93.78258447,-0.4648785199,0.01384493931,0.01948743839,-0.09621273121,-0.03734312303,0.09596945077,1.422266911,0.4684334539,0.9904762739,1.069651194,0.981700934,1.15960381,0.5719553237,0.7481147617,0.9297753277,0.8959395025,0.9198871184,0.9946677006,0.9367748703,1.047038133,0.9198646742,0.4075672048,0.9113362478,6.027277126,0.07072362752,0.09622504486,0.7941389006,0.2749716524,0.06541342195,0.0,0.4386218726,0.0,6.709755396,1.648997541,0.0,0.0,3.343701917,0.0,0.0,0.0,0.0,2.023617256,0.6590909091,0.1905036519,1.165577277,0.7571428571,3.631828189,4.792402901,0.9624846009,60.02348156,10.30076712,14.95193556,46.29261463,5.316788604,24.9198926,5.687386275,0.0,0.0,12.1082079,18.46005421,15.2298486,12.48801626,4.230457757,2.564908152,11.30118547,103.17,1.659722222,0.8441666667,0.6156462585,0.5981788549,0.2680933485,0.291566358,0.05664488017,0.01758680556,0.04039638648,65.17120676,32.68100318,-2.732180663,0.4730837873,-2.613162473,0.7436703675,-1.949885289,0.2130925288,-1.028794763,3.7,5.41,-5.06,0.0038,-5.56,0.0012,1.15e-08,179.8585266523904,145.97239776235867,150.050658198327,0.7989113439626676,161.21402558226907,7.408171752424484,3.1357229337898005,0.1679097386432536,-0.08093729919431902,1.0715269263204452,15.273662632199997,136.30367927883987,616.0979263373945,0.7387311572034698,3.391214833606238,-28.074615208085667,-62.02001116255024,0.3174350405832353,0.7754653674233956,0.9103678222292204,1.5104562830080925,0.1899406380365234,-2.3039610052016095,1.3605342369603133,1.8221016756290331,-4.3981510702135695,0.601700667209514,1.3468855950530565,3.666471554550335,4.312185855650661,0.2573430467941932,0.9447238724646655,0.4859709062146772,-1.015557981985594,-3.769233626418937,0.501024223759222,-0.31144599549709984,-1.667023463249746,-0.555165265508234,-0.004223703920846013,-31.777293962785834,-984.6754709789527,-1.694432419356959,0.9583338380645361,-6.559557016884443,-25.006101799893283,-230.88383831582973,-0.5208101095949699,1571.0241629251361,149.4511492212291,15.480176938401275,54.39845121182625,283.0208159872227,-13.464287301894327,289.89430075172,-10.633779979348606,-164.03300606094294,4.91154601492957,-0.9578516900185982,-8.284877474382665,-2.324711119359409,57.2243987972129
2.437376283,4.375675931,5.672131148,3.167577413,157.13422,63.9675,3.438125,8.699041447,91.63511247,-0.2636224995,0.03179928274,-0.05090762115,-0.2054666018,-0.03166508096,0.0186095075,0.850486207,0.4028651815,1.189545587,0.9336645237,0.8482556631,0.9209209209,0.6139144242,1.022617273,0.7875019701,0.9403726839,0.9951922663,1.091081555,0.9372468285,1.07002002,0.9333051539,0.4257047793,0.9929374595,8.001918197,0.08831334092,0.09622504486,0.7163027183,0.3003491901,0.05720369498,0.0,0.4320484567,0.0,2.636418886,1.566109469,0.0,0.0,3.29841506,0.0,0.0,0.0,0.0,1.851719999,0.68,0.1803500534,1.078437634,0.8197802198,3.72507052,4.593942708,0.727985387,41.80264257,5.316788604,14.64975998,17.57815784,5.316788604,24.73242031,15.7651876,5.817220841,5.693927995,5.693927995,29.20822422,0.0,7.717681346,5.193145158,1.819262472,8.191064404,68.52,1.944444444,0.5938888889,0.455600907,0.2803996599,0.1937515747,0.180316358,0.06666666667,0.017996633,0.04224094373,106.9911455,24.07651795,-2.972465835,1.246762133,-2.151112382,0.4175380306,-1.54514499,0.4647166316,-0.6804491992,2.19,2.96,-3.72,0.0643,-3.26,0.183,2.79e-05,174.20078970414724,152.45329643727067,152.65825583662735,1.286314513915186,158.55922008646652,5.595817129838846,18.628456388612488,0.24568409814306577,-0.08748616128308759,1.2430384497868445,21.243127108961268,101.89011896620285,441.2196180254496,0.7152241957388458,2.9454953369144232,30.397833237163653,-47.24383612958988,0.2424505914991562,0.5017345988628719,0.603277147808816,1.5586063079703398,0.6603291776811298,-0.41421875242498496,0.9596297107664393,1.474170890108121,-2.9166983955143957,0.39235845958095183,1.1455505314219183,2.691344743895176,3.936315994581021,0.5268307842081829,0.8600929535918557,0.3290472079930069,-0.40758490411017423,-2.283499316858342,0.8822995276149779,0.5952239814419765,-0.642501623902594,0.020593467642736507,-0.026197197942846674,-21.348640485067126,-1539.1191902763242,-0.6131802900575418,0.5469399376129207,-4.572547503726587,-5.32779031750819,-175.70053916621845,-0.27446279931603423,1083.5744180787506,111.41633664014017,36.98309413249898,30.56500300050008,217.91731750363047,-9.722374167042531,209.06440368373637,0.07820706513470821,-147.7271340666285,4.968150540538778,-0.4654448519721407,0.4946373008356105,-2.012203431873493,41.59846228242269
2.479730606,4.635891784,4.813648294,3.045615826,155.68618,55.28798186,-0.0625,14.61041507,99.49184073,-0.5743380994,0.323307977,-0.2282059711,-0.08734235255,-0.133880806,0.1708728434,1.330140348,0.5504382881,0.8941608582,1.064528077,0.8835123682,0.8860698437,0.5242426193,1.285123451,0.9301174198,0.9400914851,1.185477151,0.9804679356,0.9252452908,0.9768904589,1.010382785,0.4391617496,0.968490271,7.014212665,0.07784858858,0.2140761751,0.8666591913,0.3583049857,0.08448720846,0.0,0.4303759959,0.8592123188,4.953192886,0.0,0.0,0.0,5.792311902,0.0,0.0,0.0,-3.409593111,1.952310489,0.6764705882,0.2094936726,1.120248141,0.8027027027,3.899359648,4.936033716,0.8713212057,55.55138758,10.30076712,9.706073385,41.25708212,15.46467487,40.97294962,11.37477255,10.02329115,0.0,23.74393345,23.20801373,4.983978521,4.960751847,9.07291007,2.279790527,9.552500172,129.47,2.104166667,1.076666667,0.6940136054,0.6788548753,0.4061712648,0.3187654321,0.06464646465,0.02031446541,0.04348018267,9.700396521,33.95030219,-3.820199879,0.9389957119,-3.143055953,1.466212051,-2.153371827,0.8858711121,-0.7088981586,1.64,1.28,-3.72,0.0897,-3.85,0.0668,6.45e-05,194.66852997238723,147.6212474358722,145.77404516533576,-0.12762884119284257,158.8728953708851,8.121382938917034,-6.901453193993177,0.06969736499579005,-0.14835846795302746,0.9301645229649939,26.87643333491306,186.85518670327866,835.5365797756353,0.7437219662074342,3.6777683868839466,-4.433433001837521,-82.79464993090187,0.4104820984857214,0.9295703104568143,0.6424743367329907,1.7323666248443383,0.31355255081187094,-2.393887961615151,0.9300476008303691,1.9051298562521204,-6.025531336270525,0.04416879822776543,1.3765345984058115,4.089563729209963,6.037990696164444,0.13962755123247506,0.7529952490822834,0.09236428422760812,-1.462580485652714,-4.692450158426916,0.6708831287257185,-0.0637798834367258,-2.042742520459721,-0.9058028397301578,-0.058676851236187204,-40.30213495314263,-4105.864303114612,-1.0951496697290803,0.7490896831468854,-8.050100247245416,-20.711694648494554,-320.9341768536872,-0.6506785602210309,1900.0434616424798,193.47463801390904,39.193084635111916,59.04019853420174,357.01448236703243,-17.416504875917912,373.74991261091225,-10.797210389643741,-261.6332124681772,5.074216826998234,-1.0473158946488124,-3.568167532286906,-3.9934039282356366,55.60580998037848
2.478936865,4.51049676,4.783018868,2.88548218,153.7075299,58.32444815,-4.972927947,10.27480591,89.00890321,-0.4992887693,0.03478643041,-0.04173294991,0.03418889705,-0.09895569374,-0.02239079715,1.273240233,0.4684221064,0.9368442129,1.126709119,1.005547445,1.124268458,0.5373467541,0.7714390602,0.8896698369,0.9887946687,0.9266876673,0.9467095809,0.9952166233,0.9789296704,1.072587421,0.3987950953,0.9113368059,6.027276518,0.09159235918,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4340286995,0.9140548306,5.717114318,0.0,0.0,0.0,3.341482164,0.0,0.0,0.0,0.0,1.983705908,0.6774193548,0.203983539,1.062395066,0.7727272727,3.799452685,4.894623874,0.7200859697,52.21449127,10.30076712,4.983978521,35.25921319,10.74258,26.29938345,5.687386275,0.0,0.0,12.1082079,17.14164666,10.24587008,14.02627679,8.1141814,2.462957105,8.797257867,107.09,1.479166667,0.785,0.5723809524,0.5755385488,0.2590230537,0.211882716,0.06349206349,0.01825581395,0.04421859086,84.85531677,29.41420541,-2.955914495,0.6140936132,-2.254413104,0.8447383689,-1.510037629,0.3592056941,-0.8436457935,2.4,2.75,-3.95,0.0458,-3.99,0.0412,8.97e-05,181.2305217633821,146.27241381215785,148.9566870426872,0.7374837867305346,160.1994690942865,7.487742028167929,2.088457521637366,0.15982828491043383,-0.08532413222230983,1.0513444758961596,16.437069553427282,142.31283422002878,652.1845931104094,0.7403840550549847,3.41102491291804,-29.842432002066708,-62.079801510335905,0.32497134242826153,0.7965841793079949,0.8786638081870427,1.5057209785649,0.182717032266427,-2.4130262578851966,1.298665793807951,1.8529787490643528,-4.547341511064932,0.5474219490400297,1.3765161004546567,3.7076737129482797,4.489818404800481,0.26367745794754927,0.8981914212882817,0.4669806230479232,-1.0150765143176286,-3.79449512196552,0.5240839893734728,-0.2894644266143289,-1.7345258169188784,-0.6270021613986996,-0.01000438023992073,-32.592351891598014,-1526.9128732084275,-1.611840309578691,0.9081591414956193,-6.664062700231617,-25.61431128167805,-238.84639039999038,-0.5237948467127068,1597.0551516050677,153.35935446893447,17.308333807588973,55.26771563234046,286.00467083670253,-13.71874582374646,298.94666836160434,-12.15117537096128,-175.71235340418608,4.943846167002841,-1.0095987932928212,-8.177600545286653,-2.4934035791140174,57.32359830055317
