SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.566216136,4.091776539,1.379310345,2.368055556,151.3938935,75.14814815,-7.444444444,10.43853543,69.06729191,-0.3803938363,0.1546874032,-0.1043602697,-0.1248156427,0.06340630147,-0.08498994786,0.7566253483,0.4933936022,1.353223563,1.146614644,1.368325243,1.253318584,0.5085201033,0.9989836824,0.8232358729,1.20427052,0.9890100586,1.061670937,1.258947355,1.067802695,1.028090831,0.3855340288,0.9917751617,6.002807937,0.1791735546,0.1619007535,1.061526683,0.2823601614,0.0940067503,0.0,0.4232390175,0.0,6.552007013,0.0,0.2148468994,0.0,0.0,9.620258827,0.0,0.0,0.0,2.020501399,0.625,0.2326453294,0.8919320889,0.7626666667,3.46054898,4.471494275,1.020358821,42.23236319,5.106527395,9.665781456,5.693927995,0.0,19.87099066,0.0,0.0,11.1645023,0.0,12.13273414,5.098681808,14.50844193,0.9881205121,7.45394987,7.746935681,50.94,2.486111111,1.056388889,0.8172789116,0.5286635488,0.359292328,0.096875,0.07046070461,0.0277997076,0.03943205988,103.4981046,20.54651653,-3.588551875,0.7500677407,-2.283054267,0.2952998643,-1.142811131,-0.1315496824,-0.6477106229,3.72,4.16,-4.56,0.00888,-4.48,0.0105,0.000112,7.188163,-1.3227149,-2.8352075,-5.0838966,0.7410004,2.0627728,-8.651503,-12.941504,-1.2941251,-0.9864342,3.0383291,7.3171043,8.981827,0.6530223,6.020973,-0.3720274,-5.2617683,13.59482,23.772003,-1.4751407,4.1351376,0.32744265,-4.8152676,0.68765116,2.0567794,-18.992924,-3.0887985,1.7669456,14.796039,8.733289,0.23150396,2.426447,-0.46889162,-8.830527,-6.8951993,0.80745316,-6.211532,-6.0342855,-2.0494962,-0.6854987,-23.183191,-1.4646977,-4.9125633,4.3007474,-18.859352,-1.2016497,-9.092938,-8.548875,12.644947,13.239012,2.2943661,10.600137,13.476595,-6.6039844,19.911604,1.9004366,-12.747139,1.9548707,-0.59590715,0.46990758,-7.327571,5.288842
2.489656422,4.667179112,4.997777778,2.7231893,152.4608475,54.89259986,-3.143503848,13.40715854,85.7828497,-0.4598871538,0.1141218447,-0.1063642764,-0.07791029909,-0.04113717898,0.1374263459,1.004519011,0.5088578057,1.019210101,1.050061606,1.055664063,1.117426586,0.7916016071,1.108125461,0.7837336663,0.9327840092,0.679792959,0.8727117549,0.9820645968,0.9265826267,1.028312985,0.4099325751,0.9779212672,3.066007909,0.09616390868,0.2140761751,0.9653127,0.5594894492,0.2120327646,0.0,0.4298435246,0.3815722369,5.75890054,0.7313972921,0.0,0.0,3.148556311,0.0,0.0,5.606934471,0.0,1.95612568,0.671875,0.1884635277,1.15892526,0.8223665224,3.792702994,4.81512316,0.7394656915,58.14927974,5.316788604,4.983978521,15.73919462,5.316788604,34.47495837,5.687386275,0.0,0.0,26.53901778,27.39630203,40.51843503,13.35130552,5.241070345,1.943340995,10.6130428,72.93,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,0.07692307692,0.02187352246,0.03362486113,88.19109761,30.81289616,-3.691041257,1.032132001,-2.017196691,1.784911211,-0.7923511425,0.2906129672,-1.020595852,4.83,4.64,-6.13,0.000354,-6.77,8.18e-05,1.29e-06,11.337087,-1.0096161,-3.323916,-7.6853065,0.46903896,2.4552088,-12.30234,-19.529978,-2.4281166,-1.5834382,5.030548,10.918219,13.340098,0.8130355,8.943084,0.16330242,-7.4390383,21.043219,33.512993,-2.999877,6.8259134,2.48975,-5.0829377,0.13192844,1.8520446,-27.924408,-6.947961,1.6716436,19.757378,13.939463,-0.09426689,1.9151587,-2.1120243,-13.13368,-10.222701,2.056086,-7.493872,-8.584606,-2.7346973,-3.5836184,-33.615974,-3.6249986,-5.251348,5.2535896,-27.701134,-0.23072147,-14.1218405,-12.034873,17.342175,19.95678,5.361572,14.303193,20.012154,-9.949911,29.971127,2.6897764,-20.710003,3.8726056,-0.11122811,3.481325,-11.457921,6.615542
2.434945982,4.387577002,3.257425743,2.428492849,155.7885873,63.32544379,1.967825444,11.72186606,83.79381542,-0.2289771402,-0.04082462253,-0.04580192166,0.09957844023,-0.01883468835,-0.0187474845,0.8090260936,0.5597102411,1.056221759,0.9383617194,1.170131589,0.9838822705,1.030291812,1.071923503,0.8158761012,1.034162189,1.05843951,0.9990981912,1.012618695,0.9620940693,1.083197075,0.3914409253,0.988894721,3.510570761,0.08841663484,0.1178511302,0.4939224973,0.2749716524,0.0761440227,0.0,0.4438596856,0.0,6.490425961,0.0,0.0,0.0,0.0,0.0,5.773625043,0.0,0.0,2.068650872,0.6465517241,0.197375028,1.048911235,0.7788888889,3.478842728,4.738149333,0.9622903849,53.11944004,9.636772685,15.06663885,11.38785599,4.736862954,52.31221273,0.0,0.0,0.0,6.606881965,6.196843572,4.736862954,7.348873435,5.486224961,1.547149728,6.807079415,66.93,1.118055556,0.8613888889,0.4806802721,0.3264243197,0.2177028219,0.132183642,0.06718346253,0.02153472222,0.04527549998,298.8776925,24.98676725,-3.706464521,1.932743298,-2.1797098,0.885339346,-1.624794046,0.4806930767,-0.8638370103,3.07,4.41,-4.29,0.0198,-4.14,0.0278,8.91e-07,10.918509,0.34125447,-0.812959,-8.104743,-3.5212612,3.7694712,-11.803593,-21.465548,-3.1599915,-1.8445415,6.3371787,10.134134,14.393356,2.7680073,8.485807,-0.6036415,-5.543198,24.328995,28.324442,-3.7358513,7.2805743,8.167113,-0.028422356,-2.2465734,-2.9975252,-27.021973,-15.492073,-1.2196716,13.091557,16.530706,-1.5056233,-5.160997,-7.5606756,-10.946116,-10.673559,5.4358697,-1.9046242,-8.524044,-2.173638,-10.835106,-30.963367,-7.8381596,-3.4481173,2.040513,-28.046698,3.236035,-17.451252,-8.363653,15.705148,23.261387,6.373475,7.8001595,22.50969,-9.778904,31.818352,0.9800706,-25.356949,7.3486753,-0.6804032,11.811071,-12.762386,4.3973236
2.42854212,4.288879021,4.837887067,2.93790056,145.8865694,20.44498015,0.7975016437,9.421100348,61.43405462,-0.4573306327,-0.0178418886,-0.07462730037,0.01980036242,-0.06539586316,0.1048731877,0.8067614138,0.6275006712,1.160796789,0.9865687707,0.9232076113,0.8963334171,0.6778387145,0.9821905125,0.9228204562,0.9775562246,0.7320783938,1.002080505,1.119625301,1.01397345,0.8650971411,0.4152798632,0.992958786,6.002807991,0.1618126117,0.0,0.5294303125,0.2730118646,0.07183363128,0.0,0.4358396407,0.0,4.264512054,1.416887578,0.0,0.0,3.339525699,10.18618161,0.0,0.0,0.0,1.963945211,0.64,0.1737368461,1.096415804,0.7686067019,3.176714246,4.382343733,0.9030584859,54.32350046,10.423316,9.967957042,22.2842392,5.316788604,15.07448444,11.37477255,0.0,5.749511833,10.40885753,24.52642128,11.60093989,14.88110559,3.449390953,0.0,8.275656165,58.04,1.875,0.6388888889,0.346122449,0.2552083333,0.2055933485,0.105625,0.06267806268,0.01996527778,0.04167884088,112.6085478,22.26950585,-3.798586676,3.276838188,-2.102443137,0.526416267,-1.146922491,-0.002372149951,-0.6432408205,4.6,4.32,-5.35,0.00156,-5.54,0.000995,1.33e-06,7.0123177,-2.5830908,-3.8380446,-5.605625,1.6859412,2.5531979,-9.695793,-12.995494,-0.7279078,-0.9794655,2.5281878,7.810982,9.29473,0.8765254,6.6183395,-0.87667465,-6.2150307,13.083551,27.231302,-0.45405328,3.8460317,-1.9960823,-7.253315,2.1851757,3.8386004,-20.018742,0.17869121,2.8324842,18.29233,7.765297,0.32013035,4.9103394,1.5043361,-9.348133,-7.0618668,-0.025694847,-9.060692,-6.9022026,-2.562283,2.583754,-25.65731,0.47548366,-7.812215,6.1744184,-20.032562,-3.422409,-8.529587,-10.063269,14.972597,13.413496,0.13704991,13.154965,14.072312,-6.637637,19.872505,2.2900171,-11.019414,0.5562275,-1.4564364,-2.711414,-6.6824055,7.427105
2.47919456,4.548122311,4.577130529,2.69737105,153.8756829,54.36145405,-2.44140625,11.54993448,82.82254969,-0.5125469557,0.1309847641,-0.1407343796,-0.04330708461,-0.01251876299,-0.003467157181,1.18889687,0.5242484807,0.9624168646,1.103298,0.9327538134,1.068941009,0.7894018821,1.172416162,0.8218335825,1.00244113,0.7909912013,0.9825623164,0.9848218404,1.030455198,1.047061431,0.3978265608,0.9929188504,3.057286949,0.09635116962,0.2140761751,0.933003347,0.2749716524,0.06365387513,0.0,0.4299099009,0.907042706,6.080020301,0.0,0.0,0.0,3.31235518,0.0,0.0,0.0,0.0,1.980946491,0.685483871,0.2125233473,1.030993132,0.8021645022,3.843633148,4.860902344,0.7240601563,54.9415969,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,16.59002303,11.07527959,28.1858583,6.17849598,8.099527831,2.424025925,10.56715887,83.3,2.166666667,0.6669444444,0.696462585,0.5130385488,0.3023904006,0.324691358,0.05777777778,0.01551033592,0.03782527843,81.64501047,26.96107097,-5.247295716,3.495646731,-2.524400502,1.481561845,-0.9742490022,0.6515175078,-0.959162417,3.93,3.99,-5.18,0.00295,-5.08,0.00372,7.83e-06,10.514054,-3.031687,-5.2734036,-7.677211,1.3232641,3.8986435,-13.838609,-19.45045,-1.1020715,-1.6334646,4.39642,11.303841,14.268257,1.8681693,9.144741,-1.8314962,-7.919171,19.966534,38.62169,-1.754369,5.274398,-1.528183,-9.63968,1.6656957,4.583232,-29.022772,-2.6081734,4.2403045,24.497156,12.533012,1.1109042,5.1671653,0.81091195,-12.626553,-10.168292,0.8123369,-11.087872,-10.205999,-3.6901352,1.7235789,-36.48011,-1.1040659,-9.489361,7.3333673,-28.862635,-3.499148,-13.5470085,-13.67119,20.537527,20.073341,1.3307264,17.632862,20.468908,-9.463657,30.259653,2.787516,-18.22893,2.5316415,-1.9789281,-1.7155391,-10.365652,9.744766
2.39161455,4.466284044,3.545454545,2.631874299,155.8913989,95.94970414,-0.8934911243,11.98966182,74.92450361,-0.3522147396,0.02399964251,-0.03185256205,-0.1445190157,0.1119530442,0.0371776427,0.9440711172,0.4865021434,1.296963504,0.8065693431,0.8090101523,0.882082037,1.079975534,1.176642469,0.7345840501,0.9833072168,1.207663384,1.02954283,1.080037951,1.033391357,0.976663107,0.4580753451,0.9871941857,3.517549974,0.07385366136,0.0,0.4591812564,0.2539338937,0.05040857505,0.0,0.45109128,0.0,6.641589198,0.0,0.0,0.0,3.343385902,0.0,22.17370562,0.0,0.0,1.954655901,0.6428571429,0.1942803112,1.053855485,0.8195402299,3.167309441,4.132192122,1.568247597,58.91940223,24.26424042,4.983978521,27.02332062,24.26424042,26.31337114,11.37477255,0.0,0.0,22.99804733,21.32939262,18.94745182,3.343385902,0.0,3.887964412,8.429196178,61.84,2.3125,0.8263888889,0.546122449,0.3888888889,0.3038548753,0.18375,0.06504065041,0.02233483483,0.04667095043,28.46822453,24.11305967,-2.786972816,0.5205527143,-2.53409258,0.2876173796,-1.827101185,-0.3910595615,-0.7692508304,4.64,4.43,-5.14,0.00278,-5.66,0.000823,4.3e-06,5.2203345,-5.140396,-1.4194236,-4.1806955,0.60164356,11.371021,-15.244397,-19.33238,-1.0253289,-4.336693,0.7877116,6.5805864,9.904507,3.9764972,2.7708943,-6.804687,-4.948407,19.999668,31.018845,3.1398318,-0.7811613,-2.7411165,-8.981119,-0.25634933,-5.4671545,-28.978024,-7.7860427,2.1471226,20.605492,9.570044,-0.7712631,1.4688792,-2.7207222,-12.259273,-12.39271,1.4164019,-7.8096147,-6.8503647,-0.0041577816,2.6895437,-27.61296,1.2006469,-14.43558,6.585141,-27.13803,0.08002663,-14.943342,-9.869776,24.027939,25.962835,-6.301606,8.914877,24.663864,-7.476692,27.578575,-0.31200194,-11.800471,0.716853,-4.4694653,-2.5863295,-8.049174,10.597487
2.445530338,4.220563045,2.517647059,2.450980392,146.9762078,43.0,-9.515764426,9.495933006,65.15988465,-0.4288076331,0.09983776627,-0.07764118457,-0.09571280992,0.01956439394,-0.2430098444,1.358799922,0.5406336088,1.048128342,1.164983165,1.144157281,1.249754179,0.7922244209,1.219834711,0.9653466666,0.9347816035,0.8730941997,0.9334258338,1.065839833,0.9534935867,0.9934283687,0.3921223029,0.993845476,3.036786705,0.1121142635,0.0,0.4605788721,0.2194160968,0.05613389981,0.0,0.4367713458,0.0,4.828549664,2.050456822,0.0,0.0,3.503900699,0.0,0.0,0.0,0.0,2.084383503,0.625,0.1788616259,1.045745099,0.732,2.748617366,3.641201301,1.716350703,60.90079895,5.316788604,4.983978521,22.59194298,5.316788604,9.967957042,11.37477255,0.0,0.0,0.0,0.0,4.983978521,4.599045257,0.0,1.993727613,7.478012285,37.81,1.1875,0.6597222222,0.4081632653,0.2847222222,0.1433610481,0.078125,0.05405405405,0.01940359477,0.03719255744,107.1630143,25.63823558,-2.878952736,2.207639544,-2.105130199,0.3342365639,-1.389614952,-0.242917143,-0.8742275641,4.76,4.7,-5.25,0.00175,-5.28,0.00162,5.12e-07,5.3251386,-1.40322,-1.9215198,-4.655731,2.7422953,0.93483996,-6.373297,-9.145127,-1.4139208,-0.62263334,1.661447,5.6816635,4.8744645,-1.1675249,5.1847467,1.6449728,-5.7523956,9.318846,17.87353,0.45920646,4.659968,-0.3792944,-3.459667,2.1664097,2.1841047,-14.382684,0.9855396,0.041819,13.239775,5.2340927,-1.540525,4.2228074,1.2861702,-9.124689,-5.3907943,-0.47732687,-7.2735543,-3.2948306,-0.8549219,1.16242,-17.97348,1.5495485,-5.6272106,5.612548,-14.261644,-1.633239,-5.2151594,-8.228684,10.792518,9.183964,1.4224962,9.286295,10.207607,-5.440461,12.80494,2.4277194,-6.5550475,-0.97839504,-0.11073387,-1.2875595,-4.9102974,5.2238913
2.444604477,5.053792961,3.521367521,2.528490028,150.9993864,63.6976,-0.7408,11.04778907,85.45061881,-0.3004189439,0.003776737968,-0.04420010995,0.006777493606,-0.06227097396,-0.03489190548,1.152775135,0.4964943508,0.9730140736,1.086338366,1.133988294,1.124093632,0.8823111631,0.9650494777,0.8415551082,1.021155397,0.8928036681,1.089697168,1.055435245,1.097596811,0.8832063864,0.4233913351,0.9929583272,3.064263404,0.09496034849,0.1178511302,0.7307092146,0.4455722127,0.1393697876,0.0,0.4319609761,0.0,8.096693135,1.699575434,0.0,0.0,3.514568031,0.0,0.0,0.0,0.0,2.104485866,0.65,0.1844858019,1.120173158,0.75,3.532878689,4.62346519,1.020391,55.0591472,5.316788604,20.05061737,17.57815784,5.316788604,25.14929918,11.37477255,0.0,0.0,0.0,12.39368714,4.983978521,10.62301785,7.300753032,4.032904156,11.69267609,79.38,1.75,0.8783333333,0.707755102,0.547760771,0.2945168808,0.185625,0.0787037037,0.01951851852,0.0406983625,50.31727641,20.16252531,-1.903778255,0.8571603623,-2.210190737,1.153247505,-1.918242298,0.7492739099,-0.9438925014,4.03,5.12,-5.21,0.0024,-5.4,0.00156,3.12e-08,9.792538,-2.8937097,-5.153293,-7.0816317,0.5431404,4.073818,-13.154235,-18.450378,-0.791281,-1.6886408,4.3058925,10.615768,14.076791,2.4485478,8.3166485,-2.5261087,-6.802643,18.927336,36.542717,-2.0156925,4.3510833,-1.4318905,-9.45391,1.0683126,4.139138,-27.198566,-3.2039149,4.5951056,22.672314,12.220823,1.5803709,4.180628,0.5410135,-11.041588,-9.479411,1.0482287,-9.874555,-10.038751,-3.7681665,1.5107255,-34.192375,-1.652802,-8.826805,6.3381386,-26.992905,-3.249455,-13.312278,-12.386946,19.318893,19.189772,0.90329856,16.172747,19.214485,-8.589504,28.990433,2.199195,-17.73336,3.0284379,-2.2620087,-1.4288306,-9.813914,9.231962
2.479105552,4.56235795,5.566978193,3.185228453,159.5265694,61.60096544,-4.373702422,14.25744495,154.1265422,-0.6968675839,0.5916694147,-0.003959461184,-0.09024793602,-0.09158528556,-0.03402870416,0.9640928372,0.4244423789,1.100436916,1.103550185,1.071996885,0.9659090909,0.2524688413,0.3910974137,0.832824665,1.022126234,0.896288091,1.113087262,0.7707414967,0.9646373101,0.7976940783,0.6306637425,0.9893221596,8.007392488,0.2072917755,0.2140761751,0.8666591913,0.2749716524,0.1146045727,0.0,0.4299329235,0.8911395243,4.124091896,0.0,-4.738913796,0.0,3.206150085,0.0,4.010547129,0.0,0.0,1.91732137,0.6764705882,0.2197295168,1.055360813,0.8821768707,3.952768709,4.848129263,0.8242960788,56.74038786,10.05365156,4.983978521,10.57107519,15.47944295,27.67776379,18.30280362,6.362358859,12.29426824,16.38893797,11.07527959,4.983978521,5.494128173,3.155140533,2.177563727,9.113837606,76.74,2.229166667,0.9655555556,0.816462585,0.5442885488,0.3699058327,0.3,0.05656565657,0.01931111111,0.03637056529,1.139620716,34.98934398,-6.464375918,1.610594134,-3.246081443,1.46565563,-1.237232158,1.152423325,-1.028222468,5.05,4.43,-5.92,0.000579,-6.7,9.63e-05,3.19e-05,9.85347,-3.1458457,-3.8919244,-7.4636917,1.9479098,5.067445,-14.037077,-19.947323,-1.5141909,-2.1107385,3.6620183,10.4313545,12.6925955,1.4498272,8.203911,-1.7716589,-8.223393,20.68385,36.72607,-0.12849653,5.1689124,-0.91736794,-8.626755,1.8310289,1.9398985,-29.796642,-4.0139,2.2701716,23.874352,12.162661,-0.45480728,4.32305,-0.39399004,-14.365107,-11.374341,0.7394333,-10.718397,-8.97408,-2.4596727,1.0516033,-34.926594,-0.46457934,-10.317335,7.646484,-29.620516,-1.8869696,-13.679622,-13.574199,21.469345,21.758297,0.9104059,16.022774,22.1566,-9.965181,30.11839,2.6046934,-16.956776,1.5205183,-1.7696567,-0.9278015,-10.284313,9.68729
2.56285154,4.592384917,5.584914182,3.122044621,148.920629,37.25451863,-18.56949703,17.2273805,77.71204224,-0.6309579554,0.1401885044,-0.07107064128,0.06264885526,-0.07769372508,0.003163117652,1.207152236,0.5367060445,1.097304016,1.075713846,0.9635670732,1.143037975,0.4667495668,0.9685599863,0.8103851356,0.8015314192,0.6233218441,0.8873537091,0.9061021516,0.9447566758,0.876993358,0.4607834627,0.9725082191,7.009375629,0.133074971,0.4890621455,1.510196219,0.6852839365,0.3656912767,0.0,0.4232163098,-1.090330112,3.728286727,0.6899825995,0.0,0.0,0.0,9.069656704,0.0,5.204686962,0.0,1.769735691,0.6693548387,0.2529256007,0.951972338,0.8772321429,4.364602326,4.914636848,0.511627907,48.74795042,5.106527395,14.4889841,15.62169782,0.0,47.34627086,0.0,18.42124142,4.320534086,42.78048959,28.79051921,50.60894095,15.71786515,3.86433611,-0.4839077498,16.08762989,87.8,3.381944444,1.362222222,0.8956462585,0.7986819728,0.5863410179,0.4015817901,0.07666666667,0.0261965812,0.02918734565,30.88839018,23.60318849,-4.772108526,5.067765486,-2.826239863,1.096166983,0.1258968217,1.141286052,-0.3661326318,5.03,5.67,-6.18,0.000335,-8.41,1.98e-06,0.00318,13.678653,-0.53495884,-3.3297057,-8.220697,-1.6235147,4.3693066,-15.212728,-24.394102,-1.9747972,-2.846848,6.919189,12.481896,17.65178,3.5559664,9.331804,-2.2296581,-6.3818655,26.398142,39.601715,-4.6307335,6.542357,3.8604393,-6.36919,-2.1835117,0.84762573,-32.45294,-12.101726,3.2817547,20.68749,18.20155,1.3360682,-0.7879219,-3.761013,-13.107372,-12.074424,3.4837542,-6.336189,-11.21767,-3.7503176,-5.404629,-38.762474,-6.1173472,-4.89385,3.96561,-32.44091,1.0557733,-18.806475,-12.839048,19.5881,25.415607,6.0388865,14.772831,23.776554,-11.07061,37.59249,1.8220704,-27.083256,7.5547833,-1.1493694,6.4107847,-13.884576,7.6528635
2.432686195,4.219974074,3.762711864,2.598870056,147.7589175,26.51862673,-1.674214755,8.186775266,62.6425527,-0.1946197359,-0.1683114035,0.03095057355,-0.1005165051,0.09118856424,0.07486897859,0.8261988601,0.563096817,1.156957764,0.9179279139,1.050023357,0.9707187609,1.03106203,0.8978491903,0.9533476093,0.9475839162,0.8366252378,1.007845284,0.975662232,0.9136801667,1.077909055,0.3593550242,1.734372686,3.041371879,0.1001225824,0.1178511302,0.4458099749,0.2749716524,0.0761440227,0.0,0.4390698553,0.0,3.947760509,0.0,0.0,0.0,2.944144148,0.0,0.0,0.0,0.0,2.076018519,0.6304347826,0.215347975,0.9142317989,0.75,2.79526425,3.933256583,1.276196782,53.52420991,0.0,9.967957042,23.85051844,10.85158279,9.967957042,0.0,0.0,0.0,0.0,6.196843572,0.0,0.0,3.599810458,1.896944444,6.238979992,51.91,0.9305555556,0.5488888889,0.2586394558,0.1962159864,0.1033163265,0.01530864198,0.06349206349,0.01715277778,0.04281688617,229.7147034,20.21373321,-3.032393031,1.382858555,-1.787061105,0.5423798166,-1.109840435,0.2250759115,-0.4947899225,2.17,3.08,-3.44,0.109,-2.6,0.755,2.13e-05,5.6989174,-2.7593129,-3.7598584,-5.1554585,1.9793837,1.9651816,-8.346232,-10.612386,-0.5173662,-0.72660255,1.7632327,6.841898,7.879518,0.6029024,6.022603,-0.5301428,-5.8599195,10.364741,24.170189,0.19788623,3.3595495,-2.628954,-7.0082226,2.750918,4.184395,-17.103275,2.1397243,2.658925,17.16812,5.8876467,0.12206411,5.4497147,2.3324478,-8.275925,-5.981613,-0.5052724,-9.020613,-6.123014,-2.4373202,3.7069168,-22.62464,1.5051693,-7.9400654,6.195017,-17.183762,-4.146408,-6.584216,-9.132763,13.563871,10.946287,-0.81015056,12.373915,11.858938,-5.530476,16.17338,2.3096347,-8.211883,-0.4631132,-1.4565967,-3.7974102,-5.238157,7.206311
2.482936404,4.362765158,2.989583333,2.379083076,152.6142173,67.15984037,-7.13705104,15.55058893,82.81560826,-0.5835072771,0.070627839,-0.1307518439,0.1206801972,-0.04139906871,-0.01857891127,1.13997111,0.4769528305,0.9880555513,1.088007872,1.097852029,1.089534968,0.6188263419,1.243616195,0.8652005636,0.8364759469,0.8131694162,1.090898843,0.9057116198,1.049507735,1.006313758,0.402493223,0.9776267537,7.008271116,0.1031594818,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4378453864,0.04925768629,5.59302708,2.136609567,0.0,0.0,2.895349768,0.0,0.0,0.0,0.0,2.132059529,0.6574074074,0.2481677431,0.8555457671,0.7862068966,3.955323576,4.952591032,0.5709709241,40.52094163,10.30076712,4.794537184,21.4210879,5.316788604,32.38785022,0.0,0.0,5.907179729,19.38639965,22.67357176,4.983978521,5.81980617,1.132747409,4.388434933,9.997070013,83.56,1.576388889,0.7327777778,0.5814512472,0.4089073129,0.3409312799,0.185941358,0.06878306878,0.0198048048,0.03810400617,41.21978857,24.98376764,-3.663615303,0.8091840694,-2.361657531,0.7063258134,-0.8519283425,0.7647549259,-0.6658585973,3.39,6.49,-4.5,0.0126,-6.01,0.000389,8.86e-06,11.375957,-2.2033858,-4.786953,-7.6309156,0.4331646,4.0887413,-14.075294,-20.799456,-1.4502635,-1.9970825,5.1132164,11.557866,15.219427,2.3018136,8.98852,-2.0110579,-7.2566786,21.70528,38.583828,-2.7183614,5.4622507,0.05594921,-8.66279,0.34750462,3.3537955,-29.971205,-5.675823,4.012369,23.095173,14.245155,1.3520932,3.2035208,-0.6967331,-12.635189,-10.688471,1.5411673,-9.409477,-10.417442,-3.689084,-0.5692129,-36.782326,-2.8501391,-7.799485,6.1039543,-29.682133,-1.9275928,-15.097979,-13.261162,19.992832,21.390617,2.9547508,16.561651,21.189728,-9.891258,32.449112,2.3914752,-20.882132,4.091045,-1.7047024,0.663252,-11.470266,8.834009
2.540518397,3.855437591,1.862068966,2.792464879,149.4047788,33.66666667,-0.6944444444,9.200172825,53.02937789,-0.3633387264,-0.07388040069,0.1095113161,-0.1863667197,-0.2406169915,-0.4422157214,1.287789057,0.4660195605,1.392394686,1.45002473,1.214599122,1.197247706,0.7004606045,0.5364581466,0.9905177608,0.7510341503,0.786805613,1.098125346,0.9950900805,0.9263614178,0.6226166891,0.4346423564,0.9575068004,7.008813311,0.160377007,0.4104947254,1.018898343,0.3305272079,0.1539444827,0.0,0.425659302,0.0,3.320861626,0.8081972789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959565067,0.6578947368,0.2420638314,0.7818660573,0.8175438596,3.549255397,4.028072996,0.8788175992,35.22075684,0.0,4.794537184,0.0,0.0,20.88421875,0.0,0.0,0.0,11.61183404,15.85218377,0.0,5.635155843,3.259917384,0.0,5.957237662,47.26,1.618055556,0.5177777778,0.2775963719,0.2013888889,0.05015432099,0.01375771605,0.0632183908,0.02251207729,0.03428115101,48.01952972,17.39194378,-3.134896987,1.396331175,-1.24782072,0.3615161343,-0.6516951901,0.4464761843,-0.2189871643,2.88,3.68,-3.67,0.0574,-4.13,0.0202,0.0241,6.921543,-0.97154665,-2.513874,-4.767068,0.12562966,1.8539224,-7.9736476,-12.372909,-1.3587773,-0.9799061,3.0780926,6.8790026,8.772402,0.8153815,5.574217,-0.43738985,-4.5861692,13.184413,21.865974,-1.8612458,3.8741398,1.0029364,-3.9598875,0.13888931,1.468957,-17.798052,-4.0744085,1.6165352,13.043492,8.755543,0.34692812,1.3697138,-1.0666728,-7.9348125,-6.495367,1.1885047,-5.003391,-5.727513,-1.9933283,-1.6659639,-21.582275,-2.1907177,-3.830182,3.4352484,-17.631794,-0.6353257,-9.048393,-7.530696,11.424571,12.660177,2.6556807,9.270287,12.699738,-6.181708,19.155132,1.6067531,-12.981477,2.501258,-0.45432013,1.4634929,-7.189432,4.503002
